x,y,z,a_true,a_pred
-10.5,16.5,-86.48150000000001,0.8250905,0.8443733
-10.5,19.5,-86.48150000000001,0.83074915,0.85450226
-10.5,22.5,-86.48150000000001,0.83704406,0.8593627
-10.5,25.5,-86.48150000000001,0.8439304,0.81750137
-10.5,28.5,-86.48150000000001,0.8513723,0.87480146
-7.5,-28.5,-86.48150000000001,0.84892315,0.88621634
-7.5,-25.5,-86.48150000000001,0.8413815,0.8386319
-7.5,-22.5,-86.48150000000001,0.83438116,0.8642462
-7.5,-19.5,-86.48150000000001,0.8279549,0.82128835
-7.5,-16.5,-86.48150000000001,0.82214373,0.81954664
-7.5,-13.5,-86.48150000000001,0.81700104,0.8314956
-7.5,-10.5,-86.48150000000001,0.81259936,0.7994726
-7.5,-7.5,-86.48150000000001,0.8090418,0.815642
-7.5,-4.5,-86.48150000000001,0.806478,0.792796
-7.5,-1.5,-86.48150000000001,0.805108,0.79911226
-7.5,1.5,-86.48150000000001,0.805108,0.796981
-7.5,4.5,-86.48150000000001,0.806478,0.81866884
-7.5,7.5,-86.48150000000001,0.8090418,0.8437313
-7.5,10.5,-86.48150000000001,0.81259936,0.84305036
-7.5,13.5,-86.48150000000001,0.81700104,0.8067909
-7.5,16.5,-86.48150000000001,0.82214373,0.8452501
-7.5,19.5,-86.48150000000001,0.8279549,0.8195577
-7.5,22.5,-86.48150000000001,0.83438116,0.81348044
-7.5,25.5,-86.48150000000001,0.8413815,0.8671345
-7.5,28.5,-86.48150000000001,0.84892315,0.7999969
-4.5,-28.5,-86.48150000000001,0.8472735,0.83046067
-4.5,-25.5,-86.48150000000001,0.83966064,0.80568385
-4.5,-22.5,-86.48150000000001,0.8325776,0.848872
-4.5,-19.5,-86.48150000000001,0.8260538,0.8290777
-4.5,-16.5,-86.48150000000001,0.8201255,0.82037723
-4.5,-13.5,-86.48150000000001,0.81483954,0.8338858
-4.5,-10.5,-86.48150000000001,0.8102593,0.8057321
-4.5,-7.5,-86.48150000000001,0.806478,0.8144043
-4.5,-4.5,-86.48150000000001,0.80364937,0.8188545
-4.5,-1.5,-86.48150000000001,0.80204946,0.7834733
-4.5,1.5,-86.48150000000001,0.80204946,0.8237865
-4.5,4.5,-86.48150000000001,0.80364937,0.8266104
-4.5,7.5,-86.48150000000001,0.806478,0.789347
-4.5,10.5,-86.48150000000001,0.8102593,0.7931755
-4.5,13.5,-86.48150000000001,0.81483954,0.8203217
-4.5,16.5,-86.48150000000001,0.8201255,0.8721329
-4.5,19.5,-86.48150000000001,0.8260538,0.82786965
-4.5,22.5,-86.48150000000001,0.8325776,0.8376059
-4.5,25.5,-86.48150000000001,0.83966064,0.86045736
-4.5,28.5,-86.48150000000001,0.8472735,0.8436003
-1.5,-28.5,-86.48150000000001,0.84644336,0.85544306
-1.5,-25.5,-86.48150000000001,0.8387933,0.88038844
-1.5,-22.5,-86.48150000000001,0.8316666,0.84190524
-1.5,-19.5,-86.48150000000001,0.8250905,0.8413543
-1.5,-16.5,-86.48150000000001,0.819098,0.81815946
-1.5,-13.5,-86.48150000000001,0.8137304,0.805198
-1.5,-10.5,-86.48150000000001,0.8090418,0.8283301
-1.5,-7.5,-86.48150000000001,0.805108,0.7927316
-1.5,-4.5,-86.48150000000001,0.80204946,0.7941381
-1.5,-1.5,-86.48150000000001,0.80012,0.82636005
-1.5,1.5,-86.48150000000001,0.80012,0.7953586
-1.5,4.5,-86.48150000000001,0.80204946,0.8160602
-1.5,7.5,-86.48150000000001,0.805108,0.79985297
-1.5,10.5,-86.48150000000001,0.8090418,0.8027503
-1.5,13.5,-86.48150000000001,0.8137304,0.8546622
-1.5,16.5,-86.48150000000001,0.819098,0.8274165
-1.5,19.5,-86.48150000000001,0.8250905,0.8575355
-1.5,22.5,-86.48150000000001,0.8316666,0.8330446
-1.5,25.5,-86.48150000000001,0.8387933,0.8593013
-1.5,28.5,-86.48150000000001,0.84644336,0.8377029
1.5,-28.5,-86.48150000000001,0.84644336,0.8772855
1.5,-25.5,-86.48150000000001,0.8387933,0.84795004
1.5,-22.5,-86.48150000000001,0.8316666,0.88235575
1.5,-19.5,-86.48150000000001,0.8250905,0.834888
1.5,-16.5,-86.48150000000001,0.819098,0.80277646
1.5,-13.5,-86.48150000000001,0.8137304,0.82069415
1.5,-10.5,-86.48150000000001,0.8090418,0.82751095
1.5,-7.5,-86.48150000000001,0.805108,0.795023
1.5,-4.5,-86.48150000000001,0.80204946,0.7887963
1.5,-1.5,-86.48150000000001,0.80012,0.8091754
1.5,1.5,-86.48150000000001,0.80012,0.8054455
1.5,4.5,-86.48150000000001,0.80204946,0.8318081
1.5,7.5,-86.48150000000001,0.805108,0.8424268
1.5,10.5,-86.48150000000001,0.8090418,0.8010565
1.5,13.5,-86.48150000000001,0.8137304,0.80078536
1.5,16.5,-86.48150000000001,0.819098,0.81862605
1.5,19.5,-86.48150000000001,0.8250905,0.8135856
1.5,22.5,-86.48150000000001,0.8316666,0.7982915
1.5,25.5,-86.48150000000001,0.8387933,0.8447094
1.5,28.5,-86.48150000000001,0.84644336,0.8480068
4.5,-28.5,-86.48150000000001,0.8472735,0.83499396
4.5,-25.5,-86.48150000000001,0.83966064,0.84081984
4.5,-22.5,-86.48150000000001,0.8325776,0.8323772
4.5,-19.5,-86.48150000000001,0.8260538,0.83458114
4.5,-16.5,-86.48150000000001,0.8201255,0.83074933
4.5,-13.5,-86.48150000000001,0.81483954,0.81487507
4.5,-10.5,-86.48150000000001,0.8102593,0.8073715
4.5,-7.5,-86.48150000000001,0.806478,0.7971836
4.5,-4.5,-86.48150000000001,0.80364937,0.78975683
4.5,-1.5,-86.48150000000001,0.80204946,0.8139623
4.5,1.5,-86.48150000000001,0.80204946,0.8196169
4.5,4.5,-86.48150000000001,0.80364937,0.80434334
4.5,7.5,-86.48150000000001,0.806478,0.80618906
4.5,10.5,-86.48150000000001,0.8102593,0.80883056
4.5,13.5,-86.48150000000001,0.81483954,0.7859234
4.5,16.5,-86.48150000000001,0.8201255,0.800758
4.5,19.5,-86.48150000000001,0.8260538,0.83274835
4.5,22.5,-86.48150000000001,0.8325776,0.80585724
4.5,25.5,-86.48150000000001,0.83966064,0.8416853
4.5,28.5,-86.48150000000001,0.8472735,0.841473
7.5,-28.5,-86.48150000000001,0.84892315,0.8607647
7.5,-25.5,-86.48150000000001,0.8413815,0.8692918
7.5,-22.5,-86.48150000000001,0.83438116,0.8045177
7.5,-19.5,-86.48150000000001,0.8279549,0.815771
7.5,-16.5,-86.48150000000001,0.82214373,0.8434999
7.5,-13.5,-86.48150000000001,0.81700104,0.85159874
7.5,-10.5,-86.48150000000001,0.81259936,0.8388575
7.5,-7.5,-86.48150000000001,0.8090418,0.810341
7.5,-4.5,-86.48150000000001,0.806478,0.81851697
7.5,-1.5,-86.48150000000001,0.805108,0.8385962
7.5,1.5,-86.48150000000001,0.805108,0.8108274
7.5,4.5,-86.48150000000001,0.806478,0.7921327
7.5,7.5,-86.48150000000001,0.8090418,0.81815904
7.5,10.5,-86.48150000000001,0.81259936,0.8331182
7.5,13.5,-86.48150000000001,0.81700104,0.816512
7.5,16.5,-86.48150000000001,0.82214373,0.8165305
7.5,19.5,-86.48150000000001,0.8279549,0.8239016
7.5,22.5,-86.48150000000001,0.83438116,0.8425447
7.5,25.5,-86.48150000000001,0.8413815,0.86224765
7.5,28.5,-86.48150000000001,0.84892315,0.85003203
10.5,-28.5,-86.48150000000001,0.8513723,0.8826505
10.5,-25.5,-86.48150000000001,0.8439304,0.8856669
10.5,-22.5,-86.48150000000001,0.83704406,0.8469206
10.5,-19.5,-86.48150000000001,0.83074915,0.8192431
10.5,-16.5,-86.48150000000001,0.8250905,0.8120831
10.5,-13.5,-86.48150000000001,0.8201255,0.8599032
10.5,-10.5,-86.48150000000001,0.8159291,0.80996186
10.5,-7.5,-86.48150000000001,0.81259936,0.8115607
10.5,-4.5,-86.48150000000001,0.8102593,0.81834596
10.5,-1.5,-86.48150000000001,0.8090418,0.7791595
10.5,1.5,-86.48150000000001,0.8090418,0.8421375
10.5,4.5,-86.48150000000001,0.8102593,0.85412204
10.5,7.5,-86.48150000000001,0.81259936,0.82065415
10.5,10.5,-86.48150000000001,0.8159291,0.78336453
10.5,13.5,-86.48150000000001,0.8201255,0.82697874
10.5,16.5,-86.48150000000001,0.8250905,0.8419769
10.5,19.5,-86.48150000000001,0.83074915,0.8499561
10.5,22.5,-86.48150000000001,0.83704406,0.8026711
10.5,25.5,-86.48150000000001,0.8439304,0.8592435
10.5,28.5,-86.48150000000001,0.8513723,0.87949765
13.5,-28.5,-86.48150000000001,0.8545938,0.8930226
13.5,-25.5,-86.48150000000001,0.8472735,0.873838
13.5,-22.5,-86.48150000000001,0.8405233,0.8575476
13.5,-19.5,-86.48150000000001,0.83438116,0.7942261
13.5,-16.5,-86.48150000000001,0.8288936,0.8250584
13.5,-13.5,-86.48150000000001,0.8241181,0.83481187
13.5,-10.5,-86.48150000000001,0.8201255,0.83028114
13.5,-7.5,-86.48150000000001,0.81700104,0.81651556
13.5,-4.5,-86.48150000000001,0.81483954,0.8514664
13.5,-1.5,-86.48150000000001,0.8137304,0.76320934
13.5,1.5,-86.48150000000001,0.8137304,0.84193516
13.5,4.5,-86.48150000000001,0.81483954,0.8036743
13.5,7.5,-86.48150000000001,0.81700104,0.8132109
13.5,10.5,-86.48150000000001,0.8201255,0.84685487
13.5,13.5,-86.48150000000001,0.8241181,0.8015791
13.5,16.5,-86.48150000000001,0.8288936,0.8270503
13.5,19.5,-86.48150000000001,0.83438116,0.836873
13.5,22.5,-86.48150000000001,0.8405233,0.8235955
13.5,25.5,-86.48150000000001,0.8472735,0.9022687
13.5,28.5,-86.48150000000001,0.8545938,0.8713447
16.5,-28.5,-86.48150000000001,0.8585559,0.84837735
16.5,-25.5,-86.48150000000001,0.8513723,0.9036721
16.5,-22.5,-86.48150000000001,0.8447719,0.847845
16.5,-19.5,-86.48150000000001,0.8387933,0.85336584
16.5,-16.5,-86.48150000000001,0.8334824,0.85033584
16.5,-13.5,-86.48150000000001,0.8288936,0.8122439
16.5,-10.5,-86.48150000000001,0.8250905,0.8190262
16.5,-7.5,-86.48150000000001,0.82214373,0.81908125
16.5,-4.5,-86.48150000000001,0.8201255,0.8438348
16.5,-1.5,-86.48150000000001,0.819098,0.81761014
16.5,1.5,-86.48150000000001,0.819098,0.821243
16.5,4.5,-86.48150000000001,0.8201255,0.80572623
16.5,7.5,-86.48150000000001,0.82214373,0.80334866
16.5,10.5,-86.48150000000001,0.8250905,0.7831682
16.5,13.5,-86.48150000000001,0.8288936,0.8178525
16.5,16.5,-86.48150000000001,0.8334824,0.84088254
16.5,19.5,-86.48150000000001,0.8387933,0.83139944
16.5,22.5,-86.48150000000001,0.8447719,0.8433008
16.5,25.5,-86.48150000000001,0.8513723,0.8702404
16.5,28.5,-86.48150000000001,0.8585559,0.827916
19.5,-28.5,-86.48150000000001,0.8632248,0.8900195
19.5,-25.5,-86.48150000000001,0.8561869,0.86782086
19.5,-22.5,-86.48150000000001,0.8497428,0.8441677
19.5,-19.5,-86.48150000000001,0.8439304,0.8595511
19.5,-16.5,-86.48150000000001,0.8387933,0.837581
19.5,-13.5,-86.48150000000001,0.83438116,0.8053568
19.5,-10.5,-86.48150000000001,0.83074915,0.8357979
19.5,-7.5,-86.48150000000001,0.8279549,0.83080333
19.5,-4.5,-86.48150000000001,0.8260538,0.8393063
19.5,-1.5,-86.48150000000001,0.8250905,0.85783815
19.5,1.5,-86.48150000000001,0.8250905,0.82210463
19.5,4.5,-86.48150000000001,0.8260538,0.80876267
19.5,7.5,-86.48150000000001,0.8279549,0.8351642
19.5,10.5,-86.48150000000001,0.83074915,0.8498693
19.5,13.5,-86.48150000000001,0.83438116,0.8598354
19.5,16.5,-86.48150000000001,0.8387933,0.83111835
19.5,19.5,-86.48150000000001,0.8439304,0.8519774
19.5,22.5,-86.48150000000001,0.8497428,0.8420021
19.5,25.5,-86.48150000000001,0.8561869,0.8141477
19.5,28.5,-86.48150000000001,0.8632248,0.844963
22.5,-28.5,-86.48150000000001,0.86856633,0.88144404
22.5,-25.5,-86.48150000000001,0.8616783,0.8459375
22.5,-22.5,-86.48150000000001,0.85539174,0.8715158
22.5,-19.5,-86.48150000000001,0.8497428,0.86953294
22.5,-16.5,-86.48150000000001,0.8447719,0.81477576
22.5,-13.5,-86.48150000000001,0.8405233,0.8551444
22.5,-10.5,-86.48150000000001,0.83704406,0.87711227
22.5,-7.5,-86.48150000000001,0.83438116,0.82896876
22.5,-4.5,-86.48150000000001,0.8325776,0.86948365
22.5,-1.5,-86.48150000000001,0.8316666,0.79795074
22.5,1.5,-86.48150000000001,0.8316666,0.8368418
22.5,4.5,-86.48150000000001,0.8325776,0.82612556
22.5,7.5,-86.48150000000001,0.83438116,0.88637483
22.5,10.5,-86.48150000000001,0.83704406,0.8430521
22.5,13.5,-86.48150000000001,0.8405233,0.81741726
22.5,16.5,-86.48150000000001,0.8447719,0.82958883
22.5,19.5,-86.48150000000001,0.8497428,0.8521266
22.5,22.5,-86.48150000000001,0.85539174,0.8245071
22.5,25.5,-86.48150000000001,0.8616783,0.88390267
22.5,28.5,-86.48150000000001,0.86856633,0.83804333
25.5,-28.5,-86.48150000000001,0.8745476,0.85770756
25.5,-25.5,-86.48150000000001,0.8678098,0.87292874
25.5,-22.5,-86.48150000000001,0.8616783,0.91057813
25.5,-19.5,-86.48150000000001,0.8561869,0.8991314
25.5,-16.5,-86.48150000000001,0.8513723,0.869923
25.5,-13.5,-86.48150000000001,0.8472735,0.86301214
25.5,-10.5,-86.48150000000001,0.8439304,0.8635857
25.5,-7.5,-86.48150000000001,0.8413815,0.85719335
25.5,-4.5,-86.48150000000001,0.83966064,0.8759003
25.5,-1.5,-86.48150000000001,0.8387933,0.8572511
25.5,1.5,-86.48150000000001,0.8387933,0.84088504
25.5,4.5,-86.48150000000001,0.83966064,0.85806006
25.5,7.5,-86.48150000000001,0.8413815,0.852897
25.5,10.5,-86.48150000000001,0.8439304,0.8739163
25.5,13.5,-86.48150000000001,0.8472735,0.8412624
25.5,16.5,-86.48150000000001,0.8513723,0.84598416
25.5,19.5,-86.48150000000001,0.8561869,0.8129583
25.5,22.5,-86.48150000000001,0.8616783,0.85674703
25.5,25.5,-86.48150000000001,0.8678098,0.8710295
25.5,28.5,-86.48150000000001,0.8745476,0.8853725
28.5,-28.5,-86.48150000000001,0.8811375,0.92299944
28.5,-25.5,-86.48150000000001,0.8745476,0.8822721
28.5,-22.5,-86.48150000000001,0.86856633,0.89368683
28.5,-19.5,-86.48150000000001,0.8632248,0.88222396
28.5,-16.5,-86.48150000000001,0.8585559,0.86563957
28.5,-13.5,-86.48150000000001,0.8545938,0.8616108
28.5,-10.5,-86.48150000000001,0.8513723,0.8509629
28.5,-7.5,-86.48150000000001,0.84892315,0.87050635
28.5,-4.5,-86.48150000000001,0.8472735,0.8737255
28.5,-1.5,-86.48150000000001,0.84644336,0.8538025
28.5,1.5,-86.48150000000001,0.84644336,0.8657234
28.5,4.5,-86.48150000000001,0.8472735,0.89472
28.5,7.5,-86.48150000000001,0.84892315,0.88273346
28.5,10.5,-86.48150000000001,0.8513723,0.8669135
28.5,13.5,-86.48150000000001,0.8545938,0.86355644
28.5,16.5,-86.48150000000001,0.8585559,0.9238108
28.5,19.5,-86.48150000000001,0.8632248,0.90499735
28.5,22.5,-86.48150000000001,0.86856633,0.9012929
28.5,25.5,-86.48150000000001,0.8745476,0.9223178
28.5,28.5,-86.48150000000001,0.8811375,0.88476825
-28.5,-28.5,-81.48050000000002,0.88154775,0.9079751
-28.5,-25.5,-81.48050000000002,0.87495786,0.88809896
-28.5,-22.5,-81.48050000000002,0.8689766,0.9166412
-28.5,-19.5,-81.48050000000002,0.86363506,0.8774834
-28.5,-16.5,-81.48050000000002,0.8589662,0.8536166
-28.5,-13.5,-81.48050000000002,0.8550041,0.88623744
-28.5,-10.5,-81.48050000000002,0.85178256,0.8828483
-28.5,-7.5,-81.48050000000002,0.8493334,0.8605535
-28.5,-4.5,-81.48050000000002,0.8476838,0.842478
-28.5,-1.5,-81.48050000000002,0.8468536,0.8346354
-28.5,1.5,-81.48050000000002,0.8468536,0.85146946
-28.5,4.5,-81.48050000000002,0.8476838,0.86470175
-28.5,7.5,-81.48050000000002,0.8493334,0.8819584
-28.5,10.5,-81.48050000000002,0.85178256,0.82197315
-28.5,13.5,-81.48050000000002,0.8550041,0.8670141
-28.5,16.5,-81.48050000000002,0.8589662,0.8992163
-28.5,19.5,-81.48050000000002,0.86363506,0.86995167
-28.5,22.5,-81.48050000000002,0.8689766,0.9253073
-28.5,25.5,-81.48050000000002,0.87495786,0.8695296
-28.5,28.5,-81.48050000000002,0.88154775,0.85740393
-25.5,-28.5,-81.48050000000002,0.87495786,0.8951501
-25.5,-25.5,-81.48050000000002,0.86822003,0.88441885
-25.5,-22.5,-81.48050000000002,0.86208856,0.851536
-25.5,-19.5,-81.48050000000002,0.8565972,0.85599977
-25.5,-16.5,-81.48050000000002,0.85178256,0.8570089
-25.5,-13.5,-81.48050000000002,0.8476838,0.8847461
-25.5,-10.5,-81.48050000000002,0.8443407,0.8895387
-25.5,-7.5,-81.48050000000002,0.84179175,0.8303157
-25.5,-4.5,-81.48050000000002,0.8400709,0.86802274
-25.5,-1.5,-81.48050000000002,0.83920354,0.86845547
-25.5,1.5,-81.48050000000002,0.83920354,0.8195106
-25.5,4.5,-81.48050000000002,0.8400709,0.82681596
-25.5,7.5,-81.48050000000002,0.84179175,0.8234906
-25.5,10.5,-81.48050000000002,0.8443407,0.9031503
-25.5,13.5,-81.48050000000002,0.8476838,0.80366594
-25.5,16.5,-81.48050000000002,0.85178256,0.9053359
-25.5,19.5,-81.48050000000002,0.8565972,0.86037886
-25.5,22.5,-81.48050000000002,0.86208856,0.8713545
-25.5,25.5,-81.48050000000002,0.86822003,0.88800764
-25.5,28.5,-81.48050000000002,0.87495786,0.93542945
-22.5,-28.5,-81.48050000000002,0.8689766,0.8614514
-22.5,-25.5,-81.48050000000002,0.86208856,0.89638764
-22.5,-22.5,-81.48050000000002,0.855802,0.8844025
-22.5,-19.5,-81.48050000000002,0.8501531,0.8183528
-22.5,-16.5,-81.48050000000002,0.8451822,0.8408989
-22.5,-13.5,-81.48050000000002,0.84093356,0.81925106
-22.5,-10.5,-81.48050000000002,0.8374543,0.8338343
-22.5,-7.5,-81.48050000000002,0.8347914,0.85267824
-22.5,-4.5,-81.48050000000002,0.83298784,0.8321245
-22.5,-1.5,-81.48050000000002,0.83207685,0.8351633
-22.5,1.5,-81.48050000000002,0.83207685,0.7959561
-22.5,4.5,-81.48050000000002,0.83298784,0.8279208
-22.5,7.5,-81.48050000000002,0.8347914,0.8280325
-22.5,10.5,-81.48050000000002,0.8374543,0.8181398
-22.5,13.5,-81.48050000000002,0.84093356,0.7977284
-22.5,16.5,-81.48050000000002,0.8451822,0.84292096
-22.5,19.5,-81.48050000000002,0.8501531,0.8650242
-22.5,22.5,-81.48050000000002,0.855802,0.8203356
-22.5,25.5,-81.48050000000002,0.86208856,0.90073425
-22.5,28.5,-81.48050000000002,0.8689766,0.8653873
-19.5,-28.5,-81.48050000000002,0.86363506,0.8974464
-19.5,-25.5,-81.48050000000002,0.8565972,0.87792885
-19.5,-22.5,-81.48050000000002,0.8501531,0.82927036
-19.5,-19.5,-81.48050000000002,0.8443407,0.8808424
-19.5,-16.5,-81.48050000000002,0.83920354,0.8477469
-19.5,-13.5,-81.48050000000002,0.8347914,0.8456632
-19.5,-10.5,-81.48050000000002,0.8311594,0.8455314
-19.5,-7.5,-81.48050000000002,0.82836515,0.8707354
-19.5,-4.5,-81.48050000000002,0.82646406,0.83517516
-19.5,-1.5,-81.48050000000002,0.8255008,0.827058
-19.5,1.5,-81.48050000000002,0.8255008,0.84193695
-19.5,4.5,-81.48050000000002,0.82646406,0.8141509
-19.5,7.5,-81.48050000000002,0.82836515,0.8330768
-19.5,10.5,-81.48050000000002,0.8311594,0.83086354
-19.5,13.5,-81.48050000000002,0.8347914,0.8281967
-19.5,16.5,-81.48050000000002,0.83920354,0.85436094
-19.5,19.5,-81.48050000000002,0.8443407,0.8431308
-19.5,22.5,-81.48050000000002,0.8501531,0.8210797
-19.5,25.5,-81.48050000000002,0.8565972,0.9018906
-19.5,28.5,-81.48050000000002,0.86363506,0.8664651
-16.5,-28.5,-81.48050000000002,0.8589662,0.90698993
-16.5,-25.5,-81.48050000000002,0.85178256,0.81503093
-16.5,-22.5,-81.48050000000002,0.8451822,0.86904573
-16.5,-19.5,-81.48050000000002,0.83920354,0.82987213
-16.5,-16.5,-81.48050000000002,0.83389264,0.85475373
-16.5,-13.5,-81.48050000000002,0.82930386,0.8390901
-16.5,-10.5,-81.48050000000002,0.8255008,0.8251008
-16.5,-7.5,-81.48050000000002,0.822554,0.7835683
-16.5,-4.5,-81.48050000000002,0.8205358,0.8201283
-16.5,-1.5,-81.48050000000002,0.81950825,0.8406969
-16.5,1.5,-81.48050000000002,0.81950825,0.82494915
-16.5,4.5,-81.48050000000002,0.8205358,0.81828815
-16.5,7.5,-81.48050000000002,0.822554,0.82282794
-16.5,10.5,-81.48050000000002,0.8255008,0.8513854
-16.5,13.5,-81.48050000000002,0.82930386,0.8181493
-16.5,16.5,-81.48050000000002,0.83389264,0.815462
-16.5,19.5,-81.48050000000002,0.83920354,0.85619605
-16.5,22.5,-81.48050000000002,0.8451822,0.8475524
-16.5,25.5,-81.48050000000002,0.85178256,0.8405399
-16.5,28.5,-81.48050000000002,0.8589662,0.8872628
-13.5,-28.5,-81.48050000000002,0.8550041,0.8765332
-13.5,-25.5,-81.48050000000002,0.8476838,0.89083636
-13.5,-22.5,-81.48050000000002,0.84093356,0.8575465
-13.5,-19.5,-81.48050000000002,0.8347914,0.7825175
-13.5,-16.5,-81.48050000000002,0.82930386,0.8122937
-13.5,-13.5,-81.48050000000002,0.82452834,0.7906086
-13.5,-10.5,-81.48050000000002,0.8205358,0.8505664
-13.5,-7.5,-81.48050000000002,0.8174113,0.8092385
-13.5,-4.5,-81.48050000000002,0.8152498,0.80830246
-13.5,-1.5,-81.48050000000002,0.8141407,0.7736321
-13.5,1.5,-81.48050000000002,0.8141407,0.7936836
-13.5,4.5,-81.48050000000002,0.8152498,0.84304863
-13.5,7.5,-81.48050000000002,0.8174113,0.8333454
-13.5,10.5,-81.48050000000002,0.8205358,0.8096664
-13.5,13.5,-81.48050000000002,0.82452834,0.8255351
-13.5,16.5,-81.48050000000002,0.82930386,0.815939
-13.5,19.5,-81.48050000000002,0.8347914,0.8720548
-13.5,22.5,-81.48050000000002,0.84093356,0.8252408
-13.5,25.5,-81.48050000000002,0.8476838,0.8620598
-13.5,28.5,-81.48050000000002,0.8550041,0.93583894
-10.5,-28.5,-81.48050000000002,0.85178256,0.8742905
-10.5,-25.5,-81.48050000000002,0.8443407,0.8518444
-10.5,-22.5,-81.48050000000002,0.8374543,0.8531099
-10.5,-19.5,-81.48050000000002,0.8311594,0.83970946
-10.5,-16.5,-81.48050000000002,0.8255008,0.8364197
-10.5,-13.5,-81.48050000000002,0.8205358,0.8254517
-10.5,-10.5,-81.48050000000002,0.8163394,0.8022899
-10.5,-7.5,-81.48050000000002,0.8130096,0.8450599
-10.5,-4.5,-81.48050000000002,0.81066954,0.8076109
-10.5,-1.5,-81.48050000000002,0.80945206,0.8183492
-10.5,1.5,-81.48050000000002,0.80945206,0.8396616
-10.5,4.5,-81.48050000000002,0.81066954,0.80354583
-10.5,7.5,-81.48050000000002,0.8130096,0.80905235
-10.5,10.5,-81.48050000000002,0.8163394,0.8172812
-10.5,13.5,-81.48050000000002,0.8205358,0.8350698
-10.5,16.5,-81.48050000000002,0.8255008,0.8334089
-10.5,19.5,-81.48050000000002,0.8311594,0.8465241
-10.5,22.5,-81.48050000000002,0.8374543,0.8443932
-10.5,25.5,-81.48050000000002,0.8443407,0.87202793
-10.5,28.5,-81.48050000000002,0.85178256,0.81526357
-7.5,-28.5,-81.48050000000002,0.8493334,0.88811547
-7.5,-25.5,-81.48050000000002,0.84179175,0.8530924
-7.5,-22.5,-81.48050000000002,0.8347914,0.82791495
-7.5,-19.5,-81.48050000000002,0.82836515,0.8293904
-7.5,-16.5,-81.48050000000002,0.822554,0.8703713
-7.5,-13.5,-81.48050000000002,0.8174113,0.83668506
-7.5,-10.5,-81.48050000000002,0.8130096,0.82261246
-7.5,-7.5,-81.48050000000002,0.80945206,0.7991805
-7.5,-4.5,-81.48050000000002,0.8068883,0.8078914
-7.5,-1.5,-81.48050000000002,0.80551827,0.8258342
-7.5,1.5,-81.48050000000002,0.80551827,0.8319425
-7.5,4.5,-81.48050000000002,0.8068883,0.78542435
-7.5,7.5,-81.48050000000002,0.80945206,0.8402412
-7.5,10.5,-81.48050000000002,0.8130096,0.81482863
-7.5,13.5,-81.48050000000002,0.8174113,0.8091282
-7.5,16.5,-81.48050000000002,0.822554,0.8097684
-7.5,19.5,-81.48050000000002,0.82836515,0.8410111
-7.5,22.5,-81.48050000000002,0.8347914,0.84048057
-7.5,25.5,-81.48050000000002,0.84179175,0.8429055
-7.5,28.5,-81.48050000000002,0.8493334,0.87747365
-4.5,-28.5,-81.48050000000002,0.8476838,0.90751946
-4.5,-25.5,-81.48050000000002,0.8400709,0.8589338
-4.5,-22.5,-81.48050000000002,0.83298784,0.87741524
-4.5,-19.5,-81.48050000000002,0.82646406,0.80484
-4.5,-16.5,-81.48050000000002,0.8205358,0.80665183
-4.5,-13.5,-81.48050000000002,0.8152498,0.8503979
-4.5,-10.5,-81.48050000000002,0.81066954,0.81116605
-4.5,-7.5,-81.48050000000002,0.8068883,0.8119696
-4.5,-4.5,-81.48050000000002,0.8040596,0.8374101
-4.5,-1.5,-81.48050000000002,0.8024597,0.8090048
-4.5,1.5,-81.48050000000002,0.8024597,0.8170671
-4.5,4.5,-81.48050000000002,0.8040596,0.81064713
-4.5,7.5,-81.48050000000002,0.8068883,0.7845773
-4.5,10.5,-81.48050000000002,0.81066954,0.81620973
-4.5,13.5,-81.48050000000002,0.8152498,0.7970841
-4.5,16.5,-81.48050000000002,0.8205358,0.84062827
-4.5,19.5,-81.48050000000002,0.82646406,0.865018
-4.5,22.5,-81.48050000000002,0.83298784,0.80284375
-4.5,25.5,-81.48050000000002,0.8400709,0.87331045
-4.5,28.5,-81.48050000000002,0.8476838,0.8634267
-1.5,-28.5,-81.48050000000002,0.8468536,0.860529
-1.5,-25.5,-81.48050000000002,0.83920354,0.83656204
-1.5,-22.5,-81.48050000000002,0.83207685,0.8359098
-1.5,-19.5,-81.48050000000002,0.8255008,0.8224646
-1.5,-16.5,-81.48050000000002,0.81950825,0.8541575
-1.5,-13.5,-81.48050000000002,0.8141407,0.804796
-1.5,-10.5,-81.48050000000002,0.80945206,0.82653815
-1.5,-7.5,-81.48050000000002,0.80551827,0.82245326
-1.5,-4.5,-81.48050000000002,0.8024597,0.84295094
-1.5,-1.5,-81.48050000000002,0.80053025,0.8155721
-1.5,1.5,-81.48050000000002,0.80053025,0.79146063
-1.5,4.5,-81.48050000000002,0.8024597,0.82916707
-1.5,7.5,-81.48050000000002,0.80551827,0.81422853
-1.5,10.5,-81.48050000000002,0.80945206,0.78864443
-1.5,13.5,-81.48050000000002,0.8141407,0.8069641
-1.5,16.5,-81.48050000000002,0.81950825,0.80302614
-1.5,19.5,-81.48050000000002,0.8255008,0.81301546
-1.5,22.5,-81.48050000000002,0.83207685,0.8248614
-1.5,25.5,-81.48050000000002,0.83920354,0.85697174
-1.5,28.5,-81.48050000000002,0.8468536,0.9024699
1.5,-28.5,-81.48050000000002,0.8468536,0.8235694
1.5,-25.5,-81.48050000000002,0.83920354,0.8573611
