x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.79745597
-10.5,13.5,-86.48150000000001,0.8201255,0.77845234
-10.5,16.5,-86.48150000000001,0.8250905,0.81476
-10.5,19.5,-86.48150000000001,0.83074915,0.8253681
-10.5,22.5,-86.48150000000001,0.83704406,0.83666474
-10.5,25.5,-86.48150000000001,0.8439304,0.845206
-10.5,28.5,-86.48150000000001,0.8513723,0.8741277
-7.5,-28.5,-86.48150000000001,0.84892315,0.83375293
-7.5,-25.5,-86.48150000000001,0.8413815,0.8173541
-7.5,-22.5,-86.48150000000001,0.83438116,0.8229741
-7.5,-19.5,-86.48150000000001,0.8279549,0.8226924
-7.5,-16.5,-86.48150000000001,0.82214373,0.81599736
-7.5,-13.5,-86.48150000000001,0.81700104,0.8443364
-7.5,-10.5,-86.48150000000001,0.81259936,0.796932
-7.5,-7.5,-86.48150000000001,0.8090418,0.8162704
-7.5,-4.5,-86.48150000000001,0.806478,0.8074619
-7.5,-1.5,-86.48150000000001,0.805108,0.79821306
-7.5,1.5,-86.48150000000001,0.805108,0.8004497
-7.5,4.5,-86.48150000000001,0.806478,0.7898203
-7.5,7.5,-86.48150000000001,0.8090418,0.8196593
-7.5,10.5,-86.48150000000001,0.81259936,0.82855815
-7.5,13.5,-86.48150000000001,0.81700104,0.7971746
-7.5,16.5,-86.48150000000001,0.82214373,0.83055687
-7.5,19.5,-86.48150000000001,0.8279549,0.8327098
-7.5,22.5,-86.48150000000001,0.83438116,0.8206821
-7.5,25.5,-86.48150000000001,0.8413815,0.83954054
-7.5,28.5,-86.48150000000001,0.84892315,0.81604546
-4.5,-28.5,-86.48150000000001,0.8472735,0.8308562
-4.5,-25.5,-86.48150000000001,0.83966064,0.8001204
-4.5,-22.5,-86.48150000000001,0.8325776,0.83458275
-4.5,-19.5,-86.48150000000001,0.8260538,0.8381893
-4.5,-16.5,-86.48150000000001,0.8201255,0.82685983
-4.5,-13.5,-86.48150000000001,0.81483954,0.7964766
-4.5,-10.5,-86.48150000000001,0.8102593,0.8156747
-4.5,-7.5,-86.48150000000001,0.806478,0.81414354
-4.5,-4.5,-86.48150000000001,0.80364937,0.82986677
-4.5,-1.5,-86.48150000000001,0.80204946,0.7946255
-4.5,1.5,-86.48150000000001,0.80204946,0.8156703
-4.5,4.5,-86.48150000000001,0.80364937,0.8018996
-4.5,7.5,-86.48150000000001,0.806478,0.7953389
-4.5,10.5,-86.48150000000001,0.8102593,0.7779804
-4.5,13.5,-86.48150000000001,0.81483954,0.8113618
-4.5,16.5,-86.48150000000001,0.8201255,0.8482965
-4.5,19.5,-86.48150000000001,0.8260538,0.8344544
-4.5,22.5,-86.48150000000001,0.8325776,0.8395818
-4.5,25.5,-86.48150000000001,0.83966064,0.83549273
-4.5,28.5,-86.48150000000001,0.8472735,0.8437879
-1.5,-28.5,-86.48150000000001,0.84644336,0.8772368
-1.5,-25.5,-86.48150000000001,0.8387933,0.7992133
-1.5,-22.5,-86.48150000000001,0.8316666,0.809127
-1.5,-19.5,-86.48150000000001,0.8250905,0.8151203
-1.5,-16.5,-86.48150000000001,0.819098,0.8209512
-1.5,-13.5,-86.48150000000001,0.8137304,0.8009732
-1.5,-10.5,-86.48150000000001,0.8090418,0.8229445
-1.5,-7.5,-86.48150000000001,0.805108,0.80743325
-1.5,-4.5,-86.48150000000001,0.80204946,0.78876615
-1.5,-1.5,-86.48150000000001,0.80012,0.8275653
-1.5,1.5,-86.48150000000001,0.80012,0.7973905
-1.5,4.5,-86.48150000000001,0.80204946,0.82174873
-1.5,7.5,-86.48150000000001,0.805108,0.8017873
-1.5,10.5,-86.48150000000001,0.8090418,0.81602114
-1.5,13.5,-86.48150000000001,0.8137304,0.80350167
-1.5,16.5,-86.48150000000001,0.819098,0.8152256
-1.5,19.5,-86.48150000000001,0.8250905,0.840738
-1.5,22.5,-86.48150000000001,0.8316666,0.82824606
-1.5,25.5,-86.48150000000001,0.8387933,0.8590043
-1.5,28.5,-86.48150000000001,0.84644336,0.81586766
1.5,-28.5,-86.48150000000001,0.84644336,0.85364616
1.5,-25.5,-86.48150000000001,0.8387933,0.8284244
1.5,-22.5,-86.48150000000001,0.8316666,0.80222213
1.5,-19.5,-86.48150000000001,0.8250905,0.82508975
1.5,-16.5,-86.48150000000001,0.819098,0.8090164
1.5,-13.5,-86.48150000000001,0.8137304,0.81233394
1.5,-10.5,-86.48150000000001,0.8090418,0.79647374
1.5,-7.5,-86.48150000000001,0.805108,0.7783803
1.5,-4.5,-86.48150000000001,0.80204946,0.8025861
1.5,-1.5,-86.48150000000001,0.80012,0.8132525
1.5,1.5,-86.48150000000001,0.80012,0.80684227
1.5,4.5,-86.48150000000001,0.80204946,0.80729663
1.5,7.5,-86.48150000000001,0.805108,0.8029755
1.5,10.5,-86.48150000000001,0.8090418,0.7824577
1.5,13.5,-86.48150000000001,0.8137304,0.79583097
1.5,16.5,-86.48150000000001,0.819098,0.8111301
1.5,19.5,-86.48150000000001,0.8250905,0.8195975
1.5,22.5,-86.48150000000001,0.8316666,0.8204406
1.5,25.5,-86.48150000000001,0.8387933,0.850191
1.5,28.5,-86.48150000000001,0.84644336,0.8314667
4.5,-28.5,-86.48150000000001,0.8472735,0.8745458
4.5,-25.5,-86.48150000000001,0.83966064,0.82830787
4.5,-22.5,-86.48150000000001,0.8325776,0.84276336
4.5,-19.5,-86.48150000000001,0.8260538,0.82614195
4.5,-16.5,-86.48150000000001,0.8201255,0.83036643
4.5,-13.5,-86.48150000000001,0.81483954,0.8076555
4.5,-10.5,-86.48150000000001,0.8102593,0.80866355
4.5,-7.5,-86.48150000000001,0.806478,0.7924026
4.5,-4.5,-86.48150000000001,0.80364937,0.8020547
4.5,-1.5,-86.48150000000001,0.80204946,0.81004137
4.5,1.5,-86.48150000000001,0.80204946,0.8266958
4.5,4.5,-86.48150000000001,0.80364937,0.8096894
4.5,7.5,-86.48150000000001,0.806478,0.79959583
4.5,10.5,-86.48150000000001,0.8102593,0.815692
4.5,13.5,-86.48150000000001,0.81483954,0.8039619
4.5,16.5,-86.48150000000001,0.8201255,0.7981685
4.5,19.5,-86.48150000000001,0.8260538,0.82519376
4.5,22.5,-86.48150000000001,0.8325776,0.82603186
4.5,25.5,-86.48150000000001,0.83966064,0.8307369
4.5,28.5,-86.48150000000001,0.8472735,0.8318501
7.5,-28.5,-86.48150000000001,0.84892315,0.8404206
7.5,-25.5,-86.48150000000001,0.8413815,0.8411073
7.5,-22.5,-86.48150000000001,0.83438116,0.82459545
7.5,-19.5,-86.48150000000001,0.8279549,0.81691176
7.5,-16.5,-86.48150000000001,0.82214373,0.82543004
7.5,-13.5,-86.48150000000001,0.81700104,0.8378611
7.5,-10.5,-86.48150000000001,0.81259936,0.8264718
7.5,-7.5,-86.48150000000001,0.8090418,0.7992432
7.5,-4.5,-86.48150000000001,0.806478,0.8118507
7.5,-1.5,-86.48150000000001,0.805108,0.8211895
7.5,1.5,-86.48150000000001,0.805108,0.8111325
7.5,4.5,-86.48150000000001,0.806478,0.7984786
7.5,7.5,-86.48150000000001,0.8090418,0.7889354
7.5,10.5,-86.48150000000001,0.81259936,0.8237885
7.5,13.5,-86.48150000000001,0.81700104,0.80335796
7.5,16.5,-86.48150000000001,0.82214373,0.82829446
7.5,19.5,-86.48150000000001,0.8279549,0.8010432
7.5,22.5,-86.48150000000001,0.83438116,0.84625757
7.5,25.5,-86.48150000000001,0.8413815,0.85413384
7.5,28.5,-86.48150000000001,0.84892315,0.8528238
10.5,-28.5,-86.48150000000001,0.8513723,0.8865063
10.5,-25.5,-86.48150000000001,0.8439304,0.8361393
10.5,-22.5,-86.48150000000001,0.83704406,0.8268251
10.5,-19.5,-86.48150000000001,0.83074915,0.80856836
10.5,-16.5,-86.48150000000001,0.8250905,0.83016485
10.5,-13.5,-86.48150000000001,0.8201255,0.8403156
10.5,-10.5,-86.48150000000001,0.8159291,0.806474
10.5,-7.5,-86.48150000000001,0.81259936,0.8069252
10.5,-4.5,-86.48150000000001,0.8102593,0.7992826
10.5,-1.5,-86.48150000000001,0.8090418,0.8078898
10.5,1.5,-86.48150000000001,0.8090418,0.80930185
10.5,4.5,-86.48150000000001,0.8102593,0.80603933
10.5,7.5,-86.48150000000001,0.81259936,0.8108033
10.5,10.5,-86.48150000000001,0.8159291,0.7993799
10.5,13.5,-86.48150000000001,0.8201255,0.8145231
10.5,16.5,-86.48150000000001,0.8250905,0.81546134
10.5,19.5,-86.48150000000001,0.83074915,0.8031173
10.5,22.5,-86.48150000000001,0.83704406,0.8427886
10.5,25.5,-86.48150000000001,0.8439304,0.8435399
10.5,28.5,-86.48150000000001,0.8513723,0.8525807
13.5,-28.5,-86.48150000000001,0.8545938,0.8426897
13.5,-25.5,-86.48150000000001,0.8472735,0.8153667
13.5,-22.5,-86.48150000000001,0.8405233,0.8097422
13.5,-19.5,-86.48150000000001,0.83438116,0.82030284
13.5,-16.5,-86.48150000000001,0.8288936,0.80668724
13.5,-13.5,-86.48150000000001,0.8241181,0.8214104
13.5,-10.5,-86.48150000000001,0.8201255,0.81942624
13.5,-7.5,-86.48150000000001,0.81700104,0.8157865
13.5,-4.5,-86.48150000000001,0.81483954,0.8098381
13.5,-1.5,-86.48150000000001,0.8137304,0.78255403
13.5,1.5,-86.48150000000001,0.8137304,0.8015489
13.5,4.5,-86.48150000000001,0.81483954,0.80629885
13.5,7.5,-86.48150000000001,0.81700104,0.82346886
13.5,10.5,-86.48150000000001,0.8201255,0.8355943
13.5,13.5,-86.48150000000001,0.8241181,0.8042974
13.5,16.5,-86.48150000000001,0.8288936,0.8090654
13.5,19.5,-86.48150000000001,0.83438116,0.7964291
13.5,22.5,-86.48150000000001,0.8405233,0.8484218
13.5,25.5,-86.48150000000001,0.8472735,0.87225866
13.5,28.5,-86.48150000000001,0.8545938,0.8477738
16.5,-28.5,-86.48150000000001,0.8585559,0.8164876
16.5,-25.5,-86.48150000000001,0.8513723,0.84703934
16.5,-22.5,-86.48150000000001,0.8447719,0.84623915
16.5,-19.5,-86.48150000000001,0.8387933,0.83086205
16.5,-16.5,-86.48150000000001,0.8334824,0.8375533
16.5,-13.5,-86.48150000000001,0.8288936,0.8281457
16.5,-10.5,-86.48150000000001,0.8250905,0.82715964
16.5,-7.5,-86.48150000000001,0.82214373,0.8171608
16.5,-4.5,-86.48150000000001,0.8201255,0.81265587
16.5,-1.5,-86.48150000000001,0.819098,0.7966774
16.5,1.5,-86.48150000000001,0.819098,0.82459915
16.5,4.5,-86.48150000000001,0.8201255,0.81435513
16.5,7.5,-86.48150000000001,0.82214373,0.8123369
16.5,10.5,-86.48150000000001,0.8250905,0.7928297
16.5,13.5,-86.48150000000001,0.8288936,0.8052857
16.5,16.5,-86.48150000000001,0.8334824,0.83512235
16.5,19.5,-86.48150000000001,0.8387933,0.8216404
16.5,22.5,-86.48150000000001,0.8447719,0.8551038
16.5,25.5,-86.48150000000001,0.8513723,0.84044623
16.5,28.5,-86.48150000000001,0.8585559,0.8260425
19.5,-28.5,-86.48150000000001,0.8632248,0.8419438
19.5,-25.5,-86.48150000000001,0.8561869,0.85230255
19.5,-22.5,-86.48150000000001,0.8497428,0.82598317
19.5,-19.5,-86.48150000000001,0.8439304,0.83404464
19.5,-16.5,-86.48150000000001,0.8387933,0.8358372
19.5,-13.5,-86.48150000000001,0.83438116,0.8199239
19.5,-10.5,-86.48150000000001,0.83074915,0.8385634
19.5,-7.5,-86.48150000000001,0.8279549,0.85515875
19.5,-4.5,-86.48150000000001,0.8260538,0.83275354
19.5,-1.5,-86.48150000000001,0.8250905,0.8372931
19.5,1.5,-86.48150000000001,0.8250905,0.8096715
19.5,4.5,-86.48150000000001,0.8260538,0.8156808
19.5,7.5,-86.48150000000001,0.8279549,0.8241931
19.5,10.5,-86.48150000000001,0.83074915,0.8218961
19.5,13.5,-86.48150000000001,0.83438116,0.84174335
19.5,16.5,-86.48150000000001,0.8387933,0.83809257
19.5,19.5,-86.48150000000001,0.8439304,0.84088165
19.5,22.5,-86.48150000000001,0.8497428,0.8497309
19.5,25.5,-86.48150000000001,0.8561869,0.83824676
19.5,28.5,-86.48150000000001,0.8632248,0.83589613
22.5,-28.5,-86.48150000000001,0.86856633,0.88092035
22.5,-25.5,-86.48150000000001,0.8616783,0.8551393
22.5,-22.5,-86.48150000000001,0.85539174,0.8701227
22.5,-19.5,-86.48150000000001,0.8497428,0.8453894
22.5,-16.5,-86.48150000000001,0.8447719,0.8348961
22.5,-13.5,-86.48150000000001,0.8405233,0.84388185
22.5,-10.5,-86.48150000000001,0.83704406,0.86208475
22.5,-7.5,-86.48150000000001,0.83438116,0.8325547
22.5,-4.5,-86.48150000000001,0.8325776,0.85587543
22.5,-1.5,-86.48150000000001,0.8316666,0.84096366
22.5,1.5,-86.48150000000001,0.8316666,0.84917384
22.5,4.5,-86.48150000000001,0.8325776,0.8327801
22.5,7.5,-86.48150000000001,0.83438116,0.84105515
22.5,10.5,-86.48150000000001,0.83704406,0.8182593
22.5,13.5,-86.48150000000001,0.8405233,0.83749306
22.5,16.5,-86.48150000000001,0.8447719,0.8506985
22.5,19.5,-86.48150000000001,0.8497428,0.86007535
22.5,22.5,-86.48150000000001,0.85539174,0.840423
22.5,25.5,-86.48150000000001,0.8616783,0.85059625
22.5,28.5,-86.48150000000001,0.86856633,0.861288
25.5,-28.5,-86.48150000000001,0.8745476,0.85970485
25.5,-25.5,-86.48150000000001,0.8678098,0.8742636
25.5,-22.5,-86.48150000000001,0.8616783,0.83665615
25.5,-19.5,-86.48150000000001,0.8561869,0.8540437
25.5,-16.5,-86.48150000000001,0.8513723,0.85509825
25.5,-13.5,-86.48150000000001,0.8472735,0.8758043
25.5,-10.5,-86.48150000000001,0.8439304,0.8446891
25.5,-7.5,-86.48150000000001,0.8413815,0.85798
25.5,-4.5,-86.48150000000001,0.83966064,0.84915036
25.5,-1.5,-86.48150000000001,0.8387933,0.85249287
25.5,1.5,-86.48150000000001,0.8387933,0.87370557
25.5,4.5,-86.48150000000001,0.83966064,0.8150533
25.5,7.5,-86.48150000000001,0.8413815,0.86779624
25.5,10.5,-86.48150000000001,0.8439304,0.8475033
25.5,13.5,-86.48150000000001,0.8472735,0.83717376
25.5,16.5,-86.48150000000001,0.8513723,0.848423
25.5,19.5,-86.48150000000001,0.8561869,0.80912703
25.5,22.5,-86.48150000000001,0.8616783,0.8563125
25.5,25.5,-86.48150000000001,0.8678098,0.8977536
25.5,28.5,-86.48150000000001,0.8745476,0.9142526
28.5,-28.5,-86.48150000000001,0.8811375,0.94746
28.5,-25.5,-86.48150000000001,0.8745476,0.84165674
28.5,-22.5,-86.48150000000001,0.86856633,0.8827351
28.5,-19.5,-86.48150000000001,0.8632248,0.84120977
28.5,-16.5,-86.48150000000001,0.8585559,0.8388959
28.5,-13.5,-86.48150000000001,0.8545938,0.85345995
28.5,-10.5,-86.48150000000001,0.8513723,0.8860725
28.5,-7.5,-86.48150000000001,0.84892315,0.8497085
28.5,-4.5,-86.48150000000001,0.8472735,0.84378517
28.5,-1.5,-86.48150000000001,0.84644336,0.8473096
28.5,1.5,-86.48150000000001,0.84644336,0.8511097
28.5,4.5,-86.48150000000001,0.8472735,0.88953805
28.5,7.5,-86.48150000000001,0.84892315,0.83513206
28.5,10.5,-86.48150000000001,0.8513723,0.82811546
28.5,13.5,-86.48150000000001,0.8545938,0.90151787
28.5,16.5,-86.48150000000001,0.8585559,0.8740697
28.5,19.5,-86.48150000000001,0.8632248,0.8574204
28.5,22.5,-86.48150000000001,0.86856633,0.86776763
28.5,25.5,-86.48150000000001,0.8745476,0.8971867
28.5,28.5,-86.48150000000001,0.8811375,0.8878549
-28.5,-28.5,-81.48050000000002,0.88154775,0.88097966
-28.5,-25.5,-81.48050000000002,0.87495786,0.862438
-28.5,-22.5,-81.48050000000002,0.8689766,0.8560295
-28.5,-19.5,-81.48050000000002,0.86363506,0.8360987
-28.5,-16.5,-81.48050000000002,0.8589662,0.8352887
-28.5,-13.5,-81.48050000000002,0.8550041,0.85930634
-28.5,-10.5,-81.48050000000002,0.85178256,0.8872968
-28.5,-7.5,-81.48050000000002,0.8493334,0.8087724
-28.5,-4.5,-81.48050000000002,0.8476838,0.85974
-28.5,-1.5,-81.48050000000002,0.8468536,0.85912895
-28.5,1.5,-81.48050000000002,0.8468536,0.8462613
-28.5,4.5,-81.48050000000002,0.8476838,0.8457811
-28.5,7.5,-81.48050000000002,0.8493334,0.8451063
-28.5,10.5,-81.48050000000002,0.85178256,0.840837
-28.5,13.5,-81.48050000000002,0.8550041,0.85558254
-28.5,16.5,-81.48050000000002,0.8589662,0.88410836
-28.5,19.5,-81.48050000000002,0.86363506,0.836534
-28.5,22.5,-81.48050000000002,0.8689766,0.8836235
-28.5,25.5,-81.48050000000002,0.87495786,0.8651924
-28.5,28.5,-81.48050000000002,0.88154775,0.8914024
-25.5,-28.5,-81.48050000000002,0.87495786,0.8420838
-25.5,-25.5,-81.48050000000002,0.86822003,0.8955595
-25.5,-22.5,-81.48050000000002,0.86208856,0.8768876
-25.5,-19.5,-81.48050000000002,0.8565972,0.87491167
-25.5,-16.5,-81.48050000000002,0.85178256,0.8450647
-25.5,-13.5,-81.48050000000002,0.8476838,0.86333984
-25.5,-10.5,-81.48050000000002,0.8443407,0.85550106
-25.5,-7.5,-81.48050000000002,0.84179175,0.8614255
-25.5,-4.5,-81.48050000000002,0.8400709,0.84467214
-25.5,-1.5,-81.48050000000002,0.83920354,0.8546743
-25.5,1.5,-81.48050000000002,0.83920354,0.832072
-25.5,4.5,-81.48050000000002,0.8400709,0.8404807
-25.5,7.5,-81.48050000000002,0.84179175,0.841767
-25.5,10.5,-81.48050000000002,0.8443407,0.8354589
-25.5,13.5,-81.48050000000002,0.8476838,0.82181275
-25.5,16.5,-81.48050000000002,0.85178256,0.8615691
-25.5,19.5,-81.48050000000002,0.8565972,0.87152976
-25.5,22.5,-81.48050000000002,0.86208856,0.8835293
-25.5,25.5,-81.48050000000002,0.86822003,0.8907844
-25.5,28.5,-81.48050000000002,0.87495786,0.8852945
-22.5,-28.5,-81.48050000000002,0.8689766,0.8917574
-22.5,-25.5,-81.48050000000002,0.86208856,0.86562204
-22.5,-22.5,-81.48050000000002,0.855802,0.8757284
-22.5,-19.5,-81.48050000000002,0.8501531,0.84145176
-22.5,-16.5,-81.48050000000002,0.8451822,0.8457465
-22.5,-13.5,-81.48050000000002,0.84093356,0.8308555
-22.5,-10.5,-81.48050000000002,0.8374543,0.8250984
-22.5,-7.5,-81.48050000000002,0.8347914,0.8434011
-22.5,-4.5,-81.48050000000002,0.83298784,0.8412142
-22.5,-1.5,-81.48050000000002,0.83207685,0.8479189
-22.5,1.5,-81.48050000000002,0.83207685,0.8340484
-22.5,4.5,-81.48050000000002,0.83298784,0.82253164
-22.5,7.5,-81.48050000000002,0.8347914,0.8404196
-22.5,10.5,-81.48050000000002,0.8374543,0.83546907
-22.5,13.5,-81.48050000000002,0.84093356,0.86013913
-22.5,16.5,-81.48050000000002,0.8451822,0.84905845
-22.5,19.5,-81.48050000000002,0.8501531,0.8505446
-22.5,22.5,-81.48050000000002,0.855802,0.87302816
-22.5,25.5,-81.48050000000002,0.86208856,0.88605434
-22.5,28.5,-81.48050000000002,0.8689766,0.8478585
-19.5,-28.5,-81.48050000000002,0.86363506,0.8338503
-19.5,-25.5,-81.48050000000002,0.8565972,0.8480037
-19.5,-22.5,-81.48050000000002,0.8501531,0.8400965
-19.5,-19.5,-81.48050000000002,0.8443407,0.8713646
-19.5,-16.5,-81.48050000000002,0.83920354,0.8158461
-19.5,-13.5,-81.48050000000002,0.8347914,0.85681236
-19.5,-10.5,-81.48050000000002,0.8311594,0.8167265
-19.5,-7.5,-81.48050000000002,0.82836515,0.8556535
-19.5,-4.5,-81.48050000000002,0.82646406,0.85373247
-19.5,-1.5,-81.48050000000002,0.8255008,0.83994055
-19.5,1.5,-81.48050000000002,0.8255008,0.83631134
-19.5,4.5,-81.48050000000002,0.82646406,0.8402786
-19.5,7.5,-81.48050000000002,0.82836515,0.8367742
-19.5,10.5,-81.48050000000002,0.8311594,0.80710095
-19.5,13.5,-81.48050000000002,0.8347914,0.8383241
-19.5,16.5,-81.48050000000002,0.83920354,0.84279203
-19.5,19.5,-81.48050000000002,0.8443407,0.8650911
-19.5,22.5,-81.48050000000002,0.8501531,0.8578271
-19.5,25.5,-81.48050000000002,0.8565972,0.8467877
-19.5,28.5,-81.48050000000002,0.86363506,0.84464836
-16.5,-28.5,-81.48050000000002,0.8589662,0.8922317
-16.5,-25.5,-81.48050000000002,0.85178256,0.8656468
-16.5,-22.5,-81.48050000000002,0.8451822,0.8592186
-16.5,-19.5,-81.48050000000002,0.83920354,0.85902673
-16.5,-16.5,-81.48050000000002,0.83389264,0.83299756
-16.5,-13.5,-81.48050000000002,0.82930386,0.8423841
-16.5,-10.5,-81.48050000000002,0.8255008,0.8269648
-16.5,-7.5,-81.48050000000002,0.822554,0.8086945
-16.5,-4.5,-81.48050000000002,0.8205358,0.83757424
-16.5,-1.5,-81.48050000000002,0.81950825,0.81817883
-16.5,1.5,-81.48050000000002,0.81950825,0.8093457
-16.5,4.5,-81.48050000000002,0.8205358,0.8101891
-16.5,7.5,-81.48050000000002,0.822554,0.8250124
-16.5,10.5,-81.48050000000002,0.8255008,0.837459
-16.5,13.5,-81.48050000000002,0.82930386,0.838637
-16.5,16.5,-81.48050000000002,0.83389264,0.81612664
-16.5,19.5,-81.48050000000002,0.83920354,0.83375317
-16.5,22.5,-81.48050000000002,0.8451822,0.8385731
-16.5,25.5,-81.48050000000002,0.85178256,0.8558595
-16.5,28.5,-81.48050000000002,0.8589662,0.87522066
-13.5,-28.5,-81.48050000000002,0.8550041,0.8420665
-13.5,-25.5,-81.48050000000002,0.8476838,0.8396757
-13.5,-22.5,-81.48050000000002,0.84093356,0.8245236
-13.5,-19.5,-81.48050000000002,0.8347914,0.81342417
-13.5,-16.5,-81.48050000000002,0.82930386,0.82054144
-13.5,-13.5,-81.48050000000002,0.82452834,0.81725127
-13.5,-10.5,-81.48050000000002,0.8205358,0.80780584
-13.5,-7.5,-81.48050000000002,0.8174113,0.8196861
-13.5,-4.5,-81.48050000000002,0.8152498,0.8109982
-13.5,-1.5,-81.48050000000002,0.8141407,0.8051738
-13.5,1.5,-81.48050000000002,0.8141407,0.79278547
-13.5,4.5,-81.48050000000002,0.8152498,0.784612
-13.5,7.5,-81.48050000000002,0.8174113,0.80967724
-13.5,10.5,-81.48050000000002,0.8205358,0.8236769
-13.5,13.5,-81.48050000000002,0.82452834,0.80900425
-13.5,16.5,-81.48050000000002,0.82930386,0.82172555
-13.5,19.5,-81.48050000000002,0.8347914,0.8112974
-13.5,22.5,-81.48050000000002,0.84093356,0.8273252
-13.5,25.5,-81.48050000000002,0.8476838,0.86140037
-13.5,28.5,-81.48050000000002,0.8550041,0.8748686
-10.5,-28.5,-81.48050000000002,0.85178256,0.83316785
-10.5,-25.5,-81.48050000000002,0.8443407,0.882459
-10.5,-22.5,-81.48050000000002,0.8374543,0.83338785
-10.5,-19.5,-81.48050000000002,0.8311594,0.8495171
-10.5,-16.5,-81.48050000000002,0.8255008,0.8208425
-10.5,-13.5,-81.48050000000002,0.8205358,0.81494164
-10.5,-10.5,-81.48050000000002,0.8163394,0.7864667
-10.5,-7.5,-81.48050000000002,0.8130096,0.8159092
-10.5,-4.5,-81.48050000000002,0.81066954,0.81180763
-10.5,-1.5,-81.48050000000002,0.80945206,0.8085021
-10.5,1.5,-81.48050000000002,0.80945206,0.79878724
-10.5,4.5,-81.48050000000002,0.81066954,0.81423575
-10.5,7.5,-81.48050000000002,0.8130096,0.80487114
-10.5,10.5,-81.48050000000002,0.8163394,0.8214452
-10.5,13.5,-81.48050000000002,0.8205358,0.811202
-10.5,16.5,-81.48050000000002,0.8255008,0.8377114
-10.5,19.5,-81.48050000000002,0.8311594,0.8307462
-10.5,22.5,-81.48050000000002,0.8374543,0.84848046
-10.5,25.5,-81.48050000000002,0.8443407,0.82486385
-10.5,28.5,-81.48050000000002,0.85178256,0.87171566
-7.5,-28.5,-81.48050000000002,0.8493334,0.83449584
-7.5,-25.5,-81.48050000000002,0.84179175,0.86893255
-7.5,-22.5,-81.48050000000002,0.8347914,0.82997376
-7.5,-19.5,-81.48050000000002,0.82836515,0.8433853
-7.5,-16.5,-81.48050000000002,0.822554,0.8278407
-7.5,-13.5,-81.48050000000002,0.8174113,0.8197413
-7.5,-10.5,-81.48050000000002,0.8130096,0.80807215
-7.5,-7.5,-81.48050000000002,0.80945206,0.8139114
-7.5,-4.5,-81.48050000000002,0.8068883,0.8324874
-7.5,-1.5,-81.48050000000002,0.80551827,0.81501627
-7.5,1.5,-81.48050000000002,0.80551827,0.82385695
-7.5,4.5,-81.48050000000002,0.8068883,0.79568547
-7.5,7.5,-81.48050000000002,0.80945206,0.81896836
-7.5,10.5,-81.48050000000002,0.8130096,0.81686276
-7.5,13.5,-81.48050000000002,0.8174113,0.7930224
-7.5,16.5,-81.48050000000002,0.822554,0.82990193
-7.5,19.5,-81.48050000000002,0.82836515,0.8227395
-7.5,22.5,-81.48050000000002,0.8347914,0.8436277
-7.5,25.5,-81.48050000000002,0.84179175,0.8468707
-7.5,28.5,-81.48050000000002,0.8493334,0.8662002
-4.5,-28.5,-81.48050000000002,0.8476838,0.8518182
-4.5,-25.5,-81.48050000000002,0.8400709,0.8487344
-4.5,-22.5,-81.48050000000002,0.83298784,0.8418615
-4.5,-19.5,-81.48050000000002,0.82646406,0.7830478
-4.5,-16.5,-81.48050000000002,0.8205358,0.8211536
-4.5,-13.5,-81.48050000000002,0.8152498,0.81205535
-4.5,-10.5,-81.48050000000002,0.81066954,0.8121043
-4.5,-7.5,-81.48050000000002,0.8068883,0.81393325
-4.5,-4.5,-81.48050000000002,0.8040596,0.81371033
-4.5,-1.5,-81.48050000000002,0.8024597,0.803825
-4.5,1.5,-81.48050000000002,0.8024597,0.82555133
-4.5,4.5,-81.48050000000002,0.8040596,0.7948464
-4.5,7.5,-81.48050000000002,0.8068883,0.7824536
-4.5,10.5,-81.48050000000002,0.81066954,0.80604887
-4.5,13.5,-81.48050000000002,0.8152498,0.8150561
-4.5,16.5,-81.48050000000002,0.8205358,0.82308376
-4.5,19.5,-81.48050000000002,0.82646406,0.82388175
-4.5,22.5,-81.48050000000002,0.83298784,0.8160517
-4.5,25.5,-81.48050000000002,0.8400709,0.84065354
-4.5,28.5,-81.48050000000002,0.8476838,0.83493733
-1.5,-28.5,-81.48050000000002,0.8468536,0.8357804
-1.5,-25.5,-81.48050000000002,0.83920354,0.8078721
-1.5,-22.5,-81.48050000000002,0.83207685,0.8294132
-1.5,-19.5,-81.48050000000002,0.8255008,0.81131583
-1.5,-16.5,-81.48050000000002,0.81950825,0.81452656
-1.5,-13.5,-81.48050000000002,0.8141407,0.8127582
-1.5,-10.5,-81.48050000000002,0.80945206,0.8338905
-1.5,-7.5,-81.48050000000002,0.80551827,0.8053674
-1.5,-4.5,-81.48050000000002,0.8024597,0.8060186
-1.5,-1.5,-81.48050000000002,0.80053025,0.80140674
-1.5,1.5,-81.48050000000002,0.80053025,0.81532353
-1.5,4.5,-81.48050000000002,0.8024597,0.8201796
-1.5,7.5,-81.48050000000002,0.80551827,0.8017215
-1.5,10.5,-81.48050000000002,0.80945206,0.8083173
-1.5,13.5,-81.48050000000002,0.8141407,0.8046092
-1.5,16.5,-81.48050000000002,0.81950825,0.80763394
-1.5,19.5,-81.48050000000002,0.8255008,0.82908297
-1.5,22.5,-81.48050000000002,0.83207685,0.8301494
-1.5,25.5,-81.48050000000002,0.83920354,0.84303933
-1.5,28.5,-81.48050000000002,0.8468536,0.8571069
