x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.79494846
-10.5,16.5,-86.48150000000001,0.8250905,0.83906406
-10.5,19.5,-86.48150000000001,0.83074915,0.8444996
-10.5,22.5,-86.48150000000001,0.83704406,0.8742666
-10.5,25.5,-86.48150000000001,0.8439304,0.83990186
-10.5,28.5,-86.48150000000001,0.8513723,0.87433535
-7.5,-28.5,-86.48150000000001,0.84892315,0.90161616
-7.5,-25.5,-86.48150000000001,0.8413815,0.8280351
-7.5,-22.5,-86.48150000000001,0.83438116,0.8419647
-7.5,-19.5,-86.48150000000001,0.8279549,0.8403182
-7.5,-16.5,-86.48150000000001,0.82214373,0.8268141
-7.5,-13.5,-86.48150000000001,0.81700104,0.82725173
-7.5,-10.5,-86.48150000000001,0.81259936,0.80640733
-7.5,-7.5,-86.48150000000001,0.8090418,0.83122414
-7.5,-4.5,-86.48150000000001,0.806478,0.7990439
-7.5,-1.5,-86.48150000000001,0.805108,0.80311155
-7.5,1.5,-86.48150000000001,0.805108,0.83089715
-7.5,4.5,-86.48150000000001,0.806478,0.8084381
-7.5,7.5,-86.48150000000001,0.8090418,0.8406507
-7.5,10.5,-86.48150000000001,0.81259936,0.8467746
-7.5,13.5,-86.48150000000001,0.81700104,0.80129534
-7.5,16.5,-86.48150000000001,0.82214373,0.8348288
-7.5,19.5,-86.48150000000001,0.8279549,0.8264145
-7.5,22.5,-86.48150000000001,0.83438116,0.8193818
-7.5,25.5,-86.48150000000001,0.8413815,0.83667874
-7.5,28.5,-86.48150000000001,0.84892315,0.81629694
-4.5,-28.5,-86.48150000000001,0.8472735,0.8005165
-4.5,-25.5,-86.48150000000001,0.83966064,0.80073977
-4.5,-22.5,-86.48150000000001,0.8325776,0.83035964
-4.5,-19.5,-86.48150000000001,0.8260538,0.81993747
-4.5,-16.5,-86.48150000000001,0.8201255,0.81948155
-4.5,-13.5,-86.48150000000001,0.81483954,0.8099409
-4.5,-10.5,-86.48150000000001,0.8102593,0.80486524
-4.5,-7.5,-86.48150000000001,0.806478,0.8021054
-4.5,-4.5,-86.48150000000001,0.80364937,0.8340056
-4.5,-1.5,-86.48150000000001,0.80204946,0.8080432
-4.5,1.5,-86.48150000000001,0.80204946,0.82872534
-4.5,4.5,-86.48150000000001,0.80364937,0.8081735
-4.5,7.5,-86.48150000000001,0.806478,0.8047487
-4.5,10.5,-86.48150000000001,0.8102593,0.7761674
-4.5,13.5,-86.48150000000001,0.81483954,0.825199
-4.5,16.5,-86.48150000000001,0.8201255,0.8660344
-4.5,19.5,-86.48150000000001,0.8260538,0.8524137
-4.5,22.5,-86.48150000000001,0.8325776,0.84636915
-4.5,25.5,-86.48150000000001,0.83966064,0.87967163
-4.5,28.5,-86.48150000000001,0.8472735,0.8638857
-1.5,-28.5,-86.48150000000001,0.84644336,0.86126906
-1.5,-25.5,-86.48150000000001,0.8387933,0.846556
-1.5,-22.5,-86.48150000000001,0.8316666,0.80933815
-1.5,-19.5,-86.48150000000001,0.8250905,0.8307832
-1.5,-16.5,-86.48150000000001,0.819098,0.80624694
-1.5,-13.5,-86.48150000000001,0.8137304,0.806405
-1.5,-10.5,-86.48150000000001,0.8090418,0.8367543
-1.5,-7.5,-86.48150000000001,0.805108,0.80193025
-1.5,-4.5,-86.48150000000001,0.80204946,0.77375484
-1.5,-1.5,-86.48150000000001,0.80012,0.80638736
-1.5,1.5,-86.48150000000001,0.80012,0.79845446
-1.5,4.5,-86.48150000000001,0.80204946,0.82354724
-1.5,7.5,-86.48150000000001,0.805108,0.81388766
-1.5,10.5,-86.48150000000001,0.8090418,0.80822086
-1.5,13.5,-86.48150000000001,0.8137304,0.8133576
-1.5,16.5,-86.48150000000001,0.819098,0.8212636
-1.5,19.5,-86.48150000000001,0.8250905,0.8480254
-1.5,22.5,-86.48150000000001,0.8316666,0.8288578
-1.5,25.5,-86.48150000000001,0.8387933,0.8633931
-1.5,28.5,-86.48150000000001,0.84644336,0.8332445
1.5,-28.5,-86.48150000000001,0.84644336,0.8396496
1.5,-25.5,-86.48150000000001,0.8387933,0.84854925
1.5,-22.5,-86.48150000000001,0.8316666,0.8647306
1.5,-19.5,-86.48150000000001,0.8250905,0.8353822
1.5,-16.5,-86.48150000000001,0.819098,0.7989091
1.5,-13.5,-86.48150000000001,0.8137304,0.7993529
1.5,-10.5,-86.48150000000001,0.8090418,0.81428516
1.5,-7.5,-86.48150000000001,0.805108,0.80960494
1.5,-4.5,-86.48150000000001,0.80204946,0.8095958
1.5,-1.5,-86.48150000000001,0.80012,0.79995435
1.5,1.5,-86.48150000000001,0.80012,0.8098407
1.5,4.5,-86.48150000000001,0.80204946,0.81580615
1.5,7.5,-86.48150000000001,0.805108,0.82656145
1.5,10.5,-86.48150000000001,0.8090418,0.7928584
1.5,13.5,-86.48150000000001,0.8137304,0.81639117
1.5,16.5,-86.48150000000001,0.819098,0.8427385
1.5,19.5,-86.48150000000001,0.8250905,0.82427263
1.5,22.5,-86.48150000000001,0.8316666,0.8136638
1.5,25.5,-86.48150000000001,0.8387933,0.8413739
1.5,28.5,-86.48150000000001,0.84644336,0.8727247
4.5,-28.5,-86.48150000000001,0.8472735,0.8560109
4.5,-25.5,-86.48150000000001,0.83966064,0.80618376
4.5,-22.5,-86.48150000000001,0.8325776,0.8334977
4.5,-19.5,-86.48150000000001,0.8260538,0.8269277
4.5,-16.5,-86.48150000000001,0.8201255,0.81607807
4.5,-13.5,-86.48150000000001,0.81483954,0.8154213
4.5,-10.5,-86.48150000000001,0.8102593,0.79404855
4.5,-7.5,-86.48150000000001,0.806478,0.7898885
4.5,-4.5,-86.48150000000001,0.80364937,0.7908094
4.5,-1.5,-86.48150000000001,0.80204946,0.8024901
4.5,1.5,-86.48150000000001,0.80204946,0.8132959
4.5,4.5,-86.48150000000001,0.80364937,0.8056079
4.5,7.5,-86.48150000000001,0.806478,0.83008957
4.5,10.5,-86.48150000000001,0.8102593,0.80243134
4.5,13.5,-86.48150000000001,0.81483954,0.790749
4.5,16.5,-86.48150000000001,0.8201255,0.8061891
4.5,19.5,-86.48150000000001,0.8260538,0.84320235
4.5,22.5,-86.48150000000001,0.8325776,0.84888846
4.5,25.5,-86.48150000000001,0.83966064,0.84101653
4.5,28.5,-86.48150000000001,0.8472735,0.84598285
7.5,-28.5,-86.48150000000001,0.84892315,0.8549955
7.5,-25.5,-86.48150000000001,0.8413815,0.83090186
7.5,-22.5,-86.48150000000001,0.83438116,0.8311733
7.5,-19.5,-86.48150000000001,0.8279549,0.83717746
7.5,-16.5,-86.48150000000001,0.82214373,0.83618194
7.5,-13.5,-86.48150000000001,0.81700104,0.8583318
7.5,-10.5,-86.48150000000001,0.81259936,0.8108394
7.5,-7.5,-86.48150000000001,0.8090418,0.8060354
7.5,-4.5,-86.48150000000001,0.806478,0.8371104
7.5,-1.5,-86.48150000000001,0.805108,0.8199538
7.5,1.5,-86.48150000000001,0.805108,0.79245293
7.5,4.5,-86.48150000000001,0.806478,0.7962962
7.5,7.5,-86.48150000000001,0.8090418,0.8167203
7.5,10.5,-86.48150000000001,0.81259936,0.8369122
7.5,13.5,-86.48150000000001,0.81700104,0.8127606
7.5,16.5,-86.48150000000001,0.82214373,0.8321782
7.5,19.5,-86.48150000000001,0.8279549,0.83088946
7.5,22.5,-86.48150000000001,0.83438116,0.8424152
7.5,25.5,-86.48150000000001,0.8413815,0.877674
7.5,28.5,-86.48150000000001,0.84892315,0.8196335
10.5,-28.5,-86.48150000000001,0.8513723,0.8919911
10.5,-25.5,-86.48150000000001,0.8439304,0.8670846
10.5,-22.5,-86.48150000000001,0.83704406,0.8269069
10.5,-19.5,-86.48150000000001,0.83074915,0.8166974
10.5,-16.5,-86.48150000000001,0.8250905,0.8264431
10.5,-13.5,-86.48150000000001,0.8201255,0.8384731
10.5,-10.5,-86.48150000000001,0.8159291,0.79049754
10.5,-7.5,-86.48150000000001,0.81259936,0.8048811
10.5,-4.5,-86.48150000000001,0.8102593,0.8033341
10.5,-1.5,-86.48150000000001,0.8090418,0.80297875
10.5,1.5,-86.48150000000001,0.8090418,0.81668556
10.5,4.5,-86.48150000000001,0.8102593,0.82100743
10.5,7.5,-86.48150000000001,0.81259936,0.82539344
10.5,10.5,-86.48150000000001,0.8159291,0.78764683
10.5,13.5,-86.48150000000001,0.8201255,0.8081267
10.5,16.5,-86.48150000000001,0.8250905,0.83026856
10.5,19.5,-86.48150000000001,0.83074915,0.8360965
10.5,22.5,-86.48150000000001,0.83704406,0.81722724
10.5,25.5,-86.48150000000001,0.8439304,0.85209835
10.5,28.5,-86.48150000000001,0.8513723,0.88831776
13.5,-28.5,-86.48150000000001,0.8545938,0.85342276
13.5,-25.5,-86.48150000000001,0.8472735,0.8630198
13.5,-22.5,-86.48150000000001,0.8405233,0.85729325
13.5,-19.5,-86.48150000000001,0.83438116,0.8076979
13.5,-16.5,-86.48150000000001,0.8288936,0.8123447
13.5,-13.5,-86.48150000000001,0.8241181,0.83640116
13.5,-10.5,-86.48150000000001,0.8201255,0.81856245
13.5,-7.5,-86.48150000000001,0.81700104,0.8180318
13.5,-4.5,-86.48150000000001,0.81483954,0.82515454
13.5,-1.5,-86.48150000000001,0.8137304,0.79592407
13.5,1.5,-86.48150000000001,0.8137304,0.81911874
13.5,4.5,-86.48150000000001,0.81483954,0.80758643
13.5,7.5,-86.48150000000001,0.81700104,0.7974833
13.5,10.5,-86.48150000000001,0.8201255,0.8526966
13.5,13.5,-86.48150000000001,0.8241181,0.80468464
13.5,16.5,-86.48150000000001,0.8288936,0.81610334
13.5,19.5,-86.48150000000001,0.83438116,0.82448274
13.5,22.5,-86.48150000000001,0.8405233,0.85512125
13.5,25.5,-86.48150000000001,0.8472735,0.8557601
13.5,28.5,-86.48150000000001,0.8545938,0.86772007
16.5,-28.5,-86.48150000000001,0.8585559,0.8517152
16.5,-25.5,-86.48150000000001,0.8513723,0.869296
16.5,-22.5,-86.48150000000001,0.8447719,0.83457
16.5,-19.5,-86.48150000000001,0.8387933,0.8444472
16.5,-16.5,-86.48150000000001,0.8334824,0.84367955
16.5,-13.5,-86.48150000000001,0.8288936,0.82962793
16.5,-10.5,-86.48150000000001,0.8250905,0.80857223
16.5,-7.5,-86.48150000000001,0.82214373,0.8305127
16.5,-4.5,-86.48150000000001,0.8201255,0.811943
16.5,-1.5,-86.48150000000001,0.819098,0.8124107
16.5,1.5,-86.48150000000001,0.819098,0.82258326
16.5,4.5,-86.48150000000001,0.8201255,0.8059099
16.5,7.5,-86.48150000000001,0.82214373,0.8158755
16.5,10.5,-86.48150000000001,0.8250905,0.7824842
16.5,13.5,-86.48150000000001,0.8288936,0.8237767
16.5,16.5,-86.48150000000001,0.8334824,0.8402786
16.5,19.5,-86.48150000000001,0.8387933,0.82806623
16.5,22.5,-86.48150000000001,0.8447719,0.8531382
16.5,25.5,-86.48150000000001,0.8513723,0.8444528
16.5,28.5,-86.48150000000001,0.8585559,0.8305805
19.5,-28.5,-86.48150000000001,0.8632248,0.8803724
19.5,-25.5,-86.48150000000001,0.8561869,0.8724301
19.5,-22.5,-86.48150000000001,0.8497428,0.82818496
19.5,-19.5,-86.48150000000001,0.8439304,0.8572433
19.5,-16.5,-86.48150000000001,0.8387933,0.8380688
19.5,-13.5,-86.48150000000001,0.83438116,0.79599404
19.5,-10.5,-86.48150000000001,0.83074915,0.82463384
19.5,-7.5,-86.48150000000001,0.8279549,0.822163
19.5,-4.5,-86.48150000000001,0.8260538,0.81635845
19.5,-1.5,-86.48150000000001,0.8250905,0.85054004
19.5,1.5,-86.48150000000001,0.8250905,0.8076119
19.5,4.5,-86.48150000000001,0.8260538,0.80541754
19.5,7.5,-86.48150000000001,0.8279549,0.8318452
19.5,10.5,-86.48150000000001,0.83074915,0.8235311
19.5,13.5,-86.48150000000001,0.83438116,0.87197596
19.5,16.5,-86.48150000000001,0.8387933,0.84766257
19.5,19.5,-86.48150000000001,0.8439304,0.8414538
19.5,22.5,-86.48150000000001,0.8497428,0.8454977
19.5,25.5,-86.48150000000001,0.8561869,0.83304644
19.5,28.5,-86.48150000000001,0.8632248,0.8477843
22.5,-28.5,-86.48150000000001,0.86856633,0.8516784
22.5,-25.5,-86.48150000000001,0.8616783,0.8409469
22.5,-22.5,-86.48150000000001,0.85539174,0.858012
22.5,-19.5,-86.48150000000001,0.8497428,0.85682994
22.5,-16.5,-86.48150000000001,0.8447719,0.83314997
22.5,-13.5,-86.48150000000001,0.8405233,0.85141844
22.5,-10.5,-86.48150000000001,0.83704406,0.8320082
22.5,-7.5,-86.48150000000001,0.83438116,0.8366787
22.5,-4.5,-86.48150000000001,0.8325776,0.8582097
22.5,-1.5,-86.48150000000001,0.8316666,0.82167673
22.5,1.5,-86.48150000000001,0.8316666,0.8271683
22.5,4.5,-86.48150000000001,0.8325776,0.8404238
22.5,7.5,-86.48150000000001,0.83438116,0.8698805
22.5,10.5,-86.48150000000001,0.83704406,0.84589076
22.5,13.5,-86.48150000000001,0.8405233,0.8122664
22.5,16.5,-86.48150000000001,0.8447719,0.84962195
22.5,19.5,-86.48150000000001,0.8497428,0.8434574
22.5,22.5,-86.48150000000001,0.85539174,0.85277116
22.5,25.5,-86.48150000000001,0.8616783,0.8661988
22.5,28.5,-86.48150000000001,0.86856633,0.8537889
25.5,-28.5,-86.48150000000001,0.8745476,0.8420071
25.5,-25.5,-86.48150000000001,0.8678098,0.8540045
25.5,-22.5,-86.48150000000001,0.8616783,0.9046897
25.5,-19.5,-86.48150000000001,0.8561869,0.8608537
25.5,-16.5,-86.48150000000001,0.8513723,0.84526145
25.5,-13.5,-86.48150000000001,0.8472735,0.87750864
25.5,-10.5,-86.48150000000001,0.8439304,0.82190126
25.5,-7.5,-86.48150000000001,0.8413815,0.83341724
25.5,-4.5,-86.48150000000001,0.83966064,0.85501957
25.5,-1.5,-86.48150000000001,0.8387933,0.83152544
25.5,1.5,-86.48150000000001,0.8387933,0.8541804
25.5,4.5,-86.48150000000001,0.83966064,0.8118578
25.5,7.5,-86.48150000000001,0.8413815,0.83516055
25.5,10.5,-86.48150000000001,0.8439304,0.81935996
25.5,13.5,-86.48150000000001,0.8472735,0.8345338
25.5,16.5,-86.48150000000001,0.8513723,0.83492917
25.5,19.5,-86.48150000000001,0.8561869,0.7937912
25.5,22.5,-86.48150000000001,0.8616783,0.84593576
25.5,25.5,-86.48150000000001,0.8678098,0.85584205
25.5,28.5,-86.48150000000001,0.8745476,0.85983634
28.5,-28.5,-86.48150000000001,0.8811375,0.90703315
28.5,-25.5,-86.48150000000001,0.8745476,0.86220604
28.5,-22.5,-86.48150000000001,0.86856633,0.858944
28.5,-19.5,-86.48150000000001,0.8632248,0.87202436
28.5,-16.5,-86.48150000000001,0.8585559,0.84530985
28.5,-13.5,-86.48150000000001,0.8545938,0.84762055
28.5,-10.5,-86.48150000000001,0.8513723,0.8432996
28.5,-7.5,-86.48150000000001,0.84892315,0.8225472
28.5,-4.5,-86.48150000000001,0.8472735,0.85564995
28.5,-1.5,-86.48150000000001,0.84644336,0.85010153
28.5,1.5,-86.48150000000001,0.84644336,0.83631927
28.5,4.5,-86.48150000000001,0.8472735,0.8738994
28.5,7.5,-86.48150000000001,0.84892315,0.8467186
28.5,10.5,-86.48150000000001,0.8513723,0.8436464
28.5,13.5,-86.48150000000001,0.8545938,0.888997
28.5,16.5,-86.48150000000001,0.8585559,0.8388251
28.5,19.5,-86.48150000000001,0.8632248,0.8331564
28.5,22.5,-86.48150000000001,0.86856633,0.8698663
28.5,25.5,-86.48150000000001,0.8745476,0.8833507
28.5,28.5,-86.48150000000001,0.8811375,0.86786944
-28.5,-28.5,-81.48050000000002,0.88154775,0.8855459
-28.5,-25.5,-81.48050000000002,0.87495786,0.87865263
-28.5,-22.5,-81.48050000000002,0.8689766,0.8775524
-28.5,-19.5,-81.48050000000002,0.86363506,0.85466975
-28.5,-16.5,-81.48050000000002,0.8589662,0.83103013
-28.5,-13.5,-81.48050000000002,0.8550041,0.86726093
-28.5,-10.5,-81.48050000000002,0.85178256,0.8902698
-28.5,-7.5,-81.48050000000002,0.8493334,0.85032004
-28.5,-4.5,-81.48050000000002,0.8476838,0.86099213
-28.5,-1.5,-81.48050000000002,0.8468536,0.86537707
-28.5,1.5,-81.48050000000002,0.8468536,0.84284633
-28.5,4.5,-81.48050000000002,0.8476838,0.83498996
-28.5,7.5,-81.48050000000002,0.8493334,0.9209917
-28.5,10.5,-81.48050000000002,0.85178256,0.8590341
-28.5,13.5,-81.48050000000002,0.8550041,0.84722865
-28.5,16.5,-81.48050000000002,0.8589662,0.8647747
-28.5,19.5,-81.48050000000002,0.86363506,0.85734373
-28.5,22.5,-81.48050000000002,0.8689766,0.8932018
-28.5,25.5,-81.48050000000002,0.87495786,0.86755276
-28.5,28.5,-81.48050000000002,0.88154775,0.9055615
-25.5,-28.5,-81.48050000000002,0.87495786,0.8947762
-25.5,-25.5,-81.48050000000002,0.86822003,0.88682526
-25.5,-22.5,-81.48050000000002,0.86208856,0.87512743
-25.5,-19.5,-81.48050000000002,0.8565972,0.867402
-25.5,-16.5,-81.48050000000002,0.85178256,0.8399228
-25.5,-13.5,-81.48050000000002,0.8476838,0.85789746
-25.5,-10.5,-81.48050000000002,0.8443407,0.88676256
-25.5,-7.5,-81.48050000000002,0.84179175,0.85502505
-25.5,-4.5,-81.48050000000002,0.8400709,0.84962714
-25.5,-1.5,-81.48050000000002,0.83920354,0.86309385
-25.5,1.5,-81.48050000000002,0.83920354,0.8234887
-25.5,4.5,-81.48050000000002,0.8400709,0.7991494
-25.5,7.5,-81.48050000000002,0.84179175,0.83765787
-25.5,10.5,-81.48050000000002,0.8443407,0.89342654
-25.5,13.5,-81.48050000000002,0.8476838,0.8449952
-25.5,16.5,-81.48050000000002,0.85178256,0.8908669
-25.5,19.5,-81.48050000000002,0.8565972,0.8783237
-25.5,22.5,-81.48050000000002,0.86208856,0.8756776
-25.5,25.5,-81.48050000000002,0.86822003,0.88896114
-25.5,28.5,-81.48050000000002,0.87495786,0.9252479
-22.5,-28.5,-81.48050000000002,0.8689766,0.89292735
-22.5,-25.5,-81.48050000000002,0.86208856,0.862359
-22.5,-22.5,-81.48050000000002,0.855802,0.884015
-22.5,-19.5,-81.48050000000002,0.8501531,0.8295456
-22.5,-16.5,-81.48050000000002,0.8451822,0.8260978
-22.5,-13.5,-81.48050000000002,0.84093356,0.82194465
-22.5,-10.5,-81.48050000000002,0.8374543,0.82695603
-22.5,-7.5,-81.48050000000002,0.8347914,0.84079695
-22.5,-4.5,-81.48050000000002,0.83298784,0.83700764
-22.5,-1.5,-81.48050000000002,0.83207685,0.81761634
-22.5,1.5,-81.48050000000002,0.83207685,0.8162292
-22.5,4.5,-81.48050000000002,0.83298784,0.8234372
-22.5,7.5,-81.48050000000002,0.8347914,0.8304229
-22.5,10.5,-81.48050000000002,0.8374543,0.8134024
-22.5,13.5,-81.48050000000002,0.84093356,0.80699635
-22.5,16.5,-81.48050000000002,0.8451822,0.8620062
-22.5,19.5,-81.48050000000002,0.8501531,0.8552015
-22.5,22.5,-81.48050000000002,0.855802,0.8567661
-22.5,25.5,-81.48050000000002,0.86208856,0.8864251
-22.5,28.5,-81.48050000000002,0.8689766,0.8726695
-19.5,-28.5,-81.48050000000002,0.86363506,0.87733287
-19.5,-25.5,-81.48050000000002,0.8565972,0.8414474
-19.5,-22.5,-81.48050000000002,0.8501531,0.83490825
-19.5,-19.5,-81.48050000000002,0.8443407,0.8744803
-19.5,-16.5,-81.48050000000002,0.83920354,0.8084875
-19.5,-13.5,-81.48050000000002,0.8347914,0.82419944
-19.5,-10.5,-81.48050000000002,0.8311594,0.8412681
-19.5,-7.5,-81.48050000000002,0.82836515,0.84648573
-19.5,-4.5,-81.48050000000002,0.82646406,0.8441077
-19.5,-1.5,-81.48050000000002,0.8255008,0.8175188
-19.5,1.5,-81.48050000000002,0.8255008,0.840927
-19.5,4.5,-81.48050000000002,0.82646406,0.81321675
-19.5,7.5,-81.48050000000002,0.82836515,0.84001356
-19.5,10.5,-81.48050000000002,0.8311594,0.8195676
-19.5,13.5,-81.48050000000002,0.8347914,0.8253931
-19.5,16.5,-81.48050000000002,0.83920354,0.85009855
-19.5,19.5,-81.48050000000002,0.8443407,0.8368136
-19.5,22.5,-81.48050000000002,0.8501531,0.85219276
-19.5,25.5,-81.48050000000002,0.8565972,0.8952188
-19.5,28.5,-81.48050000000002,0.86363506,0.87232786
-16.5,-28.5,-81.48050000000002,0.8589662,0.9023435
-16.5,-25.5,-81.48050000000002,0.85178256,0.8245303
-16.5,-22.5,-81.48050000000002,0.8451822,0.8649832
-16.5,-19.5,-81.48050000000002,0.83920354,0.84283686
-16.5,-16.5,-81.48050000000002,0.83389264,0.8458105
-16.5,-13.5,-81.48050000000002,0.82930386,0.8406863
-16.5,-10.5,-81.48050000000002,0.8255008,0.83657277
-16.5,-7.5,-81.48050000000002,0.822554,0.781621
-16.5,-4.5,-81.48050000000002,0.8205358,0.81537163
-16.5,-1.5,-81.48050000000002,0.81950825,0.824902
-16.5,1.5,-81.48050000000002,0.81950825,0.82701844
-16.5,4.5,-81.48050000000002,0.8205358,0.8176004
-16.5,7.5,-81.48050000000002,0.822554,0.8232967
-16.5,10.5,-81.48050000000002,0.8255008,0.84116644
-16.5,13.5,-81.48050000000002,0.82930386,0.8323171
-16.5,16.5,-81.48050000000002,0.83389264,0.81840354
-16.5,19.5,-81.48050000000002,0.83920354,0.8535645
-16.5,22.5,-81.48050000000002,0.8451822,0.8207968
-16.5,25.5,-81.48050000000002,0.85178256,0.82834536
-16.5,28.5,-81.48050000000002,0.8589662,0.8808882
-13.5,-28.5,-81.48050000000002,0.8550041,0.8709354
-13.5,-25.5,-81.48050000000002,0.8476838,0.8708688
-13.5,-22.5,-81.48050000000002,0.84093356,0.8408546
-13.5,-19.5,-81.48050000000002,0.8347914,0.7863765
-13.5,-16.5,-81.48050000000002,0.82930386,0.8133307
-13.5,-13.5,-81.48050000000002,0.82452834,0.79855794
-13.5,-10.5,-81.48050000000002,0.8205358,0.84100956
-13.5,-7.5,-81.48050000000002,0.8174113,0.8144443
-13.5,-4.5,-81.48050000000002,0.8152498,0.8034501
-13.5,-1.5,-81.48050000000002,0.8141407,0.7775783
-13.5,1.5,-81.48050000000002,0.8141407,0.80057746
-13.5,4.5,-81.48050000000002,0.8152498,0.8158567
-13.5,7.5,-81.48050000000002,0.8174113,0.82886374
-13.5,10.5,-81.48050000000002,0.8205358,0.80882156
-13.5,13.5,-81.48050000000002,0.82452834,0.82437897
-13.5,16.5,-81.48050000000002,0.82930386,0.8246836
-13.5,19.5,-81.48050000000002,0.8347914,0.85753524
-13.5,22.5,-81.48050000000002,0.84093356,0.8294862
-13.5,25.5,-81.48050000000002,0.8476838,0.84565467
-13.5,28.5,-81.48050000000002,0.8550041,0.86067057
-10.5,-28.5,-81.48050000000002,0.85178256,0.82719463
-10.5,-25.5,-81.48050000000002,0.8443407,0.848172
-10.5,-22.5,-81.48050000000002,0.8374543,0.8680868
-10.5,-19.5,-81.48050000000002,0.8311594,0.8332837
-10.5,-16.5,-81.48050000000002,0.8255008,0.82440835
-10.5,-13.5,-81.48050000000002,0.8205358,0.8109704
-10.5,-10.5,-81.48050000000002,0.8163394,0.7847907
-10.5,-7.5,-81.48050000000002,0.8130096,0.8369998
-10.5,-4.5,-81.48050000000002,0.81066954,0.8120314
-10.5,-1.5,-81.48050000000002,0.80945206,0.81119937
-10.5,1.5,-81.48050000000002,0.80945206,0.81433326
-10.5,4.5,-81.48050000000002,0.81066954,0.80123913
-10.5,7.5,-81.48050000000002,0.8130096,0.81474084
-10.5,10.5,-81.48050000000002,0.8163394,0.8255999
-10.5,13.5,-81.48050000000002,0.8205358,0.8297612
-10.5,16.5,-81.48050000000002,0.8255008,0.83189225
-10.5,19.5,-81.48050000000002,0.8311594,0.86169565
-10.5,22.5,-81.48050000000002,0.8374543,0.84097207
-10.5,25.5,-81.48050000000002,0.8443407,0.8580399
-10.5,28.5,-81.48050000000002,0.85178256,0.8321328
-7.5,-28.5,-81.48050000000002,0.8493334,0.83243906
-7.5,-25.5,-81.48050000000002,0.84179175,0.85096914
-7.5,-22.5,-81.48050000000002,0.8347914,0.84479123
-7.5,-19.5,-81.48050000000002,0.82836515,0.84743655
-7.5,-16.5,-81.48050000000002,0.822554,0.85288906
-7.5,-13.5,-81.48050000000002,0.8174113,0.8183512
-7.5,-10.5,-81.48050000000002,0.8130096,0.81206495
-7.5,-7.5,-81.48050000000002,0.80945206,0.81647563
-7.5,-4.5,-81.48050000000002,0.8068883,0.82381606
-7.5,-1.5,-81.48050000000002,0.80551827,0.8116784
-7.5,1.5,-81.48050000000002,0.80551827,0.8185188
-7.5,4.5,-81.48050000000002,0.8068883,0.7734286
-7.5,7.5,-81.48050000000002,0.80945206,0.8429106
-7.5,10.5,-81.48050000000002,0.8130096,0.7933457
-7.5,13.5,-81.48050000000002,0.8174113,0.80030555
-7.5,16.5,-81.48050000000002,0.822554,0.8216085
-7.5,19.5,-81.48050000000002,0.82836515,0.8332375
-7.5,22.5,-81.48050000000002,0.8347914,0.8385232
-7.5,25.5,-81.48050000000002,0.84179175,0.8382105
-7.5,28.5,-81.48050000000002,0.8493334,0.90266585
-4.5,-28.5,-81.48050000000002,0.8476838,0.8762907
-4.5,-25.5,-81.48050000000002,0.8400709,0.8323826
-4.5,-22.5,-81.48050000000002,0.83298784,0.8682878
-4.5,-19.5,-81.48050000000002,0.82646406,0.81247014
-4.5,-16.5,-81.48050000000002,0.8205358,0.8127499
-4.5,-13.5,-81.48050000000002,0.8152498,0.8324159
-4.5,-10.5,-81.48050000000002,0.81066954,0.8267828
-4.5,-7.5,-81.48050000000002,0.8068883,0.8104948
-4.5,-4.5,-81.48050000000002,0.8040596,0.8271791
-4.5,-1.5,-81.48050000000002,0.8024597,0.7864894
-4.5,1.5,-81.48050000000002,0.8024597,0.79721045
-4.5,4.5,-81.48050000000002,0.8040596,0.8085171
-4.5,7.5,-81.48050000000002,0.8068883,0.8000817
-4.5,10.5,-81.48050000000002,0.81066954,0.80931497
-4.5,13.5,-81.48050000000002,0.8152498,0.80473244
-4.5,16.5,-81.48050000000002,0.8205358,0.8290763
-4.5,19.5,-81.48050000000002,0.82646406,0.8287152
-4.5,22.5,-81.48050000000002,0.83298784,0.81698596
-4.5,25.5,-81.48050000000002,0.8400709,0.8484521
-4.5,28.5,-81.48050000000002,0.8476838,0.81952786
-1.5,-28.5,-81.48050000000002,0.8468536,0.798721
-1.5,-25.5,-81.48050000000002,0.83920354,0.82764196
-1.5,-22.5,-81.48050000000002,0.83207685,0.83372504
-1.5,-19.5,-81.48050000000002,0.8255008,0.83158976
-1.5,-16.5,-81.48050000000002,0.81950825,0.81393564
-1.5,-13.5,-81.48050000000002,0.8141407,0.8050454
-1.5,-10.5,-81.48050000000002,0.80945206,0.81082445
-1.5,-7.5,-81.48050000000002,0.80551827,0.82587063
-1.5,-4.5,-81.48050000000002,0.8024597,0.8070257
-1.5,-1.5,-81.48050000000002,0.80053025,0.80674165
-1.5,1.5,-81.48050000000002,0.80053025,0.7771236
-1.5,4.5,-81.48050000000002,0.8024597,0.80271584
-1.5,7.5,-81.48050000000002,0.80551827,0.8144887
-1.5,10.5,-81.48050000000002,0.80945206,0.7972354
-1.5,13.5,-81.48050000000002,0.8141407,0.7913148
-1.5,16.5,-81.48050000000002,0.81950825,0.7860896
-1.5,19.5,-81.48050000000002,0.8255008,0.8216366
-1.5,22.5,-81.48050000000002,0.83207685,0.8309788
-1.5,25.5,-81.48050000000002,0.83920354,0.8579469
-1.5,28.5,-81.48050000000002,0.8468536,0.8899785
