x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.7798883
-10.5,16.5,-86.48150000000001,0.8250905,0.8346875
-10.5,19.5,-86.48150000000001,0.83074915,0.85038924
-10.5,22.5,-86.48150000000001,0.83704406,0.86738783
-10.5,25.5,-86.48150000000001,0.8439304,0.8481496
-10.5,28.5,-86.48150000000001,0.8513723,0.87640303
-7.5,-28.5,-86.48150000000001,0.84892315,0.8750537
-7.5,-25.5,-86.48150000000001,0.8413815,0.8332403
-7.5,-22.5,-86.48150000000001,0.83438116,0.83306026
-7.5,-19.5,-86.48150000000001,0.8279549,0.84094846
-7.5,-16.5,-86.48150000000001,0.82214373,0.8085694
-7.5,-13.5,-86.48150000000001,0.81700104,0.8170272
-7.5,-10.5,-86.48150000000001,0.81259936,0.8133999
-7.5,-7.5,-86.48150000000001,0.8090418,0.81135106
-7.5,-4.5,-86.48150000000001,0.806478,0.8218432
-7.5,-1.5,-86.48150000000001,0.805108,0.7925026
-7.5,1.5,-86.48150000000001,0.805108,0.830774
-7.5,4.5,-86.48150000000001,0.806478,0.8241272
-7.5,7.5,-86.48150000000001,0.8090418,0.8472468
-7.5,10.5,-86.48150000000001,0.81259936,0.82979673
-7.5,13.5,-86.48150000000001,0.81700104,0.78802055
-7.5,16.5,-86.48150000000001,0.82214373,0.82843083
-7.5,19.5,-86.48150000000001,0.8279549,0.8295836
-7.5,22.5,-86.48150000000001,0.83438116,0.84531564
-7.5,25.5,-86.48150000000001,0.8413815,0.8640198
-7.5,28.5,-86.48150000000001,0.84892315,0.84144175
-4.5,-28.5,-86.48150000000001,0.8472735,0.8258399
-4.5,-25.5,-86.48150000000001,0.83966064,0.8272522
-4.5,-22.5,-86.48150000000001,0.8325776,0.85269904
-4.5,-19.5,-86.48150000000001,0.8260538,0.8464118
-4.5,-16.5,-86.48150000000001,0.8201255,0.8239198
-4.5,-13.5,-86.48150000000001,0.81483954,0.8134031
-4.5,-10.5,-86.48150000000001,0.8102593,0.80997247
-4.5,-7.5,-86.48150000000001,0.806478,0.8279415
-4.5,-4.5,-86.48150000000001,0.80364937,0.83237964
-4.5,-1.5,-86.48150000000001,0.80204946,0.7904247
-4.5,1.5,-86.48150000000001,0.80204946,0.81429935
-4.5,4.5,-86.48150000000001,0.80364937,0.83531755
-4.5,7.5,-86.48150000000001,0.806478,0.80645794
-4.5,10.5,-86.48150000000001,0.8102593,0.77508575
-4.5,13.5,-86.48150000000001,0.81483954,0.8256272
-4.5,16.5,-86.48150000000001,0.8201255,0.8462136
-4.5,19.5,-86.48150000000001,0.8260538,0.8595654
-4.5,22.5,-86.48150000000001,0.8325776,0.83941233
-4.5,25.5,-86.48150000000001,0.83966064,0.8922953
-4.5,28.5,-86.48150000000001,0.8472735,0.8604697
-1.5,-28.5,-86.48150000000001,0.84644336,0.8713678
-1.5,-25.5,-86.48150000000001,0.8387933,0.84727365
-1.5,-22.5,-86.48150000000001,0.8316666,0.8304118
-1.5,-19.5,-86.48150000000001,0.8250905,0.8354101
-1.5,-16.5,-86.48150000000001,0.819098,0.81483114
-1.5,-13.5,-86.48150000000001,0.8137304,0.8159241
-1.5,-10.5,-86.48150000000001,0.8090418,0.8593107
-1.5,-7.5,-86.48150000000001,0.805108,0.7980725
-1.5,-4.5,-86.48150000000001,0.80204946,0.76739913
-1.5,-1.5,-86.48150000000001,0.80012,0.8395798
-1.5,1.5,-86.48150000000001,0.80012,0.80025274
-1.5,4.5,-86.48150000000001,0.80204946,0.836732
-1.5,7.5,-86.48150000000001,0.805108,0.8059534
-1.5,10.5,-86.48150000000001,0.8090418,0.81980497
-1.5,13.5,-86.48150000000001,0.8137304,0.8130714
-1.5,16.5,-86.48150000000001,0.819098,0.818278
-1.5,19.5,-86.48150000000001,0.8250905,0.8444622
-1.5,22.5,-86.48150000000001,0.8316666,0.83762676
-1.5,25.5,-86.48150000000001,0.8387933,0.86299294
-1.5,28.5,-86.48150000000001,0.84644336,0.8210427
1.5,-28.5,-86.48150000000001,0.84644336,0.86657345
1.5,-25.5,-86.48150000000001,0.8387933,0.86046004
1.5,-22.5,-86.48150000000001,0.8316666,0.8543646
1.5,-19.5,-86.48150000000001,0.8250905,0.83735794
1.5,-16.5,-86.48150000000001,0.819098,0.8039166
1.5,-13.5,-86.48150000000001,0.8137304,0.80712193
1.5,-10.5,-86.48150000000001,0.8090418,0.7937683
1.5,-7.5,-86.48150000000001,0.805108,0.8158304
1.5,-4.5,-86.48150000000001,0.80204946,0.79095215
1.5,-1.5,-86.48150000000001,0.80012,0.779973
1.5,1.5,-86.48150000000001,0.80012,0.80631393
1.5,4.5,-86.48150000000001,0.80204946,0.82110643
1.5,7.5,-86.48150000000001,0.805108,0.8311952
1.5,10.5,-86.48150000000001,0.8090418,0.80838567
1.5,13.5,-86.48150000000001,0.8137304,0.8130657
1.5,16.5,-86.48150000000001,0.819098,0.8386464
1.5,19.5,-86.48150000000001,0.8250905,0.82335037
1.5,22.5,-86.48150000000001,0.8316666,0.830369
1.5,25.5,-86.48150000000001,0.8387933,0.88198715
1.5,28.5,-86.48150000000001,0.84644336,0.848626
4.5,-28.5,-86.48150000000001,0.8472735,0.82937634
4.5,-25.5,-86.48150000000001,0.83966064,0.82588905
4.5,-22.5,-86.48150000000001,0.8325776,0.8361773
4.5,-19.5,-86.48150000000001,0.8260538,0.8434816
4.5,-16.5,-86.48150000000001,0.8201255,0.82776827
4.5,-13.5,-86.48150000000001,0.81483954,0.804391
4.5,-10.5,-86.48150000000001,0.8102593,0.7978288
4.5,-7.5,-86.48150000000001,0.806478,0.7981761
4.5,-4.5,-86.48150000000001,0.80364937,0.7879936
4.5,-1.5,-86.48150000000001,0.80204946,0.8167247
4.5,1.5,-86.48150000000001,0.80204946,0.7984792
4.5,4.5,-86.48150000000001,0.80364937,0.81497574
4.5,7.5,-86.48150000000001,0.806478,0.8362428
4.5,10.5,-86.48150000000001,0.8102593,0.80754286
4.5,13.5,-86.48150000000001,0.81483954,0.8037601
4.5,16.5,-86.48150000000001,0.8201255,0.802813
4.5,19.5,-86.48150000000001,0.8260538,0.8266787
4.5,22.5,-86.48150000000001,0.8325776,0.86510664
4.5,25.5,-86.48150000000001,0.83966064,0.84601605
4.5,28.5,-86.48150000000001,0.8472735,0.84656924
7.5,-28.5,-86.48150000000001,0.84892315,0.868291
7.5,-25.5,-86.48150000000001,0.8413815,0.87282485
7.5,-22.5,-86.48150000000001,0.83438116,0.831331
7.5,-19.5,-86.48150000000001,0.8279549,0.823388
7.5,-16.5,-86.48150000000001,0.82214373,0.82354313
7.5,-13.5,-86.48150000000001,0.81700104,0.8505283
7.5,-10.5,-86.48150000000001,0.81259936,0.8265657
7.5,-7.5,-86.48150000000001,0.8090418,0.819364
7.5,-4.5,-86.48150000000001,0.806478,0.832803
7.5,-1.5,-86.48150000000001,0.805108,0.81530696
7.5,1.5,-86.48150000000001,0.805108,0.7897417
7.5,4.5,-86.48150000000001,0.806478,0.7910182
7.5,7.5,-86.48150000000001,0.8090418,0.8055861
7.5,10.5,-86.48150000000001,0.81259936,0.836126
7.5,13.5,-86.48150000000001,0.81700104,0.7883957
7.5,16.5,-86.48150000000001,0.82214373,0.8107028
7.5,19.5,-86.48150000000001,0.8279549,0.8161191
7.5,22.5,-86.48150000000001,0.83438116,0.8461471
7.5,25.5,-86.48150000000001,0.8413815,0.8741893
7.5,28.5,-86.48150000000001,0.84892315,0.83743334
10.5,-28.5,-86.48150000000001,0.8513723,0.88675183
10.5,-25.5,-86.48150000000001,0.8439304,0.8577934
10.5,-22.5,-86.48150000000001,0.83704406,0.8340525
10.5,-19.5,-86.48150000000001,0.83074915,0.8029181
10.5,-16.5,-86.48150000000001,0.8250905,0.8212806
10.5,-13.5,-86.48150000000001,0.8201255,0.8480195
10.5,-10.5,-86.48150000000001,0.8159291,0.8146849
10.5,-7.5,-86.48150000000001,0.81259936,0.7922346
10.5,-4.5,-86.48150000000001,0.8102593,0.8157515
10.5,-1.5,-86.48150000000001,0.8090418,0.7765561
10.5,1.5,-86.48150000000001,0.8090418,0.8368421
10.5,4.5,-86.48150000000001,0.8102593,0.8390043
10.5,7.5,-86.48150000000001,0.81259936,0.82225215
10.5,10.5,-86.48150000000001,0.8159291,0.8156845
10.5,13.5,-86.48150000000001,0.8201255,0.80659753
10.5,16.5,-86.48150000000001,0.8250905,0.829548
10.5,19.5,-86.48150000000001,0.83074915,0.82982916
10.5,22.5,-86.48150000000001,0.83704406,0.8319815
10.5,25.5,-86.48150000000001,0.8439304,0.8580303
10.5,28.5,-86.48150000000001,0.8513723,0.8898257
13.5,-28.5,-86.48150000000001,0.8545938,0.8754372
13.5,-25.5,-86.48150000000001,0.8472735,0.8722106
13.5,-22.5,-86.48150000000001,0.8405233,0.8618706
13.5,-19.5,-86.48150000000001,0.83438116,0.80722404
13.5,-16.5,-86.48150000000001,0.8288936,0.7922016
13.5,-13.5,-86.48150000000001,0.8241181,0.82704765
13.5,-10.5,-86.48150000000001,0.8201255,0.8026861
13.5,-7.5,-86.48150000000001,0.81700104,0.83282346
13.5,-4.5,-86.48150000000001,0.81483954,0.8125624
13.5,-1.5,-86.48150000000001,0.8137304,0.7907094
13.5,1.5,-86.48150000000001,0.8137304,0.8089926
13.5,4.5,-86.48150000000001,0.81483954,0.8327885
13.5,7.5,-86.48150000000001,0.81700104,0.82087123
13.5,10.5,-86.48150000000001,0.8201255,0.8385592
13.5,13.5,-86.48150000000001,0.8241181,0.817924
13.5,16.5,-86.48150000000001,0.8288936,0.82718736
13.5,19.5,-86.48150000000001,0.83438116,0.8149558
13.5,22.5,-86.48150000000001,0.8405233,0.8503036
13.5,25.5,-86.48150000000001,0.8472735,0.87499535
13.5,28.5,-86.48150000000001,0.8545938,0.8725636
16.5,-28.5,-86.48150000000001,0.8585559,0.8648179
16.5,-25.5,-86.48150000000001,0.8513723,0.86655486
16.5,-22.5,-86.48150000000001,0.8447719,0.8620531
16.5,-19.5,-86.48150000000001,0.8387933,0.8691287
16.5,-16.5,-86.48150000000001,0.8334824,0.8440971
16.5,-13.5,-86.48150000000001,0.8288936,0.847684
16.5,-10.5,-86.48150000000001,0.8250905,0.8084149
16.5,-7.5,-86.48150000000001,0.82214373,0.8245576
16.5,-4.5,-86.48150000000001,0.8201255,0.7986269
16.5,-1.5,-86.48150000000001,0.819098,0.8336649
16.5,1.5,-86.48150000000001,0.819098,0.83392566
16.5,4.5,-86.48150000000001,0.8201255,0.8209617
16.5,7.5,-86.48150000000001,0.82214373,0.8484631
16.5,10.5,-86.48150000000001,0.8250905,0.80535
16.5,13.5,-86.48150000000001,0.8288936,0.82686764
16.5,16.5,-86.48150000000001,0.8334824,0.8329234
16.5,19.5,-86.48150000000001,0.8387933,0.8341285
16.5,22.5,-86.48150000000001,0.8447719,0.87341815
16.5,25.5,-86.48150000000001,0.8513723,0.8715121
16.5,28.5,-86.48150000000001,0.8585559,0.85351866
19.5,-28.5,-86.48150000000001,0.8632248,0.8929672
19.5,-25.5,-86.48150000000001,0.8561869,0.8506963
19.5,-22.5,-86.48150000000001,0.8497428,0.8301997
19.5,-19.5,-86.48150000000001,0.8439304,0.85765743
19.5,-16.5,-86.48150000000001,0.8387933,0.8349761
19.5,-13.5,-86.48150000000001,0.83438116,0.83348453
19.5,-10.5,-86.48150000000001,0.83074915,0.8387079
19.5,-7.5,-86.48150000000001,0.8279549,0.8427173
19.5,-4.5,-86.48150000000001,0.8260538,0.82144177
19.5,-1.5,-86.48150000000001,0.8250905,0.86334133
19.5,1.5,-86.48150000000001,0.8250905,0.823986
19.5,4.5,-86.48150000000001,0.8260538,0.8237225
19.5,7.5,-86.48150000000001,0.8279549,0.8284616
19.5,10.5,-86.48150000000001,0.83074915,0.8253545
19.5,13.5,-86.48150000000001,0.83438116,0.8677483
19.5,16.5,-86.48150000000001,0.8387933,0.8479744
19.5,19.5,-86.48150000000001,0.8439304,0.8534909
19.5,22.5,-86.48150000000001,0.8497428,0.86174726
19.5,25.5,-86.48150000000001,0.8561869,0.8399463
19.5,28.5,-86.48150000000001,0.8632248,0.8578807
22.5,-28.5,-86.48150000000001,0.86856633,0.8611401
22.5,-25.5,-86.48150000000001,0.8616783,0.8687376
22.5,-22.5,-86.48150000000001,0.85539174,0.85313714
22.5,-19.5,-86.48150000000001,0.8497428,0.8494976
22.5,-16.5,-86.48150000000001,0.8447719,0.83493006
22.5,-13.5,-86.48150000000001,0.8405233,0.8531342
22.5,-10.5,-86.48150000000001,0.83704406,0.8393811
22.5,-7.5,-86.48150000000001,0.83438116,0.84652644
22.5,-4.5,-86.48150000000001,0.8325776,0.8558698
22.5,-1.5,-86.48150000000001,0.8316666,0.82174975
22.5,1.5,-86.48150000000001,0.8316666,0.8276769
22.5,4.5,-86.48150000000001,0.8325776,0.8437207
22.5,7.5,-86.48150000000001,0.83438116,0.85536397
22.5,10.5,-86.48150000000001,0.83704406,0.8394299
22.5,13.5,-86.48150000000001,0.8405233,0.8374622
22.5,16.5,-86.48150000000001,0.8447719,0.8721697
22.5,19.5,-86.48150000000001,0.8497428,0.85809636
22.5,22.5,-86.48150000000001,0.85539174,0.8719761
22.5,25.5,-86.48150000000001,0.8616783,0.8577352
22.5,28.5,-86.48150000000001,0.86856633,0.8736602
25.5,-28.5,-86.48150000000001,0.8745476,0.8557421
25.5,-25.5,-86.48150000000001,0.8678098,0.8749048
25.5,-22.5,-86.48150000000001,0.8616783,0.8810254
25.5,-19.5,-86.48150000000001,0.8561869,0.8812227
25.5,-16.5,-86.48150000000001,0.8513723,0.85539794
25.5,-13.5,-86.48150000000001,0.8472735,0.86892503
25.5,-10.5,-86.48150000000001,0.8439304,0.8409623
25.5,-7.5,-86.48150000000001,0.8413815,0.83983153
25.5,-4.5,-86.48150000000001,0.83966064,0.8865047
25.5,-1.5,-86.48150000000001,0.8387933,0.83510125
25.5,1.5,-86.48150000000001,0.8387933,0.88116246
25.5,4.5,-86.48150000000001,0.83966064,0.8173578
25.5,7.5,-86.48150000000001,0.8413815,0.8286574
25.5,10.5,-86.48150000000001,0.8439304,0.8502727
25.5,13.5,-86.48150000000001,0.8472735,0.8612772
25.5,16.5,-86.48150000000001,0.8513723,0.8508811
25.5,19.5,-86.48150000000001,0.8561869,0.8137529
25.5,22.5,-86.48150000000001,0.8616783,0.8881142
25.5,25.5,-86.48150000000001,0.8678098,0.8807408
25.5,28.5,-86.48150000000001,0.8745476,0.8737583
28.5,-28.5,-86.48150000000001,0.8811375,0.93636686
28.5,-25.5,-86.48150000000001,0.8745476,0.875903
28.5,-22.5,-86.48150000000001,0.86856633,0.8664986
28.5,-19.5,-86.48150000000001,0.8632248,0.85472876
28.5,-16.5,-86.48150000000001,0.8585559,0.85418165
28.5,-13.5,-86.48150000000001,0.8545938,0.8407074
28.5,-10.5,-86.48150000000001,0.8513723,0.8391553
28.5,-7.5,-86.48150000000001,0.84892315,0.84221214
28.5,-4.5,-86.48150000000001,0.8472735,0.85105
28.5,-1.5,-86.48150000000001,0.84644336,0.84650695
28.5,1.5,-86.48150000000001,0.84644336,0.8377265
28.5,4.5,-86.48150000000001,0.8472735,0.86217225
28.5,7.5,-86.48150000000001,0.84892315,0.8487603
28.5,10.5,-86.48150000000001,0.8513723,0.8333707
28.5,13.5,-86.48150000000001,0.8545938,0.8919466
28.5,16.5,-86.48150000000001,0.8585559,0.8949236
28.5,19.5,-86.48150000000001,0.8632248,0.84313405
28.5,22.5,-86.48150000000001,0.86856633,0.8773284
28.5,25.5,-86.48150000000001,0.8745476,0.89689547
28.5,28.5,-86.48150000000001,0.8811375,0.89630604
-28.5,-28.5,-81.48050000000002,0.88154775,0.88399225
-28.5,-25.5,-81.48050000000002,0.87495786,0.84725934
-28.5,-22.5,-81.48050000000002,0.8689766,0.8652343
-28.5,-19.5,-81.48050000000002,0.86363506,0.8657028
-28.5,-16.5,-81.48050000000002,0.8589662,0.83878154
-28.5,-13.5,-81.48050000000002,0.8550041,0.8947953
-28.5,-10.5,-81.48050000000002,0.85178256,0.9080916
-28.5,-7.5,-81.48050000000002,0.8493334,0.85922927
-28.5,-4.5,-81.48050000000002,0.8476838,0.8316995
-28.5,-1.5,-81.48050000000002,0.8468536,0.861821
-28.5,1.5,-81.48050000000002,0.8468536,0.8301961
-28.5,4.5,-81.48050000000002,0.8476838,0.8301395
-28.5,7.5,-81.48050000000002,0.8493334,0.8916785
-28.5,10.5,-81.48050000000002,0.85178256,0.8347667
-28.5,13.5,-81.48050000000002,0.8550041,0.8701006
-28.5,16.5,-81.48050000000002,0.8589662,0.8546646
-28.5,19.5,-81.48050000000002,0.86363506,0.8365947
-28.5,22.5,-81.48050000000002,0.8689766,0.8818502
-28.5,25.5,-81.48050000000002,0.87495786,0.8618127
-28.5,28.5,-81.48050000000002,0.88154775,0.88753
-25.5,-28.5,-81.48050000000002,0.87495786,0.8620925
-25.5,-25.5,-81.48050000000002,0.86822003,0.8666683
-25.5,-22.5,-81.48050000000002,0.86208856,0.87297916
-25.5,-19.5,-81.48050000000002,0.8565972,0.8469863
-25.5,-16.5,-81.48050000000002,0.85178256,0.8303829
-25.5,-13.5,-81.48050000000002,0.8476838,0.8885036
-25.5,-10.5,-81.48050000000002,0.8443407,0.8511406
-25.5,-7.5,-81.48050000000002,0.84179175,0.854245
-25.5,-4.5,-81.48050000000002,0.8400709,0.7965702
-25.5,-1.5,-81.48050000000002,0.83920354,0.85432476
-25.5,1.5,-81.48050000000002,0.83920354,0.8230592
-25.5,4.5,-81.48050000000002,0.8400709,0.779714
-25.5,7.5,-81.48050000000002,0.84179175,0.8526552
-25.5,10.5,-81.48050000000002,0.8443407,0.84373194
-25.5,13.5,-81.48050000000002,0.8476838,0.8375246
-25.5,16.5,-81.48050000000002,0.85178256,0.88736296
-25.5,19.5,-81.48050000000002,0.8565972,0.8775174
-25.5,22.5,-81.48050000000002,0.86208856,0.8763717
-25.5,25.5,-81.48050000000002,0.86822003,0.887838
-25.5,28.5,-81.48050000000002,0.87495786,0.8845642
-22.5,-28.5,-81.48050000000002,0.8689766,0.87748265
-22.5,-25.5,-81.48050000000002,0.86208856,0.84119284
-22.5,-22.5,-81.48050000000002,0.855802,0.8706518
-22.5,-19.5,-81.48050000000002,0.8501531,0.82228833
-22.5,-16.5,-81.48050000000002,0.8451822,0.8048943
-22.5,-13.5,-81.48050000000002,0.84093356,0.81044745
-22.5,-10.5,-81.48050000000002,0.8374543,0.8219307
-22.5,-7.5,-81.48050000000002,0.8347914,0.82495743
-22.5,-4.5,-81.48050000000002,0.83298784,0.8375536
-22.5,-1.5,-81.48050000000002,0.83207685,0.83440953
-22.5,1.5,-81.48050000000002,0.83207685,0.8143988
-22.5,4.5,-81.48050000000002,0.83298784,0.8063577
-22.5,7.5,-81.48050000000002,0.8347914,0.83654463
-22.5,10.5,-81.48050000000002,0.8374543,0.81655127
-22.5,13.5,-81.48050000000002,0.84093356,0.8217079
-22.5,16.5,-81.48050000000002,0.8451822,0.86060476
-22.5,19.5,-81.48050000000002,0.8501531,0.86170375
-22.5,22.5,-81.48050000000002,0.855802,0.8487861
-22.5,25.5,-81.48050000000002,0.86208856,0.9120033
-22.5,28.5,-81.48050000000002,0.8689766,0.86897856
-19.5,-28.5,-81.48050000000002,0.86363506,0.84936506
-19.5,-25.5,-81.48050000000002,0.8565972,0.8433513
-19.5,-22.5,-81.48050000000002,0.8501531,0.8401346
-19.5,-19.5,-81.48050000000002,0.8443407,0.85164315
-19.5,-16.5,-81.48050000000002,0.83920354,0.80365175
-19.5,-13.5,-81.48050000000002,0.8347914,0.8332838
-19.5,-10.5,-81.48050000000002,0.8311594,0.85123056
-19.5,-7.5,-81.48050000000002,0.82836515,0.8385344
-19.5,-4.5,-81.48050000000002,0.82646406,0.8397571
-19.5,-1.5,-81.48050000000002,0.8255008,0.8131878
-19.5,1.5,-81.48050000000002,0.8255008,0.80654687
-19.5,4.5,-81.48050000000002,0.82646406,0.7989747
-19.5,7.5,-81.48050000000002,0.82836515,0.83895224
-19.5,10.5,-81.48050000000002,0.8311594,0.7963585
-19.5,13.5,-81.48050000000002,0.8347914,0.8290249
-19.5,16.5,-81.48050000000002,0.83920354,0.83765346
-19.5,19.5,-81.48050000000002,0.8443407,0.8480815
-19.5,22.5,-81.48050000000002,0.8501531,0.8540403
-19.5,25.5,-81.48050000000002,0.8565972,0.8502639
-19.5,28.5,-81.48050000000002,0.86363506,0.88394934
-16.5,-28.5,-81.48050000000002,0.8589662,0.9295603
-16.5,-25.5,-81.48050000000002,0.85178256,0.8476159
-16.5,-22.5,-81.48050000000002,0.8451822,0.8499934
-16.5,-19.5,-81.48050000000002,0.83920354,0.83367246
-16.5,-16.5,-81.48050000000002,0.83389264,0.8191819
-16.5,-13.5,-81.48050000000002,0.82930386,0.8332382
-16.5,-10.5,-81.48050000000002,0.8255008,0.8340363
-16.5,-7.5,-81.48050000000002,0.822554,0.7976959
-16.5,-4.5,-81.48050000000002,0.8205358,0.82217544
-16.5,-1.5,-81.48050000000002,0.81950825,0.8338153
-16.5,1.5,-81.48050000000002,0.81950825,0.8118458
-16.5,4.5,-81.48050000000002,0.8205358,0.82409936
-16.5,7.5,-81.48050000000002,0.822554,0.8252824
-16.5,10.5,-81.48050000000002,0.8255008,0.83098245
-16.5,13.5,-81.48050000000002,0.82930386,0.82578415
-16.5,16.5,-81.48050000000002,0.83389264,0.80416566
-16.5,19.5,-81.48050000000002,0.83920354,0.8380495
-16.5,22.5,-81.48050000000002,0.8451822,0.8405989
-16.5,25.5,-81.48050000000002,0.85178256,0.86903065
-16.5,28.5,-81.48050000000002,0.8589662,0.9007312
-13.5,-28.5,-81.48050000000002,0.8550041,0.85283995
-13.5,-25.5,-81.48050000000002,0.8476838,0.84590596
-13.5,-22.5,-81.48050000000002,0.84093356,0.82744616
-13.5,-19.5,-81.48050000000002,0.8347914,0.792335
-13.5,-16.5,-81.48050000000002,0.82930386,0.8234036
-13.5,-13.5,-81.48050000000002,0.82452834,0.81396437
-13.5,-10.5,-81.48050000000002,0.8205358,0.82482934
-13.5,-7.5,-81.48050000000002,0.8174113,0.81553996
-13.5,-4.5,-81.48050000000002,0.8152498,0.81114507
-13.5,-1.5,-81.48050000000002,0.8141407,0.7877336
-13.5,1.5,-81.48050000000002,0.8141407,0.8023531
-13.5,4.5,-81.48050000000002,0.8152498,0.82132816
-13.5,7.5,-81.48050000000002,0.8174113,0.8575204
-13.5,10.5,-81.48050000000002,0.8205358,0.81931484
-13.5,13.5,-81.48050000000002,0.82452834,0.7984424
-13.5,16.5,-81.48050000000002,0.82930386,0.82764316
-13.5,19.5,-81.48050000000002,0.8347914,0.8416898
-13.5,22.5,-81.48050000000002,0.84093356,0.84573454
-13.5,25.5,-81.48050000000002,0.8476838,0.8550201
-13.5,28.5,-81.48050000000002,0.8550041,0.8842192
-10.5,-28.5,-81.48050000000002,0.85178256,0.8536128
-10.5,-25.5,-81.48050000000002,0.8443407,0.8489854
-10.5,-22.5,-81.48050000000002,0.8374543,0.8539449
-10.5,-19.5,-81.48050000000002,0.8311594,0.82866967
-10.5,-16.5,-81.48050000000002,0.8255008,0.80652046
-10.5,-13.5,-81.48050000000002,0.8205358,0.81630933
-10.5,-10.5,-81.48050000000002,0.8163394,0.77670485
-10.5,-7.5,-81.48050000000002,0.8130096,0.8145388
-10.5,-4.5,-81.48050000000002,0.81066954,0.8035148
-10.5,-1.5,-81.48050000000002,0.80945206,0.8052958
-10.5,1.5,-81.48050000000002,0.80945206,0.81817657
-10.5,4.5,-81.48050000000002,0.81066954,0.80750877
-10.5,7.5,-81.48050000000002,0.8130096,0.81462455
-10.5,10.5,-81.48050000000002,0.8163394,0.8094131
-10.5,13.5,-81.48050000000002,0.8205358,0.82520556
-10.5,16.5,-81.48050000000002,0.8255008,0.83633137
-10.5,19.5,-81.48050000000002,0.8311594,0.85590595
-10.5,22.5,-81.48050000000002,0.8374543,0.8650466
-10.5,25.5,-81.48050000000002,0.8443407,0.87210757
-10.5,28.5,-81.48050000000002,0.85178256,0.8178173
-7.5,-28.5,-81.48050000000002,0.8493334,0.83517957
-7.5,-25.5,-81.48050000000002,0.84179175,0.84285074
-7.5,-22.5,-81.48050000000002,0.8347914,0.8436029
-7.5,-19.5,-81.48050000000002,0.82836515,0.8491661
-7.5,-16.5,-81.48050000000002,0.822554,0.8451215
-7.5,-13.5,-81.48050000000002,0.8174113,0.82571006
-7.5,-10.5,-81.48050000000002,0.8130096,0.8126084
-7.5,-7.5,-81.48050000000002,0.80945206,0.79556686
-7.5,-4.5,-81.48050000000002,0.8068883,0.8132443
-7.5,-1.5,-81.48050000000002,0.80551827,0.80940586
-7.5,1.5,-81.48050000000002,0.80551827,0.8061317
-7.5,4.5,-81.48050000000002,0.8068883,0.78449315
-7.5,7.5,-81.48050000000002,0.80945206,0.8164119
-7.5,10.5,-81.48050000000002,0.8130096,0.79783225
-7.5,13.5,-81.48050000000002,0.8174113,0.8078518
-7.5,16.5,-81.48050000000002,0.822554,0.82549876
-7.5,19.5,-81.48050000000002,0.82836515,0.8407088
-7.5,22.5,-81.48050000000002,0.8347914,0.838031
-7.5,25.5,-81.48050000000002,0.84179175,0.85573953
-7.5,28.5,-81.48050000000002,0.8493334,0.86954343
-4.5,-28.5,-81.48050000000002,0.8476838,0.8389233
-4.5,-25.5,-81.48050000000002,0.8400709,0.84078455
-4.5,-22.5,-81.48050000000002,0.83298784,0.8770773
-4.5,-19.5,-81.48050000000002,0.82646406,0.8041815
-4.5,-16.5,-81.48050000000002,0.8205358,0.79513085
-4.5,-13.5,-81.48050000000002,0.8152498,0.8164544
-4.5,-10.5,-81.48050000000002,0.81066954,0.8335443
-4.5,-7.5,-81.48050000000002,0.8068883,0.79319394
-4.5,-4.5,-81.48050000000002,0.8040596,0.81455165
-4.5,-1.5,-81.48050000000002,0.8024597,0.7852761
-4.5,1.5,-81.48050000000002,0.8024597,0.7970857
-4.5,4.5,-81.48050000000002,0.8040596,0.77905655
-4.5,7.5,-81.48050000000002,0.8068883,0.7838146
-4.5,10.5,-81.48050000000002,0.81066954,0.80054426
-4.5,13.5,-81.48050000000002,0.8152498,0.7967335
-4.5,16.5,-81.48050000000002,0.8205358,0.8414014
-4.5,19.5,-81.48050000000002,0.82646406,0.8482905
-4.5,22.5,-81.48050000000002,0.83298784,0.8120336
-4.5,25.5,-81.48050000000002,0.8400709,0.8325719
-4.5,28.5,-81.48050000000002,0.8476838,0.82978886
-1.5,-28.5,-81.48050000000002,0.8468536,0.8185899
-1.5,-25.5,-81.48050000000002,0.83920354,0.8270364
-1.5,-22.5,-81.48050000000002,0.83207685,0.81605285
-1.5,-19.5,-81.48050000000002,0.8255008,0.8245969
-1.5,-16.5,-81.48050000000002,0.81950825,0.82058406
-1.5,-13.5,-81.48050000000002,0.8141407,0.80396426
-1.5,-10.5,-81.48050000000002,0.80945206,0.8171809
-1.5,-7.5,-81.48050000000002,0.80551827,0.8228256
-1.5,-4.5,-81.48050000000002,0.8024597,0.8027364
-1.5,-1.5,-81.48050000000002,0.80053025,0.8053782
-1.5,1.5,-81.48050000000002,0.80053025,0.7971247
-1.5,4.5,-81.48050000000002,0.8024597,0.80836123
-1.5,7.5,-81.48050000000002,0.80551827,0.80277175
-1.5,10.5,-81.48050000000002,0.80945206,0.7870436
-1.5,13.5,-81.48050000000002,0.8141407,0.784522
-1.5,16.5,-81.48050000000002,0.81950825,0.796823
-1.5,19.5,-81.48050000000002,0.8255008,0.82703966
-1.5,22.5,-81.48050000000002,0.83207685,0.827836
-1.5,25.5,-81.48050000000002,0.83920354,0.86531264
-1.5,28.5,-81.48050000000002,0.8468536,0.8694991
1.5,-28.5,-81.48050000000002,0.8468536,0.813146
