x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.77153575
-10.5,16.5,-86.48150000000001,0.8250905,0.8280096
-10.5,19.5,-86.48150000000001,0.83074915,0.84034914
-10.5,22.5,-86.48150000000001,0.83704406,0.8605436
-10.5,25.5,-86.48150000000001,0.8439304,0.8308863
-10.5,28.5,-86.48150000000001,0.8513723,0.8896274
-7.5,-28.5,-86.48150000000001,0.84892315,0.85996044
-7.5,-25.5,-86.48150000000001,0.8413815,0.81642824
-7.5,-22.5,-86.48150000000001,0.83438116,0.82541853
-7.5,-19.5,-86.48150000000001,0.8279549,0.8158122
-7.5,-16.5,-86.48150000000001,0.82214373,0.7941486
-7.5,-13.5,-86.48150000000001,0.81700104,0.82486063
-7.5,-10.5,-86.48150000000001,0.81259936,0.80008435
-7.5,-7.5,-86.48150000000001,0.8090418,0.8056983
-7.5,-4.5,-86.48150000000001,0.806478,0.7897151
-7.5,-1.5,-86.48150000000001,0.805108,0.7763114
-7.5,1.5,-86.48150000000001,0.805108,0.79609805
-7.5,4.5,-86.48150000000001,0.806478,0.7789948
-7.5,7.5,-86.48150000000001,0.8090418,0.854264
-7.5,10.5,-86.48150000000001,0.81259936,0.85443294
-7.5,13.5,-86.48150000000001,0.81700104,0.7883328
-7.5,16.5,-86.48150000000001,0.82214373,0.8226703
-7.5,19.5,-86.48150000000001,0.8279549,0.7959729
-7.5,22.5,-86.48150000000001,0.83438116,0.7963574
-7.5,25.5,-86.48150000000001,0.8413815,0.8365608
-7.5,28.5,-86.48150000000001,0.84892315,0.81641835
-4.5,-28.5,-86.48150000000001,0.8472735,0.8103577
-4.5,-25.5,-86.48150000000001,0.83966064,0.7784932
-4.5,-22.5,-86.48150000000001,0.8325776,0.8469533
-4.5,-19.5,-86.48150000000001,0.8260538,0.81808496
-4.5,-16.5,-86.48150000000001,0.8201255,0.82125705
-4.5,-13.5,-86.48150000000001,0.81483954,0.8222855
-4.5,-10.5,-86.48150000000001,0.8102593,0.768296
-4.5,-7.5,-86.48150000000001,0.806478,0.791451
-4.5,-4.5,-86.48150000000001,0.80364937,0.805109
-4.5,-1.5,-86.48150000000001,0.80204946,0.7805541
-4.5,1.5,-86.48150000000001,0.80204946,0.8091168
-4.5,4.5,-86.48150000000001,0.80364937,0.81396157
-4.5,7.5,-86.48150000000001,0.806478,0.7879841
-4.5,10.5,-86.48150000000001,0.8102593,0.7513678
-4.5,13.5,-86.48150000000001,0.81483954,0.81038153
-4.5,16.5,-86.48150000000001,0.8201255,0.846298
-4.5,19.5,-86.48150000000001,0.8260538,0.82097757
-4.5,22.5,-86.48150000000001,0.8325776,0.83422995
-4.5,25.5,-86.48150000000001,0.83966064,0.8622921
-4.5,28.5,-86.48150000000001,0.8472735,0.8793877
-1.5,-28.5,-86.48150000000001,0.84644336,0.8728515
-1.5,-25.5,-86.48150000000001,0.8387933,0.8721946
-1.5,-22.5,-86.48150000000001,0.8316666,0.7960686
-1.5,-19.5,-86.48150000000001,0.8250905,0.8374703
-1.5,-16.5,-86.48150000000001,0.819098,0.80993634
-1.5,-13.5,-86.48150000000001,0.8137304,0.7896883
-1.5,-10.5,-86.48150000000001,0.8090418,0.83426714
-1.5,-7.5,-86.48150000000001,0.805108,0.78994274
-1.5,-4.5,-86.48150000000001,0.80204946,0.7718786
-1.5,-1.5,-86.48150000000001,0.80012,0.8221728
-1.5,1.5,-86.48150000000001,0.80012,0.78964245
-1.5,4.5,-86.48150000000001,0.80204946,0.8078683
-1.5,7.5,-86.48150000000001,0.805108,0.7711809
-1.5,10.5,-86.48150000000001,0.8090418,0.8025901
-1.5,13.5,-86.48150000000001,0.8137304,0.830814
-1.5,16.5,-86.48150000000001,0.819098,0.77236944
-1.5,19.5,-86.48150000000001,0.8250905,0.8410674
-1.5,22.5,-86.48150000000001,0.8316666,0.821372
-1.5,25.5,-86.48150000000001,0.8387933,0.86546
-1.5,28.5,-86.48150000000001,0.84644336,0.8328322
1.5,-28.5,-86.48150000000001,0.84644336,0.87374806
1.5,-25.5,-86.48150000000001,0.8387933,0.84674007
1.5,-22.5,-86.48150000000001,0.8316666,0.8405691
1.5,-19.5,-86.48150000000001,0.8250905,0.8237309
1.5,-16.5,-86.48150000000001,0.819098,0.80642617
1.5,-13.5,-86.48150000000001,0.8137304,0.8041206
1.5,-10.5,-86.48150000000001,0.8090418,0.82757294
1.5,-7.5,-86.48150000000001,0.805108,0.80174845
1.5,-4.5,-86.48150000000001,0.80204946,0.7844363
1.5,-1.5,-86.48150000000001,0.80012,0.79053074
1.5,1.5,-86.48150000000001,0.80012,0.8028846
1.5,4.5,-86.48150000000001,0.80204946,0.80720794
1.5,7.5,-86.48150000000001,0.805108,0.8354579
1.5,10.5,-86.48150000000001,0.8090418,0.8016499
1.5,13.5,-86.48150000000001,0.8137304,0.7974459
1.5,16.5,-86.48150000000001,0.819098,0.82810557
1.5,19.5,-86.48150000000001,0.8250905,0.7790251
1.5,22.5,-86.48150000000001,0.8316666,0.78497344
1.5,25.5,-86.48150000000001,0.8387933,0.841942
1.5,28.5,-86.48150000000001,0.84644336,0.86053896
4.5,-28.5,-86.48150000000001,0.8472735,0.81688297
4.5,-25.5,-86.48150000000001,0.83966064,0.8132202
4.5,-22.5,-86.48150000000001,0.8325776,0.8177337
4.5,-19.5,-86.48150000000001,0.8260538,0.81390387
4.5,-16.5,-86.48150000000001,0.8201255,0.8243223
4.5,-13.5,-86.48150000000001,0.81483954,0.8098357
4.5,-10.5,-86.48150000000001,0.8102593,0.8005201
4.5,-7.5,-86.48150000000001,0.806478,0.7828509
4.5,-4.5,-86.48150000000001,0.80364937,0.78802365
4.5,-1.5,-86.48150000000001,0.80204946,0.8246009
4.5,1.5,-86.48150000000001,0.80204946,0.7963086
4.5,4.5,-86.48150000000001,0.80364937,0.7753301
4.5,7.5,-86.48150000000001,0.806478,0.838934
4.5,10.5,-86.48150000000001,0.8102593,0.78075767
4.5,13.5,-86.48150000000001,0.81483954,0.7784938
4.5,16.5,-86.48150000000001,0.8201255,0.77676266
4.5,19.5,-86.48150000000001,0.8260538,0.8251897
4.5,22.5,-86.48150000000001,0.8325776,0.82804143
4.5,25.5,-86.48150000000001,0.83966064,0.83478886
4.5,28.5,-86.48150000000001,0.8472735,0.85171413
7.5,-28.5,-86.48150000000001,0.84892315,0.8261925
7.5,-25.5,-86.48150000000001,0.8413815,0.8536212
7.5,-22.5,-86.48150000000001,0.83438116,0.80539054
7.5,-19.5,-86.48150000000001,0.8279549,0.8135223
7.5,-16.5,-86.48150000000001,0.82214373,0.83846855
7.5,-13.5,-86.48150000000001,0.81700104,0.8565963
7.5,-10.5,-86.48150000000001,0.81259936,0.8207714
7.5,-7.5,-86.48150000000001,0.8090418,0.7962244
7.5,-4.5,-86.48150000000001,0.806478,0.8103631
7.5,-1.5,-86.48150000000001,0.805108,0.82727396
7.5,1.5,-86.48150000000001,0.805108,0.79503554
7.5,4.5,-86.48150000000001,0.806478,0.7847217
7.5,7.5,-86.48150000000001,0.8090418,0.814873
7.5,10.5,-86.48150000000001,0.81259936,0.8261877
7.5,13.5,-86.48150000000001,0.81700104,0.809876
7.5,16.5,-86.48150000000001,0.82214373,0.80527
7.5,19.5,-86.48150000000001,0.8279549,0.8068152
7.5,22.5,-86.48150000000001,0.83438116,0.8085368
7.5,25.5,-86.48150000000001,0.8413815,0.8916641
7.5,28.5,-86.48150000000001,0.84892315,0.87035495
10.5,-28.5,-86.48150000000001,0.8513723,0.8917426
10.5,-25.5,-86.48150000000001,0.8439304,0.87818676
10.5,-22.5,-86.48150000000001,0.83704406,0.81956345
10.5,-19.5,-86.48150000000001,0.83074915,0.8055207
10.5,-16.5,-86.48150000000001,0.8250905,0.8166533
10.5,-13.5,-86.48150000000001,0.8201255,0.85674816
10.5,-10.5,-86.48150000000001,0.8159291,0.81687135
10.5,-7.5,-86.48150000000001,0.81259936,0.7960841
10.5,-4.5,-86.48150000000001,0.8102593,0.80989605
10.5,-1.5,-86.48150000000001,0.8090418,0.76909316
10.5,1.5,-86.48150000000001,0.8090418,0.7891225
10.5,4.5,-86.48150000000001,0.8102593,0.8291142
10.5,7.5,-86.48150000000001,0.81259936,0.8111121
10.5,10.5,-86.48150000000001,0.8159291,0.7836023
10.5,13.5,-86.48150000000001,0.8201255,0.81888014
10.5,16.5,-86.48150000000001,0.8250905,0.81695086
10.5,19.5,-86.48150000000001,0.83074915,0.82171404
10.5,22.5,-86.48150000000001,0.83704406,0.79166394
10.5,25.5,-86.48150000000001,0.8439304,0.833858
10.5,28.5,-86.48150000000001,0.8513723,0.89057386
13.5,-28.5,-86.48150000000001,0.8545938,0.85689265
13.5,-25.5,-86.48150000000001,0.8472735,0.86263555
13.5,-22.5,-86.48150000000001,0.8405233,0.8618017
13.5,-19.5,-86.48150000000001,0.83438116,0.7642642
13.5,-16.5,-86.48150000000001,0.8288936,0.7997315
13.5,-13.5,-86.48150000000001,0.8241181,0.82545227
13.5,-10.5,-86.48150000000001,0.8201255,0.81033814
13.5,-7.5,-86.48150000000001,0.81700104,0.80582285
13.5,-4.5,-86.48150000000001,0.81483954,0.8248703
13.5,-1.5,-86.48150000000001,0.8137304,0.77739906
13.5,1.5,-86.48150000000001,0.8137304,0.82457095
13.5,4.5,-86.48150000000001,0.81483954,0.7907101
13.5,7.5,-86.48150000000001,0.81700104,0.80005425
13.5,10.5,-86.48150000000001,0.8201255,0.82762915
13.5,13.5,-86.48150000000001,0.8241181,0.78206086
13.5,16.5,-86.48150000000001,0.8288936,0.8253847
13.5,19.5,-86.48150000000001,0.83438116,0.80650955
13.5,22.5,-86.48150000000001,0.8405233,0.8153818
13.5,25.5,-86.48150000000001,0.8472735,0.8523372
13.5,28.5,-86.48150000000001,0.8545938,0.8629006
16.5,-28.5,-86.48150000000001,0.8585559,0.8122193
16.5,-25.5,-86.48150000000001,0.8513723,0.8932508
16.5,-22.5,-86.48150000000001,0.8447719,0.83203095
16.5,-19.5,-86.48150000000001,0.8387933,0.85443044
16.5,-16.5,-86.48150000000001,0.8334824,0.84963274
16.5,-13.5,-86.48150000000001,0.8288936,0.82140553
16.5,-10.5,-86.48150000000001,0.8250905,0.81580704
16.5,-7.5,-86.48150000000001,0.82214373,0.80586183
16.5,-4.5,-86.48150000000001,0.8201255,0.8108717
16.5,-1.5,-86.48150000000001,0.819098,0.789272
16.5,1.5,-86.48150000000001,0.819098,0.81300217
16.5,4.5,-86.48150000000001,0.8201255,0.79088795
16.5,7.5,-86.48150000000001,0.82214373,0.8079338
16.5,10.5,-86.48150000000001,0.8250905,0.7986641
16.5,13.5,-86.48150000000001,0.8288936,0.81450427
16.5,16.5,-86.48150000000001,0.8334824,0.825775
16.5,19.5,-86.48150000000001,0.8387933,0.8079852
16.5,22.5,-86.48150000000001,0.8447719,0.8168775
16.5,25.5,-86.48150000000001,0.8513723,0.8663587
16.5,28.5,-86.48150000000001,0.8585559,0.8357164
19.5,-28.5,-86.48150000000001,0.8632248,0.8684689
19.5,-25.5,-86.48150000000001,0.8561869,0.8835969
19.5,-22.5,-86.48150000000001,0.8497428,0.81387943
19.5,-19.5,-86.48150000000001,0.8439304,0.8456931
19.5,-16.5,-86.48150000000001,0.8387933,0.80361587
19.5,-13.5,-86.48150000000001,0.83438116,0.8066861
19.5,-10.5,-86.48150000000001,0.83074915,0.79380006
19.5,-7.5,-86.48150000000001,0.8279549,0.8166849
19.5,-4.5,-86.48150000000001,0.8260538,0.8175058
19.5,-1.5,-86.48150000000001,0.8250905,0.847176
19.5,1.5,-86.48150000000001,0.8250905,0.80365485
19.5,4.5,-86.48150000000001,0.8260538,0.8049879
19.5,7.5,-86.48150000000001,0.8279549,0.8399788
19.5,10.5,-86.48150000000001,0.83074915,0.838867
19.5,13.5,-86.48150000000001,0.83438116,0.85399234
19.5,16.5,-86.48150000000001,0.8387933,0.86006325
19.5,19.5,-86.48150000000001,0.8439304,0.8221209
19.5,22.5,-86.48150000000001,0.8497428,0.83093286
19.5,25.5,-86.48150000000001,0.8561869,0.82047737
19.5,28.5,-86.48150000000001,0.8632248,0.85157984
22.5,-28.5,-86.48150000000001,0.86856633,0.8756861
22.5,-25.5,-86.48150000000001,0.8616783,0.8547826
22.5,-22.5,-86.48150000000001,0.85539174,0.83804244
22.5,-19.5,-86.48150000000001,0.8497428,0.85164875
22.5,-16.5,-86.48150000000001,0.8447719,0.8064707
22.5,-13.5,-86.48150000000001,0.8405233,0.8234543
22.5,-10.5,-86.48150000000001,0.83704406,0.8077359
22.5,-7.5,-86.48150000000001,0.83438116,0.81369936
22.5,-4.5,-86.48150000000001,0.8325776,0.86808497
22.5,-1.5,-86.48150000000001,0.8316666,0.81075007
22.5,1.5,-86.48150000000001,0.8316666,0.82801026
22.5,4.5,-86.48150000000001,0.8325776,0.8179702
22.5,7.5,-86.48150000000001,0.83438116,0.86738807
22.5,10.5,-86.48150000000001,0.83704406,0.81819934
22.5,13.5,-86.48150000000001,0.8405233,0.8210006
22.5,16.5,-86.48150000000001,0.8447719,0.8322676
22.5,19.5,-86.48150000000001,0.8497428,0.819195
22.5,22.5,-86.48150000000001,0.85539174,0.80567515
22.5,25.5,-86.48150000000001,0.8616783,0.88894814
22.5,28.5,-86.48150000000001,0.86856633,0.8559262
25.5,-28.5,-86.48150000000001,0.8745476,0.83857703
25.5,-25.5,-86.48150000000001,0.8678098,0.8788227
25.5,-22.5,-86.48150000000001,0.8616783,0.8817842
25.5,-19.5,-86.48150000000001,0.8561869,0.87427
25.5,-16.5,-86.48150000000001,0.8513723,0.8591938
25.5,-13.5,-86.48150000000001,0.8472735,0.86109877
25.5,-10.5,-86.48150000000001,0.8439304,0.8449125
25.5,-7.5,-86.48150000000001,0.8413815,0.8408928
25.5,-4.5,-86.48150000000001,0.83966064,0.9108247
25.5,-1.5,-86.48150000000001,0.8387933,0.861967
25.5,1.5,-86.48150000000001,0.8387933,0.87010765
25.5,4.5,-86.48150000000001,0.83966064,0.81569797
25.5,7.5,-86.48150000000001,0.8413815,0.84251404
25.5,10.5,-86.48150000000001,0.8439304,0.86971647
25.5,13.5,-86.48150000000001,0.8472735,0.8438257
25.5,16.5,-86.48150000000001,0.8513723,0.8558112
25.5,19.5,-86.48150000000001,0.8561869,0.81508017
25.5,22.5,-86.48150000000001,0.8616783,0.87700826
25.5,25.5,-86.48150000000001,0.8678098,0.88200784
25.5,28.5,-86.48150000000001,0.8745476,0.8925411
28.5,-28.5,-86.48150000000001,0.8811375,0.9414464
28.5,-25.5,-86.48150000000001,0.8745476,0.8971139
28.5,-22.5,-86.48150000000001,0.86856633,0.89570063
28.5,-19.5,-86.48150000000001,0.8632248,0.88749623
28.5,-16.5,-86.48150000000001,0.8585559,0.8594599
28.5,-13.5,-86.48150000000001,0.8545938,0.8448398
28.5,-10.5,-86.48150000000001,0.8513723,0.8366959
28.5,-7.5,-86.48150000000001,0.84892315,0.86039513
28.5,-4.5,-86.48150000000001,0.8472735,0.84642327
28.5,-1.5,-86.48150000000001,0.84644336,0.8333783
28.5,1.5,-86.48150000000001,0.84644336,0.846993
28.5,4.5,-86.48150000000001,0.8472735,0.87909245
28.5,7.5,-86.48150000000001,0.84892315,0.84650415
28.5,10.5,-86.48150000000001,0.8513723,0.8550714
28.5,13.5,-86.48150000000001,0.8545938,0.880895
28.5,16.5,-86.48150000000001,0.8585559,0.8876309
28.5,19.5,-86.48150000000001,0.8632248,0.889579
28.5,22.5,-86.48150000000001,0.86856633,0.8826506
28.5,25.5,-86.48150000000001,0.8745476,0.91610754
28.5,28.5,-86.48150000000001,0.8811375,0.8707734
-28.5,-28.5,-81.48050000000002,0.88154775,0.88808507
-28.5,-25.5,-81.48050000000002,0.87495786,0.9003252
-28.5,-22.5,-81.48050000000002,0.8689766,0.9371478
-28.5,-19.5,-81.48050000000002,0.86363506,0.88104796
-28.5,-16.5,-81.48050000000002,0.8589662,0.8943151
-28.5,-13.5,-81.48050000000002,0.8550041,0.93537945
-28.5,-10.5,-81.48050000000002,0.85178256,0.9145779
-28.5,-7.5,-81.48050000000002,0.8493334,0.8576291
-28.5,-4.5,-81.48050000000002,0.8476838,0.8627259
-28.5,-1.5,-81.48050000000002,0.8468536,0.8795625
-28.5,1.5,-81.48050000000002,0.8468536,0.85349613
-28.5,4.5,-81.48050000000002,0.8476838,0.8936833
-28.5,7.5,-81.48050000000002,0.8493334,0.9284511
-28.5,10.5,-81.48050000000002,0.85178256,0.8442978
-28.5,13.5,-81.48050000000002,0.8550041,0.87219256
-28.5,16.5,-81.48050000000002,0.8589662,0.9106486
-28.5,19.5,-81.48050000000002,0.86363506,0.89545065
-28.5,22.5,-81.48050000000002,0.8689766,0.9406406
-28.5,25.5,-81.48050000000002,0.87495786,0.86730295
-28.5,28.5,-81.48050000000002,0.88154775,0.89854425
-25.5,-28.5,-81.48050000000002,0.87495786,0.87615055
-25.5,-25.5,-81.48050000000002,0.86822003,0.8731068
-25.5,-22.5,-81.48050000000002,0.86208856,0.8747996
-25.5,-19.5,-81.48050000000002,0.8565972,0.8649714
-25.5,-16.5,-81.48050000000002,0.85178256,0.85413575
-25.5,-13.5,-81.48050000000002,0.8476838,0.8752159
-25.5,-10.5,-81.48050000000002,0.8443407,0.8717025
-25.5,-7.5,-81.48050000000002,0.84179175,0.8279591
-25.5,-4.5,-81.48050000000002,0.8400709,0.8606434
-25.5,-1.5,-81.48050000000002,0.83920354,0.88124675
-25.5,1.5,-81.48050000000002,0.83920354,0.8197299
-25.5,4.5,-81.48050000000002,0.8400709,0.8432927
-25.5,7.5,-81.48050000000002,0.84179175,0.82466894
-25.5,10.5,-81.48050000000002,0.8443407,0.89148027
-25.5,13.5,-81.48050000000002,0.8476838,0.8511075
-25.5,16.5,-81.48050000000002,0.85178256,0.9242381
-25.5,19.5,-81.48050000000002,0.8565972,0.8736958
-25.5,22.5,-81.48050000000002,0.86208856,0.8741611
-25.5,25.5,-81.48050000000002,0.86822003,0.91330016
-25.5,28.5,-81.48050000000002,0.87495786,0.9428539
-22.5,-28.5,-81.48050000000002,0.8689766,0.88358366
-22.5,-25.5,-81.48050000000002,0.86208856,0.8712862
-22.5,-22.5,-81.48050000000002,0.855802,0.87975097
-22.5,-19.5,-81.48050000000002,0.8501531,0.8241223
-22.5,-16.5,-81.48050000000002,0.8451822,0.8260223
-22.5,-13.5,-81.48050000000002,0.84093356,0.7994088
-22.5,-10.5,-81.48050000000002,0.8374543,0.81673604
-22.5,-7.5,-81.48050000000002,0.8347914,0.8423864
-22.5,-4.5,-81.48050000000002,0.83298784,0.82211244
-22.5,-1.5,-81.48050000000002,0.83207685,0.82389396
-22.5,1.5,-81.48050000000002,0.83207685,0.76565826
-22.5,4.5,-81.48050000000002,0.83298784,0.79451376
-22.5,7.5,-81.48050000000002,0.8347914,0.8335554
-22.5,10.5,-81.48050000000002,0.8374543,0.79756564
-22.5,13.5,-81.48050000000002,0.84093356,0.8105224
-22.5,16.5,-81.48050000000002,0.8451822,0.8466063
-22.5,19.5,-81.48050000000002,0.8501531,0.85466874
-22.5,22.5,-81.48050000000002,0.855802,0.8328833
-22.5,25.5,-81.48050000000002,0.86208856,0.8861753
-22.5,28.5,-81.48050000000002,0.8689766,0.88287157
-19.5,-28.5,-81.48050000000002,0.86363506,0.89849955
-19.5,-25.5,-81.48050000000002,0.8565972,0.88394094
-19.5,-22.5,-81.48050000000002,0.8501531,0.8016854
-19.5,-19.5,-81.48050000000002,0.8443407,0.8713737
-19.5,-16.5,-81.48050000000002,0.83920354,0.80741537
-19.5,-13.5,-81.48050000000002,0.8347914,0.8050795
-19.5,-10.5,-81.48050000000002,0.8311594,0.8345521
-19.5,-7.5,-81.48050000000002,0.82836515,0.8482641
-19.5,-4.5,-81.48050000000002,0.82646406,0.8179644
-19.5,-1.5,-81.48050000000002,0.8255008,0.8220926
-19.5,1.5,-81.48050000000002,0.8255008,0.82027787
-19.5,4.5,-81.48050000000002,0.82646406,0.79111874
-19.5,7.5,-81.48050000000002,0.82836515,0.8155211
-19.5,10.5,-81.48050000000002,0.8311594,0.80700845
-19.5,13.5,-81.48050000000002,0.8347914,0.8036152
-19.5,16.5,-81.48050000000002,0.83920354,0.8431585
-19.5,19.5,-81.48050000000002,0.8443407,0.82156724
-19.5,22.5,-81.48050000000002,0.8501531,0.82102376
-19.5,25.5,-81.48050000000002,0.8565972,0.8807511
-19.5,28.5,-81.48050000000002,0.86363506,0.90811
-16.5,-28.5,-81.48050000000002,0.8589662,0.9317496
-16.5,-25.5,-81.48050000000002,0.85178256,0.8104146
-16.5,-22.5,-81.48050000000002,0.8451822,0.8565804
-16.5,-19.5,-81.48050000000002,0.83920354,0.8068679
-16.5,-16.5,-81.48050000000002,0.83389264,0.84369934
-16.5,-13.5,-81.48050000000002,0.82930386,0.83578306
-16.5,-10.5,-81.48050000000002,0.8255008,0.79359156
-16.5,-7.5,-81.48050000000002,0.822554,0.76536846
-16.5,-4.5,-81.48050000000002,0.8205358,0.82746375
-16.5,-1.5,-81.48050000000002,0.81950825,0.8291212
-16.5,1.5,-81.48050000000002,0.81950825,0.8203956
-16.5,4.5,-81.48050000000002,0.8205358,0.8044393
-16.5,7.5,-81.48050000000002,0.822554,0.81412196
-16.5,10.5,-81.48050000000002,0.8255008,0.816956
-16.5,13.5,-81.48050000000002,0.82930386,0.80313057
-16.5,16.5,-81.48050000000002,0.83389264,0.79865324
-16.5,19.5,-81.48050000000002,0.83920354,0.84681714
-16.5,22.5,-81.48050000000002,0.8451822,0.8201281
-16.5,25.5,-81.48050000000002,0.85178256,0.83899343
-16.5,28.5,-81.48050000000002,0.8589662,0.8736973
-13.5,-28.5,-81.48050000000002,0.8550041,0.8323521
-13.5,-25.5,-81.48050000000002,0.8476838,0.89345175
-13.5,-22.5,-81.48050000000002,0.84093356,0.8247568
-13.5,-19.5,-81.48050000000002,0.8347914,0.7871081
-13.5,-16.5,-81.48050000000002,0.82930386,0.80212253
-13.5,-13.5,-81.48050000000002,0.82452834,0.802955
-13.5,-10.5,-81.48050000000002,0.8205358,0.82478553
-13.5,-7.5,-81.48050000000002,0.8174113,0.786791
-13.5,-4.5,-81.48050000000002,0.8152498,0.7919395
-13.5,-1.5,-81.48050000000002,0.8141407,0.77245927
-13.5,1.5,-81.48050000000002,0.8141407,0.77778476
-13.5,4.5,-81.48050000000002,0.8152498,0.8363021
-13.5,7.5,-81.48050000000002,0.8174113,0.80425364
-13.5,10.5,-81.48050000000002,0.8205358,0.8071926
-13.5,13.5,-81.48050000000002,0.82452834,0.80998814
-13.5,16.5,-81.48050000000002,0.82930386,0.80155385
-13.5,19.5,-81.48050000000002,0.8347914,0.84736186
-13.5,22.5,-81.48050000000002,0.84093356,0.82948756
-13.5,25.5,-81.48050000000002,0.8476838,0.84782004
-13.5,28.5,-81.48050000000002,0.8550041,0.92982465
-10.5,-28.5,-81.48050000000002,0.85178256,0.8321447
-10.5,-25.5,-81.48050000000002,0.8443407,0.85831
-10.5,-22.5,-81.48050000000002,0.8374543,0.8467489
-10.5,-19.5,-81.48050000000002,0.8311594,0.8196453
-10.5,-16.5,-81.48050000000002,0.8255008,0.8164658
-10.5,-13.5,-81.48050000000002,0.8205358,0.8080998
-10.5,-10.5,-81.48050000000002,0.8163394,0.7813456
-10.5,-7.5,-81.48050000000002,0.8130096,0.81477284
-10.5,-4.5,-81.48050000000002,0.81066954,0.80510575
-10.5,-1.5,-81.48050000000002,0.80945206,0.78834903
-10.5,1.5,-81.48050000000002,0.80945206,0.79704297
-10.5,4.5,-81.48050000000002,0.81066954,0.7952867
-10.5,7.5,-81.48050000000002,0.8130096,0.80647784
-10.5,10.5,-81.48050000000002,0.8163394,0.7850661
-10.5,13.5,-81.48050000000002,0.8205358,0.81046814
-10.5,16.5,-81.48050000000002,0.8255008,0.8415926
-10.5,19.5,-81.48050000000002,0.8311594,0.84837335
-10.5,22.5,-81.48050000000002,0.8374543,0.8362211
-10.5,25.5,-81.48050000000002,0.8443407,0.848046
-10.5,28.5,-81.48050000000002,0.85178256,0.8178706
-7.5,-28.5,-81.48050000000002,0.8493334,0.8632427
-7.5,-25.5,-81.48050000000002,0.84179175,0.8785757
-7.5,-22.5,-81.48050000000002,0.8347914,0.8191401
-7.5,-19.5,-81.48050000000002,0.82836515,0.8338507
-7.5,-16.5,-81.48050000000002,0.822554,0.8544156
-7.5,-13.5,-81.48050000000002,0.8174113,0.82045066
-7.5,-10.5,-81.48050000000002,0.8130096,0.7973684
-7.5,-7.5,-81.48050000000002,0.80945206,0.7947289
-7.5,-4.5,-81.48050000000002,0.8068883,0.79399097
-7.5,-1.5,-81.48050000000002,0.80551827,0.8140835
-7.5,1.5,-81.48050000000002,0.80551827,0.8177514
-7.5,4.5,-81.48050000000002,0.8068883,0.7831717
-7.5,7.5,-81.48050000000002,0.80945206,0.82184446
-7.5,10.5,-81.48050000000002,0.8130096,0.79250634
-7.5,13.5,-81.48050000000002,0.8174113,0.7921851
-7.5,16.5,-81.48050000000002,0.822554,0.80728817
-7.5,19.5,-81.48050000000002,0.82836515,0.827194
-7.5,22.5,-81.48050000000002,0.8347914,0.83153677
-7.5,25.5,-81.48050000000002,0.84179175,0.8334897
-7.5,28.5,-81.48050000000002,0.8493334,0.8762553
-4.5,-28.5,-81.48050000000002,0.8476838,0.8630451
-4.5,-25.5,-81.48050000000002,0.8400709,0.86060375
-4.5,-22.5,-81.48050000000002,0.83298784,0.86717874
-4.5,-19.5,-81.48050000000002,0.82646406,0.7950059
-4.5,-16.5,-81.48050000000002,0.8205358,0.78631896
-4.5,-13.5,-81.48050000000002,0.8152498,0.81990534
-4.5,-10.5,-81.48050000000002,0.81066954,0.7930553
-4.5,-7.5,-81.48050000000002,0.8068883,0.7880338
-4.5,-4.5,-81.48050000000002,0.8040596,0.82752836
-4.5,-1.5,-81.48050000000002,0.8024597,0.7736116
-4.5,1.5,-81.48050000000002,0.8024597,0.79758996
-4.5,4.5,-81.48050000000002,0.8040596,0.78076375
-4.5,7.5,-81.48050000000002,0.8068883,0.7549405
-4.5,10.5,-81.48050000000002,0.81066954,0.78747463
-4.5,13.5,-81.48050000000002,0.8152498,0.79246736
-4.5,16.5,-81.48050000000002,0.8205358,0.8468379
-4.5,19.5,-81.48050000000002,0.82646406,0.8391213
-4.5,22.5,-81.48050000000002,0.83298784,0.7900713
-4.5,25.5,-81.48050000000002,0.8400709,0.86026573
-4.5,28.5,-81.48050000000002,0.8476838,0.8384445
-1.5,-28.5,-81.48050000000002,0.8468536,0.82409436
-1.5,-25.5,-81.48050000000002,0.83920354,0.8205517
-1.5,-22.5,-81.48050000000002,0.83207685,0.8023479
-1.5,-19.5,-81.48050000000002,0.8255008,0.8115417
-1.5,-16.5,-81.48050000000002,0.81950825,0.84503514
-1.5,-13.5,-81.48050000000002,0.8141407,0.79673684
-1.5,-10.5,-81.48050000000002,0.80945206,0.8277917
-1.5,-7.5,-81.48050000000002,0.80551827,0.8103172
-1.5,-4.5,-81.48050000000002,0.8024597,0.823132
-1.5,-1.5,-81.48050000000002,0.80053025,0.79099804
-1.5,1.5,-81.48050000000002,0.80053025,0.7874688
-1.5,4.5,-81.48050000000002,0.8024597,0.8125763
-1.5,7.5,-81.48050000000002,0.80551827,0.8020496
-1.5,10.5,-81.48050000000002,0.80945206,0.7752866
-1.5,13.5,-81.48050000000002,0.8141407,0.801883
-1.5,16.5,-81.48050000000002,0.81950825,0.7804386
-1.5,19.5,-81.48050000000002,0.8255008,0.81247616
-1.5,22.5,-81.48050000000002,0.83207685,0.8020369
-1.5,25.5,-81.48050000000002,0.83920354,0.84325683
-1.5,28.5,-81.48050000000002,0.8468536,0.90048933
1.5,-28.5,-81.48050000000002,0.8468536,0.78712803
