x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.7887402
-10.5,16.5,-86.48150000000001,0.8250905,0.81373554
-10.5,19.5,-86.48150000000001,0.83074915,0.83482665
-10.5,22.5,-86.48150000000001,0.83704406,0.8379376
-10.5,25.5,-86.48150000000001,0.8439304,0.8432729
-10.5,28.5,-86.48150000000001,0.8513723,0.8459245
-7.5,-28.5,-86.48150000000001,0.84892315,0.90146923
-7.5,-25.5,-86.48150000000001,0.8413815,0.81858
-7.5,-22.5,-86.48150000000001,0.83438116,0.84337246
-7.5,-19.5,-86.48150000000001,0.8279549,0.8095771
-7.5,-16.5,-86.48150000000001,0.82214373,0.810081
-7.5,-13.5,-86.48150000000001,0.81700104,0.8417904
-7.5,-10.5,-86.48150000000001,0.81259936,0.7965434
-7.5,-7.5,-86.48150000000001,0.8090418,0.8210884
-7.5,-4.5,-86.48150000000001,0.806478,0.8012381
-7.5,-1.5,-86.48150000000001,0.805108,0.793149
-7.5,1.5,-86.48150000000001,0.805108,0.8375842
-7.5,4.5,-86.48150000000001,0.806478,0.8008139
-7.5,7.5,-86.48150000000001,0.8090418,0.84471196
-7.5,10.5,-86.48150000000001,0.81259936,0.8433893
-7.5,13.5,-86.48150000000001,0.81700104,0.7969205
-7.5,16.5,-86.48150000000001,0.82214373,0.8244074
-7.5,19.5,-86.48150000000001,0.8279549,0.8264326
-7.5,22.5,-86.48150000000001,0.83438116,0.8315067
-7.5,25.5,-86.48150000000001,0.8413815,0.8364337
-7.5,28.5,-86.48150000000001,0.84892315,0.8153538
-4.5,-28.5,-86.48150000000001,0.8472735,0.8316998
-4.5,-25.5,-86.48150000000001,0.83966064,0.8275029
-4.5,-22.5,-86.48150000000001,0.8325776,0.8488846
-4.5,-19.5,-86.48150000000001,0.8260538,0.8358489
-4.5,-16.5,-86.48150000000001,0.8201255,0.8034789
-4.5,-13.5,-86.48150000000001,0.81483954,0.808389
-4.5,-10.5,-86.48150000000001,0.8102593,0.8117191
-4.5,-7.5,-86.48150000000001,0.806478,0.80804926
-4.5,-4.5,-86.48150000000001,0.80364937,0.8283167
-4.5,-1.5,-86.48150000000001,0.80204946,0.80481076
-4.5,1.5,-86.48150000000001,0.80204946,0.82103413
-4.5,4.5,-86.48150000000001,0.80364937,0.82394725
-4.5,7.5,-86.48150000000001,0.806478,0.81552416
-4.5,10.5,-86.48150000000001,0.8102593,0.76226914
-4.5,13.5,-86.48150000000001,0.81483954,0.8295137
-4.5,16.5,-86.48150000000001,0.8201255,0.8614362
-4.5,19.5,-86.48150000000001,0.8260538,0.8534406
-4.5,22.5,-86.48150000000001,0.8325776,0.8465777
-4.5,25.5,-86.48150000000001,0.83966064,0.84012645
-4.5,28.5,-86.48150000000001,0.8472735,0.8523633
-1.5,-28.5,-86.48150000000001,0.84644336,0.87618726
-1.5,-25.5,-86.48150000000001,0.8387933,0.85959363
-1.5,-22.5,-86.48150000000001,0.8316666,0.8151167
-1.5,-19.5,-86.48150000000001,0.8250905,0.8402818
-1.5,-16.5,-86.48150000000001,0.819098,0.8113889
-1.5,-13.5,-86.48150000000001,0.8137304,0.8186505
-1.5,-10.5,-86.48150000000001,0.8090418,0.8308602
-1.5,-7.5,-86.48150000000001,0.805108,0.81712973
-1.5,-4.5,-86.48150000000001,0.80204946,0.7876042
-1.5,-1.5,-86.48150000000001,0.80012,0.8232761
-1.5,1.5,-86.48150000000001,0.80012,0.80509895
-1.5,4.5,-86.48150000000001,0.80204946,0.8325336
-1.5,7.5,-86.48150000000001,0.805108,0.81396437
-1.5,10.5,-86.48150000000001,0.8090418,0.7943846
-1.5,13.5,-86.48150000000001,0.8137304,0.8295029
-1.5,16.5,-86.48150000000001,0.819098,0.81447935
-1.5,19.5,-86.48150000000001,0.8250905,0.85626984
-1.5,22.5,-86.48150000000001,0.8316666,0.82692635
-1.5,25.5,-86.48150000000001,0.8387933,0.82777166
-1.5,28.5,-86.48150000000001,0.84644336,0.8154945
1.5,-28.5,-86.48150000000001,0.84644336,0.8534325
1.5,-25.5,-86.48150000000001,0.8387933,0.86392254
1.5,-22.5,-86.48150000000001,0.8316666,0.86381054
1.5,-19.5,-86.48150000000001,0.8250905,0.8250334
1.5,-16.5,-86.48150000000001,0.819098,0.7928124
1.5,-13.5,-86.48150000000001,0.8137304,0.8264638
1.5,-10.5,-86.48150000000001,0.8090418,0.7885464
1.5,-7.5,-86.48150000000001,0.805108,0.8132738
1.5,-4.5,-86.48150000000001,0.80204946,0.80341357
1.5,-1.5,-86.48150000000001,0.80012,0.7954038
1.5,1.5,-86.48150000000001,0.80012,0.8170331
1.5,4.5,-86.48150000000001,0.80204946,0.8144706
1.5,7.5,-86.48150000000001,0.805108,0.8149823
1.5,10.5,-86.48150000000001,0.8090418,0.7999006
1.5,13.5,-86.48150000000001,0.8137304,0.8220319
1.5,16.5,-86.48150000000001,0.819098,0.824562
1.5,19.5,-86.48150000000001,0.8250905,0.8313524
1.5,22.5,-86.48150000000001,0.8316666,0.81693506
1.5,25.5,-86.48150000000001,0.8387933,0.84801066
1.5,28.5,-86.48150000000001,0.84644336,0.8550192
4.5,-28.5,-86.48150000000001,0.8472735,0.8476182
4.5,-25.5,-86.48150000000001,0.83966064,0.82764405
4.5,-22.5,-86.48150000000001,0.8325776,0.8512749
4.5,-19.5,-86.48150000000001,0.8260538,0.8569265
4.5,-16.5,-86.48150000000001,0.8201255,0.83406776
4.5,-13.5,-86.48150000000001,0.81483954,0.81493014
4.5,-10.5,-86.48150000000001,0.8102593,0.7916502
4.5,-7.5,-86.48150000000001,0.806478,0.7966627
4.5,-4.5,-86.48150000000001,0.80364937,0.78931844
4.5,-1.5,-86.48150000000001,0.80204946,0.8139302
4.5,1.5,-86.48150000000001,0.80204946,0.82771575
4.5,4.5,-86.48150000000001,0.80364937,0.81728435
4.5,7.5,-86.48150000000001,0.806478,0.80431855
4.5,10.5,-86.48150000000001,0.8102593,0.8157444
4.5,13.5,-86.48150000000001,0.81483954,0.8061817
4.5,16.5,-86.48150000000001,0.8201255,0.82145685
4.5,19.5,-86.48150000000001,0.8260538,0.8146109
4.5,22.5,-86.48150000000001,0.8325776,0.82555497
4.5,25.5,-86.48150000000001,0.83966064,0.85079503
4.5,28.5,-86.48150000000001,0.8472735,0.83012193
7.5,-28.5,-86.48150000000001,0.84892315,0.8655065
7.5,-25.5,-86.48150000000001,0.8413815,0.86807895
7.5,-22.5,-86.48150000000001,0.83438116,0.83258575
7.5,-19.5,-86.48150000000001,0.8279549,0.83630943
7.5,-16.5,-86.48150000000001,0.82214373,0.8269618
7.5,-13.5,-86.48150000000001,0.81700104,0.8523122
7.5,-10.5,-86.48150000000001,0.81259936,0.8047591
7.5,-7.5,-86.48150000000001,0.8090418,0.8089531
7.5,-4.5,-86.48150000000001,0.806478,0.8311185
7.5,-1.5,-86.48150000000001,0.805108,0.81015223
7.5,1.5,-86.48150000000001,0.805108,0.8090401
7.5,4.5,-86.48150000000001,0.806478,0.8011673
7.5,7.5,-86.48150000000001,0.8090418,0.8066314
7.5,10.5,-86.48150000000001,0.81259936,0.83309877
7.5,13.5,-86.48150000000001,0.81700104,0.8258583
7.5,16.5,-86.48150000000001,0.82214373,0.844236
7.5,19.5,-86.48150000000001,0.8279549,0.8243983
7.5,22.5,-86.48150000000001,0.83438116,0.850428
7.5,25.5,-86.48150000000001,0.8413815,0.85582286
7.5,28.5,-86.48150000000001,0.84892315,0.8218004
10.5,-28.5,-86.48150000000001,0.8513723,0.8941004
10.5,-25.5,-86.48150000000001,0.8439304,0.87826824
10.5,-22.5,-86.48150000000001,0.83704406,0.8371225
10.5,-19.5,-86.48150000000001,0.83074915,0.8295801
10.5,-16.5,-86.48150000000001,0.8250905,0.82776725
10.5,-13.5,-86.48150000000001,0.8201255,0.837163
10.5,-10.5,-86.48150000000001,0.8159291,0.81994116
10.5,-7.5,-86.48150000000001,0.81259936,0.8222133
10.5,-4.5,-86.48150000000001,0.8102593,0.81175363
10.5,-1.5,-86.48150000000001,0.8090418,0.7848842
10.5,1.5,-86.48150000000001,0.8090418,0.83246577
10.5,4.5,-86.48150000000001,0.8102593,0.8187889
10.5,7.5,-86.48150000000001,0.81259936,0.81683517
10.5,10.5,-86.48150000000001,0.8159291,0.80532813
10.5,13.5,-86.48150000000001,0.8201255,0.816276
10.5,16.5,-86.48150000000001,0.8250905,0.825051
10.5,19.5,-86.48150000000001,0.83074915,0.8218444
10.5,22.5,-86.48150000000001,0.83704406,0.79819846
10.5,25.5,-86.48150000000001,0.8439304,0.8578472
10.5,28.5,-86.48150000000001,0.8513723,0.86994547
13.5,-28.5,-86.48150000000001,0.8545938,0.85608184
13.5,-25.5,-86.48150000000001,0.8472735,0.870317
13.5,-22.5,-86.48150000000001,0.8405233,0.86822146
13.5,-19.5,-86.48150000000001,0.83438116,0.8356389
13.5,-16.5,-86.48150000000001,0.8288936,0.8202785
13.5,-13.5,-86.48150000000001,0.8241181,0.8376802
13.5,-10.5,-86.48150000000001,0.8201255,0.7988077
13.5,-7.5,-86.48150000000001,0.81700104,0.8369406
13.5,-4.5,-86.48150000000001,0.81483954,0.8237848
13.5,-1.5,-86.48150000000001,0.8137304,0.8032152
13.5,1.5,-86.48150000000001,0.8137304,0.8315702
13.5,4.5,-86.48150000000001,0.81483954,0.8273787
13.5,7.5,-86.48150000000001,0.81700104,0.8163548
13.5,10.5,-86.48150000000001,0.8201255,0.8505856
13.5,13.5,-86.48150000000001,0.8241181,0.8322542
13.5,16.5,-86.48150000000001,0.8288936,0.8116217
13.5,19.5,-86.48150000000001,0.83438116,0.8286932
13.5,22.5,-86.48150000000001,0.8405233,0.8378738
13.5,25.5,-86.48150000000001,0.8472735,0.86389494
13.5,28.5,-86.48150000000001,0.8545938,0.8673223
16.5,-28.5,-86.48150000000001,0.8585559,0.8472558
16.5,-25.5,-86.48150000000001,0.8513723,0.88666844
16.5,-22.5,-86.48150000000001,0.8447719,0.8690389
16.5,-19.5,-86.48150000000001,0.8387933,0.8621343
16.5,-16.5,-86.48150000000001,0.8334824,0.8293105
16.5,-13.5,-86.48150000000001,0.8288936,0.841852
16.5,-10.5,-86.48150000000001,0.8250905,0.8352119
16.5,-7.5,-86.48150000000001,0.82214373,0.8137929
16.5,-4.5,-86.48150000000001,0.8201255,0.8142487
16.5,-1.5,-86.48150000000001,0.819098,0.81494445
16.5,1.5,-86.48150000000001,0.819098,0.8213649
16.5,4.5,-86.48150000000001,0.8201255,0.80569184
16.5,7.5,-86.48150000000001,0.82214373,0.8229652
16.5,10.5,-86.48150000000001,0.8250905,0.79780257
16.5,13.5,-86.48150000000001,0.8288936,0.83256984
16.5,16.5,-86.48150000000001,0.8334824,0.85742664
16.5,19.5,-86.48150000000001,0.8387933,0.81705207
16.5,22.5,-86.48150000000001,0.8447719,0.8608132
16.5,25.5,-86.48150000000001,0.8513723,0.8435032
16.5,28.5,-86.48150000000001,0.8585559,0.81172925
19.5,-28.5,-86.48150000000001,0.8632248,0.88052475
19.5,-25.5,-86.48150000000001,0.8561869,0.8631433
19.5,-22.5,-86.48150000000001,0.8497428,0.8225015
19.5,-19.5,-86.48150000000001,0.8439304,0.8701756
19.5,-16.5,-86.48150000000001,0.8387933,0.82002306
19.5,-13.5,-86.48150000000001,0.83438116,0.8178405
19.5,-10.5,-86.48150000000001,0.83074915,0.81592345
19.5,-7.5,-86.48150000000001,0.8279549,0.8428992
19.5,-4.5,-86.48150000000001,0.8260538,0.8337179
19.5,-1.5,-86.48150000000001,0.8250905,0.8530612
19.5,1.5,-86.48150000000001,0.8250905,0.82125807
19.5,4.5,-86.48150000000001,0.8260538,0.8141142
19.5,7.5,-86.48150000000001,0.8279549,0.84691465
19.5,10.5,-86.48150000000001,0.83074915,0.8400881
19.5,13.5,-86.48150000000001,0.83438116,0.85401475
19.5,16.5,-86.48150000000001,0.8387933,0.86440027
19.5,19.5,-86.48150000000001,0.8439304,0.85342926
19.5,22.5,-86.48150000000001,0.8497428,0.8506694
19.5,25.5,-86.48150000000001,0.8561869,0.8459942
19.5,28.5,-86.48150000000001,0.8632248,0.8496548
22.5,-28.5,-86.48150000000001,0.86856633,0.86835265
22.5,-25.5,-86.48150000000001,0.8616783,0.84250355
22.5,-22.5,-86.48150000000001,0.85539174,0.86908793
22.5,-19.5,-86.48150000000001,0.8497428,0.8648459
22.5,-16.5,-86.48150000000001,0.8447719,0.84009117
22.5,-13.5,-86.48150000000001,0.8405233,0.85706264
22.5,-10.5,-86.48150000000001,0.83704406,0.8258319
22.5,-7.5,-86.48150000000001,0.83438116,0.8380748
22.5,-4.5,-86.48150000000001,0.8325776,0.8683916
22.5,-1.5,-86.48150000000001,0.8316666,0.8159378
22.5,1.5,-86.48150000000001,0.8316666,0.8266832
22.5,4.5,-86.48150000000001,0.8325776,0.8487661
22.5,7.5,-86.48150000000001,0.83438116,0.8756313
22.5,10.5,-86.48150000000001,0.83704406,0.861628
22.5,13.5,-86.48150000000001,0.8405233,0.82460785
22.5,16.5,-86.48150000000001,0.8447719,0.8462609
22.5,19.5,-86.48150000000001,0.8497428,0.84621155
22.5,22.5,-86.48150000000001,0.85539174,0.8409121
22.5,25.5,-86.48150000000001,0.8616783,0.8717813
22.5,28.5,-86.48150000000001,0.86856633,0.8370301
25.5,-28.5,-86.48150000000001,0.8745476,0.82577837
25.5,-25.5,-86.48150000000001,0.8678098,0.8814691
25.5,-22.5,-86.48150000000001,0.8616783,0.9012095
25.5,-19.5,-86.48150000000001,0.8561869,0.86457205
25.5,-16.5,-86.48150000000001,0.8513723,0.81752694
25.5,-13.5,-86.48150000000001,0.8472735,0.84860593
25.5,-10.5,-86.48150000000001,0.8439304,0.8389141
25.5,-7.5,-86.48150000000001,0.8413815,0.8568944
25.5,-4.5,-86.48150000000001,0.83966064,0.8473258
25.5,-1.5,-86.48150000000001,0.8387933,0.85196626
25.5,1.5,-86.48150000000001,0.8387933,0.8783854
25.5,4.5,-86.48150000000001,0.83966064,0.82273906
25.5,7.5,-86.48150000000001,0.8413815,0.84922236
25.5,10.5,-86.48150000000001,0.8439304,0.8463859
25.5,13.5,-86.48150000000001,0.8472735,0.8437752
25.5,16.5,-86.48150000000001,0.8513723,0.83997774
25.5,19.5,-86.48150000000001,0.8561869,0.8135744
25.5,22.5,-86.48150000000001,0.8616783,0.8313718
25.5,25.5,-86.48150000000001,0.8678098,0.86803937
25.5,28.5,-86.48150000000001,0.8745476,0.86030304
28.5,-28.5,-86.48150000000001,0.8811375,0.96310836
28.5,-25.5,-86.48150000000001,0.8745476,0.88581675
28.5,-22.5,-86.48150000000001,0.86856633,0.85044074
28.5,-19.5,-86.48150000000001,0.8632248,0.87249655
28.5,-16.5,-86.48150000000001,0.8585559,0.84613204
28.5,-13.5,-86.48150000000001,0.8545938,0.822626
28.5,-10.5,-86.48150000000001,0.8513723,0.8506516
28.5,-7.5,-86.48150000000001,0.84892315,0.84520906
28.5,-4.5,-86.48150000000001,0.8472735,0.86320144
28.5,-1.5,-86.48150000000001,0.84644336,0.86878204
28.5,1.5,-86.48150000000001,0.84644336,0.85957015
28.5,4.5,-86.48150000000001,0.8472735,0.8814595
28.5,7.5,-86.48150000000001,0.84892315,0.8387606
28.5,10.5,-86.48150000000001,0.8513723,0.8547507
28.5,13.5,-86.48150000000001,0.8545938,0.8675498
28.5,16.5,-86.48150000000001,0.8585559,0.8727055
28.5,19.5,-86.48150000000001,0.8632248,0.85144985
28.5,22.5,-86.48150000000001,0.86856633,0.8951195
28.5,25.5,-86.48150000000001,0.8745476,0.8796672
28.5,28.5,-86.48150000000001,0.8811375,0.8899503
-28.5,-28.5,-81.48050000000002,0.88154775,0.89356536
-28.5,-25.5,-81.48050000000002,0.87495786,0.88736564
-28.5,-22.5,-81.48050000000002,0.8689766,0.84608155
-28.5,-19.5,-81.48050000000002,0.86363506,0.82048285
-28.5,-16.5,-81.48050000000002,0.8589662,0.8356071
-28.5,-13.5,-81.48050000000002,0.8550041,0.87008363
-28.5,-10.5,-81.48050000000002,0.85178256,0.88176656
-28.5,-7.5,-81.48050000000002,0.8493334,0.8382647
-28.5,-4.5,-81.48050000000002,0.8476838,0.8536178
-28.5,-1.5,-81.48050000000002,0.8468536,0.831558
-28.5,1.5,-81.48050000000002,0.8468536,0.8189959
-28.5,4.5,-81.48050000000002,0.8476838,0.8296341
-28.5,7.5,-81.48050000000002,0.8493334,0.8835269
-28.5,10.5,-81.48050000000002,0.85178256,0.84755373
-28.5,13.5,-81.48050000000002,0.8550041,0.8344296
-28.5,16.5,-81.48050000000002,0.8589662,0.8522017
-28.5,19.5,-81.48050000000002,0.86363506,0.83346474
-28.5,22.5,-81.48050000000002,0.8689766,0.8633204
-28.5,25.5,-81.48050000000002,0.87495786,0.8729119
-28.5,28.5,-81.48050000000002,0.88154775,0.9068864
-25.5,-28.5,-81.48050000000002,0.87495786,0.8823257
-25.5,-25.5,-81.48050000000002,0.86822003,0.8930789
-25.5,-22.5,-81.48050000000002,0.86208856,0.8886196
-25.5,-19.5,-81.48050000000002,0.8565972,0.84873706
-25.5,-16.5,-81.48050000000002,0.85178256,0.8483617
-25.5,-13.5,-81.48050000000002,0.8476838,0.83834314
-25.5,-10.5,-81.48050000000002,0.8443407,0.8615072
-25.5,-7.5,-81.48050000000002,0.84179175,0.848101
-25.5,-4.5,-81.48050000000002,0.8400709,0.8397006
-25.5,-1.5,-81.48050000000002,0.83920354,0.8556962
-25.5,1.5,-81.48050000000002,0.83920354,0.8342422
-25.5,4.5,-81.48050000000002,0.8400709,0.81667125
-25.5,7.5,-81.48050000000002,0.84179175,0.86220175
-25.5,10.5,-81.48050000000002,0.8443407,0.8383516
-25.5,13.5,-81.48050000000002,0.8476838,0.824599
-25.5,16.5,-81.48050000000002,0.85178256,0.88426256
-25.5,19.5,-81.48050000000002,0.8565972,0.8577752
-25.5,22.5,-81.48050000000002,0.86208856,0.8766466
-25.5,25.5,-81.48050000000002,0.86822003,0.89910793
-25.5,28.5,-81.48050000000002,0.87495786,0.8758707
-22.5,-28.5,-81.48050000000002,0.8689766,0.8845684
-22.5,-25.5,-81.48050000000002,0.86208856,0.8856816
-22.5,-22.5,-81.48050000000002,0.855802,0.8931491
-22.5,-19.5,-81.48050000000002,0.8501531,0.8192969
-22.5,-16.5,-81.48050000000002,0.8451822,0.8313745
-22.5,-13.5,-81.48050000000002,0.84093356,0.8383222
-22.5,-10.5,-81.48050000000002,0.8374543,0.8295507
-22.5,-7.5,-81.48050000000002,0.8347914,0.83570033
-22.5,-4.5,-81.48050000000002,0.83298784,0.84435767
-22.5,-1.5,-81.48050000000002,0.83207685,0.81468654
-22.5,1.5,-81.48050000000002,0.83207685,0.8087241
-22.5,4.5,-81.48050000000002,0.83298784,0.8181933
-22.5,7.5,-81.48050000000002,0.8347914,0.8428128
-22.5,10.5,-81.48050000000002,0.8374543,0.8257107
-22.5,13.5,-81.48050000000002,0.84093356,0.85036504
-22.5,16.5,-81.48050000000002,0.8451822,0.8435027
-22.5,19.5,-81.48050000000002,0.8501531,0.8739919
-22.5,22.5,-81.48050000000002,0.855802,0.8235381
-22.5,25.5,-81.48050000000002,0.86208856,0.86980206
-22.5,28.5,-81.48050000000002,0.8689766,0.8567699
-19.5,-28.5,-81.48050000000002,0.86363506,0.8834614
-19.5,-25.5,-81.48050000000002,0.8565972,0.8689627
-19.5,-22.5,-81.48050000000002,0.8501531,0.84454054
-19.5,-19.5,-81.48050000000002,0.8443407,0.8390449
-19.5,-16.5,-81.48050000000002,0.83920354,0.8139639
-19.5,-13.5,-81.48050000000002,0.8347914,0.8380654
-19.5,-10.5,-81.48050000000002,0.8311594,0.8525759
-19.5,-7.5,-81.48050000000002,0.82836515,0.8165825
-19.5,-4.5,-81.48050000000002,0.82646406,0.8354154
-19.5,-1.5,-81.48050000000002,0.8255008,0.82991445
-19.5,1.5,-81.48050000000002,0.8255008,0.8323105
-19.5,4.5,-81.48050000000002,0.82646406,0.8117501
-19.5,7.5,-81.48050000000002,0.82836515,0.84643894
-19.5,10.5,-81.48050000000002,0.8311594,0.80303615
-19.5,13.5,-81.48050000000002,0.8347914,0.82843345
-19.5,16.5,-81.48050000000002,0.83920354,0.84244233
-19.5,19.5,-81.48050000000002,0.8443407,0.83949614
-19.5,22.5,-81.48050000000002,0.8501531,0.8595916
-19.5,25.5,-81.48050000000002,0.8565972,0.85189265
-19.5,28.5,-81.48050000000002,0.86363506,0.88271314
-16.5,-28.5,-81.48050000000002,0.8589662,0.90630907
-16.5,-25.5,-81.48050000000002,0.85178256,0.8340672
-16.5,-22.5,-81.48050000000002,0.8451822,0.84853846
-16.5,-19.5,-81.48050000000002,0.83920354,0.8365674
-16.5,-16.5,-81.48050000000002,0.83389264,0.81855273
-16.5,-13.5,-81.48050000000002,0.82930386,0.8037245
-16.5,-10.5,-81.48050000000002,0.8255008,0.8059049
-16.5,-7.5,-81.48050000000002,0.822554,0.80925775
-16.5,-4.5,-81.48050000000002,0.8205358,0.82375723
-16.5,-1.5,-81.48050000000002,0.81950825,0.8278571
-16.5,1.5,-81.48050000000002,0.81950825,0.7922907
-16.5,4.5,-81.48050000000002,0.8205358,0.821855
-16.5,7.5,-81.48050000000002,0.822554,0.83316773
-16.5,10.5,-81.48050000000002,0.8255008,0.8285625
-16.5,13.5,-81.48050000000002,0.82930386,0.8208036
-16.5,16.5,-81.48050000000002,0.83389264,0.792526
-16.5,19.5,-81.48050000000002,0.83920354,0.848568
-16.5,22.5,-81.48050000000002,0.8451822,0.8281569
-16.5,25.5,-81.48050000000002,0.85178256,0.8081673
-16.5,28.5,-81.48050000000002,0.8589662,0.8940704
-13.5,-28.5,-81.48050000000002,0.8550041,0.886484
-13.5,-25.5,-81.48050000000002,0.8476838,0.86390823
-13.5,-22.5,-81.48050000000002,0.84093356,0.8581324
-13.5,-19.5,-81.48050000000002,0.8347914,0.7931188
-13.5,-16.5,-81.48050000000002,0.82930386,0.8131301
-13.5,-13.5,-81.48050000000002,0.82452834,0.7858351
-13.5,-10.5,-81.48050000000002,0.8205358,0.823353
-13.5,-7.5,-81.48050000000002,0.8174113,0.8203349
-13.5,-4.5,-81.48050000000002,0.8152498,0.80452514
-13.5,-1.5,-81.48050000000002,0.8141407,0.80448616
-13.5,1.5,-81.48050000000002,0.8141407,0.80078226
-13.5,4.5,-81.48050000000002,0.8152498,0.82022524
-13.5,7.5,-81.48050000000002,0.8174113,0.84317195
-13.5,10.5,-81.48050000000002,0.8205358,0.80718863
-13.5,13.5,-81.48050000000002,0.82452834,0.82265055
-13.5,16.5,-81.48050000000002,0.82930386,0.81482536
-13.5,19.5,-81.48050000000002,0.8347914,0.8407178
-13.5,22.5,-81.48050000000002,0.84093356,0.8515357
-13.5,25.5,-81.48050000000002,0.8476838,0.8478452
-13.5,28.5,-81.48050000000002,0.8550041,0.9077716
-10.5,-28.5,-81.48050000000002,0.85178256,0.87217724
-10.5,-25.5,-81.48050000000002,0.8443407,0.8454201
-10.5,-22.5,-81.48050000000002,0.8374543,0.8379049
-10.5,-19.5,-81.48050000000002,0.8311594,0.8305161
-10.5,-16.5,-81.48050000000002,0.8255008,0.8231207
-10.5,-13.5,-81.48050000000002,0.8205358,0.8143221
-10.5,-10.5,-81.48050000000002,0.8163394,0.8185884
-10.5,-7.5,-81.48050000000002,0.8130096,0.8294124
-10.5,-4.5,-81.48050000000002,0.81066954,0.81782585
-10.5,-1.5,-81.48050000000002,0.80945206,0.7982573
-10.5,1.5,-81.48050000000002,0.80945206,0.8243028
-10.5,4.5,-81.48050000000002,0.81066954,0.79926443
-10.5,7.5,-81.48050000000002,0.8130096,0.8035972
-10.5,10.5,-81.48050000000002,0.8163394,0.8179732
-10.5,13.5,-81.48050000000002,0.8205358,0.8155988
-10.5,16.5,-81.48050000000002,0.8255008,0.8519666
-10.5,19.5,-81.48050000000002,0.8311594,0.83001435
-10.5,22.5,-81.48050000000002,0.8374543,0.8524979
-10.5,25.5,-81.48050000000002,0.8443407,0.8593054
-10.5,28.5,-81.48050000000002,0.85178256,0.83123875
-7.5,-28.5,-81.48050000000002,0.8493334,0.86208236
-7.5,-25.5,-81.48050000000002,0.84179175,0.8621159
-7.5,-22.5,-81.48050000000002,0.8347914,0.8386522
-7.5,-19.5,-81.48050000000002,0.82836515,0.8499473
-7.5,-16.5,-81.48050000000002,0.822554,0.8566407
-7.5,-13.5,-81.48050000000002,0.8174113,0.8269294
-7.5,-10.5,-81.48050000000002,0.8130096,0.8168702
-7.5,-7.5,-81.48050000000002,0.80945206,0.82374257
-7.5,-4.5,-81.48050000000002,0.8068883,0.81693393
-7.5,-1.5,-81.48050000000002,0.80551827,0.82683504
-7.5,1.5,-81.48050000000002,0.80551827,0.816441
-7.5,4.5,-81.48050000000002,0.8068883,0.7760631
-7.5,7.5,-81.48050000000002,0.80945206,0.8386195
-7.5,10.5,-81.48050000000002,0.8130096,0.81834304
-7.5,13.5,-81.48050000000002,0.8174113,0.8200446
-7.5,16.5,-81.48050000000002,0.822554,0.8174623
-7.5,19.5,-81.48050000000002,0.82836515,0.8263616
-7.5,22.5,-81.48050000000002,0.8347914,0.8376715
-7.5,25.5,-81.48050000000002,0.84179175,0.845421
-7.5,28.5,-81.48050000000002,0.8493334,0.8709928
-4.5,-28.5,-81.48050000000002,0.8476838,0.8768392
-4.5,-25.5,-81.48050000000002,0.8400709,0.8434267
-4.5,-22.5,-81.48050000000002,0.83298784,0.87472445
-4.5,-19.5,-81.48050000000002,0.82646406,0.81541
-4.5,-16.5,-81.48050000000002,0.8205358,0.8385757
-4.5,-13.5,-81.48050000000002,0.8152498,0.8240488
-4.5,-10.5,-81.48050000000002,0.81066954,0.82644933
-4.5,-7.5,-81.48050000000002,0.8068883,0.80758154
-4.5,-4.5,-81.48050000000002,0.8040596,0.8160096
-4.5,-1.5,-81.48050000000002,0.8024597,0.804665
-4.5,1.5,-81.48050000000002,0.8024597,0.7855385
-4.5,4.5,-81.48050000000002,0.8040596,0.78786707
-4.5,7.5,-81.48050000000002,0.8068883,0.79210776
-4.5,10.5,-81.48050000000002,0.81066954,0.79645044
-4.5,13.5,-81.48050000000002,0.8152498,0.79601645
-4.5,16.5,-81.48050000000002,0.8205358,0.83653337
-4.5,19.5,-81.48050000000002,0.82646406,0.8470724
-4.5,22.5,-81.48050000000002,0.83298784,0.7872852
-4.5,25.5,-81.48050000000002,0.8400709,0.84309334
-4.5,28.5,-81.48050000000002,0.8476838,0.8256609
-1.5,-28.5,-81.48050000000002,0.8468536,0.83377457
-1.5,-25.5,-81.48050000000002,0.83920354,0.83415794
-1.5,-22.5,-81.48050000000002,0.83207685,0.8205016
-1.5,-19.5,-81.48050000000002,0.8255008,0.8382552
-1.5,-16.5,-81.48050000000002,0.81950825,0.8265986
-1.5,-13.5,-81.48050000000002,0.8141407,0.8132881
-1.5,-10.5,-81.48050000000002,0.80945206,0.8191759
-1.5,-7.5,-81.48050000000002,0.80551827,0.8190394
-1.5,-4.5,-81.48050000000002,0.8024597,0.7839043
-1.5,-1.5,-81.48050000000002,0.80053025,0.8175323
-1.5,1.5,-81.48050000000002,0.80053025,0.78931135
-1.5,4.5,-81.48050000000002,0.8024597,0.8168425
-1.5,7.5,-81.48050000000002,0.80551827,0.808305
-1.5,10.5,-81.48050000000002,0.80945206,0.79207426
-1.5,13.5,-81.48050000000002,0.8141407,0.77904505
-1.5,16.5,-81.48050000000002,0.81950825,0.7782219
-1.5,19.5,-81.48050000000002,0.8255008,0.8266728
-1.5,22.5,-81.48050000000002,0.83207685,0.81747323
-1.5,25.5,-81.48050000000002,0.83920354,0.85432255
-1.5,28.5,-81.48050000000002,0.8468536,0.8893636
1.5,-28.5,-81.48050000000002,0.8468536,0.83976734
