x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.79547817
-10.5,16.5,-86.48150000000001,0.8250905,0.8168856
-10.5,19.5,-86.48150000000001,0.83074915,0.8152658
-10.5,22.5,-86.48150000000001,0.83704406,0.85561246
-10.5,25.5,-86.48150000000001,0.8439304,0.846053
-10.5,28.5,-86.48150000000001,0.8513723,0.8781237
-7.5,-28.5,-86.48150000000001,0.84892315,0.84467465
-7.5,-25.5,-86.48150000000001,0.8413815,0.8251428
-7.5,-22.5,-86.48150000000001,0.83438116,0.8474687
-7.5,-19.5,-86.48150000000001,0.8279549,0.82282156
-7.5,-16.5,-86.48150000000001,0.82214373,0.82663774
-7.5,-13.5,-86.48150000000001,0.81700104,0.8166827
-7.5,-10.5,-86.48150000000001,0.81259936,0.8087374
-7.5,-7.5,-86.48150000000001,0.8090418,0.8254432
-7.5,-4.5,-86.48150000000001,0.806478,0.8143992
-7.5,-1.5,-86.48150000000001,0.805108,0.79177034
-7.5,1.5,-86.48150000000001,0.805108,0.81178844
-7.5,4.5,-86.48150000000001,0.806478,0.81767106
-7.5,7.5,-86.48150000000001,0.8090418,0.8215168
-7.5,10.5,-86.48150000000001,0.81259936,0.8326716
-7.5,13.5,-86.48150000000001,0.81700104,0.7939796
-7.5,16.5,-86.48150000000001,0.82214373,0.824733
-7.5,19.5,-86.48150000000001,0.8279549,0.8352354
-7.5,22.5,-86.48150000000001,0.83438116,0.83801275
-7.5,25.5,-86.48150000000001,0.8413815,0.8378785
-7.5,28.5,-86.48150000000001,0.84892315,0.8118515
-4.5,-28.5,-86.48150000000001,0.8472735,0.8334924
-4.5,-25.5,-86.48150000000001,0.83966064,0.821461
-4.5,-22.5,-86.48150000000001,0.8325776,0.846011
-4.5,-19.5,-86.48150000000001,0.8260538,0.82563406
-4.5,-16.5,-86.48150000000001,0.8201255,0.80732507
-4.5,-13.5,-86.48150000000001,0.81483954,0.82156426
-4.5,-10.5,-86.48150000000001,0.8102593,0.8201458
-4.5,-7.5,-86.48150000000001,0.806478,0.8195108
-4.5,-4.5,-86.48150000000001,0.80364937,0.8208847
-4.5,-1.5,-86.48150000000001,0.80204946,0.7914341
-4.5,1.5,-86.48150000000001,0.80204946,0.8159473
-4.5,4.5,-86.48150000000001,0.80364937,0.802312
-4.5,7.5,-86.48150000000001,0.806478,0.8226086
-4.5,10.5,-86.48150000000001,0.8102593,0.7988201
-4.5,13.5,-86.48150000000001,0.81483954,0.80624336
-4.5,16.5,-86.48150000000001,0.8201255,0.83599645
-4.5,19.5,-86.48150000000001,0.8260538,0.82011193
-4.5,22.5,-86.48150000000001,0.8325776,0.834075
-4.5,25.5,-86.48150000000001,0.83966064,0.83179915
-4.5,28.5,-86.48150000000001,0.8472735,0.8033962
-1.5,-28.5,-86.48150000000001,0.84644336,0.8644794
-1.5,-25.5,-86.48150000000001,0.8387933,0.8394798
-1.5,-22.5,-86.48150000000001,0.8316666,0.8311382
-1.5,-19.5,-86.48150000000001,0.8250905,0.83360773
-1.5,-16.5,-86.48150000000001,0.819098,0.8102063
-1.5,-13.5,-86.48150000000001,0.8137304,0.834678
-1.5,-10.5,-86.48150000000001,0.8090418,0.82137436
-1.5,-7.5,-86.48150000000001,0.805108,0.8111918
-1.5,-4.5,-86.48150000000001,0.80204946,0.8180208
-1.5,-1.5,-86.48150000000001,0.80012,0.81706506
-1.5,1.5,-86.48150000000001,0.80012,0.8078921
-1.5,4.5,-86.48150000000001,0.80204946,0.8296566
-1.5,7.5,-86.48150000000001,0.805108,0.8166753
-1.5,10.5,-86.48150000000001,0.8090418,0.81395537
-1.5,13.5,-86.48150000000001,0.8137304,0.81300765
-1.5,16.5,-86.48150000000001,0.819098,0.81309694
-1.5,19.5,-86.48150000000001,0.8250905,0.8327402
-1.5,22.5,-86.48150000000001,0.8316666,0.8303368
-1.5,25.5,-86.48150000000001,0.8387933,0.85022163
-1.5,28.5,-86.48150000000001,0.84644336,0.8250167
1.5,-28.5,-86.48150000000001,0.84644336,0.85284597
1.5,-25.5,-86.48150000000001,0.8387933,0.8658863
1.5,-22.5,-86.48150000000001,0.8316666,0.8422339
1.5,-19.5,-86.48150000000001,0.8250905,0.8404445
1.5,-16.5,-86.48150000000001,0.819098,0.80633557
1.5,-13.5,-86.48150000000001,0.8137304,0.81012285
1.5,-10.5,-86.48150000000001,0.8090418,0.8101329
1.5,-7.5,-86.48150000000001,0.805108,0.8111001
1.5,-4.5,-86.48150000000001,0.80204946,0.8092009
1.5,-1.5,-86.48150000000001,0.80012,0.8172435
1.5,1.5,-86.48150000000001,0.80012,0.8109344
1.5,4.5,-86.48150000000001,0.80204946,0.8039907
1.5,7.5,-86.48150000000001,0.805108,0.8183428
1.5,10.5,-86.48150000000001,0.8090418,0.80685157
1.5,13.5,-86.48150000000001,0.8137304,0.80609
1.5,16.5,-86.48150000000001,0.819098,0.8079044
1.5,19.5,-86.48150000000001,0.8250905,0.82167923
1.5,22.5,-86.48150000000001,0.8316666,0.82129085
1.5,25.5,-86.48150000000001,0.8387933,0.844119
1.5,28.5,-86.48150000000001,0.84644336,0.81726485
4.5,-28.5,-86.48150000000001,0.8472735,0.85649467
4.5,-25.5,-86.48150000000001,0.83966064,0.8438825
4.5,-22.5,-86.48150000000001,0.8325776,0.855224
4.5,-19.5,-86.48150000000001,0.8260538,0.83669275
4.5,-16.5,-86.48150000000001,0.8201255,0.82525015
4.5,-13.5,-86.48150000000001,0.81483954,0.8184021
4.5,-10.5,-86.48150000000001,0.8102593,0.8065297
4.5,-7.5,-86.48150000000001,0.806478,0.7890868
4.5,-4.5,-86.48150000000001,0.80364937,0.8199685
4.5,-1.5,-86.48150000000001,0.80204946,0.8179027
4.5,1.5,-86.48150000000001,0.80204946,0.8253198
4.5,4.5,-86.48150000000001,0.80364937,0.81472576
4.5,7.5,-86.48150000000001,0.806478,0.8058852
4.5,10.5,-86.48150000000001,0.8102593,0.8107029
4.5,13.5,-86.48150000000001,0.81483954,0.8079175
4.5,16.5,-86.48150000000001,0.8201255,0.8064032
4.5,19.5,-86.48150000000001,0.8260538,0.8242528
4.5,22.5,-86.48150000000001,0.8325776,0.84277487
4.5,25.5,-86.48150000000001,0.83966064,0.83119553
4.5,28.5,-86.48150000000001,0.8472735,0.8453973
7.5,-28.5,-86.48150000000001,0.84892315,0.8026369
7.5,-25.5,-86.48150000000001,0.8413815,0.8206365
7.5,-22.5,-86.48150000000001,0.83438116,0.83546346
7.5,-19.5,-86.48150000000001,0.8279549,0.82800895
7.5,-16.5,-86.48150000000001,0.82214373,0.8283735
7.5,-13.5,-86.48150000000001,0.81700104,0.82515055
7.5,-10.5,-86.48150000000001,0.81259936,0.8320756
7.5,-7.5,-86.48150000000001,0.8090418,0.8079784
7.5,-4.5,-86.48150000000001,0.806478,0.8074324
7.5,-1.5,-86.48150000000001,0.805108,0.8038733
7.5,1.5,-86.48150000000001,0.805108,0.82131326
7.5,4.5,-86.48150000000001,0.806478,0.7937786
7.5,7.5,-86.48150000000001,0.8090418,0.79401547
7.5,10.5,-86.48150000000001,0.81259936,0.8205928
7.5,13.5,-86.48150000000001,0.81700104,0.8213818
7.5,16.5,-86.48150000000001,0.82214373,0.8355456
7.5,19.5,-86.48150000000001,0.8279549,0.8288499
7.5,22.5,-86.48150000000001,0.83438116,0.83860785
7.5,25.5,-86.48150000000001,0.8413815,0.850019
7.5,28.5,-86.48150000000001,0.84892315,0.838815
10.5,-28.5,-86.48150000000001,0.8513723,0.86124295
10.5,-25.5,-86.48150000000001,0.8439304,0.8519045
10.5,-22.5,-86.48150000000001,0.83704406,0.8463964
10.5,-19.5,-86.48150000000001,0.83074915,0.83327395
10.5,-16.5,-86.48150000000001,0.8250905,0.83277744
10.5,-13.5,-86.48150000000001,0.8201255,0.83272433
10.5,-10.5,-86.48150000000001,0.8159291,0.81704026
10.5,-7.5,-86.48150000000001,0.81259936,0.81229764
10.5,-4.5,-86.48150000000001,0.8102593,0.8082257
10.5,-1.5,-86.48150000000001,0.8090418,0.81173915
10.5,1.5,-86.48150000000001,0.8090418,0.80325186
10.5,4.5,-86.48150000000001,0.8102593,0.82933515
10.5,7.5,-86.48150000000001,0.81259936,0.8220954
10.5,10.5,-86.48150000000001,0.8159291,0.81176096
10.5,13.5,-86.48150000000001,0.8201255,0.83407557
10.5,16.5,-86.48150000000001,0.8250905,0.82398856
10.5,19.5,-86.48150000000001,0.83074915,0.83034784
10.5,22.5,-86.48150000000001,0.83704406,0.83242685
10.5,25.5,-86.48150000000001,0.8439304,0.8414759
10.5,28.5,-86.48150000000001,0.8513723,0.83989066
13.5,-28.5,-86.48150000000001,0.8545938,0.8352542
13.5,-25.5,-86.48150000000001,0.8472735,0.86730546
13.5,-22.5,-86.48150000000001,0.8405233,0.83969855
13.5,-19.5,-86.48150000000001,0.83438116,0.8198576
13.5,-16.5,-86.48150000000001,0.8288936,0.81856275
13.5,-13.5,-86.48150000000001,0.8241181,0.82672125
13.5,-10.5,-86.48150000000001,0.8201255,0.81362563
13.5,-7.5,-86.48150000000001,0.81700104,0.81652474
13.5,-4.5,-86.48150000000001,0.81483954,0.82653767
13.5,-1.5,-86.48150000000001,0.8137304,0.8093032
13.5,1.5,-86.48150000000001,0.8137304,0.8134422
13.5,4.5,-86.48150000000001,0.81483954,0.8279605
13.5,7.5,-86.48150000000001,0.81700104,0.82662755
13.5,10.5,-86.48150000000001,0.8201255,0.84198606
13.5,13.5,-86.48150000000001,0.8241181,0.8263875
13.5,16.5,-86.48150000000001,0.8288936,0.80580556
13.5,19.5,-86.48150000000001,0.83438116,0.81758595
13.5,22.5,-86.48150000000001,0.8405233,0.8265075
13.5,25.5,-86.48150000000001,0.8472735,0.8456507
13.5,28.5,-86.48150000000001,0.8545938,0.8542613
16.5,-28.5,-86.48150000000001,0.8585559,0.8255468
16.5,-25.5,-86.48150000000001,0.8513723,0.8690493
16.5,-22.5,-86.48150000000001,0.8447719,0.8636279
16.5,-19.5,-86.48150000000001,0.8387933,0.83481133
16.5,-16.5,-86.48150000000001,0.8334824,0.84544766
16.5,-13.5,-86.48150000000001,0.8288936,0.8359636
16.5,-10.5,-86.48150000000001,0.8250905,0.8141273
16.5,-7.5,-86.48150000000001,0.82214373,0.814726
16.5,-4.5,-86.48150000000001,0.8201255,0.81958133
16.5,-1.5,-86.48150000000001,0.819098,0.8174131
16.5,1.5,-86.48150000000001,0.819098,0.8190343
16.5,4.5,-86.48150000000001,0.8201255,0.8339421
16.5,7.5,-86.48150000000001,0.82214373,0.8075802
16.5,10.5,-86.48150000000001,0.8250905,0.81493455
16.5,13.5,-86.48150000000001,0.8288936,0.8243605
16.5,16.5,-86.48150000000001,0.8334824,0.8337492
16.5,19.5,-86.48150000000001,0.8387933,0.81994975
16.5,22.5,-86.48150000000001,0.8447719,0.8478578
16.5,25.5,-86.48150000000001,0.8513723,0.84317636
16.5,28.5,-86.48150000000001,0.8585559,0.8291558
19.5,-28.5,-86.48150000000001,0.8632248,0.895319
19.5,-25.5,-86.48150000000001,0.8561869,0.8563117
19.5,-22.5,-86.48150000000001,0.8497428,0.83375025
19.5,-19.5,-86.48150000000001,0.8439304,0.8524379
19.5,-16.5,-86.48150000000001,0.8387933,0.8434252
19.5,-13.5,-86.48150000000001,0.83438116,0.83073246
19.5,-10.5,-86.48150000000001,0.83074915,0.83793634
19.5,-7.5,-86.48150000000001,0.8279549,0.83260524
19.5,-4.5,-86.48150000000001,0.8260538,0.84288174
19.5,-1.5,-86.48150000000001,0.8250905,0.8214043
19.5,1.5,-86.48150000000001,0.8250905,0.8294416
19.5,4.5,-86.48150000000001,0.8260538,0.8145045
19.5,7.5,-86.48150000000001,0.8279549,0.81801087
19.5,10.5,-86.48150000000001,0.83074915,0.81200635
19.5,13.5,-86.48150000000001,0.83438116,0.8239984
19.5,16.5,-86.48150000000001,0.8387933,0.83648735
19.5,19.5,-86.48150000000001,0.8439304,0.8332715
19.5,22.5,-86.48150000000001,0.8497428,0.8398027
19.5,25.5,-86.48150000000001,0.8561869,0.84669423
19.5,28.5,-86.48150000000001,0.8632248,0.84257317
22.5,-28.5,-86.48150000000001,0.86856633,0.86071223
22.5,-25.5,-86.48150000000001,0.8616783,0.8820871
22.5,-22.5,-86.48150000000001,0.85539174,0.8655443
22.5,-19.5,-86.48150000000001,0.8497428,0.84501827
22.5,-16.5,-86.48150000000001,0.8447719,0.8396094
22.5,-13.5,-86.48150000000001,0.8405233,0.834409
22.5,-10.5,-86.48150000000001,0.83704406,0.8492793
22.5,-7.5,-86.48150000000001,0.83438116,0.82258517
22.5,-4.5,-86.48150000000001,0.8325776,0.83811116
22.5,-1.5,-86.48150000000001,0.8316666,0.8394515
22.5,1.5,-86.48150000000001,0.8316666,0.8408954
22.5,4.5,-86.48150000000001,0.8325776,0.84142894
22.5,7.5,-86.48150000000001,0.83438116,0.8320035
22.5,10.5,-86.48150000000001,0.83704406,0.8243242
22.5,13.5,-86.48150000000001,0.8405233,0.83723694
22.5,16.5,-86.48150000000001,0.8447719,0.83103836
22.5,19.5,-86.48150000000001,0.8497428,0.8492681
22.5,22.5,-86.48150000000001,0.85539174,0.83192784
22.5,25.5,-86.48150000000001,0.8616783,0.8647332
22.5,28.5,-86.48150000000001,0.86856633,0.8593337
25.5,-28.5,-86.48150000000001,0.8745476,0.856731
25.5,-25.5,-86.48150000000001,0.8678098,0.8631268
25.5,-22.5,-86.48150000000001,0.8616783,0.8715935
25.5,-19.5,-86.48150000000001,0.8561869,0.8519033
25.5,-16.5,-86.48150000000001,0.8513723,0.86220175
25.5,-13.5,-86.48150000000001,0.8472735,0.8436997
25.5,-10.5,-86.48150000000001,0.8439304,0.8408384
25.5,-7.5,-86.48150000000001,0.8413815,0.85688764
25.5,-4.5,-86.48150000000001,0.83966064,0.8465604
25.5,-1.5,-86.48150000000001,0.8387933,0.8360469
25.5,1.5,-86.48150000000001,0.8387933,0.8743678
25.5,4.5,-86.48150000000001,0.83966064,0.8160918
25.5,7.5,-86.48150000000001,0.8413815,0.8603133
25.5,10.5,-86.48150000000001,0.8439304,0.8538595
25.5,13.5,-86.48150000000001,0.8472735,0.84436846
25.5,16.5,-86.48150000000001,0.8513723,0.829114
25.5,19.5,-86.48150000000001,0.8561869,0.83084285
25.5,22.5,-86.48150000000001,0.8616783,0.85242283
25.5,25.5,-86.48150000000001,0.8678098,0.84489155
25.5,28.5,-86.48150000000001,0.8745476,0.8958782
28.5,-28.5,-86.48150000000001,0.8811375,0.91819453
28.5,-25.5,-86.48150000000001,0.8745476,0.8495292
28.5,-22.5,-86.48150000000001,0.86856633,0.839055
28.5,-19.5,-86.48150000000001,0.8632248,0.90870756
28.5,-16.5,-86.48150000000001,0.8585559,0.84746575
28.5,-13.5,-86.48150000000001,0.8545938,0.83904564
28.5,-10.5,-86.48150000000001,0.8513723,0.8462187
28.5,-7.5,-86.48150000000001,0.84892315,0.83172894
28.5,-4.5,-86.48150000000001,0.8472735,0.8405672
28.5,-1.5,-86.48150000000001,0.84644336,0.82781464
28.5,1.5,-86.48150000000001,0.84644336,0.85367715
28.5,4.5,-86.48150000000001,0.8472735,0.8555432
28.5,7.5,-86.48150000000001,0.84892315,0.80879647
28.5,10.5,-86.48150000000001,0.8513723,0.832886
28.5,13.5,-86.48150000000001,0.8545938,0.85697
28.5,16.5,-86.48150000000001,0.8585559,0.868993
28.5,19.5,-86.48150000000001,0.8632248,0.8531771
28.5,22.5,-86.48150000000001,0.86856633,0.8563556
28.5,25.5,-86.48150000000001,0.8745476,0.8689405
28.5,28.5,-86.48150000000001,0.8811375,0.87066144
-28.5,-28.5,-81.48050000000002,0.88154775,0.9092351
-28.5,-25.5,-81.48050000000002,0.87495786,0.8697538
-28.5,-22.5,-81.48050000000002,0.8689766,0.8856532
-28.5,-19.5,-81.48050000000002,0.86363506,0.872234
-28.5,-16.5,-81.48050000000002,0.8589662,0.8331037
-28.5,-13.5,-81.48050000000002,0.8550041,0.8741877
-28.5,-10.5,-81.48050000000002,0.85178256,0.87806696
-28.5,-7.5,-81.48050000000002,0.8493334,0.8203218
-28.5,-4.5,-81.48050000000002,0.8476838,0.854519
-28.5,-1.5,-81.48050000000002,0.8468536,0.85233635
-28.5,1.5,-81.48050000000002,0.8468536,0.8514208
-28.5,4.5,-81.48050000000002,0.8476838,0.8491004
-28.5,7.5,-81.48050000000002,0.8493334,0.87614733
-28.5,10.5,-81.48050000000002,0.85178256,0.8618756
-28.5,13.5,-81.48050000000002,0.8550041,0.8628878
-28.5,16.5,-81.48050000000002,0.8589662,0.8449884
-28.5,19.5,-81.48050000000002,0.86363506,0.84771657
-28.5,22.5,-81.48050000000002,0.8689766,0.8793282
-28.5,25.5,-81.48050000000002,0.87495786,0.8605753
-28.5,28.5,-81.48050000000002,0.88154775,0.89116716
-25.5,-28.5,-81.48050000000002,0.87495786,0.8699002
-25.5,-25.5,-81.48050000000002,0.86822003,0.85442257
-25.5,-22.5,-81.48050000000002,0.86208856,0.8569166
-25.5,-19.5,-81.48050000000002,0.8565972,0.83604383
-25.5,-16.5,-81.48050000000002,0.85178256,0.82937664
-25.5,-13.5,-81.48050000000002,0.8476838,0.84828746
-25.5,-10.5,-81.48050000000002,0.8443407,0.8338717
-25.5,-7.5,-81.48050000000002,0.84179175,0.8393224
-25.5,-4.5,-81.48050000000002,0.8400709,0.81400913
-25.5,-1.5,-81.48050000000002,0.83920354,0.8471952
-25.5,1.5,-81.48050000000002,0.83920354,0.82003933
-25.5,4.5,-81.48050000000002,0.8400709,0.8296653
-25.5,7.5,-81.48050000000002,0.84179175,0.82438546
-25.5,10.5,-81.48050000000002,0.8443407,0.83259374
-25.5,13.5,-81.48050000000002,0.8476838,0.823092
-25.5,16.5,-81.48050000000002,0.85178256,0.8230328
-25.5,19.5,-81.48050000000002,0.8565972,0.83642733
-25.5,22.5,-81.48050000000002,0.86208856,0.8527412
-25.5,25.5,-81.48050000000002,0.86822003,0.8621534
-25.5,28.5,-81.48050000000002,0.87495786,0.8924473
-22.5,-28.5,-81.48050000000002,0.8689766,0.8812232
-22.5,-25.5,-81.48050000000002,0.86208856,0.85438055
-22.5,-22.5,-81.48050000000002,0.855802,0.8724128
-22.5,-19.5,-81.48050000000002,0.8501531,0.8203505
-22.5,-16.5,-81.48050000000002,0.8451822,0.8277184
-22.5,-13.5,-81.48050000000002,0.84093356,0.8359523
-22.5,-10.5,-81.48050000000002,0.8374543,0.8358341
-22.5,-7.5,-81.48050000000002,0.8347914,0.8430811
-22.5,-4.5,-81.48050000000002,0.83298784,0.8571158
-22.5,-1.5,-81.48050000000002,0.83207685,0.83130735
-22.5,1.5,-81.48050000000002,0.83207685,0.8213875
-22.5,4.5,-81.48050000000002,0.83298784,0.81860864
-22.5,7.5,-81.48050000000002,0.8347914,0.8249174
-22.5,10.5,-81.48050000000002,0.8374543,0.8161753
-22.5,13.5,-81.48050000000002,0.84093356,0.8542702
-22.5,16.5,-81.48050000000002,0.8451822,0.83833504
-22.5,19.5,-81.48050000000002,0.8501531,0.85106355
-22.5,22.5,-81.48050000000002,0.855802,0.83667886
-22.5,25.5,-81.48050000000002,0.86208856,0.8696983
-22.5,28.5,-81.48050000000002,0.8689766,0.8674028
-19.5,-28.5,-81.48050000000002,0.86363506,0.85829866
-19.5,-25.5,-81.48050000000002,0.8565972,0.86449486
-19.5,-22.5,-81.48050000000002,0.8501531,0.84886056
-19.5,-19.5,-81.48050000000002,0.8443407,0.84322286
-19.5,-16.5,-81.48050000000002,0.83920354,0.80983776
-19.5,-13.5,-81.48050000000002,0.8347914,0.8499976
-19.5,-10.5,-81.48050000000002,0.8311594,0.838299
-19.5,-7.5,-81.48050000000002,0.82836515,0.83529985
-19.5,-4.5,-81.48050000000002,0.82646406,0.8386199
-19.5,-1.5,-81.48050000000002,0.8255008,0.83803195
-19.5,1.5,-81.48050000000002,0.8255008,0.82911456
-19.5,4.5,-81.48050000000002,0.82646406,0.80784106
-19.5,7.5,-81.48050000000002,0.82836515,0.8445278
-19.5,10.5,-81.48050000000002,0.8311594,0.80492586
-19.5,13.5,-81.48050000000002,0.8347914,0.8320485
-19.5,16.5,-81.48050000000002,0.83920354,0.83293897
-19.5,19.5,-81.48050000000002,0.8443407,0.835252
-19.5,22.5,-81.48050000000002,0.8501531,0.8420102
-19.5,25.5,-81.48050000000002,0.8565972,0.85425997
-19.5,28.5,-81.48050000000002,0.86363506,0.85818493
-16.5,-28.5,-81.48050000000002,0.8589662,0.8335811
-16.5,-25.5,-81.48050000000002,0.85178256,0.8324668
-16.5,-22.5,-81.48050000000002,0.8451822,0.8549538
-16.5,-19.5,-81.48050000000002,0.83920354,0.8311822
-16.5,-16.5,-81.48050000000002,0.83389264,0.8314797
-16.5,-13.5,-81.48050000000002,0.82930386,0.81972975
-16.5,-10.5,-81.48050000000002,0.8255008,0.82933
-16.5,-7.5,-81.48050000000002,0.822554,0.79969823
-16.5,-4.5,-81.48050000000002,0.8205358,0.82216895
-16.5,-1.5,-81.48050000000002,0.81950825,0.8166708
-16.5,1.5,-81.48050000000002,0.81950825,0.8059469
-16.5,4.5,-81.48050000000002,0.8205358,0.81185573
-16.5,7.5,-81.48050000000002,0.822554,0.83086866
-16.5,10.5,-81.48050000000002,0.8255008,0.83622116
-16.5,13.5,-81.48050000000002,0.82930386,0.8316374
-16.5,16.5,-81.48050000000002,0.83389264,0.81770897
-16.5,19.5,-81.48050000000002,0.83920354,0.84643435
-16.5,22.5,-81.48050000000002,0.8451822,0.83627236
-16.5,25.5,-81.48050000000002,0.85178256,0.8433647
-16.5,28.5,-81.48050000000002,0.8589662,0.84956354
-13.5,-28.5,-81.48050000000002,0.8550041,0.8636573
-13.5,-25.5,-81.48050000000002,0.8476838,0.8234396
-13.5,-22.5,-81.48050000000002,0.84093356,0.8480402
-13.5,-19.5,-81.48050000000002,0.8347914,0.8144606
-13.5,-16.5,-81.48050000000002,0.82930386,0.8283458
-13.5,-13.5,-81.48050000000002,0.82452834,0.8198625
-13.5,-10.5,-81.48050000000002,0.8205358,0.8143708
-13.5,-7.5,-81.48050000000002,0.8174113,0.8284966
-13.5,-4.5,-81.48050000000002,0.8152498,0.8142579
-13.5,-1.5,-81.48050000000002,0.8141407,0.8101132
-13.5,1.5,-81.48050000000002,0.8141407,0.7971617
-13.5,4.5,-81.48050000000002,0.8152498,0.8194461
-13.5,7.5,-81.48050000000002,0.8174113,0.82538265
-13.5,10.5,-81.48050000000002,0.8205358,0.81286424
-13.5,13.5,-81.48050000000002,0.82452834,0.8162807
-13.5,16.5,-81.48050000000002,0.82930386,0.82146543
-13.5,19.5,-81.48050000000002,0.8347914,0.8201068
-13.5,22.5,-81.48050000000002,0.84093356,0.80450773
-13.5,25.5,-81.48050000000002,0.8476838,0.8504133
-13.5,28.5,-81.48050000000002,0.8550041,0.8433297
-10.5,-28.5,-81.48050000000002,0.85178256,0.84295136
-10.5,-25.5,-81.48050000000002,0.8443407,0.8512316
-10.5,-22.5,-81.48050000000002,0.8374543,0.84981245
-10.5,-19.5,-81.48050000000002,0.8311594,0.8428004
-10.5,-16.5,-81.48050000000002,0.8255008,0.82463735
-10.5,-13.5,-81.48050000000002,0.8205358,0.81793594
-10.5,-10.5,-81.48050000000002,0.8163394,0.818221
-10.5,-7.5,-81.48050000000002,0.8130096,0.81418216
-10.5,-4.5,-81.48050000000002,0.81066954,0.8043519
-10.5,-1.5,-81.48050000000002,0.80945206,0.8035343
-10.5,1.5,-81.48050000000002,0.80945206,0.8208897
-10.5,4.5,-81.48050000000002,0.81066954,0.8214467
-10.5,7.5,-81.48050000000002,0.8130096,0.81137365
-10.5,10.5,-81.48050000000002,0.8163394,0.81615275
-10.5,13.5,-81.48050000000002,0.8205358,0.81592906
-10.5,16.5,-81.48050000000002,0.8255008,0.828597
-10.5,19.5,-81.48050000000002,0.8311594,0.84000444
-10.5,22.5,-81.48050000000002,0.8374543,0.84123635
-10.5,25.5,-81.48050000000002,0.8443407,0.83070254
-10.5,28.5,-81.48050000000002,0.85178256,0.8472175
-7.5,-28.5,-81.48050000000002,0.8493334,0.84594905
-7.5,-25.5,-81.48050000000002,0.84179175,0.8608848
-7.5,-22.5,-81.48050000000002,0.8347914,0.8295396
-7.5,-19.5,-81.48050000000002,0.82836515,0.8393849
-7.5,-16.5,-81.48050000000002,0.822554,0.8414415
-7.5,-13.5,-81.48050000000002,0.8174113,0.8099497
-7.5,-10.5,-81.48050000000002,0.8130096,0.8205581
-7.5,-7.5,-81.48050000000002,0.80945206,0.8072307
-7.5,-4.5,-81.48050000000002,0.8068883,0.81636846
-7.5,-1.5,-81.48050000000002,0.80551827,0.8086941
-7.5,1.5,-81.48050000000002,0.80551827,0.8239761
-7.5,4.5,-81.48050000000002,0.8068883,0.8088333
-7.5,7.5,-81.48050000000002,0.80945206,0.8277527
-7.5,10.5,-81.48050000000002,0.8130096,0.8290904
-7.5,13.5,-81.48050000000002,0.8174113,0.80024093
-7.5,16.5,-81.48050000000002,0.822554,0.8258855
-7.5,19.5,-81.48050000000002,0.82836515,0.8098176
-7.5,22.5,-81.48050000000002,0.8347914,0.8393297
-7.5,25.5,-81.48050000000002,0.84179175,0.8451587
-7.5,28.5,-81.48050000000002,0.8493334,0.8688963
-4.5,-28.5,-81.48050000000002,0.8476838,0.85646063
-4.5,-25.5,-81.48050000000002,0.8400709,0.83496046
-4.5,-22.5,-81.48050000000002,0.83298784,0.860428
-4.5,-19.5,-81.48050000000002,0.82646406,0.8132733
-4.5,-16.5,-81.48050000000002,0.8205358,0.80648655
-4.5,-13.5,-81.48050000000002,0.8152498,0.825446
-4.5,-10.5,-81.48050000000002,0.81066954,0.83004713
-4.5,-7.5,-81.48050000000002,0.8068883,0.80995584
-4.5,-4.5,-81.48050000000002,0.8040596,0.8278616
-4.5,-1.5,-81.48050000000002,0.8024597,0.7756724
-4.5,1.5,-81.48050000000002,0.8024597,0.810932
-4.5,4.5,-81.48050000000002,0.8040596,0.8018929
-4.5,7.5,-81.48050000000002,0.8068883,0.8035698
-4.5,10.5,-81.48050000000002,0.81066954,0.8084287
-4.5,13.5,-81.48050000000002,0.8152498,0.81319076
-4.5,16.5,-81.48050000000002,0.8205358,0.8131673
-4.5,19.5,-81.48050000000002,0.82646406,0.8432994
-4.5,22.5,-81.48050000000002,0.83298784,0.8105672
-4.5,25.5,-81.48050000000002,0.8400709,0.8252397
-4.5,28.5,-81.48050000000002,0.8476838,0.8484249
-1.5,-28.5,-81.48050000000002,0.8468536,0.8521774
-1.5,-25.5,-81.48050000000002,0.83920354,0.83741236
-1.5,-22.5,-81.48050000000002,0.83207685,0.80665624
-1.5,-19.5,-81.48050000000002,0.8255008,0.8286344
-1.5,-16.5,-81.48050000000002,0.81950825,0.8131559
-1.5,-13.5,-81.48050000000002,0.8141407,0.81851465
-1.5,-10.5,-81.48050000000002,0.80945206,0.8130207
-1.5,-7.5,-81.48050000000002,0.80551827,0.8202579
-1.5,-4.5,-81.48050000000002,0.8024597,0.81257385
-1.5,-1.5,-81.48050000000002,0.80053025,0.80978155
-1.5,1.5,-81.48050000000002,0.80053025,0.8215889
-1.5,4.5,-81.48050000000002,0.8024597,0.8070038
-1.5,7.5,-81.48050000000002,0.80551827,0.82845193
-1.5,10.5,-81.48050000000002,0.80945206,0.8095794
-1.5,13.5,-81.48050000000002,0.8141407,0.79440725
-1.5,16.5,-81.48050000000002,0.81950825,0.8022078
-1.5,19.5,-81.48050000000002,0.8255008,0.82058835
-1.5,22.5,-81.48050000000002,0.83207685,0.81129026
-1.5,25.5,-81.48050000000002,0.83920354,0.8258237
-1.5,28.5,-81.48050000000002,0.8468536,0.87045455
1.5,-28.5,-81.48050000000002,0.8468536,0.8260529
