x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.78595465
-10.5,13.5,-86.48150000000001,0.8201255,0.76748276
-10.5,16.5,-86.48150000000001,0.8250905,0.8141588
-10.5,19.5,-86.48150000000001,0.83074915,0.8275823
-10.5,22.5,-86.48150000000001,0.83704406,0.84306014
-10.5,25.5,-86.48150000000001,0.8439304,0.8915185
-10.5,28.5,-86.48150000000001,0.8513723,0.916643
-7.5,-28.5,-86.48150000000001,0.84892315,0.91955405
-7.5,-25.5,-86.48150000000001,0.8413815,0.84678423
-7.5,-22.5,-86.48150000000001,0.83438116,0.8288561
-7.5,-19.5,-86.48150000000001,0.8279549,0.7942836
-7.5,-16.5,-86.48150000000001,0.82214373,0.79578817
-7.5,-13.5,-86.48150000000001,0.81700104,0.81671554
-7.5,-10.5,-86.48150000000001,0.81259936,0.78884494
-7.5,-7.5,-86.48150000000001,0.8090418,0.7849764
-7.5,-4.5,-86.48150000000001,0.806478,0.79025924
-7.5,-1.5,-86.48150000000001,0.805108,0.7895908
-7.5,1.5,-86.48150000000001,0.805108,0.81241953
-7.5,4.5,-86.48150000000001,0.806478,0.8230733
-7.5,7.5,-86.48150000000001,0.8090418,0.817311
-7.5,10.5,-86.48150000000001,0.81259936,0.84036934
-7.5,13.5,-86.48150000000001,0.81700104,0.841464
-7.5,16.5,-86.48150000000001,0.82214373,0.83316773
-7.5,19.5,-86.48150000000001,0.8279549,0.78388846
-7.5,22.5,-86.48150000000001,0.83438116,0.8178809
-7.5,25.5,-86.48150000000001,0.8413815,0.8558617
-7.5,28.5,-86.48150000000001,0.84892315,0.8632882
-4.5,-28.5,-86.48150000000001,0.8472735,0.84827197
-4.5,-25.5,-86.48150000000001,0.83966064,0.8105102
-4.5,-22.5,-86.48150000000001,0.8325776,0.8575693
-4.5,-19.5,-86.48150000000001,0.8260538,0.81819266
-4.5,-16.5,-86.48150000000001,0.8201255,0.8842748
-4.5,-13.5,-86.48150000000001,0.81483954,0.8422197
-4.5,-10.5,-86.48150000000001,0.8102593,0.78025234
-4.5,-7.5,-86.48150000000001,0.806478,0.81618047
-4.5,-4.5,-86.48150000000001,0.80364937,0.77728266
-4.5,-1.5,-86.48150000000001,0.80204946,0.81322414
-4.5,1.5,-86.48150000000001,0.80204946,0.8120721
-4.5,4.5,-86.48150000000001,0.80364937,0.8047702
-4.5,7.5,-86.48150000000001,0.806478,0.7779804
-4.5,10.5,-86.48150000000001,0.8102593,0.7991907
-4.5,13.5,-86.48150000000001,0.81483954,0.79706043
-4.5,16.5,-86.48150000000001,0.8201255,0.85545355
-4.5,19.5,-86.48150000000001,0.8260538,0.8313194
-4.5,22.5,-86.48150000000001,0.8325776,0.82002234
-4.5,25.5,-86.48150000000001,0.83966064,0.8998326
-4.5,28.5,-86.48150000000001,0.8472735,0.9089834
-1.5,-28.5,-86.48150000000001,0.84644336,0.9018429
-1.5,-25.5,-86.48150000000001,0.8387933,0.8828537
-1.5,-22.5,-86.48150000000001,0.8316666,0.79593503
-1.5,-19.5,-86.48150000000001,0.8250905,0.8360129
-1.5,-16.5,-86.48150000000001,0.819098,0.80517983
-1.5,-13.5,-86.48150000000001,0.8137304,0.7982939
-1.5,-10.5,-86.48150000000001,0.8090418,0.8714282
-1.5,-7.5,-86.48150000000001,0.805108,0.7885997
-1.5,-4.5,-86.48150000000001,0.80204946,0.8132164
-1.5,-1.5,-86.48150000000001,0.80012,0.8162669
-1.5,1.5,-86.48150000000001,0.80012,0.76290816
-1.5,4.5,-86.48150000000001,0.80204946,0.7936808
-1.5,7.5,-86.48150000000001,0.805108,0.8107785
-1.5,10.5,-86.48150000000001,0.8090418,0.8059325
-1.5,13.5,-86.48150000000001,0.8137304,0.81947327
-1.5,16.5,-86.48150000000001,0.819098,0.81632316
-1.5,19.5,-86.48150000000001,0.8250905,0.81947935
-1.5,22.5,-86.48150000000001,0.8316666,0.8009309
-1.5,25.5,-86.48150000000001,0.8387933,0.9283694
-1.5,28.5,-86.48150000000001,0.84644336,0.84989876
1.5,-28.5,-86.48150000000001,0.84644336,0.9261611
1.5,-25.5,-86.48150000000001,0.8387933,0.85336745
1.5,-22.5,-86.48150000000001,0.8316666,0.82650155
1.5,-19.5,-86.48150000000001,0.8250905,0.8297035
1.5,-16.5,-86.48150000000001,0.819098,0.786959
1.5,-13.5,-86.48150000000001,0.8137304,0.8083118
1.5,-10.5,-86.48150000000001,0.8090418,0.83468515
1.5,-7.5,-86.48150000000001,0.805108,0.8061384
1.5,-4.5,-86.48150000000001,0.80204946,0.79905146
1.5,-1.5,-86.48150000000001,0.80012,0.7951852
1.5,1.5,-86.48150000000001,0.80012,0.8110232
1.5,4.5,-86.48150000000001,0.80204946,0.80480057
1.5,7.5,-86.48150000000001,0.805108,0.82679677
1.5,10.5,-86.48150000000001,0.8090418,0.81910175
1.5,13.5,-86.48150000000001,0.8137304,0.8304311
1.5,16.5,-86.48150000000001,0.819098,0.8340774
1.5,19.5,-86.48150000000001,0.8250905,0.786164
1.5,22.5,-86.48150000000001,0.8316666,0.78810745
1.5,25.5,-86.48150000000001,0.8387933,0.8371263
1.5,28.5,-86.48150000000001,0.84644336,0.86567944
4.5,-28.5,-86.48150000000001,0.8472735,0.8742132
4.5,-25.5,-86.48150000000001,0.83966064,0.8559156
4.5,-22.5,-86.48150000000001,0.8325776,0.80476326
4.5,-19.5,-86.48150000000001,0.8260538,0.8266935
4.5,-16.5,-86.48150000000001,0.8201255,0.80828947
4.5,-13.5,-86.48150000000001,0.81483954,0.8361595
4.5,-10.5,-86.48150000000001,0.8102593,0.8146979
4.5,-7.5,-86.48150000000001,0.806478,0.8003766
4.5,-4.5,-86.48150000000001,0.80364937,0.7931256
4.5,-1.5,-86.48150000000001,0.80204946,0.8416568
4.5,1.5,-86.48150000000001,0.80204946,0.79164076
4.5,4.5,-86.48150000000001,0.80364937,0.76362324
4.5,7.5,-86.48150000000001,0.806478,0.8519764
4.5,10.5,-86.48150000000001,0.8102593,0.80937916
4.5,13.5,-86.48150000000001,0.81483954,0.7901798
4.5,16.5,-86.48150000000001,0.8201255,0.8276089
4.5,19.5,-86.48150000000001,0.8260538,0.85422266
4.5,22.5,-86.48150000000001,0.8325776,0.82959133
4.5,25.5,-86.48150000000001,0.83966064,0.9099517
4.5,28.5,-86.48150000000001,0.8472735,0.886429
7.5,-28.5,-86.48150000000001,0.84892315,0.87743855
7.5,-25.5,-86.48150000000001,0.8413815,0.88039213
7.5,-22.5,-86.48150000000001,0.83438116,0.82091063
7.5,-19.5,-86.48150000000001,0.8279549,0.80759984
7.5,-16.5,-86.48150000000001,0.82214373,0.8782429
7.5,-13.5,-86.48150000000001,0.81700104,0.8373171
7.5,-10.5,-86.48150000000001,0.81259936,0.85689527
7.5,-7.5,-86.48150000000001,0.8090418,0.8305483
7.5,-4.5,-86.48150000000001,0.806478,0.8144546
7.5,-1.5,-86.48150000000001,0.805108,0.8185791
7.5,1.5,-86.48150000000001,0.805108,0.8106682
7.5,4.5,-86.48150000000001,0.806478,0.8113226
7.5,7.5,-86.48150000000001,0.8090418,0.8524995
7.5,10.5,-86.48150000000001,0.81259936,0.8209583
7.5,13.5,-86.48150000000001,0.81700104,0.81759816
7.5,16.5,-86.48150000000001,0.82214373,0.80707747
7.5,19.5,-86.48150000000001,0.8279549,0.82483137
7.5,22.5,-86.48150000000001,0.83438116,0.7916775
7.5,25.5,-86.48150000000001,0.8413815,0.8645848
7.5,28.5,-86.48150000000001,0.84892315,0.8673465
10.5,-28.5,-86.48150000000001,0.8513723,0.90449554
10.5,-25.5,-86.48150000000001,0.8439304,0.8650254
10.5,-22.5,-86.48150000000001,0.83704406,0.83628166
10.5,-19.5,-86.48150000000001,0.83074915,0.8122379
10.5,-16.5,-86.48150000000001,0.8250905,0.779533
10.5,-13.5,-86.48150000000001,0.8201255,0.8659251
10.5,-10.5,-86.48150000000001,0.8159291,0.85615116
10.5,-7.5,-86.48150000000001,0.81259936,0.80596197
10.5,-4.5,-86.48150000000001,0.8102593,0.83725893
10.5,-1.5,-86.48150000000001,0.8090418,0.75771517
10.5,1.5,-86.48150000000001,0.8090418,0.8081637
10.5,4.5,-86.48150000000001,0.8102593,0.8281846
10.5,7.5,-86.48150000000001,0.81259936,0.7940931
10.5,10.5,-86.48150000000001,0.8159291,0.76333314
10.5,13.5,-86.48150000000001,0.8201255,0.8401873
10.5,16.5,-86.48150000000001,0.8250905,0.8227657
10.5,19.5,-86.48150000000001,0.83074915,0.8468046
10.5,22.5,-86.48150000000001,0.83704406,0.77906
10.5,25.5,-86.48150000000001,0.8439304,0.8957215
10.5,28.5,-86.48150000000001,0.8513723,0.8990599
13.5,-28.5,-86.48150000000001,0.8545938,0.9047258
13.5,-25.5,-86.48150000000001,0.8472735,0.88896275
13.5,-22.5,-86.48150000000001,0.8405233,0.8582507
13.5,-19.5,-86.48150000000001,0.83438116,0.79842615
13.5,-16.5,-86.48150000000001,0.8288936,0.7857719
13.5,-13.5,-86.48150000000001,0.8241181,0.8504978
13.5,-10.5,-86.48150000000001,0.8201255,0.79223615
13.5,-7.5,-86.48150000000001,0.81700104,0.784619
13.5,-4.5,-86.48150000000001,0.81483954,0.8123459
13.5,-1.5,-86.48150000000001,0.8137304,0.79794264
13.5,1.5,-86.48150000000001,0.8137304,0.85283256
13.5,4.5,-86.48150000000001,0.81483954,0.8283313
13.5,7.5,-86.48150000000001,0.81700104,0.7986854
13.5,10.5,-86.48150000000001,0.8201255,0.81005293
13.5,13.5,-86.48150000000001,0.8241181,0.80195504
13.5,16.5,-86.48150000000001,0.8288936,0.79128325
13.5,19.5,-86.48150000000001,0.83438116,0.8560975
13.5,22.5,-86.48150000000001,0.8405233,0.8237115
13.5,25.5,-86.48150000000001,0.8472735,0.928587
13.5,28.5,-86.48150000000001,0.8545938,0.9009623
16.5,-28.5,-86.48150000000001,0.8585559,0.8926567
16.5,-25.5,-86.48150000000001,0.8513723,0.8909284
16.5,-22.5,-86.48150000000001,0.8447719,0.8248906
16.5,-19.5,-86.48150000000001,0.8387933,0.83324337
16.5,-16.5,-86.48150000000001,0.8334824,0.82018894
16.5,-13.5,-86.48150000000001,0.8288936,0.86502755
16.5,-10.5,-86.48150000000001,0.8250905,0.8410248
16.5,-7.5,-86.48150000000001,0.82214373,0.80229133
16.5,-4.5,-86.48150000000001,0.8201255,0.7968927
16.5,-1.5,-86.48150000000001,0.819098,0.82603246
16.5,1.5,-86.48150000000001,0.819098,0.77658933
16.5,4.5,-86.48150000000001,0.8201255,0.8142942
16.5,7.5,-86.48150000000001,0.82214373,0.7991644
16.5,10.5,-86.48150000000001,0.8250905,0.80193466
16.5,13.5,-86.48150000000001,0.8288936,0.82413673
16.5,16.5,-86.48150000000001,0.8334824,0.8597667
16.5,19.5,-86.48150000000001,0.8387933,0.8073073
16.5,22.5,-86.48150000000001,0.8447719,0.809483
16.5,25.5,-86.48150000000001,0.8513723,0.8956629
16.5,28.5,-86.48150000000001,0.8585559,0.8815677
19.5,-28.5,-86.48150000000001,0.8632248,0.9038749
19.5,-25.5,-86.48150000000001,0.8561869,0.87272084
19.5,-22.5,-86.48150000000001,0.8497428,0.83246213
19.5,-19.5,-86.48150000000001,0.8439304,0.87667555
19.5,-16.5,-86.48150000000001,0.8387933,0.8396283
19.5,-13.5,-86.48150000000001,0.83438116,0.80424684
19.5,-10.5,-86.48150000000001,0.83074915,0.7862719
19.5,-7.5,-86.48150000000001,0.8279549,0.83396715
19.5,-4.5,-86.48150000000001,0.8260538,0.82982033
19.5,-1.5,-86.48150000000001,0.8250905,0.8152681
19.5,1.5,-86.48150000000001,0.8250905,0.81673735
19.5,4.5,-86.48150000000001,0.8260538,0.8185142
19.5,7.5,-86.48150000000001,0.8279549,0.79731965
19.5,10.5,-86.48150000000001,0.83074915,0.8591436
19.5,13.5,-86.48150000000001,0.83438116,0.8662247
19.5,16.5,-86.48150000000001,0.8387933,0.84536296
19.5,19.5,-86.48150000000001,0.8439304,0.8364718
19.5,22.5,-86.48150000000001,0.8497428,0.8308313
19.5,25.5,-86.48150000000001,0.8561869,0.84273934
19.5,28.5,-86.48150000000001,0.8632248,0.8768383
22.5,-28.5,-86.48150000000001,0.86856633,0.89108294
22.5,-25.5,-86.48150000000001,0.8616783,0.8506954
22.5,-22.5,-86.48150000000001,0.85539174,0.87410945
22.5,-19.5,-86.48150000000001,0.8497428,0.8502178
22.5,-16.5,-86.48150000000001,0.8447719,0.82090396
22.5,-13.5,-86.48150000000001,0.8405233,0.8059681
22.5,-10.5,-86.48150000000001,0.83704406,0.87812257
22.5,-7.5,-86.48150000000001,0.83438116,0.82573545
22.5,-4.5,-86.48150000000001,0.8325776,0.8648591
22.5,-1.5,-86.48150000000001,0.8316666,0.8125027
22.5,1.5,-86.48150000000001,0.8316666,0.8124207
22.5,4.5,-86.48150000000001,0.8325776,0.82613933
22.5,7.5,-86.48150000000001,0.83438116,0.8830078
22.5,10.5,-86.48150000000001,0.83704406,0.8350477
22.5,13.5,-86.48150000000001,0.8405233,0.80906934
22.5,16.5,-86.48150000000001,0.8447719,0.82873404
22.5,19.5,-86.48150000000001,0.8497428,0.81726706
22.5,22.5,-86.48150000000001,0.85539174,0.7974661
22.5,25.5,-86.48150000000001,0.8616783,0.91007286
22.5,28.5,-86.48150000000001,0.86856633,0.859367
25.5,-28.5,-86.48150000000001,0.8745476,0.88180786
25.5,-25.5,-86.48150000000001,0.8678098,0.93328303
25.5,-22.5,-86.48150000000001,0.8616783,0.8810924
25.5,-19.5,-86.48150000000001,0.8561869,0.90251976
25.5,-16.5,-86.48150000000001,0.8513723,0.8730038
25.5,-13.5,-86.48150000000001,0.8472735,0.84235233
25.5,-10.5,-86.48150000000001,0.8439304,0.85027134
25.5,-7.5,-86.48150000000001,0.8413815,0.84778327
25.5,-4.5,-86.48150000000001,0.83966064,0.8894494
25.5,-1.5,-86.48150000000001,0.8387933,0.867945
25.5,1.5,-86.48150000000001,0.8387933,0.86303884
25.5,4.5,-86.48150000000001,0.83966064,0.84111744
25.5,7.5,-86.48150000000001,0.8413815,0.8989571
25.5,10.5,-86.48150000000001,0.8439304,0.8594344
25.5,13.5,-86.48150000000001,0.8472735,0.8708557
25.5,16.5,-86.48150000000001,0.8513723,0.86539674
25.5,19.5,-86.48150000000001,0.8561869,0.8216827
25.5,22.5,-86.48150000000001,0.8616783,0.85780483
25.5,25.5,-86.48150000000001,0.8678098,0.90926975
25.5,28.5,-86.48150000000001,0.8745476,0.9691276
28.5,-28.5,-86.48150000000001,0.8811375,0.95842403
28.5,-25.5,-86.48150000000001,0.8745476,0.89467996
28.5,-22.5,-86.48150000000001,0.86856633,0.9362064
28.5,-19.5,-86.48150000000001,0.8632248,0.9168627
28.5,-16.5,-86.48150000000001,0.8585559,0.875108
28.5,-13.5,-86.48150000000001,0.8545938,0.9352642
28.5,-10.5,-86.48150000000001,0.8513723,0.9002299
28.5,-7.5,-86.48150000000001,0.84892315,0.94097704
28.5,-4.5,-86.48150000000001,0.8472735,0.8521957
28.5,-1.5,-86.48150000000001,0.84644336,0.9068766
28.5,1.5,-86.48150000000001,0.84644336,0.930099
28.5,4.5,-86.48150000000001,0.8472735,0.87121123
28.5,7.5,-86.48150000000001,0.84892315,0.9016531
28.5,10.5,-86.48150000000001,0.8513723,0.90036917
28.5,13.5,-86.48150000000001,0.8545938,0.8987774
28.5,16.5,-86.48150000000001,0.8585559,0.9945486
28.5,19.5,-86.48150000000001,0.8632248,0.8991864
28.5,22.5,-86.48150000000001,0.86856633,0.9022061
28.5,25.5,-86.48150000000001,0.8745476,0.93172926
28.5,28.5,-86.48150000000001,0.8811375,0.9608801
-28.5,-28.5,-81.48050000000002,0.88154775,0.91005385
-28.5,-25.5,-81.48050000000002,0.87495786,0.9193728
-28.5,-22.5,-81.48050000000002,0.8689766,0.9548424
-28.5,-19.5,-81.48050000000002,0.86363506,0.8726819
-28.5,-16.5,-81.48050000000002,0.8589662,0.88769233
-28.5,-13.5,-81.48050000000002,0.8550041,0.8758065
-28.5,-10.5,-81.48050000000002,0.85178256,0.95021766
-28.5,-7.5,-81.48050000000002,0.8493334,0.9034995
-28.5,-4.5,-81.48050000000002,0.8476838,0.8772352
-28.5,-1.5,-81.48050000000002,0.8468536,0.84668124
-28.5,1.5,-81.48050000000002,0.8468536,0.87767345
-28.5,4.5,-81.48050000000002,0.8476838,0.87952435
-28.5,7.5,-81.48050000000002,0.8493334,0.92432487
-28.5,10.5,-81.48050000000002,0.85178256,0.9316663
-28.5,13.5,-81.48050000000002,0.8550041,0.88425934
-28.5,16.5,-81.48050000000002,0.8589662,0.89597994
-28.5,19.5,-81.48050000000002,0.86363506,0.884742
-28.5,22.5,-81.48050000000002,0.8689766,0.94702286
-28.5,25.5,-81.48050000000002,0.87495786,0.8677863
-28.5,28.5,-81.48050000000002,0.88154775,0.94941455
-25.5,-28.5,-81.48050000000002,0.87495786,0.9077002
-25.5,-25.5,-81.48050000000002,0.86822003,0.8862139
-25.5,-22.5,-81.48050000000002,0.86208856,0.8668283
-25.5,-19.5,-81.48050000000002,0.8565972,0.8640465
-25.5,-16.5,-81.48050000000002,0.85178256,0.84471786
-25.5,-13.5,-81.48050000000002,0.8476838,0.8836577
-25.5,-10.5,-81.48050000000002,0.8443407,0.92253464
-25.5,-7.5,-81.48050000000002,0.84179175,0.8776198
-25.5,-4.5,-81.48050000000002,0.8400709,0.85727674
-25.5,-1.5,-81.48050000000002,0.83920354,0.8984775
-25.5,1.5,-81.48050000000002,0.83920354,0.8850393
-25.5,4.5,-81.48050000000002,0.8400709,0.8598078
-25.5,7.5,-81.48050000000002,0.84179175,0.85755223
-25.5,10.5,-81.48050000000002,0.8443407,0.93012834
-25.5,13.5,-81.48050000000002,0.8476838,0.87854326
-25.5,16.5,-81.48050000000002,0.85178256,0.8957375
-25.5,19.5,-81.48050000000002,0.8565972,0.8723453
-25.5,22.5,-81.48050000000002,0.86208856,0.9049309
-25.5,25.5,-81.48050000000002,0.86822003,0.9051571
-25.5,28.5,-81.48050000000002,0.87495786,0.9481618
-22.5,-28.5,-81.48050000000002,0.8689766,0.87939894
-22.5,-25.5,-81.48050000000002,0.86208856,0.8569069
-22.5,-22.5,-81.48050000000002,0.855802,0.90637416
-22.5,-19.5,-81.48050000000002,0.8501531,0.81152934
-22.5,-16.5,-81.48050000000002,0.8451822,0.83827704
-22.5,-13.5,-81.48050000000002,0.84093356,0.8016505
-22.5,-10.5,-81.48050000000002,0.8374543,0.82914466
-22.5,-7.5,-81.48050000000002,0.8347914,0.83550036
-22.5,-4.5,-81.48050000000002,0.83298784,0.8184435
-22.5,-1.5,-81.48050000000002,0.83207685,0.8487964
-22.5,1.5,-81.48050000000002,0.83207685,0.8152502
-22.5,4.5,-81.48050000000002,0.83298784,0.7902327
-22.5,7.5,-81.48050000000002,0.8347914,0.82536256
-22.5,10.5,-81.48050000000002,0.8374543,0.81410646
-22.5,13.5,-81.48050000000002,0.84093356,0.81971395
-22.5,16.5,-81.48050000000002,0.8451822,0.8731601
-22.5,19.5,-81.48050000000002,0.8501531,0.8444145
-22.5,22.5,-81.48050000000002,0.855802,0.80048484
-22.5,25.5,-81.48050000000002,0.86208856,0.8911663
-22.5,28.5,-81.48050000000002,0.8689766,0.91327465
-19.5,-28.5,-81.48050000000002,0.86363506,0.8932563
-19.5,-25.5,-81.48050000000002,0.8565972,0.90284485
-19.5,-22.5,-81.48050000000002,0.8501531,0.79227126
-19.5,-19.5,-81.48050000000002,0.8443407,0.88084525
-19.5,-16.5,-81.48050000000002,0.83920354,0.8222082
-19.5,-13.5,-81.48050000000002,0.8347914,0.86081606
-19.5,-10.5,-81.48050000000002,0.8311594,0.85848314
-19.5,-7.5,-81.48050000000002,0.82836515,0.8513281
-19.5,-4.5,-81.48050000000002,0.82646406,0.8315826
-19.5,-1.5,-81.48050000000002,0.8255008,0.81010056
-19.5,1.5,-81.48050000000002,0.8255008,0.8382015
-19.5,4.5,-81.48050000000002,0.82646406,0.7938359
-19.5,7.5,-81.48050000000002,0.82836515,0.8240867
-19.5,10.5,-81.48050000000002,0.8311594,0.7878158
-19.5,13.5,-81.48050000000002,0.8347914,0.82486606
-19.5,16.5,-81.48050000000002,0.83920354,0.87728536
-19.5,19.5,-81.48050000000002,0.8443407,0.8415459
-19.5,22.5,-81.48050000000002,0.8501531,0.82374376
-19.5,25.5,-81.48050000000002,0.8565972,0.8633646
-19.5,28.5,-81.48050000000002,0.86363506,0.9165001
-16.5,-28.5,-81.48050000000002,0.8589662,0.92483
-16.5,-25.5,-81.48050000000002,0.85178256,0.80582917
-16.5,-22.5,-81.48050000000002,0.8451822,0.8268463
-16.5,-19.5,-81.48050000000002,0.83920354,0.80362374
-16.5,-16.5,-81.48050000000002,0.83389264,0.81737345
-16.5,-13.5,-81.48050000000002,0.82930386,0.8304234
-16.5,-10.5,-81.48050000000002,0.8255008,0.76170635
-16.5,-7.5,-81.48050000000002,0.822554,0.81941855
-16.5,-4.5,-81.48050000000002,0.8205358,0.8138805
-16.5,-1.5,-81.48050000000002,0.81950825,0.8227192
-16.5,1.5,-81.48050000000002,0.81950825,0.8354989
-16.5,4.5,-81.48050000000002,0.8205358,0.7915497
-16.5,7.5,-81.48050000000002,0.822554,0.80398977
-16.5,10.5,-81.48050000000002,0.8255008,0.8229683
-16.5,13.5,-81.48050000000002,0.82930386,0.83500355
-16.5,16.5,-81.48050000000002,0.83389264,0.77090603
-16.5,19.5,-81.48050000000002,0.83920354,0.8419599
-16.5,22.5,-81.48050000000002,0.8451822,0.81912726
-16.5,25.5,-81.48050000000002,0.85178256,0.84303963
-16.5,28.5,-81.48050000000002,0.8589662,0.9375341
-13.5,-28.5,-81.48050000000002,0.8550041,0.8965306
-13.5,-25.5,-81.48050000000002,0.8476838,0.9231216
-13.5,-22.5,-81.48050000000002,0.84093356,0.84194064
-13.5,-19.5,-81.48050000000002,0.8347914,0.7239389
-13.5,-16.5,-81.48050000000002,0.82930386,0.83240986
-13.5,-13.5,-81.48050000000002,0.82452834,0.7798034
-13.5,-10.5,-81.48050000000002,0.8205358,0.8148319
-13.5,-7.5,-81.48050000000002,0.8174113,0.8115809
-13.5,-4.5,-81.48050000000002,0.8152498,0.8203474
-13.5,-1.5,-81.48050000000002,0.8141407,0.78337264
-13.5,1.5,-81.48050000000002,0.8141407,0.7501153
-13.5,4.5,-81.48050000000002,0.8152498,0.8647285
-13.5,7.5,-81.48050000000002,0.8174113,0.8202212
-13.5,10.5,-81.48050000000002,0.8205358,0.8468335
-13.5,13.5,-81.48050000000002,0.82452834,0.8228648
-13.5,16.5,-81.48050000000002,0.82930386,0.8156705
-13.5,19.5,-81.48050000000002,0.8347914,0.85174465
-13.5,22.5,-81.48050000000002,0.84093356,0.8644818
-13.5,25.5,-81.48050000000002,0.8476838,0.8876626
-13.5,28.5,-81.48050000000002,0.8550041,0.9889393
-10.5,-28.5,-81.48050000000002,0.85178256,0.8957483
-10.5,-25.5,-81.48050000000002,0.8443407,0.8618316
-10.5,-22.5,-81.48050000000002,0.8374543,0.83755344
-10.5,-19.5,-81.48050000000002,0.8311594,0.8206719
-10.5,-16.5,-81.48050000000002,0.8255008,0.8189793
-10.5,-13.5,-81.48050000000002,0.8205358,0.80329764
-10.5,-10.5,-81.48050000000002,0.8163394,0.8193418
-10.5,-7.5,-81.48050000000002,0.8130096,0.8293118
-10.5,-4.5,-81.48050000000002,0.81066954,0.80639607
-10.5,-1.5,-81.48050000000002,0.80945206,0.7916814
-10.5,1.5,-81.48050000000002,0.80945206,0.7805049
-10.5,4.5,-81.48050000000002,0.81066954,0.8261709
-10.5,7.5,-81.48050000000002,0.8130096,0.7872546
-10.5,10.5,-81.48050000000002,0.8163394,0.76552427
-10.5,13.5,-81.48050000000002,0.8205358,0.80389404
-10.5,16.5,-81.48050000000002,0.8255008,0.8396844
-10.5,19.5,-81.48050000000002,0.8311594,0.86614376
-10.5,22.5,-81.48050000000002,0.8374543,0.8388189
-10.5,25.5,-81.48050000000002,0.8443407,0.92288435
-10.5,28.5,-81.48050000000002,0.85178256,0.8633385
-7.5,-28.5,-81.48050000000002,0.8493334,0.9269738
-7.5,-25.5,-81.48050000000002,0.84179175,0.8521327
-7.5,-22.5,-81.48050000000002,0.8347914,0.82124615
-7.5,-19.5,-81.48050000000002,0.82836515,0.8241803
-7.5,-16.5,-81.48050000000002,0.822554,0.8414096
-7.5,-13.5,-81.48050000000002,0.8174113,0.80496013
-7.5,-10.5,-81.48050000000002,0.8130096,0.8149941
-7.5,-7.5,-81.48050000000002,0.80945206,0.7975122
-7.5,-4.5,-81.48050000000002,0.8068883,0.7815168
-7.5,-1.5,-81.48050000000002,0.80551827,0.8242371
-7.5,1.5,-81.48050000000002,0.80551827,0.8128537
-7.5,4.5,-81.48050000000002,0.8068883,0.779932
-7.5,7.5,-81.48050000000002,0.80945206,0.83242124
-7.5,10.5,-81.48050000000002,0.8130096,0.82015264
-7.5,13.5,-81.48050000000002,0.8174113,0.79254854
-7.5,16.5,-81.48050000000002,0.822554,0.7867144
-7.5,19.5,-81.48050000000002,0.82836515,0.85851943
-7.5,22.5,-81.48050000000002,0.8347914,0.8136733
-7.5,25.5,-81.48050000000002,0.84179175,0.8678534
-7.5,28.5,-81.48050000000002,0.8493334,0.947605
-4.5,-28.5,-81.48050000000002,0.8476838,0.91710126
-4.5,-25.5,-81.48050000000002,0.8400709,0.8610142
-4.5,-22.5,-81.48050000000002,0.83298784,0.8601342
-4.5,-19.5,-81.48050000000002,0.82646406,0.78460276
-4.5,-16.5,-81.48050000000002,0.8205358,0.8087297
-4.5,-13.5,-81.48050000000002,0.8152498,0.84205836
-4.5,-10.5,-81.48050000000002,0.81066954,0.7974076
-4.5,-7.5,-81.48050000000002,0.8068883,0.80971706
-4.5,-4.5,-81.48050000000002,0.8040596,0.84194994
-4.5,-1.5,-81.48050000000002,0.8024597,0.77477986
-4.5,1.5,-81.48050000000002,0.8024597,0.8092783
-4.5,4.5,-81.48050000000002,0.8040596,0.7861023
-4.5,7.5,-81.48050000000002,0.8068883,0.78509635
-4.5,10.5,-81.48050000000002,0.81066954,0.8177229
-4.5,13.5,-81.48050000000002,0.8152498,0.7819707
-4.5,16.5,-81.48050000000002,0.8205358,0.8711954
-4.5,19.5,-81.48050000000002,0.82646406,0.8178881
-4.5,22.5,-81.48050000000002,0.83298784,0.8075273
-4.5,25.5,-81.48050000000002,0.8400709,0.89715296
-4.5,28.5,-81.48050000000002,0.8476838,0.97379714
-1.5,-28.5,-81.48050000000002,0.8468536,0.86467177
-1.5,-25.5,-81.48050000000002,0.83920354,0.8467785
-1.5,-22.5,-81.48050000000002,0.83207685,0.7983935
-1.5,-19.5,-81.48050000000002,0.8255008,0.8116492
-1.5,-16.5,-81.48050000000002,0.81950825,0.81558406
-1.5,-13.5,-81.48050000000002,0.8141407,0.7832815
-1.5,-10.5,-81.48050000000002,0.80945206,0.819906
-1.5,-7.5,-81.48050000000002,0.80551827,0.8077897
-1.5,-4.5,-81.48050000000002,0.8024597,0.84050417
-1.5,-1.5,-81.48050000000002,0.80053025,0.79592896
-1.5,1.5,-81.48050000000002,0.80053025,0.8133076
-1.5,4.5,-81.48050000000002,0.8024597,0.8200533
-1.5,7.5,-81.48050000000002,0.80551827,0.78708935
-1.5,10.5,-81.48050000000002,0.80945206,0.7682865
-1.5,13.5,-81.48050000000002,0.8141407,0.7960794
-1.5,16.5,-81.48050000000002,0.81950825,0.8023638
-1.5,19.5,-81.48050000000002,0.8255008,0.80639446
-1.5,22.5,-81.48050000000002,0.83207685,0.8066107
-1.5,25.5,-81.48050000000002,0.83920354,0.86028475
