x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.7940669
-10.5,16.5,-86.48150000000001,0.8250905,0.82213503
-10.5,19.5,-86.48150000000001,0.83074915,0.8353204
-10.5,22.5,-86.48150000000001,0.83704406,0.87001777
-10.5,25.5,-86.48150000000001,0.8439304,0.837896
-10.5,28.5,-86.48150000000001,0.8513723,0.88156503
-7.5,-28.5,-86.48150000000001,0.84892315,0.8664147
-7.5,-25.5,-86.48150000000001,0.8413815,0.82976145
-7.5,-22.5,-86.48150000000001,0.83438116,0.83266205
-7.5,-19.5,-86.48150000000001,0.8279549,0.8248553
-7.5,-16.5,-86.48150000000001,0.82214373,0.8313064
-7.5,-13.5,-86.48150000000001,0.81700104,0.82760656
-7.5,-10.5,-86.48150000000001,0.81259936,0.80186856
-7.5,-7.5,-86.48150000000001,0.8090418,0.82017666
-7.5,-4.5,-86.48150000000001,0.806478,0.8053154
-7.5,-1.5,-86.48150000000001,0.805108,0.7837551
-7.5,1.5,-86.48150000000001,0.805108,0.7965087
-7.5,4.5,-86.48150000000001,0.806478,0.81405056
-7.5,7.5,-86.48150000000001,0.8090418,0.8292576
-7.5,10.5,-86.48150000000001,0.81259936,0.8364931
-7.5,13.5,-86.48150000000001,0.81700104,0.8023198
-7.5,16.5,-86.48150000000001,0.82214373,0.8374312
-7.5,19.5,-86.48150000000001,0.8279549,0.8115209
-7.5,22.5,-86.48150000000001,0.83438116,0.8594823
-7.5,25.5,-86.48150000000001,0.8413815,0.8195342
-7.5,28.5,-86.48150000000001,0.84892315,0.8276008
-4.5,-28.5,-86.48150000000001,0.8472735,0.81353754
-4.5,-25.5,-86.48150000000001,0.83966064,0.8073393
-4.5,-22.5,-86.48150000000001,0.8325776,0.8348224
-4.5,-19.5,-86.48150000000001,0.8260538,0.8417602
-4.5,-16.5,-86.48150000000001,0.8201255,0.8201101
-4.5,-13.5,-86.48150000000001,0.81483954,0.80156314
-4.5,-10.5,-86.48150000000001,0.8102593,0.8006321
-4.5,-7.5,-86.48150000000001,0.806478,0.80787855
-4.5,-4.5,-86.48150000000001,0.80364937,0.82254434
-4.5,-1.5,-86.48150000000001,0.80204946,0.78860766
-4.5,1.5,-86.48150000000001,0.80204946,0.8117694
-4.5,4.5,-86.48150000000001,0.80364937,0.8017291
-4.5,7.5,-86.48150000000001,0.806478,0.81727254
-4.5,10.5,-86.48150000000001,0.8102593,0.7990814
-4.5,13.5,-86.48150000000001,0.81483954,0.82438946
-4.5,16.5,-86.48150000000001,0.8201255,0.8612539
-4.5,19.5,-86.48150000000001,0.8260538,0.8354359
-4.5,22.5,-86.48150000000001,0.8325776,0.8300688
-4.5,25.5,-86.48150000000001,0.83966064,0.8330389
-4.5,28.5,-86.48150000000001,0.8472735,0.83314997
-1.5,-28.5,-86.48150000000001,0.84644336,0.83395153
-1.5,-25.5,-86.48150000000001,0.8387933,0.8210328
-1.5,-22.5,-86.48150000000001,0.8316666,0.8162036
-1.5,-19.5,-86.48150000000001,0.8250905,0.84104425
-1.5,-16.5,-86.48150000000001,0.819098,0.8095408
-1.5,-13.5,-86.48150000000001,0.8137304,0.8199306
-1.5,-10.5,-86.48150000000001,0.8090418,0.8068056
-1.5,-7.5,-86.48150000000001,0.805108,0.7996084
-1.5,-4.5,-86.48150000000001,0.80204946,0.8069345
-1.5,-1.5,-86.48150000000001,0.80012,0.81440514
-1.5,1.5,-86.48150000000001,0.80012,0.8036527
-1.5,4.5,-86.48150000000001,0.80204946,0.8268401
-1.5,7.5,-86.48150000000001,0.805108,0.8037588
-1.5,10.5,-86.48150000000001,0.8090418,0.81661993
-1.5,13.5,-86.48150000000001,0.8137304,0.83702755
-1.5,16.5,-86.48150000000001,0.819098,0.8185317
-1.5,19.5,-86.48150000000001,0.8250905,0.84238976
-1.5,22.5,-86.48150000000001,0.8316666,0.8179101
-1.5,25.5,-86.48150000000001,0.8387933,0.821311
-1.5,28.5,-86.48150000000001,0.84644336,0.8209968
1.5,-28.5,-86.48150000000001,0.84644336,0.8750583
1.5,-25.5,-86.48150000000001,0.8387933,0.871616
1.5,-22.5,-86.48150000000001,0.8316666,0.85242313
1.5,-19.5,-86.48150000000001,0.8250905,0.83372784
1.5,-16.5,-86.48150000000001,0.819098,0.80833983
1.5,-13.5,-86.48150000000001,0.8137304,0.81894207
1.5,-10.5,-86.48150000000001,0.8090418,0.79741067
1.5,-7.5,-86.48150000000001,0.805108,0.8222154
1.5,-4.5,-86.48150000000001,0.80204946,0.8082697
1.5,-1.5,-86.48150000000001,0.80012,0.800696
1.5,1.5,-86.48150000000001,0.80012,0.81379616
1.5,4.5,-86.48150000000001,0.80204946,0.8308323
1.5,7.5,-86.48150000000001,0.805108,0.8078907
1.5,10.5,-86.48150000000001,0.8090418,0.8017855
1.5,13.5,-86.48150000000001,0.8137304,0.80861276
1.5,16.5,-86.48150000000001,0.819098,0.82333654
1.5,19.5,-86.48150000000001,0.8250905,0.8200938
1.5,22.5,-86.48150000000001,0.8316666,0.8319597
1.5,25.5,-86.48150000000001,0.8387933,0.8457989
1.5,28.5,-86.48150000000001,0.84644336,0.8121303
4.5,-28.5,-86.48150000000001,0.8472735,0.83875215
4.5,-25.5,-86.48150000000001,0.83966064,0.8239317
4.5,-22.5,-86.48150000000001,0.8325776,0.84003556
4.5,-19.5,-86.48150000000001,0.8260538,0.85524994
4.5,-16.5,-86.48150000000001,0.8201255,0.8211003
4.5,-13.5,-86.48150000000001,0.81483954,0.82108754
4.5,-10.5,-86.48150000000001,0.8102593,0.80779296
4.5,-7.5,-86.48150000000001,0.806478,0.79304963
4.5,-4.5,-86.48150000000001,0.80364937,0.8004821
4.5,-1.5,-86.48150000000001,0.80204946,0.81940377
4.5,1.5,-86.48150000000001,0.80204946,0.81202734
4.5,4.5,-86.48150000000001,0.80364937,0.81574357
4.5,7.5,-86.48150000000001,0.806478,0.81906116
4.5,10.5,-86.48150000000001,0.8102593,0.81568617
4.5,13.5,-86.48150000000001,0.81483954,0.8171241
4.5,16.5,-86.48150000000001,0.8201255,0.8204755
4.5,19.5,-86.48150000000001,0.8260538,0.82283527
4.5,22.5,-86.48150000000001,0.8325776,0.8520462
4.5,25.5,-86.48150000000001,0.83966064,0.822567
4.5,28.5,-86.48150000000001,0.8472735,0.83005524
7.5,-28.5,-86.48150000000001,0.84892315,0.8541131
7.5,-25.5,-86.48150000000001,0.8413815,0.81434613
7.5,-22.5,-86.48150000000001,0.83438116,0.8129942
7.5,-19.5,-86.48150000000001,0.8279549,0.8222596
7.5,-16.5,-86.48150000000001,0.82214373,0.83467096
7.5,-13.5,-86.48150000000001,0.81700104,0.8198947
7.5,-10.5,-86.48150000000001,0.81259936,0.8303146
7.5,-7.5,-86.48150000000001,0.8090418,0.8251804
7.5,-4.5,-86.48150000000001,0.806478,0.8067498
7.5,-1.5,-86.48150000000001,0.805108,0.81426364
7.5,1.5,-86.48150000000001,0.805108,0.8263279
7.5,4.5,-86.48150000000001,0.806478,0.79511935
7.5,7.5,-86.48150000000001,0.8090418,0.79424906
7.5,10.5,-86.48150000000001,0.81259936,0.8331957
7.5,13.5,-86.48150000000001,0.81700104,0.80854315
7.5,16.5,-86.48150000000001,0.82214373,0.8194108
7.5,19.5,-86.48150000000001,0.8279549,0.8342532
7.5,22.5,-86.48150000000001,0.83438116,0.8474962
7.5,25.5,-86.48150000000001,0.8413815,0.84198606
7.5,28.5,-86.48150000000001,0.84892315,0.8409663
10.5,-28.5,-86.48150000000001,0.8513723,0.8713663
10.5,-25.5,-86.48150000000001,0.8439304,0.84153503
10.5,-22.5,-86.48150000000001,0.83704406,0.84803575
10.5,-19.5,-86.48150000000001,0.83074915,0.7991236
10.5,-16.5,-86.48150000000001,0.8250905,0.8169781
10.5,-13.5,-86.48150000000001,0.8201255,0.8298016
10.5,-10.5,-86.48150000000001,0.8159291,0.79336846
10.5,-7.5,-86.48150000000001,0.81259936,0.8061212
10.5,-4.5,-86.48150000000001,0.8102593,0.8134848
10.5,-1.5,-86.48150000000001,0.8090418,0.8065823
10.5,1.5,-86.48150000000001,0.8090418,0.8123605
10.5,4.5,-86.48150000000001,0.8102593,0.80999506
10.5,7.5,-86.48150000000001,0.81259936,0.8224173
10.5,10.5,-86.48150000000001,0.8159291,0.80208
10.5,13.5,-86.48150000000001,0.8201255,0.8142888
10.5,16.5,-86.48150000000001,0.8250905,0.81601334
10.5,19.5,-86.48150000000001,0.83074915,0.80964875
10.5,22.5,-86.48150000000001,0.83704406,0.8396767
10.5,25.5,-86.48150000000001,0.8439304,0.8255391
10.5,28.5,-86.48150000000001,0.8513723,0.85468614
13.5,-28.5,-86.48150000000001,0.8545938,0.8357555
13.5,-25.5,-86.48150000000001,0.8472735,0.8888761
13.5,-22.5,-86.48150000000001,0.8405233,0.8440929
13.5,-19.5,-86.48150000000001,0.83438116,0.83276576
13.5,-16.5,-86.48150000000001,0.8288936,0.8092169
13.5,-13.5,-86.48150000000001,0.8241181,0.7961807
13.5,-10.5,-86.48150000000001,0.8201255,0.80036885
13.5,-7.5,-86.48150000000001,0.81700104,0.80205786
13.5,-4.5,-86.48150000000001,0.81483954,0.7940898
13.5,-1.5,-86.48150000000001,0.8137304,0.78979176
13.5,1.5,-86.48150000000001,0.8137304,0.8078699
13.5,4.5,-86.48150000000001,0.81483954,0.8068531
13.5,7.5,-86.48150000000001,0.81700104,0.8249679
13.5,10.5,-86.48150000000001,0.8201255,0.8461272
13.5,13.5,-86.48150000000001,0.8241181,0.82240933
13.5,16.5,-86.48150000000001,0.8288936,0.8174296
13.5,19.5,-86.48150000000001,0.83438116,0.8153147
13.5,22.5,-86.48150000000001,0.8405233,0.83339393
13.5,25.5,-86.48150000000001,0.8472735,0.84226406
13.5,28.5,-86.48150000000001,0.8545938,0.86758643
16.5,-28.5,-86.48150000000001,0.8585559,0.8153122
16.5,-25.5,-86.48150000000001,0.8513723,0.88012135
16.5,-22.5,-86.48150000000001,0.8447719,0.86446047
16.5,-19.5,-86.48150000000001,0.8387933,0.8245976
16.5,-16.5,-86.48150000000001,0.8334824,0.8401992
16.5,-13.5,-86.48150000000001,0.8288936,0.81922543
16.5,-10.5,-86.48150000000001,0.8250905,0.8113716
16.5,-7.5,-86.48150000000001,0.82214373,0.82682955
16.5,-4.5,-86.48150000000001,0.8201255,0.81138694
16.5,-1.5,-86.48150000000001,0.819098,0.8109947
16.5,1.5,-86.48150000000001,0.819098,0.81712264
16.5,4.5,-86.48150000000001,0.8201255,0.82596105
16.5,7.5,-86.48150000000001,0.82214373,0.8096601
16.5,10.5,-86.48150000000001,0.8250905,0.8033689
16.5,13.5,-86.48150000000001,0.8288936,0.8155745
16.5,16.5,-86.48150000000001,0.8334824,0.826023
16.5,19.5,-86.48150000000001,0.8387933,0.8218191
16.5,22.5,-86.48150000000001,0.8447719,0.86451894
16.5,25.5,-86.48150000000001,0.8513723,0.85885894
16.5,28.5,-86.48150000000001,0.8585559,0.84426385
19.5,-28.5,-86.48150000000001,0.8632248,0.88577616
19.5,-25.5,-86.48150000000001,0.8561869,0.8659871
19.5,-22.5,-86.48150000000001,0.8497428,0.8386872
19.5,-19.5,-86.48150000000001,0.8439304,0.8593179
19.5,-16.5,-86.48150000000001,0.8387933,0.83988804
19.5,-13.5,-86.48150000000001,0.83438116,0.82011735
19.5,-10.5,-86.48150000000001,0.83074915,0.8284509
19.5,-7.5,-86.48150000000001,0.8279549,0.83624035
19.5,-4.5,-86.48150000000001,0.8260538,0.8384554
19.5,-1.5,-86.48150000000001,0.8250905,0.83907545
19.5,1.5,-86.48150000000001,0.8250905,0.83911115
19.5,4.5,-86.48150000000001,0.8260538,0.8191887
19.5,7.5,-86.48150000000001,0.8279549,0.8179743
19.5,10.5,-86.48150000000001,0.83074915,0.82128435
19.5,13.5,-86.48150000000001,0.83438116,0.84256005
19.5,16.5,-86.48150000000001,0.8387933,0.8512143
19.5,19.5,-86.48150000000001,0.8439304,0.83817935
19.5,22.5,-86.48150000000001,0.8497428,0.8616496
19.5,25.5,-86.48150000000001,0.8561869,0.8479636
19.5,28.5,-86.48150000000001,0.8632248,0.85445356
22.5,-28.5,-86.48150000000001,0.86856633,0.8678744
22.5,-25.5,-86.48150000000001,0.8616783,0.8637722
22.5,-22.5,-86.48150000000001,0.85539174,0.8731165
22.5,-19.5,-86.48150000000001,0.8497428,0.8571163
22.5,-16.5,-86.48150000000001,0.8447719,0.8298111
22.5,-13.5,-86.48150000000001,0.8405233,0.85152954
22.5,-10.5,-86.48150000000001,0.83704406,0.8503487
22.5,-7.5,-86.48150000000001,0.83438116,0.8438629
22.5,-4.5,-86.48150000000001,0.8325776,0.8499904
22.5,-1.5,-86.48150000000001,0.8316666,0.8512002
22.5,1.5,-86.48150000000001,0.8316666,0.8453729
22.5,4.5,-86.48150000000001,0.8325776,0.8515275
22.5,7.5,-86.48150000000001,0.83438116,0.8493061
22.5,10.5,-86.48150000000001,0.83704406,0.8320416
22.5,13.5,-86.48150000000001,0.8405233,0.8450471
22.5,16.5,-86.48150000000001,0.8447719,0.84303725
22.5,19.5,-86.48150000000001,0.8497428,0.8511698
22.5,22.5,-86.48150000000001,0.85539174,0.8745339
22.5,25.5,-86.48150000000001,0.8616783,0.854886
22.5,28.5,-86.48150000000001,0.86856633,0.8571345
25.5,-28.5,-86.48150000000001,0.8745476,0.85171944
25.5,-25.5,-86.48150000000001,0.8678098,0.8748533
25.5,-22.5,-86.48150000000001,0.8616783,0.8571287
25.5,-19.5,-86.48150000000001,0.8561869,0.8564326
25.5,-16.5,-86.48150000000001,0.8513723,0.8686923
25.5,-13.5,-86.48150000000001,0.8472735,0.8522532
25.5,-10.5,-86.48150000000001,0.8439304,0.8337072
25.5,-7.5,-86.48150000000001,0.8413815,0.8349495
25.5,-4.5,-86.48150000000001,0.83966064,0.8559121
25.5,-1.5,-86.48150000000001,0.8387933,0.84842306
25.5,1.5,-86.48150000000001,0.8387933,0.8515773
25.5,4.5,-86.48150000000001,0.83966064,0.8036994
25.5,7.5,-86.48150000000001,0.8413815,0.8763741
25.5,10.5,-86.48150000000001,0.8439304,0.83038235
25.5,13.5,-86.48150000000001,0.8472735,0.84195715
25.5,16.5,-86.48150000000001,0.8513723,0.8308984
25.5,19.5,-86.48150000000001,0.8561869,0.82734
25.5,22.5,-86.48150000000001,0.8616783,0.8560853
25.5,25.5,-86.48150000000001,0.8678098,0.84967214
25.5,28.5,-86.48150000000001,0.8745476,0.856911
28.5,-28.5,-86.48150000000001,0.8811375,0.9048331
28.5,-25.5,-86.48150000000001,0.8745476,0.8573312
28.5,-22.5,-86.48150000000001,0.86856633,0.8701448
28.5,-19.5,-86.48150000000001,0.8632248,0.8666097
28.5,-16.5,-86.48150000000001,0.8585559,0.85802054
28.5,-13.5,-86.48150000000001,0.8545938,0.8404142
28.5,-10.5,-86.48150000000001,0.8513723,0.838962
28.5,-7.5,-86.48150000000001,0.84892315,0.8390497
28.5,-4.5,-86.48150000000001,0.8472735,0.83636844
28.5,-1.5,-86.48150000000001,0.84644336,0.83560807
28.5,1.5,-86.48150000000001,0.84644336,0.8320633
28.5,4.5,-86.48150000000001,0.8472735,0.8495588
28.5,7.5,-86.48150000000001,0.84892315,0.82630455
28.5,10.5,-86.48150000000001,0.8513723,0.8360726
28.5,13.5,-86.48150000000001,0.8545938,0.8546676
28.5,16.5,-86.48150000000001,0.8585559,0.86337847
28.5,19.5,-86.48150000000001,0.8632248,0.8710861
28.5,22.5,-86.48150000000001,0.86856633,0.8704499
28.5,25.5,-86.48150000000001,0.8745476,0.8835329
28.5,28.5,-86.48150000000001,0.8811375,0.89787346
-28.5,-28.5,-81.48050000000002,0.88154775,0.896564
-28.5,-25.5,-81.48050000000002,0.87495786,0.8964972
-28.5,-22.5,-81.48050000000002,0.8689766,0.8718132
-28.5,-19.5,-81.48050000000002,0.86363506,0.84562343
-28.5,-16.5,-81.48050000000002,0.8589662,0.8255186
-28.5,-13.5,-81.48050000000002,0.8550041,0.8409597
-28.5,-10.5,-81.48050000000002,0.85178256,0.90229857
-28.5,-7.5,-81.48050000000002,0.8493334,0.81632555
-28.5,-4.5,-81.48050000000002,0.8476838,0.8665677
-28.5,-1.5,-81.48050000000002,0.8468536,0.8438624
-28.5,1.5,-81.48050000000002,0.8468536,0.85489774
-28.5,4.5,-81.48050000000002,0.8476838,0.86346537
-28.5,7.5,-81.48050000000002,0.8493334,0.85394347
-28.5,10.5,-81.48050000000002,0.85178256,0.8627471
-28.5,13.5,-81.48050000000002,0.8550041,0.8710712
-28.5,16.5,-81.48050000000002,0.8589662,0.8937752
-28.5,19.5,-81.48050000000002,0.86363506,0.8544898
-28.5,22.5,-81.48050000000002,0.8689766,0.86910313
-28.5,25.5,-81.48050000000002,0.87495786,0.87916046
-28.5,28.5,-81.48050000000002,0.88154775,0.9116613
-25.5,-28.5,-81.48050000000002,0.87495786,0.8622762
-25.5,-25.5,-81.48050000000002,0.86822003,0.87959325
-25.5,-22.5,-81.48050000000002,0.86208856,0.873148
-25.5,-19.5,-81.48050000000002,0.8565972,0.85879695
-25.5,-16.5,-81.48050000000002,0.85178256,0.8495062
-25.5,-13.5,-81.48050000000002,0.8476838,0.86611223
-25.5,-10.5,-81.48050000000002,0.8443407,0.84182495
-25.5,-7.5,-81.48050000000002,0.84179175,0.8452503
-25.5,-4.5,-81.48050000000002,0.8400709,0.85329944
-25.5,-1.5,-81.48050000000002,0.83920354,0.8519979
-25.5,1.5,-81.48050000000002,0.83920354,0.8402571
-25.5,4.5,-81.48050000000002,0.8400709,0.8312091
-25.5,7.5,-81.48050000000002,0.84179175,0.81256574
-25.5,10.5,-81.48050000000002,0.8443407,0.850389
-25.5,13.5,-81.48050000000002,0.8476838,0.82744837
-25.5,16.5,-81.48050000000002,0.85178256,0.8518348
-25.5,19.5,-81.48050000000002,0.8565972,0.8679664
-25.5,22.5,-81.48050000000002,0.86208856,0.88476324
-25.5,25.5,-81.48050000000002,0.86822003,0.86993504
-25.5,28.5,-81.48050000000002,0.87495786,0.8800522
-22.5,-28.5,-81.48050000000002,0.8689766,0.8925204
-22.5,-25.5,-81.48050000000002,0.86208856,0.8632247
-22.5,-22.5,-81.48050000000002,0.855802,0.8630317
-22.5,-19.5,-81.48050000000002,0.8501531,0.8139188
-22.5,-16.5,-81.48050000000002,0.8451822,0.8400793
-22.5,-13.5,-81.48050000000002,0.84093356,0.8363898
-22.5,-10.5,-81.48050000000002,0.8374543,0.84107035
-22.5,-7.5,-81.48050000000002,0.8347914,0.84171605
-22.5,-4.5,-81.48050000000002,0.83298784,0.84684616
-22.5,-1.5,-81.48050000000002,0.83207685,0.84165794
-22.5,1.5,-81.48050000000002,0.83207685,0.83253354
-22.5,4.5,-81.48050000000002,0.83298784,0.8058599
-22.5,7.5,-81.48050000000002,0.8347914,0.8282411
-22.5,10.5,-81.48050000000002,0.8374543,0.81450015
-22.5,13.5,-81.48050000000002,0.84093356,0.85570115
-22.5,16.5,-81.48050000000002,0.8451822,0.8207894
-22.5,19.5,-81.48050000000002,0.8501531,0.86557907
-22.5,22.5,-81.48050000000002,0.855802,0.85877955
-22.5,25.5,-81.48050000000002,0.86208856,0.86519986
-22.5,28.5,-81.48050000000002,0.8689766,0.85477823
-19.5,-28.5,-81.48050000000002,0.86363506,0.8692087
-19.5,-25.5,-81.48050000000002,0.8565972,0.85544366
-19.5,-22.5,-81.48050000000002,0.8501531,0.8337975
-19.5,-19.5,-81.48050000000002,0.8443407,0.85240144
-19.5,-16.5,-81.48050000000002,0.83920354,0.8261596
-19.5,-13.5,-81.48050000000002,0.8347914,0.83749026
-19.5,-10.5,-81.48050000000002,0.8311594,0.8248378
-19.5,-7.5,-81.48050000000002,0.82836515,0.8318022
-19.5,-4.5,-81.48050000000002,0.82646406,0.8355853
-19.5,-1.5,-81.48050000000002,0.8255008,0.8175017
-19.5,1.5,-81.48050000000002,0.8255008,0.8178756
-19.5,4.5,-81.48050000000002,0.82646406,0.8176946
-19.5,7.5,-81.48050000000002,0.82836515,0.83517194
-19.5,10.5,-81.48050000000002,0.8311594,0.81174314
-19.5,13.5,-81.48050000000002,0.8347914,0.84480196
-19.5,16.5,-81.48050000000002,0.83920354,0.8268722
-19.5,19.5,-81.48050000000002,0.8443407,0.84503853
-19.5,22.5,-81.48050000000002,0.8501531,0.8329894
-19.5,25.5,-81.48050000000002,0.8565972,0.86385155
-19.5,28.5,-81.48050000000002,0.86363506,0.88548076
-16.5,-28.5,-81.48050000000002,0.8589662,0.8548999
-16.5,-25.5,-81.48050000000002,0.85178256,0.8542413
-16.5,-22.5,-81.48050000000002,0.8451822,0.8623782
-16.5,-19.5,-81.48050000000002,0.83920354,0.86053437
-16.5,-16.5,-81.48050000000002,0.83389264,0.826379
-16.5,-13.5,-81.48050000000002,0.82930386,0.82150054
-16.5,-10.5,-81.48050000000002,0.8255008,0.8209095
-16.5,-7.5,-81.48050000000002,0.822554,0.82472575
-16.5,-4.5,-81.48050000000002,0.8205358,0.8294676
-16.5,-1.5,-81.48050000000002,0.81950825,0.82180667
-16.5,1.5,-81.48050000000002,0.81950825,0.81328124
-16.5,4.5,-81.48050000000002,0.8205358,0.8190941
-16.5,7.5,-81.48050000000002,0.822554,0.8251559
-16.5,10.5,-81.48050000000002,0.8255008,0.8200615
-16.5,13.5,-81.48050000000002,0.82930386,0.84999144
-16.5,16.5,-81.48050000000002,0.83389264,0.82293445
-16.5,19.5,-81.48050000000002,0.83920354,0.8576842
-16.5,22.5,-81.48050000000002,0.8451822,0.84455633
-16.5,25.5,-81.48050000000002,0.85178256,0.8437268
-16.5,28.5,-81.48050000000002,0.8589662,0.8677177
-13.5,-28.5,-81.48050000000002,0.8550041,0.8571107
-13.5,-25.5,-81.48050000000002,0.8476838,0.8528102
-13.5,-22.5,-81.48050000000002,0.84093356,0.84307486
-13.5,-19.5,-81.48050000000002,0.8347914,0.804827
-13.5,-16.5,-81.48050000000002,0.82930386,0.8248988
-13.5,-13.5,-81.48050000000002,0.82452834,0.77809703
-13.5,-10.5,-81.48050000000002,0.8205358,0.8295244
-13.5,-7.5,-81.48050000000002,0.8174113,0.8099831
-13.5,-4.5,-81.48050000000002,0.8152498,0.80885214
-13.5,-1.5,-81.48050000000002,0.8141407,0.79297405
-13.5,1.5,-81.48050000000002,0.8141407,0.81682885
-13.5,4.5,-81.48050000000002,0.8152498,0.80538625
-13.5,7.5,-81.48050000000002,0.8174113,0.8337208
-13.5,10.5,-81.48050000000002,0.8205358,0.82799643
-13.5,13.5,-81.48050000000002,0.82452834,0.8122538
-13.5,16.5,-81.48050000000002,0.82930386,0.8083427
-13.5,19.5,-81.48050000000002,0.8347914,0.825435
-13.5,22.5,-81.48050000000002,0.84093356,0.82275754
-13.5,25.5,-81.48050000000002,0.8476838,0.8688738
-13.5,28.5,-81.48050000000002,0.8550041,0.86780393
-10.5,-28.5,-81.48050000000002,0.85178256,0.8504962
-10.5,-25.5,-81.48050000000002,0.8443407,0.8510019
-10.5,-22.5,-81.48050000000002,0.8374543,0.8475534
-10.5,-19.5,-81.48050000000002,0.8311594,0.8472503
-10.5,-16.5,-81.48050000000002,0.8255008,0.81024337
-10.5,-13.5,-81.48050000000002,0.8205358,0.8142136
-10.5,-10.5,-81.48050000000002,0.8163394,0.80784756
-10.5,-7.5,-81.48050000000002,0.8130096,0.8291022
-10.5,-4.5,-81.48050000000002,0.81066954,0.8031688
-10.5,-1.5,-81.48050000000002,0.80945206,0.8206719
-10.5,1.5,-81.48050000000002,0.80945206,0.81671953
-10.5,4.5,-81.48050000000002,0.81066954,0.82773584
-10.5,7.5,-81.48050000000002,0.8130096,0.7955774
-10.5,10.5,-81.48050000000002,0.8163394,0.822353
-10.5,13.5,-81.48050000000002,0.8205358,0.8102438
-10.5,16.5,-81.48050000000002,0.8255008,0.8284714
-10.5,19.5,-81.48050000000002,0.8311594,0.84433657
-10.5,22.5,-81.48050000000002,0.8374543,0.8485755
-10.5,25.5,-81.48050000000002,0.8443407,0.8476809
-10.5,28.5,-81.48050000000002,0.85178256,0.84722555
-7.5,-28.5,-81.48050000000002,0.8493334,0.8461801
-7.5,-25.5,-81.48050000000002,0.84179175,0.8599014
-7.5,-22.5,-81.48050000000002,0.8347914,0.8259857
-7.5,-19.5,-81.48050000000002,0.82836515,0.860119
-7.5,-16.5,-81.48050000000002,0.822554,0.8370674
-7.5,-13.5,-81.48050000000002,0.8174113,0.82374793
-7.5,-10.5,-81.48050000000002,0.8130096,0.8025684
-7.5,-7.5,-81.48050000000002,0.80945206,0.83369535
-7.5,-4.5,-81.48050000000002,0.8068883,0.82543445
-7.5,-1.5,-81.48050000000002,0.80551827,0.82209873
-7.5,1.5,-81.48050000000002,0.80551827,0.8205698
-7.5,4.5,-81.48050000000002,0.8068883,0.7980413
-7.5,7.5,-81.48050000000002,0.80945206,0.81196856
-7.5,10.5,-81.48050000000002,0.8130096,0.825181
-7.5,13.5,-81.48050000000002,0.8174113,0.81212443
-7.5,16.5,-81.48050000000002,0.822554,0.83137673
-7.5,19.5,-81.48050000000002,0.82836515,0.82399905
-7.5,22.5,-81.48050000000002,0.8347914,0.8497671
-7.5,25.5,-81.48050000000002,0.84179175,0.8287787
-7.5,28.5,-81.48050000000002,0.8493334,0.8549457
-4.5,-28.5,-81.48050000000002,0.8476838,0.8558733
-4.5,-25.5,-81.48050000000002,0.8400709,0.84729946
-4.5,-22.5,-81.48050000000002,0.83298784,0.83446246
-4.5,-19.5,-81.48050000000002,0.82646406,0.802546
-4.5,-16.5,-81.48050000000002,0.8205358,0.80397314
-4.5,-13.5,-81.48050000000002,0.8152498,0.82016784
-4.5,-10.5,-81.48050000000002,0.81066954,0.81084347
-4.5,-7.5,-81.48050000000002,0.8068883,0.8219406
-4.5,-4.5,-81.48050000000002,0.8040596,0.83818
-4.5,-1.5,-81.48050000000002,0.8024597,0.7978347
-4.5,1.5,-81.48050000000002,0.8024597,0.80240387
-4.5,4.5,-81.48050000000002,0.8040596,0.78624845
-4.5,7.5,-81.48050000000002,0.8068883,0.80759853
-4.5,10.5,-81.48050000000002,0.81066954,0.8091316
-4.5,13.5,-81.48050000000002,0.8152498,0.79940504
-4.5,16.5,-81.48050000000002,0.8205358,0.8209209
-4.5,19.5,-81.48050000000002,0.82646406,0.83476573
-4.5,22.5,-81.48050000000002,0.83298784,0.8192423
-4.5,25.5,-81.48050000000002,0.8400709,0.8278583
-4.5,28.5,-81.48050000000002,0.8476838,0.83929944
-1.5,-28.5,-81.48050000000002,0.8468536,0.8418086
-1.5,-25.5,-81.48050000000002,0.83920354,0.8610111
-1.5,-22.5,-81.48050000000002,0.83207685,0.815193
-1.5,-19.5,-81.48050000000002,0.8255008,0.83973455
-1.5,-16.5,-81.48050000000002,0.81950825,0.81395566
-1.5,-13.5,-81.48050000000002,0.8141407,0.82451504
-1.5,-10.5,-81.48050000000002,0.80945206,0.81472045
-1.5,-7.5,-81.48050000000002,0.80551827,0.82122767
-1.5,-4.5,-81.48050000000002,0.8024597,0.79767656
-1.5,-1.5,-81.48050000000002,0.80053025,0.80634475
-1.5,1.5,-81.48050000000002,0.80053025,0.8079066
-1.5,4.5,-81.48050000000002,0.8024597,0.80804867
-1.5,7.5,-81.48050000000002,0.80551827,0.8148016
-1.5,10.5,-81.48050000000002,0.80945206,0.8102943
-1.5,13.5,-81.48050000000002,0.8141407,0.7945006
-1.5,16.5,-81.48050000000002,0.81950825,0.7957622
-1.5,19.5,-81.48050000000002,0.8255008,0.8312246
-1.5,22.5,-81.48050000000002,0.83207685,0.84464777
-1.5,25.5,-81.48050000000002,0.83920354,0.8408639
-1.5,28.5,-81.48050000000002,0.8468536,0.86349
1.5,-28.5,-81.48050000000002,0.8468536,0.82900447
