x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.7712376
-10.5,16.5,-86.48150000000001,0.8250905,0.81563866
-10.5,19.5,-86.48150000000001,0.83074915,0.8120513
-10.5,22.5,-86.48150000000001,0.83704406,0.86848426
-10.5,25.5,-86.48150000000001,0.8439304,0.8161921
-10.5,28.5,-86.48150000000001,0.8513723,0.8606274
-7.5,-28.5,-86.48150000000001,0.84892315,0.8962145
-7.5,-25.5,-86.48150000000001,0.8413815,0.8188652
-7.5,-22.5,-86.48150000000001,0.83438116,0.8411786
-7.5,-19.5,-86.48150000000001,0.8279549,0.78956395
-7.5,-16.5,-86.48150000000001,0.82214373,0.8017604
-7.5,-13.5,-86.48150000000001,0.81700104,0.8177012
-7.5,-10.5,-86.48150000000001,0.81259936,0.81191796
-7.5,-7.5,-86.48150000000001,0.8090418,0.79378885
-7.5,-4.5,-86.48150000000001,0.806478,0.7974754
-7.5,-1.5,-86.48150000000001,0.805108,0.79155
-7.5,1.5,-86.48150000000001,0.805108,0.81320274
-7.5,4.5,-86.48150000000001,0.806478,0.83015215
-7.5,7.5,-86.48150000000001,0.8090418,0.8193024
-7.5,10.5,-86.48150000000001,0.81259936,0.8430416
-7.5,13.5,-86.48150000000001,0.81700104,0.83028287
-7.5,16.5,-86.48150000000001,0.82214373,0.8430226
-7.5,19.5,-86.48150000000001,0.8279549,0.79967284
-7.5,22.5,-86.48150000000001,0.83438116,0.80743486
-7.5,25.5,-86.48150000000001,0.8413815,0.8244927
-7.5,28.5,-86.48150000000001,0.84892315,0.8077259
-4.5,-28.5,-86.48150000000001,0.8472735,0.8233949
-4.5,-25.5,-86.48150000000001,0.83966064,0.78771156
-4.5,-22.5,-86.48150000000001,0.8325776,0.8486724
-4.5,-19.5,-86.48150000000001,0.8260538,0.83244497
-4.5,-16.5,-86.48150000000001,0.8201255,0.8786791
-4.5,-13.5,-86.48150000000001,0.81483954,0.8293405
-4.5,-10.5,-86.48150000000001,0.8102593,0.8073043
-4.5,-7.5,-86.48150000000001,0.806478,0.7902295
-4.5,-4.5,-86.48150000000001,0.80364937,0.8132499
-4.5,-1.5,-86.48150000000001,0.80204946,0.81308943
-4.5,1.5,-86.48150000000001,0.80204946,0.8422998
-4.5,4.5,-86.48150000000001,0.80364937,0.81279826
-4.5,7.5,-86.48150000000001,0.806478,0.76718926
-4.5,10.5,-86.48150000000001,0.8102593,0.75453293
-4.5,13.5,-86.48150000000001,0.81483954,0.8146494
-4.5,16.5,-86.48150000000001,0.8201255,0.83785
-4.5,19.5,-86.48150000000001,0.8260538,0.8199817
-4.5,22.5,-86.48150000000001,0.8325776,0.8528
-4.5,25.5,-86.48150000000001,0.83966064,0.85824054
-4.5,28.5,-86.48150000000001,0.8472735,0.8789692
-1.5,-28.5,-86.48150000000001,0.84644336,0.85908127
-1.5,-25.5,-86.48150000000001,0.8387933,0.85050553
-1.5,-22.5,-86.48150000000001,0.8316666,0.8314705
-1.5,-19.5,-86.48150000000001,0.8250905,0.8441844
-1.5,-16.5,-86.48150000000001,0.819098,0.80645746
-1.5,-13.5,-86.48150000000001,0.8137304,0.8091817
-1.5,-10.5,-86.48150000000001,0.8090418,0.84552544
-1.5,-7.5,-86.48150000000001,0.805108,0.80900294
-1.5,-4.5,-86.48150000000001,0.80204946,0.80341536
-1.5,-1.5,-86.48150000000001,0.80012,0.817311
-1.5,1.5,-86.48150000000001,0.80012,0.78286767
-1.5,4.5,-86.48150000000001,0.80204946,0.8155144
-1.5,7.5,-86.48150000000001,0.805108,0.7987515
-1.5,10.5,-86.48150000000001,0.8090418,0.7943903
-1.5,13.5,-86.48150000000001,0.8137304,0.8475265
-1.5,16.5,-86.48150000000001,0.819098,0.7832597
-1.5,19.5,-86.48150000000001,0.8250905,0.81738174
-1.5,22.5,-86.48150000000001,0.8316666,0.8187239
-1.5,25.5,-86.48150000000001,0.8387933,0.86823964
-1.5,28.5,-86.48150000000001,0.84644336,0.8320597
1.5,-28.5,-86.48150000000001,0.84644336,0.88871574
1.5,-25.5,-86.48150000000001,0.8387933,0.80687636
1.5,-22.5,-86.48150000000001,0.8316666,0.8260468
1.5,-19.5,-86.48150000000001,0.8250905,0.8288945
1.5,-16.5,-86.48150000000001,0.819098,0.78278434
1.5,-13.5,-86.48150000000001,0.8137304,0.792816
1.5,-10.5,-86.48150000000001,0.8090418,0.824302
1.5,-7.5,-86.48150000000001,0.805108,0.8084036
1.5,-4.5,-86.48150000000001,0.80204946,0.8160999
1.5,-1.5,-86.48150000000001,0.80012,0.7875621
1.5,1.5,-86.48150000000001,0.80012,0.7939561
1.5,4.5,-86.48150000000001,0.80204946,0.8152166
1.5,7.5,-86.48150000000001,0.805108,0.80384475
1.5,10.5,-86.48150000000001,0.8090418,0.79263324
1.5,13.5,-86.48150000000001,0.8137304,0.829581
1.5,16.5,-86.48150000000001,0.819098,0.8424588
1.5,19.5,-86.48150000000001,0.8250905,0.80982125
1.5,22.5,-86.48150000000001,0.8316666,0.8087058
1.5,25.5,-86.48150000000001,0.8387933,0.82135683
1.5,28.5,-86.48150000000001,0.84644336,0.87209076
4.5,-28.5,-86.48150000000001,0.8472735,0.8519385
4.5,-25.5,-86.48150000000001,0.83966064,0.82659906
4.5,-22.5,-86.48150000000001,0.8325776,0.8227547
4.5,-19.5,-86.48150000000001,0.8260538,0.8281553
4.5,-16.5,-86.48150000000001,0.8201255,0.82126844
4.5,-13.5,-86.48150000000001,0.81483954,0.83825105
4.5,-10.5,-86.48150000000001,0.8102593,0.8196071
4.5,-7.5,-86.48150000000001,0.806478,0.76988775
4.5,-4.5,-86.48150000000001,0.80364937,0.7512872
4.5,-1.5,-86.48150000000001,0.80204946,0.8315611
4.5,1.5,-86.48150000000001,0.80204946,0.7924503
4.5,4.5,-86.48150000000001,0.80364937,0.769666
4.5,7.5,-86.48150000000001,0.806478,0.8515338
4.5,10.5,-86.48150000000001,0.8102593,0.8149596
4.5,13.5,-86.48150000000001,0.81483954,0.78737426
4.5,16.5,-86.48150000000001,0.8201255,0.8157378
4.5,19.5,-86.48150000000001,0.8260538,0.8263746
4.5,22.5,-86.48150000000001,0.8325776,0.8165116
4.5,25.5,-86.48150000000001,0.83966064,0.84385645
4.5,28.5,-86.48150000000001,0.8472735,0.88427484
7.5,-28.5,-86.48150000000001,0.84892315,0.8402496
7.5,-25.5,-86.48150000000001,0.8413815,0.83239686
7.5,-22.5,-86.48150000000001,0.83438116,0.82697994
7.5,-19.5,-86.48150000000001,0.8279549,0.7936918
7.5,-16.5,-86.48150000000001,0.82214373,0.8470082
7.5,-13.5,-86.48150000000001,0.81700104,0.84695125
7.5,-10.5,-86.48150000000001,0.81259936,0.853172
7.5,-7.5,-86.48150000000001,0.8090418,0.80774486
7.5,-4.5,-86.48150000000001,0.806478,0.8188547
7.5,-1.5,-86.48150000000001,0.805108,0.8343402
7.5,1.5,-86.48150000000001,0.805108,0.8138422
7.5,4.5,-86.48150000000001,0.806478,0.7859254
7.5,7.5,-86.48150000000001,0.8090418,0.8130099
7.5,10.5,-86.48150000000001,0.81259936,0.8189992
7.5,13.5,-86.48150000000001,0.81700104,0.80189586
7.5,16.5,-86.48150000000001,0.82214373,0.8056871
7.5,19.5,-86.48150000000001,0.8279549,0.83385026
7.5,22.5,-86.48150000000001,0.83438116,0.82844317
7.5,25.5,-86.48150000000001,0.8413815,0.8744834
7.5,28.5,-86.48150000000001,0.84892315,0.8621056
10.5,-28.5,-86.48150000000001,0.8513723,0.88993263
10.5,-25.5,-86.48150000000001,0.8439304,0.8611248
10.5,-22.5,-86.48150000000001,0.83704406,0.8427049
10.5,-19.5,-86.48150000000001,0.83074915,0.81506824
10.5,-16.5,-86.48150000000001,0.8250905,0.7920925
10.5,-13.5,-86.48150000000001,0.8201255,0.8596509
10.5,-10.5,-86.48150000000001,0.8159291,0.8095561
10.5,-7.5,-86.48150000000001,0.81259936,0.82888806
10.5,-4.5,-86.48150000000001,0.8102593,0.8143882
10.5,-1.5,-86.48150000000001,0.8090418,0.76634777
10.5,1.5,-86.48150000000001,0.8090418,0.7938085
10.5,4.5,-86.48150000000001,0.8102593,0.8215014
10.5,7.5,-86.48150000000001,0.81259936,0.814865
10.5,10.5,-86.48150000000001,0.8159291,0.7546267
10.5,13.5,-86.48150000000001,0.8201255,0.82024753
10.5,16.5,-86.48150000000001,0.8250905,0.8207695
10.5,19.5,-86.48150000000001,0.83074915,0.8538456
10.5,22.5,-86.48150000000001,0.83704406,0.8158625
10.5,25.5,-86.48150000000001,0.8439304,0.832852
10.5,28.5,-86.48150000000001,0.8513723,0.87225693
13.5,-28.5,-86.48150000000001,0.8545938,0.8852243
13.5,-25.5,-86.48150000000001,0.8472735,0.87163985
13.5,-22.5,-86.48150000000001,0.8405233,0.86093986
13.5,-19.5,-86.48150000000001,0.83438116,0.80375487
13.5,-16.5,-86.48150000000001,0.8288936,0.80961055
13.5,-13.5,-86.48150000000001,0.8241181,0.84305054
13.5,-10.5,-86.48150000000001,0.8201255,0.81963855
13.5,-7.5,-86.48150000000001,0.81700104,0.8049491
13.5,-4.5,-86.48150000000001,0.81483954,0.81920916
13.5,-1.5,-86.48150000000001,0.8137304,0.79122627
13.5,1.5,-86.48150000000001,0.8137304,0.8759841
13.5,4.5,-86.48150000000001,0.81483954,0.80816394
13.5,7.5,-86.48150000000001,0.81700104,0.7955423
13.5,10.5,-86.48150000000001,0.8201255,0.8096154
13.5,13.5,-86.48150000000001,0.8241181,0.7911082
13.5,16.5,-86.48150000000001,0.8288936,0.79754657
13.5,19.5,-86.48150000000001,0.83438116,0.85724914
13.5,22.5,-86.48150000000001,0.8405233,0.8275772
13.5,25.5,-86.48150000000001,0.8472735,0.8782337
13.5,28.5,-86.48150000000001,0.8545938,0.8707392
16.5,-28.5,-86.48150000000001,0.8585559,0.85570043
16.5,-25.5,-86.48150000000001,0.8513723,0.85738444
16.5,-22.5,-86.48150000000001,0.8447719,0.8545537
16.5,-19.5,-86.48150000000001,0.8387933,0.84457815
16.5,-16.5,-86.48150000000001,0.8334824,0.81333447
16.5,-13.5,-86.48150000000001,0.8288936,0.857439
16.5,-10.5,-86.48150000000001,0.8250905,0.8302581
16.5,-7.5,-86.48150000000001,0.82214373,0.8123245
16.5,-4.5,-86.48150000000001,0.8201255,0.78490204
16.5,-1.5,-86.48150000000001,0.819098,0.8164977
16.5,1.5,-86.48150000000001,0.819098,0.81183445
16.5,4.5,-86.48150000000001,0.8201255,0.8037726
16.5,7.5,-86.48150000000001,0.82214373,0.8156038
16.5,10.5,-86.48150000000001,0.8250905,0.8018262
16.5,13.5,-86.48150000000001,0.8288936,0.7948993
16.5,16.5,-86.48150000000001,0.8334824,0.8568975
16.5,19.5,-86.48150000000001,0.8387933,0.80918866
16.5,22.5,-86.48150000000001,0.8447719,0.8381913
16.5,25.5,-86.48150000000001,0.8513723,0.85615396
16.5,28.5,-86.48150000000001,0.8585559,0.8380446
19.5,-28.5,-86.48150000000001,0.8632248,0.8909465
19.5,-25.5,-86.48150000000001,0.8561869,0.8550656
19.5,-22.5,-86.48150000000001,0.8497428,0.82147866
19.5,-19.5,-86.48150000000001,0.8439304,0.866104
19.5,-16.5,-86.48150000000001,0.8387933,0.8344863
19.5,-13.5,-86.48150000000001,0.83438116,0.8042271
19.5,-10.5,-86.48150000000001,0.83074915,0.7799191
19.5,-7.5,-86.48150000000001,0.8279549,0.80864483
19.5,-4.5,-86.48150000000001,0.8260538,0.83275896
19.5,-1.5,-86.48150000000001,0.8250905,0.81798154
19.5,1.5,-86.48150000000001,0.8250905,0.80076855
19.5,4.5,-86.48150000000001,0.8260538,0.8280337
19.5,7.5,-86.48150000000001,0.8279549,0.8290229
19.5,10.5,-86.48150000000001,0.83074915,0.8405957
19.5,13.5,-86.48150000000001,0.83438116,0.83751535
19.5,16.5,-86.48150000000001,0.8387933,0.85928535
19.5,19.5,-86.48150000000001,0.8439304,0.8204234
19.5,22.5,-86.48150000000001,0.8497428,0.8488671
19.5,25.5,-86.48150000000001,0.8561869,0.8213373
19.5,28.5,-86.48150000000001,0.8632248,0.8659566
22.5,-28.5,-86.48150000000001,0.86856633,0.88076204
22.5,-25.5,-86.48150000000001,0.8616783,0.85804564
22.5,-22.5,-86.48150000000001,0.85539174,0.8482974
22.5,-19.5,-86.48150000000001,0.8497428,0.860664
22.5,-16.5,-86.48150000000001,0.8447719,0.8188374
22.5,-13.5,-86.48150000000001,0.8405233,0.8191791
22.5,-10.5,-86.48150000000001,0.83704406,0.82287794
22.5,-7.5,-86.48150000000001,0.83438116,0.83671546
22.5,-4.5,-86.48150000000001,0.8325776,0.85347813
22.5,-1.5,-86.48150000000001,0.8316666,0.78487056
22.5,1.5,-86.48150000000001,0.8316666,0.81051016
22.5,4.5,-86.48150000000001,0.8325776,0.8226592
22.5,7.5,-86.48150000000001,0.83438116,0.85917455
22.5,10.5,-86.48150000000001,0.83704406,0.83769935
22.5,13.5,-86.48150000000001,0.8405233,0.8094921
22.5,16.5,-86.48150000000001,0.8447719,0.81046
22.5,19.5,-86.48150000000001,0.8497428,0.81730705
22.5,22.5,-86.48150000000001,0.85539174,0.81604844
22.5,25.5,-86.48150000000001,0.8616783,0.86168665
22.5,28.5,-86.48150000000001,0.86856633,0.8491951
25.5,-28.5,-86.48150000000001,0.8745476,0.87064165
25.5,-25.5,-86.48150000000001,0.8678098,0.89627504
25.5,-22.5,-86.48150000000001,0.8616783,0.86600685
25.5,-19.5,-86.48150000000001,0.8561869,0.9050401
25.5,-16.5,-86.48150000000001,0.8513723,0.8747434
25.5,-13.5,-86.48150000000001,0.8472735,0.86287194
25.5,-10.5,-86.48150000000001,0.8439304,0.8405599
25.5,-7.5,-86.48150000000001,0.8413815,0.8433067
25.5,-4.5,-86.48150000000001,0.83966064,0.8679474
25.5,-1.5,-86.48150000000001,0.8387933,0.8450119
25.5,1.5,-86.48150000000001,0.8387933,0.8400431
25.5,4.5,-86.48150000000001,0.83966064,0.83595854
25.5,7.5,-86.48150000000001,0.8413815,0.8867834
25.5,10.5,-86.48150000000001,0.8439304,0.8589217
25.5,13.5,-86.48150000000001,0.8472735,0.86558425
25.5,16.5,-86.48150000000001,0.8513723,0.86877894
25.5,19.5,-86.48150000000001,0.8561869,0.8672385
25.5,22.5,-86.48150000000001,0.8616783,0.88342696
25.5,25.5,-86.48150000000001,0.8678098,0.87969255
25.5,28.5,-86.48150000000001,0.8745476,0.8845042
28.5,-28.5,-86.48150000000001,0.8811375,0.96724594
28.5,-25.5,-86.48150000000001,0.8745476,0.846214
28.5,-22.5,-86.48150000000001,0.86856633,0.9043188
28.5,-19.5,-86.48150000000001,0.8632248,0.8834081
28.5,-16.5,-86.48150000000001,0.8585559,0.841166
28.5,-13.5,-86.48150000000001,0.8545938,0.89195323
28.5,-10.5,-86.48150000000001,0.8513723,0.8804378
28.5,-7.5,-86.48150000000001,0.84892315,0.9089969
28.5,-4.5,-86.48150000000001,0.8472735,0.81486285
28.5,-1.5,-86.48150000000001,0.84644336,0.86625314
28.5,1.5,-86.48150000000001,0.84644336,0.89256346
28.5,4.5,-86.48150000000001,0.8472735,0.8802841
28.5,7.5,-86.48150000000001,0.84892315,0.8821961
28.5,10.5,-86.48150000000001,0.8513723,0.85935557
28.5,13.5,-86.48150000000001,0.8545938,0.8301329
28.5,16.5,-86.48150000000001,0.8585559,0.94262385
28.5,19.5,-86.48150000000001,0.8632248,0.8581498
28.5,22.5,-86.48150000000001,0.86856633,0.8780782
28.5,25.5,-86.48150000000001,0.8745476,0.93800014
28.5,28.5,-86.48150000000001,0.8811375,0.9463787
-28.5,-28.5,-81.48050000000002,0.88154775,0.8737169
-28.5,-25.5,-81.48050000000002,0.87495786,0.9041967
-28.5,-22.5,-81.48050000000002,0.8689766,0.9032772
-28.5,-19.5,-81.48050000000002,0.86363506,0.8557844
-28.5,-16.5,-81.48050000000002,0.8589662,0.88386697
-28.5,-13.5,-81.48050000000002,0.8550041,0.871287
-28.5,-10.5,-81.48050000000002,0.85178256,0.9062837
-28.5,-7.5,-81.48050000000002,0.8493334,0.8859487
-28.5,-4.5,-81.48050000000002,0.8476838,0.8281788
-28.5,-1.5,-81.48050000000002,0.8468536,0.8186934
-28.5,1.5,-81.48050000000002,0.8468536,0.8623865
-28.5,4.5,-81.48050000000002,0.8476838,0.85699797
-28.5,7.5,-81.48050000000002,0.8493334,0.90009904
-28.5,10.5,-81.48050000000002,0.85178256,0.8938677
-28.5,13.5,-81.48050000000002,0.8550041,0.84353346
-28.5,16.5,-81.48050000000002,0.8589662,0.8725517
-28.5,19.5,-81.48050000000002,0.86363506,0.8617985
-28.5,22.5,-81.48050000000002,0.8689766,0.9323615
-28.5,25.5,-81.48050000000002,0.87495786,0.89745003
-28.5,28.5,-81.48050000000002,0.88154775,0.89545554
-25.5,-28.5,-81.48050000000002,0.87495786,0.9003732
-25.5,-25.5,-81.48050000000002,0.86822003,0.8882773
-25.5,-22.5,-81.48050000000002,0.86208856,0.83410144
-25.5,-19.5,-81.48050000000002,0.8565972,0.86533517
-25.5,-16.5,-81.48050000000002,0.85178256,0.84021217
-25.5,-13.5,-81.48050000000002,0.8476838,0.8589959
-25.5,-10.5,-81.48050000000002,0.8443407,0.91624254
-25.5,-7.5,-81.48050000000002,0.84179175,0.8513785
-25.5,-4.5,-81.48050000000002,0.8400709,0.83700275
-25.5,-1.5,-81.48050000000002,0.83920354,0.89288044
-25.5,1.5,-81.48050000000002,0.83920354,0.8372235
-25.5,4.5,-81.48050000000002,0.8400709,0.8533935
-25.5,7.5,-81.48050000000002,0.84179175,0.82669073
-25.5,10.5,-81.48050000000002,0.8443407,0.9095335
-25.5,13.5,-81.48050000000002,0.8476838,0.84730065
-25.5,16.5,-81.48050000000002,0.85178256,0.91546524
-25.5,19.5,-81.48050000000002,0.8565972,0.8670686
-25.5,22.5,-81.48050000000002,0.86208856,0.8891773
-25.5,25.5,-81.48050000000002,0.86822003,0.8863623
-25.5,28.5,-81.48050000000002,0.87495786,0.92529374
-22.5,-28.5,-81.48050000000002,0.8689766,0.86743116
-22.5,-25.5,-81.48050000000002,0.86208856,0.8585993
-22.5,-22.5,-81.48050000000002,0.855802,0.907054
-22.5,-19.5,-81.48050000000002,0.8501531,0.82174224
-22.5,-16.5,-81.48050000000002,0.8451822,0.8365952
-22.5,-13.5,-81.48050000000002,0.84093356,0.7925616
-22.5,-10.5,-81.48050000000002,0.8374543,0.81612945
-22.5,-7.5,-81.48050000000002,0.8347914,0.8341039
-22.5,-4.5,-81.48050000000002,0.83298784,0.81073534
-22.5,-1.5,-81.48050000000002,0.83207685,0.823865
-22.5,1.5,-81.48050000000002,0.83207685,0.8115701
-22.5,4.5,-81.48050000000002,0.83298784,0.7995162
-22.5,7.5,-81.48050000000002,0.8347914,0.84558654
-22.5,10.5,-81.48050000000002,0.8374543,0.8093945
-22.5,13.5,-81.48050000000002,0.84093356,0.79848665
-22.5,16.5,-81.48050000000002,0.8451822,0.85202956
-22.5,19.5,-81.48050000000002,0.8501531,0.82810605
-22.5,22.5,-81.48050000000002,0.855802,0.8253687
-22.5,25.5,-81.48050000000002,0.86208856,0.87210035
-22.5,28.5,-81.48050000000002,0.8689766,0.87249607
-19.5,-28.5,-81.48050000000002,0.86363506,0.8558618
-19.5,-25.5,-81.48050000000002,0.8565972,0.86904025
-19.5,-22.5,-81.48050000000002,0.8501531,0.80334747
-19.5,-19.5,-81.48050000000002,0.8443407,0.8652509
-19.5,-16.5,-81.48050000000002,0.83920354,0.8244263
-19.5,-13.5,-81.48050000000002,0.8347914,0.8390404
-19.5,-10.5,-81.48050000000002,0.8311594,0.8638467
-19.5,-7.5,-81.48050000000002,0.82836515,0.8701198
-19.5,-4.5,-81.48050000000002,0.82646406,0.82805884
-19.5,-1.5,-81.48050000000002,0.8255008,0.7897989
-19.5,1.5,-81.48050000000002,0.8255008,0.8274288
-19.5,4.5,-81.48050000000002,0.82646406,0.7915744
-19.5,7.5,-81.48050000000002,0.82836515,0.8313921
-19.5,10.5,-81.48050000000002,0.8311594,0.8126719
-19.5,13.5,-81.48050000000002,0.8347914,0.8393154
-19.5,16.5,-81.48050000000002,0.83920354,0.8632462
-19.5,19.5,-81.48050000000002,0.8443407,0.83479995
-19.5,22.5,-81.48050000000002,0.8501531,0.8311423
-19.5,25.5,-81.48050000000002,0.8565972,0.8640632
-19.5,28.5,-81.48050000000002,0.86363506,0.87412757
-16.5,-28.5,-81.48050000000002,0.8589662,0.90551096
-16.5,-25.5,-81.48050000000002,0.85178256,0.8104744
-16.5,-22.5,-81.48050000000002,0.8451822,0.85623085
-16.5,-19.5,-81.48050000000002,0.83920354,0.8064951
-16.5,-16.5,-81.48050000000002,0.83389264,0.8179458
-16.5,-13.5,-81.48050000000002,0.82930386,0.8451333
-16.5,-10.5,-81.48050000000002,0.8255008,0.7757344
-16.5,-7.5,-81.48050000000002,0.822554,0.7962892
-16.5,-4.5,-81.48050000000002,0.8205358,0.8383973
-16.5,-1.5,-81.48050000000002,0.81950825,0.8379002
-16.5,1.5,-81.48050000000002,0.81950825,0.837343
-16.5,4.5,-81.48050000000002,0.8205358,0.8054344
-16.5,7.5,-81.48050000000002,0.822554,0.8156988
-16.5,10.5,-81.48050000000002,0.8255008,0.81879175
-16.5,13.5,-81.48050000000002,0.82930386,0.8418133
-16.5,16.5,-81.48050000000002,0.83389264,0.78450567
-16.5,19.5,-81.48050000000002,0.83920354,0.84760505
-16.5,22.5,-81.48050000000002,0.8451822,0.8353086
-16.5,25.5,-81.48050000000002,0.85178256,0.8365894
-16.5,28.5,-81.48050000000002,0.8589662,0.86852264
-13.5,-28.5,-81.48050000000002,0.8550041,0.8709417
-13.5,-25.5,-81.48050000000002,0.8476838,0.92501974
-13.5,-22.5,-81.48050000000002,0.84093356,0.8502283
-13.5,-19.5,-81.48050000000002,0.8347914,0.7356268
-13.5,-16.5,-81.48050000000002,0.82930386,0.79852426
-13.5,-13.5,-81.48050000000002,0.82452834,0.80261624
-13.5,-10.5,-81.48050000000002,0.8205358,0.8380065
-13.5,-7.5,-81.48050000000002,0.8174113,0.81383663
-13.5,-4.5,-81.48050000000002,0.8152498,0.823102
-13.5,-1.5,-81.48050000000002,0.8141407,0.77806413
-13.5,1.5,-81.48050000000002,0.8141407,0.7673106
-13.5,4.5,-81.48050000000002,0.8152498,0.8452449
-13.5,7.5,-81.48050000000002,0.8174113,0.82698876
-13.5,10.5,-81.48050000000002,0.8205358,0.82681626
-13.5,13.5,-81.48050000000002,0.82452834,0.818824
-13.5,16.5,-81.48050000000002,0.82930386,0.826663
-13.5,19.5,-81.48050000000002,0.8347914,0.85426164
-13.5,22.5,-81.48050000000002,0.84093356,0.85517395
-13.5,25.5,-81.48050000000002,0.8476838,0.877442
-13.5,28.5,-81.48050000000002,0.8550041,0.9567716
-10.5,-28.5,-81.48050000000002,0.85178256,0.9020196
-10.5,-25.5,-81.48050000000002,0.8443407,0.8871559
-10.5,-22.5,-81.48050000000002,0.8374543,0.86069584
-10.5,-19.5,-81.48050000000002,0.8311594,0.83228886
-10.5,-16.5,-81.48050000000002,0.8255008,0.8065276
-10.5,-13.5,-81.48050000000002,0.8205358,0.7981433
-10.5,-10.5,-81.48050000000002,0.8163394,0.79869026
-10.5,-7.5,-81.48050000000002,0.8130096,0.81918275
-10.5,-4.5,-81.48050000000002,0.81066954,0.8193882
-10.5,-1.5,-81.48050000000002,0.80945206,0.7893756
-10.5,1.5,-81.48050000000002,0.80945206,0.7852121
-10.5,4.5,-81.48050000000002,0.81066954,0.82718724
-10.5,7.5,-81.48050000000002,0.8130096,0.80567855
-10.5,10.5,-81.48050000000002,0.8163394,0.76962733
-10.5,13.5,-81.48050000000002,0.8205358,0.81454915
-10.5,16.5,-81.48050000000002,0.8255008,0.8238848
-10.5,19.5,-81.48050000000002,0.8311594,0.87848794
-10.5,22.5,-81.48050000000002,0.8374543,0.8253769
-10.5,25.5,-81.48050000000002,0.8443407,0.8660077
-10.5,28.5,-81.48050000000002,0.85178256,0.82251847
-7.5,-28.5,-81.48050000000002,0.8493334,0.9096593
-7.5,-25.5,-81.48050000000002,0.84179175,0.8365957
-7.5,-22.5,-81.48050000000002,0.8347914,0.8151669
-7.5,-19.5,-81.48050000000002,0.82836515,0.8382355
-7.5,-16.5,-81.48050000000002,0.822554,0.83785105
-7.5,-13.5,-81.48050000000002,0.8174113,0.8147369
-7.5,-10.5,-81.48050000000002,0.8130096,0.84497976
-7.5,-7.5,-81.48050000000002,0.80945206,0.7801363
-7.5,-4.5,-81.48050000000002,0.8068883,0.81066144
-7.5,-1.5,-81.48050000000002,0.80551827,0.83937454
-7.5,1.5,-81.48050000000002,0.80551827,0.81832004
-7.5,4.5,-81.48050000000002,0.8068883,0.78293693
-7.5,7.5,-81.48050000000002,0.80945206,0.81459063
-7.5,10.5,-81.48050000000002,0.8130096,0.80404407
-7.5,13.5,-81.48050000000002,0.8174113,0.81585383
-7.5,16.5,-81.48050000000002,0.822554,0.79793733
-7.5,19.5,-81.48050000000002,0.82836515,0.84184897
-7.5,22.5,-81.48050000000002,0.8347914,0.83612263
-7.5,25.5,-81.48050000000002,0.84179175,0.8497515
-7.5,28.5,-81.48050000000002,0.8493334,0.90709513
-4.5,-28.5,-81.48050000000002,0.8476838,0.87000024
-4.5,-25.5,-81.48050000000002,0.8400709,0.8593005
-4.5,-22.5,-81.48050000000002,0.83298784,0.8608922
-4.5,-19.5,-81.48050000000002,0.82646406,0.800855
-4.5,-16.5,-81.48050000000002,0.8205358,0.79707325
-4.5,-13.5,-81.48050000000002,0.8152498,0.86367625
-4.5,-10.5,-81.48050000000002,0.81066954,0.8073767
-4.5,-7.5,-81.48050000000002,0.8068883,0.7934471
-4.5,-4.5,-81.48050000000002,0.8040596,0.81111443
-4.5,-1.5,-81.48050000000002,0.8024597,0.77986205
-4.5,1.5,-81.48050000000002,0.8024597,0.82043546
-4.5,4.5,-81.48050000000002,0.8040596,0.76396954
-4.5,7.5,-81.48050000000002,0.8068883,0.7726432
-4.5,10.5,-81.48050000000002,0.81066954,0.7878863
-4.5,13.5,-81.48050000000002,0.8152498,0.7710145
-4.5,16.5,-81.48050000000002,0.8205358,0.87011075
-4.5,19.5,-81.48050000000002,0.82646406,0.8058496
-4.5,22.5,-81.48050000000002,0.83298784,0.811359
-4.5,25.5,-81.48050000000002,0.8400709,0.86531854
-4.5,28.5,-81.48050000000002,0.8476838,0.88223064
-1.5,-28.5,-81.48050000000002,0.8468536,0.83267134
-1.5,-25.5,-81.48050000000002,0.83920354,0.87245417
-1.5,-22.5,-81.48050000000002,0.83207685,0.8105659
-1.5,-19.5,-81.48050000000002,0.8255008,0.8186067
-1.5,-16.5,-81.48050000000002,0.81950825,0.8267787
-1.5,-13.5,-81.48050000000002,0.8141407,0.7918013
-1.5,-10.5,-81.48050000000002,0.80945206,0.8182233
-1.5,-7.5,-81.48050000000002,0.80551827,0.806234
-1.5,-4.5,-81.48050000000002,0.8024597,0.84620947
-1.5,-1.5,-81.48050000000002,0.80053025,0.81195617
-1.5,1.5,-81.48050000000002,0.80053025,0.81008065
-1.5,4.5,-81.48050000000002,0.8024597,0.83342636
-1.5,7.5,-81.48050000000002,0.80551827,0.7948408
-1.5,10.5,-81.48050000000002,0.80945206,0.7679161
-1.5,13.5,-81.48050000000002,0.8141407,0.8061292
-1.5,16.5,-81.48050000000002,0.81950825,0.79319924
-1.5,19.5,-81.48050000000002,0.8255008,0.81700015
-1.5,22.5,-81.48050000000002,0.83207685,0.80346495
-1.5,25.5,-81.48050000000002,0.83920354,0.8003683
-1.5,28.5,-81.48050000000002,0.8468536,0.91208315
1.5,-28.5,-81.48050000000002,0.8468536,0.77617866
