x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.8070885
-10.5,13.5,-86.48150000000001,0.8201255,0.81211656
-10.5,16.5,-86.48150000000001,0.8250905,0.83644205
-10.5,19.5,-86.48150000000001,0.83074915,0.818703
-10.5,22.5,-86.48150000000001,0.83704406,0.85089684
-10.5,25.5,-86.48150000000001,0.8439304,0.8638119
-10.5,28.5,-86.48150000000001,0.8513723,0.8685011
-7.5,-28.5,-86.48150000000001,0.84892315,0.8677666
-7.5,-25.5,-86.48150000000001,0.8413815,0.83637327
-7.5,-22.5,-86.48150000000001,0.83438116,0.85746926
-7.5,-19.5,-86.48150000000001,0.8279549,0.82899326
-7.5,-16.5,-86.48150000000001,0.82214373,0.82931185
-7.5,-13.5,-86.48150000000001,0.81700104,0.82164353
-7.5,-10.5,-86.48150000000001,0.81259936,0.8007391
-7.5,-7.5,-86.48150000000001,0.8090418,0.8118301
-7.5,-4.5,-86.48150000000001,0.806478,0.79936457
-7.5,-1.5,-86.48150000000001,0.805108,0.80726105
-7.5,1.5,-86.48150000000001,0.805108,0.81665057
-7.5,4.5,-86.48150000000001,0.806478,0.80716264
-7.5,7.5,-86.48150000000001,0.8090418,0.841075
-7.5,10.5,-86.48150000000001,0.81259936,0.83735347
-7.5,13.5,-86.48150000000001,0.81700104,0.8176469
-7.5,16.5,-86.48150000000001,0.82214373,0.82708794
-7.5,19.5,-86.48150000000001,0.8279549,0.84023196
-7.5,22.5,-86.48150000000001,0.83438116,0.82077235
-7.5,25.5,-86.48150000000001,0.8413815,0.8392339
-7.5,28.5,-86.48150000000001,0.84892315,0.8453473
-4.5,-28.5,-86.48150000000001,0.8472735,0.84756607
-4.5,-25.5,-86.48150000000001,0.83966064,0.80386704
-4.5,-22.5,-86.48150000000001,0.8325776,0.849251
-4.5,-19.5,-86.48150000000001,0.8260538,0.84701353
-4.5,-16.5,-86.48150000000001,0.8201255,0.81493145
-4.5,-13.5,-86.48150000000001,0.81483954,0.7930275
-4.5,-10.5,-86.48150000000001,0.8102593,0.80070984
-4.5,-7.5,-86.48150000000001,0.806478,0.8236164
-4.5,-4.5,-86.48150000000001,0.80364937,0.82117856
-4.5,-1.5,-86.48150000000001,0.80204946,0.8067239
-4.5,1.5,-86.48150000000001,0.80204946,0.81639326
-4.5,4.5,-86.48150000000001,0.80364937,0.81462085
-4.5,7.5,-86.48150000000001,0.806478,0.8122327
-4.5,10.5,-86.48150000000001,0.8102593,0.8076456
-4.5,13.5,-86.48150000000001,0.81483954,0.8401894
-4.5,16.5,-86.48150000000001,0.8201255,0.8478802
-4.5,19.5,-86.48150000000001,0.8260538,0.8235085
-4.5,22.5,-86.48150000000001,0.8325776,0.8325164
-4.5,25.5,-86.48150000000001,0.83966064,0.86620283
-4.5,28.5,-86.48150000000001,0.8472735,0.86852235
-1.5,-28.5,-86.48150000000001,0.84644336,0.86255705
-1.5,-25.5,-86.48150000000001,0.8387933,0.82456976
-1.5,-22.5,-86.48150000000001,0.8316666,0.8404541
-1.5,-19.5,-86.48150000000001,0.8250905,0.83884186
-1.5,-16.5,-86.48150000000001,0.819098,0.8228375
-1.5,-13.5,-86.48150000000001,0.8137304,0.78657484
-1.5,-10.5,-86.48150000000001,0.8090418,0.8108378
-1.5,-7.5,-86.48150000000001,0.805108,0.8034736
-1.5,-4.5,-86.48150000000001,0.80204946,0.79560554
-1.5,-1.5,-86.48150000000001,0.80012,0.8080354
-1.5,1.5,-86.48150000000001,0.80012,0.7782526
-1.5,4.5,-86.48150000000001,0.80204946,0.81045395
-1.5,7.5,-86.48150000000001,0.805108,0.8027517
-1.5,10.5,-86.48150000000001,0.8090418,0.8298277
-1.5,13.5,-86.48150000000001,0.8137304,0.8237072
-1.5,16.5,-86.48150000000001,0.819098,0.81099087
-1.5,19.5,-86.48150000000001,0.8250905,0.84209526
-1.5,22.5,-86.48150000000001,0.8316666,0.8299706
-1.5,25.5,-86.48150000000001,0.8387933,0.83875984
-1.5,28.5,-86.48150000000001,0.84644336,0.85094357
1.5,-28.5,-86.48150000000001,0.84644336,0.8462023
1.5,-25.5,-86.48150000000001,0.8387933,0.84494793
1.5,-22.5,-86.48150000000001,0.8316666,0.8285573
1.5,-19.5,-86.48150000000001,0.8250905,0.82877725
1.5,-16.5,-86.48150000000001,0.819098,0.8001803
1.5,-13.5,-86.48150000000001,0.8137304,0.8039323
1.5,-10.5,-86.48150000000001,0.8090418,0.7964722
1.5,-7.5,-86.48150000000001,0.805108,0.801255
1.5,-4.5,-86.48150000000001,0.80204946,0.7843705
1.5,-1.5,-86.48150000000001,0.80012,0.8104356
1.5,1.5,-86.48150000000001,0.80012,0.82513595
1.5,4.5,-86.48150000000001,0.80204946,0.805577
1.5,7.5,-86.48150000000001,0.805108,0.8047723
1.5,10.5,-86.48150000000001,0.8090418,0.8104222
1.5,13.5,-86.48150000000001,0.8137304,0.82329834
1.5,16.5,-86.48150000000001,0.819098,0.8087628
1.5,19.5,-86.48150000000001,0.8250905,0.8388387
1.5,22.5,-86.48150000000001,0.8316666,0.8168748
1.5,25.5,-86.48150000000001,0.8387933,0.8298378
1.5,28.5,-86.48150000000001,0.84644336,0.8565095
4.5,-28.5,-86.48150000000001,0.8472735,0.85826415
4.5,-25.5,-86.48150000000001,0.83966064,0.8481449
4.5,-22.5,-86.48150000000001,0.8325776,0.8402098
4.5,-19.5,-86.48150000000001,0.8260538,0.8308087
4.5,-16.5,-86.48150000000001,0.8201255,0.82338846
4.5,-13.5,-86.48150000000001,0.81483954,0.8075145
4.5,-10.5,-86.48150000000001,0.8102593,0.8150972
4.5,-7.5,-86.48150000000001,0.806478,0.80114037
4.5,-4.5,-86.48150000000001,0.80364937,0.80935454
4.5,-1.5,-86.48150000000001,0.80204946,0.8053901
4.5,1.5,-86.48150000000001,0.80204946,0.8195464
4.5,4.5,-86.48150000000001,0.80364937,0.8287288
4.5,7.5,-86.48150000000001,0.806478,0.8196789
4.5,10.5,-86.48150000000001,0.8102593,0.81998634
4.5,13.5,-86.48150000000001,0.81483954,0.8171823
4.5,16.5,-86.48150000000001,0.8201255,0.8026788
4.5,19.5,-86.48150000000001,0.8260538,0.8385073
4.5,22.5,-86.48150000000001,0.8325776,0.83996195
4.5,25.5,-86.48150000000001,0.83966064,0.8389206
4.5,28.5,-86.48150000000001,0.8472735,0.86029756
7.5,-28.5,-86.48150000000001,0.84892315,0.83267325
7.5,-25.5,-86.48150000000001,0.8413815,0.8214235
7.5,-22.5,-86.48150000000001,0.83438116,0.83330715
7.5,-19.5,-86.48150000000001,0.8279549,0.82012093
7.5,-16.5,-86.48150000000001,0.82214373,0.8134344
7.5,-13.5,-86.48150000000001,0.81700104,0.8225648
7.5,-10.5,-86.48150000000001,0.81259936,0.80919725
7.5,-7.5,-86.48150000000001,0.8090418,0.806827
7.5,-4.5,-86.48150000000001,0.806478,0.80886483
7.5,-1.5,-86.48150000000001,0.805108,0.8277419
7.5,1.5,-86.48150000000001,0.805108,0.8074382
7.5,4.5,-86.48150000000001,0.806478,0.80659765
7.5,7.5,-86.48150000000001,0.8090418,0.7969135
7.5,10.5,-86.48150000000001,0.81259936,0.820856
7.5,13.5,-86.48150000000001,0.81700104,0.82431084
7.5,16.5,-86.48150000000001,0.82214373,0.83750993
7.5,19.5,-86.48150000000001,0.8279549,0.8127609
7.5,22.5,-86.48150000000001,0.83438116,0.835149
7.5,25.5,-86.48150000000001,0.8413815,0.8351516
7.5,28.5,-86.48150000000001,0.84892315,0.8736782
10.5,-28.5,-86.48150000000001,0.8513723,0.8692466
10.5,-25.5,-86.48150000000001,0.8439304,0.84954363
10.5,-22.5,-86.48150000000001,0.83704406,0.84789485
10.5,-19.5,-86.48150000000001,0.83074915,0.82509863
10.5,-16.5,-86.48150000000001,0.8250905,0.83142096
10.5,-13.5,-86.48150000000001,0.8201255,0.83493274
10.5,-10.5,-86.48150000000001,0.8159291,0.8176359
10.5,-7.5,-86.48150000000001,0.81259936,0.8047958
10.5,-4.5,-86.48150000000001,0.8102593,0.79115856
10.5,-1.5,-86.48150000000001,0.8090418,0.79806775
10.5,1.5,-86.48150000000001,0.8090418,0.8116303
10.5,4.5,-86.48150000000001,0.8102593,0.8120211
10.5,7.5,-86.48150000000001,0.81259936,0.83230686
10.5,10.5,-86.48150000000001,0.8159291,0.79672474
10.5,13.5,-86.48150000000001,0.8201255,0.83074695
10.5,16.5,-86.48150000000001,0.8250905,0.82212055
10.5,19.5,-86.48150000000001,0.83074915,0.83274376
10.5,22.5,-86.48150000000001,0.83704406,0.82398975
10.5,25.5,-86.48150000000001,0.8439304,0.84677345
10.5,28.5,-86.48150000000001,0.8513723,0.8436926
13.5,-28.5,-86.48150000000001,0.8545938,0.8576307
13.5,-25.5,-86.48150000000001,0.8472735,0.87686586
13.5,-22.5,-86.48150000000001,0.8405233,0.8509701
13.5,-19.5,-86.48150000000001,0.83438116,0.8175092
13.5,-16.5,-86.48150000000001,0.8288936,0.80265635
13.5,-13.5,-86.48150000000001,0.8241181,0.81576
13.5,-10.5,-86.48150000000001,0.8201255,0.80984414
13.5,-7.5,-86.48150000000001,0.81700104,0.8012365
13.5,-4.5,-86.48150000000001,0.81483954,0.81982887
13.5,-1.5,-86.48150000000001,0.8137304,0.79963875
13.5,1.5,-86.48150000000001,0.8137304,0.8134979
13.5,4.5,-86.48150000000001,0.81483954,0.81059927
13.5,7.5,-86.48150000000001,0.81700104,0.803174
13.5,10.5,-86.48150000000001,0.8201255,0.8389439
13.5,13.5,-86.48150000000001,0.8241181,0.82011706
13.5,16.5,-86.48150000000001,0.8288936,0.81731236
13.5,19.5,-86.48150000000001,0.83438116,0.82215255
13.5,22.5,-86.48150000000001,0.8405233,0.8413332
13.5,25.5,-86.48150000000001,0.8472735,0.8656321
13.5,28.5,-86.48150000000001,0.8545938,0.8639292
16.5,-28.5,-86.48150000000001,0.8585559,0.8257195
16.5,-25.5,-86.48150000000001,0.8513723,0.8675905
16.5,-22.5,-86.48150000000001,0.8447719,0.8502931
16.5,-19.5,-86.48150000000001,0.8387933,0.83637786
16.5,-16.5,-86.48150000000001,0.8334824,0.8347401
16.5,-13.5,-86.48150000000001,0.8288936,0.8065905
16.5,-10.5,-86.48150000000001,0.8250905,0.8146976
16.5,-7.5,-86.48150000000001,0.82214373,0.79703826
16.5,-4.5,-86.48150000000001,0.8201255,0.80893934
16.5,-1.5,-86.48150000000001,0.819098,0.7967935
16.5,1.5,-86.48150000000001,0.819098,0.8378913
16.5,4.5,-86.48150000000001,0.8201255,0.83220863
16.5,7.5,-86.48150000000001,0.82214373,0.8346248
16.5,10.5,-86.48150000000001,0.8250905,0.8054125
16.5,13.5,-86.48150000000001,0.8288936,0.82820046
16.5,16.5,-86.48150000000001,0.8334824,0.83364534
16.5,19.5,-86.48150000000001,0.8387933,0.833497
16.5,22.5,-86.48150000000001,0.8447719,0.8417363
16.5,25.5,-86.48150000000001,0.8513723,0.86887157
16.5,28.5,-86.48150000000001,0.8585559,0.8638898
19.5,-28.5,-86.48150000000001,0.8632248,0.86875004
19.5,-25.5,-86.48150000000001,0.8561869,0.87411386
19.5,-22.5,-86.48150000000001,0.8497428,0.8496621
19.5,-19.5,-86.48150000000001,0.8439304,0.8291695
19.5,-16.5,-86.48150000000001,0.8387933,0.8358004
19.5,-13.5,-86.48150000000001,0.83438116,0.8313805
19.5,-10.5,-86.48150000000001,0.83074915,0.84583277
19.5,-7.5,-86.48150000000001,0.8279549,0.83300745
19.5,-4.5,-86.48150000000001,0.8260538,0.84299576
19.5,-1.5,-86.48150000000001,0.8250905,0.830178
19.5,1.5,-86.48150000000001,0.8250905,0.81857276
19.5,4.5,-86.48150000000001,0.8260538,0.8147672
19.5,7.5,-86.48150000000001,0.8279549,0.80548006
19.5,10.5,-86.48150000000001,0.83074915,0.8251779
19.5,13.5,-86.48150000000001,0.83438116,0.8471092
19.5,16.5,-86.48150000000001,0.8387933,0.85650736
19.5,19.5,-86.48150000000001,0.8439304,0.84696984
19.5,22.5,-86.48150000000001,0.8497428,0.84560066
19.5,25.5,-86.48150000000001,0.8561869,0.8452026
19.5,28.5,-86.48150000000001,0.8632248,0.8668428
22.5,-28.5,-86.48150000000001,0.86856633,0.8640958
22.5,-25.5,-86.48150000000001,0.8616783,0.8429977
22.5,-22.5,-86.48150000000001,0.85539174,0.865901
22.5,-19.5,-86.48150000000001,0.8497428,0.8624925
22.5,-16.5,-86.48150000000001,0.8447719,0.84264034
22.5,-13.5,-86.48150000000001,0.8405233,0.8215755
22.5,-10.5,-86.48150000000001,0.83704406,0.83886725
22.5,-7.5,-86.48150000000001,0.83438116,0.84761727
22.5,-4.5,-86.48150000000001,0.8325776,0.84880656
22.5,-1.5,-86.48150000000001,0.8316666,0.8396005
22.5,1.5,-86.48150000000001,0.8316666,0.82968485
22.5,4.5,-86.48150000000001,0.8325776,0.8560504
22.5,7.5,-86.48150000000001,0.83438116,0.83427507
22.5,10.5,-86.48150000000001,0.83704406,0.83815724
22.5,13.5,-86.48150000000001,0.8405233,0.8416686
22.5,16.5,-86.48150000000001,0.8447719,0.84497243
22.5,19.5,-86.48150000000001,0.8497428,0.855119
22.5,22.5,-86.48150000000001,0.85539174,0.8366455
22.5,25.5,-86.48150000000001,0.8616783,0.89663005
22.5,28.5,-86.48150000000001,0.86856633,0.86291784
25.5,-28.5,-86.48150000000001,0.8745476,0.8634551
25.5,-25.5,-86.48150000000001,0.8678098,0.87289906
25.5,-22.5,-86.48150000000001,0.8616783,0.86500573
25.5,-19.5,-86.48150000000001,0.8561869,0.86528826
25.5,-16.5,-86.48150000000001,0.8513723,0.8586716
25.5,-13.5,-86.48150000000001,0.8472735,0.8340639
25.5,-10.5,-86.48150000000001,0.8439304,0.8224273
25.5,-7.5,-86.48150000000001,0.8413815,0.82031816
25.5,-4.5,-86.48150000000001,0.83966064,0.83999896
25.5,-1.5,-86.48150000000001,0.8387933,0.8304703
25.5,1.5,-86.48150000000001,0.8387933,0.84589905
25.5,4.5,-86.48150000000001,0.83966064,0.822647
25.5,7.5,-86.48150000000001,0.8413815,0.84441286
25.5,10.5,-86.48150000000001,0.8439304,0.8471695
25.5,13.5,-86.48150000000001,0.8472735,0.83978724
25.5,16.5,-86.48150000000001,0.8513723,0.8591125
25.5,19.5,-86.48150000000001,0.8561869,0.8321031
25.5,22.5,-86.48150000000001,0.8616783,0.8429227
25.5,25.5,-86.48150000000001,0.8678098,0.87747514
25.5,28.5,-86.48150000000001,0.8745476,0.8992396
28.5,-28.5,-86.48150000000001,0.8811375,0.92528236
28.5,-25.5,-86.48150000000001,0.8745476,0.8690185
28.5,-22.5,-86.48150000000001,0.86856633,0.84597796
28.5,-19.5,-86.48150000000001,0.8632248,0.88010675
28.5,-16.5,-86.48150000000001,0.8585559,0.85215074
28.5,-13.5,-86.48150000000001,0.8545938,0.86134505
28.5,-10.5,-86.48150000000001,0.8513723,0.8635708
28.5,-7.5,-86.48150000000001,0.84892315,0.87030166
28.5,-4.5,-86.48150000000001,0.8472735,0.85117006
28.5,-1.5,-86.48150000000001,0.84644336,0.842554
28.5,1.5,-86.48150000000001,0.84644336,0.8364422
28.5,4.5,-86.48150000000001,0.8472735,0.8705049
28.5,7.5,-86.48150000000001,0.84892315,0.842664
28.5,10.5,-86.48150000000001,0.8513723,0.84830475
28.5,13.5,-86.48150000000001,0.8545938,0.9038207
28.5,16.5,-86.48150000000001,0.8585559,0.85914356
28.5,19.5,-86.48150000000001,0.8632248,0.87137824
28.5,22.5,-86.48150000000001,0.86856633,0.85955095
28.5,25.5,-86.48150000000001,0.8745476,0.8990487
28.5,28.5,-86.48150000000001,0.8811375,0.8945112
-28.5,-28.5,-81.48050000000002,0.88154775,0.8929275
-28.5,-25.5,-81.48050000000002,0.87495786,0.87596107
-28.5,-22.5,-81.48050000000002,0.8689766,0.8913455
-28.5,-19.5,-81.48050000000002,0.86363506,0.86798173
-28.5,-16.5,-81.48050000000002,0.8589662,0.8530877
-28.5,-13.5,-81.48050000000002,0.8550041,0.8709605
-28.5,-10.5,-81.48050000000002,0.85178256,0.90566164
-28.5,-7.5,-81.48050000000002,0.8493334,0.82188845
-28.5,-4.5,-81.48050000000002,0.8476838,0.8586348
-28.5,-1.5,-81.48050000000002,0.8468536,0.85341823
-28.5,1.5,-81.48050000000002,0.8468536,0.8811335
-28.5,4.5,-81.48050000000002,0.8476838,0.8544277
-28.5,7.5,-81.48050000000002,0.8493334,0.9042523
-28.5,10.5,-81.48050000000002,0.85178256,0.86543113
-28.5,13.5,-81.48050000000002,0.8550041,0.8622853
-28.5,16.5,-81.48050000000002,0.8589662,0.8718063
-28.5,19.5,-81.48050000000002,0.86363506,0.83379024
-28.5,22.5,-81.48050000000002,0.8689766,0.86935574
-28.5,25.5,-81.48050000000002,0.87495786,0.86746895
-28.5,28.5,-81.48050000000002,0.88154775,0.8919703
-25.5,-28.5,-81.48050000000002,0.87495786,0.8594161
-25.5,-25.5,-81.48050000000002,0.86822003,0.8727995
-25.5,-22.5,-81.48050000000002,0.86208856,0.88587314
-25.5,-19.5,-81.48050000000002,0.8565972,0.8679699
-25.5,-16.5,-81.48050000000002,0.85178256,0.86123943
-25.5,-13.5,-81.48050000000002,0.8476838,0.8621808
-25.5,-10.5,-81.48050000000002,0.8443407,0.856347
-25.5,-7.5,-81.48050000000002,0.84179175,0.8656967
-25.5,-4.5,-81.48050000000002,0.8400709,0.8393086
-25.5,-1.5,-81.48050000000002,0.83920354,0.87550396
-25.5,1.5,-81.48050000000002,0.83920354,0.8488572
-25.5,4.5,-81.48050000000002,0.8400709,0.8429759
-25.5,7.5,-81.48050000000002,0.84179175,0.8415618
-25.5,10.5,-81.48050000000002,0.8443407,0.84673494
-25.5,13.5,-81.48050000000002,0.8476838,0.8302723
-25.5,16.5,-81.48050000000002,0.85178256,0.85161513
-25.5,19.5,-81.48050000000002,0.8565972,0.8515675
-25.5,22.5,-81.48050000000002,0.86208856,0.8652978
-25.5,25.5,-81.48050000000002,0.86822003,0.8640752
-25.5,28.5,-81.48050000000002,0.87495786,0.89853257
-22.5,-28.5,-81.48050000000002,0.8689766,0.91073954
-22.5,-25.5,-81.48050000000002,0.86208856,0.86431235
-22.5,-22.5,-81.48050000000002,0.855802,0.8665696
-22.5,-19.5,-81.48050000000002,0.8501531,0.8327774
-22.5,-16.5,-81.48050000000002,0.8451822,0.8467848
-22.5,-13.5,-81.48050000000002,0.84093356,0.8293915
-22.5,-10.5,-81.48050000000002,0.8374543,0.8322956
-22.5,-7.5,-81.48050000000002,0.8347914,0.8330603
-22.5,-4.5,-81.48050000000002,0.83298784,0.8584974
-22.5,-1.5,-81.48050000000002,0.83207685,0.8503617
-22.5,1.5,-81.48050000000002,0.83207685,0.8304122
-22.5,4.5,-81.48050000000002,0.83298784,0.80842394
-22.5,7.5,-81.48050000000002,0.8347914,0.84626746
-22.5,10.5,-81.48050000000002,0.8374543,0.8265831
-22.5,13.5,-81.48050000000002,0.84093356,0.85283536
-22.5,16.5,-81.48050000000002,0.8451822,0.84499896
-22.5,19.5,-81.48050000000002,0.8501531,0.85671294
-22.5,22.5,-81.48050000000002,0.855802,0.8476009
-22.5,25.5,-81.48050000000002,0.86208856,0.8849624
-22.5,28.5,-81.48050000000002,0.8689766,0.87159944
-19.5,-28.5,-81.48050000000002,0.86363506,0.85216653
-19.5,-25.5,-81.48050000000002,0.8565972,0.85982454
-19.5,-22.5,-81.48050000000002,0.8501531,0.83579236
-19.5,-19.5,-81.48050000000002,0.8443407,0.8600457
-19.5,-16.5,-81.48050000000002,0.83920354,0.8264768
-19.5,-13.5,-81.48050000000002,0.8347914,0.8426814
-19.5,-10.5,-81.48050000000002,0.8311594,0.8262082
-19.5,-7.5,-81.48050000000002,0.82836515,0.820933
-19.5,-4.5,-81.48050000000002,0.82646406,0.8430401
-19.5,-1.5,-81.48050000000002,0.8255008,0.8186901
-19.5,1.5,-81.48050000000002,0.8255008,0.8142251
-19.5,4.5,-81.48050000000002,0.82646406,0.82352954
-19.5,7.5,-81.48050000000002,0.82836515,0.84383285
-19.5,10.5,-81.48050000000002,0.8311594,0.8026532
-19.5,13.5,-81.48050000000002,0.8347914,0.83757776
-19.5,16.5,-81.48050000000002,0.83920354,0.8565931
-19.5,19.5,-81.48050000000002,0.8443407,0.84644306
-19.5,22.5,-81.48050000000002,0.8501531,0.85198826
-19.5,25.5,-81.48050000000002,0.8565972,0.87721455
-19.5,28.5,-81.48050000000002,0.86363506,0.88090396
-16.5,-28.5,-81.48050000000002,0.8589662,0.8729408
-16.5,-25.5,-81.48050000000002,0.85178256,0.8398237
-16.5,-22.5,-81.48050000000002,0.8451822,0.84670806
-16.5,-19.5,-81.48050000000002,0.83920354,0.835964
-16.5,-16.5,-81.48050000000002,0.83389264,0.81926596
-16.5,-13.5,-81.48050000000002,0.82930386,0.8250717
-16.5,-10.5,-81.48050000000002,0.8255008,0.8123247
-16.5,-7.5,-81.48050000000002,0.822554,0.79591113
-16.5,-4.5,-81.48050000000002,0.8205358,0.811365
-16.5,-1.5,-81.48050000000002,0.81950825,0.81236404
-16.5,1.5,-81.48050000000002,0.81950825,0.8200836
-16.5,4.5,-81.48050000000002,0.8205358,0.81221807
-16.5,7.5,-81.48050000000002,0.822554,0.82022804
-16.5,10.5,-81.48050000000002,0.8255008,0.8381507
-16.5,13.5,-81.48050000000002,0.82930386,0.84625053
-16.5,16.5,-81.48050000000002,0.83389264,0.8296729
-16.5,19.5,-81.48050000000002,0.83920354,0.8557751
-16.5,22.5,-81.48050000000002,0.8451822,0.82314444
-16.5,25.5,-81.48050000000002,0.85178256,0.85486406
-16.5,28.5,-81.48050000000002,0.8589662,0.86253136
-13.5,-28.5,-81.48050000000002,0.8550041,0.8596482
-13.5,-25.5,-81.48050000000002,0.8476838,0.85095817
-13.5,-22.5,-81.48050000000002,0.84093356,0.84665924
-13.5,-19.5,-81.48050000000002,0.8347914,0.81346655
-13.5,-16.5,-81.48050000000002,0.82930386,0.8242371
-13.5,-13.5,-81.48050000000002,0.82452834,0.8297834
-13.5,-10.5,-81.48050000000002,0.8205358,0.81166196
-13.5,-7.5,-81.48050000000002,0.8174113,0.8167186
-13.5,-4.5,-81.48050000000002,0.8152498,0.8088357
-13.5,-1.5,-81.48050000000002,0.8141407,0.80378217
-13.5,1.5,-81.48050000000002,0.8141407,0.79159224
-13.5,4.5,-81.48050000000002,0.8152498,0.8107145
-13.5,7.5,-81.48050000000002,0.8174113,0.8326964
-13.5,10.5,-81.48050000000002,0.8205358,0.82723457
-13.5,13.5,-81.48050000000002,0.82452834,0.8237878
-13.5,16.5,-81.48050000000002,0.82930386,0.8249763
-13.5,19.5,-81.48050000000002,0.8347914,0.8176215
-13.5,22.5,-81.48050000000002,0.84093356,0.82474434
-13.5,25.5,-81.48050000000002,0.8476838,0.840682
-13.5,28.5,-81.48050000000002,0.8550041,0.8575791
-10.5,-28.5,-81.48050000000002,0.85178256,0.8477661
-10.5,-25.5,-81.48050000000002,0.8443407,0.8541541
-10.5,-22.5,-81.48050000000002,0.8374543,0.849281
-10.5,-19.5,-81.48050000000002,0.8311594,0.83268464
-10.5,-16.5,-81.48050000000002,0.8255008,0.81575817
-10.5,-13.5,-81.48050000000002,0.8205358,0.81468093
-10.5,-10.5,-81.48050000000002,0.8163394,0.8003538
-10.5,-7.5,-81.48050000000002,0.8130096,0.8002721
-10.5,-4.5,-81.48050000000002,0.81066954,0.7999076
-10.5,-1.5,-81.48050000000002,0.80945206,0.8142764
-10.5,1.5,-81.48050000000002,0.80945206,0.8015132
-10.5,4.5,-81.48050000000002,0.81066954,0.8031559
-10.5,7.5,-81.48050000000002,0.8130096,0.7953033
-10.5,10.5,-81.48050000000002,0.8163394,0.81719184
-10.5,13.5,-81.48050000000002,0.8205358,0.8215274
-10.5,16.5,-81.48050000000002,0.8255008,0.837207
-10.5,19.5,-81.48050000000002,0.8311594,0.83950186
-10.5,22.5,-81.48050000000002,0.8374543,0.8402636
-10.5,25.5,-81.48050000000002,0.8443407,0.84721977
-10.5,28.5,-81.48050000000002,0.85178256,0.8410254
-7.5,-28.5,-81.48050000000002,0.8493334,0.8452299
-7.5,-25.5,-81.48050000000002,0.84179175,0.855974
-7.5,-22.5,-81.48050000000002,0.8347914,0.831838
-7.5,-19.5,-81.48050000000002,0.82836515,0.84182495
-7.5,-16.5,-81.48050000000002,0.822554,0.84400797
-7.5,-13.5,-81.48050000000002,0.8174113,0.8199143
-7.5,-10.5,-81.48050000000002,0.8130096,0.8227772
-7.5,-7.5,-81.48050000000002,0.80945206,0.81223065
-7.5,-4.5,-81.48050000000002,0.8068883,0.8214917
-7.5,-1.5,-81.48050000000002,0.80551827,0.8133216
-7.5,1.5,-81.48050000000002,0.80551827,0.80994844
-7.5,4.5,-81.48050000000002,0.8068883,0.7995485
-7.5,7.5,-81.48050000000002,0.80945206,0.8241647
-7.5,10.5,-81.48050000000002,0.8130096,0.82662266
-7.5,13.5,-81.48050000000002,0.8174113,0.809479
-7.5,16.5,-81.48050000000002,0.822554,0.82643706
-7.5,19.5,-81.48050000000002,0.82836515,0.83327645
-7.5,22.5,-81.48050000000002,0.8347914,0.83221453
-7.5,25.5,-81.48050000000002,0.84179175,0.82332546
-7.5,28.5,-81.48050000000002,0.8493334,0.8727771
-4.5,-28.5,-81.48050000000002,0.8476838,0.8404258
-4.5,-25.5,-81.48050000000002,0.8400709,0.84983176
-4.5,-22.5,-81.48050000000002,0.83298784,0.864629
-4.5,-19.5,-81.48050000000002,0.82646406,0.8090989
-4.5,-16.5,-81.48050000000002,0.8205358,0.7969863
-4.5,-13.5,-81.48050000000002,0.8152498,0.826458
-4.5,-10.5,-81.48050000000002,0.81066954,0.8312923
-4.5,-7.5,-81.48050000000002,0.8068883,0.8096296
-4.5,-4.5,-81.48050000000002,0.8040596,0.8175964
-4.5,-1.5,-81.48050000000002,0.8024597,0.78793055
-4.5,1.5,-81.48050000000002,0.8024597,0.8267346
-4.5,4.5,-81.48050000000002,0.8040596,0.79071164
-4.5,7.5,-81.48050000000002,0.8068883,0.7760739
-4.5,10.5,-81.48050000000002,0.81066954,0.80664533
-4.5,13.5,-81.48050000000002,0.8152498,0.8127325
-4.5,16.5,-81.48050000000002,0.8205358,0.82990795
-4.5,19.5,-81.48050000000002,0.82646406,0.83766687
-4.5,22.5,-81.48050000000002,0.83298784,0.8208297
-4.5,25.5,-81.48050000000002,0.8400709,0.8219992
-4.5,28.5,-81.48050000000002,0.8476838,0.84439117
-1.5,-28.5,-81.48050000000002,0.8468536,0.84170544
-1.5,-25.5,-81.48050000000002,0.83920354,0.83487725
-1.5,-22.5,-81.48050000000002,0.83207685,0.8221912
-1.5,-19.5,-81.48050000000002,0.8255008,0.8180618
-1.5,-16.5,-81.48050000000002,0.81950825,0.8126995
-1.5,-13.5,-81.48050000000002,0.8141407,0.81036997
-1.5,-10.5,-81.48050000000002,0.80945206,0.8118841
-1.5,-7.5,-81.48050000000002,0.80551827,0.79381114
-1.5,-4.5,-81.48050000000002,0.8024597,0.79752314
-1.5,-1.5,-81.48050000000002,0.80053025,0.8018433
-1.5,1.5,-81.48050000000002,0.80053025,0.82198673
-1.5,4.5,-81.48050000000002,0.8024597,0.81729984
-1.5,7.5,-81.48050000000002,0.80551827,0.81941104
-1.5,10.5,-81.48050000000002,0.80945206,0.81584233
-1.5,13.5,-81.48050000000002,0.8141407,0.8034787
-1.5,16.5,-81.48050000000002,0.81950825,0.8070775
-1.5,19.5,-81.48050000000002,0.8255008,0.834008
-1.5,22.5,-81.48050000000002,0.83207685,0.82204217
-1.5,25.5,-81.48050000000002,0.83920354,0.8432422
-1.5,28.5,-81.48050000000002,0.8468536,0.8432079
