x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.8082508
-10.5,16.5,-86.48150000000001,0.8250905,0.8272585
-10.5,19.5,-86.48150000000001,0.83074915,0.8386463
-10.5,22.5,-86.48150000000001,0.83704406,0.8601938
-10.5,25.5,-86.48150000000001,0.8439304,0.8564975
-10.5,28.5,-86.48150000000001,0.8513723,0.9016517
-7.5,-28.5,-86.48150000000001,0.84892315,0.8657374
-7.5,-25.5,-86.48150000000001,0.8413815,0.82663643
-7.5,-22.5,-86.48150000000001,0.83438116,0.8508384
-7.5,-19.5,-86.48150000000001,0.8279549,0.81565017
-7.5,-16.5,-86.48150000000001,0.82214373,0.8430394
-7.5,-13.5,-86.48150000000001,0.81700104,0.8315036
-7.5,-10.5,-86.48150000000001,0.81259936,0.8075099
-7.5,-7.5,-86.48150000000001,0.8090418,0.81409234
-7.5,-4.5,-86.48150000000001,0.806478,0.8090388
-7.5,-1.5,-86.48150000000001,0.805108,0.7853708
-7.5,1.5,-86.48150000000001,0.805108,0.80303675
-7.5,4.5,-86.48150000000001,0.806478,0.8012343
-7.5,7.5,-86.48150000000001,0.8090418,0.82034034
-7.5,10.5,-86.48150000000001,0.81259936,0.80735636
-7.5,13.5,-86.48150000000001,0.81700104,0.81341094
-7.5,16.5,-86.48150000000001,0.82214373,0.83376694
-7.5,19.5,-86.48150000000001,0.8279549,0.8225251
-7.5,22.5,-86.48150000000001,0.83438116,0.8310546
-7.5,25.5,-86.48150000000001,0.8413815,0.8329453
-7.5,28.5,-86.48150000000001,0.84892315,0.8194056
-4.5,-28.5,-86.48150000000001,0.8472735,0.8241811
-4.5,-25.5,-86.48150000000001,0.83966064,0.81984085
-4.5,-22.5,-86.48150000000001,0.8325776,0.87234795
-4.5,-19.5,-86.48150000000001,0.8260538,0.82620585
-4.5,-16.5,-86.48150000000001,0.8201255,0.8222303
-4.5,-13.5,-86.48150000000001,0.81483954,0.808487
-4.5,-10.5,-86.48150000000001,0.8102593,0.8199873
-4.5,-7.5,-86.48150000000001,0.806478,0.8054649
-4.5,-4.5,-86.48150000000001,0.80364937,0.83601266
-4.5,-1.5,-86.48150000000001,0.80204946,0.77445716
-4.5,1.5,-86.48150000000001,0.80204946,0.8216655
-4.5,4.5,-86.48150000000001,0.80364937,0.7981175
-4.5,7.5,-86.48150000000001,0.806478,0.80790627
-4.5,10.5,-86.48150000000001,0.8102593,0.7944403
-4.5,13.5,-86.48150000000001,0.81483954,0.8266455
-4.5,16.5,-86.48150000000001,0.8201255,0.84855694
-4.5,19.5,-86.48150000000001,0.8260538,0.8430251
-4.5,22.5,-86.48150000000001,0.8325776,0.8358133
-4.5,25.5,-86.48150000000001,0.83966064,0.82854474
-4.5,28.5,-86.48150000000001,0.8472735,0.85188025
-1.5,-28.5,-86.48150000000001,0.84644336,0.84552073
-1.5,-25.5,-86.48150000000001,0.8387933,0.8118347
-1.5,-22.5,-86.48150000000001,0.8316666,0.83550847
-1.5,-19.5,-86.48150000000001,0.8250905,0.8404413
-1.5,-16.5,-86.48150000000001,0.819098,0.7996392
-1.5,-13.5,-86.48150000000001,0.8137304,0.80910885
-1.5,-10.5,-86.48150000000001,0.8090418,0.8059001
-1.5,-7.5,-86.48150000000001,0.805108,0.7943023
-1.5,-4.5,-86.48150000000001,0.80204946,0.8074846
-1.5,-1.5,-86.48150000000001,0.80012,0.81180286
-1.5,1.5,-86.48150000000001,0.80012,0.79294205
-1.5,4.5,-86.48150000000001,0.80204946,0.82009
-1.5,7.5,-86.48150000000001,0.805108,0.8040426
-1.5,10.5,-86.48150000000001,0.8090418,0.82472414
-1.5,13.5,-86.48150000000001,0.8137304,0.8291081
-1.5,16.5,-86.48150000000001,0.819098,0.82794327
-1.5,19.5,-86.48150000000001,0.8250905,0.83755666
-1.5,22.5,-86.48150000000001,0.8316666,0.80773103
-1.5,25.5,-86.48150000000001,0.8387933,0.832187
-1.5,28.5,-86.48150000000001,0.84644336,0.80272406
1.5,-28.5,-86.48150000000001,0.84644336,0.87195426
1.5,-25.5,-86.48150000000001,0.8387933,0.87131786
1.5,-22.5,-86.48150000000001,0.8316666,0.8522231
1.5,-19.5,-86.48150000000001,0.8250905,0.8360253
1.5,-16.5,-86.48150000000001,0.819098,0.7918293
1.5,-13.5,-86.48150000000001,0.8137304,0.8109196
1.5,-10.5,-86.48150000000001,0.8090418,0.7988807
1.5,-7.5,-86.48150000000001,0.805108,0.8191996
1.5,-4.5,-86.48150000000001,0.80204946,0.80196804
1.5,-1.5,-86.48150000000001,0.80012,0.8154846
1.5,1.5,-86.48150000000001,0.80012,0.8182622
1.5,4.5,-86.48150000000001,0.80204946,0.8135874
1.5,7.5,-86.48150000000001,0.805108,0.80061156
1.5,10.5,-86.48150000000001,0.8090418,0.7887013
1.5,13.5,-86.48150000000001,0.8137304,0.80336696
1.5,16.5,-86.48150000000001,0.819098,0.8089375
1.5,19.5,-86.48150000000001,0.8250905,0.8319561
1.5,22.5,-86.48150000000001,0.8316666,0.8189572
1.5,25.5,-86.48150000000001,0.8387933,0.84161454
1.5,28.5,-86.48150000000001,0.84644336,0.8246408
4.5,-28.5,-86.48150000000001,0.8472735,0.87066567
4.5,-25.5,-86.48150000000001,0.83966064,0.8197296
4.5,-22.5,-86.48150000000001,0.8325776,0.84982157
4.5,-19.5,-86.48150000000001,0.8260538,0.84884006
4.5,-16.5,-86.48150000000001,0.8201255,0.8127551
4.5,-13.5,-86.48150000000001,0.81483954,0.8220534
4.5,-10.5,-86.48150000000001,0.8102593,0.80407166
4.5,-7.5,-86.48150000000001,0.806478,0.790327
4.5,-4.5,-86.48150000000001,0.80364937,0.7965198
4.5,-1.5,-86.48150000000001,0.80204946,0.8128927
4.5,1.5,-86.48150000000001,0.80204946,0.8178943
4.5,4.5,-86.48150000000001,0.80364937,0.8166964
4.5,7.5,-86.48150000000001,0.806478,0.807201
4.5,10.5,-86.48150000000001,0.8102593,0.8284356
4.5,13.5,-86.48150000000001,0.81483954,0.8186319
4.5,16.5,-86.48150000000001,0.8201255,0.8007491
4.5,19.5,-86.48150000000001,0.8260538,0.82081705
4.5,22.5,-86.48150000000001,0.8325776,0.852747
4.5,25.5,-86.48150000000001,0.83966064,0.83044004
4.5,28.5,-86.48150000000001,0.8472735,0.87211347
7.5,-28.5,-86.48150000000001,0.84892315,0.84619117
7.5,-25.5,-86.48150000000001,0.8413815,0.83627725
7.5,-22.5,-86.48150000000001,0.83438116,0.8510466
7.5,-19.5,-86.48150000000001,0.8279549,0.82990503
7.5,-16.5,-86.48150000000001,0.82214373,0.8199578
7.5,-13.5,-86.48150000000001,0.81700104,0.8364306
7.5,-10.5,-86.48150000000001,0.81259936,0.80200875
7.5,-7.5,-86.48150000000001,0.8090418,0.8009019
7.5,-4.5,-86.48150000000001,0.806478,0.802936
7.5,-1.5,-86.48150000000001,0.805108,0.82162476
7.5,1.5,-86.48150000000001,0.805108,0.8075809
7.5,4.5,-86.48150000000001,0.806478,0.8034205
7.5,7.5,-86.48150000000001,0.8090418,0.8010826
7.5,10.5,-86.48150000000001,0.81259936,0.82337624
7.5,13.5,-86.48150000000001,0.81700104,0.82725036
7.5,16.5,-86.48150000000001,0.82214373,0.8355234
7.5,19.5,-86.48150000000001,0.8279549,0.81637883
7.5,22.5,-86.48150000000001,0.83438116,0.8631115
7.5,25.5,-86.48150000000001,0.8413815,0.860576
7.5,28.5,-86.48150000000001,0.84892315,0.8589783
10.5,-28.5,-86.48150000000001,0.8513723,0.8716296
10.5,-25.5,-86.48150000000001,0.8439304,0.85024273
10.5,-22.5,-86.48150000000001,0.83704406,0.8340022
10.5,-19.5,-86.48150000000001,0.83074915,0.7995447
10.5,-16.5,-86.48150000000001,0.8250905,0.83974534
10.5,-13.5,-86.48150000000001,0.8201255,0.81575084
10.5,-10.5,-86.48150000000001,0.8159291,0.7945856
10.5,-7.5,-86.48150000000001,0.81259936,0.8220187
10.5,-4.5,-86.48150000000001,0.8102593,0.8067879
10.5,-1.5,-86.48150000000001,0.8090418,0.7907222
10.5,1.5,-86.48150000000001,0.8090418,0.80363375
10.5,4.5,-86.48150000000001,0.8102593,0.8223974
10.5,7.5,-86.48150000000001,0.81259936,0.8238402
10.5,10.5,-86.48150000000001,0.8159291,0.83033514
10.5,13.5,-86.48150000000001,0.8201255,0.83872944
10.5,16.5,-86.48150000000001,0.8250905,0.81963354
10.5,19.5,-86.48150000000001,0.83074915,0.8117732
10.5,22.5,-86.48150000000001,0.83704406,0.8254558
10.5,25.5,-86.48150000000001,0.8439304,0.8129377
10.5,28.5,-86.48150000000001,0.8513723,0.8735516
13.5,-28.5,-86.48150000000001,0.8545938,0.85754555
13.5,-25.5,-86.48150000000001,0.8472735,0.8685631
13.5,-22.5,-86.48150000000001,0.8405233,0.88173205
13.5,-19.5,-86.48150000000001,0.83438116,0.8285212
13.5,-16.5,-86.48150000000001,0.8288936,0.8105346
13.5,-13.5,-86.48150000000001,0.8241181,0.82596135
13.5,-10.5,-86.48150000000001,0.8201255,0.80485594
13.5,-7.5,-86.48150000000001,0.81700104,0.8196149
13.5,-4.5,-86.48150000000001,0.81483954,0.8108793
13.5,-1.5,-86.48150000000001,0.8137304,0.7868854
13.5,1.5,-86.48150000000001,0.8137304,0.820975
13.5,4.5,-86.48150000000001,0.81483954,0.8266844
13.5,7.5,-86.48150000000001,0.81700104,0.839268
13.5,10.5,-86.48150000000001,0.8201255,0.827449
13.5,13.5,-86.48150000000001,0.8241181,0.8301219
13.5,16.5,-86.48150000000001,0.8288936,0.82431483
13.5,19.5,-86.48150000000001,0.83438116,0.8120974
13.5,22.5,-86.48150000000001,0.8405233,0.84600556
13.5,25.5,-86.48150000000001,0.8472735,0.87364274
13.5,28.5,-86.48150000000001,0.8545938,0.87060285
16.5,-28.5,-86.48150000000001,0.8585559,0.82029
16.5,-25.5,-86.48150000000001,0.8513723,0.86003566
16.5,-22.5,-86.48150000000001,0.8447719,0.8809707
16.5,-19.5,-86.48150000000001,0.8387933,0.8357439
16.5,-16.5,-86.48150000000001,0.8334824,0.83125645
16.5,-13.5,-86.48150000000001,0.8288936,0.81981575
16.5,-10.5,-86.48150000000001,0.8250905,0.82087266
16.5,-7.5,-86.48150000000001,0.82214373,0.8275095
16.5,-4.5,-86.48150000000001,0.8201255,0.8196655
16.5,-1.5,-86.48150000000001,0.819098,0.8173488
16.5,1.5,-86.48150000000001,0.819098,0.82326955
16.5,4.5,-86.48150000000001,0.8201255,0.83435667
16.5,7.5,-86.48150000000001,0.82214373,0.80999094
16.5,10.5,-86.48150000000001,0.8250905,0.7892401
16.5,13.5,-86.48150000000001,0.8288936,0.7997448
16.5,16.5,-86.48150000000001,0.8334824,0.8391737
16.5,19.5,-86.48150000000001,0.8387933,0.81967324
16.5,22.5,-86.48150000000001,0.8447719,0.85297483
16.5,25.5,-86.48150000000001,0.8513723,0.8467135
16.5,28.5,-86.48150000000001,0.8585559,0.82567066
19.5,-28.5,-86.48150000000001,0.8632248,0.86453307
19.5,-25.5,-86.48150000000001,0.8561869,0.86682993
19.5,-22.5,-86.48150000000001,0.8497428,0.8494955
19.5,-19.5,-86.48150000000001,0.8439304,0.8434947
19.5,-16.5,-86.48150000000001,0.8387933,0.83348227
19.5,-13.5,-86.48150000000001,0.83438116,0.8188355
19.5,-10.5,-86.48150000000001,0.83074915,0.80903393
19.5,-7.5,-86.48150000000001,0.8279549,0.84130853
19.5,-4.5,-86.48150000000001,0.8260538,0.82981217
19.5,-1.5,-86.48150000000001,0.8250905,0.85266894
19.5,1.5,-86.48150000000001,0.8250905,0.8153245
19.5,4.5,-86.48150000000001,0.8260538,0.8183509
19.5,7.5,-86.48150000000001,0.8279549,0.82229203
19.5,10.5,-86.48150000000001,0.83074915,0.82258695
19.5,13.5,-86.48150000000001,0.83438116,0.844649
19.5,16.5,-86.48150000000001,0.8387933,0.8606177
19.5,19.5,-86.48150000000001,0.8439304,0.8392278
19.5,22.5,-86.48150000000001,0.8497428,0.8449262
19.5,25.5,-86.48150000000001,0.8561869,0.85484326
19.5,28.5,-86.48150000000001,0.8632248,0.87405294
22.5,-28.5,-86.48150000000001,0.86856633,0.89730287
22.5,-25.5,-86.48150000000001,0.8616783,0.867672
22.5,-22.5,-86.48150000000001,0.85539174,0.88535005
22.5,-19.5,-86.48150000000001,0.8497428,0.8429475
22.5,-16.5,-86.48150000000001,0.8447719,0.83202875
22.5,-13.5,-86.48150000000001,0.8405233,0.8560377
22.5,-10.5,-86.48150000000001,0.83704406,0.82950956
22.5,-7.5,-86.48150000000001,0.83438116,0.8372974
22.5,-4.5,-86.48150000000001,0.8325776,0.845759
22.5,-1.5,-86.48150000000001,0.8316666,0.8331356
22.5,1.5,-86.48150000000001,0.8316666,0.8352795
22.5,4.5,-86.48150000000001,0.8325776,0.84643984
22.5,7.5,-86.48150000000001,0.83438116,0.8488958
22.5,10.5,-86.48150000000001,0.83704406,0.8190007
22.5,13.5,-86.48150000000001,0.8405233,0.8247842
22.5,16.5,-86.48150000000001,0.8447719,0.85140777
22.5,19.5,-86.48150000000001,0.8497428,0.8482278
22.5,22.5,-86.48150000000001,0.85539174,0.85272604
22.5,25.5,-86.48150000000001,0.8616783,0.8525493
22.5,28.5,-86.48150000000001,0.86856633,0.87609535
25.5,-28.5,-86.48150000000001,0.8745476,0.8676708
25.5,-25.5,-86.48150000000001,0.8678098,0.8960862
25.5,-22.5,-86.48150000000001,0.8616783,0.86372674
25.5,-19.5,-86.48150000000001,0.8561869,0.8831638
25.5,-16.5,-86.48150000000001,0.8513723,0.85395
25.5,-13.5,-86.48150000000001,0.8472735,0.86490875
25.5,-10.5,-86.48150000000001,0.8439304,0.8627728
25.5,-7.5,-86.48150000000001,0.8413815,0.8350972
25.5,-4.5,-86.48150000000001,0.83966064,0.82208395
25.5,-1.5,-86.48150000000001,0.8387933,0.83727694
25.5,1.5,-86.48150000000001,0.8387933,0.85987586
25.5,4.5,-86.48150000000001,0.83966064,0.83439946
25.5,7.5,-86.48150000000001,0.8413815,0.8445944
25.5,10.5,-86.48150000000001,0.8439304,0.8329537
25.5,13.5,-86.48150000000001,0.8472735,0.836675
25.5,16.5,-86.48150000000001,0.8513723,0.8465882
25.5,19.5,-86.48150000000001,0.8561869,0.79755867
25.5,22.5,-86.48150000000001,0.8616783,0.8443511
25.5,25.5,-86.48150000000001,0.8678098,0.8659576
25.5,28.5,-86.48150000000001,0.8745476,0.8720895
28.5,-28.5,-86.48150000000001,0.8811375,0.97142583
28.5,-25.5,-86.48150000000001,0.8745476,0.8968117
28.5,-22.5,-86.48150000000001,0.86856633,0.8649028
28.5,-19.5,-86.48150000000001,0.8632248,0.8611174
28.5,-16.5,-86.48150000000001,0.8585559,0.84178454
28.5,-13.5,-86.48150000000001,0.8545938,0.8332025
28.5,-10.5,-86.48150000000001,0.8513723,0.87046343
28.5,-7.5,-86.48150000000001,0.84892315,0.8687783
28.5,-4.5,-86.48150000000001,0.8472735,0.85868776
28.5,-1.5,-86.48150000000001,0.84644336,0.8417624
28.5,1.5,-86.48150000000001,0.84644336,0.82990223
28.5,4.5,-86.48150000000001,0.8472735,0.8882483
28.5,7.5,-86.48150000000001,0.84892315,0.8254815
28.5,10.5,-86.48150000000001,0.8513723,0.8388686
28.5,13.5,-86.48150000000001,0.8545938,0.87432045
28.5,16.5,-86.48150000000001,0.8585559,0.84748614
28.5,19.5,-86.48150000000001,0.8632248,0.87020713
28.5,22.5,-86.48150000000001,0.86856633,0.88159674
28.5,25.5,-86.48150000000001,0.8745476,0.88584524
28.5,28.5,-86.48150000000001,0.8811375,0.8809501
-28.5,-28.5,-81.48050000000002,0.88154775,0.9197494
-28.5,-25.5,-81.48050000000002,0.87495786,0.9046305
-28.5,-22.5,-81.48050000000002,0.8689766,0.8592702
-28.5,-19.5,-81.48050000000002,0.86363506,0.87853914
-28.5,-16.5,-81.48050000000002,0.8589662,0.8593272
-28.5,-13.5,-81.48050000000002,0.8550041,0.8620132
-28.5,-10.5,-81.48050000000002,0.85178256,0.88337576
-28.5,-7.5,-81.48050000000002,0.8493334,0.8350849
-28.5,-4.5,-81.48050000000002,0.8476838,0.8790848
-28.5,-1.5,-81.48050000000002,0.8468536,0.8594767
-28.5,1.5,-81.48050000000002,0.8468536,0.8903098
-28.5,4.5,-81.48050000000002,0.8476838,0.85776776
-28.5,7.5,-81.48050000000002,0.8493334,0.86771953
-28.5,10.5,-81.48050000000002,0.85178256,0.87733746
-28.5,13.5,-81.48050000000002,0.8550041,0.8631034
-28.5,16.5,-81.48050000000002,0.8589662,0.8744544
-28.5,19.5,-81.48050000000002,0.86363506,0.8821556
-28.5,22.5,-81.48050000000002,0.8689766,0.8710323
-28.5,25.5,-81.48050000000002,0.87495786,0.9026449
-28.5,28.5,-81.48050000000002,0.88154775,0.92021596
-25.5,-28.5,-81.48050000000002,0.87495786,0.85841817
-25.5,-25.5,-81.48050000000002,0.86822003,0.8824757
-25.5,-22.5,-81.48050000000002,0.86208856,0.8801776
-25.5,-19.5,-81.48050000000002,0.8565972,0.8708359
-25.5,-16.5,-81.48050000000002,0.85178256,0.85986114
-25.5,-13.5,-81.48050000000002,0.8476838,0.86757046
-25.5,-10.5,-81.48050000000002,0.8443407,0.8693575
-25.5,-7.5,-81.48050000000002,0.84179175,0.8538922
-25.5,-4.5,-81.48050000000002,0.8400709,0.839068
-25.5,-1.5,-81.48050000000002,0.83920354,0.8767642
-25.5,1.5,-81.48050000000002,0.83920354,0.8500416
-25.5,4.5,-81.48050000000002,0.8400709,0.8335032
-25.5,7.5,-81.48050000000002,0.84179175,0.8331311
-25.5,10.5,-81.48050000000002,0.8443407,0.84456426
-25.5,13.5,-81.48050000000002,0.8476838,0.83986926
-25.5,16.5,-81.48050000000002,0.85178256,0.86348975
-25.5,19.5,-81.48050000000002,0.8565972,0.8775162
-25.5,22.5,-81.48050000000002,0.86208856,0.8918008
-25.5,25.5,-81.48050000000002,0.86822003,0.8859262
-25.5,28.5,-81.48050000000002,0.87495786,0.89818984
-22.5,-28.5,-81.48050000000002,0.8689766,0.9114557
-22.5,-25.5,-81.48050000000002,0.86208856,0.87622446
-22.5,-22.5,-81.48050000000002,0.855802,0.8803188
-22.5,-19.5,-81.48050000000002,0.8501531,0.82646334
-22.5,-16.5,-81.48050000000002,0.8451822,0.8501469
-22.5,-13.5,-81.48050000000002,0.84093356,0.83306354
-22.5,-10.5,-81.48050000000002,0.8374543,0.8419421
-22.5,-7.5,-81.48050000000002,0.8347914,0.84078306
-22.5,-4.5,-81.48050000000002,0.83298784,0.84150326
-22.5,-1.5,-81.48050000000002,0.83207685,0.85165924
-22.5,1.5,-81.48050000000002,0.83207685,0.83447087
-22.5,4.5,-81.48050000000002,0.83298784,0.81650114
-22.5,7.5,-81.48050000000002,0.8347914,0.84250355
-22.5,10.5,-81.48050000000002,0.8374543,0.8204447
-22.5,13.5,-81.48050000000002,0.84093356,0.8545186
-22.5,16.5,-81.48050000000002,0.8451822,0.8395793
-22.5,19.5,-81.48050000000002,0.8501531,0.86229485
-22.5,22.5,-81.48050000000002,0.855802,0.85630757
-22.5,25.5,-81.48050000000002,0.86208856,0.8806891
-22.5,28.5,-81.48050000000002,0.8689766,0.87149197
-19.5,-28.5,-81.48050000000002,0.86363506,0.8680494
-19.5,-25.5,-81.48050000000002,0.8565972,0.8846167
-19.5,-22.5,-81.48050000000002,0.8501531,0.8411233
-19.5,-19.5,-81.48050000000002,0.8443407,0.8767186
-19.5,-16.5,-81.48050000000002,0.83920354,0.82596743
-19.5,-13.5,-81.48050000000002,0.8347914,0.8484561
-19.5,-10.5,-81.48050000000002,0.8311594,0.81233406
-19.5,-7.5,-81.48050000000002,0.82836515,0.8279736
-19.5,-4.5,-81.48050000000002,0.82646406,0.84369504
-19.5,-1.5,-81.48050000000002,0.8255008,0.8325022
-19.5,1.5,-81.48050000000002,0.8255008,0.82546175
-19.5,4.5,-81.48050000000002,0.82646406,0.82724774
-19.5,7.5,-81.48050000000002,0.82836515,0.83535314
-19.5,10.5,-81.48050000000002,0.8311594,0.81112266
-19.5,13.5,-81.48050000000002,0.8347914,0.84447753
-19.5,16.5,-81.48050000000002,0.83920354,0.8363426
-19.5,19.5,-81.48050000000002,0.8443407,0.8538736
-19.5,22.5,-81.48050000000002,0.8501531,0.8543141
-19.5,25.5,-81.48050000000002,0.8565972,0.85862213
-19.5,28.5,-81.48050000000002,0.86363506,0.8623358
-16.5,-28.5,-81.48050000000002,0.8589662,0.89696234
-16.5,-25.5,-81.48050000000002,0.85178256,0.84856933
-16.5,-22.5,-81.48050000000002,0.8451822,0.8563229
-16.5,-19.5,-81.48050000000002,0.83920354,0.84259427
-16.5,-16.5,-81.48050000000002,0.83389264,0.8229529
-16.5,-13.5,-81.48050000000002,0.82930386,0.83146566
-16.5,-10.5,-81.48050000000002,0.8255008,0.81399864
-16.5,-7.5,-81.48050000000002,0.822554,0.81809694
-16.5,-4.5,-81.48050000000002,0.8205358,0.8296593
-16.5,-1.5,-81.48050000000002,0.81950825,0.8407599
-16.5,1.5,-81.48050000000002,0.81950825,0.81737787
-16.5,4.5,-81.48050000000002,0.8205358,0.80575114
-16.5,7.5,-81.48050000000002,0.822554,0.82154834
-16.5,10.5,-81.48050000000002,0.8255008,0.8413761
-16.5,13.5,-81.48050000000002,0.82930386,0.8461959
-16.5,16.5,-81.48050000000002,0.83389264,0.82343656
-16.5,19.5,-81.48050000000002,0.83920354,0.85337543
-16.5,22.5,-81.48050000000002,0.8451822,0.83238536
-16.5,25.5,-81.48050000000002,0.85178256,0.8226354
-16.5,28.5,-81.48050000000002,0.8589662,0.844825
-13.5,-28.5,-81.48050000000002,0.8550041,0.8814517
-13.5,-25.5,-81.48050000000002,0.8476838,0.8428165
-13.5,-22.5,-81.48050000000002,0.84093356,0.8413347
-13.5,-19.5,-81.48050000000002,0.8347914,0.79760224
-13.5,-16.5,-81.48050000000002,0.82930386,0.8394869
-13.5,-13.5,-81.48050000000002,0.82452834,0.79493994
-13.5,-10.5,-81.48050000000002,0.8205358,0.8150545
-13.5,-7.5,-81.48050000000002,0.8174113,0.80277985
-13.5,-4.5,-81.48050000000002,0.8152498,0.8161483
-13.5,-1.5,-81.48050000000002,0.8141407,0.7955202
-13.5,1.5,-81.48050000000002,0.8141407,0.78725016
-13.5,4.5,-81.48050000000002,0.8152498,0.81349826
-13.5,7.5,-81.48050000000002,0.8174113,0.8245188
-13.5,10.5,-81.48050000000002,0.8205358,0.8239244
-13.5,13.5,-81.48050000000002,0.82452834,0.8197652
-13.5,16.5,-81.48050000000002,0.82930386,0.8268607
-13.5,19.5,-81.48050000000002,0.8347914,0.8246523
-13.5,22.5,-81.48050000000002,0.84093356,0.8293713
-13.5,25.5,-81.48050000000002,0.8476838,0.8552177
-13.5,28.5,-81.48050000000002,0.8550041,0.87181526
-10.5,-28.5,-81.48050000000002,0.85178256,0.85767066
-10.5,-25.5,-81.48050000000002,0.8443407,0.86762244
-10.5,-22.5,-81.48050000000002,0.8374543,0.8379016
-10.5,-19.5,-81.48050000000002,0.8311594,0.8276308
-10.5,-16.5,-81.48050000000002,0.8255008,0.8256511
-10.5,-13.5,-81.48050000000002,0.8205358,0.8182446
-10.5,-10.5,-81.48050000000002,0.8163394,0.7955754
-10.5,-7.5,-81.48050000000002,0.8130096,0.834686
-10.5,-4.5,-81.48050000000002,0.81066954,0.8092221
-10.5,-1.5,-81.48050000000002,0.80945206,0.82067657
-10.5,1.5,-81.48050000000002,0.80945206,0.8059027
-10.5,4.5,-81.48050000000002,0.81066954,0.8201029
-10.5,7.5,-81.48050000000002,0.8130096,0.8123086
-10.5,10.5,-81.48050000000002,0.8163394,0.8218897
-10.5,13.5,-81.48050000000002,0.8205358,0.81927425
-10.5,16.5,-81.48050000000002,0.8255008,0.83779526
-10.5,19.5,-81.48050000000002,0.8311594,0.8300133
-10.5,22.5,-81.48050000000002,0.8374543,0.83207077
-10.5,25.5,-81.48050000000002,0.8443407,0.8274345
-10.5,28.5,-81.48050000000002,0.85178256,0.84508544
-7.5,-28.5,-81.48050000000002,0.8493334,0.84464985
-7.5,-25.5,-81.48050000000002,0.84179175,0.87425184
-7.5,-22.5,-81.48050000000002,0.8347914,0.8460136
-7.5,-19.5,-81.48050000000002,0.82836515,0.84351116
-7.5,-16.5,-81.48050000000002,0.822554,0.83762336
-7.5,-13.5,-81.48050000000002,0.8174113,0.82994
-7.5,-10.5,-81.48050000000002,0.8130096,0.8134765
-7.5,-7.5,-81.48050000000002,0.80945206,0.8129062
-7.5,-4.5,-81.48050000000002,0.8068883,0.8242975
-7.5,-1.5,-81.48050000000002,0.80551827,0.8154615
-7.5,1.5,-81.48050000000002,0.80551827,0.81674075
-7.5,4.5,-81.48050000000002,0.8068883,0.7916031
-7.5,7.5,-81.48050000000002,0.80945206,0.8142452
-7.5,10.5,-81.48050000000002,0.8130096,0.82413054
-7.5,13.5,-81.48050000000002,0.8174113,0.8142295
-7.5,16.5,-81.48050000000002,0.822554,0.832749
-7.5,19.5,-81.48050000000002,0.82836515,0.83197373
-7.5,22.5,-81.48050000000002,0.8347914,0.8416636
-7.5,25.5,-81.48050000000002,0.84179175,0.8257691
-7.5,28.5,-81.48050000000002,0.8493334,0.8673643
-4.5,-28.5,-81.48050000000002,0.8476838,0.88704014
-4.5,-25.5,-81.48050000000002,0.8400709,0.84457725
-4.5,-22.5,-81.48050000000002,0.83298784,0.8579038
-4.5,-19.5,-81.48050000000002,0.82646406,0.7954442
-4.5,-16.5,-81.48050000000002,0.8205358,0.80446154
-4.5,-13.5,-81.48050000000002,0.8152498,0.8269724
-4.5,-10.5,-81.48050000000002,0.81066954,0.8322643
-4.5,-7.5,-81.48050000000002,0.8068883,0.816879
-4.5,-4.5,-81.48050000000002,0.8040596,0.8292849
-4.5,-1.5,-81.48050000000002,0.8024597,0.786884
-4.5,1.5,-81.48050000000002,0.8024597,0.81569266
-4.5,4.5,-81.48050000000002,0.8040596,0.7998502
-4.5,7.5,-81.48050000000002,0.8068883,0.7903779
-4.5,10.5,-81.48050000000002,0.81066954,0.81527627
-4.5,13.5,-81.48050000000002,0.8152498,0.8229662
-4.5,16.5,-81.48050000000002,0.8205358,0.8423394
-4.5,19.5,-81.48050000000002,0.82646406,0.8196892
-4.5,22.5,-81.48050000000002,0.83298784,0.82786477
-4.5,25.5,-81.48050000000002,0.8400709,0.8348537
-4.5,28.5,-81.48050000000002,0.8476838,0.8363595
-1.5,-28.5,-81.48050000000002,0.8468536,0.8583232
-1.5,-25.5,-81.48050000000002,0.83920354,0.85189086
-1.5,-22.5,-81.48050000000002,0.83207685,0.82763994
-1.5,-19.5,-81.48050000000002,0.8255008,0.84362334
-1.5,-16.5,-81.48050000000002,0.81950825,0.82012767
-1.5,-13.5,-81.48050000000002,0.8141407,0.80923283
-1.5,-10.5,-81.48050000000002,0.80945206,0.80760455
-1.5,-7.5,-81.48050000000002,0.80551827,0.8092587
-1.5,-4.5,-81.48050000000002,0.8024597,0.7974978
-1.5,-1.5,-81.48050000000002,0.80053025,0.80438995
-1.5,1.5,-81.48050000000002,0.80053025,0.81969357
-1.5,4.5,-81.48050000000002,0.8024597,0.80444884
-1.5,7.5,-81.48050000000002,0.80551827,0.8188715
-1.5,10.5,-81.48050000000002,0.80945206,0.8016397
-1.5,13.5,-81.48050000000002,0.8141407,0.8133639
-1.5,16.5,-81.48050000000002,0.81950825,0.8074332
-1.5,19.5,-81.48050000000002,0.8255008,0.81970674
-1.5,22.5,-81.48050000000002,0.83207685,0.8315152
-1.5,25.5,-81.48050000000002,0.83920354,0.8360683
-1.5,28.5,-81.48050000000002,0.8468536,0.8309754
1.5,-28.5,-81.48050000000002,0.8468536,0.8331341
