x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.7919026
-10.5,16.5,-86.48150000000001,0.8250905,0.82957625
-10.5,19.5,-86.48150000000001,0.83074915,0.8303422
-10.5,22.5,-86.48150000000001,0.83704406,0.8622798
-10.5,25.5,-86.48150000000001,0.8439304,0.8502825
-10.5,28.5,-86.48150000000001,0.8513723,0.882315
-7.5,-28.5,-86.48150000000001,0.84892315,0.85525507
-7.5,-25.5,-86.48150000000001,0.8413815,0.8393246
-7.5,-22.5,-86.48150000000001,0.83438116,0.8462978
-7.5,-19.5,-86.48150000000001,0.8279549,0.8332119
-7.5,-16.5,-86.48150000000001,0.82214373,0.83640254
-7.5,-13.5,-86.48150000000001,0.81700104,0.8279613
-7.5,-10.5,-86.48150000000001,0.81259936,0.81482553
-7.5,-7.5,-86.48150000000001,0.8090418,0.8027438
-7.5,-4.5,-86.48150000000001,0.806478,0.7996405
-7.5,-1.5,-86.48150000000001,0.805108,0.80099636
-7.5,1.5,-86.48150000000001,0.805108,0.8009786
-7.5,4.5,-86.48150000000001,0.806478,0.7995379
-7.5,7.5,-86.48150000000001,0.8090418,0.8169103
-7.5,10.5,-86.48150000000001,0.81259936,0.82178116
-7.5,13.5,-86.48150000000001,0.81700104,0.79928297
-7.5,16.5,-86.48150000000001,0.82214373,0.8271122
-7.5,19.5,-86.48150000000001,0.8279549,0.813841
-7.5,22.5,-86.48150000000001,0.83438116,0.8433464
-7.5,25.5,-86.48150000000001,0.8413815,0.82405317
-7.5,28.5,-86.48150000000001,0.84892315,0.84528315
-4.5,-28.5,-86.48150000000001,0.8472735,0.8103353
-4.5,-25.5,-86.48150000000001,0.83966064,0.8204736
-4.5,-22.5,-86.48150000000001,0.8325776,0.84175783
-4.5,-19.5,-86.48150000000001,0.8260538,0.8593617
-4.5,-16.5,-86.48150000000001,0.8201255,0.8243158
-4.5,-13.5,-86.48150000000001,0.81483954,0.813032
-4.5,-10.5,-86.48150000000001,0.8102593,0.8060534
-4.5,-7.5,-86.48150000000001,0.806478,0.80969214
-4.5,-4.5,-86.48150000000001,0.80364937,0.8219468
-4.5,-1.5,-86.48150000000001,0.80204946,0.8025522
-4.5,1.5,-86.48150000000001,0.80204946,0.8221543
-4.5,4.5,-86.48150000000001,0.80364937,0.80133206
-4.5,7.5,-86.48150000000001,0.806478,0.81964326
-4.5,10.5,-86.48150000000001,0.8102593,0.79736096
-4.5,13.5,-86.48150000000001,0.81483954,0.8042577
-4.5,16.5,-86.48150000000001,0.8201255,0.84806657
-4.5,19.5,-86.48150000000001,0.8260538,0.83455545
-4.5,22.5,-86.48150000000001,0.8325776,0.8312594
-4.5,25.5,-86.48150000000001,0.83966064,0.84390587
-4.5,28.5,-86.48150000000001,0.8472735,0.8602965
-1.5,-28.5,-86.48150000000001,0.84644336,0.85608345
-1.5,-25.5,-86.48150000000001,0.8387933,0.82990706
-1.5,-22.5,-86.48150000000001,0.8316666,0.8109159
-1.5,-19.5,-86.48150000000001,0.8250905,0.83266556
-1.5,-16.5,-86.48150000000001,0.819098,0.8169955
-1.5,-13.5,-86.48150000000001,0.8137304,0.81221455
-1.5,-10.5,-86.48150000000001,0.8090418,0.8075355
-1.5,-7.5,-86.48150000000001,0.805108,0.8029681
-1.5,-4.5,-86.48150000000001,0.80204946,0.7997675
-1.5,-1.5,-86.48150000000001,0.80012,0.81126475
-1.5,1.5,-86.48150000000001,0.80012,0.7893328
-1.5,4.5,-86.48150000000001,0.80204946,0.8189477
-1.5,7.5,-86.48150000000001,0.805108,0.8032169
-1.5,10.5,-86.48150000000001,0.8090418,0.82192844
-1.5,13.5,-86.48150000000001,0.8137304,0.82065856
-1.5,16.5,-86.48150000000001,0.819098,0.81768024
-1.5,19.5,-86.48150000000001,0.8250905,0.8449576
-1.5,22.5,-86.48150000000001,0.8316666,0.83155626
-1.5,25.5,-86.48150000000001,0.8387933,0.8524139
-1.5,28.5,-86.48150000000001,0.84644336,0.8242981
1.5,-28.5,-86.48150000000001,0.84644336,0.87998474
1.5,-25.5,-86.48150000000001,0.8387933,0.87423617
1.5,-22.5,-86.48150000000001,0.8316666,0.8285275
1.5,-19.5,-86.48150000000001,0.8250905,0.84443814
1.5,-16.5,-86.48150000000001,0.819098,0.8056755
1.5,-13.5,-86.48150000000001,0.8137304,0.81625986
1.5,-10.5,-86.48150000000001,0.8090418,0.8044935
1.5,-7.5,-86.48150000000001,0.805108,0.79876834
1.5,-4.5,-86.48150000000001,0.80204946,0.80167985
1.5,-1.5,-86.48150000000001,0.80012,0.80571765
1.5,1.5,-86.48150000000001,0.80012,0.7901002
1.5,4.5,-86.48150000000001,0.80204946,0.82373023
1.5,7.5,-86.48150000000001,0.805108,0.80077606
1.5,10.5,-86.48150000000001,0.8090418,0.79641014
1.5,13.5,-86.48150000000001,0.8137304,0.8124978
1.5,16.5,-86.48150000000001,0.819098,0.82383996
1.5,19.5,-86.48150000000001,0.8250905,0.80067307
1.5,22.5,-86.48150000000001,0.8316666,0.831751
1.5,25.5,-86.48150000000001,0.8387933,0.8665656
1.5,28.5,-86.48150000000001,0.84644336,0.8216044
4.5,-28.5,-86.48150000000001,0.8472735,0.8586805
4.5,-25.5,-86.48150000000001,0.83966064,0.85026073
4.5,-22.5,-86.48150000000001,0.8325776,0.85041016
4.5,-19.5,-86.48150000000001,0.8260538,0.8347089
4.5,-16.5,-86.48150000000001,0.8201255,0.83398205
4.5,-13.5,-86.48150000000001,0.81483954,0.81022847
4.5,-10.5,-86.48150000000001,0.8102593,0.8009
4.5,-7.5,-86.48150000000001,0.806478,0.7942891
4.5,-4.5,-86.48150000000001,0.80364937,0.80044574
4.5,-1.5,-86.48150000000001,0.80204946,0.81236684
4.5,1.5,-86.48150000000001,0.80204946,0.8118459
4.5,4.5,-86.48150000000001,0.80364937,0.81631833
4.5,7.5,-86.48150000000001,0.806478,0.80522674
4.5,10.5,-86.48150000000001,0.8102593,0.8143925
4.5,13.5,-86.48150000000001,0.81483954,0.82449996
4.5,16.5,-86.48150000000001,0.8201255,0.82249844
4.5,19.5,-86.48150000000001,0.8260538,0.8288384
4.5,22.5,-86.48150000000001,0.8325776,0.84187275
4.5,25.5,-86.48150000000001,0.83966064,0.8444263
4.5,28.5,-86.48150000000001,0.8472735,0.85023177
7.5,-28.5,-86.48150000000001,0.84892315,0.8434403
7.5,-25.5,-86.48150000000001,0.8413815,0.84650797
7.5,-22.5,-86.48150000000001,0.83438116,0.8420669
7.5,-19.5,-86.48150000000001,0.8279549,0.8275222
7.5,-16.5,-86.48150000000001,0.82214373,0.83337146
7.5,-13.5,-86.48150000000001,0.81700104,0.8245101
7.5,-10.5,-86.48150000000001,0.81259936,0.8141643
7.5,-7.5,-86.48150000000001,0.8090418,0.8016884
7.5,-4.5,-86.48150000000001,0.806478,0.8047344
7.5,-1.5,-86.48150000000001,0.805108,0.8187322
7.5,1.5,-86.48150000000001,0.805108,0.8112015
7.5,4.5,-86.48150000000001,0.806478,0.807856
7.5,7.5,-86.48150000000001,0.8090418,0.80583453
7.5,10.5,-86.48150000000001,0.81259936,0.81260777
7.5,13.5,-86.48150000000001,0.81700104,0.8008845
7.5,16.5,-86.48150000000001,0.82214373,0.8223939
7.5,19.5,-86.48150000000001,0.8279549,0.8114009
7.5,22.5,-86.48150000000001,0.83438116,0.83987164
7.5,25.5,-86.48150000000001,0.8413815,0.85566294
7.5,28.5,-86.48150000000001,0.84892315,0.8595601
10.5,-28.5,-86.48150000000001,0.8513723,0.863094
10.5,-25.5,-86.48150000000001,0.8439304,0.8653382
10.5,-22.5,-86.48150000000001,0.83704406,0.8349841
10.5,-19.5,-86.48150000000001,0.83074915,0.8030185
10.5,-16.5,-86.48150000000001,0.8250905,0.8175128
10.5,-13.5,-86.48150000000001,0.8201255,0.84565127
10.5,-10.5,-86.48150000000001,0.8159291,0.785683
10.5,-7.5,-86.48150000000001,0.81259936,0.81357336
10.5,-4.5,-86.48150000000001,0.8102593,0.8014707
10.5,-1.5,-86.48150000000001,0.8090418,0.79718655
10.5,1.5,-86.48150000000001,0.8090418,0.80164355
10.5,4.5,-86.48150000000001,0.8102593,0.81023806
10.5,7.5,-86.48150000000001,0.81259936,0.8253216
10.5,10.5,-86.48150000000001,0.8159291,0.7990545
10.5,13.5,-86.48150000000001,0.8201255,0.8051972
10.5,16.5,-86.48150000000001,0.8250905,0.8026906
10.5,19.5,-86.48150000000001,0.83074915,0.81987196
10.5,22.5,-86.48150000000001,0.83704406,0.83446664
10.5,25.5,-86.48150000000001,0.8439304,0.8280038
10.5,28.5,-86.48150000000001,0.8513723,0.8635938
13.5,-28.5,-86.48150000000001,0.8545938,0.855532
13.5,-25.5,-86.48150000000001,0.8472735,0.88826525
13.5,-22.5,-86.48150000000001,0.8405233,0.8558057
13.5,-19.5,-86.48150000000001,0.83438116,0.83241713
13.5,-16.5,-86.48150000000001,0.8288936,0.8166389
13.5,-13.5,-86.48150000000001,0.8241181,0.8128718
13.5,-10.5,-86.48150000000001,0.8201255,0.81470543
13.5,-7.5,-86.48150000000001,0.81700104,0.8242283
13.5,-4.5,-86.48150000000001,0.81483954,0.81335527
13.5,-1.5,-86.48150000000001,0.8137304,0.79104924
13.5,1.5,-86.48150000000001,0.8137304,0.7982029
13.5,4.5,-86.48150000000001,0.81483954,0.8082302
13.5,7.5,-86.48150000000001,0.81700104,0.8198724
13.5,10.5,-86.48150000000001,0.8201255,0.83781487
13.5,13.5,-86.48150000000001,0.8241181,0.8229779
13.5,16.5,-86.48150000000001,0.8288936,0.8101895
13.5,19.5,-86.48150000000001,0.83438116,0.82536167
13.5,22.5,-86.48150000000001,0.8405233,0.8472342
13.5,25.5,-86.48150000000001,0.8472735,0.8595871
13.5,28.5,-86.48150000000001,0.8545938,0.8591051
16.5,-28.5,-86.48150000000001,0.8585559,0.83250964
16.5,-25.5,-86.48150000000001,0.8513723,0.8752754
16.5,-22.5,-86.48150000000001,0.8447719,0.8797134
16.5,-19.5,-86.48150000000001,0.8387933,0.8313655
16.5,-16.5,-86.48150000000001,0.8334824,0.84073544
16.5,-13.5,-86.48150000000001,0.8288936,0.828896
16.5,-10.5,-86.48150000000001,0.8250905,0.81047064
16.5,-7.5,-86.48150000000001,0.82214373,0.8348189
16.5,-4.5,-86.48150000000001,0.8201255,0.796328
16.5,-1.5,-86.48150000000001,0.819098,0.7951901
16.5,1.5,-86.48150000000001,0.819098,0.82099324
16.5,4.5,-86.48150000000001,0.8201255,0.80129915
16.5,7.5,-86.48150000000001,0.82214373,0.8012377
16.5,10.5,-86.48150000000001,0.8250905,0.8050005
16.5,13.5,-86.48150000000001,0.8288936,0.8108445
16.5,16.5,-86.48150000000001,0.8334824,0.83734477
16.5,19.5,-86.48150000000001,0.8387933,0.8303853
16.5,22.5,-86.48150000000001,0.8447719,0.8633285
16.5,25.5,-86.48150000000001,0.8513723,0.8461442
16.5,28.5,-86.48150000000001,0.8585559,0.84541
19.5,-28.5,-86.48150000000001,0.8632248,0.8708979
19.5,-25.5,-86.48150000000001,0.8561869,0.87083244
19.5,-22.5,-86.48150000000001,0.8497428,0.8499902
19.5,-19.5,-86.48150000000001,0.8439304,0.85198545
19.5,-16.5,-86.48150000000001,0.8387933,0.8544922
19.5,-13.5,-86.48150000000001,0.83438116,0.81387913
19.5,-10.5,-86.48150000000001,0.83074915,0.84881186
19.5,-7.5,-86.48150000000001,0.8279549,0.83414197
19.5,-4.5,-86.48150000000001,0.8260538,0.8327178
19.5,-1.5,-86.48150000000001,0.8250905,0.8154116
19.5,1.5,-86.48150000000001,0.8250905,0.82789487
19.5,4.5,-86.48150000000001,0.8260538,0.8312773
19.5,7.5,-86.48150000000001,0.8279549,0.8154189
19.5,10.5,-86.48150000000001,0.83074915,0.8258973
19.5,13.5,-86.48150000000001,0.83438116,0.8360427
19.5,16.5,-86.48150000000001,0.8387933,0.8502901
19.5,19.5,-86.48150000000001,0.8439304,0.8184948
19.5,22.5,-86.48150000000001,0.8497428,0.86387646
19.5,25.5,-86.48150000000001,0.8561869,0.84870994
19.5,28.5,-86.48150000000001,0.8632248,0.86303383
22.5,-28.5,-86.48150000000001,0.86856633,0.8835756
22.5,-25.5,-86.48150000000001,0.8616783,0.8835202
22.5,-22.5,-86.48150000000001,0.85539174,0.882273
22.5,-19.5,-86.48150000000001,0.8497428,0.8420057
22.5,-16.5,-86.48150000000001,0.8447719,0.84487873
22.5,-13.5,-86.48150000000001,0.8405233,0.84398705
22.5,-10.5,-86.48150000000001,0.83704406,0.84202445
22.5,-7.5,-86.48150000000001,0.83438116,0.84276724
22.5,-4.5,-86.48150000000001,0.8325776,0.8496835
22.5,-1.5,-86.48150000000001,0.8316666,0.8358153
22.5,1.5,-86.48150000000001,0.8316666,0.8302858
22.5,4.5,-86.48150000000001,0.8325776,0.8552813
22.5,7.5,-86.48150000000001,0.83438116,0.84214544
22.5,10.5,-86.48150000000001,0.83704406,0.81906176
22.5,13.5,-86.48150000000001,0.8405233,0.8493321
22.5,16.5,-86.48150000000001,0.8447719,0.85503936
22.5,19.5,-86.48150000000001,0.8497428,0.8510186
22.5,22.5,-86.48150000000001,0.85539174,0.8703074
22.5,25.5,-86.48150000000001,0.8616783,0.85419756
22.5,28.5,-86.48150000000001,0.86856633,0.8630008
25.5,-28.5,-86.48150000000001,0.8745476,0.85456634
25.5,-25.5,-86.48150000000001,0.8678098,0.89601177
25.5,-22.5,-86.48150000000001,0.8616783,0.8448423
25.5,-19.5,-86.48150000000001,0.8561869,0.86345685
25.5,-16.5,-86.48150000000001,0.8513723,0.8626008
25.5,-13.5,-86.48150000000001,0.8472735,0.851022
25.5,-10.5,-86.48150000000001,0.8439304,0.82186496
25.5,-7.5,-86.48150000000001,0.8413815,0.8398407
25.5,-4.5,-86.48150000000001,0.83966064,0.83934367
25.5,-1.5,-86.48150000000001,0.8387933,0.8422602
25.5,1.5,-86.48150000000001,0.8387933,0.87188965
25.5,4.5,-86.48150000000001,0.83966064,0.82262206
25.5,7.5,-86.48150000000001,0.8413815,0.8463171
25.5,10.5,-86.48150000000001,0.8439304,0.83546484
25.5,13.5,-86.48150000000001,0.8472735,0.8323504
25.5,16.5,-86.48150000000001,0.8513723,0.8212292
25.5,19.5,-86.48150000000001,0.8561869,0.80200124
25.5,22.5,-86.48150000000001,0.8616783,0.8714323
25.5,25.5,-86.48150000000001,0.8678098,0.87006944
25.5,28.5,-86.48150000000001,0.8745476,0.89112896
28.5,-28.5,-86.48150000000001,0.8811375,0.9360531
28.5,-25.5,-86.48150000000001,0.8745476,0.8725489
28.5,-22.5,-86.48150000000001,0.86856633,0.85450506
28.5,-19.5,-86.48150000000001,0.8632248,0.88334155
28.5,-16.5,-86.48150000000001,0.8585559,0.86710256
28.5,-13.5,-86.48150000000001,0.8545938,0.83775514
28.5,-10.5,-86.48150000000001,0.8513723,0.84406257
28.5,-7.5,-86.48150000000001,0.84892315,0.833014
28.5,-4.5,-86.48150000000001,0.8472735,0.84738135
28.5,-1.5,-86.48150000000001,0.84644336,0.8458466
28.5,1.5,-86.48150000000001,0.84644336,0.83697265
28.5,4.5,-86.48150000000001,0.8472735,0.8786655
28.5,7.5,-86.48150000000001,0.84892315,0.83050954
28.5,10.5,-86.48150000000001,0.8513723,0.8514041
28.5,13.5,-86.48150000000001,0.8545938,0.8627756
28.5,16.5,-86.48150000000001,0.8585559,0.8555024
28.5,19.5,-86.48150000000001,0.8632248,0.88250166
28.5,22.5,-86.48150000000001,0.86856633,0.8794918
28.5,25.5,-86.48150000000001,0.8745476,0.90548354
28.5,28.5,-86.48150000000001,0.8811375,0.8915132
-28.5,-28.5,-81.48050000000002,0.88154775,0.8954662
-28.5,-25.5,-81.48050000000002,0.87495786,0.88076335
-28.5,-22.5,-81.48050000000002,0.8689766,0.8951895
-28.5,-19.5,-81.48050000000002,0.86363506,0.8591593
-28.5,-16.5,-81.48050000000002,0.8589662,0.84270185
-28.5,-13.5,-81.48050000000002,0.8550041,0.84385
-28.5,-10.5,-81.48050000000002,0.85178256,0.9102827
-28.5,-7.5,-81.48050000000002,0.8493334,0.8263417
-28.5,-4.5,-81.48050000000002,0.8476838,0.8622094
-28.5,-1.5,-81.48050000000002,0.8468536,0.85130495
-28.5,1.5,-81.48050000000002,0.8468536,0.85434026
-28.5,4.5,-81.48050000000002,0.8476838,0.84366614
-28.5,7.5,-81.48050000000002,0.8493334,0.85952544
-28.5,10.5,-81.48050000000002,0.85178256,0.85321194
-28.5,13.5,-81.48050000000002,0.8550041,0.8717851
-28.5,16.5,-81.48050000000002,0.8589662,0.88216954
-28.5,19.5,-81.48050000000002,0.86363506,0.8513198
-28.5,22.5,-81.48050000000002,0.8689766,0.86286604
-28.5,25.5,-81.48050000000002,0.87495786,0.87689
-28.5,28.5,-81.48050000000002,0.88154775,0.9162085
-25.5,-28.5,-81.48050000000002,0.87495786,0.8642164
-25.5,-25.5,-81.48050000000002,0.86822003,0.87387466
-25.5,-22.5,-81.48050000000002,0.86208856,0.87153065
-25.5,-19.5,-81.48050000000002,0.8565972,0.84299713
-25.5,-16.5,-81.48050000000002,0.85178256,0.8539913
-25.5,-13.5,-81.48050000000002,0.8476838,0.8778204
-25.5,-10.5,-81.48050000000002,0.8443407,0.8463339
-25.5,-7.5,-81.48050000000002,0.84179175,0.84990937
-25.5,-4.5,-81.48050000000002,0.8400709,0.8506587
-25.5,-1.5,-81.48050000000002,0.83920354,0.83343995
-25.5,1.5,-81.48050000000002,0.83920354,0.8230329
-25.5,4.5,-81.48050000000002,0.8400709,0.8291834
-25.5,7.5,-81.48050000000002,0.84179175,0.8293413
-25.5,10.5,-81.48050000000002,0.8443407,0.844644
-25.5,13.5,-81.48050000000002,0.8476838,0.8354529
-25.5,16.5,-81.48050000000002,0.85178256,0.86801046
-25.5,19.5,-81.48050000000002,0.8565972,0.8753913
-25.5,22.5,-81.48050000000002,0.86208856,0.8714257
-25.5,25.5,-81.48050000000002,0.86822003,0.8542715
-25.5,28.5,-81.48050000000002,0.87495786,0.9108389
-22.5,-28.5,-81.48050000000002,0.8689766,0.85636973
-22.5,-25.5,-81.48050000000002,0.86208856,0.8782813
-22.5,-22.5,-81.48050000000002,0.855802,0.8742847
-22.5,-19.5,-81.48050000000002,0.8501531,0.82139164
-22.5,-16.5,-81.48050000000002,0.8451822,0.842535
-22.5,-13.5,-81.48050000000002,0.84093356,0.839499
-22.5,-10.5,-81.48050000000002,0.8374543,0.85484046
-22.5,-7.5,-81.48050000000002,0.8347914,0.8441513
-22.5,-4.5,-81.48050000000002,0.83298784,0.840554
-22.5,-1.5,-81.48050000000002,0.83207685,0.8409203
-22.5,1.5,-81.48050000000002,0.83207685,0.8329733
-22.5,4.5,-81.48050000000002,0.83298784,0.8181016
-22.5,7.5,-81.48050000000002,0.8347914,0.832134
-22.5,10.5,-81.48050000000002,0.8374543,0.82625526
-22.5,13.5,-81.48050000000002,0.84093356,0.8386822
-22.5,16.5,-81.48050000000002,0.8451822,0.84559166
-22.5,19.5,-81.48050000000002,0.8501531,0.8443545
-22.5,22.5,-81.48050000000002,0.855802,0.85146976
-22.5,25.5,-81.48050000000002,0.86208856,0.89346534
-22.5,28.5,-81.48050000000002,0.8689766,0.8509382
-19.5,-28.5,-81.48050000000002,0.86363506,0.8882741
-19.5,-25.5,-81.48050000000002,0.8565972,0.85457283
-19.5,-22.5,-81.48050000000002,0.8501531,0.83761644
-19.5,-19.5,-81.48050000000002,0.8443407,0.8660131
-19.5,-16.5,-81.48050000000002,0.83920354,0.8167832
-19.5,-13.5,-81.48050000000002,0.8347914,0.83326054
-19.5,-10.5,-81.48050000000002,0.8311594,0.8270097
-19.5,-7.5,-81.48050000000002,0.82836515,0.8371765
-19.5,-4.5,-81.48050000000002,0.82646406,0.84315443
-19.5,-1.5,-81.48050000000002,0.8255008,0.8314498
-19.5,1.5,-81.48050000000002,0.8255008,0.8179824
-19.5,4.5,-81.48050000000002,0.82646406,0.820893
-19.5,7.5,-81.48050000000002,0.82836515,0.8303964
-19.5,10.5,-81.48050000000002,0.8311594,0.8140627
-19.5,13.5,-81.48050000000002,0.8347914,0.8395561
-19.5,16.5,-81.48050000000002,0.83920354,0.8468258
-19.5,19.5,-81.48050000000002,0.8443407,0.8376226
-19.5,22.5,-81.48050000000002,0.8501531,0.8445606
-19.5,25.5,-81.48050000000002,0.8565972,0.86788225
-19.5,28.5,-81.48050000000002,0.86363506,0.8708161
-16.5,-28.5,-81.48050000000002,0.8589662,0.8725088
-16.5,-25.5,-81.48050000000002,0.85178256,0.8538601
-16.5,-22.5,-81.48050000000002,0.8451822,0.85242444
-16.5,-19.5,-81.48050000000002,0.83920354,0.8608515
-16.5,-16.5,-81.48050000000002,0.83389264,0.82497656
-16.5,-13.5,-81.48050000000002,0.82930386,0.8409937
-16.5,-10.5,-81.48050000000002,0.8255008,0.83006823
-16.5,-7.5,-81.48050000000002,0.822554,0.8170033
-16.5,-4.5,-81.48050000000002,0.8205358,0.8219888
-16.5,-1.5,-81.48050000000002,0.81950825,0.81201464
-16.5,1.5,-81.48050000000002,0.81950825,0.8197342
-16.5,4.5,-81.48050000000002,0.8205358,0.8170432
-16.5,7.5,-81.48050000000002,0.822554,0.8365025
-16.5,10.5,-81.48050000000002,0.8255008,0.834283
-16.5,13.5,-81.48050000000002,0.82930386,0.8411604
-16.5,16.5,-81.48050000000002,0.83389264,0.8304082
-16.5,19.5,-81.48050000000002,0.83920354,0.84823143
-16.5,22.5,-81.48050000000002,0.8451822,0.8327483
-16.5,25.5,-81.48050000000002,0.85178256,0.8584496
-16.5,28.5,-81.48050000000002,0.8589662,0.861637
-13.5,-28.5,-81.48050000000002,0.8550041,0.8752636
-13.5,-25.5,-81.48050000000002,0.8476838,0.8387567
-13.5,-22.5,-81.48050000000002,0.84093356,0.84979475
-13.5,-19.5,-81.48050000000002,0.8347914,0.8001647
-13.5,-16.5,-81.48050000000002,0.82930386,0.8333617
-13.5,-13.5,-81.48050000000002,0.82452834,0.8187585
-13.5,-10.5,-81.48050000000002,0.8205358,0.8309155
-13.5,-7.5,-81.48050000000002,0.8174113,0.82266647
-13.5,-4.5,-81.48050000000002,0.8152498,0.8017979
-13.5,-1.5,-81.48050000000002,0.8141407,0.8027473
-13.5,1.5,-81.48050000000002,0.8141407,0.81298023
-13.5,4.5,-81.48050000000002,0.8152498,0.8112505
-13.5,7.5,-81.48050000000002,0.8174113,0.8236478
-13.5,10.5,-81.48050000000002,0.8205358,0.82131505
-13.5,13.5,-81.48050000000002,0.82452834,0.8263511
-13.5,16.5,-81.48050000000002,0.82930386,0.8281441
-13.5,19.5,-81.48050000000002,0.8347914,0.8102994
-13.5,22.5,-81.48050000000002,0.84093356,0.82668394
-13.5,25.5,-81.48050000000002,0.8476838,0.86932325
-13.5,28.5,-81.48050000000002,0.8550041,0.88718647
-10.5,-28.5,-81.48050000000002,0.85178256,0.86614746
-10.5,-25.5,-81.48050000000002,0.8443407,0.86000717
-10.5,-22.5,-81.48050000000002,0.8374543,0.8486115
-10.5,-19.5,-81.48050000000002,0.8311594,0.8426102
-10.5,-16.5,-81.48050000000002,0.8255008,0.824814
-10.5,-13.5,-81.48050000000002,0.8205358,0.8168425
-10.5,-10.5,-81.48050000000002,0.8163394,0.79041123
-10.5,-7.5,-81.48050000000002,0.8130096,0.8107215
-10.5,-4.5,-81.48050000000002,0.81066954,0.7973628
-10.5,-1.5,-81.48050000000002,0.80945206,0.80688065
-10.5,1.5,-81.48050000000002,0.80945206,0.80581063
-10.5,4.5,-81.48050000000002,0.81066954,0.81351984
-10.5,7.5,-81.48050000000002,0.8130096,0.81038195
-10.5,10.5,-81.48050000000002,0.8163394,0.807015
-10.5,13.5,-81.48050000000002,0.8205358,0.81900245
-10.5,16.5,-81.48050000000002,0.8255008,0.8213181
-10.5,19.5,-81.48050000000002,0.8311594,0.8466296
-10.5,22.5,-81.48050000000002,0.8374543,0.8556094
-10.5,25.5,-81.48050000000002,0.8443407,0.8458838
-10.5,28.5,-81.48050000000002,0.85178256,0.8549259
-7.5,-28.5,-81.48050000000002,0.8493334,0.8467406
-7.5,-25.5,-81.48050000000002,0.84179175,0.86354554
-7.5,-22.5,-81.48050000000002,0.8347914,0.83628196
-7.5,-19.5,-81.48050000000002,0.82836515,0.85374916
-7.5,-16.5,-81.48050000000002,0.822554,0.83801347
-7.5,-13.5,-81.48050000000002,0.8174113,0.8223519
-7.5,-10.5,-81.48050000000002,0.8130096,0.81493145
-7.5,-7.5,-81.48050000000002,0.80945206,0.8059396
-7.5,-4.5,-81.48050000000002,0.8068883,0.813936
-7.5,-1.5,-81.48050000000002,0.80551827,0.8060521
-7.5,1.5,-81.48050000000002,0.80551827,0.8116291
-7.5,4.5,-81.48050000000002,0.8068883,0.79901236
-7.5,7.5,-81.48050000000002,0.80945206,0.81084347
-7.5,10.5,-81.48050000000002,0.8130096,0.81285703
-7.5,13.5,-81.48050000000002,0.8174113,0.81166804
-7.5,16.5,-81.48050000000002,0.822554,0.8260012
-7.5,19.5,-81.48050000000002,0.82836515,0.8195066
-7.5,22.5,-81.48050000000002,0.8347914,0.85288393
-7.5,25.5,-81.48050000000002,0.84179175,0.84009445
-7.5,28.5,-81.48050000000002,0.8493334,0.8623888
-4.5,-28.5,-81.48050000000002,0.8476838,0.8612889
-4.5,-25.5,-81.48050000000002,0.8400709,0.8509945
-4.5,-22.5,-81.48050000000002,0.83298784,0.8626248
-4.5,-19.5,-81.48050000000002,0.82646406,0.8166076
-4.5,-16.5,-81.48050000000002,0.8205358,0.81147945
-4.5,-13.5,-81.48050000000002,0.8152498,0.8202248
-4.5,-10.5,-81.48050000000002,0.81066954,0.8188625
-4.5,-7.5,-81.48050000000002,0.8068883,0.8071169
-4.5,-4.5,-81.48050000000002,0.8040596,0.81018037
-4.5,-1.5,-81.48050000000002,0.8024597,0.7973278
-4.5,1.5,-81.48050000000002,0.8024597,0.8169819
-4.5,4.5,-81.48050000000002,0.8040596,0.8049734
-4.5,7.5,-81.48050000000002,0.8068883,0.8038981
-4.5,10.5,-81.48050000000002,0.81066954,0.8166746
-4.5,13.5,-81.48050000000002,0.8152498,0.8090769
-4.5,16.5,-81.48050000000002,0.8205358,0.80693567
-4.5,19.5,-81.48050000000002,0.82646406,0.8483375
-4.5,22.5,-81.48050000000002,0.83298784,0.83072495
-4.5,25.5,-81.48050000000002,0.8400709,0.83228946
-4.5,28.5,-81.48050000000002,0.8476838,0.846093
-1.5,-28.5,-81.48050000000002,0.8468536,0.8383126
-1.5,-25.5,-81.48050000000002,0.83920354,0.8474656
-1.5,-22.5,-81.48050000000002,0.83207685,0.813296
-1.5,-19.5,-81.48050000000002,0.8255008,0.8275874
-1.5,-16.5,-81.48050000000002,0.81950825,0.82654136
-1.5,-13.5,-81.48050000000002,0.8141407,0.82331795
-1.5,-10.5,-81.48050000000002,0.80945206,0.81466293
-1.5,-7.5,-81.48050000000002,0.80551827,0.8117791
-1.5,-4.5,-81.48050000000002,0.8024597,0.80975443
-1.5,-1.5,-81.48050000000002,0.80053025,0.7970009
-1.5,1.5,-81.48050000000002,0.80053025,0.80172414
-1.5,4.5,-81.48050000000002,0.8024597,0.8055045
-1.5,7.5,-81.48050000000002,0.80551827,0.80480427
-1.5,10.5,-81.48050000000002,0.80945206,0.8175964
-1.5,13.5,-81.48050000000002,0.8141407,0.80265045
-1.5,16.5,-81.48050000000002,0.81950825,0.8025002
-1.5,19.5,-81.48050000000002,0.8255008,0.83255696
-1.5,22.5,-81.48050000000002,0.83207685,0.83118737
-1.5,25.5,-81.48050000000002,0.83920354,0.8546932
-1.5,28.5,-81.48050000000002,0.8468536,0.8617636
1.5,-28.5,-81.48050000000002,0.8468536,0.8263966
