x,y,z,a_true,a_pred
-10.5,16.5,-86.48150000000001,0.8250905,0.8019221
-10.5,19.5,-86.48150000000001,0.83074915,0.8270831
-10.5,22.5,-86.48150000000001,0.83704406,0.85456914
-10.5,25.5,-86.48150000000001,0.8439304,0.8761082
-10.5,28.5,-86.48150000000001,0.8513723,0.8925603
-7.5,-28.5,-86.48150000000001,0.84892315,0.87530446
-7.5,-25.5,-86.48150000000001,0.8413815,0.8009518
-7.5,-22.5,-86.48150000000001,0.83438116,0.8354804
-7.5,-19.5,-86.48150000000001,0.8279549,0.84745926
-7.5,-16.5,-86.48150000000001,0.82214373,0.820678
-7.5,-13.5,-86.48150000000001,0.81700104,0.82708544
-7.5,-10.5,-86.48150000000001,0.81259936,0.81747603
-7.5,-7.5,-86.48150000000001,0.8090418,0.83016557
-7.5,-4.5,-86.48150000000001,0.806478,0.82665306
-7.5,-1.5,-86.48150000000001,0.805108,0.7974984
-7.5,1.5,-86.48150000000001,0.805108,0.8031163
-7.5,4.5,-86.48150000000001,0.806478,0.8224707
-7.5,7.5,-86.48150000000001,0.8090418,0.8442339
-7.5,10.5,-86.48150000000001,0.81259936,0.8200442
-7.5,13.5,-86.48150000000001,0.81700104,0.7994354
-7.5,16.5,-86.48150000000001,0.82214373,0.8207703
-7.5,19.5,-86.48150000000001,0.8279549,0.8267541
-7.5,22.5,-86.48150000000001,0.83438116,0.8266487
-7.5,25.5,-86.48150000000001,0.8413815,0.84041095
-7.5,28.5,-86.48150000000001,0.84892315,0.83257085
-4.5,-28.5,-86.48150000000001,0.8472735,0.8641041
-4.5,-25.5,-86.48150000000001,0.83966064,0.80465484
-4.5,-22.5,-86.48150000000001,0.8325776,0.84898555
-4.5,-19.5,-86.48150000000001,0.8260538,0.82716537
-4.5,-16.5,-86.48150000000001,0.8201255,0.8127747
-4.5,-13.5,-86.48150000000001,0.81483954,0.79480475
-4.5,-10.5,-86.48150000000001,0.8102593,0.81958413
-4.5,-7.5,-86.48150000000001,0.806478,0.82663584
-4.5,-4.5,-86.48150000000001,0.80364937,0.81343544
-4.5,-1.5,-86.48150000000001,0.80204946,0.8014059
-4.5,1.5,-86.48150000000001,0.80204946,0.8266843
-4.5,4.5,-86.48150000000001,0.80364937,0.80518734
-4.5,7.5,-86.48150000000001,0.806478,0.82214963
-4.5,10.5,-86.48150000000001,0.8102593,0.788098
-4.5,13.5,-86.48150000000001,0.81483954,0.8031648
-4.5,16.5,-86.48150000000001,0.8201255,0.8381411
-4.5,19.5,-86.48150000000001,0.8260538,0.8343805
-4.5,22.5,-86.48150000000001,0.8325776,0.833083
-4.5,25.5,-86.48150000000001,0.83966064,0.84096634
-4.5,28.5,-86.48150000000001,0.8472735,0.87322015
-1.5,-28.5,-86.48150000000001,0.84644336,0.8751706
-1.5,-25.5,-86.48150000000001,0.8387933,0.84972274
-1.5,-22.5,-86.48150000000001,0.8316666,0.8540014
-1.5,-19.5,-86.48150000000001,0.8250905,0.8247951
-1.5,-16.5,-86.48150000000001,0.819098,0.8195688
-1.5,-13.5,-86.48150000000001,0.8137304,0.8294402
-1.5,-10.5,-86.48150000000001,0.8090418,0.82066756
-1.5,-7.5,-86.48150000000001,0.805108,0.81148654
-1.5,-4.5,-86.48150000000001,0.80204946,0.8070289
-1.5,-1.5,-86.48150000000001,0.80012,0.81320494
-1.5,1.5,-86.48150000000001,0.80012,0.80045843
-1.5,4.5,-86.48150000000001,0.80204946,0.83373237
-1.5,7.5,-86.48150000000001,0.805108,0.813718
-1.5,10.5,-86.48150000000001,0.8090418,0.79969347
-1.5,13.5,-86.48150000000001,0.8137304,0.8067011
-1.5,16.5,-86.48150000000001,0.819098,0.8171806
-1.5,19.5,-86.48150000000001,0.8250905,0.84006125
-1.5,22.5,-86.48150000000001,0.8316666,0.81750286
-1.5,25.5,-86.48150000000001,0.8387933,0.8463033
-1.5,28.5,-86.48150000000001,0.84644336,0.8272923
1.5,-28.5,-86.48150000000001,0.84644336,0.8859837
1.5,-25.5,-86.48150000000001,0.8387933,0.8683304
1.5,-22.5,-86.48150000000001,0.8316666,0.8412433
1.5,-19.5,-86.48150000000001,0.8250905,0.85186887
1.5,-16.5,-86.48150000000001,0.819098,0.79751736
1.5,-13.5,-86.48150000000001,0.8137304,0.82188994
1.5,-10.5,-86.48150000000001,0.8090418,0.8160802
1.5,-7.5,-86.48150000000001,0.805108,0.8193165
1.5,-4.5,-86.48150000000001,0.80204946,0.8083187
1.5,-1.5,-86.48150000000001,0.80012,0.815632
1.5,1.5,-86.48150000000001,0.80012,0.814902
1.5,4.5,-86.48150000000001,0.80204946,0.80166674
1.5,7.5,-86.48150000000001,0.805108,0.8109146
1.5,10.5,-86.48150000000001,0.8090418,0.8070245
1.5,13.5,-86.48150000000001,0.8137304,0.7955228
1.5,16.5,-86.48150000000001,0.819098,0.8027291
1.5,19.5,-86.48150000000001,0.8250905,0.8296959
1.5,22.5,-86.48150000000001,0.8316666,0.83425075
1.5,25.5,-86.48150000000001,0.8387933,0.8265707
1.5,28.5,-86.48150000000001,0.84644336,0.8402068
4.5,-28.5,-86.48150000000001,0.8472735,0.8518535
4.5,-25.5,-86.48150000000001,0.83966064,0.8281872
4.5,-22.5,-86.48150000000001,0.8325776,0.8452688
4.5,-19.5,-86.48150000000001,0.8260538,0.83447635
4.5,-16.5,-86.48150000000001,0.8201255,0.83245623
4.5,-13.5,-86.48150000000001,0.81483954,0.8409555
4.5,-10.5,-86.48150000000001,0.8102593,0.7925201
4.5,-7.5,-86.48150000000001,0.806478,0.8091599
4.5,-4.5,-86.48150000000001,0.80364937,0.80273825
4.5,-1.5,-86.48150000000001,0.80204946,0.82414204
4.5,1.5,-86.48150000000001,0.80204946,0.8107353
4.5,4.5,-86.48150000000001,0.80364937,0.8114248
4.5,7.5,-86.48150000000001,0.806478,0.8117152
4.5,10.5,-86.48150000000001,0.8102593,0.82521313
4.5,13.5,-86.48150000000001,0.81483954,0.7990596
4.5,16.5,-86.48150000000001,0.8201255,0.8094495
4.5,19.5,-86.48150000000001,0.8260538,0.8275801
4.5,22.5,-86.48150000000001,0.8325776,0.827716
4.5,25.5,-86.48150000000001,0.83966064,0.84681034
4.5,28.5,-86.48150000000001,0.8472735,0.8540672
7.5,-28.5,-86.48150000000001,0.84892315,0.84757394
7.5,-25.5,-86.48150000000001,0.8413815,0.82709765
7.5,-22.5,-86.48150000000001,0.83438116,0.8362087
7.5,-19.5,-86.48150000000001,0.8279549,0.8125101
7.5,-16.5,-86.48150000000001,0.82214373,0.81850713
7.5,-13.5,-86.48150000000001,0.81700104,0.8172509
7.5,-10.5,-86.48150000000001,0.81259936,0.82659245
7.5,-7.5,-86.48150000000001,0.8090418,0.8110868
7.5,-4.5,-86.48150000000001,0.806478,0.8279246
7.5,-1.5,-86.48150000000001,0.805108,0.828969
7.5,1.5,-86.48150000000001,0.805108,0.82202554
7.5,4.5,-86.48150000000001,0.806478,0.7869108
7.5,7.5,-86.48150000000001,0.8090418,0.81775874
7.5,10.5,-86.48150000000001,0.81259936,0.8104863
7.5,13.5,-86.48150000000001,0.81700104,0.79852676
7.5,16.5,-86.48150000000001,0.82214373,0.82516706
7.5,19.5,-86.48150000000001,0.8279549,0.824146
7.5,22.5,-86.48150000000001,0.83438116,0.84950846
7.5,25.5,-86.48150000000001,0.8413815,0.8546925
7.5,28.5,-86.48150000000001,0.84892315,0.8608163
10.5,-28.5,-86.48150000000001,0.8513723,0.8823671
10.5,-25.5,-86.48150000000001,0.8439304,0.85490847
10.5,-22.5,-86.48150000000001,0.83704406,0.84741646
10.5,-19.5,-86.48150000000001,0.83074915,0.8205021
10.5,-16.5,-86.48150000000001,0.8250905,0.8407189
10.5,-13.5,-86.48150000000001,0.8201255,0.8374194
10.5,-10.5,-86.48150000000001,0.8159291,0.80577266
10.5,-7.5,-86.48150000000001,0.81259936,0.8098967
10.5,-4.5,-86.48150000000001,0.8102593,0.8187069
10.5,-1.5,-86.48150000000001,0.8090418,0.80519325
10.5,1.5,-86.48150000000001,0.8090418,0.82008535
10.5,4.5,-86.48150000000001,0.8102593,0.8198367
10.5,7.5,-86.48150000000001,0.81259936,0.81450325
10.5,10.5,-86.48150000000001,0.8159291,0.8103476
10.5,13.5,-86.48150000000001,0.8201255,0.8063555
10.5,16.5,-86.48150000000001,0.8250905,0.81777966
10.5,19.5,-86.48150000000001,0.83074915,0.83839303
10.5,22.5,-86.48150000000001,0.83704406,0.83107024
10.5,25.5,-86.48150000000001,0.8439304,0.82500607
10.5,28.5,-86.48150000000001,0.8513723,0.8500828
13.5,-28.5,-86.48150000000001,0.8545938,0.8273588
13.5,-25.5,-86.48150000000001,0.8472735,0.87783474
13.5,-22.5,-86.48150000000001,0.8405233,0.85066295
13.5,-19.5,-86.48150000000001,0.83438116,0.82407075
13.5,-16.5,-86.48150000000001,0.8288936,0.82430327
13.5,-13.5,-86.48150000000001,0.8241181,0.8385252
13.5,-10.5,-86.48150000000001,0.8201255,0.8093825
13.5,-7.5,-86.48150000000001,0.81700104,0.8113681
13.5,-4.5,-86.48150000000001,0.81483954,0.820424
13.5,-1.5,-86.48150000000001,0.8137304,0.8093992
13.5,1.5,-86.48150000000001,0.8137304,0.7970997
13.5,4.5,-86.48150000000001,0.81483954,0.8000238
13.5,7.5,-86.48150000000001,0.81700104,0.81835866
13.5,10.5,-86.48150000000001,0.8201255,0.8316034
13.5,13.5,-86.48150000000001,0.8241181,0.79299235
13.5,16.5,-86.48150000000001,0.8288936,0.8113748
13.5,19.5,-86.48150000000001,0.83438116,0.82286125
13.5,22.5,-86.48150000000001,0.8405233,0.82016844
13.5,25.5,-86.48150000000001,0.8472735,0.8677324
13.5,28.5,-86.48150000000001,0.8545938,0.8726515
16.5,-28.5,-86.48150000000001,0.8585559,0.8665911
16.5,-25.5,-86.48150000000001,0.8513723,0.85975426
16.5,-22.5,-86.48150000000001,0.8447719,0.86143315
16.5,-19.5,-86.48150000000001,0.8387933,0.84249747
16.5,-16.5,-86.48150000000001,0.8334824,0.82250226
16.5,-13.5,-86.48150000000001,0.8288936,0.830489
16.5,-10.5,-86.48150000000001,0.8250905,0.81164736
16.5,-7.5,-86.48150000000001,0.82214373,0.8145708
16.5,-4.5,-86.48150000000001,0.8201255,0.8122681
16.5,-1.5,-86.48150000000001,0.819098,0.8351117
16.5,1.5,-86.48150000000001,0.819098,0.8295549
16.5,4.5,-86.48150000000001,0.8201255,0.82421565
16.5,7.5,-86.48150000000001,0.82214373,0.8223311
16.5,10.5,-86.48150000000001,0.8250905,0.8087562
16.5,13.5,-86.48150000000001,0.8288936,0.80994207
16.5,16.5,-86.48150000000001,0.8334824,0.82323015
16.5,19.5,-86.48150000000001,0.8387933,0.8247822
16.5,22.5,-86.48150000000001,0.8447719,0.84539205
16.5,25.5,-86.48150000000001,0.8513723,0.85363716
16.5,28.5,-86.48150000000001,0.8585559,0.85116833
19.5,-28.5,-86.48150000000001,0.8632248,0.9002495
19.5,-25.5,-86.48150000000001,0.8561869,0.85243773
19.5,-22.5,-86.48150000000001,0.8497428,0.84748614
19.5,-19.5,-86.48150000000001,0.8439304,0.8425992
19.5,-16.5,-86.48150000000001,0.8387933,0.8351236
19.5,-13.5,-86.48150000000001,0.83438116,0.8047918
19.5,-10.5,-86.48150000000001,0.83074915,0.82892305
19.5,-7.5,-86.48150000000001,0.8279549,0.83614594
19.5,-4.5,-86.48150000000001,0.8260538,0.8286225
19.5,-1.5,-86.48150000000001,0.8250905,0.83525044
19.5,1.5,-86.48150000000001,0.8250905,0.8279027
19.5,4.5,-86.48150000000001,0.8260538,0.81833625
19.5,7.5,-86.48150000000001,0.8279549,0.83225286
19.5,10.5,-86.48150000000001,0.83074915,0.8141018
19.5,13.5,-86.48150000000001,0.83438116,0.8307675
19.5,16.5,-86.48150000000001,0.8387933,0.83481216
19.5,19.5,-86.48150000000001,0.8439304,0.8210121
19.5,22.5,-86.48150000000001,0.8497428,0.85574657
19.5,25.5,-86.48150000000001,0.8561869,0.846937
19.5,28.5,-86.48150000000001,0.8632248,0.8791412
22.5,-28.5,-86.48150000000001,0.86856633,0.8803614
22.5,-25.5,-86.48150000000001,0.8616783,0.872586
22.5,-22.5,-86.48150000000001,0.85539174,0.8555049
22.5,-19.5,-86.48150000000001,0.8497428,0.8537448
22.5,-16.5,-86.48150000000001,0.8447719,0.85224926
22.5,-13.5,-86.48150000000001,0.8405233,0.8388874
22.5,-10.5,-86.48150000000001,0.83704406,0.8379231
22.5,-7.5,-86.48150000000001,0.83438116,0.8366649
22.5,-4.5,-86.48150000000001,0.8325776,0.8477191
22.5,-1.5,-86.48150000000001,0.8316666,0.83607674
22.5,1.5,-86.48150000000001,0.8316666,0.8281995
22.5,4.5,-86.48150000000001,0.8325776,0.8395275
22.5,7.5,-86.48150000000001,0.83438116,0.8572086
22.5,10.5,-86.48150000000001,0.83704406,0.8348284
22.5,13.5,-86.48150000000001,0.8405233,0.8288486
22.5,16.5,-86.48150000000001,0.8447719,0.85088557
22.5,19.5,-86.48150000000001,0.8497428,0.8703942
22.5,22.5,-86.48150000000001,0.85539174,0.85363597
22.5,25.5,-86.48150000000001,0.8616783,0.8901282
22.5,28.5,-86.48150000000001,0.86856633,0.85799015
25.5,-28.5,-86.48150000000001,0.8745476,0.88181067
25.5,-25.5,-86.48150000000001,0.8678098,0.8768003
25.5,-22.5,-86.48150000000001,0.8616783,0.8834223
25.5,-19.5,-86.48150000000001,0.8561869,0.87272334
25.5,-16.5,-86.48150000000001,0.8513723,0.87113243
25.5,-13.5,-86.48150000000001,0.8472735,0.8627054
25.5,-10.5,-86.48150000000001,0.8439304,0.81807184
25.5,-7.5,-86.48150000000001,0.8413815,0.8399706
25.5,-4.5,-86.48150000000001,0.83966064,0.87565696
25.5,-1.5,-86.48150000000001,0.8387933,0.8353861
25.5,1.5,-86.48150000000001,0.8387933,0.8855566
25.5,4.5,-86.48150000000001,0.83966064,0.828039
25.5,7.5,-86.48150000000001,0.8413815,0.8573081
25.5,10.5,-86.48150000000001,0.8439304,0.856727
25.5,13.5,-86.48150000000001,0.8472735,0.83150786
25.5,16.5,-86.48150000000001,0.8513723,0.83325917
25.5,19.5,-86.48150000000001,0.8561869,0.8581095
25.5,22.5,-86.48150000000001,0.8616783,0.8644117
25.5,25.5,-86.48150000000001,0.8678098,0.8730747
25.5,28.5,-86.48150000000001,0.8745476,0.86378527
28.5,-28.5,-86.48150000000001,0.8811375,0.9035487
28.5,-25.5,-86.48150000000001,0.8745476,0.8919552
28.5,-22.5,-86.48150000000001,0.86856633,0.8679069
28.5,-19.5,-86.48150000000001,0.8632248,0.8750387
28.5,-16.5,-86.48150000000001,0.8585559,0.867294
28.5,-13.5,-86.48150000000001,0.8545938,0.848874
28.5,-10.5,-86.48150000000001,0.8513723,0.82813734
28.5,-7.5,-86.48150000000001,0.84892315,0.8568097
28.5,-4.5,-86.48150000000001,0.8472735,0.84204626
28.5,-1.5,-86.48150000000001,0.84644336,0.8124491
28.5,1.5,-86.48150000000001,0.84644336,0.8320097
28.5,4.5,-86.48150000000001,0.8472735,0.8878015
28.5,7.5,-86.48150000000001,0.84892315,0.82312983
28.5,10.5,-86.48150000000001,0.8513723,0.8199005
28.5,13.5,-86.48150000000001,0.8545938,0.8451803
28.5,16.5,-86.48150000000001,0.8585559,0.85166824
28.5,19.5,-86.48150000000001,0.8632248,0.8510156
28.5,22.5,-86.48150000000001,0.86856633,0.89151967
28.5,25.5,-86.48150000000001,0.8745476,0.88688284
28.5,28.5,-86.48150000000001,0.8811375,0.8809161
-28.5,-28.5,-81.48050000000002,0.88154775,0.9117819
-28.5,-25.5,-81.48050000000002,0.87495786,0.90530574
-28.5,-22.5,-81.48050000000002,0.8689766,0.86447
-28.5,-19.5,-81.48050000000002,0.86363506,0.8411403
-28.5,-16.5,-81.48050000000002,0.8589662,0.85319936
-28.5,-13.5,-81.48050000000002,0.8550041,0.86972123
-28.5,-10.5,-81.48050000000002,0.85178256,0.86703545
-28.5,-7.5,-81.48050000000002,0.8493334,0.8380856
-28.5,-4.5,-81.48050000000002,0.8476838,0.8282492
-28.5,-1.5,-81.48050000000002,0.8468536,0.84636164
-28.5,1.5,-81.48050000000002,0.8468536,0.8568406
-28.5,4.5,-81.48050000000002,0.8476838,0.82220006
-28.5,7.5,-81.48050000000002,0.8493334,0.85875136
-28.5,10.5,-81.48050000000002,0.85178256,0.87966985
-28.5,13.5,-81.48050000000002,0.8550041,0.8722464
-28.5,16.5,-81.48050000000002,0.8589662,0.86307395
-28.5,19.5,-81.48050000000002,0.86363506,0.8294235
-28.5,22.5,-81.48050000000002,0.8689766,0.88792557
-28.5,25.5,-81.48050000000002,0.87495786,0.88726956
-28.5,28.5,-81.48050000000002,0.88154775,0.92531645
-25.5,-28.5,-81.48050000000002,0.87495786,0.87762606
-25.5,-25.5,-81.48050000000002,0.86822003,0.87371427
-25.5,-22.5,-81.48050000000002,0.86208856,0.89786834
-25.5,-19.5,-81.48050000000002,0.8565972,0.86284584
-25.5,-16.5,-81.48050000000002,0.85178256,0.8601102
-25.5,-13.5,-81.48050000000002,0.8476838,0.8582011
-25.5,-10.5,-81.48050000000002,0.8443407,0.86518806
-25.5,-7.5,-81.48050000000002,0.84179175,0.84415776
-25.5,-4.5,-81.48050000000002,0.8400709,0.8478895
-25.5,-1.5,-81.48050000000002,0.83920354,0.8425216
-25.5,1.5,-81.48050000000002,0.83920354,0.8331358
-25.5,4.5,-81.48050000000002,0.8400709,0.8592954
-25.5,7.5,-81.48050000000002,0.84179175,0.825596
-25.5,10.5,-81.48050000000002,0.8443407,0.84091437
-25.5,13.5,-81.48050000000002,0.8476838,0.84085166
-25.5,16.5,-81.48050000000002,0.85178256,0.85464334
-25.5,19.5,-81.48050000000002,0.8565972,0.85966814
-25.5,22.5,-81.48050000000002,0.86208856,0.8860979
-25.5,25.5,-81.48050000000002,0.86822003,0.89462626
-25.5,28.5,-81.48050000000002,0.87495786,0.8707009
-22.5,-28.5,-81.48050000000002,0.8689766,0.87906563
-22.5,-25.5,-81.48050000000002,0.86208856,0.8819089
-22.5,-22.5,-81.48050000000002,0.855802,0.8649961
-22.5,-19.5,-81.48050000000002,0.8501531,0.83461064
-22.5,-16.5,-81.48050000000002,0.8451822,0.8249457
-22.5,-13.5,-81.48050000000002,0.84093356,0.8318704
-22.5,-10.5,-81.48050000000002,0.8374543,0.8403091
-22.5,-7.5,-81.48050000000002,0.8347914,0.8494642
-22.5,-4.5,-81.48050000000002,0.83298784,0.8649162
-22.5,-1.5,-81.48050000000002,0.83207685,0.86392826
-22.5,1.5,-81.48050000000002,0.83207685,0.84033704
-22.5,4.5,-81.48050000000002,0.83298784,0.8306461
-22.5,7.5,-81.48050000000002,0.8347914,0.84397143
-22.5,10.5,-81.48050000000002,0.8374543,0.8324492
-22.5,13.5,-81.48050000000002,0.84093356,0.86209315
-22.5,16.5,-81.48050000000002,0.8451822,0.83871627
-22.5,19.5,-81.48050000000002,0.8501531,0.8784253
-22.5,22.5,-81.48050000000002,0.855802,0.8548707
-22.5,25.5,-81.48050000000002,0.86208856,0.8677391
-22.5,28.5,-81.48050000000002,0.8689766,0.84589744
-19.5,-28.5,-81.48050000000002,0.86363506,0.84928066
-19.5,-25.5,-81.48050000000002,0.8565972,0.8529732
-19.5,-22.5,-81.48050000000002,0.8501531,0.83318186
-19.5,-19.5,-81.48050000000002,0.8443407,0.8428567
-19.5,-16.5,-81.48050000000002,0.83920354,0.8177403
-19.5,-13.5,-81.48050000000002,0.8347914,0.8414833
-19.5,-10.5,-81.48050000000002,0.8311594,0.85124844
-19.5,-7.5,-81.48050000000002,0.82836515,0.80952996
-19.5,-4.5,-81.48050000000002,0.82646406,0.83721125
-19.5,-1.5,-81.48050000000002,0.8255008,0.8271837
-19.5,1.5,-81.48050000000002,0.8255008,0.806527
-19.5,4.5,-81.48050000000002,0.82646406,0.8047459
-19.5,7.5,-81.48050000000002,0.82836515,0.84593374
-19.5,10.5,-81.48050000000002,0.8311594,0.8010333
-19.5,13.5,-81.48050000000002,0.8347914,0.81913185
-19.5,16.5,-81.48050000000002,0.83920354,0.8268932
-19.5,19.5,-81.48050000000002,0.8443407,0.80085385
-19.5,22.5,-81.48050000000002,0.8501531,0.8299227
-19.5,25.5,-81.48050000000002,0.8565972,0.8627333
-19.5,28.5,-81.48050000000002,0.86363506,0.87990797
-16.5,-28.5,-81.48050000000002,0.8589662,0.87208956
-16.5,-25.5,-81.48050000000002,0.85178256,0.87461025
-16.5,-22.5,-81.48050000000002,0.8451822,0.85661465
-16.5,-19.5,-81.48050000000002,0.83920354,0.82986796
-16.5,-16.5,-81.48050000000002,0.83389264,0.8265001
-16.5,-13.5,-81.48050000000002,0.82930386,0.81172574
-16.5,-10.5,-81.48050000000002,0.8255008,0.7988701
-16.5,-7.5,-81.48050000000002,0.822554,0.8278305
-16.5,-4.5,-81.48050000000002,0.8205358,0.8294843
-16.5,-1.5,-81.48050000000002,0.81950825,0.7979791
-16.5,1.5,-81.48050000000002,0.81950825,0.8325389
-16.5,4.5,-81.48050000000002,0.8205358,0.8169252
-16.5,7.5,-81.48050000000002,0.822554,0.8319181
-16.5,10.5,-81.48050000000002,0.8255008,0.84960085
-16.5,13.5,-81.48050000000002,0.82930386,0.8238673
-16.5,16.5,-81.48050000000002,0.83389264,0.81244296
-16.5,19.5,-81.48050000000002,0.83920354,0.8488785
-16.5,22.5,-81.48050000000002,0.8451822,0.85754484
-16.5,25.5,-81.48050000000002,0.85178256,0.8449357
-16.5,28.5,-81.48050000000002,0.8589662,0.8599254
-13.5,-28.5,-81.48050000000002,0.8550041,0.86099637
-13.5,-25.5,-81.48050000000002,0.8476838,0.8298591
-13.5,-22.5,-81.48050000000002,0.84093356,0.8487202
-13.5,-19.5,-81.48050000000002,0.8347914,0.81428283
-13.5,-16.5,-81.48050000000002,0.82930386,0.84192836
-13.5,-13.5,-81.48050000000002,0.82452834,0.79565555
-13.5,-10.5,-81.48050000000002,0.8205358,0.8023308
-13.5,-7.5,-81.48050000000002,0.8174113,0.81007713
-13.5,-4.5,-81.48050000000002,0.8152498,0.80749494
-13.5,-1.5,-81.48050000000002,0.8141407,0.8105981
-13.5,1.5,-81.48050000000002,0.8141407,0.8018942
-13.5,4.5,-81.48050000000002,0.8152498,0.8064537
-13.5,7.5,-81.48050000000002,0.8174113,0.8161429
-13.5,10.5,-81.48050000000002,0.8205358,0.79719085
-13.5,13.5,-81.48050000000002,0.82452834,0.8126737
-13.5,16.5,-81.48050000000002,0.82930386,0.7962929
-13.5,19.5,-81.48050000000002,0.8347914,0.82299304
-13.5,22.5,-81.48050000000002,0.84093356,0.8124004
-13.5,25.5,-81.48050000000002,0.8476838,0.8553943
-13.5,28.5,-81.48050000000002,0.8550041,0.8626402
-10.5,-28.5,-81.48050000000002,0.85178256,0.85440385
-10.5,-25.5,-81.48050000000002,0.8443407,0.87424076
-10.5,-22.5,-81.48050000000002,0.8374543,0.8659464
-10.5,-19.5,-81.48050000000002,0.8311594,0.85220826
-10.5,-16.5,-81.48050000000002,0.8255008,0.8157038
-10.5,-13.5,-81.48050000000002,0.8205358,0.82137775
-10.5,-10.5,-81.48050000000002,0.8163394,0.8115408
-10.5,-7.5,-81.48050000000002,0.8130096,0.81898177
-10.5,-4.5,-81.48050000000002,0.81066954,0.8098103
-10.5,-1.5,-81.48050000000002,0.80945206,0.78396386
-10.5,1.5,-81.48050000000002,0.80945206,0.81265527
-10.5,4.5,-81.48050000000002,0.81066954,0.81985974
-10.5,7.5,-81.48050000000002,0.8130096,0.79866886
-10.5,10.5,-81.48050000000002,0.8163394,0.82423544
-10.5,13.5,-81.48050000000002,0.8205358,0.8172389
-10.5,16.5,-81.48050000000002,0.8255008,0.85011727
-10.5,19.5,-81.48050000000002,0.8311594,0.8358158
-10.5,22.5,-81.48050000000002,0.8374543,0.84904945
-10.5,25.5,-81.48050000000002,0.8443407,0.8288121
-10.5,28.5,-81.48050000000002,0.85178256,0.8112043
-7.5,-28.5,-81.48050000000002,0.8493334,0.85180104
-7.5,-25.5,-81.48050000000002,0.84179175,0.86063284
-7.5,-22.5,-81.48050000000002,0.8347914,0.82950115
-7.5,-19.5,-81.48050000000002,0.82836515,0.8486893
-7.5,-16.5,-81.48050000000002,0.822554,0.8298541
-7.5,-13.5,-81.48050000000002,0.8174113,0.8256966
-7.5,-10.5,-81.48050000000002,0.8130096,0.832173
-7.5,-7.5,-81.48050000000002,0.80945206,0.81549853
-7.5,-4.5,-81.48050000000002,0.8068883,0.83490366
-7.5,-1.5,-81.48050000000002,0.80551827,0.81348586
-7.5,1.5,-81.48050000000002,0.80551827,0.8080404
-7.5,4.5,-81.48050000000002,0.8068883,0.8052668
-7.5,7.5,-81.48050000000002,0.80945206,0.83096313
-7.5,10.5,-81.48050000000002,0.8130096,0.835486
-7.5,13.5,-81.48050000000002,0.8174113,0.7952881
-7.5,16.5,-81.48050000000002,0.822554,0.82606435
-7.5,19.5,-81.48050000000002,0.82836515,0.82526165
-7.5,22.5,-81.48050000000002,0.8347914,0.836954
-7.5,25.5,-81.48050000000002,0.84179175,0.8205763
-7.5,28.5,-81.48050000000002,0.8493334,0.8820286
-4.5,-28.5,-81.48050000000002,0.8476838,0.8812457
-4.5,-25.5,-81.48050000000002,0.8400709,0.84592324
-4.5,-22.5,-81.48050000000002,0.83298784,0.8603594
-4.5,-19.5,-81.48050000000002,0.82646406,0.8174096
-4.5,-16.5,-81.48050000000002,0.8205358,0.81874865
-4.5,-13.5,-81.48050000000002,0.8152498,0.816653
-4.5,-10.5,-81.48050000000002,0.81066954,0.80712205
-4.5,-7.5,-81.48050000000002,0.8068883,0.81573904
-4.5,-4.5,-81.48050000000002,0.8040596,0.82682437
-4.5,-1.5,-81.48050000000002,0.8024597,0.7970817
-4.5,1.5,-81.48050000000002,0.8024597,0.8243165
-4.5,4.5,-81.48050000000002,0.8040596,0.7896007
-4.5,7.5,-81.48050000000002,0.8068883,0.8135722
-4.5,10.5,-81.48050000000002,0.81066954,0.8114903
-4.5,13.5,-81.48050000000002,0.8152498,0.78650576
-4.5,16.5,-81.48050000000002,0.8205358,0.81734484
-4.5,19.5,-81.48050000000002,0.82646406,0.81646234
-4.5,22.5,-81.48050000000002,0.83298784,0.8262977
-4.5,25.5,-81.48050000000002,0.8400709,0.84479487
-4.5,28.5,-81.48050000000002,0.8476838,0.823621
-1.5,-28.5,-81.48050000000002,0.8468536,0.8406224
-1.5,-25.5,-81.48050000000002,0.83920354,0.85961246
-1.5,-22.5,-81.48050000000002,0.83207685,0.8182642
-1.5,-19.5,-81.48050000000002,0.8255008,0.8239695
-1.5,-16.5,-81.48050000000002,0.81950825,0.80627686
-1.5,-13.5,-81.48050000000002,0.8141407,0.81508005
-1.5,-10.5,-81.48050000000002,0.80945206,0.8368964
-1.5,-7.5,-81.48050000000002,0.80551827,0.8260947
-1.5,-4.5,-81.48050000000002,0.8024597,0.78065526
-1.5,-1.5,-81.48050000000002,0.80053025,0.80616236
-1.5,1.5,-81.48050000000002,0.80053025,0.8174814
-1.5,4.5,-81.48050000000002,0.8024597,0.80096525
-1.5,7.5,-81.48050000000002,0.80551827,0.8122579
-1.5,10.5,-81.48050000000002,0.80945206,0.7863344
-1.5,13.5,-81.48050000000002,0.8141407,0.7913623
-1.5,16.5,-81.48050000000002,0.81950825,0.8135929
-1.5,19.5,-81.48050000000002,0.8255008,0.831093
-1.5,22.5,-81.48050000000002,0.83207685,0.83232087
-1.5,25.5,-81.48050000000002,0.83920354,0.84538573
-1.5,28.5,-81.48050000000002,0.8468536,0.83659214
1.5,-28.5,-81.48050000000002,0.8468536,0.8112182
1.5,-25.5,-81.48050000000002,0.83920354,0.82936627
