x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.81908154
-10.5,13.5,-86.48150000000001,0.8201255,0.81080985
-10.5,16.5,-86.48150000000001,0.8250905,0.822899
-10.5,19.5,-86.48150000000001,0.83074915,0.82841384
-10.5,22.5,-86.48150000000001,0.83704406,0.8343607
-10.5,25.5,-86.48150000000001,0.8439304,0.86614037
-10.5,28.5,-86.48150000000001,0.8513723,0.8774858
-7.5,-28.5,-86.48150000000001,0.84892315,0.83660734
-7.5,-25.5,-86.48150000000001,0.8413815,0.8209549
-7.5,-22.5,-86.48150000000001,0.83438116,0.84270334
-7.5,-19.5,-86.48150000000001,0.8279549,0.8032418
-7.5,-16.5,-86.48150000000001,0.82214373,0.8178149
-7.5,-13.5,-86.48150000000001,0.81700104,0.81042296
-7.5,-10.5,-86.48150000000001,0.81259936,0.78998333
-7.5,-7.5,-86.48150000000001,0.8090418,0.81868887
-7.5,-4.5,-86.48150000000001,0.806478,0.79943544
-7.5,-1.5,-86.48150000000001,0.805108,0.79713225
-7.5,1.5,-86.48150000000001,0.805108,0.80979556
-7.5,4.5,-86.48150000000001,0.806478,0.81239384
-7.5,7.5,-86.48150000000001,0.8090418,0.80206764
-7.5,10.5,-86.48150000000001,0.81259936,0.8447103
-7.5,13.5,-86.48150000000001,0.81700104,0.8181288
-7.5,16.5,-86.48150000000001,0.82214373,0.8216934
-7.5,19.5,-86.48150000000001,0.8279549,0.8415706
-7.5,22.5,-86.48150000000001,0.83438116,0.82774204
-7.5,25.5,-86.48150000000001,0.8413815,0.8147141
-7.5,28.5,-86.48150000000001,0.84892315,0.8283106
-4.5,-28.5,-86.48150000000001,0.8472735,0.82955205
-4.5,-25.5,-86.48150000000001,0.83966064,0.8124087
-4.5,-22.5,-86.48150000000001,0.8325776,0.85490507
-4.5,-19.5,-86.48150000000001,0.8260538,0.834391
-4.5,-16.5,-86.48150000000001,0.8201255,0.8054258
-4.5,-13.5,-86.48150000000001,0.81483954,0.8041547
-4.5,-10.5,-86.48150000000001,0.8102593,0.81023103
-4.5,-7.5,-86.48150000000001,0.806478,0.8033404
-4.5,-4.5,-86.48150000000001,0.80364937,0.83241844
-4.5,-1.5,-86.48150000000001,0.80204946,0.7916056
-4.5,1.5,-86.48150000000001,0.80204946,0.8068715
-4.5,4.5,-86.48150000000001,0.80364937,0.8018018
-4.5,7.5,-86.48150000000001,0.806478,0.7965098
-4.5,10.5,-86.48150000000001,0.8102593,0.7984607
-4.5,13.5,-86.48150000000001,0.81483954,0.8311422
-4.5,16.5,-86.48150000000001,0.8201255,0.84887016
-4.5,19.5,-86.48150000000001,0.8260538,0.83197296
-4.5,22.5,-86.48150000000001,0.8325776,0.8287905
-4.5,25.5,-86.48150000000001,0.83966064,0.8370856
-4.5,28.5,-86.48150000000001,0.8472735,0.83478063
-1.5,-28.5,-86.48150000000001,0.84644336,0.85685563
-1.5,-25.5,-86.48150000000001,0.8387933,0.8268752
-1.5,-22.5,-86.48150000000001,0.8316666,0.8343581
-1.5,-19.5,-86.48150000000001,0.8250905,0.8292098
-1.5,-16.5,-86.48150000000001,0.819098,0.79642296
-1.5,-13.5,-86.48150000000001,0.8137304,0.80554116
-1.5,-10.5,-86.48150000000001,0.8090418,0.79905593
-1.5,-7.5,-86.48150000000001,0.805108,0.80876195
-1.5,-4.5,-86.48150000000001,0.80204946,0.78429925
-1.5,-1.5,-86.48150000000001,0.80012,0.7974165
-1.5,1.5,-86.48150000000001,0.80012,0.7873934
-1.5,4.5,-86.48150000000001,0.80204946,0.80830556
-1.5,7.5,-86.48150000000001,0.805108,0.8122487
-1.5,10.5,-86.48150000000001,0.8090418,0.8067079
-1.5,13.5,-86.48150000000001,0.8137304,0.815763
-1.5,16.5,-86.48150000000001,0.819098,0.8112987
-1.5,19.5,-86.48150000000001,0.8250905,0.8335274
-1.5,22.5,-86.48150000000001,0.8316666,0.8142001
-1.5,25.5,-86.48150000000001,0.8387933,0.8303519
-1.5,28.5,-86.48150000000001,0.84644336,0.8105141
1.5,-28.5,-86.48150000000001,0.84644336,0.85679805
1.5,-25.5,-86.48150000000001,0.8387933,0.8662772
1.5,-22.5,-86.48150000000001,0.8316666,0.8332486
1.5,-19.5,-86.48150000000001,0.8250905,0.81819874
1.5,-16.5,-86.48150000000001,0.819098,0.7861542
1.5,-13.5,-86.48150000000001,0.8137304,0.8119066
1.5,-10.5,-86.48150000000001,0.8090418,0.80933046
1.5,-7.5,-86.48150000000001,0.805108,0.7902288
1.5,-4.5,-86.48150000000001,0.80204946,0.7872995
1.5,-1.5,-86.48150000000001,0.80012,0.80605066
1.5,1.5,-86.48150000000001,0.80012,0.7991076
1.5,4.5,-86.48150000000001,0.80204946,0.8014501
1.5,7.5,-86.48150000000001,0.805108,0.7975077
1.5,10.5,-86.48150000000001,0.8090418,0.7912727
1.5,13.5,-86.48150000000001,0.8137304,0.8333477
1.5,16.5,-86.48150000000001,0.819098,0.81190133
1.5,19.5,-86.48150000000001,0.8250905,0.82486403
1.5,22.5,-86.48150000000001,0.8316666,0.8267059
1.5,25.5,-86.48150000000001,0.8387933,0.8508152
1.5,28.5,-86.48150000000001,0.84644336,0.8258166
4.5,-28.5,-86.48150000000001,0.8472735,0.8635009
4.5,-25.5,-86.48150000000001,0.83966064,0.8283392
4.5,-22.5,-86.48150000000001,0.8325776,0.84454954
4.5,-19.5,-86.48150000000001,0.8260538,0.83281213
4.5,-16.5,-86.48150000000001,0.8201255,0.8230885
4.5,-13.5,-86.48150000000001,0.81483954,0.8080631
4.5,-10.5,-86.48150000000001,0.8102593,0.79796433
4.5,-7.5,-86.48150000000001,0.806478,0.7702897
4.5,-4.5,-86.48150000000001,0.80364937,0.812866
4.5,-1.5,-86.48150000000001,0.80204946,0.79119927
4.5,1.5,-86.48150000000001,0.80204946,0.8233368
4.5,4.5,-86.48150000000001,0.80364937,0.8137152
4.5,7.5,-86.48150000000001,0.806478,0.825416
4.5,10.5,-86.48150000000001,0.8102593,0.8293375
4.5,13.5,-86.48150000000001,0.81483954,0.82609797
4.5,16.5,-86.48150000000001,0.8201255,0.82044667
4.5,19.5,-86.48150000000001,0.8260538,0.8273174
4.5,22.5,-86.48150000000001,0.8325776,0.8319232
4.5,25.5,-86.48150000000001,0.83966064,0.81584936
4.5,28.5,-86.48150000000001,0.8472735,0.8427682
7.5,-28.5,-86.48150000000001,0.84892315,0.82754534
7.5,-25.5,-86.48150000000001,0.8413815,0.8155548
7.5,-22.5,-86.48150000000001,0.83438116,0.8342746
7.5,-19.5,-86.48150000000001,0.8279549,0.8267894
7.5,-16.5,-86.48150000000001,0.82214373,0.8219184
7.5,-13.5,-86.48150000000001,0.81700104,0.8243998
7.5,-10.5,-86.48150000000001,0.81259936,0.8124834
7.5,-7.5,-86.48150000000001,0.8090418,0.7976808
7.5,-4.5,-86.48150000000001,0.806478,0.81108505
7.5,-1.5,-86.48150000000001,0.805108,0.8039955
7.5,1.5,-86.48150000000001,0.805108,0.81030136
7.5,4.5,-86.48150000000001,0.806478,0.78639084
7.5,7.5,-86.48150000000001,0.8090418,0.8003608
7.5,10.5,-86.48150000000001,0.81259936,0.84127814
7.5,13.5,-86.48150000000001,0.81700104,0.82865554
7.5,16.5,-86.48150000000001,0.82214373,0.8402256
7.5,19.5,-86.48150000000001,0.8279549,0.8168883
7.5,22.5,-86.48150000000001,0.83438116,0.8500074
7.5,25.5,-86.48150000000001,0.8413815,0.826815
7.5,28.5,-86.48150000000001,0.84892315,0.86624354
10.5,-28.5,-86.48150000000001,0.8513723,0.8558813
10.5,-25.5,-86.48150000000001,0.8439304,0.85021746
10.5,-22.5,-86.48150000000001,0.83704406,0.8579758
10.5,-19.5,-86.48150000000001,0.83074915,0.8079101
10.5,-16.5,-86.48150000000001,0.8250905,0.824538
10.5,-13.5,-86.48150000000001,0.8201255,0.8150418
10.5,-10.5,-86.48150000000001,0.8159291,0.8086047
10.5,-7.5,-86.48150000000001,0.81259936,0.81645435
10.5,-4.5,-86.48150000000001,0.8102593,0.7934386
10.5,-1.5,-86.48150000000001,0.8090418,0.80481523
10.5,1.5,-86.48150000000001,0.8090418,0.7885489
10.5,4.5,-86.48150000000001,0.8102593,0.81430155
10.5,7.5,-86.48150000000001,0.81259936,0.82275707
10.5,10.5,-86.48150000000001,0.8159291,0.8083142
10.5,13.5,-86.48150000000001,0.8201255,0.8381814
10.5,16.5,-86.48150000000001,0.8250905,0.8296012
10.5,19.5,-86.48150000000001,0.83074915,0.8290491
10.5,22.5,-86.48150000000001,0.83704406,0.81882876
10.5,25.5,-86.48150000000001,0.8439304,0.8572578
10.5,28.5,-86.48150000000001,0.8513723,0.8537409
13.5,-28.5,-86.48150000000001,0.8545938,0.8737086
13.5,-25.5,-86.48150000000001,0.8472735,0.862553
13.5,-22.5,-86.48150000000001,0.8405233,0.84202003
13.5,-19.5,-86.48150000000001,0.83438116,0.8154206
13.5,-16.5,-86.48150000000001,0.8288936,0.8038006
13.5,-13.5,-86.48150000000001,0.8241181,0.8174938
13.5,-10.5,-86.48150000000001,0.8201255,0.8083931
13.5,-7.5,-86.48150000000001,0.81700104,0.80787885
13.5,-4.5,-86.48150000000001,0.81483954,0.8287991
13.5,-1.5,-86.48150000000001,0.8137304,0.8004254
13.5,1.5,-86.48150000000001,0.8137304,0.8150181
13.5,4.5,-86.48150000000001,0.81483954,0.81396806
13.5,7.5,-86.48150000000001,0.81700104,0.81430817
13.5,10.5,-86.48150000000001,0.8201255,0.82977563
13.5,13.5,-86.48150000000001,0.8241181,0.8275675
13.5,16.5,-86.48150000000001,0.8288936,0.824057
13.5,19.5,-86.48150000000001,0.83438116,0.82280844
13.5,22.5,-86.48150000000001,0.8405233,0.8626292
13.5,25.5,-86.48150000000001,0.8472735,0.85838443
13.5,28.5,-86.48150000000001,0.8545938,0.8679729
16.5,-28.5,-86.48150000000001,0.8585559,0.8468756
16.5,-25.5,-86.48150000000001,0.8513723,0.8700694
16.5,-22.5,-86.48150000000001,0.8447719,0.85642874
16.5,-19.5,-86.48150000000001,0.8387933,0.8484834
16.5,-16.5,-86.48150000000001,0.8334824,0.8296445
16.5,-13.5,-86.48150000000001,0.8288936,0.82205063
16.5,-10.5,-86.48150000000001,0.8250905,0.80838543
16.5,-7.5,-86.48150000000001,0.82214373,0.80301315
16.5,-4.5,-86.48150000000001,0.8201255,0.7995641
16.5,-1.5,-86.48150000000001,0.819098,0.8020065
16.5,1.5,-86.48150000000001,0.819098,0.81260645
16.5,4.5,-86.48150000000001,0.8201255,0.83248174
16.5,7.5,-86.48150000000001,0.82214373,0.8259885
16.5,10.5,-86.48150000000001,0.8250905,0.81650794
16.5,13.5,-86.48150000000001,0.8288936,0.8284812
16.5,16.5,-86.48150000000001,0.8334824,0.8317787
16.5,19.5,-86.48150000000001,0.8387933,0.8044168
16.5,22.5,-86.48150000000001,0.8447719,0.85790795
16.5,25.5,-86.48150000000001,0.8513723,0.8376791
16.5,28.5,-86.48150000000001,0.8585559,0.8471561
19.5,-28.5,-86.48150000000001,0.8632248,0.86013436
19.5,-25.5,-86.48150000000001,0.8561869,0.863606
19.5,-22.5,-86.48150000000001,0.8497428,0.8543637
19.5,-19.5,-86.48150000000001,0.8439304,0.839935
19.5,-16.5,-86.48150000000001,0.8387933,0.8433577
19.5,-13.5,-86.48150000000001,0.83438116,0.8324992
19.5,-10.5,-86.48150000000001,0.83074915,0.8402774
19.5,-7.5,-86.48150000000001,0.8279549,0.8287754
19.5,-4.5,-86.48150000000001,0.8260538,0.82588345
19.5,-1.5,-86.48150000000001,0.8250905,0.8199523
19.5,1.5,-86.48150000000001,0.8250905,0.8251659
19.5,4.5,-86.48150000000001,0.8260538,0.8206157
19.5,7.5,-86.48150000000001,0.8279549,0.8222318
19.5,10.5,-86.48150000000001,0.83074915,0.82171005
19.5,13.5,-86.48150000000001,0.83438116,0.8442564
19.5,16.5,-86.48150000000001,0.8387933,0.85396385
19.5,19.5,-86.48150000000001,0.8439304,0.84042
19.5,22.5,-86.48150000000001,0.8497428,0.86180186
19.5,25.5,-86.48150000000001,0.8561869,0.84138477
19.5,28.5,-86.48150000000001,0.8632248,0.87697613
22.5,-28.5,-86.48150000000001,0.86856633,0.8681685
22.5,-25.5,-86.48150000000001,0.8616783,0.86646545
22.5,-22.5,-86.48150000000001,0.85539174,0.8863018
22.5,-19.5,-86.48150000000001,0.8497428,0.8541297
22.5,-16.5,-86.48150000000001,0.8447719,0.84282815
22.5,-13.5,-86.48150000000001,0.8405233,0.8441675
22.5,-10.5,-86.48150000000001,0.83704406,0.8451076
22.5,-7.5,-86.48150000000001,0.83438116,0.8245166
22.5,-4.5,-86.48150000000001,0.8325776,0.8566596
22.5,-1.5,-86.48150000000001,0.8316666,0.83213997
22.5,1.5,-86.48150000000001,0.8316666,0.83598065
22.5,4.5,-86.48150000000001,0.8325776,0.85692084
22.5,7.5,-86.48150000000001,0.83438116,0.84762555
22.5,10.5,-86.48150000000001,0.83704406,0.8305849
22.5,13.5,-86.48150000000001,0.8405233,0.8425814
22.5,16.5,-86.48150000000001,0.8447719,0.83571875
22.5,19.5,-86.48150000000001,0.8497428,0.84519815
22.5,22.5,-86.48150000000001,0.85539174,0.8530723
22.5,25.5,-86.48150000000001,0.8616783,0.89026153
22.5,28.5,-86.48150000000001,0.86856633,0.8525676
25.5,-28.5,-86.48150000000001,0.8745476,0.8638913
25.5,-25.5,-86.48150000000001,0.8678098,0.8839199
25.5,-22.5,-86.48150000000001,0.8616783,0.8691414
25.5,-19.5,-86.48150000000001,0.8561869,0.8721928
25.5,-16.5,-86.48150000000001,0.8513723,0.87012845
25.5,-13.5,-86.48150000000001,0.8472735,0.8541714
25.5,-10.5,-86.48150000000001,0.8439304,0.8447609
25.5,-7.5,-86.48150000000001,0.8413815,0.83936185
25.5,-4.5,-86.48150000000001,0.83966064,0.8480933
25.5,-1.5,-86.48150000000001,0.8387933,0.8519058
25.5,1.5,-86.48150000000001,0.8387933,0.8618805
25.5,4.5,-86.48150000000001,0.83966064,0.8264102
25.5,7.5,-86.48150000000001,0.8413815,0.8668219
25.5,10.5,-86.48150000000001,0.8439304,0.84899217
25.5,13.5,-86.48150000000001,0.8472735,0.8480264
25.5,16.5,-86.48150000000001,0.8513723,0.8469522
25.5,19.5,-86.48150000000001,0.8561869,0.83608973
25.5,22.5,-86.48150000000001,0.8616783,0.8469684
25.5,25.5,-86.48150000000001,0.8678098,0.89508355
25.5,28.5,-86.48150000000001,0.8745476,0.87052494
28.5,-28.5,-86.48150000000001,0.8811375,0.93703365
28.5,-25.5,-86.48150000000001,0.8745476,0.87481785
28.5,-22.5,-86.48150000000001,0.86856633,0.8719875
28.5,-19.5,-86.48150000000001,0.8632248,0.89884585
28.5,-16.5,-86.48150000000001,0.8585559,0.8585129
28.5,-13.5,-86.48150000000001,0.8545938,0.8441387
28.5,-10.5,-86.48150000000001,0.8513723,0.85362
28.5,-7.5,-86.48150000000001,0.84892315,0.857518
28.5,-4.5,-86.48150000000001,0.8472735,0.84138304
28.5,-1.5,-86.48150000000001,0.84644336,0.85426265
28.5,1.5,-86.48150000000001,0.84644336,0.860602
28.5,4.5,-86.48150000000001,0.8472735,0.86712885
28.5,7.5,-86.48150000000001,0.84892315,0.84409964
28.5,10.5,-86.48150000000001,0.8513723,0.8464116
28.5,13.5,-86.48150000000001,0.8545938,0.86985755
28.5,16.5,-86.48150000000001,0.8585559,0.8736373
28.5,19.5,-86.48150000000001,0.8632248,0.87245846
28.5,22.5,-86.48150000000001,0.86856633,0.8714165
28.5,25.5,-86.48150000000001,0.8745476,0.8862743
28.5,28.5,-86.48150000000001,0.8811375,0.8970902
-28.5,-28.5,-81.48050000000002,0.88154775,0.88547
-28.5,-25.5,-81.48050000000002,0.87495786,0.89823335
-28.5,-22.5,-81.48050000000002,0.8689766,0.89012665
-28.5,-19.5,-81.48050000000002,0.86363506,0.865858
-28.5,-16.5,-81.48050000000002,0.8589662,0.8512121
-28.5,-13.5,-81.48050000000002,0.8550041,0.8629046
-28.5,-10.5,-81.48050000000002,0.85178256,0.872416
-28.5,-7.5,-81.48050000000002,0.8493334,0.8358366
-28.5,-4.5,-81.48050000000002,0.8476838,0.88171095
-28.5,-1.5,-81.48050000000002,0.8468536,0.85038227
-28.5,1.5,-81.48050000000002,0.8468536,0.8578498
-28.5,4.5,-81.48050000000002,0.8476838,0.8568879
-28.5,7.5,-81.48050000000002,0.8493334,0.88340896
-28.5,10.5,-81.48050000000002,0.85178256,0.8800035
-28.5,13.5,-81.48050000000002,0.8550041,0.8729763
-28.5,16.5,-81.48050000000002,0.8589662,0.89355636
-28.5,19.5,-81.48050000000002,0.86363506,0.8621522
-28.5,22.5,-81.48050000000002,0.8689766,0.86246604
-28.5,25.5,-81.48050000000002,0.87495786,0.86836773
-28.5,28.5,-81.48050000000002,0.88154775,0.9085023
-25.5,-28.5,-81.48050000000002,0.87495786,0.85189974
-25.5,-25.5,-81.48050000000002,0.86822003,0.87176174
-25.5,-22.5,-81.48050000000002,0.86208856,0.8679071
-25.5,-19.5,-81.48050000000002,0.8565972,0.8807712
-25.5,-16.5,-81.48050000000002,0.85178256,0.85692555
-25.5,-13.5,-81.48050000000002,0.8476838,0.84959424
-25.5,-10.5,-81.48050000000002,0.8443407,0.86714363
-25.5,-7.5,-81.48050000000002,0.84179175,0.856753
-25.5,-4.5,-81.48050000000002,0.8400709,0.8505164
-25.5,-1.5,-81.48050000000002,0.83920354,0.867899
-25.5,1.5,-81.48050000000002,0.83920354,0.843796
-25.5,4.5,-81.48050000000002,0.8400709,0.8386761
-25.5,7.5,-81.48050000000002,0.84179175,0.8347775
-25.5,10.5,-81.48050000000002,0.8443407,0.84094536
-25.5,13.5,-81.48050000000002,0.8476838,0.8315621
-25.5,16.5,-81.48050000000002,0.85178256,0.8506333
-25.5,19.5,-81.48050000000002,0.8565972,0.8651443
-25.5,22.5,-81.48050000000002,0.86208856,0.8692203
-25.5,25.5,-81.48050000000002,0.86822003,0.86862653
-25.5,28.5,-81.48050000000002,0.87495786,0.8855992
-22.5,-28.5,-81.48050000000002,0.8689766,0.8906326
-22.5,-25.5,-81.48050000000002,0.86208856,0.86389637
-22.5,-22.5,-81.48050000000002,0.855802,0.88514555
-22.5,-19.5,-81.48050000000002,0.8501531,0.8367076
-22.5,-16.5,-81.48050000000002,0.8451822,0.84725076
-22.5,-13.5,-81.48050000000002,0.84093356,0.8463535
-22.5,-10.5,-81.48050000000002,0.8374543,0.8406128
-22.5,-7.5,-81.48050000000002,0.8347914,0.8366262
-22.5,-4.5,-81.48050000000002,0.83298784,0.8446117
-22.5,-1.5,-81.48050000000002,0.83207685,0.8494593
-22.5,1.5,-81.48050000000002,0.83207685,0.8409057
-22.5,4.5,-81.48050000000002,0.83298784,0.81377393
-22.5,7.5,-81.48050000000002,0.8347914,0.8322946
-22.5,10.5,-81.48050000000002,0.8374543,0.8325984
-22.5,13.5,-81.48050000000002,0.84093356,0.8563168
-22.5,16.5,-81.48050000000002,0.8451822,0.8346189
-22.5,19.5,-81.48050000000002,0.8501531,0.8597003
-22.5,22.5,-81.48050000000002,0.855802,0.86664
-22.5,25.5,-81.48050000000002,0.86208856,0.8844395
-22.5,28.5,-81.48050000000002,0.8689766,0.85009336
-19.5,-28.5,-81.48050000000002,0.86363506,0.84125054
-19.5,-25.5,-81.48050000000002,0.8565972,0.8398665
-19.5,-22.5,-81.48050000000002,0.8501531,0.8444118
-19.5,-19.5,-81.48050000000002,0.8443407,0.85062534
-19.5,-16.5,-81.48050000000002,0.83920354,0.82360005
-19.5,-13.5,-81.48050000000002,0.8347914,0.82830524
-19.5,-10.5,-81.48050000000002,0.8311594,0.8289289
-19.5,-7.5,-81.48050000000002,0.82836515,0.83114165
-19.5,-4.5,-81.48050000000002,0.82646406,0.83747303
-19.5,-1.5,-81.48050000000002,0.8255008,0.8216087
-19.5,1.5,-81.48050000000002,0.8255008,0.80833805
-19.5,4.5,-81.48050000000002,0.82646406,0.82200843
-19.5,7.5,-81.48050000000002,0.82836515,0.8340199
-19.5,10.5,-81.48050000000002,0.8311594,0.8176264
-19.5,13.5,-81.48050000000002,0.8347914,0.8618595
-19.5,16.5,-81.48050000000002,0.83920354,0.8573946
-19.5,19.5,-81.48050000000002,0.8443407,0.84960896
-19.5,22.5,-81.48050000000002,0.8501531,0.85770816
-19.5,25.5,-81.48050000000002,0.8565972,0.87664473
-19.5,28.5,-81.48050000000002,0.86363506,0.8670002
-16.5,-28.5,-81.48050000000002,0.8589662,0.8854218
-16.5,-25.5,-81.48050000000002,0.85178256,0.83192414
-16.5,-22.5,-81.48050000000002,0.8451822,0.84824425
-16.5,-19.5,-81.48050000000002,0.83920354,0.8268777
-16.5,-16.5,-81.48050000000002,0.83389264,0.82217884
-16.5,-13.5,-81.48050000000002,0.82930386,0.82468915
-16.5,-10.5,-81.48050000000002,0.8255008,0.83048195
-16.5,-7.5,-81.48050000000002,0.822554,0.80505705
-16.5,-4.5,-81.48050000000002,0.8205358,0.82562286
-16.5,-1.5,-81.48050000000002,0.81950825,0.8165967
-16.5,1.5,-81.48050000000002,0.81950825,0.8211701
-16.5,4.5,-81.48050000000002,0.8205358,0.8207036
-16.5,7.5,-81.48050000000002,0.822554,0.82188326
-16.5,10.5,-81.48050000000002,0.8255008,0.81888735
-16.5,13.5,-81.48050000000002,0.82930386,0.8478244
-16.5,16.5,-81.48050000000002,0.83389264,0.82795125
-16.5,19.5,-81.48050000000002,0.83920354,0.8524917
-16.5,22.5,-81.48050000000002,0.8451822,0.82032603
-16.5,25.5,-81.48050000000002,0.85178256,0.8413797
-16.5,28.5,-81.48050000000002,0.8589662,0.8555734
-13.5,-28.5,-81.48050000000002,0.8550041,0.86482406
-13.5,-25.5,-81.48050000000002,0.8476838,0.8451762
-13.5,-22.5,-81.48050000000002,0.84093356,0.84548587
-13.5,-19.5,-81.48050000000002,0.8347914,0.82583493
-13.5,-16.5,-81.48050000000002,0.82930386,0.84459734
-13.5,-13.5,-81.48050000000002,0.82452834,0.81104755
-13.5,-10.5,-81.48050000000002,0.8205358,0.81651694
-13.5,-7.5,-81.48050000000002,0.8174113,0.8255049
-13.5,-4.5,-81.48050000000002,0.8152498,0.80462027
-13.5,-1.5,-81.48050000000002,0.8141407,0.7952079
-13.5,1.5,-81.48050000000002,0.8141407,0.7867856
-13.5,4.5,-81.48050000000002,0.8152498,0.80514306
-13.5,7.5,-81.48050000000002,0.8174113,0.81922746
-13.5,10.5,-81.48050000000002,0.8205358,0.8216862
-13.5,13.5,-81.48050000000002,0.82452834,0.82615286
-13.5,16.5,-81.48050000000002,0.82930386,0.82629675
-13.5,19.5,-81.48050000000002,0.8347914,0.8272892
-13.5,22.5,-81.48050000000002,0.84093356,0.8296646
-13.5,25.5,-81.48050000000002,0.8476838,0.8498162
-13.5,28.5,-81.48050000000002,0.8550041,0.8754424
-10.5,-28.5,-81.48050000000002,0.85178256,0.84112555
-10.5,-25.5,-81.48050000000002,0.8443407,0.8484408
-10.5,-22.5,-81.48050000000002,0.8374543,0.84670794
-10.5,-19.5,-81.48050000000002,0.8311594,0.8358803
-10.5,-16.5,-81.48050000000002,0.8255008,0.8102677
-10.5,-13.5,-81.48050000000002,0.8205358,0.82413495
-10.5,-10.5,-81.48050000000002,0.8163394,0.79875827
-10.5,-7.5,-81.48050000000002,0.8130096,0.8142053
-10.5,-4.5,-81.48050000000002,0.81066954,0.8000568
-10.5,-1.5,-81.48050000000002,0.80945206,0.8054251
-10.5,1.5,-81.48050000000002,0.80945206,0.79501915
-10.5,4.5,-81.48050000000002,0.81066954,0.80828965
-10.5,7.5,-81.48050000000002,0.8130096,0.80866075
-10.5,10.5,-81.48050000000002,0.8163394,0.8098741
-10.5,13.5,-81.48050000000002,0.8205358,0.82196575
-10.5,16.5,-81.48050000000002,0.8255008,0.837126
-10.5,19.5,-81.48050000000002,0.8311594,0.8378477
-10.5,22.5,-81.48050000000002,0.8374543,0.8352063
-10.5,25.5,-81.48050000000002,0.8443407,0.8248798
-10.5,28.5,-81.48050000000002,0.85178256,0.83364236
-7.5,-28.5,-81.48050000000002,0.8493334,0.85342187
-7.5,-25.5,-81.48050000000002,0.84179175,0.8503248
-7.5,-22.5,-81.48050000000002,0.8347914,0.8373862
-7.5,-19.5,-81.48050000000002,0.82836515,0.8317246
-7.5,-16.5,-81.48050000000002,0.822554,0.8216572
-7.5,-13.5,-81.48050000000002,0.8174113,0.8108408
-7.5,-10.5,-81.48050000000002,0.8130096,0.811283
-7.5,-7.5,-81.48050000000002,0.80945206,0.8086141
-7.5,-4.5,-81.48050000000002,0.8068883,0.8173383
-7.5,-1.5,-81.48050000000002,0.80551827,0.8058206
-7.5,1.5,-81.48050000000002,0.80551827,0.8065948
-7.5,4.5,-81.48050000000002,0.8068883,0.80652803
-7.5,7.5,-81.48050000000002,0.80945206,0.8093266
-7.5,10.5,-81.48050000000002,0.8130096,0.82478046
-7.5,13.5,-81.48050000000002,0.8174113,0.80288905
-7.5,16.5,-81.48050000000002,0.822554,0.83639747
-7.5,19.5,-81.48050000000002,0.82836515,0.8343033
-7.5,22.5,-81.48050000000002,0.8347914,0.8344221
-7.5,25.5,-81.48050000000002,0.84179175,0.84069246
-7.5,28.5,-81.48050000000002,0.8493334,0.8555745
-4.5,-28.5,-81.48050000000002,0.8476838,0.86438686
-4.5,-25.5,-81.48050000000002,0.8400709,0.85744166
-4.5,-22.5,-81.48050000000002,0.83298784,0.8670624
-4.5,-19.5,-81.48050000000002,0.82646406,0.81003857
-4.5,-16.5,-81.48050000000002,0.8205358,0.79663104
-4.5,-13.5,-81.48050000000002,0.8152498,0.82344216
-4.5,-10.5,-81.48050000000002,0.81066954,0.8191549
-4.5,-7.5,-81.48050000000002,0.8068883,0.7971875
-4.5,-4.5,-81.48050000000002,0.8040596,0.8103905
-4.5,-1.5,-81.48050000000002,0.8024597,0.7888934
-4.5,1.5,-81.48050000000002,0.8024597,0.82029456
-4.5,4.5,-81.48050000000002,0.8040596,0.80145186
-4.5,7.5,-81.48050000000002,0.8068883,0.7774248
-4.5,10.5,-81.48050000000002,0.81066954,0.8185195
-4.5,13.5,-81.48050000000002,0.8152498,0.8165647
-4.5,16.5,-81.48050000000002,0.8205358,0.82370603
-4.5,19.5,-81.48050000000002,0.82646406,0.8379176
-4.5,22.5,-81.48050000000002,0.83298784,0.833435
-4.5,25.5,-81.48050000000002,0.8400709,0.85513765
-4.5,28.5,-81.48050000000002,0.8476838,0.8556096
-1.5,-28.5,-81.48050000000002,0.8468536,0.85954916
-1.5,-25.5,-81.48050000000002,0.83920354,0.8484251
-1.5,-22.5,-81.48050000000002,0.83207685,0.8252051
-1.5,-19.5,-81.48050000000002,0.8255008,0.81468344
-1.5,-16.5,-81.48050000000002,0.81950825,0.8180118
-1.5,-13.5,-81.48050000000002,0.8141407,0.800847
-1.5,-10.5,-81.48050000000002,0.80945206,0.7981183
-1.5,-7.5,-81.48050000000002,0.80551827,0.78984773
-1.5,-4.5,-81.48050000000002,0.8024597,0.8010906
-1.5,-1.5,-81.48050000000002,0.80053025,0.80847836
-1.5,1.5,-81.48050000000002,0.80053025,0.8115646
-1.5,4.5,-81.48050000000002,0.8024597,0.8147383
-1.5,7.5,-81.48050000000002,0.80551827,0.81446034
-1.5,10.5,-81.48050000000002,0.80945206,0.82346433
-1.5,13.5,-81.48050000000002,0.8141407,0.8090845
-1.5,16.5,-81.48050000000002,0.81950825,0.81009215
-1.5,19.5,-81.48050000000002,0.8255008,0.81837314
-1.5,22.5,-81.48050000000002,0.83207685,0.80951095
-1.5,25.5,-81.48050000000002,0.83920354,0.837378
-1.5,28.5,-81.48050000000002,0.8468536,0.81989706
