x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.8256455
-10.5,16.5,-86.48150000000001,0.8250905,0.79140574
-10.5,19.5,-86.48150000000001,0.83074915,0.8212828
-10.5,22.5,-86.48150000000001,0.83704406,0.84567016
-10.5,25.5,-86.48150000000001,0.8439304,0.8460094
-10.5,28.5,-86.48150000000001,0.8513723,0.8833936
-7.5,-28.5,-86.48150000000001,0.84892315,0.86416185
-7.5,-25.5,-86.48150000000001,0.8413815,0.8294251
-7.5,-22.5,-86.48150000000001,0.83438116,0.8482965
-7.5,-19.5,-86.48150000000001,0.8279549,0.820978
-7.5,-16.5,-86.48150000000001,0.82214373,0.8300795
-7.5,-13.5,-86.48150000000001,0.81700104,0.8033789
-7.5,-10.5,-86.48150000000001,0.81259936,0.81236583
-7.5,-7.5,-86.48150000000001,0.8090418,0.8255711
-7.5,-4.5,-86.48150000000001,0.806478,0.800585
-7.5,-1.5,-86.48150000000001,0.805108,0.8127957
-7.5,1.5,-86.48150000000001,0.805108,0.79498607
-7.5,4.5,-86.48150000000001,0.806478,0.7918978
-7.5,7.5,-86.48150000000001,0.8090418,0.82644254
-7.5,10.5,-86.48150000000001,0.81259936,0.8291005
-7.5,13.5,-86.48150000000001,0.81700104,0.82609165
-7.5,16.5,-86.48150000000001,0.82214373,0.8247944
-7.5,19.5,-86.48150000000001,0.8279549,0.8183153
-7.5,22.5,-86.48150000000001,0.83438116,0.80959994
-7.5,25.5,-86.48150000000001,0.8413815,0.8410349
-7.5,28.5,-86.48150000000001,0.84892315,0.8499545
-4.5,-28.5,-86.48150000000001,0.8472735,0.7965902
-4.5,-25.5,-86.48150000000001,0.83966064,0.8345007
-4.5,-22.5,-86.48150000000001,0.8325776,0.810594
-4.5,-19.5,-86.48150000000001,0.8260538,0.83923656
-4.5,-16.5,-86.48150000000001,0.8201255,0.80506057
-4.5,-13.5,-86.48150000000001,0.81483954,0.7965767
-4.5,-10.5,-86.48150000000001,0.8102593,0.8112993
-4.5,-7.5,-86.48150000000001,0.806478,0.8042861
-4.5,-4.5,-86.48150000000001,0.80364937,0.80159175
-4.5,-1.5,-86.48150000000001,0.80204946,0.8163077
-4.5,1.5,-86.48150000000001,0.80204946,0.8312688
-4.5,4.5,-86.48150000000001,0.80364937,0.8090967
-4.5,7.5,-86.48150000000001,0.806478,0.8115815
-4.5,10.5,-86.48150000000001,0.8102593,0.7895392
-4.5,13.5,-86.48150000000001,0.81483954,0.8044983
-4.5,16.5,-86.48150000000001,0.8201255,0.8238658
-4.5,19.5,-86.48150000000001,0.8260538,0.8419958
-4.5,22.5,-86.48150000000001,0.8325776,0.84925044
-4.5,25.5,-86.48150000000001,0.83966064,0.8257042
-4.5,28.5,-86.48150000000001,0.8472735,0.86204106
-1.5,-28.5,-86.48150000000001,0.84644336,0.86149377
-1.5,-25.5,-86.48150000000001,0.8387933,0.82045436
-1.5,-22.5,-86.48150000000001,0.8316666,0.84686446
-1.5,-19.5,-86.48150000000001,0.8250905,0.8206334
-1.5,-16.5,-86.48150000000001,0.819098,0.79567516
-1.5,-13.5,-86.48150000000001,0.8137304,0.82720304
-1.5,-10.5,-86.48150000000001,0.8090418,0.81023437
-1.5,-7.5,-86.48150000000001,0.805108,0.7913539
-1.5,-4.5,-86.48150000000001,0.80204946,0.7932212
-1.5,-1.5,-86.48150000000001,0.80012,0.80414474
-1.5,1.5,-86.48150000000001,0.80012,0.81990004
-1.5,4.5,-86.48150000000001,0.80204946,0.81443757
-1.5,7.5,-86.48150000000001,0.805108,0.8052866
-1.5,10.5,-86.48150000000001,0.8090418,0.8201426
-1.5,13.5,-86.48150000000001,0.8137304,0.8168576
-1.5,16.5,-86.48150000000001,0.819098,0.8114988
-1.5,19.5,-86.48150000000001,0.8250905,0.8253557
-1.5,22.5,-86.48150000000001,0.8316666,0.83277804
-1.5,25.5,-86.48150000000001,0.8387933,0.8354377
-1.5,28.5,-86.48150000000001,0.84644336,0.8238247
1.5,-28.5,-86.48150000000001,0.84644336,0.8650524
1.5,-25.5,-86.48150000000001,0.8387933,0.89021546
1.5,-22.5,-86.48150000000001,0.8316666,0.84841996
1.5,-19.5,-86.48150000000001,0.8250905,0.83477277
1.5,-16.5,-86.48150000000001,0.819098,0.7865212
1.5,-13.5,-86.48150000000001,0.8137304,0.8231503
1.5,-10.5,-86.48150000000001,0.8090418,0.79764134
1.5,-7.5,-86.48150000000001,0.805108,0.80682826
1.5,-4.5,-86.48150000000001,0.80204946,0.79909104
1.5,-1.5,-86.48150000000001,0.80012,0.79200387
1.5,1.5,-86.48150000000001,0.80012,0.79951435
1.5,4.5,-86.48150000000001,0.80204946,0.8314871
1.5,7.5,-86.48150000000001,0.805108,0.81112015
1.5,10.5,-86.48150000000001,0.8090418,0.7796558
1.5,13.5,-86.48150000000001,0.8137304,0.8103223
1.5,16.5,-86.48150000000001,0.819098,0.7981964
1.5,19.5,-86.48150000000001,0.8250905,0.8205329
1.5,22.5,-86.48150000000001,0.8316666,0.80116504
1.5,25.5,-86.48150000000001,0.8387933,0.82205945
1.5,28.5,-86.48150000000001,0.84644336,0.8265677
4.5,-28.5,-86.48150000000001,0.8472735,0.8434077
4.5,-25.5,-86.48150000000001,0.83966064,0.84207267
4.5,-22.5,-86.48150000000001,0.8325776,0.8514963
4.5,-19.5,-86.48150000000001,0.8260538,0.83387244
4.5,-16.5,-86.48150000000001,0.8201255,0.82307196
4.5,-13.5,-86.48150000000001,0.81483954,0.8081103
4.5,-10.5,-86.48150000000001,0.8102593,0.82955915
4.5,-7.5,-86.48150000000001,0.806478,0.8066515
4.5,-4.5,-86.48150000000001,0.80364937,0.79008526
4.5,-1.5,-86.48150000000001,0.80204946,0.8069636
4.5,1.5,-86.48150000000001,0.80204946,0.8107646
4.5,4.5,-86.48150000000001,0.80364937,0.82097137
4.5,7.5,-86.48150000000001,0.806478,0.7970321
4.5,10.5,-86.48150000000001,0.8102593,0.8164657
4.5,13.5,-86.48150000000001,0.81483954,0.81512207
4.5,16.5,-86.48150000000001,0.8201255,0.83121556
4.5,19.5,-86.48150000000001,0.8260538,0.8330385
4.5,22.5,-86.48150000000001,0.8325776,0.8563406
4.5,25.5,-86.48150000000001,0.83966064,0.84534967
4.5,28.5,-86.48150000000001,0.8472735,0.8574371
7.5,-28.5,-86.48150000000001,0.84892315,0.8459676
7.5,-25.5,-86.48150000000001,0.8413815,0.8376845
7.5,-22.5,-86.48150000000001,0.83438116,0.87036264
7.5,-19.5,-86.48150000000001,0.8279549,0.8285876
7.5,-16.5,-86.48150000000001,0.82214373,0.8182108
7.5,-13.5,-86.48150000000001,0.81700104,0.8287646
7.5,-10.5,-86.48150000000001,0.81259936,0.8095922
7.5,-7.5,-86.48150000000001,0.8090418,0.80478626
7.5,-4.5,-86.48150000000001,0.806478,0.80477035
7.5,-1.5,-86.48150000000001,0.805108,0.8194897
7.5,1.5,-86.48150000000001,0.805108,0.8097327
7.5,4.5,-86.48150000000001,0.806478,0.7944561
7.5,7.5,-86.48150000000001,0.8090418,0.7623352
7.5,10.5,-86.48150000000001,0.81259936,0.81183827
7.5,13.5,-86.48150000000001,0.81700104,0.8053577
7.5,16.5,-86.48150000000001,0.82214373,0.83475965
7.5,19.5,-86.48150000000001,0.8279549,0.8225764
7.5,22.5,-86.48150000000001,0.83438116,0.84297
7.5,25.5,-86.48150000000001,0.8413815,0.81885356
7.5,28.5,-86.48150000000001,0.84892315,0.8404935
10.5,-28.5,-86.48150000000001,0.8513723,0.8889601
10.5,-25.5,-86.48150000000001,0.8439304,0.84095937
10.5,-22.5,-86.48150000000001,0.83704406,0.86727655
10.5,-19.5,-86.48150000000001,0.83074915,0.82929254
10.5,-16.5,-86.48150000000001,0.8250905,0.8154351
10.5,-13.5,-86.48150000000001,0.8201255,0.8235406
10.5,-10.5,-86.48150000000001,0.8159291,0.79373926
10.5,-7.5,-86.48150000000001,0.81259936,0.79345393
10.5,-4.5,-86.48150000000001,0.8102593,0.7809029
10.5,-1.5,-86.48150000000001,0.8090418,0.80654377
10.5,1.5,-86.48150000000001,0.8090418,0.82509536
10.5,4.5,-86.48150000000001,0.8102593,0.82981175
10.5,7.5,-86.48150000000001,0.81259936,0.7918939
10.5,10.5,-86.48150000000001,0.8159291,0.82775915
10.5,13.5,-86.48150000000001,0.8201255,0.842579
10.5,16.5,-86.48150000000001,0.8250905,0.82223463
10.5,19.5,-86.48150000000001,0.83074915,0.82221353
10.5,22.5,-86.48150000000001,0.83704406,0.8401741
10.5,25.5,-86.48150000000001,0.8439304,0.87313
10.5,28.5,-86.48150000000001,0.8513723,0.8901421
13.5,-28.5,-86.48150000000001,0.8545938,0.8881678
13.5,-25.5,-86.48150000000001,0.8472735,0.83498544
13.5,-22.5,-86.48150000000001,0.8405233,0.8495816
13.5,-19.5,-86.48150000000001,0.83438116,0.83192915
13.5,-16.5,-86.48150000000001,0.8288936,0.81336504
13.5,-13.5,-86.48150000000001,0.8241181,0.79596025
13.5,-10.5,-86.48150000000001,0.8201255,0.83467746
13.5,-7.5,-86.48150000000001,0.81700104,0.82746786
13.5,-4.5,-86.48150000000001,0.81483954,0.7871695
13.5,-1.5,-86.48150000000001,0.8137304,0.78695357
13.5,1.5,-86.48150000000001,0.8137304,0.81470084
13.5,4.5,-86.48150000000001,0.81483954,0.8306516
13.5,7.5,-86.48150000000001,0.81700104,0.8326729
13.5,10.5,-86.48150000000001,0.8201255,0.82811254
13.5,13.5,-86.48150000000001,0.8241181,0.82863325
13.5,16.5,-86.48150000000001,0.8288936,0.823734
13.5,19.5,-86.48150000000001,0.83438116,0.83577514
13.5,22.5,-86.48150000000001,0.8405233,0.8580606
13.5,25.5,-86.48150000000001,0.8472735,0.86719203
13.5,28.5,-86.48150000000001,0.8545938,0.8635279
16.5,-28.5,-86.48150000000001,0.8585559,0.8508988
16.5,-25.5,-86.48150000000001,0.8513723,0.85222626
16.5,-22.5,-86.48150000000001,0.8447719,0.87476337
16.5,-19.5,-86.48150000000001,0.8387933,0.83493775
16.5,-16.5,-86.48150000000001,0.8334824,0.83924466
16.5,-13.5,-86.48150000000001,0.8288936,0.82516724
16.5,-10.5,-86.48150000000001,0.8250905,0.8059449
16.5,-7.5,-86.48150000000001,0.82214373,0.7944286
16.5,-4.5,-86.48150000000001,0.8201255,0.81555015
16.5,-1.5,-86.48150000000001,0.819098,0.82684135
16.5,1.5,-86.48150000000001,0.819098,0.82852733
16.5,4.5,-86.48150000000001,0.8201255,0.817654
16.5,7.5,-86.48150000000001,0.82214373,0.84218764
16.5,10.5,-86.48150000000001,0.8250905,0.83584875
16.5,13.5,-86.48150000000001,0.8288936,0.8217283
16.5,16.5,-86.48150000000001,0.8334824,0.8322491
16.5,19.5,-86.48150000000001,0.8387933,0.82837784
16.5,22.5,-86.48150000000001,0.8447719,0.8586008
16.5,25.5,-86.48150000000001,0.8513723,0.8539366
16.5,28.5,-86.48150000000001,0.8585559,0.86814857
19.5,-28.5,-86.48150000000001,0.8632248,0.8688464
19.5,-25.5,-86.48150000000001,0.8561869,0.8702677
19.5,-22.5,-86.48150000000001,0.8497428,0.87760484
19.5,-19.5,-86.48150000000001,0.8439304,0.83104295
19.5,-16.5,-86.48150000000001,0.8387933,0.8456076
19.5,-13.5,-86.48150000000001,0.83438116,0.83563757
19.5,-10.5,-86.48150000000001,0.83074915,0.8050293
19.5,-7.5,-86.48150000000001,0.8279549,0.83905643
19.5,-4.5,-86.48150000000001,0.8260538,0.83099717
19.5,-1.5,-86.48150000000001,0.8250905,0.8427448
19.5,1.5,-86.48150000000001,0.8250905,0.82160467
19.5,4.5,-86.48150000000001,0.8260538,0.8182416
19.5,7.5,-86.48150000000001,0.8279549,0.8412567
19.5,10.5,-86.48150000000001,0.83074915,0.833839
19.5,13.5,-86.48150000000001,0.83438116,0.8190406
19.5,16.5,-86.48150000000001,0.8387933,0.8517593
19.5,19.5,-86.48150000000001,0.8439304,0.83023626
19.5,22.5,-86.48150000000001,0.8497428,0.82939136
19.5,25.5,-86.48150000000001,0.8561869,0.85223794
19.5,28.5,-86.48150000000001,0.8632248,0.87939376
22.5,-28.5,-86.48150000000001,0.86856633,0.8857195
22.5,-25.5,-86.48150000000001,0.8616783,0.8899439
22.5,-22.5,-86.48150000000001,0.85539174,0.88081986
22.5,-19.5,-86.48150000000001,0.8497428,0.86661536
22.5,-16.5,-86.48150000000001,0.8447719,0.8384762
22.5,-13.5,-86.48150000000001,0.8405233,0.84932834
22.5,-10.5,-86.48150000000001,0.83704406,0.8409575
22.5,-7.5,-86.48150000000001,0.83438116,0.8645754
22.5,-4.5,-86.48150000000001,0.8325776,0.8525378
22.5,-1.5,-86.48150000000001,0.8316666,0.84830886
22.5,1.5,-86.48150000000001,0.8316666,0.8190253
22.5,4.5,-86.48150000000001,0.8325776,0.8452965
22.5,7.5,-86.48150000000001,0.83438116,0.850105
22.5,10.5,-86.48150000000001,0.83704406,0.84148777
22.5,13.5,-86.48150000000001,0.8405233,0.8649743
22.5,16.5,-86.48150000000001,0.8447719,0.8402644
22.5,19.5,-86.48150000000001,0.8497428,0.8522755
22.5,22.5,-86.48150000000001,0.85539174,0.85803205
22.5,25.5,-86.48150000000001,0.8616783,0.8810611
22.5,28.5,-86.48150000000001,0.86856633,0.87427604
25.5,-28.5,-86.48150000000001,0.8745476,0.84492224
25.5,-25.5,-86.48150000000001,0.8678098,0.89190894
25.5,-22.5,-86.48150000000001,0.8616783,0.85668594
25.5,-19.5,-86.48150000000001,0.8561869,0.84048796
25.5,-16.5,-86.48150000000001,0.8513723,0.84434736
25.5,-13.5,-86.48150000000001,0.8472735,0.8378445
25.5,-10.5,-86.48150000000001,0.8439304,0.85856724
25.5,-7.5,-86.48150000000001,0.8413815,0.8520324
25.5,-4.5,-86.48150000000001,0.83966064,0.8710048
25.5,-1.5,-86.48150000000001,0.8387933,0.82073325
25.5,1.5,-86.48150000000001,0.8387933,0.85657495
25.5,4.5,-86.48150000000001,0.83966064,0.8457578
25.5,7.5,-86.48150000000001,0.8413815,0.86440206
25.5,10.5,-86.48150000000001,0.8439304,0.8616153
25.5,13.5,-86.48150000000001,0.8472735,0.8501452
25.5,16.5,-86.48150000000001,0.8513723,0.8551079
25.5,19.5,-86.48150000000001,0.8561869,0.84013736
25.5,22.5,-86.48150000000001,0.8616783,0.87294585
25.5,25.5,-86.48150000000001,0.8678098,0.891199
25.5,28.5,-86.48150000000001,0.8745476,0.90742594
28.5,-28.5,-86.48150000000001,0.8811375,0.90413666
28.5,-25.5,-86.48150000000001,0.8745476,0.84139556
28.5,-22.5,-86.48150000000001,0.86856633,0.88489723
28.5,-19.5,-86.48150000000001,0.8632248,0.8339796
28.5,-16.5,-86.48150000000001,0.8585559,0.8352341
28.5,-13.5,-86.48150000000001,0.8545938,0.85725087
28.5,-10.5,-86.48150000000001,0.8513723,0.8392565
28.5,-7.5,-86.48150000000001,0.84892315,0.8310055
28.5,-4.5,-86.48150000000001,0.8472735,0.8520604
28.5,-1.5,-86.48150000000001,0.84644336,0.8560743
28.5,1.5,-86.48150000000001,0.84644336,0.85261405
28.5,4.5,-86.48150000000001,0.8472735,0.8835149
28.5,7.5,-86.48150000000001,0.84892315,0.84287435
28.5,10.5,-86.48150000000001,0.8513723,0.8403763
28.5,13.5,-86.48150000000001,0.8545938,0.89115804
28.5,16.5,-86.48150000000001,0.8585559,0.8690095
28.5,19.5,-86.48150000000001,0.8632248,0.84968466
28.5,22.5,-86.48150000000001,0.86856633,0.86275774
28.5,25.5,-86.48150000000001,0.8745476,0.87328047
28.5,28.5,-86.48150000000001,0.8811375,0.8993559
-28.5,-28.5,-81.48050000000002,0.88154775,0.9156257
-28.5,-25.5,-81.48050000000002,0.87495786,0.85632485
-28.5,-22.5,-81.48050000000002,0.8689766,0.8548524
-28.5,-19.5,-81.48050000000002,0.86363506,0.86912495
-28.5,-16.5,-81.48050000000002,0.8589662,0.82676464
-28.5,-13.5,-81.48050000000002,0.8550041,0.8800521
-28.5,-10.5,-81.48050000000002,0.85178256,0.8790651
-28.5,-7.5,-81.48050000000002,0.8493334,0.83243096
-28.5,-4.5,-81.48050000000002,0.8476838,0.8350539
-28.5,-1.5,-81.48050000000002,0.8468536,0.81629366
-28.5,1.5,-81.48050000000002,0.8468536,0.84201056
-28.5,4.5,-81.48050000000002,0.8476838,0.8358715
-28.5,7.5,-81.48050000000002,0.8493334,0.8867854
-28.5,10.5,-81.48050000000002,0.85178256,0.86014605
-28.5,13.5,-81.48050000000002,0.8550041,0.85440546
-28.5,16.5,-81.48050000000002,0.8589662,0.8803945
-28.5,19.5,-81.48050000000002,0.86363506,0.84706867
-28.5,22.5,-81.48050000000002,0.8689766,0.8536072
-28.5,25.5,-81.48050000000002,0.87495786,0.8271204
-28.5,28.5,-81.48050000000002,0.88154775,0.8917339
-25.5,-28.5,-81.48050000000002,0.87495786,0.8537108
-25.5,-25.5,-81.48050000000002,0.86822003,0.8630338
-25.5,-22.5,-81.48050000000002,0.86208856,0.8938704
-25.5,-19.5,-81.48050000000002,0.8565972,0.87671334
-25.5,-16.5,-81.48050000000002,0.85178256,0.8550435
-25.5,-13.5,-81.48050000000002,0.8476838,0.8668036
-25.5,-10.5,-81.48050000000002,0.8443407,0.85605174
-25.5,-7.5,-81.48050000000002,0.84179175,0.84324306
-25.5,-4.5,-81.48050000000002,0.8400709,0.8790084
-25.5,-1.5,-81.48050000000002,0.83920354,0.8198482
-25.5,1.5,-81.48050000000002,0.83920354,0.8388929
-25.5,4.5,-81.48050000000002,0.8400709,0.8427805
-25.5,7.5,-81.48050000000002,0.84179175,0.84002775
-25.5,10.5,-81.48050000000002,0.8443407,0.8134186
-25.5,13.5,-81.48050000000002,0.8476838,0.85116065
-25.5,16.5,-81.48050000000002,0.85178256,0.8711317
-25.5,19.5,-81.48050000000002,0.8565972,0.8796763
-25.5,22.5,-81.48050000000002,0.86208856,0.89081824
-25.5,25.5,-81.48050000000002,0.86822003,0.83520156
-25.5,28.5,-81.48050000000002,0.87495786,0.8828039
-22.5,-28.5,-81.48050000000002,0.8689766,0.8772211
-22.5,-25.5,-81.48050000000002,0.86208856,0.8808861
-22.5,-22.5,-81.48050000000002,0.855802,0.89897287
-22.5,-19.5,-81.48050000000002,0.8501531,0.8612837
-22.5,-16.5,-81.48050000000002,0.8451822,0.87137526
-22.5,-13.5,-81.48050000000002,0.84093356,0.8447523
-22.5,-10.5,-81.48050000000002,0.8374543,0.8662524
-22.5,-7.5,-81.48050000000002,0.8347914,0.8627846
-22.5,-4.5,-81.48050000000002,0.83298784,0.84863716
-22.5,-1.5,-81.48050000000002,0.83207685,0.8430995
-22.5,1.5,-81.48050000000002,0.83207685,0.852901
-22.5,4.5,-81.48050000000002,0.83298784,0.8286102
-22.5,7.5,-81.48050000000002,0.8347914,0.8461503
-22.5,10.5,-81.48050000000002,0.8374543,0.8489768
-22.5,13.5,-81.48050000000002,0.84093356,0.8710373
-22.5,16.5,-81.48050000000002,0.8451822,0.872654
-22.5,19.5,-81.48050000000002,0.8501531,0.8819358
-22.5,22.5,-81.48050000000002,0.855802,0.86941147
-22.5,25.5,-81.48050000000002,0.86208856,0.90857935
-22.5,28.5,-81.48050000000002,0.8689766,0.8965077
-19.5,-28.5,-81.48050000000002,0.86363506,0.8244552
-19.5,-25.5,-81.48050000000002,0.8565972,0.83401495
-19.5,-22.5,-81.48050000000002,0.8501531,0.8451656
-19.5,-19.5,-81.48050000000002,0.8443407,0.8612732
-19.5,-16.5,-81.48050000000002,0.83920354,0.8234463
-19.5,-13.5,-81.48050000000002,0.8347914,0.85205895
-19.5,-10.5,-81.48050000000002,0.8311594,0.82327396
-19.5,-7.5,-81.48050000000002,0.82836515,0.8385583
-19.5,-4.5,-81.48050000000002,0.82646406,0.85891527
-19.5,-1.5,-81.48050000000002,0.8255008,0.8230552
-19.5,1.5,-81.48050000000002,0.8255008,0.8319174
-19.5,4.5,-81.48050000000002,0.82646406,0.82407516
-19.5,7.5,-81.48050000000002,0.82836515,0.83062875
-19.5,10.5,-81.48050000000002,0.8311594,0.8228118
-19.5,13.5,-81.48050000000002,0.8347914,0.8423524
-19.5,16.5,-81.48050000000002,0.83920354,0.858837
-19.5,19.5,-81.48050000000002,0.8443407,0.86180574
-19.5,22.5,-81.48050000000002,0.8501531,0.85485953
-19.5,25.5,-81.48050000000002,0.8565972,0.8472984
-19.5,28.5,-81.48050000000002,0.86363506,0.81416184
-16.5,-28.5,-81.48050000000002,0.8589662,0.88525975
-16.5,-25.5,-81.48050000000002,0.85178256,0.8696059
-16.5,-22.5,-81.48050000000002,0.8451822,0.8462659
-16.5,-19.5,-81.48050000000002,0.83920354,0.8235197
-16.5,-16.5,-81.48050000000002,0.83389264,0.8335878
-16.5,-13.5,-81.48050000000002,0.82930386,0.8149977
-16.5,-10.5,-81.48050000000002,0.8255008,0.8120482
-16.5,-7.5,-81.48050000000002,0.822554,0.7998888
-16.5,-4.5,-81.48050000000002,0.8205358,0.80679375
-16.5,-1.5,-81.48050000000002,0.81950825,0.82076514
-16.5,1.5,-81.48050000000002,0.81950825,0.81927145
-16.5,4.5,-81.48050000000002,0.8205358,0.8071285
-16.5,7.5,-81.48050000000002,0.822554,0.8214625
-16.5,10.5,-81.48050000000002,0.8255008,0.85564154
-16.5,13.5,-81.48050000000002,0.82930386,0.84919024
-16.5,16.5,-81.48050000000002,0.83389264,0.8354011
-16.5,19.5,-81.48050000000002,0.83920354,0.8439958
-16.5,22.5,-81.48050000000002,0.8451822,0.83556515
-16.5,25.5,-81.48050000000002,0.85178256,0.84317094
-16.5,28.5,-81.48050000000002,0.8589662,0.8448269
-13.5,-28.5,-81.48050000000002,0.8550041,0.8459639
-13.5,-25.5,-81.48050000000002,0.8476838,0.8194932
-13.5,-22.5,-81.48050000000002,0.84093356,0.840554
-13.5,-19.5,-81.48050000000002,0.8347914,0.82452273
-13.5,-16.5,-81.48050000000002,0.82930386,0.8392333
-13.5,-13.5,-81.48050000000002,0.82452834,0.7932693
-13.5,-10.5,-81.48050000000002,0.8205358,0.8094945
-13.5,-7.5,-81.48050000000002,0.8174113,0.8202463
-13.5,-4.5,-81.48050000000002,0.8152498,0.81529564
-13.5,-1.5,-81.48050000000002,0.8141407,0.79144293
-13.5,1.5,-81.48050000000002,0.8141407,0.7683976
-13.5,4.5,-81.48050000000002,0.8152498,0.7873473
-13.5,7.5,-81.48050000000002,0.8174113,0.8261374
-13.5,10.5,-81.48050000000002,0.8205358,0.8076314
-13.5,13.5,-81.48050000000002,0.82452834,0.84241587
-13.5,16.5,-81.48050000000002,0.82930386,0.8301413
-13.5,19.5,-81.48050000000002,0.8347914,0.8381208
-13.5,22.5,-81.48050000000002,0.84093356,0.84092486
-13.5,25.5,-81.48050000000002,0.8476838,0.8533831
-13.5,28.5,-81.48050000000002,0.8550041,0.8818937
-10.5,-28.5,-81.48050000000002,0.85178256,0.8280373
-10.5,-25.5,-81.48050000000002,0.8443407,0.86832553
-10.5,-22.5,-81.48050000000002,0.8374543,0.8420659
-10.5,-19.5,-81.48050000000002,0.8311594,0.82860595
-10.5,-16.5,-81.48050000000002,0.8255008,0.82978475
-10.5,-13.5,-81.48050000000002,0.8205358,0.81135684
-10.5,-10.5,-81.48050000000002,0.8163394,0.78727955
-10.5,-7.5,-81.48050000000002,0.8130096,0.8123761
-10.5,-4.5,-81.48050000000002,0.81066954,0.7955345
-10.5,-1.5,-81.48050000000002,0.80945206,0.80589294
-10.5,1.5,-81.48050000000002,0.80945206,0.7931159
-10.5,4.5,-81.48050000000002,0.81066954,0.8051024
-10.5,7.5,-81.48050000000002,0.8130096,0.80367035
-10.5,10.5,-81.48050000000002,0.8163394,0.80384856
-10.5,13.5,-81.48050000000002,0.8205358,0.8408795
-10.5,16.5,-81.48050000000002,0.8255008,0.8225995
-10.5,19.5,-81.48050000000002,0.8311594,0.8581558
-10.5,22.5,-81.48050000000002,0.8374543,0.8282055
-10.5,25.5,-81.48050000000002,0.8443407,0.84609103
-10.5,28.5,-81.48050000000002,0.85178256,0.8568579
-7.5,-28.5,-81.48050000000002,0.8493334,0.8239398
-7.5,-25.5,-81.48050000000002,0.84179175,0.85913503
-7.5,-22.5,-81.48050000000002,0.8347914,0.84227353
-7.5,-19.5,-81.48050000000002,0.82836515,0.8326113
-7.5,-16.5,-81.48050000000002,0.822554,0.8277701
-7.5,-13.5,-81.48050000000002,0.8174113,0.8003108
-7.5,-10.5,-81.48050000000002,0.8130096,0.80206287
-7.5,-7.5,-81.48050000000002,0.80945206,0.81118715
-7.5,-4.5,-81.48050000000002,0.8068883,0.8171289
-7.5,-1.5,-81.48050000000002,0.80551827,0.7925627
-7.5,1.5,-81.48050000000002,0.80551827,0.80014044
-7.5,4.5,-81.48050000000002,0.8068883,0.78159976
-7.5,7.5,-81.48050000000002,0.80945206,0.7809708
-7.5,10.5,-81.48050000000002,0.8130096,0.80592614
-7.5,13.5,-81.48050000000002,0.8174113,0.813535
-7.5,16.5,-81.48050000000002,0.822554,0.82862216
-7.5,19.5,-81.48050000000002,0.82836515,0.8185184
-7.5,22.5,-81.48050000000002,0.8347914,0.81966174
-7.5,25.5,-81.48050000000002,0.84179175,0.8387481
-7.5,28.5,-81.48050000000002,0.8493334,0.85319585
-4.5,-28.5,-81.48050000000002,0.8476838,0.8454702
-4.5,-25.5,-81.48050000000002,0.8400709,0.85115135
-4.5,-22.5,-81.48050000000002,0.83298784,0.8484516
-4.5,-19.5,-81.48050000000002,0.82646406,0.8187918
-4.5,-16.5,-81.48050000000002,0.8205358,0.7895736
-4.5,-13.5,-81.48050000000002,0.8152498,0.81548345
-4.5,-10.5,-81.48050000000002,0.81066954,0.8016822
-4.5,-7.5,-81.48050000000002,0.8068883,0.79869443
-4.5,-4.5,-81.48050000000002,0.8040596,0.7864982
-4.5,-1.5,-81.48050000000002,0.8024597,0.7900359
-4.5,1.5,-81.48050000000002,0.8024597,0.79379845
-4.5,4.5,-81.48050000000002,0.8040596,0.80466735
-4.5,7.5,-81.48050000000002,0.8068883,0.7951189
-4.5,10.5,-81.48050000000002,0.81066954,0.8237867
-4.5,13.5,-81.48050000000002,0.8152498,0.83659047
-4.5,16.5,-81.48050000000002,0.8205358,0.8234277
-4.5,19.5,-81.48050000000002,0.82646406,0.82343334
-4.5,22.5,-81.48050000000002,0.83298784,0.8422159
-4.5,25.5,-81.48050000000002,0.8400709,0.84542793
-4.5,28.5,-81.48050000000002,0.8476838,0.84484345
-1.5,-28.5,-81.48050000000002,0.8468536,0.81228006
-1.5,-25.5,-81.48050000000002,0.83920354,0.84631586
-1.5,-22.5,-81.48050000000002,0.83207685,0.84400207
-1.5,-19.5,-81.48050000000002,0.8255008,0.799856
-1.5,-16.5,-81.48050000000002,0.81950825,0.82460165
-1.5,-13.5,-81.48050000000002,0.8141407,0.7947888
-1.5,-10.5,-81.48050000000002,0.80945206,0.8063187
-1.5,-7.5,-81.48050000000002,0.80551827,0.78648406
-1.5,-4.5,-81.48050000000002,0.8024597,0.809163
-1.5,-1.5,-81.48050000000002,0.80053025,0.80594796
-1.5,1.5,-81.48050000000002,0.80053025,0.8234604
-1.5,4.5,-81.48050000000002,0.8024597,0.8194466
-1.5,7.5,-81.48050000000002,0.80551827,0.8123228
-1.5,10.5,-81.48050000000002,0.80945206,0.8232096
-1.5,13.5,-81.48050000000002,0.8141407,0.8075867
-1.5,16.5,-81.48050000000002,0.81950825,0.83220404
-1.5,19.5,-81.48050000000002,0.8255008,0.80687433
-1.5,22.5,-81.48050000000002,0.83207685,0.8149424
-1.5,25.5,-81.48050000000002,0.83920354,0.8343438
-1.5,28.5,-81.48050000000002,0.8468536,0.8252465
