x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.8297165
-10.5,13.5,-86.48150000000001,0.8201255,0.77930677
-10.5,16.5,-86.48150000000001,0.8250905,0.82901525
-10.5,19.5,-86.48150000000001,0.83074915,0.82103926
-10.5,22.5,-86.48150000000001,0.83704406,0.83789754
-10.5,25.5,-86.48150000000001,0.8439304,0.85873175
-10.5,28.5,-86.48150000000001,0.8513723,0.8667425
-7.5,-28.5,-86.48150000000001,0.84892315,0.86782116
-7.5,-25.5,-86.48150000000001,0.8413815,0.8346398
-7.5,-22.5,-86.48150000000001,0.83438116,0.83672976
-7.5,-19.5,-86.48150000000001,0.8279549,0.83716816
-7.5,-16.5,-86.48150000000001,0.82214373,0.81869715
-7.5,-13.5,-86.48150000000001,0.81700104,0.82675153
-7.5,-10.5,-86.48150000000001,0.81259936,0.78935176
-7.5,-7.5,-86.48150000000001,0.8090418,0.798945
-7.5,-4.5,-86.48150000000001,0.806478,0.8038569
-7.5,-1.5,-86.48150000000001,0.805108,0.80195135
-7.5,1.5,-86.48150000000001,0.805108,0.80271626
-7.5,4.5,-86.48150000000001,0.806478,0.80599475
-7.5,7.5,-86.48150000000001,0.8090418,0.81180626
-7.5,10.5,-86.48150000000001,0.81259936,0.8180573
-7.5,13.5,-86.48150000000001,0.81700104,0.7953412
-7.5,16.5,-86.48150000000001,0.82214373,0.8423969
-7.5,19.5,-86.48150000000001,0.8279549,0.8027957
-7.5,22.5,-86.48150000000001,0.83438116,0.82716066
-7.5,25.5,-86.48150000000001,0.8413815,0.8193954
-7.5,28.5,-86.48150000000001,0.84892315,0.83653927
-4.5,-28.5,-86.48150000000001,0.8472735,0.8507194
-4.5,-25.5,-86.48150000000001,0.83966064,0.8157868
-4.5,-22.5,-86.48150000000001,0.8325776,0.85322136
-4.5,-19.5,-86.48150000000001,0.8260538,0.85637903
-4.5,-16.5,-86.48150000000001,0.8201255,0.8116928
-4.5,-13.5,-86.48150000000001,0.81483954,0.8181272
-4.5,-10.5,-86.48150000000001,0.8102593,0.8329078
-4.5,-7.5,-86.48150000000001,0.806478,0.7903377
-4.5,-4.5,-86.48150000000001,0.80364937,0.8210257
-4.5,-1.5,-86.48150000000001,0.80204946,0.7940362
-4.5,1.5,-86.48150000000001,0.80204946,0.8217691
-4.5,4.5,-86.48150000000001,0.80364937,0.8151228
-4.5,7.5,-86.48150000000001,0.806478,0.81302893
-4.5,10.5,-86.48150000000001,0.8102593,0.79946566
-4.5,13.5,-86.48150000000001,0.81483954,0.81337315
-4.5,16.5,-86.48150000000001,0.8201255,0.84675
-4.5,19.5,-86.48150000000001,0.8260538,0.8237879
-4.5,22.5,-86.48150000000001,0.8325776,0.82669824
-4.5,25.5,-86.48150000000001,0.83966064,0.84703773
-4.5,28.5,-86.48150000000001,0.8472735,0.86015755
-1.5,-28.5,-86.48150000000001,0.84644336,0.88669
-1.5,-25.5,-86.48150000000001,0.8387933,0.82462376
-1.5,-22.5,-86.48150000000001,0.8316666,0.8316674
-1.5,-19.5,-86.48150000000001,0.8250905,0.81578714
-1.5,-16.5,-86.48150000000001,0.819098,0.83134013
-1.5,-13.5,-86.48150000000001,0.8137304,0.799296
-1.5,-10.5,-86.48150000000001,0.8090418,0.8168674
-1.5,-7.5,-86.48150000000001,0.805108,0.78105474
-1.5,-4.5,-86.48150000000001,0.80204946,0.81138396
-1.5,-1.5,-86.48150000000001,0.80012,0.80338824
-1.5,1.5,-86.48150000000001,0.80012,0.81639546
-1.5,4.5,-86.48150000000001,0.80204946,0.8309028
-1.5,7.5,-86.48150000000001,0.805108,0.8047529
-1.5,10.5,-86.48150000000001,0.8090418,0.7955517
-1.5,13.5,-86.48150000000001,0.8137304,0.8102797
-1.5,16.5,-86.48150000000001,0.819098,0.8161249
-1.5,19.5,-86.48150000000001,0.8250905,0.8331347
-1.5,22.5,-86.48150000000001,0.8316666,0.82627666
-1.5,25.5,-86.48150000000001,0.8387933,0.8423489
-1.5,28.5,-86.48150000000001,0.84644336,0.82875663
1.5,-28.5,-86.48150000000001,0.84644336,0.8749018
1.5,-25.5,-86.48150000000001,0.8387933,0.8718139
1.5,-22.5,-86.48150000000001,0.8316666,0.83544225
1.5,-19.5,-86.48150000000001,0.8250905,0.8301186
1.5,-16.5,-86.48150000000001,0.819098,0.77885294
1.5,-13.5,-86.48150000000001,0.8137304,0.8219111
1.5,-10.5,-86.48150000000001,0.8090418,0.82064587
1.5,-7.5,-86.48150000000001,0.805108,0.8147933
1.5,-4.5,-86.48150000000001,0.80204946,0.7901789
1.5,-1.5,-86.48150000000001,0.80012,0.7947412
1.5,1.5,-86.48150000000001,0.80012,0.80353385
1.5,4.5,-86.48150000000001,0.80204946,0.81662285
1.5,7.5,-86.48150000000001,0.805108,0.7916503
1.5,10.5,-86.48150000000001,0.8090418,0.80711645
1.5,13.5,-86.48150000000001,0.8137304,0.8112733
1.5,16.5,-86.48150000000001,0.819098,0.81409633
1.5,19.5,-86.48150000000001,0.8250905,0.82182044
1.5,22.5,-86.48150000000001,0.8316666,0.82807755
1.5,25.5,-86.48150000000001,0.8387933,0.8549457
1.5,28.5,-86.48150000000001,0.84644336,0.8166715
4.5,-28.5,-86.48150000000001,0.8472735,0.855686
4.5,-25.5,-86.48150000000001,0.83966064,0.82547647
4.5,-22.5,-86.48150000000001,0.8325776,0.846491
4.5,-19.5,-86.48150000000001,0.8260538,0.84066874
4.5,-16.5,-86.48150000000001,0.8201255,0.8160562
4.5,-13.5,-86.48150000000001,0.81483954,0.8183067
4.5,-10.5,-86.48150000000001,0.8102593,0.7997052
4.5,-7.5,-86.48150000000001,0.806478,0.82884455
4.5,-4.5,-86.48150000000001,0.80364937,0.80507946
4.5,-1.5,-86.48150000000001,0.80204946,0.8141827
4.5,1.5,-86.48150000000001,0.80204946,0.8191215
4.5,4.5,-86.48150000000001,0.80364937,0.8335972
4.5,7.5,-86.48150000000001,0.806478,0.8065526
4.5,10.5,-86.48150000000001,0.8102593,0.8159379
4.5,13.5,-86.48150000000001,0.81483954,0.81609315
4.5,16.5,-86.48150000000001,0.8201255,0.82111424
4.5,19.5,-86.48150000000001,0.8260538,0.797858
4.5,22.5,-86.48150000000001,0.8325776,0.8482824
4.5,25.5,-86.48150000000001,0.83966064,0.80862826
4.5,28.5,-86.48150000000001,0.8472735,0.8419251
7.5,-28.5,-86.48150000000001,0.84892315,0.85160136
7.5,-25.5,-86.48150000000001,0.8413815,0.852443
7.5,-22.5,-86.48150000000001,0.83438116,0.8300448
7.5,-19.5,-86.48150000000001,0.8279549,0.8232858
7.5,-16.5,-86.48150000000001,0.82214373,0.8353443
7.5,-13.5,-86.48150000000001,0.81700104,0.8154873
7.5,-10.5,-86.48150000000001,0.81259936,0.79734725
7.5,-7.5,-86.48150000000001,0.8090418,0.8042493
7.5,-4.5,-86.48150000000001,0.806478,0.8028361
7.5,-1.5,-86.48150000000001,0.805108,0.8119187
7.5,1.5,-86.48150000000001,0.805108,0.8063744
7.5,4.5,-86.48150000000001,0.806478,0.8174218
7.5,7.5,-86.48150000000001,0.8090418,0.8142121
7.5,10.5,-86.48150000000001,0.81259936,0.84285164
7.5,13.5,-86.48150000000001,0.81700104,0.8127665
7.5,16.5,-86.48150000000001,0.82214373,0.80395097
7.5,19.5,-86.48150000000001,0.8279549,0.8243513
7.5,22.5,-86.48150000000001,0.83438116,0.8364369
7.5,25.5,-86.48150000000001,0.8413815,0.8580877
7.5,28.5,-86.48150000000001,0.84892315,0.8702205
10.5,-28.5,-86.48150000000001,0.8513723,0.89301753
10.5,-25.5,-86.48150000000001,0.8439304,0.8170092
10.5,-22.5,-86.48150000000001,0.83704406,0.8520012
10.5,-19.5,-86.48150000000001,0.83074915,0.81553435
10.5,-16.5,-86.48150000000001,0.8250905,0.8415031
10.5,-13.5,-86.48150000000001,0.8201255,0.82184803
10.5,-10.5,-86.48150000000001,0.8159291,0.80396295
10.5,-7.5,-86.48150000000001,0.81259936,0.8076326
10.5,-4.5,-86.48150000000001,0.8102593,0.7989811
10.5,-1.5,-86.48150000000001,0.8090418,0.7870957
10.5,1.5,-86.48150000000001,0.8090418,0.8001446
10.5,4.5,-86.48150000000001,0.8102593,0.81355345
10.5,7.5,-86.48150000000001,0.81259936,0.80677736
10.5,10.5,-86.48150000000001,0.8159291,0.81326425
10.5,13.5,-86.48150000000001,0.8201255,0.8209324
10.5,16.5,-86.48150000000001,0.8250905,0.8115976
10.5,19.5,-86.48150000000001,0.83074915,0.8069704
10.5,22.5,-86.48150000000001,0.83704406,0.8445549
10.5,25.5,-86.48150000000001,0.8439304,0.8179651
10.5,28.5,-86.48150000000001,0.8513723,0.8614449
13.5,-28.5,-86.48150000000001,0.8545938,0.8554858
13.5,-25.5,-86.48150000000001,0.8472735,0.8598679
13.5,-22.5,-86.48150000000001,0.8405233,0.83786476
13.5,-19.5,-86.48150000000001,0.83438116,0.82640094
13.5,-16.5,-86.48150000000001,0.8288936,0.80460614
13.5,-13.5,-86.48150000000001,0.8241181,0.83133376
13.5,-10.5,-86.48150000000001,0.8201255,0.79203886
13.5,-7.5,-86.48150000000001,0.81700104,0.8117276
13.5,-4.5,-86.48150000000001,0.81483954,0.80145293
13.5,-1.5,-86.48150000000001,0.8137304,0.8063331
13.5,1.5,-86.48150000000001,0.8137304,0.7907645
13.5,4.5,-86.48150000000001,0.81483954,0.8167862
13.5,7.5,-86.48150000000001,0.81700104,0.81260854
13.5,10.5,-86.48150000000001,0.8201255,0.81517863
13.5,13.5,-86.48150000000001,0.8241181,0.82468617
13.5,16.5,-86.48150000000001,0.8288936,0.82732916
13.5,19.5,-86.48150000000001,0.83438116,0.8182878
13.5,22.5,-86.48150000000001,0.8405233,0.8243838
13.5,25.5,-86.48150000000001,0.8472735,0.8527858
13.5,28.5,-86.48150000000001,0.8545938,0.8783239
16.5,-28.5,-86.48150000000001,0.8585559,0.8485029
16.5,-25.5,-86.48150000000001,0.8513723,0.8918775
16.5,-22.5,-86.48150000000001,0.8447719,0.8568867
16.5,-19.5,-86.48150000000001,0.8387933,0.83560413
16.5,-16.5,-86.48150000000001,0.8334824,0.846154
16.5,-13.5,-86.48150000000001,0.8288936,0.821108
16.5,-10.5,-86.48150000000001,0.8250905,0.8128087
16.5,-7.5,-86.48150000000001,0.82214373,0.8264849
16.5,-4.5,-86.48150000000001,0.8201255,0.80099165
16.5,-1.5,-86.48150000000001,0.819098,0.8330477
16.5,1.5,-86.48150000000001,0.819098,0.81244314
16.5,4.5,-86.48150000000001,0.8201255,0.8417331
16.5,7.5,-86.48150000000001,0.82214373,0.81408614
16.5,10.5,-86.48150000000001,0.8250905,0.8057117
16.5,13.5,-86.48150000000001,0.8288936,0.8022666
16.5,16.5,-86.48150000000001,0.8334824,0.8426552
16.5,19.5,-86.48150000000001,0.8387933,0.8283876
16.5,22.5,-86.48150000000001,0.8447719,0.8570149
16.5,25.5,-86.48150000000001,0.8513723,0.8599789
16.5,28.5,-86.48150000000001,0.8585559,0.8562894
19.5,-28.5,-86.48150000000001,0.8632248,0.89514345
19.5,-25.5,-86.48150000000001,0.8561869,0.876507
19.5,-22.5,-86.48150000000001,0.8497428,0.8311276
19.5,-19.5,-86.48150000000001,0.8439304,0.8509455
19.5,-16.5,-86.48150000000001,0.8387933,0.8500329
19.5,-13.5,-86.48150000000001,0.83438116,0.8207989
19.5,-10.5,-86.48150000000001,0.83074915,0.8582952
19.5,-7.5,-86.48150000000001,0.8279549,0.849064
19.5,-4.5,-86.48150000000001,0.8260538,0.83912724
19.5,-1.5,-86.48150000000001,0.8250905,0.8169535
19.5,1.5,-86.48150000000001,0.8250905,0.82634515
19.5,4.5,-86.48150000000001,0.8260538,0.8184437
19.5,7.5,-86.48150000000001,0.8279549,0.8266077
19.5,10.5,-86.48150000000001,0.83074915,0.8168889
19.5,13.5,-86.48150000000001,0.83438116,0.8372308
19.5,16.5,-86.48150000000001,0.8387933,0.84019876
19.5,19.5,-86.48150000000001,0.8439304,0.8477357
19.5,22.5,-86.48150000000001,0.8497428,0.8431199
19.5,25.5,-86.48150000000001,0.8561869,0.8365705
19.5,28.5,-86.48150000000001,0.8632248,0.85334677
22.5,-28.5,-86.48150000000001,0.86856633,0.86878186
22.5,-25.5,-86.48150000000001,0.8616783,0.8693197
22.5,-22.5,-86.48150000000001,0.85539174,0.8868532
22.5,-19.5,-86.48150000000001,0.8497428,0.84645796
22.5,-16.5,-86.48150000000001,0.8447719,0.8317131
22.5,-13.5,-86.48150000000001,0.8405233,0.8310406
22.5,-10.5,-86.48150000000001,0.83704406,0.8386102
22.5,-7.5,-86.48150000000001,0.83438116,0.8559947
22.5,-4.5,-86.48150000000001,0.8325776,0.84863734
22.5,-1.5,-86.48150000000001,0.8316666,0.82818085
22.5,1.5,-86.48150000000001,0.8316666,0.8376559
22.5,4.5,-86.48150000000001,0.8325776,0.8638405
22.5,7.5,-86.48150000000001,0.83438116,0.8558072
22.5,10.5,-86.48150000000001,0.83704406,0.8377104
22.5,13.5,-86.48150000000001,0.8405233,0.8369209
22.5,16.5,-86.48150000000001,0.8447719,0.83830094
22.5,19.5,-86.48150000000001,0.8497428,0.84282565
22.5,22.5,-86.48150000000001,0.85539174,0.84555584
22.5,25.5,-86.48150000000001,0.8616783,0.8612557
22.5,28.5,-86.48150000000001,0.86856633,0.8512324
25.5,-28.5,-86.48150000000001,0.8745476,0.8879787
25.5,-25.5,-86.48150000000001,0.8678098,0.89867556
25.5,-22.5,-86.48150000000001,0.8616783,0.86064285
25.5,-19.5,-86.48150000000001,0.8561869,0.88394046
25.5,-16.5,-86.48150000000001,0.8513723,0.87062794
25.5,-13.5,-86.48150000000001,0.8472735,0.8433054
25.5,-10.5,-86.48150000000001,0.8439304,0.8504658
25.5,-7.5,-86.48150000000001,0.8413815,0.8511958
25.5,-4.5,-86.48150000000001,0.83966064,0.85032374
25.5,-1.5,-86.48150000000001,0.8387933,0.8464512
25.5,1.5,-86.48150000000001,0.8387933,0.86129063
25.5,4.5,-86.48150000000001,0.83966064,0.81855285
25.5,7.5,-86.48150000000001,0.8413815,0.8419195
25.5,10.5,-86.48150000000001,0.8439304,0.8330153
25.5,13.5,-86.48150000000001,0.8472735,0.8730931
25.5,16.5,-86.48150000000001,0.8513723,0.85918766
25.5,19.5,-86.48150000000001,0.8561869,0.8229222
25.5,22.5,-86.48150000000001,0.8616783,0.85061985
25.5,25.5,-86.48150000000001,0.8678098,0.8832933
25.5,28.5,-86.48150000000001,0.8745476,0.9130029
28.5,-28.5,-86.48150000000001,0.8811375,0.9418589
28.5,-25.5,-86.48150000000001,0.8745476,0.8801022
28.5,-22.5,-86.48150000000001,0.86856633,0.86479306
28.5,-19.5,-86.48150000000001,0.8632248,0.91131055
28.5,-16.5,-86.48150000000001,0.8585559,0.89259505
28.5,-13.5,-86.48150000000001,0.8545938,0.84866416
28.5,-10.5,-86.48150000000001,0.8513723,0.8666811
28.5,-7.5,-86.48150000000001,0.84892315,0.8693584
28.5,-4.5,-86.48150000000001,0.8472735,0.8725764
28.5,-1.5,-86.48150000000001,0.84644336,0.85300165
28.5,1.5,-86.48150000000001,0.84644336,0.8674246
28.5,4.5,-86.48150000000001,0.8472735,0.8881263
28.5,7.5,-86.48150000000001,0.84892315,0.86200744
28.5,10.5,-86.48150000000001,0.8513723,0.8753841
28.5,13.5,-86.48150000000001,0.8545938,0.87807834
28.5,16.5,-86.48150000000001,0.8585559,0.85776997
28.5,19.5,-86.48150000000001,0.8632248,0.8885907
28.5,22.5,-86.48150000000001,0.86856633,0.87778306
28.5,25.5,-86.48150000000001,0.8745476,0.8972398
28.5,28.5,-86.48150000000001,0.8811375,0.9128213
-28.5,-28.5,-81.48050000000002,0.88154775,0.91184705
-28.5,-25.5,-81.48050000000002,0.87495786,0.8982749
-28.5,-22.5,-81.48050000000002,0.8689766,0.88481194
-28.5,-19.5,-81.48050000000002,0.86363506,0.86610085
-28.5,-16.5,-81.48050000000002,0.8589662,0.8738829
-28.5,-13.5,-81.48050000000002,0.8550041,0.89006025
-28.5,-10.5,-81.48050000000002,0.85178256,0.8881107
-28.5,-7.5,-81.48050000000002,0.8493334,0.853186
-28.5,-4.5,-81.48050000000002,0.8476838,0.875899
-28.5,-1.5,-81.48050000000002,0.8468536,0.8602045
-28.5,1.5,-81.48050000000002,0.8468536,0.87934524
-28.5,4.5,-81.48050000000002,0.8476838,0.866694
-28.5,7.5,-81.48050000000002,0.8493334,0.877449
-28.5,10.5,-81.48050000000002,0.85178256,0.86319315
-28.5,13.5,-81.48050000000002,0.8550041,0.8704825
-28.5,16.5,-81.48050000000002,0.8589662,0.8944147
-28.5,19.5,-81.48050000000002,0.86363506,0.8653975
-28.5,22.5,-81.48050000000002,0.8689766,0.87059414
-28.5,25.5,-81.48050000000002,0.87495786,0.8731196
-28.5,28.5,-81.48050000000002,0.88154775,0.893444
-25.5,-28.5,-81.48050000000002,0.87495786,0.8888385
-25.5,-25.5,-81.48050000000002,0.86822003,0.87922376
-25.5,-22.5,-81.48050000000002,0.86208856,0.87908846
-25.5,-19.5,-81.48050000000002,0.8565972,0.8665064
-25.5,-16.5,-81.48050000000002,0.85178256,0.85310465
-25.5,-13.5,-81.48050000000002,0.8476838,0.8486887
-25.5,-10.5,-81.48050000000002,0.8443407,0.8534713
-25.5,-7.5,-81.48050000000002,0.84179175,0.86675656
-25.5,-4.5,-81.48050000000002,0.8400709,0.8191153
-25.5,-1.5,-81.48050000000002,0.83920354,0.88234437
-25.5,1.5,-81.48050000000002,0.83920354,0.8379715
-25.5,4.5,-81.48050000000002,0.8400709,0.8244056
-25.5,7.5,-81.48050000000002,0.84179175,0.83862245
-25.5,10.5,-81.48050000000002,0.8443407,0.83003634
-25.5,13.5,-81.48050000000002,0.8476838,0.8317493
-25.5,16.5,-81.48050000000002,0.85178256,0.84975636
-25.5,19.5,-81.48050000000002,0.8565972,0.8531714
-25.5,22.5,-81.48050000000002,0.86208856,0.87347174
-25.5,25.5,-81.48050000000002,0.86822003,0.88230395
-25.5,28.5,-81.48050000000002,0.87495786,0.900791
-22.5,-28.5,-81.48050000000002,0.8689766,0.9059588
-22.5,-25.5,-81.48050000000002,0.86208856,0.85451615
-22.5,-22.5,-81.48050000000002,0.855802,0.861549
-22.5,-19.5,-81.48050000000002,0.8501531,0.8156417
-22.5,-16.5,-81.48050000000002,0.8451822,0.8451377
-22.5,-13.5,-81.48050000000002,0.84093356,0.8355525
-22.5,-10.5,-81.48050000000002,0.8374543,0.81018937
-22.5,-7.5,-81.48050000000002,0.8347914,0.8429312
-22.5,-4.5,-81.48050000000002,0.83298784,0.83000827
-22.5,-1.5,-81.48050000000002,0.83207685,0.8478585
-22.5,1.5,-81.48050000000002,0.83207685,0.82484025
-22.5,4.5,-81.48050000000002,0.83298784,0.80554825
-22.5,7.5,-81.48050000000002,0.8347914,0.84310013
-22.5,10.5,-81.48050000000002,0.8374543,0.8212091
-22.5,13.5,-81.48050000000002,0.84093356,0.8578879
-22.5,16.5,-81.48050000000002,0.8451822,0.8295468
-22.5,19.5,-81.48050000000002,0.8501531,0.8613836
-22.5,22.5,-81.48050000000002,0.855802,0.83603644
-22.5,25.5,-81.48050000000002,0.86208856,0.8830665
-22.5,28.5,-81.48050000000002,0.8689766,0.88093936
-19.5,-28.5,-81.48050000000002,0.86363506,0.87737715
-19.5,-25.5,-81.48050000000002,0.8565972,0.8730068
-19.5,-22.5,-81.48050000000002,0.8501531,0.8463463
-19.5,-19.5,-81.48050000000002,0.8443407,0.84653556
-19.5,-16.5,-81.48050000000002,0.83920354,0.7901474
-19.5,-13.5,-81.48050000000002,0.8347914,0.8364479
-19.5,-10.5,-81.48050000000002,0.8311594,0.8268734
-19.5,-7.5,-81.48050000000002,0.82836515,0.82058156
-19.5,-4.5,-81.48050000000002,0.82646406,0.8202296
-19.5,-1.5,-81.48050000000002,0.8255008,0.8257905
-19.5,1.5,-81.48050000000002,0.8255008,0.8272684
-19.5,4.5,-81.48050000000002,0.82646406,0.7913902
-19.5,7.5,-81.48050000000002,0.82836515,0.8374656
-19.5,10.5,-81.48050000000002,0.8311594,0.8039945
-19.5,13.5,-81.48050000000002,0.8347914,0.8435812
-19.5,16.5,-81.48050000000002,0.83920354,0.83975786
-19.5,19.5,-81.48050000000002,0.8443407,0.8314453
-19.5,22.5,-81.48050000000002,0.8501531,0.82975835
-19.5,25.5,-81.48050000000002,0.8565972,0.85841113
-19.5,28.5,-81.48050000000002,0.86363506,0.87994355
-16.5,-28.5,-81.48050000000002,0.8589662,0.8713379
-16.5,-25.5,-81.48050000000002,0.85178256,0.82744133
-16.5,-22.5,-81.48050000000002,0.8451822,0.85372865
-16.5,-19.5,-81.48050000000002,0.83920354,0.81691575
-16.5,-16.5,-81.48050000000002,0.83389264,0.8105577
-16.5,-13.5,-81.48050000000002,0.82930386,0.81832224
-16.5,-10.5,-81.48050000000002,0.8255008,0.8178123
-16.5,-7.5,-81.48050000000002,0.822554,0.80323106
-16.5,-4.5,-81.48050000000002,0.8205358,0.8183774
-16.5,-1.5,-81.48050000000002,0.81950825,0.8085729
-16.5,1.5,-81.48050000000002,0.81950825,0.8047713
-16.5,4.5,-81.48050000000002,0.8205358,0.81259876
-16.5,7.5,-81.48050000000002,0.822554,0.8242382
-16.5,10.5,-81.48050000000002,0.8255008,0.8276044
-16.5,13.5,-81.48050000000002,0.82930386,0.8441036
-16.5,16.5,-81.48050000000002,0.83389264,0.8260814
-16.5,19.5,-81.48050000000002,0.83920354,0.8434957
-16.5,22.5,-81.48050000000002,0.8451822,0.82177615
-16.5,25.5,-81.48050000000002,0.85178256,0.84076625
-16.5,28.5,-81.48050000000002,0.8589662,0.8648582
-13.5,-28.5,-81.48050000000002,0.8550041,0.85879844
-13.5,-25.5,-81.48050000000002,0.8476838,0.83268964
-13.5,-22.5,-81.48050000000002,0.84093356,0.84190917
-13.5,-19.5,-81.48050000000002,0.8347914,0.79092455
-13.5,-16.5,-81.48050000000002,0.82930386,0.83359987
-13.5,-13.5,-81.48050000000002,0.82452834,0.78497094
-13.5,-10.5,-81.48050000000002,0.8205358,0.80950403
-13.5,-7.5,-81.48050000000002,0.8174113,0.8039516
-13.5,-4.5,-81.48050000000002,0.8152498,0.81698984
-13.5,-1.5,-81.48050000000002,0.8141407,0.8040647
-13.5,1.5,-81.48050000000002,0.8141407,0.7814307
-13.5,4.5,-81.48050000000002,0.8152498,0.79885036
-13.5,7.5,-81.48050000000002,0.8174113,0.8284406
-13.5,10.5,-81.48050000000002,0.8205358,0.81697613
-13.5,13.5,-81.48050000000002,0.82452834,0.8172308
-13.5,16.5,-81.48050000000002,0.82930386,0.81490743
-13.5,19.5,-81.48050000000002,0.8347914,0.8127934
-13.5,22.5,-81.48050000000002,0.84093356,0.8243128
-13.5,25.5,-81.48050000000002,0.8476838,0.83869076
-13.5,28.5,-81.48050000000002,0.8550041,0.85492086
-10.5,-28.5,-81.48050000000002,0.85178256,0.8626723
-10.5,-25.5,-81.48050000000002,0.8443407,0.8481402
-10.5,-22.5,-81.48050000000002,0.8374543,0.8532809
-10.5,-19.5,-81.48050000000002,0.8311594,0.8413181
-10.5,-16.5,-81.48050000000002,0.8255008,0.80280524
-10.5,-13.5,-81.48050000000002,0.8205358,0.80335814
-10.5,-10.5,-81.48050000000002,0.8163394,0.8106661
-10.5,-7.5,-81.48050000000002,0.8130096,0.8014904
-10.5,-4.5,-81.48050000000002,0.81066954,0.8087907
-10.5,-1.5,-81.48050000000002,0.80945206,0.78912866
-10.5,1.5,-81.48050000000002,0.80945206,0.8180455
-10.5,4.5,-81.48050000000002,0.81066954,0.80669475
-10.5,7.5,-81.48050000000002,0.8130096,0.79347277
-10.5,10.5,-81.48050000000002,0.8163394,0.8275897
-10.5,13.5,-81.48050000000002,0.8205358,0.818899
-10.5,16.5,-81.48050000000002,0.8255008,0.8457242
-10.5,19.5,-81.48050000000002,0.8311594,0.8300517
-10.5,22.5,-81.48050000000002,0.8374543,0.8432778
-10.5,25.5,-81.48050000000002,0.8443407,0.8214741
-10.5,28.5,-81.48050000000002,0.85178256,0.8487125
-7.5,-28.5,-81.48050000000002,0.8493334,0.88086057
-7.5,-25.5,-81.48050000000002,0.84179175,0.8679657
-7.5,-22.5,-81.48050000000002,0.8347914,0.8414107
-7.5,-19.5,-81.48050000000002,0.82836515,0.8413144
-7.5,-16.5,-81.48050000000002,0.822554,0.84282947
-7.5,-13.5,-81.48050000000002,0.8174113,0.8159869
-7.5,-10.5,-81.48050000000002,0.8130096,0.8040354
-7.5,-7.5,-81.48050000000002,0.80945206,0.82256657
-7.5,-4.5,-81.48050000000002,0.8068883,0.80916613
-7.5,-1.5,-81.48050000000002,0.80551827,0.80764997
-7.5,1.5,-81.48050000000002,0.80551827,0.8147957
-7.5,4.5,-81.48050000000002,0.8068883,0.7889867
-7.5,7.5,-81.48050000000002,0.80945206,0.80597675
-7.5,10.5,-81.48050000000002,0.8130096,0.8101248
-7.5,13.5,-81.48050000000002,0.8174113,0.79977673
-7.5,16.5,-81.48050000000002,0.822554,0.8158632
-7.5,19.5,-81.48050000000002,0.82836515,0.8228499
-7.5,22.5,-81.48050000000002,0.8347914,0.8348427
-7.5,25.5,-81.48050000000002,0.84179175,0.841955
-7.5,28.5,-81.48050000000002,0.8493334,0.8829972
-4.5,-28.5,-81.48050000000002,0.8476838,0.8787607
-4.5,-25.5,-81.48050000000002,0.8400709,0.84917045
-4.5,-22.5,-81.48050000000002,0.83298784,0.8467755
-4.5,-19.5,-81.48050000000002,0.82646406,0.8040128
-4.5,-16.5,-81.48050000000002,0.8205358,0.80062973
-4.5,-13.5,-81.48050000000002,0.8152498,0.8192893
-4.5,-10.5,-81.48050000000002,0.81066954,0.8393415
-4.5,-7.5,-81.48050000000002,0.8068883,0.8017996
-4.5,-4.5,-81.48050000000002,0.8040596,0.8064015
-4.5,-1.5,-81.48050000000002,0.8024597,0.7849336
-4.5,1.5,-81.48050000000002,0.8024597,0.8315395
-4.5,4.5,-81.48050000000002,0.8040596,0.8076038
-4.5,7.5,-81.48050000000002,0.8068883,0.80740786
-4.5,10.5,-81.48050000000002,0.81066954,0.82261914
-4.5,13.5,-81.48050000000002,0.8152498,0.8048269
-4.5,16.5,-81.48050000000002,0.8205358,0.83973014
-4.5,19.5,-81.48050000000002,0.82646406,0.83278304
-4.5,22.5,-81.48050000000002,0.83298784,0.8209281
-4.5,25.5,-81.48050000000002,0.8400709,0.83791167
-4.5,28.5,-81.48050000000002,0.8476838,0.84290123
-1.5,-28.5,-81.48050000000002,0.8468536,0.8854554
-1.5,-25.5,-81.48050000000002,0.83920354,0.8459565
-1.5,-22.5,-81.48050000000002,0.83207685,0.8066994
-1.5,-19.5,-81.48050000000002,0.8255008,0.82056874
-1.5,-16.5,-81.48050000000002,0.81950825,0.8030096
-1.5,-13.5,-81.48050000000002,0.8141407,0.82180554
-1.5,-10.5,-81.48050000000002,0.80945206,0.8251384
-1.5,-7.5,-81.48050000000002,0.80551827,0.8122594
-1.5,-4.5,-81.48050000000002,0.8024597,0.80711216
-1.5,-1.5,-81.48050000000002,0.80053025,0.7935119
-1.5,1.5,-81.48050000000002,0.80053025,0.79232174
-1.5,4.5,-81.48050000000002,0.8024597,0.80194414
-1.5,7.5,-81.48050000000002,0.80551827,0.8105007
-1.5,10.5,-81.48050000000002,0.80945206,0.799794
-1.5,13.5,-81.48050000000002,0.8141407,0.81691486
-1.5,16.5,-81.48050000000002,0.81950825,0.7940456
-1.5,19.5,-81.48050000000002,0.8255008,0.81252366
-1.5,22.5,-81.48050000000002,0.83207685,0.82194865
-1.5,25.5,-81.48050000000002,0.83920354,0.8373663
