x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.81279993
-10.5,16.5,-86.48150000000001,0.8250905,0.8318493
-10.5,19.5,-86.48150000000001,0.83074915,0.8402574
-10.5,22.5,-86.48150000000001,0.83704406,0.8816422
-10.5,25.5,-86.48150000000001,0.8439304,0.8426135
-10.5,28.5,-86.48150000000001,0.8513723,0.89649105
-7.5,-28.5,-86.48150000000001,0.84892315,0.87701756
-7.5,-25.5,-86.48150000000001,0.8413815,0.8436844
-7.5,-22.5,-86.48150000000001,0.83438116,0.85310787
-7.5,-19.5,-86.48150000000001,0.8279549,0.8336015
-7.5,-16.5,-86.48150000000001,0.82214373,0.8226398
-7.5,-13.5,-86.48150000000001,0.81700104,0.81874204
-7.5,-10.5,-86.48150000000001,0.81259936,0.8008065
-7.5,-7.5,-86.48150000000001,0.8090418,0.8269252
-7.5,-4.5,-86.48150000000001,0.806478,0.81331533
-7.5,-1.5,-86.48150000000001,0.805108,0.8079664
-7.5,1.5,-86.48150000000001,0.805108,0.83870685
-7.5,4.5,-86.48150000000001,0.806478,0.8040218
-7.5,7.5,-86.48150000000001,0.8090418,0.81825024
-7.5,10.5,-86.48150000000001,0.81259936,0.83807194
-7.5,13.5,-86.48150000000001,0.81700104,0.81689996
-7.5,16.5,-86.48150000000001,0.82214373,0.80988175
-7.5,19.5,-86.48150000000001,0.8279549,0.8280274
-7.5,22.5,-86.48150000000001,0.83438116,0.83506
-7.5,25.5,-86.48150000000001,0.8413815,0.8420309
-7.5,28.5,-86.48150000000001,0.84892315,0.8058215
-4.5,-28.5,-86.48150000000001,0.8472735,0.8154584
-4.5,-25.5,-86.48150000000001,0.83966064,0.8227537
-4.5,-22.5,-86.48150000000001,0.8325776,0.8599593
-4.5,-19.5,-86.48150000000001,0.8260538,0.8235111
-4.5,-16.5,-86.48150000000001,0.8201255,0.8155561
-4.5,-13.5,-86.48150000000001,0.81483954,0.82022315
-4.5,-10.5,-86.48150000000001,0.8102593,0.8003094
-4.5,-7.5,-86.48150000000001,0.806478,0.81446123
-4.5,-4.5,-86.48150000000001,0.80364937,0.8208286
-4.5,-1.5,-86.48150000000001,0.80204946,0.81222427
-4.5,1.5,-86.48150000000001,0.80204946,0.83696485
-4.5,4.5,-86.48150000000001,0.80364937,0.8097134
-4.5,7.5,-86.48150000000001,0.806478,0.81854296
-4.5,10.5,-86.48150000000001,0.8102593,0.79820794
-4.5,13.5,-86.48150000000001,0.81483954,0.8286273
-4.5,16.5,-86.48150000000001,0.8201255,0.85675365
-4.5,19.5,-86.48150000000001,0.8260538,0.8543808
-4.5,22.5,-86.48150000000001,0.8325776,0.83085746
-4.5,25.5,-86.48150000000001,0.83966064,0.8723525
-4.5,28.5,-86.48150000000001,0.8472735,0.85873777
-1.5,-28.5,-86.48150000000001,0.84644336,0.83821595
-1.5,-25.5,-86.48150000000001,0.8387933,0.8351827
-1.5,-22.5,-86.48150000000001,0.8316666,0.8279218
-1.5,-19.5,-86.48150000000001,0.8250905,0.8218906
-1.5,-16.5,-86.48150000000001,0.819098,0.82098264
-1.5,-13.5,-86.48150000000001,0.8137304,0.8148788
-1.5,-10.5,-86.48150000000001,0.8090418,0.8195992
-1.5,-7.5,-86.48150000000001,0.805108,0.80110085
-1.5,-4.5,-86.48150000000001,0.80204946,0.79028267
-1.5,-1.5,-86.48150000000001,0.80012,0.7957175
-1.5,1.5,-86.48150000000001,0.80012,0.7844605
-1.5,4.5,-86.48150000000001,0.80204946,0.8361704
-1.5,7.5,-86.48150000000001,0.805108,0.8069981
-1.5,10.5,-86.48150000000001,0.8090418,0.8281382
-1.5,13.5,-86.48150000000001,0.8137304,0.8175126
-1.5,16.5,-86.48150000000001,0.819098,0.82365257
-1.5,19.5,-86.48150000000001,0.8250905,0.8538134
-1.5,22.5,-86.48150000000001,0.8316666,0.84127206
-1.5,25.5,-86.48150000000001,0.8387933,0.8749692
-1.5,28.5,-86.48150000000001,0.84644336,0.8245402
1.5,-28.5,-86.48150000000001,0.84644336,0.8588372
1.5,-25.5,-86.48150000000001,0.8387933,0.83867294
1.5,-22.5,-86.48150000000001,0.8316666,0.85224056
1.5,-19.5,-86.48150000000001,0.8250905,0.8522624
1.5,-16.5,-86.48150000000001,0.819098,0.799809
1.5,-13.5,-86.48150000000001,0.8137304,0.8062545
1.5,-10.5,-86.48150000000001,0.8090418,0.8115742
1.5,-7.5,-86.48150000000001,0.805108,0.8029484
1.5,-4.5,-86.48150000000001,0.80204946,0.811265
1.5,-1.5,-86.48150000000001,0.80012,0.8004704
1.5,1.5,-86.48150000000001,0.80012,0.82067716
1.5,4.5,-86.48150000000001,0.80204946,0.8112757
1.5,7.5,-86.48150000000001,0.805108,0.81880033
1.5,10.5,-86.48150000000001,0.8090418,0.8044474
1.5,13.5,-86.48150000000001,0.8137304,0.81006634
1.5,16.5,-86.48150000000001,0.819098,0.8380287
1.5,19.5,-86.48150000000001,0.8250905,0.8172716
1.5,22.5,-86.48150000000001,0.8316666,0.8190533
1.5,25.5,-86.48150000000001,0.8387933,0.8279986
1.5,28.5,-86.48150000000001,0.84644336,0.86134124
4.5,-28.5,-86.48150000000001,0.8472735,0.850571
4.5,-25.5,-86.48150000000001,0.83966064,0.797539
4.5,-22.5,-86.48150000000001,0.8325776,0.89473516
4.5,-19.5,-86.48150000000001,0.8260538,0.8553178
4.5,-16.5,-86.48150000000001,0.8201255,0.8492462
4.5,-13.5,-86.48150000000001,0.81483954,0.81487304
4.5,-10.5,-86.48150000000001,0.8102593,0.8221631
4.5,-7.5,-86.48150000000001,0.806478,0.78736347
4.5,-4.5,-86.48150000000001,0.80364937,0.80704564
4.5,-1.5,-86.48150000000001,0.80204946,0.8304681
4.5,1.5,-86.48150000000001,0.80204946,0.80444694
4.5,4.5,-86.48150000000001,0.80364937,0.8104003
4.5,7.5,-86.48150000000001,0.806478,0.8105872
4.5,10.5,-86.48150000000001,0.8102593,0.8004763
4.5,13.5,-86.48150000000001,0.81483954,0.8163238
4.5,16.5,-86.48150000000001,0.8201255,0.80959517
4.5,19.5,-86.48150000000001,0.8260538,0.8379949
4.5,22.5,-86.48150000000001,0.8325776,0.8474654
4.5,25.5,-86.48150000000001,0.83966064,0.8440559
4.5,28.5,-86.48150000000001,0.8472735,0.86984354
7.5,-28.5,-86.48150000000001,0.84892315,0.85795045
7.5,-25.5,-86.48150000000001,0.8413815,0.8530187
7.5,-22.5,-86.48150000000001,0.83438116,0.83101404
7.5,-19.5,-86.48150000000001,0.8279549,0.8179205
7.5,-16.5,-86.48150000000001,0.82214373,0.8264831
7.5,-13.5,-86.48150000000001,0.81700104,0.8513805
7.5,-10.5,-86.48150000000001,0.81259936,0.80621123
7.5,-7.5,-86.48150000000001,0.8090418,0.8025656
7.5,-4.5,-86.48150000000001,0.806478,0.80209374
7.5,-1.5,-86.48150000000001,0.805108,0.8171555
7.5,1.5,-86.48150000000001,0.805108,0.80851865
7.5,4.5,-86.48150000000001,0.806478,0.78305477
7.5,7.5,-86.48150000000001,0.8090418,0.7926726
7.5,10.5,-86.48150000000001,0.81259936,0.8174789
7.5,13.5,-86.48150000000001,0.81700104,0.8103904
7.5,16.5,-86.48150000000001,0.82214373,0.8355903
7.5,19.5,-86.48150000000001,0.8279549,0.8109104
7.5,22.5,-86.48150000000001,0.83438116,0.8229599
7.5,25.5,-86.48150000000001,0.8413815,0.8649906
7.5,28.5,-86.48150000000001,0.84892315,0.814316
10.5,-28.5,-86.48150000000001,0.8513723,0.8959812
10.5,-25.5,-86.48150000000001,0.8439304,0.8638939
10.5,-22.5,-86.48150000000001,0.83704406,0.84804314
10.5,-19.5,-86.48150000000001,0.83074915,0.8222617
10.5,-16.5,-86.48150000000001,0.8250905,0.8330979
10.5,-13.5,-86.48150000000001,0.8201255,0.84916234
10.5,-10.5,-86.48150000000001,0.8159291,0.8035539
10.5,-7.5,-86.48150000000001,0.81259936,0.80602616
10.5,-4.5,-86.48150000000001,0.8102593,0.7737932
10.5,-1.5,-86.48150000000001,0.8090418,0.8037703
10.5,1.5,-86.48150000000001,0.8090418,0.8004224
10.5,4.5,-86.48150000000001,0.8102593,0.827418
10.5,7.5,-86.48150000000001,0.81259936,0.81000906
10.5,10.5,-86.48150000000001,0.8159291,0.802463
10.5,13.5,-86.48150000000001,0.8201255,0.8027653
10.5,16.5,-86.48150000000001,0.8250905,0.8348003
10.5,19.5,-86.48150000000001,0.83074915,0.840002
10.5,22.5,-86.48150000000001,0.83704406,0.8246892
10.5,25.5,-86.48150000000001,0.8439304,0.8571024
10.5,28.5,-86.48150000000001,0.8513723,0.8813786
13.5,-28.5,-86.48150000000001,0.8545938,0.833799
13.5,-25.5,-86.48150000000001,0.8472735,0.8600742
13.5,-22.5,-86.48150000000001,0.8405233,0.86621153
13.5,-19.5,-86.48150000000001,0.83438116,0.8255098
13.5,-16.5,-86.48150000000001,0.8288936,0.8078354
13.5,-13.5,-86.48150000000001,0.8241181,0.81049335
13.5,-10.5,-86.48150000000001,0.8201255,0.8353117
13.5,-7.5,-86.48150000000001,0.81700104,0.81875265
13.5,-4.5,-86.48150000000001,0.81483954,0.8176037
13.5,-1.5,-86.48150000000001,0.8137304,0.817303
13.5,1.5,-86.48150000000001,0.8137304,0.8382473
13.5,4.5,-86.48150000000001,0.81483954,0.7998909
13.5,7.5,-86.48150000000001,0.81700104,0.8173416
13.5,10.5,-86.48150000000001,0.8201255,0.8455281
13.5,13.5,-86.48150000000001,0.8241181,0.8068853
13.5,16.5,-86.48150000000001,0.8288936,0.80650127
13.5,19.5,-86.48150000000001,0.83438116,0.8170906
13.5,22.5,-86.48150000000001,0.8405233,0.8545311
13.5,25.5,-86.48150000000001,0.8472735,0.8603524
13.5,28.5,-86.48150000000001,0.8545938,0.84681404
16.5,-28.5,-86.48150000000001,0.8585559,0.8585514
16.5,-25.5,-86.48150000000001,0.8513723,0.8645655
16.5,-22.5,-86.48150000000001,0.8447719,0.84593636
16.5,-19.5,-86.48150000000001,0.8387933,0.86969227
16.5,-16.5,-86.48150000000001,0.8334824,0.82908446
16.5,-13.5,-86.48150000000001,0.8288936,0.8349013
16.5,-10.5,-86.48150000000001,0.8250905,0.8139476
16.5,-7.5,-86.48150000000001,0.82214373,0.81759125
16.5,-4.5,-86.48150000000001,0.8201255,0.80559915
16.5,-1.5,-86.48150000000001,0.819098,0.82586116
16.5,1.5,-86.48150000000001,0.819098,0.8249646
16.5,4.5,-86.48150000000001,0.8201255,0.7960896
16.5,7.5,-86.48150000000001,0.82214373,0.8222343
16.5,10.5,-86.48150000000001,0.8250905,0.7861097
16.5,13.5,-86.48150000000001,0.8288936,0.8050395
16.5,16.5,-86.48150000000001,0.8334824,0.8292256
16.5,19.5,-86.48150000000001,0.8387933,0.8233125
16.5,22.5,-86.48150000000001,0.8447719,0.85010284
16.5,25.5,-86.48150000000001,0.8513723,0.857159
16.5,28.5,-86.48150000000001,0.8585559,0.84758365
19.5,-28.5,-86.48150000000001,0.8632248,0.8847279
19.5,-25.5,-86.48150000000001,0.8561869,0.863467
19.5,-22.5,-86.48150000000001,0.8497428,0.8380908
19.5,-19.5,-86.48150000000001,0.8439304,0.8456715
19.5,-16.5,-86.48150000000001,0.8387933,0.8219175
19.5,-13.5,-86.48150000000001,0.83438116,0.81756085
19.5,-10.5,-86.48150000000001,0.83074915,0.82533693
19.5,-7.5,-86.48150000000001,0.8279549,0.88997227
19.5,-4.5,-86.48150000000001,0.8260538,0.834771
19.5,-1.5,-86.48150000000001,0.8250905,0.84581834
19.5,1.5,-86.48150000000001,0.8250905,0.80523586
19.5,4.5,-86.48150000000001,0.8260538,0.8172818
19.5,7.5,-86.48150000000001,0.8279549,0.81296676
19.5,10.5,-86.48150000000001,0.83074915,0.8292442
19.5,13.5,-86.48150000000001,0.83438116,0.83650506
19.5,16.5,-86.48150000000001,0.8387933,0.8381068
19.5,19.5,-86.48150000000001,0.8439304,0.8113672
19.5,22.5,-86.48150000000001,0.8497428,0.83891636
19.5,25.5,-86.48150000000001,0.8561869,0.819259
19.5,28.5,-86.48150000000001,0.8632248,0.8711223
22.5,-28.5,-86.48150000000001,0.86856633,0.8413709
22.5,-25.5,-86.48150000000001,0.8616783,0.8476673
22.5,-22.5,-86.48150000000001,0.85539174,0.85848665
22.5,-19.5,-86.48150000000001,0.8497428,0.8660005
22.5,-16.5,-86.48150000000001,0.8447719,0.86004984
22.5,-13.5,-86.48150000000001,0.8405233,0.88287026
22.5,-10.5,-86.48150000000001,0.83704406,0.85399663
22.5,-7.5,-86.48150000000001,0.83438116,0.8568049
22.5,-4.5,-86.48150000000001,0.8325776,0.8714846
22.5,-1.5,-86.48150000000001,0.8316666,0.8334947
22.5,1.5,-86.48150000000001,0.8316666,0.8365715
22.5,4.5,-86.48150000000001,0.8325776,0.8703831
22.5,7.5,-86.48150000000001,0.83438116,0.87634283
22.5,10.5,-86.48150000000001,0.83704406,0.8519577
22.5,13.5,-86.48150000000001,0.8405233,0.8496229
22.5,16.5,-86.48150000000001,0.8447719,0.86205345
22.5,19.5,-86.48150000000001,0.8497428,0.8527779
22.5,22.5,-86.48150000000001,0.85539174,0.8371037
22.5,25.5,-86.48150000000001,0.8616783,0.86589533
22.5,28.5,-86.48150000000001,0.86856633,0.84682626
25.5,-28.5,-86.48150000000001,0.8745476,0.84682864
25.5,-25.5,-86.48150000000001,0.8678098,0.87583256
25.5,-22.5,-86.48150000000001,0.8616783,0.8902428
25.5,-19.5,-86.48150000000001,0.8561869,0.8743158
25.5,-16.5,-86.48150000000001,0.8513723,0.8676371
25.5,-13.5,-86.48150000000001,0.8472735,0.8752276
25.5,-10.5,-86.48150000000001,0.8439304,0.82645303
25.5,-7.5,-86.48150000000001,0.8413815,0.83592755
25.5,-4.5,-86.48150000000001,0.83966064,0.8755897
25.5,-1.5,-86.48150000000001,0.8387933,0.8364302
25.5,1.5,-86.48150000000001,0.8387933,0.8678498
25.5,4.5,-86.48150000000001,0.83966064,0.8424692
25.5,7.5,-86.48150000000001,0.8413815,0.8529786
25.5,10.5,-86.48150000000001,0.8439304,0.84063345
25.5,13.5,-86.48150000000001,0.8472735,0.8530648
25.5,16.5,-86.48150000000001,0.8513723,0.87829787
25.5,19.5,-86.48150000000001,0.8561869,0.8387177
25.5,22.5,-86.48150000000001,0.8616783,0.8899839
25.5,25.5,-86.48150000000001,0.8678098,0.8783035
25.5,28.5,-86.48150000000001,0.8745476,0.8765853
28.5,-28.5,-86.48150000000001,0.8811375,0.90576136
28.5,-25.5,-86.48150000000001,0.8745476,0.88879395
28.5,-22.5,-86.48150000000001,0.86856633,0.86808366
28.5,-19.5,-86.48150000000001,0.8632248,0.8901839
28.5,-16.5,-86.48150000000001,0.8585559,0.8644767
28.5,-13.5,-86.48150000000001,0.8545938,0.8595303
28.5,-10.5,-86.48150000000001,0.8513723,0.84561676
28.5,-7.5,-86.48150000000001,0.84892315,0.86050874
28.5,-4.5,-86.48150000000001,0.8472735,0.85635126
28.5,-1.5,-86.48150000000001,0.84644336,0.8586764
28.5,1.5,-86.48150000000001,0.84644336,0.83115846
28.5,4.5,-86.48150000000001,0.8472735,0.86712515
28.5,7.5,-86.48150000000001,0.84892315,0.865364
28.5,10.5,-86.48150000000001,0.8513723,0.8620344
28.5,13.5,-86.48150000000001,0.8545938,0.9196509
28.5,16.5,-86.48150000000001,0.8585559,0.88201416
28.5,19.5,-86.48150000000001,0.8632248,0.8499666
28.5,22.5,-86.48150000000001,0.86856633,0.88955677
28.5,25.5,-86.48150000000001,0.8745476,0.8881423
28.5,28.5,-86.48150000000001,0.8811375,0.89198536
-28.5,-28.5,-81.48050000000002,0.88154775,0.905611
-28.5,-25.5,-81.48050000000002,0.87495786,0.8805203
-28.5,-22.5,-81.48050000000002,0.8689766,0.8671791
-28.5,-19.5,-81.48050000000002,0.86363506,0.8793284
-28.5,-16.5,-81.48050000000002,0.8589662,0.8169794
-28.5,-13.5,-81.48050000000002,0.8550041,0.8374577
-28.5,-10.5,-81.48050000000002,0.85178256,0.90117943
-28.5,-7.5,-81.48050000000002,0.8493334,0.88806045
-28.5,-4.5,-81.48050000000002,0.8476838,0.86834604
-28.5,-1.5,-81.48050000000002,0.8468536,0.8559336
-28.5,1.5,-81.48050000000002,0.8468536,0.8681784
-28.5,4.5,-81.48050000000002,0.8476838,0.83787125
-28.5,7.5,-81.48050000000002,0.8493334,0.89135545
-28.5,10.5,-81.48050000000002,0.85178256,0.88448143
-28.5,13.5,-81.48050000000002,0.8550041,0.8778434
-28.5,16.5,-81.48050000000002,0.8589662,0.8884131
-28.5,19.5,-81.48050000000002,0.86363506,0.8479848
-28.5,22.5,-81.48050000000002,0.8689766,0.8998837
-28.5,25.5,-81.48050000000002,0.87495786,0.8671375
-28.5,28.5,-81.48050000000002,0.88154775,0.8730415
-25.5,-28.5,-81.48050000000002,0.87495786,0.8735026
-25.5,-25.5,-81.48050000000002,0.86822003,0.87516344
-25.5,-22.5,-81.48050000000002,0.86208856,0.88772774
-25.5,-19.5,-81.48050000000002,0.8565972,0.86480284
-25.5,-16.5,-81.48050000000002,0.85178256,0.8500838
-25.5,-13.5,-81.48050000000002,0.8476838,0.85775846
-25.5,-10.5,-81.48050000000002,0.8443407,0.8881528
-25.5,-7.5,-81.48050000000002,0.84179175,0.85374725
-25.5,-4.5,-81.48050000000002,0.8400709,0.85004085
-25.5,-1.5,-81.48050000000002,0.83920354,0.86927336
-25.5,1.5,-81.48050000000002,0.83920354,0.8220992
-25.5,4.5,-81.48050000000002,0.8400709,0.80250967
-25.5,7.5,-81.48050000000002,0.84179175,0.8285736
-25.5,10.5,-81.48050000000002,0.8443407,0.8466218
-25.5,13.5,-81.48050000000002,0.8476838,0.8505169
-25.5,16.5,-81.48050000000002,0.85178256,0.8669081
-25.5,19.5,-81.48050000000002,0.8565972,0.88984215
-25.5,22.5,-81.48050000000002,0.86208856,0.877253
-25.5,25.5,-81.48050000000002,0.86822003,0.8735069
-25.5,28.5,-81.48050000000002,0.87495786,0.93448836
-22.5,-28.5,-81.48050000000002,0.8689766,0.8815162
-22.5,-25.5,-81.48050000000002,0.86208856,0.85807455
-22.5,-22.5,-81.48050000000002,0.855802,0.89222056
-22.5,-19.5,-81.48050000000002,0.8501531,0.82734776
-22.5,-16.5,-81.48050000000002,0.8451822,0.84842527
-22.5,-13.5,-81.48050000000002,0.84093356,0.82224816
-22.5,-10.5,-81.48050000000002,0.8374543,0.83571106
-22.5,-7.5,-81.48050000000002,0.8347914,0.84711874
-22.5,-4.5,-81.48050000000002,0.83298784,0.84002626
-22.5,-1.5,-81.48050000000002,0.83207685,0.81981117
-22.5,1.5,-81.48050000000002,0.83207685,0.81900567
-22.5,4.5,-81.48050000000002,0.83298784,0.8027576
-22.5,7.5,-81.48050000000002,0.8347914,0.84665745
-22.5,10.5,-81.48050000000002,0.8374543,0.8058404
-22.5,13.5,-81.48050000000002,0.84093356,0.80416834
-22.5,16.5,-81.48050000000002,0.8451822,0.85378027
-22.5,19.5,-81.48050000000002,0.8501531,0.842198
-22.5,22.5,-81.48050000000002,0.855802,0.855707
-22.5,25.5,-81.48050000000002,0.86208856,0.90192723
-22.5,28.5,-81.48050000000002,0.8689766,0.87764704
-19.5,-28.5,-81.48050000000002,0.86363506,0.875682
-19.5,-25.5,-81.48050000000002,0.8565972,0.8381137
-19.5,-22.5,-81.48050000000002,0.8501531,0.82801324
-19.5,-19.5,-81.48050000000002,0.8443407,0.88456357
-19.5,-16.5,-81.48050000000002,0.83920354,0.81072503
-19.5,-13.5,-81.48050000000002,0.8347914,0.8357462
-19.5,-10.5,-81.48050000000002,0.8311594,0.82373106
-19.5,-7.5,-81.48050000000002,0.82836515,0.86234784
-19.5,-4.5,-81.48050000000002,0.82646406,0.8482323
-19.5,-1.5,-81.48050000000002,0.8255008,0.80826026
-19.5,1.5,-81.48050000000002,0.8255008,0.82654214
-19.5,4.5,-81.48050000000002,0.82646406,0.8304272
-19.5,7.5,-81.48050000000002,0.82836515,0.8426582
-19.5,10.5,-81.48050000000002,0.8311594,0.8284376
-19.5,13.5,-81.48050000000002,0.8347914,0.8304245
-19.5,16.5,-81.48050000000002,0.83920354,0.840901
-19.5,19.5,-81.48050000000002,0.8443407,0.84179264
-19.5,22.5,-81.48050000000002,0.8501531,0.84913766
-19.5,25.5,-81.48050000000002,0.8565972,0.89271396
-19.5,28.5,-81.48050000000002,0.86363506,0.8528358
-16.5,-28.5,-81.48050000000002,0.8589662,0.90409017
-16.5,-25.5,-81.48050000000002,0.85178256,0.8491305
-16.5,-22.5,-81.48050000000002,0.8451822,0.8544011
-16.5,-19.5,-81.48050000000002,0.83920354,0.86071545
-16.5,-16.5,-81.48050000000002,0.83389264,0.8447851
-16.5,-13.5,-81.48050000000002,0.82930386,0.8424742
-16.5,-10.5,-81.48050000000002,0.8255008,0.8181188
-16.5,-7.5,-81.48050000000002,0.822554,0.7931236
-16.5,-4.5,-81.48050000000002,0.8205358,0.82620543
-16.5,-1.5,-81.48050000000002,0.81950825,0.81453997
-16.5,1.5,-81.48050000000002,0.81950825,0.8073788
-16.5,4.5,-81.48050000000002,0.8205358,0.8161114
-16.5,7.5,-81.48050000000002,0.822554,0.8335154
-16.5,10.5,-81.48050000000002,0.8255008,0.83622444
-16.5,13.5,-81.48050000000002,0.82930386,0.8424756
-16.5,16.5,-81.48050000000002,0.83389264,0.83651334
-16.5,19.5,-81.48050000000002,0.83920354,0.8513971
-16.5,22.5,-81.48050000000002,0.8451822,0.826656
-16.5,25.5,-81.48050000000002,0.85178256,0.85099095
-16.5,28.5,-81.48050000000002,0.8589662,0.88825965
-13.5,-28.5,-81.48050000000002,0.8550041,0.8784147
-13.5,-25.5,-81.48050000000002,0.8476838,0.8557272
-13.5,-22.5,-81.48050000000002,0.84093356,0.83841246
-13.5,-19.5,-81.48050000000002,0.8347914,0.8197836
-13.5,-16.5,-81.48050000000002,0.82930386,0.83140296
-13.5,-13.5,-81.48050000000002,0.82452834,0.80917805
-13.5,-10.5,-81.48050000000002,0.8205358,0.83387566
-13.5,-7.5,-81.48050000000002,0.8174113,0.81904554
-13.5,-4.5,-81.48050000000002,0.8152498,0.80160344
-13.5,-1.5,-81.48050000000002,0.8141407,0.78569525
-13.5,1.5,-81.48050000000002,0.8141407,0.7928178
-13.5,4.5,-81.48050000000002,0.8152498,0.82377833
-13.5,7.5,-81.48050000000002,0.8174113,0.82447517
-13.5,10.5,-81.48050000000002,0.8205358,0.83543366
-13.5,13.5,-81.48050000000002,0.82452834,0.8169958
-13.5,16.5,-81.48050000000002,0.82930386,0.8183975
-13.5,19.5,-81.48050000000002,0.8347914,0.8569035
-13.5,22.5,-81.48050000000002,0.84093356,0.835741
-13.5,25.5,-81.48050000000002,0.8476838,0.8567656
-13.5,28.5,-81.48050000000002,0.8550041,0.8529101
-10.5,-28.5,-81.48050000000002,0.85178256,0.8286833
-10.5,-25.5,-81.48050000000002,0.8443407,0.8428893
-10.5,-22.5,-81.48050000000002,0.8374543,0.8629341
-10.5,-19.5,-81.48050000000002,0.8311594,0.8391033
-10.5,-16.5,-81.48050000000002,0.8255008,0.8223466
-10.5,-13.5,-81.48050000000002,0.8205358,0.8111043
-10.5,-10.5,-81.48050000000002,0.8163394,0.80276847
-10.5,-7.5,-81.48050000000002,0.8130096,0.84438705
-10.5,-4.5,-81.48050000000002,0.81066954,0.7955211
-10.5,-1.5,-81.48050000000002,0.80945206,0.8100353
-10.5,1.5,-81.48050000000002,0.80945206,0.82370347
-10.5,4.5,-81.48050000000002,0.81066954,0.80975163
-10.5,7.5,-81.48050000000002,0.8130096,0.80501086
-10.5,10.5,-81.48050000000002,0.8163394,0.81835186
-10.5,13.5,-81.48050000000002,0.8205358,0.835225
-10.5,16.5,-81.48050000000002,0.8255008,0.8456904
-10.5,19.5,-81.48050000000002,0.8311594,0.85612166
-10.5,22.5,-81.48050000000002,0.8374543,0.83854324
-10.5,25.5,-81.48050000000002,0.8443407,0.8403415
-10.5,28.5,-81.48050000000002,0.85178256,0.80848145
-7.5,-28.5,-81.48050000000002,0.8493334,0.85787827
-7.5,-25.5,-81.48050000000002,0.84179175,0.8404508
-7.5,-22.5,-81.48050000000002,0.8347914,0.8364593
-7.5,-19.5,-81.48050000000002,0.82836515,0.8282806
-7.5,-16.5,-81.48050000000002,0.822554,0.83878785
-7.5,-13.5,-81.48050000000002,0.8174113,0.8248849
-7.5,-10.5,-81.48050000000002,0.8130096,0.80114114
-7.5,-7.5,-81.48050000000002,0.80945206,0.8150887
-7.5,-4.5,-81.48050000000002,0.8068883,0.8230826
-7.5,-1.5,-81.48050000000002,0.80551827,0.8041368
-7.5,1.5,-81.48050000000002,0.80551827,0.8001951
-7.5,4.5,-81.48050000000002,0.8068883,0.76404274
-7.5,7.5,-81.48050000000002,0.80945206,0.84108305
-7.5,10.5,-81.48050000000002,0.8130096,0.7942009
-7.5,13.5,-81.48050000000002,0.8174113,0.81992173
-7.5,16.5,-81.48050000000002,0.822554,0.8113114
-7.5,19.5,-81.48050000000002,0.82836515,0.8373107
-7.5,22.5,-81.48050000000002,0.8347914,0.83247894
-7.5,25.5,-81.48050000000002,0.84179175,0.81461847
-7.5,28.5,-81.48050000000002,0.8493334,0.87785316
-4.5,-28.5,-81.48050000000002,0.8476838,0.86460626
-4.5,-25.5,-81.48050000000002,0.8400709,0.8398844
-4.5,-22.5,-81.48050000000002,0.83298784,0.8656583
-4.5,-19.5,-81.48050000000002,0.82646406,0.79917556
-4.5,-16.5,-81.48050000000002,0.8205358,0.82404333
-4.5,-13.5,-81.48050000000002,0.8152498,0.8312284
-4.5,-10.5,-81.48050000000002,0.81066954,0.8171496
-4.5,-7.5,-81.48050000000002,0.8068883,0.79759574
-4.5,-4.5,-81.48050000000002,0.8040596,0.82215965
-4.5,-1.5,-81.48050000000002,0.8024597,0.7941494
-4.5,1.5,-81.48050000000002,0.8024597,0.8108422
-4.5,4.5,-81.48050000000002,0.8040596,0.7953678
-4.5,7.5,-81.48050000000002,0.8068883,0.7789255
-4.5,10.5,-81.48050000000002,0.81066954,0.812993
-4.5,13.5,-81.48050000000002,0.8152498,0.8088492
-4.5,16.5,-81.48050000000002,0.8205358,0.8468193
-4.5,19.5,-81.48050000000002,0.82646406,0.8304521
-4.5,22.5,-81.48050000000002,0.83298784,0.81720227
-4.5,25.5,-81.48050000000002,0.8400709,0.847841
-4.5,28.5,-81.48050000000002,0.8476838,0.81771404
-1.5,-28.5,-81.48050000000002,0.8468536,0.8274451
-1.5,-25.5,-81.48050000000002,0.83920354,0.84265167
-1.5,-22.5,-81.48050000000002,0.83207685,0.8128235
-1.5,-19.5,-81.48050000000002,0.8255008,0.8299671
-1.5,-16.5,-81.48050000000002,0.81950825,0.81748146
-1.5,-13.5,-81.48050000000002,0.8141407,0.81951356
-1.5,-10.5,-81.48050000000002,0.80945206,0.8166383
-1.5,-7.5,-81.48050000000002,0.80551827,0.80356264
-1.5,-4.5,-81.48050000000002,0.8024597,0.82516134
-1.5,-1.5,-81.48050000000002,0.80053025,0.80477476
-1.5,1.5,-81.48050000000002,0.80053025,0.8149704
-1.5,4.5,-81.48050000000002,0.8024597,0.8203131
-1.5,7.5,-81.48050000000002,0.80551827,0.8143504
-1.5,10.5,-81.48050000000002,0.80945206,0.79078263
-1.5,13.5,-81.48050000000002,0.8141407,0.8066927
-1.5,16.5,-81.48050000000002,0.81950825,0.79980123
-1.5,19.5,-81.48050000000002,0.8255008,0.81099033
-1.5,22.5,-81.48050000000002,0.83207685,0.834808
-1.5,25.5,-81.48050000000002,0.83920354,0.8482006
-1.5,28.5,-81.48050000000002,0.8468536,0.8686196
1.5,-28.5,-81.48050000000002,0.8468536,0.8038995
