x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.7976703
-10.5,16.5,-86.48150000000001,0.8250905,0.82929724
-10.5,19.5,-86.48150000000001,0.83074915,0.8570325
-10.5,22.5,-86.48150000000001,0.83704406,0.84050107
-10.5,25.5,-86.48150000000001,0.8439304,0.8257551
-10.5,28.5,-86.48150000000001,0.8513723,0.88030773
-7.5,-28.5,-86.48150000000001,0.84892315,0.8745984
-7.5,-25.5,-86.48150000000001,0.8413815,0.8275476
-7.5,-22.5,-86.48150000000001,0.83438116,0.81980217
-7.5,-19.5,-86.48150000000001,0.8279549,0.8411884
-7.5,-16.5,-86.48150000000001,0.82214373,0.84024173
-7.5,-13.5,-86.48150000000001,0.81700104,0.821766
-7.5,-10.5,-86.48150000000001,0.81259936,0.797709
-7.5,-7.5,-86.48150000000001,0.8090418,0.8136954
-7.5,-4.5,-86.48150000000001,0.806478,0.8083651
-7.5,-1.5,-86.48150000000001,0.805108,0.81191534
-7.5,1.5,-86.48150000000001,0.805108,0.804085
-7.5,4.5,-86.48150000000001,0.806478,0.80177987
-7.5,7.5,-86.48150000000001,0.8090418,0.8531715
-7.5,10.5,-86.48150000000001,0.81259936,0.8137535
-7.5,13.5,-86.48150000000001,0.81700104,0.8173853
-7.5,16.5,-86.48150000000001,0.82214373,0.82132787
-7.5,19.5,-86.48150000000001,0.8279549,0.82774353
-7.5,22.5,-86.48150000000001,0.83438116,0.83024496
-7.5,25.5,-86.48150000000001,0.8413815,0.8419688
-7.5,28.5,-86.48150000000001,0.84892315,0.8295158
-4.5,-28.5,-86.48150000000001,0.8472735,0.8161503
-4.5,-25.5,-86.48150000000001,0.83966064,0.81275076
-4.5,-22.5,-86.48150000000001,0.8325776,0.8098557
-4.5,-19.5,-86.48150000000001,0.8260538,0.8437667
-4.5,-16.5,-86.48150000000001,0.8201255,0.83385307
-4.5,-13.5,-86.48150000000001,0.81483954,0.80884665
-4.5,-10.5,-86.48150000000001,0.8102593,0.8061034
-4.5,-7.5,-86.48150000000001,0.806478,0.8050021
-4.5,-4.5,-86.48150000000001,0.80364937,0.807168
-4.5,-1.5,-86.48150000000001,0.80204946,0.82139087
-4.5,1.5,-86.48150000000001,0.80204946,0.8164858
-4.5,4.5,-86.48150000000001,0.80364937,0.80877346
-4.5,7.5,-86.48150000000001,0.806478,0.8033238
-4.5,10.5,-86.48150000000001,0.8102593,0.79013324
-4.5,13.5,-86.48150000000001,0.81483954,0.7987553
-4.5,16.5,-86.48150000000001,0.8201255,0.8456374
-4.5,19.5,-86.48150000000001,0.8260538,0.83407575
-4.5,22.5,-86.48150000000001,0.8325776,0.8473702
-4.5,25.5,-86.48150000000001,0.83966064,0.8297626
-4.5,28.5,-86.48150000000001,0.8472735,0.8400288
-1.5,-28.5,-86.48150000000001,0.84644336,0.8394933
-1.5,-25.5,-86.48150000000001,0.8387933,0.8270521
-1.5,-22.5,-86.48150000000001,0.8316666,0.8272306
-1.5,-19.5,-86.48150000000001,0.8250905,0.8206212
-1.5,-16.5,-86.48150000000001,0.819098,0.7920706
-1.5,-13.5,-86.48150000000001,0.8137304,0.8273192
-1.5,-10.5,-86.48150000000001,0.8090418,0.81190336
-1.5,-7.5,-86.48150000000001,0.805108,0.8226784
-1.5,-4.5,-86.48150000000001,0.80204946,0.7858275
-1.5,-1.5,-86.48150000000001,0.80012,0.83068484
-1.5,1.5,-86.48150000000001,0.80012,0.790636
-1.5,4.5,-86.48150000000001,0.80204946,0.8139819
-1.5,7.5,-86.48150000000001,0.805108,0.8052498
-1.5,10.5,-86.48150000000001,0.8090418,0.81924564
-1.5,13.5,-86.48150000000001,0.8137304,0.80899495
-1.5,16.5,-86.48150000000001,0.819098,0.8241376
-1.5,19.5,-86.48150000000001,0.8250905,0.847366
-1.5,22.5,-86.48150000000001,0.8316666,0.8397284
-1.5,25.5,-86.48150000000001,0.8387933,0.85060155
-1.5,28.5,-86.48150000000001,0.84644336,0.8310995
1.5,-28.5,-86.48150000000001,0.84644336,0.80410826
1.5,-25.5,-86.48150000000001,0.8387933,0.8499809
1.5,-22.5,-86.48150000000001,0.8316666,0.8255682
1.5,-19.5,-86.48150000000001,0.8250905,0.8126717
1.5,-16.5,-86.48150000000001,0.819098,0.815287
1.5,-13.5,-86.48150000000001,0.8137304,0.8188653
1.5,-10.5,-86.48150000000001,0.8090418,0.80023015
1.5,-7.5,-86.48150000000001,0.805108,0.79123443
1.5,-4.5,-86.48150000000001,0.80204946,0.8325146
1.5,-1.5,-86.48150000000001,0.80012,0.78408873
1.5,1.5,-86.48150000000001,0.80012,0.8015326
1.5,4.5,-86.48150000000001,0.80204946,0.8109179
1.5,7.5,-86.48150000000001,0.805108,0.80353886
1.5,10.5,-86.48150000000001,0.8090418,0.7713333
1.5,13.5,-86.48150000000001,0.8137304,0.8204591
1.5,16.5,-86.48150000000001,0.819098,0.7982194
1.5,19.5,-86.48150000000001,0.8250905,0.8121142
1.5,22.5,-86.48150000000001,0.8316666,0.83594924
1.5,25.5,-86.48150000000001,0.8387933,0.83967876
1.5,28.5,-86.48150000000001,0.84644336,0.8441445
4.5,-28.5,-86.48150000000001,0.8472735,0.867068
4.5,-25.5,-86.48150000000001,0.83966064,0.8401072
4.5,-22.5,-86.48150000000001,0.8325776,0.8409525
4.5,-19.5,-86.48150000000001,0.8260538,0.8299906
4.5,-16.5,-86.48150000000001,0.8201255,0.81317335
4.5,-13.5,-86.48150000000001,0.81483954,0.8119464
4.5,-10.5,-86.48150000000001,0.8102593,0.8172283
4.5,-7.5,-86.48150000000001,0.806478,0.7756169
4.5,-4.5,-86.48150000000001,0.80364937,0.7988153
4.5,-1.5,-86.48150000000001,0.80204946,0.80103964
4.5,1.5,-86.48150000000001,0.80204946,0.8046773
4.5,4.5,-86.48150000000001,0.80364937,0.82504034
4.5,7.5,-86.48150000000001,0.806478,0.8114908
4.5,10.5,-86.48150000000001,0.8102593,0.81917125
4.5,13.5,-86.48150000000001,0.81483954,0.80378175
4.5,16.5,-86.48150000000001,0.8201255,0.80587065
4.5,19.5,-86.48150000000001,0.8260538,0.84183985
4.5,22.5,-86.48150000000001,0.8325776,0.8520654
4.5,25.5,-86.48150000000001,0.83966064,0.828914
4.5,28.5,-86.48150000000001,0.8472735,0.8490586
7.5,-28.5,-86.48150000000001,0.84892315,0.85647213
7.5,-25.5,-86.48150000000001,0.8413815,0.85416263
7.5,-22.5,-86.48150000000001,0.83438116,0.81275713
7.5,-19.5,-86.48150000000001,0.8279549,0.8455958
7.5,-16.5,-86.48150000000001,0.82214373,0.84866697
7.5,-13.5,-86.48150000000001,0.81700104,0.81382185
7.5,-10.5,-86.48150000000001,0.81259936,0.813421
7.5,-7.5,-86.48150000000001,0.8090418,0.8153482
7.5,-4.5,-86.48150000000001,0.806478,0.79674083
7.5,-1.5,-86.48150000000001,0.805108,0.821598
7.5,1.5,-86.48150000000001,0.805108,0.81135744
7.5,4.5,-86.48150000000001,0.806478,0.7883077
7.5,7.5,-86.48150000000001,0.8090418,0.8080671
7.5,10.5,-86.48150000000001,0.81259936,0.82782847
7.5,13.5,-86.48150000000001,0.81700104,0.80538875
7.5,16.5,-86.48150000000001,0.82214373,0.8294891
7.5,19.5,-86.48150000000001,0.8279549,0.8226335
7.5,22.5,-86.48150000000001,0.83438116,0.8520025
7.5,25.5,-86.48150000000001,0.8413815,0.85025483
7.5,28.5,-86.48150000000001,0.84892315,0.8294405
10.5,-28.5,-86.48150000000001,0.8513723,0.9128639
10.5,-25.5,-86.48150000000001,0.8439304,0.8404853
10.5,-22.5,-86.48150000000001,0.83704406,0.8629508
10.5,-19.5,-86.48150000000001,0.83074915,0.8084763
10.5,-16.5,-86.48150000000001,0.8250905,0.8217282
10.5,-13.5,-86.48150000000001,0.8201255,0.82709855
10.5,-10.5,-86.48150000000001,0.8159291,0.78935754
10.5,-7.5,-86.48150000000001,0.81259936,0.8182065
10.5,-4.5,-86.48150000000001,0.8102593,0.791003
10.5,-1.5,-86.48150000000001,0.8090418,0.802665
10.5,1.5,-86.48150000000001,0.8090418,0.813948
10.5,4.5,-86.48150000000001,0.8102593,0.8257731
10.5,7.5,-86.48150000000001,0.81259936,0.812762
10.5,10.5,-86.48150000000001,0.8159291,0.8081673
10.5,13.5,-86.48150000000001,0.8201255,0.8258235
10.5,16.5,-86.48150000000001,0.8250905,0.8316082
10.5,19.5,-86.48150000000001,0.83074915,0.8037373
10.5,22.5,-86.48150000000001,0.83704406,0.8371705
10.5,25.5,-86.48150000000001,0.8439304,0.85659903
10.5,28.5,-86.48150000000001,0.8513723,0.8601309
13.5,-28.5,-86.48150000000001,0.8545938,0.89981383
13.5,-25.5,-86.48150000000001,0.8472735,0.80519676
13.5,-22.5,-86.48150000000001,0.8405233,0.84091675
13.5,-19.5,-86.48150000000001,0.83438116,0.82750714
13.5,-16.5,-86.48150000000001,0.8288936,0.79720825
13.5,-13.5,-86.48150000000001,0.8241181,0.822365
13.5,-10.5,-86.48150000000001,0.8201255,0.80234253
13.5,-7.5,-86.48150000000001,0.81700104,0.82043076
13.5,-4.5,-86.48150000000001,0.81483954,0.82322556
13.5,-1.5,-86.48150000000001,0.8137304,0.79166114
13.5,1.5,-86.48150000000001,0.8137304,0.8278782
13.5,4.5,-86.48150000000001,0.81483954,0.812609
13.5,7.5,-86.48150000000001,0.81700104,0.84551597
13.5,10.5,-86.48150000000001,0.8201255,0.8476255
13.5,13.5,-86.48150000000001,0.8241181,0.82254755
13.5,16.5,-86.48150000000001,0.8288936,0.81437117
13.5,19.5,-86.48150000000001,0.83438116,0.8148189
13.5,22.5,-86.48150000000001,0.8405233,0.86660737
13.5,25.5,-86.48150000000001,0.8472735,0.8594647
13.5,28.5,-86.48150000000001,0.8545938,0.8632232
16.5,-28.5,-86.48150000000001,0.8585559,0.8016436
16.5,-25.5,-86.48150000000001,0.8513723,0.8379747
16.5,-22.5,-86.48150000000001,0.8447719,0.8399241
16.5,-19.5,-86.48150000000001,0.8387933,0.85510796
16.5,-16.5,-86.48150000000001,0.8334824,0.8608966
16.5,-13.5,-86.48150000000001,0.8288936,0.8123177
16.5,-10.5,-86.48150000000001,0.8250905,0.81444275
16.5,-7.5,-86.48150000000001,0.82214373,0.80228066
16.5,-4.5,-86.48150000000001,0.8201255,0.80612963
16.5,-1.5,-86.48150000000001,0.819098,0.8202993
16.5,1.5,-86.48150000000001,0.819098,0.8349382
16.5,4.5,-86.48150000000001,0.8201255,0.8126651
16.5,7.5,-86.48150000000001,0.82214373,0.8279913
16.5,10.5,-86.48150000000001,0.8250905,0.8176353
16.5,13.5,-86.48150000000001,0.8288936,0.8127217
16.5,16.5,-86.48150000000001,0.8334824,0.8335666
16.5,19.5,-86.48150000000001,0.8387933,0.82231283
16.5,22.5,-86.48150000000001,0.8447719,0.83981544
16.5,25.5,-86.48150000000001,0.8513723,0.8642579
16.5,28.5,-86.48150000000001,0.8585559,0.81912845
19.5,-28.5,-86.48150000000001,0.8632248,0.8931382
19.5,-25.5,-86.48150000000001,0.8561869,0.8417956
19.5,-22.5,-86.48150000000001,0.8497428,0.85751593
19.5,-19.5,-86.48150000000001,0.8439304,0.84330654
19.5,-16.5,-86.48150000000001,0.8387933,0.8407492
19.5,-13.5,-86.48150000000001,0.83438116,0.81916165
19.5,-10.5,-86.48150000000001,0.83074915,0.81880444
19.5,-7.5,-86.48150000000001,0.8279549,0.8488163
19.5,-4.5,-86.48150000000001,0.8260538,0.8346749
19.5,-1.5,-86.48150000000001,0.8250905,0.8537915
19.5,1.5,-86.48150000000001,0.8250905,0.80919397
19.5,4.5,-86.48150000000001,0.8260538,0.8099107
19.5,7.5,-86.48150000000001,0.8279549,0.82340646
19.5,10.5,-86.48150000000001,0.83074915,0.81571466
19.5,13.5,-86.48150000000001,0.83438116,0.8310523
19.5,16.5,-86.48150000000001,0.8387933,0.8624786
19.5,19.5,-86.48150000000001,0.8439304,0.8237045
19.5,22.5,-86.48150000000001,0.8497428,0.86167705
19.5,25.5,-86.48150000000001,0.8561869,0.8294336
19.5,28.5,-86.48150000000001,0.8632248,0.86552817
22.5,-28.5,-86.48150000000001,0.86856633,0.85856396
22.5,-25.5,-86.48150000000001,0.8616783,0.87234515
22.5,-22.5,-86.48150000000001,0.85539174,0.8809231
22.5,-19.5,-86.48150000000001,0.8497428,0.8571871
22.5,-16.5,-86.48150000000001,0.8447719,0.8451837
22.5,-13.5,-86.48150000000001,0.8405233,0.8426242
22.5,-10.5,-86.48150000000001,0.83704406,0.84061444
22.5,-7.5,-86.48150000000001,0.83438116,0.85351986
22.5,-4.5,-86.48150000000001,0.8325776,0.86486274
22.5,-1.5,-86.48150000000001,0.8316666,0.85943896
22.5,1.5,-86.48150000000001,0.8316666,0.7944658
22.5,4.5,-86.48150000000001,0.8325776,0.8344279
22.5,7.5,-86.48150000000001,0.83438116,0.8397658
22.5,10.5,-86.48150000000001,0.83704406,0.83411115
22.5,13.5,-86.48150000000001,0.8405233,0.85172004
22.5,16.5,-86.48150000000001,0.8447719,0.8649667
22.5,19.5,-86.48150000000001,0.8497428,0.87390673
22.5,22.5,-86.48150000000001,0.85539174,0.8503701
22.5,25.5,-86.48150000000001,0.8616783,0.8891977
22.5,28.5,-86.48150000000001,0.86856633,0.84972286
25.5,-28.5,-86.48150000000001,0.8745476,0.86963755
25.5,-25.5,-86.48150000000001,0.8678098,0.87488455
25.5,-22.5,-86.48150000000001,0.8616783,0.8746349
25.5,-19.5,-86.48150000000001,0.8561869,0.85631794
25.5,-16.5,-86.48150000000001,0.8513723,0.8752542
25.5,-13.5,-86.48150000000001,0.8472735,0.8515679
25.5,-10.5,-86.48150000000001,0.8439304,0.8413106
25.5,-7.5,-86.48150000000001,0.8413815,0.8513495
25.5,-4.5,-86.48150000000001,0.83966064,0.86080587
25.5,-1.5,-86.48150000000001,0.8387933,0.83841074
25.5,1.5,-86.48150000000001,0.8387933,0.878627
25.5,4.5,-86.48150000000001,0.83966064,0.81517035
25.5,7.5,-86.48150000000001,0.8413815,0.86399835
25.5,10.5,-86.48150000000001,0.8439304,0.84155846
25.5,13.5,-86.48150000000001,0.8472735,0.8538224
25.5,16.5,-86.48150000000001,0.8513723,0.8445978
25.5,19.5,-86.48150000000001,0.8561869,0.8186763
25.5,22.5,-86.48150000000001,0.8616783,0.86319345
25.5,25.5,-86.48150000000001,0.8678098,0.88130754
25.5,28.5,-86.48150000000001,0.8745476,0.90587795
28.5,-28.5,-86.48150000000001,0.8811375,0.92295843
28.5,-25.5,-86.48150000000001,0.8745476,0.85998845
28.5,-22.5,-86.48150000000001,0.86856633,0.8529498
28.5,-19.5,-86.48150000000001,0.8632248,0.8176758
28.5,-16.5,-86.48150000000001,0.8585559,0.851893
28.5,-13.5,-86.48150000000001,0.8545938,0.8348143
28.5,-10.5,-86.48150000000001,0.8513723,0.8613318
28.5,-7.5,-86.48150000000001,0.84892315,0.8390101
28.5,-4.5,-86.48150000000001,0.8472735,0.8683496
28.5,-1.5,-86.48150000000001,0.84644336,0.8673618
28.5,1.5,-86.48150000000001,0.84644336,0.8456916
28.5,4.5,-86.48150000000001,0.8472735,0.8586688
28.5,7.5,-86.48150000000001,0.84892315,0.8611078
28.5,10.5,-86.48150000000001,0.8513723,0.812921
28.5,13.5,-86.48150000000001,0.8545938,0.9035453
28.5,16.5,-86.48150000000001,0.8585559,0.8596315
28.5,19.5,-86.48150000000001,0.8632248,0.861604
28.5,22.5,-86.48150000000001,0.86856633,0.8631525
28.5,25.5,-86.48150000000001,0.8745476,0.8891853
28.5,28.5,-86.48150000000001,0.8811375,0.8848563
-28.5,-28.5,-81.48050000000002,0.88154775,0.8501711
-28.5,-25.5,-81.48050000000002,0.87495786,0.84424573
-28.5,-22.5,-81.48050000000002,0.8689766,0.8528093
-28.5,-19.5,-81.48050000000002,0.86363506,0.843677
-28.5,-16.5,-81.48050000000002,0.8589662,0.8257295
-28.5,-13.5,-81.48050000000002,0.8550041,0.88275605
-28.5,-10.5,-81.48050000000002,0.85178256,0.8608476
-28.5,-7.5,-81.48050000000002,0.8493334,0.82057494
-28.5,-4.5,-81.48050000000002,0.8476838,0.8173385
-28.5,-1.5,-81.48050000000002,0.8468536,0.8473643
-28.5,1.5,-81.48050000000002,0.8468536,0.8387647
-28.5,4.5,-81.48050000000002,0.8476838,0.8518186
-28.5,7.5,-81.48050000000002,0.8493334,0.9095785
-28.5,10.5,-81.48050000000002,0.85178256,0.8434871
-28.5,13.5,-81.48050000000002,0.8550041,0.8486552
-28.5,16.5,-81.48050000000002,0.8589662,0.85731333
-28.5,19.5,-81.48050000000002,0.86363506,0.815624
-28.5,22.5,-81.48050000000002,0.8689766,0.86350566
-28.5,25.5,-81.48050000000002,0.87495786,0.8411159
-28.5,28.5,-81.48050000000002,0.88154775,0.8567422
-25.5,-28.5,-81.48050000000002,0.87495786,0.84711045
-25.5,-25.5,-81.48050000000002,0.86822003,0.88081604
-25.5,-22.5,-81.48050000000002,0.86208856,0.85630965
-25.5,-19.5,-81.48050000000002,0.8565972,0.8730983
-25.5,-16.5,-81.48050000000002,0.85178256,0.8606592
-25.5,-13.5,-81.48050000000002,0.8476838,0.8703296
-25.5,-10.5,-81.48050000000002,0.8443407,0.8412985
-25.5,-7.5,-81.48050000000002,0.84179175,0.86928236
-25.5,-4.5,-81.48050000000002,0.8400709,0.8074128
-25.5,-1.5,-81.48050000000002,0.83920354,0.8354097
-25.5,1.5,-81.48050000000002,0.83920354,0.8168691
-25.5,4.5,-81.48050000000002,0.8400709,0.8111179
-25.5,7.5,-81.48050000000002,0.84179175,0.81701154
-25.5,10.5,-81.48050000000002,0.8443407,0.8299116
-25.5,13.5,-81.48050000000002,0.8476838,0.83959377
-25.5,16.5,-81.48050000000002,0.85178256,0.8664499
-25.5,19.5,-81.48050000000002,0.8565972,0.8616371
-25.5,22.5,-81.48050000000002,0.86208856,0.8716641
-25.5,25.5,-81.48050000000002,0.86822003,0.8542336
-25.5,28.5,-81.48050000000002,0.87495786,0.86810654
-22.5,-28.5,-81.48050000000002,0.8689766,0.90672684
-22.5,-25.5,-81.48050000000002,0.86208856,0.8592714
-22.5,-22.5,-81.48050000000002,0.855802,0.87774485
-22.5,-19.5,-81.48050000000002,0.8501531,0.84951705
-22.5,-16.5,-81.48050000000002,0.8451822,0.86693966
-22.5,-13.5,-81.48050000000002,0.84093356,0.84504914
-22.5,-10.5,-81.48050000000002,0.8374543,0.83243114
-22.5,-7.5,-81.48050000000002,0.8347914,0.8463656
-22.5,-4.5,-81.48050000000002,0.83298784,0.85925245
-22.5,-1.5,-81.48050000000002,0.83207685,0.84871465
-22.5,1.5,-81.48050000000002,0.83207685,0.8534707
-22.5,4.5,-81.48050000000002,0.83298784,0.8036856
-22.5,7.5,-81.48050000000002,0.8347914,0.8357067
-22.5,10.5,-81.48050000000002,0.8374543,0.83485615
-22.5,13.5,-81.48050000000002,0.84093356,0.8627438
-22.5,16.5,-81.48050000000002,0.8451822,0.86989903
-22.5,19.5,-81.48050000000002,0.8501531,0.8684272
-22.5,22.5,-81.48050000000002,0.855802,0.85470086
-22.5,25.5,-81.48050000000002,0.86208856,0.8784917
-22.5,28.5,-81.48050000000002,0.8689766,0.85820913
-19.5,-28.5,-81.48050000000002,0.86363506,0.87990445
-19.5,-25.5,-81.48050000000002,0.8565972,0.8732812
-19.5,-22.5,-81.48050000000002,0.8501531,0.85755455
-19.5,-19.5,-81.48050000000002,0.8443407,0.8762992
-19.5,-16.5,-81.48050000000002,0.83920354,0.835609
-19.5,-13.5,-81.48050000000002,0.8347914,0.8531233
-19.5,-10.5,-81.48050000000002,0.8311594,0.8377925
-19.5,-7.5,-81.48050000000002,0.82836515,0.82498455
-19.5,-4.5,-81.48050000000002,0.82646406,0.86517316
-19.5,-1.5,-81.48050000000002,0.8255008,0.8438479
-19.5,1.5,-81.48050000000002,0.8255008,0.8264358
-19.5,4.5,-81.48050000000002,0.82646406,0.8232939
-19.5,7.5,-81.48050000000002,0.82836515,0.83059096
-19.5,10.5,-81.48050000000002,0.8311594,0.8101675
-19.5,13.5,-81.48050000000002,0.8347914,0.85383034
-19.5,16.5,-81.48050000000002,0.83920354,0.8604583
-19.5,19.5,-81.48050000000002,0.8443407,0.84291255
-19.5,22.5,-81.48050000000002,0.8501531,0.84834677
-19.5,25.5,-81.48050000000002,0.8565972,0.8490296
-19.5,28.5,-81.48050000000002,0.86363506,0.85794723
-16.5,-28.5,-81.48050000000002,0.8589662,0.8837276
-16.5,-25.5,-81.48050000000002,0.85178256,0.83971304
-16.5,-22.5,-81.48050000000002,0.8451822,0.8260584
-16.5,-19.5,-81.48050000000002,0.83920354,0.82821965
-16.5,-16.5,-81.48050000000002,0.83389264,0.8536193
-16.5,-13.5,-81.48050000000002,0.82930386,0.8435029
-16.5,-10.5,-81.48050000000002,0.8255008,0.8271272
-16.5,-7.5,-81.48050000000002,0.822554,0.8093901
-16.5,-4.5,-81.48050000000002,0.8205358,0.82793903
-16.5,-1.5,-81.48050000000002,0.81950825,0.82908213
-16.5,1.5,-81.48050000000002,0.81950825,0.81167185
-16.5,4.5,-81.48050000000002,0.8205358,0.80700463
-16.5,7.5,-81.48050000000002,0.822554,0.82013214
-16.5,10.5,-81.48050000000002,0.8255008,0.8381308
-16.5,13.5,-81.48050000000002,0.82930386,0.86072284
-16.5,16.5,-81.48050000000002,0.83389264,0.834142
-16.5,19.5,-81.48050000000002,0.83920354,0.83455116
-16.5,22.5,-81.48050000000002,0.8451822,0.8304725
-16.5,25.5,-81.48050000000002,0.85178256,0.8563312
-16.5,28.5,-81.48050000000002,0.8589662,0.85738564
-13.5,-28.5,-81.48050000000002,0.8550041,0.84063894
-13.5,-25.5,-81.48050000000002,0.8476838,0.8545313
-13.5,-22.5,-81.48050000000002,0.84093356,0.82736087
-13.5,-19.5,-81.48050000000002,0.8347914,0.8325747
-13.5,-16.5,-81.48050000000002,0.82930386,0.8374147
-13.5,-13.5,-81.48050000000002,0.82452834,0.796987
-13.5,-10.5,-81.48050000000002,0.8205358,0.8108736
-13.5,-7.5,-81.48050000000002,0.8174113,0.829943
-13.5,-4.5,-81.48050000000002,0.8152498,0.81404537
-13.5,-1.5,-81.48050000000002,0.8141407,0.79431516
-13.5,1.5,-81.48050000000002,0.8141407,0.7847655
-13.5,4.5,-81.48050000000002,0.8152498,0.8129336
-13.5,7.5,-81.48050000000002,0.8174113,0.82827646
-13.5,10.5,-81.48050000000002,0.8205358,0.83207095
-13.5,13.5,-81.48050000000002,0.82452834,0.79950076
-13.5,16.5,-81.48050000000002,0.82930386,0.81009865
-13.5,19.5,-81.48050000000002,0.8347914,0.8222512
-13.5,22.5,-81.48050000000002,0.84093356,0.8173456
-13.5,25.5,-81.48050000000002,0.8476838,0.84998435
-13.5,28.5,-81.48050000000002,0.8550041,0.85236704
-10.5,-28.5,-81.48050000000002,0.85178256,0.8337849
-10.5,-25.5,-81.48050000000002,0.8443407,0.834067
-10.5,-22.5,-81.48050000000002,0.8374543,0.83954793
-10.5,-19.5,-81.48050000000002,0.8311594,0.83436275
-10.5,-16.5,-81.48050000000002,0.8255008,0.82932913
-10.5,-13.5,-81.48050000000002,0.8205358,0.80993557
-10.5,-10.5,-81.48050000000002,0.8163394,0.7927536
-10.5,-7.5,-81.48050000000002,0.8130096,0.83787125
-10.5,-4.5,-81.48050000000002,0.81066954,0.80665004
-10.5,-1.5,-81.48050000000002,0.80945206,0.81663525
-10.5,1.5,-81.48050000000002,0.80945206,0.81310743
-10.5,4.5,-81.48050000000002,0.81066954,0.81759894
-10.5,7.5,-81.48050000000002,0.8130096,0.80196345
-10.5,10.5,-81.48050000000002,0.8163394,0.8128537
-10.5,13.5,-81.48050000000002,0.8205358,0.83289754
-10.5,16.5,-81.48050000000002,0.8255008,0.838698
-10.5,19.5,-81.48050000000002,0.8311594,0.84877044
-10.5,22.5,-81.48050000000002,0.8374543,0.83678263
-10.5,25.5,-81.48050000000002,0.8443407,0.8501083
-10.5,28.5,-81.48050000000002,0.85178256,0.8191016
-7.5,-28.5,-81.48050000000002,0.8493334,0.8315139
-7.5,-25.5,-81.48050000000002,0.84179175,0.85446936
-7.5,-22.5,-81.48050000000002,0.8347914,0.81760454
-7.5,-19.5,-81.48050000000002,0.82836515,0.856345
-7.5,-16.5,-81.48050000000002,0.822554,0.8484212
-7.5,-13.5,-81.48050000000002,0.8174113,0.81840396
-7.5,-10.5,-81.48050000000002,0.8130096,0.8015122
-7.5,-7.5,-81.48050000000002,0.80945206,0.82501036
-7.5,-4.5,-81.48050000000002,0.8068883,0.82842076
-7.5,-1.5,-81.48050000000002,0.80551827,0.818916
-7.5,1.5,-81.48050000000002,0.80551827,0.81172776
-7.5,4.5,-81.48050000000002,0.8068883,0.7794707
-7.5,7.5,-81.48050000000002,0.80945206,0.81899947
-7.5,10.5,-81.48050000000002,0.8130096,0.8077249
-7.5,13.5,-81.48050000000002,0.8174113,0.8042069
-7.5,16.5,-81.48050000000002,0.822554,0.8309772
-7.5,19.5,-81.48050000000002,0.82836515,0.8281323
-7.5,22.5,-81.48050000000002,0.8347914,0.84149075
-7.5,25.5,-81.48050000000002,0.84179175,0.8472831
-7.5,28.5,-81.48050000000002,0.8493334,0.854981
-4.5,-28.5,-81.48050000000002,0.8476838,0.83132505
-4.5,-25.5,-81.48050000000002,0.8400709,0.8354277
-4.5,-22.5,-81.48050000000002,0.83298784,0.8552246
-4.5,-19.5,-81.48050000000002,0.82646406,0.8167414
-4.5,-16.5,-81.48050000000002,0.8205358,0.81502616
-4.5,-13.5,-81.48050000000002,0.8152498,0.8243608
-4.5,-10.5,-81.48050000000002,0.81066954,0.8128091
-4.5,-7.5,-81.48050000000002,0.8068883,0.80197215
-4.5,-4.5,-81.48050000000002,0.8040596,0.8178265
-4.5,-1.5,-81.48050000000002,0.8024597,0.79330486
-4.5,1.5,-81.48050000000002,0.8024597,0.80489975
-4.5,4.5,-81.48050000000002,0.8040596,0.8184066
-4.5,7.5,-81.48050000000002,0.8068883,0.79078084
-4.5,10.5,-81.48050000000002,0.81066954,0.8030196
-4.5,13.5,-81.48050000000002,0.8152498,0.80803055
-4.5,16.5,-81.48050000000002,0.8205358,0.8452018
-4.5,19.5,-81.48050000000002,0.82646406,0.8188855
-4.5,22.5,-81.48050000000002,0.83298784,0.8256099
-4.5,25.5,-81.48050000000002,0.8400709,0.8292308
-4.5,28.5,-81.48050000000002,0.8476838,0.82015973
-1.5,-28.5,-81.48050000000002,0.8468536,0.8345143
-1.5,-25.5,-81.48050000000002,0.83920354,0.8479546
-1.5,-22.5,-81.48050000000002,0.83207685,0.82524663
-1.5,-19.5,-81.48050000000002,0.8255008,0.8114751
-1.5,-16.5,-81.48050000000002,0.81950825,0.80757815
-1.5,-13.5,-81.48050000000002,0.8141407,0.8024666
-1.5,-10.5,-81.48050000000002,0.80945206,0.80574816
-1.5,-7.5,-81.48050000000002,0.80551827,0.8024689
-1.5,-4.5,-81.48050000000002,0.8024597,0.80085504
-1.5,-1.5,-81.48050000000002,0.80053025,0.80253726
-1.5,1.5,-81.48050000000002,0.80053025,0.79581416
-1.5,4.5,-81.48050000000002,0.8024597,0.80768716
-1.5,7.5,-81.48050000000002,0.80551827,0.81456214
-1.5,10.5,-81.48050000000002,0.80945206,0.79798084
-1.5,13.5,-81.48050000000002,0.8141407,0.8030545
-1.5,16.5,-81.48050000000002,0.81950825,0.82057595
-1.5,19.5,-81.48050000000002,0.8255008,0.8136729
-1.5,22.5,-81.48050000000002,0.83207685,0.836868
-1.5,25.5,-81.48050000000002,0.83920354,0.827102
-1.5,28.5,-81.48050000000002,0.8468536,0.83111537
1.5,-28.5,-81.48050000000002,0.8468536,0.79439753
