x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.806257
-10.5,13.5,-86.48150000000001,0.8201255,0.8131259
-10.5,16.5,-86.48150000000001,0.8250905,0.8295582
-10.5,19.5,-86.48150000000001,0.83074915,0.81412196
-10.5,22.5,-86.48150000000001,0.83704406,0.8485773
-10.5,25.5,-86.48150000000001,0.8439304,0.8590353
-10.5,28.5,-86.48150000000001,0.8513723,0.86661965
-7.5,-28.5,-86.48150000000001,0.84892315,0.8669176
-7.5,-25.5,-86.48150000000001,0.8413815,0.8436191
-7.5,-22.5,-86.48150000000001,0.83438116,0.83150375
-7.5,-19.5,-86.48150000000001,0.8279549,0.83007985
-7.5,-16.5,-86.48150000000001,0.82214373,0.82882524
-7.5,-13.5,-86.48150000000001,0.81700104,0.81170213
-7.5,-10.5,-86.48150000000001,0.81259936,0.7967305
-7.5,-7.5,-86.48150000000001,0.8090418,0.8194337
-7.5,-4.5,-86.48150000000001,0.806478,0.8000473
-7.5,-1.5,-86.48150000000001,0.805108,0.7940731
-7.5,1.5,-86.48150000000001,0.805108,0.8039195
-7.5,4.5,-86.48150000000001,0.806478,0.8072448
-7.5,7.5,-86.48150000000001,0.8090418,0.82363063
-7.5,10.5,-86.48150000000001,0.81259936,0.82774484
-7.5,13.5,-86.48150000000001,0.81700104,0.8073367
-7.5,16.5,-86.48150000000001,0.82214373,0.8120272
-7.5,19.5,-86.48150000000001,0.8279549,0.8310567
-7.5,22.5,-86.48150000000001,0.83438116,0.83062655
-7.5,25.5,-86.48150000000001,0.8413815,0.84254974
-7.5,28.5,-86.48150000000001,0.84892315,0.8283213
-4.5,-28.5,-86.48150000000001,0.8472735,0.8131575
-4.5,-25.5,-86.48150000000001,0.83966064,0.8076018
-4.5,-22.5,-86.48150000000001,0.8325776,0.8227983
-4.5,-19.5,-86.48150000000001,0.8260538,0.8388219
-4.5,-16.5,-86.48150000000001,0.8201255,0.82251877
-4.5,-13.5,-86.48150000000001,0.81483954,0.8011701
-4.5,-10.5,-86.48150000000001,0.8102593,0.803133
-4.5,-7.5,-86.48150000000001,0.806478,0.8304116
-4.5,-4.5,-86.48150000000001,0.80364937,0.7984005
-4.5,-1.5,-86.48150000000001,0.80204946,0.8082676
-4.5,1.5,-86.48150000000001,0.80204946,0.82531476
-4.5,4.5,-86.48150000000001,0.80364937,0.80656236
-4.5,7.5,-86.48150000000001,0.806478,0.80477256
-4.5,10.5,-86.48150000000001,0.8102593,0.8081928
-4.5,13.5,-86.48150000000001,0.81483954,0.8133854
-4.5,16.5,-86.48150000000001,0.8201255,0.84218806
-4.5,19.5,-86.48150000000001,0.8260538,0.8448932
-4.5,22.5,-86.48150000000001,0.8325776,0.8402493
-4.5,25.5,-86.48150000000001,0.83966064,0.85760766
-4.5,28.5,-86.48150000000001,0.8472735,0.8696402
-1.5,-28.5,-86.48150000000001,0.84644336,0.857161
-1.5,-25.5,-86.48150000000001,0.8387933,0.8280946
-1.5,-22.5,-86.48150000000001,0.8316666,0.8241561
-1.5,-19.5,-86.48150000000001,0.8250905,0.8339069
-1.5,-16.5,-86.48150000000001,0.819098,0.81714904
-1.5,-13.5,-86.48150000000001,0.8137304,0.8122364
-1.5,-10.5,-86.48150000000001,0.8090418,0.8178138
-1.5,-7.5,-86.48150000000001,0.805108,0.80141926
-1.5,-4.5,-86.48150000000001,0.80204946,0.7970962
-1.5,-1.5,-86.48150000000001,0.80012,0.816323
-1.5,1.5,-86.48150000000001,0.80012,0.7820489
-1.5,4.5,-86.48150000000001,0.80204946,0.8126018
-1.5,7.5,-86.48150000000001,0.805108,0.8254965
-1.5,10.5,-86.48150000000001,0.8090418,0.815462
-1.5,13.5,-86.48150000000001,0.8137304,0.8099804
-1.5,16.5,-86.48150000000001,0.819098,0.81388
-1.5,19.5,-86.48150000000001,0.8250905,0.83162916
-1.5,22.5,-86.48150000000001,0.8316666,0.8334272
-1.5,25.5,-86.48150000000001,0.8387933,0.8457606
-1.5,28.5,-86.48150000000001,0.84644336,0.82388765
1.5,-28.5,-86.48150000000001,0.84644336,0.8740118
1.5,-25.5,-86.48150000000001,0.8387933,0.8679458
1.5,-22.5,-86.48150000000001,0.8316666,0.8363018
1.5,-19.5,-86.48150000000001,0.8250905,0.845658
1.5,-16.5,-86.48150000000001,0.819098,0.81732124
1.5,-13.5,-86.48150000000001,0.8137304,0.8097097
1.5,-10.5,-86.48150000000001,0.8090418,0.797368
1.5,-7.5,-86.48150000000001,0.805108,0.7976554
1.5,-4.5,-86.48150000000001,0.80204946,0.80263436
1.5,-1.5,-86.48150000000001,0.80012,0.79575425
1.5,1.5,-86.48150000000001,0.80012,0.79705757
1.5,4.5,-86.48150000000001,0.80204946,0.8138297
1.5,7.5,-86.48150000000001,0.805108,0.80757815
1.5,10.5,-86.48150000000001,0.8090418,0.79354626
1.5,13.5,-86.48150000000001,0.8137304,0.81685174
1.5,16.5,-86.48150000000001,0.819098,0.8316706
1.5,19.5,-86.48150000000001,0.8250905,0.81104267
1.5,22.5,-86.48150000000001,0.8316666,0.8256694
1.5,25.5,-86.48150000000001,0.8387933,0.8450284
1.5,28.5,-86.48150000000001,0.84644336,0.84608305
4.5,-28.5,-86.48150000000001,0.8472735,0.85713834
4.5,-25.5,-86.48150000000001,0.83966064,0.8401666
4.5,-22.5,-86.48150000000001,0.8325776,0.85321516
4.5,-19.5,-86.48150000000001,0.8260538,0.8416603
4.5,-16.5,-86.48150000000001,0.8201255,0.8172729
4.5,-13.5,-86.48150000000001,0.81483954,0.8050184
4.5,-10.5,-86.48150000000001,0.8102593,0.803833
4.5,-7.5,-86.48150000000001,0.806478,0.78828007
4.5,-4.5,-86.48150000000001,0.80364937,0.7978009
4.5,-1.5,-86.48150000000001,0.80204946,0.8229064
4.5,1.5,-86.48150000000001,0.80204946,0.8176652
4.5,4.5,-86.48150000000001,0.80364937,0.81712186
4.5,7.5,-86.48150000000001,0.806478,0.79239774
4.5,10.5,-86.48150000000001,0.8102593,0.81492084
4.5,13.5,-86.48150000000001,0.81483954,0.80031234
4.5,16.5,-86.48150000000001,0.8201255,0.8177311
4.5,19.5,-86.48150000000001,0.8260538,0.8288812
4.5,22.5,-86.48150000000001,0.8325776,0.8521339
4.5,25.5,-86.48150000000001,0.83966064,0.8541837
4.5,28.5,-86.48150000000001,0.8472735,0.85733336
7.5,-28.5,-86.48150000000001,0.84892315,0.8740272
7.5,-25.5,-86.48150000000001,0.8413815,0.84294236
7.5,-22.5,-86.48150000000001,0.83438116,0.820201
7.5,-19.5,-86.48150000000001,0.8279549,0.84179145
7.5,-16.5,-86.48150000000001,0.82214373,0.810713
7.5,-13.5,-86.48150000000001,0.81700104,0.81457806
7.5,-10.5,-86.48150000000001,0.81259936,0.8058327
7.5,-7.5,-86.48150000000001,0.8090418,0.7889586
7.5,-4.5,-86.48150000000001,0.806478,0.81093705
7.5,-1.5,-86.48150000000001,0.805108,0.8128757
7.5,1.5,-86.48150000000001,0.805108,0.80361754
7.5,4.5,-86.48150000000001,0.806478,0.7966067
7.5,7.5,-86.48150000000001,0.8090418,0.7932935
7.5,10.5,-86.48150000000001,0.81259936,0.8079779
7.5,13.5,-86.48150000000001,0.81700104,0.8072918
7.5,16.5,-86.48150000000001,0.82214373,0.8387468
7.5,19.5,-86.48150000000001,0.8279549,0.8162789
7.5,22.5,-86.48150000000001,0.83438116,0.85519165
7.5,25.5,-86.48150000000001,0.8413815,0.85458326
7.5,28.5,-86.48150000000001,0.84892315,0.87664056
10.5,-28.5,-86.48150000000001,0.8513723,0.89660203
10.5,-25.5,-86.48150000000001,0.8439304,0.8531233
10.5,-22.5,-86.48150000000001,0.83704406,0.8576823
10.5,-19.5,-86.48150000000001,0.83074915,0.81752926
10.5,-16.5,-86.48150000000001,0.8250905,0.8182681
10.5,-13.5,-86.48150000000001,0.8201255,0.8042494
10.5,-10.5,-86.48150000000001,0.8159291,0.7970626
10.5,-7.5,-86.48150000000001,0.81259936,0.8205771
10.5,-4.5,-86.48150000000001,0.8102593,0.779503
10.5,-1.5,-86.48150000000001,0.8090418,0.7940601
10.5,1.5,-86.48150000000001,0.8090418,0.7986995
10.5,4.5,-86.48150000000001,0.8102593,0.8032918
10.5,7.5,-86.48150000000001,0.81259936,0.81714356
10.5,10.5,-86.48150000000001,0.8159291,0.7943655
10.5,13.5,-86.48150000000001,0.8201255,0.79619455
10.5,16.5,-86.48150000000001,0.8250905,0.8190313
10.5,19.5,-86.48150000000001,0.83074915,0.83618957
10.5,22.5,-86.48150000000001,0.83704406,0.8365796
10.5,25.5,-86.48150000000001,0.8439304,0.8363026
10.5,28.5,-86.48150000000001,0.8513723,0.87523675
13.5,-28.5,-86.48150000000001,0.8545938,0.8618736
13.5,-25.5,-86.48150000000001,0.8472735,0.8565506
13.5,-22.5,-86.48150000000001,0.8405233,0.84208816
13.5,-19.5,-86.48150000000001,0.83438116,0.8439228
13.5,-16.5,-86.48150000000001,0.8288936,0.8019513
13.5,-13.5,-86.48150000000001,0.8241181,0.8129961
13.5,-10.5,-86.48150000000001,0.8201255,0.81446075
13.5,-7.5,-86.48150000000001,0.81700104,0.8258314
13.5,-4.5,-86.48150000000001,0.81483954,0.8107923
13.5,-1.5,-86.48150000000001,0.8137304,0.7889303
13.5,1.5,-86.48150000000001,0.8137304,0.8136624
13.5,4.5,-86.48150000000001,0.81483954,0.8073018
13.5,7.5,-86.48150000000001,0.81700104,0.8219346
13.5,10.5,-86.48150000000001,0.8201255,0.82305384
13.5,13.5,-86.48150000000001,0.8241181,0.82544804
13.5,16.5,-86.48150000000001,0.8288936,0.82036966
13.5,19.5,-86.48150000000001,0.83438116,0.82969826
13.5,22.5,-86.48150000000001,0.8405233,0.8418917
13.5,25.5,-86.48150000000001,0.8472735,0.85999507
13.5,28.5,-86.48150000000001,0.8545938,0.87511224
16.5,-28.5,-86.48150000000001,0.8585559,0.8378597
16.5,-25.5,-86.48150000000001,0.8513723,0.86844057
16.5,-22.5,-86.48150000000001,0.8447719,0.84453315
16.5,-19.5,-86.48150000000001,0.8387933,0.83535415
16.5,-16.5,-86.48150000000001,0.8334824,0.84615445
16.5,-13.5,-86.48150000000001,0.8288936,0.8229312
16.5,-10.5,-86.48150000000001,0.8250905,0.8201314
16.5,-7.5,-86.48150000000001,0.82214373,0.8247983
16.5,-4.5,-86.48150000000001,0.8201255,0.803739
16.5,-1.5,-86.48150000000001,0.819098,0.8093778
16.5,1.5,-86.48150000000001,0.819098,0.82778066
16.5,4.5,-86.48150000000001,0.8201255,0.8287903
16.5,7.5,-86.48150000000001,0.82214373,0.8273936
16.5,10.5,-86.48150000000001,0.8250905,0.8015098
16.5,13.5,-86.48150000000001,0.8288936,0.82128066
16.5,16.5,-86.48150000000001,0.8334824,0.82999444
16.5,19.5,-86.48150000000001,0.8387933,0.8231134
16.5,22.5,-86.48150000000001,0.8447719,0.86691755
16.5,25.5,-86.48150000000001,0.8513723,0.8526494
16.5,28.5,-86.48150000000001,0.8585559,0.841177
19.5,-28.5,-86.48150000000001,0.8632248,0.88765866
19.5,-25.5,-86.48150000000001,0.8561869,0.8521243
19.5,-22.5,-86.48150000000001,0.8497428,0.846071
19.5,-19.5,-86.48150000000001,0.8439304,0.8581136
19.5,-16.5,-86.48150000000001,0.8387933,0.83969706
19.5,-13.5,-86.48150000000001,0.83438116,0.813175
19.5,-10.5,-86.48150000000001,0.83074915,0.8407408
19.5,-7.5,-86.48150000000001,0.8279549,0.83149093
19.5,-4.5,-86.48150000000001,0.8260538,0.83744925
19.5,-1.5,-86.48150000000001,0.8250905,0.8320851
19.5,1.5,-86.48150000000001,0.8250905,0.82402134
19.5,4.5,-86.48150000000001,0.8260538,0.82419103
19.5,7.5,-86.48150000000001,0.8279549,0.8197223
19.5,10.5,-86.48150000000001,0.83074915,0.8340313
19.5,13.5,-86.48150000000001,0.83438116,0.83932275
19.5,16.5,-86.48150000000001,0.8387933,0.8588672
19.5,19.5,-86.48150000000001,0.8439304,0.8335086
19.5,22.5,-86.48150000000001,0.8497428,0.85395646
19.5,25.5,-86.48150000000001,0.8561869,0.8321235
19.5,28.5,-86.48150000000001,0.8632248,0.86379415
22.5,-28.5,-86.48150000000001,0.86856633,0.8763364
22.5,-25.5,-86.48150000000001,0.8616783,0.8766468
22.5,-22.5,-86.48150000000001,0.85539174,0.86554205
22.5,-19.5,-86.48150000000001,0.8497428,0.8415611
22.5,-16.5,-86.48150000000001,0.8447719,0.83605134
22.5,-13.5,-86.48150000000001,0.8405233,0.8417774
22.5,-10.5,-86.48150000000001,0.83704406,0.8514299
22.5,-7.5,-86.48150000000001,0.83438116,0.85511976
22.5,-4.5,-86.48150000000001,0.8325776,0.8566926
22.5,-1.5,-86.48150000000001,0.8316666,0.8245513
22.5,1.5,-86.48150000000001,0.8316666,0.83058476
22.5,4.5,-86.48150000000001,0.8325776,0.8375208
22.5,7.5,-86.48150000000001,0.83438116,0.84325296
22.5,10.5,-86.48150000000001,0.83704406,0.8328359
22.5,13.5,-86.48150000000001,0.8405233,0.8418299
22.5,16.5,-86.48150000000001,0.8447719,0.8494128
22.5,19.5,-86.48150000000001,0.8497428,0.8428339
22.5,22.5,-86.48150000000001,0.85539174,0.8589191
22.5,25.5,-86.48150000000001,0.8616783,0.8742154
22.5,28.5,-86.48150000000001,0.86856633,0.8616598
25.5,-28.5,-86.48150000000001,0.8745476,0.8617042
25.5,-25.5,-86.48150000000001,0.8678098,0.8707546
25.5,-22.5,-86.48150000000001,0.8616783,0.8715707
25.5,-19.5,-86.48150000000001,0.8561869,0.85821366
25.5,-16.5,-86.48150000000001,0.8513723,0.85104877
25.5,-13.5,-86.48150000000001,0.8472735,0.8468483
25.5,-10.5,-86.48150000000001,0.8439304,0.85371536
25.5,-7.5,-86.48150000000001,0.8413815,0.84115744
25.5,-4.5,-86.48150000000001,0.83966064,0.8406945
25.5,-1.5,-86.48150000000001,0.8387933,0.8314969
25.5,1.5,-86.48150000000001,0.8387933,0.847869
25.5,4.5,-86.48150000000001,0.83966064,0.8231958
25.5,7.5,-86.48150000000001,0.8413815,0.85274816
25.5,10.5,-86.48150000000001,0.8439304,0.8305048
25.5,13.5,-86.48150000000001,0.8472735,0.84311676
25.5,16.5,-86.48150000000001,0.8513723,0.8340502
25.5,19.5,-86.48150000000001,0.8561869,0.8204822
25.5,22.5,-86.48150000000001,0.8616783,0.87537587
25.5,25.5,-86.48150000000001,0.8678098,0.8679769
25.5,28.5,-86.48150000000001,0.8745476,0.8865396
28.5,-28.5,-86.48150000000001,0.8811375,0.89085186
28.5,-25.5,-86.48150000000001,0.8745476,0.8693285
28.5,-22.5,-86.48150000000001,0.86856633,0.8574152
28.5,-19.5,-86.48150000000001,0.8632248,0.8519286
28.5,-16.5,-86.48150000000001,0.8585559,0.8533678
28.5,-13.5,-86.48150000000001,0.8545938,0.8475777
28.5,-10.5,-86.48150000000001,0.8513723,0.8861144
28.5,-7.5,-86.48150000000001,0.84892315,0.82126325
28.5,-4.5,-86.48150000000001,0.8472735,0.8461651
28.5,-1.5,-86.48150000000001,0.84644336,0.8386572
28.5,1.5,-86.48150000000001,0.84644336,0.83680433
28.5,4.5,-86.48150000000001,0.8472735,0.86907667
28.5,7.5,-86.48150000000001,0.84892315,0.8389313
28.5,10.5,-86.48150000000001,0.8513723,0.85187536
28.5,13.5,-86.48150000000001,0.8545938,0.89971185
28.5,16.5,-86.48150000000001,0.8585559,0.8838893
28.5,19.5,-86.48150000000001,0.8632248,0.87067014
28.5,22.5,-86.48150000000001,0.86856633,0.8649465
28.5,25.5,-86.48150000000001,0.8745476,0.90049094
28.5,28.5,-86.48150000000001,0.8811375,0.8942194
-28.5,-28.5,-81.48050000000002,0.88154775,0.8866659
-28.5,-25.5,-81.48050000000002,0.87495786,0.8392469
-28.5,-22.5,-81.48050000000002,0.8689766,0.86074054
-28.5,-19.5,-81.48050000000002,0.86363506,0.84866536
-28.5,-16.5,-81.48050000000002,0.8589662,0.84473366
-28.5,-13.5,-81.48050000000002,0.8550041,0.8433129
-28.5,-10.5,-81.48050000000002,0.85178256,0.90545154
-28.5,-7.5,-81.48050000000002,0.8493334,0.8419008
-28.5,-4.5,-81.48050000000002,0.8476838,0.8515474
-28.5,-1.5,-81.48050000000002,0.8468536,0.8375689
-28.5,1.5,-81.48050000000002,0.8468536,0.85512084
-28.5,4.5,-81.48050000000002,0.8476838,0.8495405
-28.5,7.5,-81.48050000000002,0.8493334,0.8780941
-28.5,10.5,-81.48050000000002,0.85178256,0.8682655
-28.5,13.5,-81.48050000000002,0.8550041,0.8617635
-28.5,16.5,-81.48050000000002,0.8589662,0.8746126
-28.5,19.5,-81.48050000000002,0.86363506,0.85550404
-28.5,22.5,-81.48050000000002,0.8689766,0.89177483
-28.5,25.5,-81.48050000000002,0.87495786,0.8725178
-28.5,28.5,-81.48050000000002,0.88154775,0.8954056
-25.5,-28.5,-81.48050000000002,0.87495786,0.85057735
-25.5,-25.5,-81.48050000000002,0.86822003,0.8666009
-25.5,-22.5,-81.48050000000002,0.86208856,0.8828595
-25.5,-19.5,-81.48050000000002,0.8565972,0.8453066
-25.5,-16.5,-81.48050000000002,0.85178256,0.8328629
-25.5,-13.5,-81.48050000000002,0.8476838,0.8594379
-25.5,-10.5,-81.48050000000002,0.8443407,0.8718093
-25.5,-7.5,-81.48050000000002,0.84179175,0.8493679
-25.5,-4.5,-81.48050000000002,0.8400709,0.8592561
-25.5,-1.5,-81.48050000000002,0.83920354,0.81196314
-25.5,1.5,-81.48050000000002,0.83920354,0.8114436
-25.5,4.5,-81.48050000000002,0.8400709,0.81938493
-25.5,7.5,-81.48050000000002,0.84179175,0.83252835
-25.5,10.5,-81.48050000000002,0.8443407,0.8434295
-25.5,13.5,-81.48050000000002,0.8476838,0.8377044
-25.5,16.5,-81.48050000000002,0.85178256,0.86368316
-25.5,19.5,-81.48050000000002,0.8565972,0.8884493
-25.5,22.5,-81.48050000000002,0.86208856,0.8693574
-25.5,25.5,-81.48050000000002,0.86822003,0.85567844
-25.5,28.5,-81.48050000000002,0.87495786,0.90203667
-22.5,-28.5,-81.48050000000002,0.8689766,0.8825204
-22.5,-25.5,-81.48050000000002,0.86208856,0.8583806
-22.5,-22.5,-81.48050000000002,0.855802,0.86987764
-22.5,-19.5,-81.48050000000002,0.8501531,0.8214955
-22.5,-16.5,-81.48050000000002,0.8451822,0.84079474
-22.5,-13.5,-81.48050000000002,0.84093356,0.8295026
-22.5,-10.5,-81.48050000000002,0.8374543,0.8364006
-22.5,-7.5,-81.48050000000002,0.8347914,0.8420483
-22.5,-4.5,-81.48050000000002,0.83298784,0.8481509
-22.5,-1.5,-81.48050000000002,0.83207685,0.8294302
-22.5,1.5,-81.48050000000002,0.83207685,0.8316283
-22.5,4.5,-81.48050000000002,0.83298784,0.8213949
-22.5,7.5,-81.48050000000002,0.8347914,0.85143375
-22.5,10.5,-81.48050000000002,0.8374543,0.8165047
-22.5,13.5,-81.48050000000002,0.84093356,0.8388959
-22.5,16.5,-81.48050000000002,0.8451822,0.85268146
-22.5,19.5,-81.48050000000002,0.8501531,0.86677754
-22.5,22.5,-81.48050000000002,0.855802,0.857579
-22.5,25.5,-81.48050000000002,0.86208856,0.8902581
-22.5,28.5,-81.48050000000002,0.8689766,0.8628006
-19.5,-28.5,-81.48050000000002,0.86363506,0.8679059
-19.5,-25.5,-81.48050000000002,0.8565972,0.8554092
-19.5,-22.5,-81.48050000000002,0.8501531,0.8368252
-19.5,-19.5,-81.48050000000002,0.8443407,0.85889107
-19.5,-16.5,-81.48050000000002,0.83920354,0.8187198
-19.5,-13.5,-81.48050000000002,0.8347914,0.84393066
-19.5,-10.5,-81.48050000000002,0.8311594,0.8329543
-19.5,-7.5,-81.48050000000002,0.82836515,0.8338594
-19.5,-4.5,-81.48050000000002,0.82646406,0.8516543
-19.5,-1.5,-81.48050000000002,0.8255008,0.82581466
-19.5,1.5,-81.48050000000002,0.8255008,0.811245
-19.5,4.5,-81.48050000000002,0.82646406,0.8130601
-19.5,7.5,-81.48050000000002,0.82836515,0.8460745
-19.5,10.5,-81.48050000000002,0.8311594,0.81672215
-19.5,13.5,-81.48050000000002,0.8347914,0.84443253
-19.5,16.5,-81.48050000000002,0.83920354,0.8421945
-19.5,19.5,-81.48050000000002,0.8443407,0.8589906
-19.5,22.5,-81.48050000000002,0.8501531,0.8528131
-19.5,25.5,-81.48050000000002,0.8565972,0.86321735
-19.5,28.5,-81.48050000000002,0.86363506,0.8237663
-16.5,-28.5,-81.48050000000002,0.8589662,0.8860193
-16.5,-25.5,-81.48050000000002,0.85178256,0.8627823
-16.5,-22.5,-81.48050000000002,0.8451822,0.84776056
-16.5,-19.5,-81.48050000000002,0.83920354,0.8408253
-16.5,-16.5,-81.48050000000002,0.83389264,0.825184
-16.5,-13.5,-81.48050000000002,0.82930386,0.83612573
-16.5,-10.5,-81.48050000000002,0.8255008,0.8134136
-16.5,-7.5,-81.48050000000002,0.822554,0.81667036
-16.5,-4.5,-81.48050000000002,0.8205358,0.82468873
-16.5,-1.5,-81.48050000000002,0.81950825,0.8252554
-16.5,1.5,-81.48050000000002,0.81950825,0.8009853
-16.5,4.5,-81.48050000000002,0.8205358,0.81427544
-16.5,7.5,-81.48050000000002,0.822554,0.8273431
-16.5,10.5,-81.48050000000002,0.8255008,0.8344607
-16.5,13.5,-81.48050000000002,0.82930386,0.84751993
-16.5,16.5,-81.48050000000002,0.83389264,0.8134786
-16.5,19.5,-81.48050000000002,0.83920354,0.84612054
-16.5,22.5,-81.48050000000002,0.8451822,0.85198313
-16.5,25.5,-81.48050000000002,0.85178256,0.8506972
-16.5,28.5,-81.48050000000002,0.8589662,0.862593
-13.5,-28.5,-81.48050000000002,0.8550041,0.87585884
-13.5,-25.5,-81.48050000000002,0.8476838,0.8443325
-13.5,-22.5,-81.48050000000002,0.84093356,0.8461713
-13.5,-19.5,-81.48050000000002,0.8347914,0.8098556
-13.5,-16.5,-81.48050000000002,0.82930386,0.83860004
-13.5,-13.5,-81.48050000000002,0.82452834,0.8060963
-13.5,-10.5,-81.48050000000002,0.8205358,0.83093077
-13.5,-7.5,-81.48050000000002,0.8174113,0.81855625
-13.5,-4.5,-81.48050000000002,0.8152498,0.8209288
-13.5,-1.5,-81.48050000000002,0.8141407,0.79746073
-13.5,1.5,-81.48050000000002,0.8141407,0.7910124
-13.5,4.5,-81.48050000000002,0.8152498,0.7998646
-13.5,7.5,-81.48050000000002,0.8174113,0.8386771
-13.5,10.5,-81.48050000000002,0.8205358,0.8262343
-13.5,13.5,-81.48050000000002,0.82452834,0.8197644
-13.5,16.5,-81.48050000000002,0.82930386,0.82672477
-13.5,19.5,-81.48050000000002,0.8347914,0.83177453
-13.5,22.5,-81.48050000000002,0.84093356,0.83735454
-13.5,25.5,-81.48050000000002,0.8476838,0.8657031
-13.5,28.5,-81.48050000000002,0.8550041,0.8767177
-10.5,-28.5,-81.48050000000002,0.85178256,0.867122
-10.5,-25.5,-81.48050000000002,0.8443407,0.8557644
-10.5,-22.5,-81.48050000000002,0.8374543,0.84656554
-10.5,-19.5,-81.48050000000002,0.8311594,0.8347572
-10.5,-16.5,-81.48050000000002,0.8255008,0.8182288
-10.5,-13.5,-81.48050000000002,0.8205358,0.820774
-10.5,-10.5,-81.48050000000002,0.8163394,0.7968159
-10.5,-7.5,-81.48050000000002,0.8130096,0.81248087
-10.5,-4.5,-81.48050000000002,0.81066954,0.80395126
-10.5,-1.5,-81.48050000000002,0.80945206,0.8228525
-10.5,1.5,-81.48050000000002,0.80945206,0.82203704
-10.5,4.5,-81.48050000000002,0.81066954,0.81579685
-10.5,7.5,-81.48050000000002,0.8130096,0.8169592
-10.5,10.5,-81.48050000000002,0.8163394,0.8023264
-10.5,13.5,-81.48050000000002,0.8205358,0.8081948
-10.5,16.5,-81.48050000000002,0.8255008,0.8318652
-10.5,19.5,-81.48050000000002,0.8311594,0.84735376
-10.5,22.5,-81.48050000000002,0.8374543,0.8502584
-10.5,25.5,-81.48050000000002,0.8443407,0.8332856
-10.5,28.5,-81.48050000000002,0.85178256,0.8404122
-7.5,-28.5,-81.48050000000002,0.8493334,0.85689735
-7.5,-25.5,-81.48050000000002,0.84179175,0.85779375
-7.5,-22.5,-81.48050000000002,0.8347914,0.8315521
-7.5,-19.5,-81.48050000000002,0.82836515,0.8393936
-7.5,-16.5,-81.48050000000002,0.822554,0.81748915
-7.5,-13.5,-81.48050000000002,0.8174113,0.8134023
-7.5,-10.5,-81.48050000000002,0.8130096,0.8068978
-7.5,-7.5,-81.48050000000002,0.80945206,0.8214924
-7.5,-4.5,-81.48050000000002,0.8068883,0.81893045
-7.5,-1.5,-81.48050000000002,0.80551827,0.8204933
-7.5,1.5,-81.48050000000002,0.80551827,0.81263065
-7.5,4.5,-81.48050000000002,0.8068883,0.8033953
-7.5,7.5,-81.48050000000002,0.80945206,0.8084915
-7.5,10.5,-81.48050000000002,0.8130096,0.8011653
-7.5,13.5,-81.48050000000002,0.8174113,0.80519223
-7.5,16.5,-81.48050000000002,0.822554,0.836321
-7.5,19.5,-81.48050000000002,0.82836515,0.8270826
-7.5,22.5,-81.48050000000002,0.8347914,0.8482387
-7.5,25.5,-81.48050000000002,0.84179175,0.8432497
-7.5,28.5,-81.48050000000002,0.8493334,0.8535808
-4.5,-28.5,-81.48050000000002,0.8476838,0.8586717
-4.5,-25.5,-81.48050000000002,0.8400709,0.8436072
-4.5,-22.5,-81.48050000000002,0.83298784,0.8560252
-4.5,-19.5,-81.48050000000002,0.82646406,0.8100892
-4.5,-16.5,-81.48050000000002,0.8205358,0.80459166
-4.5,-13.5,-81.48050000000002,0.8152498,0.81789577
-4.5,-10.5,-81.48050000000002,0.81066954,0.82278806
-4.5,-7.5,-81.48050000000002,0.8068883,0.80546045
-4.5,-4.5,-81.48050000000002,0.8040596,0.8065841
-4.5,-1.5,-81.48050000000002,0.8024597,0.78953725
-4.5,1.5,-81.48050000000002,0.8024597,0.8147504
-4.5,4.5,-81.48050000000002,0.8040596,0.80385315
-4.5,7.5,-81.48050000000002,0.8068883,0.7948425
-4.5,10.5,-81.48050000000002,0.81066954,0.82509315
-4.5,13.5,-81.48050000000002,0.8152498,0.80818963
-4.5,16.5,-81.48050000000002,0.8205358,0.81880796
-4.5,19.5,-81.48050000000002,0.82646406,0.83924866
-4.5,22.5,-81.48050000000002,0.83298784,0.8350606
-4.5,25.5,-81.48050000000002,0.8400709,0.8425929
-4.5,28.5,-81.48050000000002,0.8476838,0.8327243
-1.5,-28.5,-81.48050000000002,0.8468536,0.85747993
-1.5,-25.5,-81.48050000000002,0.83920354,0.8475464
-1.5,-22.5,-81.48050000000002,0.83207685,0.8303356
-1.5,-19.5,-81.48050000000002,0.8255008,0.82213783
-1.5,-16.5,-81.48050000000002,0.81950825,0.8171049
-1.5,-13.5,-81.48050000000002,0.8141407,0.81018436
-1.5,-10.5,-81.48050000000002,0.80945206,0.81381655
-1.5,-7.5,-81.48050000000002,0.80551827,0.8015955
-1.5,-4.5,-81.48050000000002,0.8024597,0.810382
-1.5,-1.5,-81.48050000000002,0.80053025,0.8018437
-1.5,1.5,-81.48050000000002,0.80053025,0.8052165
-1.5,4.5,-81.48050000000002,0.8024597,0.81676316
-1.5,7.5,-81.48050000000002,0.80551827,0.80250794
-1.5,10.5,-81.48050000000002,0.80945206,0.8138726
-1.5,13.5,-81.48050000000002,0.8141407,0.80668044
-1.5,16.5,-81.48050000000002,0.81950825,0.80724686
-1.5,19.5,-81.48050000000002,0.8255008,0.84909564
-1.5,22.5,-81.48050000000002,0.83207685,0.8302843
-1.5,25.5,-81.48050000000002,0.83920354,0.84460545
-1.5,28.5,-81.48050000000002,0.8468536,0.87717515
