x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.8449057
-10.5,16.5,-86.48150000000001,0.8250905,0.80794436
-10.5,19.5,-86.48150000000001,0.83074915,0.88289165
-10.5,22.5,-86.48150000000001,0.83704406,0.8778695
-10.5,25.5,-86.48150000000001,0.8439304,0.89474094
-10.5,28.5,-86.48150000000001,0.8513723,0.9171664
-7.5,-28.5,-86.48150000000001,0.84892315,0.91220325
-7.5,-25.5,-86.48150000000001,0.8413815,0.8896243
-7.5,-22.5,-86.48150000000001,0.83438116,0.81459486
-7.5,-19.5,-86.48150000000001,0.8279549,0.793187
-7.5,-16.5,-86.48150000000001,0.82214373,0.8359229
-7.5,-13.5,-86.48150000000001,0.81700104,0.84355414
-7.5,-10.5,-86.48150000000001,0.81259936,0.8042905
-7.5,-7.5,-86.48150000000001,0.8090418,0.86435413
-7.5,-4.5,-86.48150000000001,0.806478,0.80831426
-7.5,-1.5,-86.48150000000001,0.805108,0.8261842
-7.5,1.5,-86.48150000000001,0.805108,0.8453282
-7.5,4.5,-86.48150000000001,0.806478,0.82879364
-7.5,7.5,-86.48150000000001,0.8090418,0.85634094
-7.5,10.5,-86.48150000000001,0.81259936,0.8465693
-7.5,13.5,-86.48150000000001,0.81700104,0.8875386
-7.5,16.5,-86.48150000000001,0.82214373,0.8874381
-7.5,19.5,-86.48150000000001,0.8279549,0.7891743
-7.5,22.5,-86.48150000000001,0.83438116,0.85416067
-7.5,25.5,-86.48150000000001,0.8413815,0.8856115
-7.5,28.5,-86.48150000000001,0.84892315,0.8953083
-4.5,-28.5,-86.48150000000001,0.8472735,0.8911728
-4.5,-25.5,-86.48150000000001,0.83966064,0.8397001
-4.5,-22.5,-86.48150000000001,0.8325776,0.8869154
-4.5,-19.5,-86.48150000000001,0.8260538,0.83288324
-4.5,-16.5,-86.48150000000001,0.8201255,0.8659284
-4.5,-13.5,-86.48150000000001,0.81483954,0.84867275
-4.5,-10.5,-86.48150000000001,0.8102593,0.8567237
-4.5,-7.5,-86.48150000000001,0.806478,0.83553237
-4.5,-4.5,-86.48150000000001,0.80364937,0.81937975
-4.5,-1.5,-86.48150000000001,0.80204946,0.87609357
-4.5,1.5,-86.48150000000001,0.80204946,0.8629032
-4.5,4.5,-86.48150000000001,0.80364937,0.8543547
-4.5,7.5,-86.48150000000001,0.806478,0.85566103
-4.5,10.5,-86.48150000000001,0.8102593,0.8222417
-4.5,13.5,-86.48150000000001,0.81483954,0.8008526
-4.5,16.5,-86.48150000000001,0.8201255,0.88277155
-4.5,19.5,-86.48150000000001,0.8260538,0.873344
-4.5,22.5,-86.48150000000001,0.8325776,0.8193233
-4.5,25.5,-86.48150000000001,0.83966064,0.9160112
-4.5,28.5,-86.48150000000001,0.8472735,0.91869015
-1.5,-28.5,-86.48150000000001,0.84644336,0.88601583
-1.5,-25.5,-86.48150000000001,0.8387933,0.93300253
-1.5,-22.5,-86.48150000000001,0.8316666,0.84644467
-1.5,-19.5,-86.48150000000001,0.8250905,0.8888452
-1.5,-16.5,-86.48150000000001,0.819098,0.83209676
-1.5,-13.5,-86.48150000000001,0.8137304,0.8266256
-1.5,-10.5,-86.48150000000001,0.8090418,0.9155879
-1.5,-7.5,-86.48150000000001,0.805108,0.842241
-1.5,-4.5,-86.48150000000001,0.80204946,0.8513699
-1.5,-1.5,-86.48150000000001,0.80012,0.84314036
-1.5,1.5,-86.48150000000001,0.80012,0.7895319
-1.5,4.5,-86.48150000000001,0.80204946,0.840313
-1.5,7.5,-86.48150000000001,0.805108,0.8265254
-1.5,10.5,-86.48150000000001,0.8090418,0.8397101
-1.5,13.5,-86.48150000000001,0.8137304,0.8794855
-1.5,16.5,-86.48150000000001,0.819098,0.8386596
-1.5,19.5,-86.48150000000001,0.8250905,0.85573596
-1.5,22.5,-86.48150000000001,0.8316666,0.8143095
-1.5,25.5,-86.48150000000001,0.8387933,0.9492307
-1.5,28.5,-86.48150000000001,0.84644336,0.8871918
1.5,-28.5,-86.48150000000001,0.84644336,0.96886045
1.5,-25.5,-86.48150000000001,0.8387933,0.88785845
1.5,-22.5,-86.48150000000001,0.8316666,0.8445823
1.5,-19.5,-86.48150000000001,0.8250905,0.8751071
1.5,-16.5,-86.48150000000001,0.819098,0.8863292
1.5,-13.5,-86.48150000000001,0.8137304,0.7913355
1.5,-10.5,-86.48150000000001,0.8090418,0.8768075
1.5,-7.5,-86.48150000000001,0.805108,0.8501389
1.5,-4.5,-86.48150000000001,0.80204946,0.8206968
1.5,-1.5,-86.48150000000001,0.80012,0.8121991
1.5,1.5,-86.48150000000001,0.80012,0.83350813
1.5,4.5,-86.48150000000001,0.80204946,0.84479785
1.5,7.5,-86.48150000000001,0.805108,0.8362552
1.5,10.5,-86.48150000000001,0.8090418,0.86620986
1.5,13.5,-86.48150000000001,0.8137304,0.874028
1.5,16.5,-86.48150000000001,0.819098,0.84708065
1.5,19.5,-86.48150000000001,0.8250905,0.83560103
1.5,22.5,-86.48150000000001,0.8316666,0.8437858
1.5,25.5,-86.48150000000001,0.8387933,0.87521505
1.5,28.5,-86.48150000000001,0.84644336,0.9051086
4.5,-28.5,-86.48150000000001,0.8472735,0.93614805
4.5,-25.5,-86.48150000000001,0.83966064,0.9136823
4.5,-22.5,-86.48150000000001,0.8325776,0.8455743
4.5,-19.5,-86.48150000000001,0.8260538,0.86521834
4.5,-16.5,-86.48150000000001,0.8201255,0.8765582
4.5,-13.5,-86.48150000000001,0.81483954,0.82657295
4.5,-10.5,-86.48150000000001,0.8102593,0.88434297
4.5,-7.5,-86.48150000000001,0.806478,0.86982685
4.5,-4.5,-86.48150000000001,0.80364937,0.84539056
4.5,-1.5,-86.48150000000001,0.80204946,0.88026434
4.5,1.5,-86.48150000000001,0.80204946,0.8181893
4.5,4.5,-86.48150000000001,0.80364937,0.8223517
4.5,7.5,-86.48150000000001,0.806478,0.83664536
4.5,10.5,-86.48150000000001,0.8102593,0.83918506
4.5,13.5,-86.48150000000001,0.81483954,0.8508705
4.5,16.5,-86.48150000000001,0.8201255,0.8422806
4.5,19.5,-86.48150000000001,0.8260538,0.87677944
4.5,22.5,-86.48150000000001,0.8325776,0.8285283
4.5,25.5,-86.48150000000001,0.83966064,0.8825786
4.5,28.5,-86.48150000000001,0.8472735,0.9280605
7.5,-28.5,-86.48150000000001,0.84892315,0.9551072
7.5,-25.5,-86.48150000000001,0.8413815,0.8951217
7.5,-22.5,-86.48150000000001,0.83438116,0.81724757
7.5,-19.5,-86.48150000000001,0.8279549,0.87632334
7.5,-16.5,-86.48150000000001,0.82214373,0.91172034
7.5,-13.5,-86.48150000000001,0.81700104,0.85910296
7.5,-10.5,-86.48150000000001,0.81259936,0.8844545
7.5,-7.5,-86.48150000000001,0.8090418,0.8848772
7.5,-4.5,-86.48150000000001,0.806478,0.848307
7.5,-1.5,-86.48150000000001,0.805108,0.8411756
7.5,1.5,-86.48150000000001,0.805108,0.8495193
7.5,4.5,-86.48150000000001,0.806478,0.8254629
7.5,7.5,-86.48150000000001,0.8090418,0.8578593
7.5,10.5,-86.48150000000001,0.81259936,0.81138444
7.5,13.5,-86.48150000000001,0.81700104,0.85462123
7.5,16.5,-86.48150000000001,0.82214373,0.8375964
7.5,19.5,-86.48150000000001,0.8279549,0.8264691
7.5,22.5,-86.48150000000001,0.83438116,0.85086685
7.5,25.5,-86.48150000000001,0.8413815,0.9014883
7.5,28.5,-86.48150000000001,0.84892315,0.8869006
10.5,-28.5,-86.48150000000001,0.8513723,0.9620234
10.5,-25.5,-86.48150000000001,0.8439304,0.8900787
10.5,-22.5,-86.48150000000001,0.83704406,0.85115016
10.5,-19.5,-86.48150000000001,0.83074915,0.8509159
10.5,-16.5,-86.48150000000001,0.8250905,0.8674761
10.5,-13.5,-86.48150000000001,0.8201255,0.9024916
10.5,-10.5,-86.48150000000001,0.8159291,0.8876656
10.5,-7.5,-86.48150000000001,0.81259936,0.8413631
10.5,-4.5,-86.48150000000001,0.8102593,0.87784845
10.5,-1.5,-86.48150000000001,0.8090418,0.77987355
10.5,1.5,-86.48150000000001,0.8090418,0.7947391
10.5,4.5,-86.48150000000001,0.8102593,0.83742297
10.5,7.5,-86.48150000000001,0.81259936,0.8961556
10.5,10.5,-86.48150000000001,0.8159291,0.7869308
10.5,13.5,-86.48150000000001,0.8201255,0.8537022
10.5,16.5,-86.48150000000001,0.8250905,0.89084905
10.5,19.5,-86.48150000000001,0.83074915,0.85511595
10.5,22.5,-86.48150000000001,0.83704406,0.84100527
10.5,25.5,-86.48150000000001,0.8439304,0.8661043
10.5,28.5,-86.48150000000001,0.8513723,0.95615894
13.5,-28.5,-86.48150000000001,0.8545938,0.91851276
13.5,-25.5,-86.48150000000001,0.8472735,0.8972116
13.5,-22.5,-86.48150000000001,0.8405233,0.9121466
13.5,-19.5,-86.48150000000001,0.83438116,0.8205222
13.5,-16.5,-86.48150000000001,0.8288936,0.8127821
13.5,-13.5,-86.48150000000001,0.8241181,0.8427443
13.5,-10.5,-86.48150000000001,0.8201255,0.8228695
13.5,-7.5,-86.48150000000001,0.81700104,0.8536866
13.5,-4.5,-86.48150000000001,0.81483954,0.8622901
13.5,-1.5,-86.48150000000001,0.8137304,0.8520207
13.5,1.5,-86.48150000000001,0.8137304,0.88447285
13.5,4.5,-86.48150000000001,0.81483954,0.8325615
13.5,7.5,-86.48150000000001,0.81700104,0.87023526
13.5,10.5,-86.48150000000001,0.8201255,0.86046445
13.5,13.5,-86.48150000000001,0.8241181,0.81287587
13.5,16.5,-86.48150000000001,0.8288936,0.86081034
13.5,19.5,-86.48150000000001,0.83438116,0.89822495
13.5,22.5,-86.48150000000001,0.8405233,0.87193716
13.5,25.5,-86.48150000000001,0.8472735,0.91561294
13.5,28.5,-86.48150000000001,0.8545938,0.92359483
16.5,-28.5,-86.48150000000001,0.8585559,0.9318451
16.5,-25.5,-86.48150000000001,0.8513723,0.9164693
16.5,-22.5,-86.48150000000001,0.8447719,0.8734945
16.5,-19.5,-86.48150000000001,0.8387933,0.8550567
16.5,-16.5,-86.48150000000001,0.8334824,0.860924
16.5,-13.5,-86.48150000000001,0.8288936,0.8849316
16.5,-10.5,-86.48150000000001,0.8250905,0.87527126
16.5,-7.5,-86.48150000000001,0.82214373,0.8482608
16.5,-4.5,-86.48150000000001,0.8201255,0.82558894
16.5,-1.5,-86.48150000000001,0.819098,0.8760018
16.5,1.5,-86.48150000000001,0.819098,0.85162604
16.5,4.5,-86.48150000000001,0.8201255,0.8659806
16.5,7.5,-86.48150000000001,0.82214373,0.7956307
16.5,10.5,-86.48150000000001,0.8250905,0.82158136
16.5,13.5,-86.48150000000001,0.8288936,0.8440368
16.5,16.5,-86.48150000000001,0.8334824,0.8916341
16.5,19.5,-86.48150000000001,0.8387933,0.8598903
16.5,22.5,-86.48150000000001,0.8447719,0.8643451
16.5,25.5,-86.48150000000001,0.8513723,0.9642786
16.5,28.5,-86.48150000000001,0.8585559,0.89152193
19.5,-28.5,-86.48150000000001,0.8632248,0.90528655
19.5,-25.5,-86.48150000000001,0.8561869,0.8990186
19.5,-22.5,-86.48150000000001,0.8497428,0.856893
19.5,-19.5,-86.48150000000001,0.8439304,0.9091631
19.5,-16.5,-86.48150000000001,0.8387933,0.8374576
19.5,-13.5,-86.48150000000001,0.83438116,0.8181708
19.5,-10.5,-86.48150000000001,0.83074915,0.86541945
19.5,-7.5,-86.48150000000001,0.8279549,0.9039512
19.5,-4.5,-86.48150000000001,0.8260538,0.85118437
19.5,-1.5,-86.48150000000001,0.8250905,0.82805514
19.5,1.5,-86.48150000000001,0.8250905,0.8258279
19.5,4.5,-86.48150000000001,0.8260538,0.8500203
19.5,7.5,-86.48150000000001,0.8279549,0.8690477
19.5,10.5,-86.48150000000001,0.83074915,0.8861777
19.5,13.5,-86.48150000000001,0.83438116,0.8685053
19.5,16.5,-86.48150000000001,0.8387933,0.8410726
19.5,19.5,-86.48150000000001,0.8439304,0.8608324
19.5,22.5,-86.48150000000001,0.8497428,0.8413733
19.5,25.5,-86.48150000000001,0.8561869,0.8431571
19.5,28.5,-86.48150000000001,0.8632248,0.92618644
22.5,-28.5,-86.48150000000001,0.86856633,0.93248546
22.5,-25.5,-86.48150000000001,0.8616783,0.9083182
22.5,-22.5,-86.48150000000001,0.85539174,0.85127324
22.5,-19.5,-86.48150000000001,0.8497428,0.86453485
22.5,-16.5,-86.48150000000001,0.8447719,0.83742714
22.5,-13.5,-86.48150000000001,0.8405233,0.8504688
22.5,-10.5,-86.48150000000001,0.83704406,0.86624396
22.5,-7.5,-86.48150000000001,0.83438116,0.809015
22.5,-4.5,-86.48150000000001,0.8325776,0.89333457
22.5,-1.5,-86.48150000000001,0.8316666,0.8436674
22.5,1.5,-86.48150000000001,0.8316666,0.8339571
22.5,4.5,-86.48150000000001,0.8325776,0.8498605
22.5,7.5,-86.48150000000001,0.83438116,0.90293634
22.5,10.5,-86.48150000000001,0.83704406,0.87524045
22.5,13.5,-86.48150000000001,0.8405233,0.79338807
22.5,16.5,-86.48150000000001,0.8447719,0.87554544
22.5,19.5,-86.48150000000001,0.8497428,0.9067788
22.5,22.5,-86.48150000000001,0.85539174,0.85634744
22.5,25.5,-86.48150000000001,0.8616783,0.9159918
22.5,28.5,-86.48150000000001,0.86856633,0.90456975
25.5,-28.5,-86.48150000000001,0.8745476,0.9160005
25.5,-25.5,-86.48150000000001,0.8678098,0.95677227
25.5,-22.5,-86.48150000000001,0.8616783,0.8892845
25.5,-19.5,-86.48150000000001,0.8561869,0.9116145
25.5,-16.5,-86.48150000000001,0.8513723,0.94734156
25.5,-13.5,-86.48150000000001,0.8472735,0.91030306
25.5,-10.5,-86.48150000000001,0.8439304,0.9323742
25.5,-7.5,-86.48150000000001,0.8413815,0.9150836
25.5,-4.5,-86.48150000000001,0.83966064,0.9341981
25.5,-1.5,-86.48150000000001,0.8387933,0.8496166
25.5,1.5,-86.48150000000001,0.8387933,0.88008815
25.5,4.5,-86.48150000000001,0.83966064,0.86772317
25.5,7.5,-86.48150000000001,0.8413815,0.8822001
25.5,10.5,-86.48150000000001,0.8439304,0.90966827
25.5,13.5,-86.48150000000001,0.8472735,0.8956289
25.5,16.5,-86.48150000000001,0.8513723,0.9307025
25.5,19.5,-86.48150000000001,0.8561869,0.89662194
25.5,22.5,-86.48150000000001,0.8616783,0.9141618
25.5,25.5,-86.48150000000001,0.8678098,0.9063667
25.5,28.5,-86.48150000000001,0.8745476,0.94207054
28.5,-28.5,-86.48150000000001,0.8811375,0.96767586
28.5,-25.5,-86.48150000000001,0.8745476,0.9178912
28.5,-22.5,-86.48150000000001,0.86856633,0.9226666
28.5,-19.5,-86.48150000000001,0.8632248,0.9092429
28.5,-16.5,-86.48150000000001,0.8585559,0.87862426
28.5,-13.5,-86.48150000000001,0.8545938,0.92830443
28.5,-10.5,-86.48150000000001,0.8513723,0.9423821
28.5,-7.5,-86.48150000000001,0.84892315,0.99422115
28.5,-4.5,-86.48150000000001,0.8472735,0.89848506
28.5,-1.5,-86.48150000000001,0.84644336,0.9250751
28.5,1.5,-86.48150000000001,0.84644336,0.90142494
28.5,4.5,-86.48150000000001,0.8472735,0.8867529
28.5,7.5,-86.48150000000001,0.84892315,0.93781495
28.5,10.5,-86.48150000000001,0.8513723,0.9229876
28.5,13.5,-86.48150000000001,0.8545938,0.9117625
28.5,16.5,-86.48150000000001,0.8585559,0.97309524
28.5,19.5,-86.48150000000001,0.8632248,0.9424932
28.5,22.5,-86.48150000000001,0.86856633,0.9156445
28.5,25.5,-86.48150000000001,0.8745476,0.94587284
28.5,28.5,-86.48150000000001,0.8811375,0.960561
-28.5,-28.5,-81.48050000000002,0.88154775,0.9497261
-28.5,-25.5,-81.48050000000002,0.87495786,0.98095876
-28.5,-22.5,-81.48050000000002,0.8689766,0.93060553
-28.5,-19.5,-81.48050000000002,0.86363506,0.96608025
-28.5,-16.5,-81.48050000000002,0.8589662,0.9559211
-28.5,-13.5,-81.48050000000002,0.8550041,0.9229
-28.5,-10.5,-81.48050000000002,0.85178256,0.9279932
-28.5,-7.5,-81.48050000000002,0.8493334,0.92037547
-28.5,-4.5,-81.48050000000002,0.8476838,0.95913047
-28.5,-1.5,-81.48050000000002,0.8468536,0.95955133
-28.5,1.5,-81.48050000000002,0.8468536,0.9047677
-28.5,4.5,-81.48050000000002,0.8476838,0.87696576
-28.5,7.5,-81.48050000000002,0.8493334,0.9007567
-28.5,10.5,-81.48050000000002,0.85178256,0.9483394
-28.5,13.5,-81.48050000000002,0.8550041,0.90441006
-28.5,16.5,-81.48050000000002,0.8589662,0.8993153
-28.5,19.5,-81.48050000000002,0.86363506,0.8985502
-28.5,22.5,-81.48050000000002,0.8689766,0.9235767
-28.5,25.5,-81.48050000000002,0.87495786,0.9305921
-28.5,28.5,-81.48050000000002,0.88154775,0.93769825
-25.5,-28.5,-81.48050000000002,0.87495786,0.94068086
-25.5,-25.5,-81.48050000000002,0.86822003,0.9182679
-25.5,-22.5,-81.48050000000002,0.86208856,0.8846278
-25.5,-19.5,-81.48050000000002,0.8565972,0.91622114
-25.5,-16.5,-81.48050000000002,0.85178256,0.88499296
-25.5,-13.5,-81.48050000000002,0.8476838,0.9290311
-25.5,-10.5,-81.48050000000002,0.8443407,0.90238446
-25.5,-7.5,-81.48050000000002,0.84179175,0.8987943
-25.5,-4.5,-81.48050000000002,0.8400709,0.9202566
-25.5,-1.5,-81.48050000000002,0.83920354,0.9013049
-25.5,1.5,-81.48050000000002,0.83920354,0.9138368
-25.5,4.5,-81.48050000000002,0.8400709,0.8713621
-25.5,7.5,-81.48050000000002,0.84179175,0.9231155
-25.5,10.5,-81.48050000000002,0.8443407,0.94554263
-25.5,13.5,-81.48050000000002,0.8476838,0.9055817
-25.5,16.5,-81.48050000000002,0.85178256,0.9361896
-25.5,19.5,-81.48050000000002,0.8565972,0.879077
-25.5,22.5,-81.48050000000002,0.86208856,0.907596
-25.5,25.5,-81.48050000000002,0.86822003,0.9389186
-25.5,28.5,-81.48050000000002,0.87495786,0.9440993
-22.5,-28.5,-81.48050000000002,0.8689766,0.88999987
-22.5,-25.5,-81.48050000000002,0.86208856,0.9029132
-22.5,-22.5,-81.48050000000002,0.855802,0.9159319
-22.5,-19.5,-81.48050000000002,0.8501531,0.8588275
-22.5,-16.5,-81.48050000000002,0.8451822,0.9417186
-22.5,-13.5,-81.48050000000002,0.84093356,0.8848926
-22.5,-10.5,-81.48050000000002,0.8374543,0.87782764
-22.5,-7.5,-81.48050000000002,0.8347914,0.92140985
-22.5,-4.5,-81.48050000000002,0.83298784,0.8936926
-22.5,-1.5,-81.48050000000002,0.83207685,0.87774175
-22.5,1.5,-81.48050000000002,0.83207685,0.87007326
-22.5,4.5,-81.48050000000002,0.83298784,0.8863671
-22.5,7.5,-81.48050000000002,0.8347914,0.9283419
-22.5,10.5,-81.48050000000002,0.8374543,0.84475666
-22.5,13.5,-81.48050000000002,0.84093356,0.8559825
-22.5,16.5,-81.48050000000002,0.8451822,0.9392021
-22.5,19.5,-81.48050000000002,0.8501531,0.8942208
-22.5,22.5,-81.48050000000002,0.855802,0.8479226
-22.5,25.5,-81.48050000000002,0.86208856,0.921936
-22.5,28.5,-81.48050000000002,0.8689766,0.94493645
-19.5,-28.5,-81.48050000000002,0.86363506,0.9371365
-19.5,-25.5,-81.48050000000002,0.8565972,0.95309806
-19.5,-22.5,-81.48050000000002,0.8501531,0.84390455
-19.5,-19.5,-81.48050000000002,0.8443407,0.898218
-19.5,-16.5,-81.48050000000002,0.83920354,0.87040967
-19.5,-13.5,-81.48050000000002,0.8347914,0.8976453
-19.5,-10.5,-81.48050000000002,0.8311594,0.8986309
-19.5,-7.5,-81.48050000000002,0.82836515,0.9077658
-19.5,-4.5,-81.48050000000002,0.82646406,0.87944067
-19.5,-1.5,-81.48050000000002,0.8255008,0.87444085
-19.5,1.5,-81.48050000000002,0.8255008,0.9060045
-19.5,4.5,-81.48050000000002,0.82646406,0.89522564
-19.5,7.5,-81.48050000000002,0.82836515,0.87517273
-19.5,10.5,-81.48050000000002,0.8311594,0.8744726
-19.5,13.5,-81.48050000000002,0.8347914,0.91452366
-19.5,16.5,-81.48050000000002,0.83920354,0.8993327
-19.5,19.5,-81.48050000000002,0.8443407,0.91824436
-19.5,22.5,-81.48050000000002,0.8501531,0.85622525
-19.5,25.5,-81.48050000000002,0.8565972,0.91173226
-19.5,28.5,-81.48050000000002,0.86363506,0.95627654
-16.5,-28.5,-81.48050000000002,0.8589662,0.9957471
-16.5,-25.5,-81.48050000000002,0.85178256,0.88153696
-16.5,-22.5,-81.48050000000002,0.8451822,0.89726156
-16.5,-19.5,-81.48050000000002,0.83920354,0.9001465
-16.5,-16.5,-81.48050000000002,0.83389264,0.8682156
-16.5,-13.5,-81.48050000000002,0.82930386,0.90202
-16.5,-10.5,-81.48050000000002,0.8255008,0.82212603
-16.5,-7.5,-81.48050000000002,0.822554,0.8397038
-16.5,-4.5,-81.48050000000002,0.8205358,0.88054603
-16.5,-1.5,-81.48050000000002,0.81950825,0.8922002
-16.5,1.5,-81.48050000000002,0.81950825,0.895962
-16.5,4.5,-81.48050000000002,0.8205358,0.83882785
-16.5,7.5,-81.48050000000002,0.822554,0.86796844
-16.5,10.5,-81.48050000000002,0.8255008,0.83090323
-16.5,13.5,-81.48050000000002,0.82930386,0.86669374
-16.5,16.5,-81.48050000000002,0.83389264,0.85018355
-16.5,19.5,-81.48050000000002,0.83920354,0.9144803
-16.5,22.5,-81.48050000000002,0.8451822,0.86741114
-16.5,25.5,-81.48050000000002,0.85178256,0.8568128
-16.5,28.5,-81.48050000000002,0.8589662,0.92321354
-13.5,-28.5,-81.48050000000002,0.8550041,0.9250928
-13.5,-25.5,-81.48050000000002,0.8476838,0.9503246
-13.5,-22.5,-81.48050000000002,0.84093356,0.9004598
-13.5,-19.5,-81.48050000000002,0.8347914,0.7771722
-13.5,-16.5,-81.48050000000002,0.82930386,0.8922529
-13.5,-13.5,-81.48050000000002,0.82452834,0.84983903
-13.5,-10.5,-81.48050000000002,0.8205358,0.89314634
-13.5,-7.5,-81.48050000000002,0.8174113,0.88329256
-13.5,-4.5,-81.48050000000002,0.8152498,0.8756851
-13.5,-1.5,-81.48050000000002,0.8141407,0.82987237
-13.5,1.5,-81.48050000000002,0.8141407,0.82080257
-13.5,4.5,-81.48050000000002,0.8152498,0.8578278
-13.5,7.5,-81.48050000000002,0.8174113,0.8907935
-13.5,10.5,-81.48050000000002,0.8205358,0.8758244
-13.5,13.5,-81.48050000000002,0.82452834,0.9181935
-13.5,16.5,-81.48050000000002,0.82930386,0.87270814
-13.5,19.5,-81.48050000000002,0.8347914,0.9331531
-13.5,22.5,-81.48050000000002,0.84093356,0.90142274
-13.5,25.5,-81.48050000000002,0.8476838,0.87730676
-13.5,28.5,-81.48050000000002,0.8550041,0.9910453
-10.5,-28.5,-81.48050000000002,0.85178256,0.92206144
-10.5,-25.5,-81.48050000000002,0.8443407,0.8989846
-10.5,-22.5,-81.48050000000002,0.8374543,0.8847633
-10.5,-19.5,-81.48050000000002,0.8311594,0.9201196
-10.5,-16.5,-81.48050000000002,0.8255008,0.8790877
-10.5,-13.5,-81.48050000000002,0.8205358,0.8685079
-10.5,-10.5,-81.48050000000002,0.8163394,0.8779471
-10.5,-7.5,-81.48050000000002,0.8130096,0.87028706
-10.5,-4.5,-81.48050000000002,0.81066954,0.83444977
-10.5,-1.5,-81.48050000000002,0.80945206,0.86685973
-10.5,1.5,-81.48050000000002,0.80945206,0.84595186
-10.5,4.5,-81.48050000000002,0.81066954,0.8995511
-10.5,7.5,-81.48050000000002,0.8130096,0.8475216
-10.5,10.5,-81.48050000000002,0.8163394,0.8268396
-10.5,13.5,-81.48050000000002,0.8205358,0.8800359
-10.5,16.5,-81.48050000000002,0.8255008,0.8436861
-10.5,19.5,-81.48050000000002,0.8311594,0.9114508
-10.5,22.5,-81.48050000000002,0.8374543,0.88630056
-10.5,25.5,-81.48050000000002,0.8443407,0.9091932
-10.5,28.5,-81.48050000000002,0.85178256,0.9041628
-7.5,-28.5,-81.48050000000002,0.8493334,0.94400823
-7.5,-25.5,-81.48050000000002,0.84179175,0.87978566
-7.5,-22.5,-81.48050000000002,0.8347914,0.8806234
-7.5,-19.5,-81.48050000000002,0.82836515,0.8761814
-7.5,-16.5,-81.48050000000002,0.822554,0.8514244
-7.5,-13.5,-81.48050000000002,0.8174113,0.8554371
-7.5,-10.5,-81.48050000000002,0.8130096,0.8388689
-7.5,-7.5,-81.48050000000002,0.80945206,0.83299834
-7.5,-4.5,-81.48050000000002,0.8068883,0.8495686
-7.5,-1.5,-81.48050000000002,0.80551827,0.874079
-7.5,1.5,-81.48050000000002,0.80551827,0.8296671
-7.5,4.5,-81.48050000000002,0.8068883,0.8446294
-7.5,7.5,-81.48050000000002,0.80945206,0.8885999
-7.5,10.5,-81.48050000000002,0.8130096,0.88241214
-7.5,13.5,-81.48050000000002,0.8174113,0.82484144
-7.5,16.5,-81.48050000000002,0.822554,0.8608972
-7.5,19.5,-81.48050000000002,0.82836515,0.880997
-7.5,22.5,-81.48050000000002,0.8347914,0.87968594
-7.5,25.5,-81.48050000000002,0.84179175,0.93698007
-7.5,28.5,-81.48050000000002,0.8493334,0.9492869
-4.5,-28.5,-81.48050000000002,0.8476838,0.9366979
-4.5,-25.5,-81.48050000000002,0.8400709,0.92449903
-4.5,-22.5,-81.48050000000002,0.83298784,0.8742821
-4.5,-19.5,-81.48050000000002,0.82646406,0.85690933
-4.5,-16.5,-81.48050000000002,0.8205358,0.85851246
-4.5,-13.5,-81.48050000000002,0.8152498,0.8535439
-4.5,-10.5,-81.48050000000002,0.81066954,0.8358161
-4.5,-7.5,-81.48050000000002,0.8068883,0.8596547
-4.5,-4.5,-81.48050000000002,0.8040596,0.85989237
-4.5,-1.5,-81.48050000000002,0.8024597,0.8484387
-4.5,1.5,-81.48050000000002,0.8024597,0.88273966
-4.5,4.5,-81.48050000000002,0.8040596,0.87739956
-4.5,7.5,-81.48050000000002,0.8068883,0.85867167
-4.5,10.5,-81.48050000000002,0.81066954,0.8674504
-4.5,13.5,-81.48050000000002,0.8152498,0.8328933
-4.5,16.5,-81.48050000000002,0.8205358,0.9084035
-4.5,19.5,-81.48050000000002,0.82646406,0.8756987
-4.5,22.5,-81.48050000000002,0.83298784,0.8625361
-4.5,25.5,-81.48050000000002,0.8400709,0.9373286
-4.5,28.5,-81.48050000000002,0.8476838,0.9134372
-1.5,-28.5,-81.48050000000002,0.8468536,0.9130795
-1.5,-25.5,-81.48050000000002,0.83920354,0.8833308
-1.5,-22.5,-81.48050000000002,0.83207685,0.86684114
-1.5,-19.5,-81.48050000000002,0.8255008,0.8943613
-1.5,-16.5,-81.48050000000002,0.81950825,0.8942702
-1.5,-13.5,-81.48050000000002,0.8141407,0.8104022
-1.5,-10.5,-81.48050000000002,0.80945206,0.87334055
-1.5,-7.5,-81.48050000000002,0.80551827,0.85684747
-1.5,-4.5,-81.48050000000002,0.8024597,0.8765828
-1.5,-1.5,-81.48050000000002,0.80053025,0.8414264
-1.5,1.5,-81.48050000000002,0.80053025,0.84425193
-1.5,4.5,-81.48050000000002,0.8024597,0.86445886
-1.5,7.5,-81.48050000000002,0.80551827,0.8626041
-1.5,10.5,-81.48050000000002,0.80945206,0.881775
-1.5,13.5,-81.48050000000002,0.8141407,0.84512055
-1.5,16.5,-81.48050000000002,0.81950825,0.87704366
-1.5,19.5,-81.48050000000002,0.8255008,0.8770427
-1.5,22.5,-81.48050000000002,0.83207685,0.85775125
-1.5,25.5,-81.48050000000002,0.83920354,0.90176797
-1.5,28.5,-81.48050000000002,0.8468536,0.9178507
