x,y,z,a_true,a_pred
-7.5,-1.5,-86.48150000000001,0.805108,0.99357736
-7.5,1.5,-86.48150000000001,0.805108,0.99652815
-7.5,4.5,-86.48150000000001,0.806478,0.99984664
-7.5,7.5,-86.48150000000001,0.8090418,0.99371356
-7.5,10.5,-86.48150000000001,0.81259936,1.0
-7.5,13.5,-86.48150000000001,0.81700104,0.996585
-7.5,16.5,-86.48150000000001,0.82214373,0.9961663
-7.5,19.5,-86.48150000000001,0.8279549,1.0
-7.5,22.5,-86.48150000000001,0.83438116,1.0
-7.5,25.5,-86.48150000000001,0.8413815,1.0
-7.5,28.5,-86.48150000000001,0.84892315,1.0
-4.5,-28.5,-86.48150000000001,0.8472735,0.9971759
-4.5,-25.5,-86.48150000000001,0.83966064,0.99911195
-4.5,-22.5,-86.48150000000001,0.8325776,0.99763674
-4.5,-19.5,-86.48150000000001,0.8260538,0.99780834
-4.5,-16.5,-86.48150000000001,0.8201255,1.0
-4.5,-13.5,-86.48150000000001,0.81483954,0.998818
-4.5,-10.5,-86.48150000000001,0.8102593,0.99918693
-4.5,-7.5,-86.48150000000001,0.806478,1.0
-4.5,-4.5,-86.48150000000001,0.80364937,0.99714774
-4.5,-1.5,-86.48150000000001,0.80204946,0.99767184
-4.5,1.5,-86.48150000000001,0.80204946,0.9999104
-4.5,4.5,-86.48150000000001,0.80364937,1.0
-4.5,7.5,-86.48150000000001,0.806478,0.99915576
-4.5,10.5,-86.48150000000001,0.8102593,0.99932474
-4.5,13.5,-86.48150000000001,0.81483954,0.9952626
-4.5,16.5,-86.48150000000001,0.8201255,0.9979413
-4.5,19.5,-86.48150000000001,0.8260538,1.0
-4.5,22.5,-86.48150000000001,0.8325776,1.0
-4.5,25.5,-86.48150000000001,0.83966064,1.0
-4.5,28.5,-86.48150000000001,0.8472735,1.0
-1.5,-28.5,-86.48150000000001,0.84644336,0.99406874
-1.5,-25.5,-86.48150000000001,0.8387933,0.9983949
-1.5,-22.5,-86.48150000000001,0.8316666,0.99904436
-1.5,-19.5,-86.48150000000001,0.8250905,0.9995875
-1.5,-16.5,-86.48150000000001,0.819098,0.9965859
-1.5,-13.5,-86.48150000000001,0.8137304,0.9974249
-1.5,-10.5,-86.48150000000001,0.8090418,0.99508566
-1.5,-7.5,-86.48150000000001,0.805108,0.99602056
-1.5,-4.5,-86.48150000000001,0.80204946,0.9993014
-1.5,-1.5,-86.48150000000001,0.80012,0.9992125
-1.5,1.5,-86.48150000000001,0.80012,0.99854255
-1.5,4.5,-86.48150000000001,0.80204946,0.99865574
-1.5,7.5,-86.48150000000001,0.805108,0.99613965
-1.5,10.5,-86.48150000000001,0.8090418,1.0
-1.5,13.5,-86.48150000000001,0.8137304,0.997598
-1.5,16.5,-86.48150000000001,0.819098,0.9998728
-1.5,19.5,-86.48150000000001,0.8250905,0.9999788
-1.5,22.5,-86.48150000000001,0.8316666,0.9993909
-1.5,25.5,-86.48150000000001,0.8387933,1.0
-1.5,28.5,-86.48150000000001,0.84644336,1.0
1.5,-28.5,-86.48150000000001,0.84644336,0.99921274
1.5,-25.5,-86.48150000000001,0.8387933,1.0
1.5,-22.5,-86.48150000000001,0.8316666,1.0
1.5,-19.5,-86.48150000000001,0.8250905,0.9961153
1.5,-16.5,-86.48150000000001,0.819098,1.0
1.5,-13.5,-86.48150000000001,0.8137304,0.9980782
1.5,-10.5,-86.48150000000001,0.8090418,0.9999062
1.5,-7.5,-86.48150000000001,0.805108,1.0
1.5,-4.5,-86.48150000000001,0.80204946,0.996362
1.5,-1.5,-86.48150000000001,0.80012,0.998866
1.5,1.5,-86.48150000000001,0.80012,0.99804497
1.5,4.5,-86.48150000000001,0.80204946,0.99966764
1.5,7.5,-86.48150000000001,0.805108,0.99918956
1.5,10.5,-86.48150000000001,0.8090418,0.99885947
1.5,13.5,-86.48150000000001,0.8137304,0.99667764
1.5,16.5,-86.48150000000001,0.819098,0.9947761
1.5,19.5,-86.48150000000001,0.8250905,1.0
1.5,22.5,-86.48150000000001,0.8316666,1.0
1.5,25.5,-86.48150000000001,0.8387933,1.0
1.5,28.5,-86.48150000000001,0.84644336,1.0
4.5,-28.5,-86.48150000000001,0.8472735,0.9974373
4.5,-25.5,-86.48150000000001,0.83966064,1.0
4.5,-22.5,-86.48150000000001,0.8325776,0.99602383
4.5,-19.5,-86.48150000000001,0.8260538,0.9983399
4.5,-16.5,-86.48150000000001,0.8201255,0.9992857
4.5,-13.5,-86.48150000000001,0.81483954,0.99795276
4.5,-10.5,-86.48150000000001,0.8102593,0.99920905
4.5,-7.5,-86.48150000000001,0.806478,1.0
4.5,-4.5,-86.48150000000001,0.80364937,0.99768174
4.5,-1.5,-86.48150000000001,0.80204946,0.99950117
4.5,1.5,-86.48150000000001,0.80204946,0.9956975
4.5,4.5,-86.48150000000001,0.80364937,0.99520785
4.5,7.5,-86.48150000000001,0.806478,1.0
4.5,10.5,-86.48150000000001,0.8102593,0.9999764
4.5,13.5,-86.48150000000001,0.81483954,0.9945399
4.5,16.5,-86.48150000000001,0.8201255,0.9927036
4.5,19.5,-86.48150000000001,0.8260538,1.0
4.5,22.5,-86.48150000000001,0.8325776,1.0
4.5,25.5,-86.48150000000001,0.83966064,1.0
4.5,28.5,-86.48150000000001,0.8472735,1.0
7.5,-28.5,-86.48150000000001,0.84892315,1.0
7.5,-25.5,-86.48150000000001,0.8413815,0.999955
7.5,-22.5,-86.48150000000001,0.83438116,0.9976284
7.5,-19.5,-86.48150000000001,0.8279549,0.9983242
7.5,-16.5,-86.48150000000001,0.82214373,0.99757975
7.5,-13.5,-86.48150000000001,0.81700104,1.0
7.5,-10.5,-86.48150000000001,0.81259936,0.999514
7.5,-7.5,-86.48150000000001,0.8090418,0.9993014
7.5,-4.5,-86.48150000000001,0.806478,0.9990599
7.5,-1.5,-86.48150000000001,0.805108,0.99672437
7.5,1.5,-86.48150000000001,0.805108,0.99928933
7.5,4.5,-86.48150000000001,0.806478,0.9982098
7.5,7.5,-86.48150000000001,0.8090418,0.99892235
7.5,10.5,-86.48150000000001,0.81259936,0.9964728
7.5,13.5,-86.48150000000001,0.81700104,1.0
7.5,16.5,-86.48150000000001,0.82214373,0.9968863
7.5,19.5,-86.48150000000001,0.8279549,0.9999359
7.5,22.5,-86.48150000000001,0.83438116,1.0
7.5,25.5,-86.48150000000001,0.8413815,1.0
7.5,28.5,-86.48150000000001,0.84892315,1.0
10.5,-28.5,-86.48150000000001,0.8513723,0.9968139
10.5,-25.5,-86.48150000000001,0.8439304,0.99988127
10.5,-22.5,-86.48150000000001,0.83704406,0.9970232
10.5,-19.5,-86.48150000000001,0.83074915,0.997161
10.5,-16.5,-86.48150000000001,0.8250905,0.99742335
10.5,-13.5,-86.48150000000001,0.8201255,0.9992627
10.5,-10.5,-86.48150000000001,0.8159291,0.9975682
10.5,-7.5,-86.48150000000001,0.81259936,0.99832726
10.5,-4.5,-86.48150000000001,0.8102593,0.9997867
10.5,-1.5,-86.48150000000001,0.8090418,0.9934639
10.5,1.5,-86.48150000000001,0.8090418,0.9998413
10.5,4.5,-86.48150000000001,0.8102593,0.9977667
10.5,7.5,-86.48150000000001,0.81259936,0.9962645
10.5,10.5,-86.48150000000001,0.8159291,1.0
10.5,13.5,-86.48150000000001,0.8201255,0.99774516
10.5,16.5,-86.48150000000001,0.8250905,0.9944718
10.5,19.5,-86.48150000000001,0.83074915,1.0
10.5,22.5,-86.48150000000001,0.83704406,1.0
10.5,25.5,-86.48150000000001,0.8439304,1.0
10.5,28.5,-86.48150000000001,0.8513723,1.0
13.5,-28.5,-86.48150000000001,0.8545938,0.99261165
13.5,-25.5,-86.48150000000001,0.8472735,0.99707234
13.5,-22.5,-86.48150000000001,0.8405233,1.0
13.5,-19.5,-86.48150000000001,0.83438116,0.9997494
13.5,-16.5,-86.48150000000001,0.8288936,0.99944156
13.5,-13.5,-86.48150000000001,0.8241181,0.99760497
13.5,-10.5,-86.48150000000001,0.8201255,0.99566495
13.5,-7.5,-86.48150000000001,0.81700104,0.9944963
13.5,-4.5,-86.48150000000001,0.81483954,0.99770916
13.5,-1.5,-86.48150000000001,0.8137304,0.99933857
13.5,1.5,-86.48150000000001,0.8137304,0.9980057
13.5,4.5,-86.48150000000001,0.81483954,0.9965946
13.5,7.5,-86.48150000000001,0.81700104,0.99615085
13.5,10.5,-86.48150000000001,0.8201255,0.9997645
13.5,13.5,-86.48150000000001,0.8241181,0.99435365
13.5,16.5,-86.48150000000001,0.8288936,0.9963637
13.5,19.5,-86.48150000000001,0.83438116,0.99977595
13.5,22.5,-86.48150000000001,0.8405233,1.0
13.5,25.5,-86.48150000000001,0.8472735,0.99991775
13.5,28.5,-86.48150000000001,0.8545938,1.0
16.5,-28.5,-86.48150000000001,0.8585559,0.99571073
16.5,-25.5,-86.48150000000001,0.8513723,0.99958724
16.5,-22.5,-86.48150000000001,0.8447719,0.9998099
16.5,-19.5,-86.48150000000001,0.8387933,1.0
16.5,-16.5,-86.48150000000001,0.8334824,0.9967104
16.5,-13.5,-86.48150000000001,0.8288936,0.9998085
16.5,-10.5,-86.48150000000001,0.8250905,0.99410087
16.5,-7.5,-86.48150000000001,0.82214373,0.99808353
16.5,-4.5,-86.48150000000001,0.8201255,0.9967152
16.5,-1.5,-86.48150000000001,0.819098,0.99367845
16.5,1.5,-86.48150000000001,0.819098,0.99517477
16.5,4.5,-86.48150000000001,0.8201255,0.99664706
16.5,7.5,-86.48150000000001,0.82214373,0.99602735
16.5,10.5,-86.48150000000001,0.8250905,0.9964002
16.5,13.5,-86.48150000000001,0.8288936,0.99725413
16.5,16.5,-86.48150000000001,0.8334824,0.9961812
16.5,19.5,-86.48150000000001,0.8387933,1.0
16.5,22.5,-86.48150000000001,0.8447719,0.99879724
16.5,25.5,-86.48150000000001,0.8513723,1.0
16.5,28.5,-86.48150000000001,0.8585559,1.0
19.5,-28.5,-86.48150000000001,0.8632248,0.9981075
19.5,-25.5,-86.48150000000001,0.8561869,0.9950665
19.5,-22.5,-86.48150000000001,0.8497428,0.9958614
19.5,-19.5,-86.48150000000001,0.8439304,0.9961679
19.5,-16.5,-86.48150000000001,0.8387933,0.9996316
19.5,-13.5,-86.48150000000001,0.83438116,0.9982085
19.5,-10.5,-86.48150000000001,0.83074915,0.99532306
19.5,-7.5,-86.48150000000001,0.8279549,0.9998455
19.5,-4.5,-86.48150000000001,0.8260538,0.9935675
19.5,-1.5,-86.48150000000001,0.8250905,0.99580306
19.5,1.5,-86.48150000000001,0.8250905,0.9959324
19.5,4.5,-86.48150000000001,0.8260538,0.99694693
19.5,7.5,-86.48150000000001,0.8279549,0.9959573
19.5,10.5,-86.48150000000001,0.83074915,0.9927675
19.5,13.5,-86.48150000000001,0.83438116,0.99525875
19.5,16.5,-86.48150000000001,0.8387933,0.99990714
19.5,19.5,-86.48150000000001,0.8439304,1.0
19.5,22.5,-86.48150000000001,0.8497428,0.9998712
19.5,25.5,-86.48150000000001,0.8561869,1.0
19.5,28.5,-86.48150000000001,0.8632248,1.0
22.5,-28.5,-86.48150000000001,0.86856633,0.99887705
22.5,-25.5,-86.48150000000001,0.8616783,1.0
22.5,-22.5,-86.48150000000001,0.85539174,0.9985094
22.5,-19.5,-86.48150000000001,0.8497428,1.0
22.5,-16.5,-86.48150000000001,0.8447719,1.0
22.5,-13.5,-86.48150000000001,0.8405233,0.99997866
22.5,-10.5,-86.48150000000001,0.83704406,0.99700415
22.5,-7.5,-86.48150000000001,0.83438116,0.99930465
22.5,-4.5,-86.48150000000001,0.8325776,1.0
22.5,-1.5,-86.48150000000001,0.8316666,1.0
22.5,1.5,-86.48150000000001,0.8316666,1.0
22.5,4.5,-86.48150000000001,0.8325776,1.0
22.5,7.5,-86.48150000000001,0.83438116,1.0
22.5,10.5,-86.48150000000001,0.83704406,1.0
22.5,13.5,-86.48150000000001,0.8405233,1.0
22.5,16.5,-86.48150000000001,0.8447719,1.0
22.5,19.5,-86.48150000000001,0.8497428,1.0
22.5,22.5,-86.48150000000001,0.85539174,0.9996998
22.5,25.5,-86.48150000000001,0.8616783,0.9996868
22.5,28.5,-86.48150000000001,0.86856633,1.0
25.5,-28.5,-86.48150000000001,0.8745476,1.0
25.5,-25.5,-86.48150000000001,0.8678098,1.0
25.5,-22.5,-86.48150000000001,0.8616783,0.99954695
25.5,-19.5,-86.48150000000001,0.8561869,1.0
25.5,-16.5,-86.48150000000001,0.8513723,1.0
25.5,-13.5,-86.48150000000001,0.8472735,1.0
25.5,-10.5,-86.48150000000001,0.8439304,1.0
25.5,-7.5,-86.48150000000001,0.8413815,0.9999865
25.5,-4.5,-86.48150000000001,0.83966064,1.0
25.5,-1.5,-86.48150000000001,0.8387933,1.0
25.5,1.5,-86.48150000000001,0.8387933,1.0
25.5,4.5,-86.48150000000001,0.83966064,1.0
25.5,7.5,-86.48150000000001,0.8413815,0.9999993
25.5,10.5,-86.48150000000001,0.8439304,1.0
25.5,13.5,-86.48150000000001,0.8472735,1.0
25.5,16.5,-86.48150000000001,0.8513723,1.0
25.5,19.5,-86.48150000000001,0.8561869,1.0
25.5,22.5,-86.48150000000001,0.8616783,0.99894536
25.5,25.5,-86.48150000000001,0.8678098,1.0
25.5,28.5,-86.48150000000001,0.8745476,1.0
28.5,-28.5,-86.48150000000001,0.8811375,0.9988273
28.5,-25.5,-86.48150000000001,0.8745476,1.0
28.5,-22.5,-86.48150000000001,0.86856633,1.0
28.5,-19.5,-86.48150000000001,0.8632248,1.0
28.5,-16.5,-86.48150000000001,0.8585559,1.0
28.5,-13.5,-86.48150000000001,0.8545938,0.9999747
28.5,-10.5,-86.48150000000001,0.8513723,1.0
28.5,-7.5,-86.48150000000001,0.84892315,1.0
28.5,-4.5,-86.48150000000001,0.8472735,0.99957067
28.5,-1.5,-86.48150000000001,0.84644336,0.9998893
28.5,1.5,-86.48150000000001,0.84644336,1.0
28.5,4.5,-86.48150000000001,0.8472735,1.0
28.5,7.5,-86.48150000000001,0.84892315,0.99992126
28.5,10.5,-86.48150000000001,0.8513723,1.0
28.5,13.5,-86.48150000000001,0.8545938,1.0
28.5,16.5,-86.48150000000001,0.8585559,0.9998772
28.5,19.5,-86.48150000000001,0.8632248,1.0
28.5,22.5,-86.48150000000001,0.86856633,0.99994713
28.5,25.5,-86.48150000000001,0.8745476,1.0
28.5,28.5,-86.48150000000001,0.8811375,1.0
-28.5,-28.5,-81.48050000000002,0.88154775,1.0
-28.5,-25.5,-81.48050000000002,0.87495786,1.0
-28.5,-22.5,-81.48050000000002,0.8689766,1.0
-28.5,-19.5,-81.48050000000002,0.86363506,1.0
-28.5,-16.5,-81.48050000000002,0.8589662,1.0
-28.5,-13.5,-81.48050000000002,0.8550041,1.0
-28.5,-10.5,-81.48050000000002,0.85178256,1.0
-28.5,-7.5,-81.48050000000002,0.8493334,1.0
-28.5,-4.5,-81.48050000000002,0.8476838,1.0
-28.5,-1.5,-81.48050000000002,0.8468536,1.0
-28.5,1.5,-81.48050000000002,0.8468536,1.0
-28.5,4.5,-81.48050000000002,0.8476838,1.0
-28.5,7.5,-81.48050000000002,0.8493334,1.0
-28.5,10.5,-81.48050000000002,0.85178256,1.0
-28.5,13.5,-81.48050000000002,0.8550041,1.0
-28.5,16.5,-81.48050000000002,0.8589662,1.0
-28.5,19.5,-81.48050000000002,0.86363506,1.0
-28.5,22.5,-81.48050000000002,0.8689766,1.0
-28.5,25.5,-81.48050000000002,0.87495786,0.99975985
-28.5,28.5,-81.48050000000002,0.88154775,1.0
-25.5,-28.5,-81.48050000000002,0.87495786,0.9999303
-25.5,-25.5,-81.48050000000002,0.86822003,1.0
-25.5,-22.5,-81.48050000000002,0.86208856,1.0
-25.5,-19.5,-81.48050000000002,0.8565972,1.0
-25.5,-16.5,-81.48050000000002,0.85178256,0.9990048
-25.5,-13.5,-81.48050000000002,0.8476838,1.0
-25.5,-10.5,-81.48050000000002,0.8443407,1.0
-25.5,-7.5,-81.48050000000002,0.84179175,1.0
-25.5,-4.5,-81.48050000000002,0.8400709,1.0
-25.5,-1.5,-81.48050000000002,0.83920354,1.0
-25.5,1.5,-81.48050000000002,0.83920354,1.0
-25.5,4.5,-81.48050000000002,0.8400709,1.0
-25.5,7.5,-81.48050000000002,0.84179175,1.0
-25.5,10.5,-81.48050000000002,0.8443407,1.0
-25.5,13.5,-81.48050000000002,0.8476838,1.0
-25.5,16.5,-81.48050000000002,0.85178256,0.9999973
-25.5,19.5,-81.48050000000002,0.8565972,1.0
-25.5,22.5,-81.48050000000002,0.86208856,1.0
-25.5,25.5,-81.48050000000002,0.86822003,1.0
-25.5,28.5,-81.48050000000002,0.87495786,1.0
-22.5,-28.5,-81.48050000000002,0.8689766,0.99969786
-22.5,-25.5,-81.48050000000002,0.86208856,0.9970549
-22.5,-22.5,-81.48050000000002,0.855802,0.99958843
-22.5,-19.5,-81.48050000000002,0.8501531,0.9989322
-22.5,-16.5,-81.48050000000002,0.8451822,1.0
-22.5,-13.5,-81.48050000000002,0.84093356,0.9998802
-22.5,-10.5,-81.48050000000002,0.8374543,0.9999683
-22.5,-7.5,-81.48050000000002,0.8347914,1.0
-22.5,-4.5,-81.48050000000002,0.83298784,1.0
-22.5,-1.5,-81.48050000000002,0.83207685,1.0
-22.5,1.5,-81.48050000000002,0.83207685,0.9981225
-22.5,4.5,-81.48050000000002,0.83298784,1.0
-22.5,7.5,-81.48050000000002,0.8347914,1.0
-22.5,10.5,-81.48050000000002,0.8374543,0.9992112
-22.5,13.5,-81.48050000000002,0.84093356,0.99936193
-22.5,16.5,-81.48050000000002,0.8451822,1.0
-22.5,19.5,-81.48050000000002,0.8501531,0.9999988
-22.5,22.5,-81.48050000000002,0.855802,1.0
-22.5,25.5,-81.48050000000002,0.86208856,1.0
-22.5,28.5,-81.48050000000002,0.8689766,0.9995897
-19.5,-28.5,-81.48050000000002,0.86363506,0.9998274
-19.5,-25.5,-81.48050000000002,0.8565972,0.99816704
-19.5,-22.5,-81.48050000000002,0.8501531,1.0
-19.5,-19.5,-81.48050000000002,0.8443407,1.0
-19.5,-16.5,-81.48050000000002,0.83920354,1.0
-19.5,-13.5,-81.48050000000002,0.8347914,0.9989299
-19.5,-10.5,-81.48050000000002,0.8311594,1.0
-19.5,-7.5,-81.48050000000002,0.82836515,0.99997073
-19.5,-4.5,-81.48050000000002,0.82646406,1.0
-19.5,-1.5,-81.48050000000002,0.8255008,1.0
-19.5,1.5,-81.48050000000002,0.8255008,1.0
-19.5,4.5,-81.48050000000002,0.82646406,0.99971485
-19.5,7.5,-81.48050000000002,0.82836515,0.9993372
-19.5,10.5,-81.48050000000002,0.8311594,1.0
-19.5,13.5,-81.48050000000002,0.8347914,0.99979687
-19.5,16.5,-81.48050000000002,0.83920354,1.0
-19.5,19.5,-81.48050000000002,0.8443407,1.0
-19.5,22.5,-81.48050000000002,0.8501531,0.9998248
-19.5,25.5,-81.48050000000002,0.8565972,0.9999013
-19.5,28.5,-81.48050000000002,0.86363506,0.9996837
-16.5,-28.5,-81.48050000000002,0.8589662,0.9976484
-16.5,-25.5,-81.48050000000002,0.85178256,0.9967259
-16.5,-22.5,-81.48050000000002,0.8451822,1.0
-16.5,-19.5,-81.48050000000002,0.83920354,1.0
-16.5,-16.5,-81.48050000000002,0.83389264,1.0
-16.5,-13.5,-81.48050000000002,0.82930386,1.0
-16.5,-10.5,-81.48050000000002,0.8255008,0.9991562
-16.5,-7.5,-81.48050000000002,0.822554,1.0
-16.5,-4.5,-81.48050000000002,0.8205358,1.0
-16.5,-1.5,-81.48050000000002,0.81950825,1.0
-16.5,1.5,-81.48050000000002,0.81950825,0.99896747
-16.5,4.5,-81.48050000000002,0.8205358,1.0
-16.5,7.5,-81.48050000000002,0.822554,1.0
-16.5,10.5,-81.48050000000002,0.8255008,1.0
-16.5,13.5,-81.48050000000002,0.82930386,1.0
-16.5,16.5,-81.48050000000002,0.83389264,0.9997216
-16.5,19.5,-81.48050000000002,0.83920354,1.0
-16.5,22.5,-81.48050000000002,0.8451822,1.0
-16.5,25.5,-81.48050000000002,0.85178256,1.0
-16.5,28.5,-81.48050000000002,0.8589662,0.99957895
-13.5,-28.5,-81.48050000000002,0.8550041,0.9963775
-13.5,-25.5,-81.48050000000002,0.8476838,0.9991166
-13.5,-22.5,-81.48050000000002,0.84093356,0.99992955
-13.5,-19.5,-81.48050000000002,0.8347914,1.0
-13.5,-16.5,-81.48050000000002,0.82930386,1.0
-13.5,-13.5,-81.48050000000002,0.82452834,0.999761
-13.5,-10.5,-81.48050000000002,0.8205358,1.0
-13.5,-7.5,-81.48050000000002,0.8174113,1.0
-13.5,-4.5,-81.48050000000002,0.8152498,1.0
-13.5,-1.5,-81.48050000000002,0.8141407,1.0
-13.5,1.5,-81.48050000000002,0.8141407,1.0
-13.5,4.5,-81.48050000000002,0.8152498,0.999975
-13.5,7.5,-81.48050000000002,0.8174113,1.0
-13.5,10.5,-81.48050000000002,0.8205358,0.9982955
-13.5,13.5,-81.48050000000002,0.82452834,1.0
-13.5,16.5,-81.48050000000002,0.82930386,0.99956584
-13.5,19.5,-81.48050000000002,0.8347914,1.0
-13.5,22.5,-81.48050000000002,0.84093356,1.0
-13.5,25.5,-81.48050000000002,0.8476838,1.0
-13.5,28.5,-81.48050000000002,0.8550041,0.9999528
-10.5,-28.5,-81.48050000000002,0.85178256,0.9984865
-10.5,-25.5,-81.48050000000002,0.8443407,0.9989056
-10.5,-22.5,-81.48050000000002,0.8374543,1.0
-10.5,-19.5,-81.48050000000002,0.8311594,0.99998075
-10.5,-16.5,-81.48050000000002,0.8255008,1.0
-10.5,-13.5,-81.48050000000002,0.8205358,0.9994505
-10.5,-10.5,-81.48050000000002,0.8163394,0.9983725
-10.5,-7.5,-81.48050000000002,0.8130096,1.0
-10.5,-4.5,-81.48050000000002,0.81066954,0.9999667
-10.5,-1.5,-81.48050000000002,0.80945206,1.0
-10.5,1.5,-81.48050000000002,0.80945206,1.0
-10.5,4.5,-81.48050000000002,0.81066954,1.0
-10.5,7.5,-81.48050000000002,0.8130096,1.0
-10.5,10.5,-81.48050000000002,0.8163394,1.0
-10.5,13.5,-81.48050000000002,0.8205358,1.0
-10.5,16.5,-81.48050000000002,0.8255008,1.0
-10.5,19.5,-81.48050000000002,0.8311594,0.99997884
-10.5,22.5,-81.48050000000002,0.8374543,1.0
-10.5,25.5,-81.48050000000002,0.8443407,1.0
-10.5,28.5,-81.48050000000002,0.85178256,1.0
-7.5,-28.5,-81.48050000000002,0.8493334,0.9971748
-7.5,-25.5,-81.48050000000002,0.84179175,0.9995722
-7.5,-22.5,-81.48050000000002,0.8347914,1.0
-7.5,-19.5,-81.48050000000002,0.82836515,1.0
-7.5,-16.5,-81.48050000000002,0.822554,1.0
-7.5,-13.5,-81.48050000000002,0.8174113,1.0
-7.5,-10.5,-81.48050000000002,0.8130096,1.0
-7.5,-7.5,-81.48050000000002,0.80945206,0.9989464
-7.5,-4.5,-81.48050000000002,0.8068883,1.0
-7.5,-1.5,-81.48050000000002,0.80551827,0.999888
-7.5,1.5,-81.48050000000002,0.80551827,1.0
-7.5,4.5,-81.48050000000002,0.8068883,1.0
-7.5,7.5,-81.48050000000002,0.80945206,1.0
-7.5,10.5,-81.48050000000002,0.8130096,0.99999803
-7.5,13.5,-81.48050000000002,0.8174113,0.99784636
-7.5,16.5,-81.48050000000002,0.822554,0.9999157
-7.5,19.5,-81.48050000000002,0.82836515,1.0
-7.5,22.5,-81.48050000000002,0.8347914,1.0
-7.5,25.5,-81.48050000000002,0.84179175,1.0
-7.5,28.5,-81.48050000000002,0.8493334,1.0
-4.5,-28.5,-81.48050000000002,0.8476838,0.9968327
-4.5,-25.5,-81.48050000000002,0.8400709,1.0
-4.5,-22.5,-81.48050000000002,0.83298784,0.99997735
-4.5,-19.5,-81.48050000000002,0.82646406,1.0
-4.5,-16.5,-81.48050000000002,0.8205358,1.0
-4.5,-13.5,-81.48050000000002,0.8152498,0.99916255
-4.5,-10.5,-81.48050000000002,0.81066954,1.0
-4.5,-7.5,-81.48050000000002,0.8068883,1.0
-4.5,-4.5,-81.48050000000002,0.8040596,1.0
-4.5,-1.5,-81.48050000000002,0.8024597,0.99923486
-4.5,1.5,-81.48050000000002,0.8024597,1.0
-4.5,4.5,-81.48050000000002,0.8040596,1.0
-4.5,7.5,-81.48050000000002,0.8068883,1.0
-4.5,10.5,-81.48050000000002,0.81066954,0.9988913
-4.5,13.5,-81.48050000000002,0.8152498,1.0
-4.5,16.5,-81.48050000000002,0.8205358,1.0
-4.5,19.5,-81.48050000000002,0.82646406,1.0
-4.5,22.5,-81.48050000000002,0.83298784,0.9999822
-4.5,25.5,-81.48050000000002,0.8400709,1.0
-4.5,28.5,-81.48050000000002,0.8476838,1.0
-1.5,-28.5,-81.48050000000002,0.8468536,0.9971128
-1.5,-25.5,-81.48050000000002,0.83920354,0.99898326
-1.5,-22.5,-81.48050000000002,0.83207685,0.9999741
-1.5,-19.5,-81.48050000000002,0.8255008,1.0
-1.5,-16.5,-81.48050000000002,0.81950825,1.0
-1.5,-13.5,-81.48050000000002,0.8141407,1.0
-1.5,-10.5,-81.48050000000002,0.80945206,1.0
-1.5,-7.5,-81.48050000000002,0.80551827,0.99997526
-1.5,-4.5,-81.48050000000002,0.8024597,0.9996333
-1.5,-1.5,-81.48050000000002,0.80053025,0.9995786
-1.5,1.5,-81.48050000000002,0.80053025,1.0
-1.5,4.5,-81.48050000000002,0.8024597,1.0
-1.5,7.5,-81.48050000000002,0.80551827,1.0
-1.5,10.5,-81.48050000000002,0.80945206,1.0
-1.5,13.5,-81.48050000000002,0.8141407,0.999951
-1.5,16.5,-81.48050000000002,0.81950825,1.0
-1.5,19.5,-81.48050000000002,0.8255008,1.0
-1.5,22.5,-81.48050000000002,0.83207685,1.0
-1.5,25.5,-81.48050000000002,0.83920354,0.99907106
-1.5,28.5,-81.48050000000002,0.8468536,1.0
1.5,-28.5,-81.48050000000002,0.8468536,0.9951078
1.5,-25.5,-81.48050000000002,0.83920354,0.9998783
1.5,-22.5,-81.48050000000002,0.83207685,1.0
1.5,-19.5,-81.48050000000002,0.8255008,1.0
1.5,-16.5,-81.48050000000002,0.81950825,0.998048
1.5,-13.5,-81.48050000000002,0.8141407,1.0
1.5,-10.5,-81.48050000000002,0.80945206,1.0
1.5,-7.5,-81.48050000000002,0.80551827,1.0
1.5,-4.5,-81.48050000000002,0.8024597,0.998268
1.5,-1.5,-81.48050000000002,0.80053025,1.0
1.5,1.5,-81.48050000000002,0.80053025,1.0
1.5,4.5,-81.48050000000002,0.8024597,1.0
1.5,7.5,-81.48050000000002,0.80551827,1.0
1.5,10.5,-81.48050000000002,0.80945206,1.0
1.5,13.5,-81.48050000000002,0.8141407,1.0
1.5,16.5,-81.48050000000002,0.81950825,1.0
1.5,19.5,-81.48050000000002,0.8255008,1.0
1.5,22.5,-81.48050000000002,0.83207685,1.0
1.5,25.5,-81.48050000000002,0.83920354,1.0
1.5,28.5,-81.48050000000002,0.8468536,1.0
4.5,-28.5,-81.48050000000002,0.8476838,0.9974329
4.5,-25.5,-81.48050000000002,0.8400709,1.0
4.5,-22.5,-81.48050000000002,0.83298784,0.99904245
4.5,-19.5,-81.48050000000002,0.82646406,0.9999957
4.5,-16.5,-81.48050000000002,0.8205358,1.0
4.5,-13.5,-81.48050000000002,0.8152498,0.99982125
4.5,-10.5,-81.48050000000002,0.81066954,1.0
4.5,-7.5,-81.48050000000002,0.8068883,1.0
4.5,-4.5,-81.48050000000002,0.8040596,1.0
4.5,-1.5,-81.48050000000002,0.8024597,0.9999965
4.5,1.5,-81.48050000000002,0.8024597,1.0
4.5,4.5,-81.48050000000002,0.8040596,1.0
4.5,7.5,-81.48050000000002,0.8068883,0.9976602
