x,y,z,a_true,a_pred
-10.5,16.5,-86.48150000000001,0.8250905,0.92411715
-10.5,19.5,-86.48150000000001,0.83074915,0.9879019
-10.5,22.5,-86.48150000000001,0.83704406,0.9823205
-10.5,25.5,-86.48150000000001,0.8439304,0.998799
-10.5,28.5,-86.48150000000001,0.8513723,0.9981991
-7.5,-28.5,-86.48150000000001,0.84892315,0.9857343
-7.5,-25.5,-86.48150000000001,0.8413815,0.9428799
-7.5,-22.5,-86.48150000000001,0.83438116,0.9408661
-7.5,-19.5,-86.48150000000001,0.8279549,0.9034752
-7.5,-16.5,-86.48150000000001,0.82214373,0.94710755
-7.5,-13.5,-86.48150000000001,0.81700104,0.96616155
-7.5,-10.5,-86.48150000000001,0.81259936,0.9150056
-7.5,-7.5,-86.48150000000001,0.8090418,0.95171654
-7.5,-4.5,-86.48150000000001,0.806478,0.9497117
-7.5,-1.5,-86.48150000000001,0.805108,0.92706805
-7.5,1.5,-86.48150000000001,0.805108,0.93418086
-7.5,4.5,-86.48150000000001,0.806478,0.9474074
-7.5,7.5,-86.48150000000001,0.8090418,0.95934373
-7.5,10.5,-86.48150000000001,0.81259936,0.96677834
-7.5,13.5,-86.48150000000001,0.81700104,0.9879068
-7.5,16.5,-86.48150000000001,0.82214373,0.9558094
-7.5,19.5,-86.48150000000001,0.8279549,0.9100286
-7.5,22.5,-86.48150000000001,0.83438116,0.96118414
-7.5,25.5,-86.48150000000001,0.8413815,0.9873134
-7.5,28.5,-86.48150000000001,0.84892315,0.9950866
-4.5,-28.5,-86.48150000000001,0.8472735,0.9859179
-4.5,-25.5,-86.48150000000001,0.83966064,0.9661105
-4.5,-22.5,-86.48150000000001,0.8325776,0.9868299
-4.5,-19.5,-86.48150000000001,0.8260538,0.9325399
-4.5,-16.5,-86.48150000000001,0.8201255,0.9888957
-4.5,-13.5,-86.48150000000001,0.81483954,0.9705207
-4.5,-10.5,-86.48150000000001,0.8102593,0.9561349
-4.5,-7.5,-86.48150000000001,0.806478,0.9557966
-4.5,-4.5,-86.48150000000001,0.80364937,0.9531797
-4.5,-1.5,-86.48150000000001,0.80204946,0.957866
-4.5,1.5,-86.48150000000001,0.80204946,0.94892234
-4.5,4.5,-86.48150000000001,0.80364937,0.9484372
-4.5,7.5,-86.48150000000001,0.806478,0.96037173
-4.5,10.5,-86.48150000000001,0.8102593,0.93765587
-4.5,13.5,-86.48150000000001,0.81483954,0.9458933
-4.5,16.5,-86.48150000000001,0.8201255,0.9386816
-4.5,19.5,-86.48150000000001,0.8260538,0.948891
-4.5,22.5,-86.48150000000001,0.8325776,0.9422457
-4.5,25.5,-86.48150000000001,0.83966064,0.9965343
-4.5,28.5,-86.48150000000001,0.8472735,0.9969702
-1.5,-28.5,-86.48150000000001,0.84644336,0.9904916
-1.5,-25.5,-86.48150000000001,0.8387933,0.99072367
-1.5,-22.5,-86.48150000000001,0.8316666,0.9528848
-1.5,-19.5,-86.48150000000001,0.8250905,0.96911275
-1.5,-16.5,-86.48150000000001,0.819098,0.9415773
-1.5,-13.5,-86.48150000000001,0.8137304,0.96082646
-1.5,-10.5,-86.48150000000001,0.8090418,0.96714646
-1.5,-7.5,-86.48150000000001,0.805108,0.95593977
-1.5,-4.5,-86.48150000000001,0.80204946,0.9741501
-1.5,-1.5,-86.48150000000001,0.80012,0.97285724
-1.5,1.5,-86.48150000000001,0.80012,0.9318864
-1.5,4.5,-86.48150000000001,0.80204946,0.97174233
-1.5,7.5,-86.48150000000001,0.805108,0.96535903
-1.5,10.5,-86.48150000000001,0.8090418,0.9613636
-1.5,13.5,-86.48150000000001,0.8137304,0.98950005
-1.5,16.5,-86.48150000000001,0.819098,0.93171763
-1.5,19.5,-86.48150000000001,0.8250905,0.9717814
-1.5,22.5,-86.48150000000001,0.8316666,0.9455361
-1.5,25.5,-86.48150000000001,0.8387933,0.9982304
-1.5,28.5,-86.48150000000001,0.84644336,0.9722999
1.5,-28.5,-86.48150000000001,0.84644336,0.99860084
1.5,-25.5,-86.48150000000001,0.8387933,0.99806875
1.5,-22.5,-86.48150000000001,0.8316666,0.936347
1.5,-19.5,-86.48150000000001,0.8250905,0.98235345
1.5,-16.5,-86.48150000000001,0.819098,0.96899176
1.5,-13.5,-86.48150000000001,0.8137304,0.9398476
1.5,-10.5,-86.48150000000001,0.8090418,0.9910813
1.5,-7.5,-86.48150000000001,0.805108,0.97447735
1.5,-4.5,-86.48150000000001,0.80204946,0.9429273
1.5,-1.5,-86.48150000000001,0.80012,0.94850105
1.5,1.5,-86.48150000000001,0.80012,0.9599721
1.5,4.5,-86.48150000000001,0.80204946,0.95147526
1.5,7.5,-86.48150000000001,0.805108,0.9367591
1.5,10.5,-86.48150000000001,0.8090418,0.9551119
1.5,13.5,-86.48150000000001,0.8137304,0.9801918
1.5,16.5,-86.48150000000001,0.819098,0.93428653
1.5,19.5,-86.48150000000001,0.8250905,0.93361664
1.5,22.5,-86.48150000000001,0.8316666,0.94172674
1.5,25.5,-86.48150000000001,0.8387933,0.9891082
1.5,28.5,-86.48150000000001,0.84644336,0.9897973
4.5,-28.5,-86.48150000000001,0.8472735,0.9791476
4.5,-25.5,-86.48150000000001,0.83966064,0.9872563
4.5,-22.5,-86.48150000000001,0.8325776,0.9503082
4.5,-19.5,-86.48150000000001,0.8260538,0.95102584
4.5,-16.5,-86.48150000000001,0.8201255,0.9596636
4.5,-13.5,-86.48150000000001,0.81483954,0.9395371
4.5,-10.5,-86.48150000000001,0.8102593,0.9376545
4.5,-7.5,-86.48150000000001,0.806478,0.98996735
4.5,-4.5,-86.48150000000001,0.80364937,0.97556883
4.5,-1.5,-86.48150000000001,0.80204946,0.98330045
4.5,1.5,-86.48150000000001,0.80204946,0.9688298
4.5,4.5,-86.48150000000001,0.80364937,0.9509457
4.5,7.5,-86.48150000000001,0.806478,0.93505913
4.5,10.5,-86.48150000000001,0.8102593,0.93347377
4.5,13.5,-86.48150000000001,0.81483954,0.974982
4.5,16.5,-86.48150000000001,0.8201255,0.9593127
4.5,19.5,-86.48150000000001,0.8260538,0.95085686
4.5,22.5,-86.48150000000001,0.8325776,0.948998
4.5,25.5,-86.48150000000001,0.83966064,0.9701717
4.5,28.5,-86.48150000000001,0.8472735,0.9978784
7.5,-28.5,-86.48150000000001,0.84892315,0.977419
7.5,-25.5,-86.48150000000001,0.8413815,0.96300316
7.5,-22.5,-86.48150000000001,0.83438116,0.95228726
7.5,-19.5,-86.48150000000001,0.8279549,0.96468264
7.5,-16.5,-86.48150000000001,0.82214373,0.98599106
7.5,-13.5,-86.48150000000001,0.81700104,0.973517
7.5,-10.5,-86.48150000000001,0.81259936,0.96400166
7.5,-7.5,-86.48150000000001,0.8090418,0.97590935
7.5,-4.5,-86.48150000000001,0.806478,0.96317166
7.5,-1.5,-86.48150000000001,0.805108,0.9793066
7.5,1.5,-86.48150000000001,0.805108,0.9554692
7.5,4.5,-86.48150000000001,0.806478,0.9582335
7.5,7.5,-86.48150000000001,0.8090418,0.9973343
7.5,10.5,-86.48150000000001,0.81259936,0.97161865
7.5,13.5,-86.48150000000001,0.81700104,0.95865256
7.5,16.5,-86.48150000000001,0.82214373,0.95737016
7.5,19.5,-86.48150000000001,0.8279549,0.9429194
7.5,22.5,-86.48150000000001,0.83438116,0.95632404
7.5,25.5,-86.48150000000001,0.8413815,0.9948156
7.5,28.5,-86.48150000000001,0.84892315,0.99578047
10.5,-28.5,-86.48150000000001,0.8513723,0.96894777
10.5,-25.5,-86.48150000000001,0.8439304,0.9464298
10.5,-22.5,-86.48150000000001,0.83704406,0.9336702
10.5,-19.5,-86.48150000000001,0.83074915,0.9546877
10.5,-16.5,-86.48150000000001,0.8250905,0.9893026
10.5,-13.5,-86.48150000000001,0.8201255,0.95636636
10.5,-10.5,-86.48150000000001,0.8159291,0.9814695
10.5,-7.5,-86.48150000000001,0.81259936,0.9475754
10.5,-4.5,-86.48150000000001,0.8102593,0.9785374
10.5,-1.5,-86.48150000000001,0.8090418,0.90787596
10.5,1.5,-86.48150000000001,0.8090418,0.94553125
10.5,4.5,-86.48150000000001,0.8102593,0.9830802
10.5,7.5,-86.48150000000001,0.81259936,0.9370057
10.5,10.5,-86.48150000000001,0.8159291,0.95379466
10.5,13.5,-86.48150000000001,0.8201255,0.9801807
10.5,16.5,-86.48150000000001,0.8250905,0.96989757
10.5,19.5,-86.48150000000001,0.83074915,0.94033855
10.5,22.5,-86.48150000000001,0.83704406,0.9204498
10.5,25.5,-86.48150000000001,0.8439304,0.9731539
10.5,28.5,-86.48150000000001,0.8513723,0.9981
13.5,-28.5,-86.48150000000001,0.8545938,0.98003095
13.5,-25.5,-86.48150000000001,0.8472735,0.969085
13.5,-22.5,-86.48150000000001,0.8405233,0.97855914
13.5,-19.5,-86.48150000000001,0.83438116,0.9201813
13.5,-16.5,-86.48150000000001,0.8288936,0.9463559
13.5,-13.5,-86.48150000000001,0.8241181,0.9661652
13.5,-10.5,-86.48150000000001,0.8201255,0.9465788
13.5,-7.5,-86.48150000000001,0.81700104,0.9732101
13.5,-4.5,-86.48150000000001,0.81483954,0.9635665
13.5,-1.5,-86.48150000000001,0.8137304,0.9616568
13.5,1.5,-86.48150000000001,0.8137304,0.9636198
13.5,4.5,-86.48150000000001,0.81483954,0.9450925
13.5,7.5,-86.48150000000001,0.81700104,0.98591673
13.5,10.5,-86.48150000000001,0.8201255,0.94972044
13.5,13.5,-86.48150000000001,0.8241181,0.9507214
13.5,16.5,-86.48150000000001,0.8288936,0.9498397
13.5,19.5,-86.48150000000001,0.83438116,0.95606244
13.5,22.5,-86.48150000000001,0.8405233,0.97393066
13.5,25.5,-86.48150000000001,0.8472735,0.998108
13.5,28.5,-86.48150000000001,0.8545938,0.99756014
16.5,-28.5,-86.48150000000001,0.8585559,0.9741525
16.5,-25.5,-86.48150000000001,0.8513723,0.97577095
16.5,-22.5,-86.48150000000001,0.8447719,0.9473986
16.5,-19.5,-86.48150000000001,0.8387933,0.9802762
16.5,-16.5,-86.48150000000001,0.8334824,0.9802248
16.5,-13.5,-86.48150000000001,0.8288936,0.9637414
16.5,-10.5,-86.48150000000001,0.8250905,0.97425944
16.5,-7.5,-86.48150000000001,0.82214373,0.9519982
16.5,-4.5,-86.48150000000001,0.8201255,0.9437587
16.5,-1.5,-86.48150000000001,0.819098,0.9413595
16.5,1.5,-86.48150000000001,0.819098,0.9436366
16.5,4.5,-86.48150000000001,0.8201255,0.9636535
16.5,7.5,-86.48150000000001,0.82214373,0.9488333
16.5,10.5,-86.48150000000001,0.8250905,0.9322318
16.5,13.5,-86.48150000000001,0.8288936,0.9427761
16.5,16.5,-86.48150000000001,0.8334824,0.95216364
16.5,19.5,-86.48150000000001,0.8387933,0.9561743
16.5,22.5,-86.48150000000001,0.8447719,0.93814504
16.5,25.5,-86.48150000000001,0.8513723,0.98394114
16.5,28.5,-86.48150000000001,0.8585559,0.9775012
19.5,-28.5,-86.48150000000001,0.8632248,0.9769283
19.5,-25.5,-86.48150000000001,0.8561869,0.989085
19.5,-22.5,-86.48150000000001,0.8497428,0.9427604
19.5,-19.5,-86.48150000000001,0.8439304,0.99512285
19.5,-16.5,-86.48150000000001,0.8387933,0.9459429
19.5,-13.5,-86.48150000000001,0.83438116,0.92682445
19.5,-10.5,-86.48150000000001,0.83074915,0.95289123
19.5,-7.5,-86.48150000000001,0.8279549,0.9516012
19.5,-4.5,-86.48150000000001,0.8260538,0.9574695
19.5,-1.5,-86.48150000000001,0.8250905,0.9552804
19.5,1.5,-86.48150000000001,0.8250905,0.9467544
19.5,4.5,-86.48150000000001,0.8260538,0.9451828
19.5,7.5,-86.48150000000001,0.8279549,0.98248696
19.5,10.5,-86.48150000000001,0.83074915,0.93791014
19.5,13.5,-86.48150000000001,0.83438116,0.9790567
19.5,16.5,-86.48150000000001,0.8387933,0.95688605
19.5,19.5,-86.48150000000001,0.8439304,0.96269786
19.5,22.5,-86.48150000000001,0.8497428,0.96401703
19.5,25.5,-86.48150000000001,0.8561869,0.98449135
19.5,28.5,-86.48150000000001,0.8632248,0.9998912
22.5,-28.5,-86.48150000000001,0.86856633,0.98559797
22.5,-25.5,-86.48150000000001,0.8616783,0.9493843
22.5,-22.5,-86.48150000000001,0.85539174,0.96323407
22.5,-19.5,-86.48150000000001,0.8497428,0.9393887
22.5,-16.5,-86.48150000000001,0.8447719,0.9463233
22.5,-13.5,-86.48150000000001,0.8405233,0.91573876
22.5,-10.5,-86.48150000000001,0.83704406,0.95117205
22.5,-7.5,-86.48150000000001,0.83438116,0.9256925
22.5,-4.5,-86.48150000000001,0.8325776,0.9701366
22.5,-1.5,-86.48150000000001,0.8316666,0.9657034
22.5,1.5,-86.48150000000001,0.8316666,0.9505813
22.5,4.5,-86.48150000000001,0.8325776,0.9638914
22.5,7.5,-86.48150000000001,0.83438116,0.98116994
22.5,10.5,-86.48150000000001,0.83704406,0.944681
22.5,13.5,-86.48150000000001,0.8405233,0.89295924
22.5,16.5,-86.48150000000001,0.8447719,0.92870885
22.5,19.5,-86.48150000000001,0.8497428,0.9538065
22.5,22.5,-86.48150000000001,0.85539174,0.9420508
22.5,25.5,-86.48150000000001,0.8616783,0.9933739
22.5,28.5,-86.48150000000001,0.86856633,0.9905073
25.5,-28.5,-86.48150000000001,0.8745476,0.9411511
25.5,-25.5,-86.48150000000001,0.8678098,0.99402076
25.5,-22.5,-86.48150000000001,0.8616783,0.9896734
25.5,-19.5,-86.48150000000001,0.8561869,0.9881105
25.5,-16.5,-86.48150000000001,0.8513723,0.96759075
25.5,-13.5,-86.48150000000001,0.8472735,0.9887496
25.5,-10.5,-86.48150000000001,0.8439304,0.9946632
25.5,-7.5,-86.48150000000001,0.8413815,0.99336445
25.5,-4.5,-86.48150000000001,0.83966064,0.9984432
25.5,-1.5,-86.48150000000001,0.8387933,0.9805076
25.5,1.5,-86.48150000000001,0.8387933,0.94242454
25.5,4.5,-86.48150000000001,0.83966064,0.96460354
25.5,7.5,-86.48150000000001,0.8413815,0.98933667
25.5,10.5,-86.48150000000001,0.8439304,0.99168235
25.5,13.5,-86.48150000000001,0.8472735,0.9914617
25.5,16.5,-86.48150000000001,0.8513723,0.9893152
25.5,19.5,-86.48150000000001,0.8561869,0.9341256
25.5,22.5,-86.48150000000001,0.8616783,0.9937353
25.5,25.5,-86.48150000000001,0.8678098,0.9794424
25.5,28.5,-86.48150000000001,0.8745476,0.9985089
28.5,-28.5,-86.48150000000001,0.8811375,0.9747504
28.5,-25.5,-86.48150000000001,0.8745476,1.0
28.5,-22.5,-86.48150000000001,0.86856633,0.9883503
28.5,-19.5,-86.48150000000001,0.8632248,0.9945848
28.5,-16.5,-86.48150000000001,0.8585559,0.9800067
28.5,-13.5,-86.48150000000001,0.8545938,0.99008185
28.5,-10.5,-86.48150000000001,0.8513723,0.9986465
28.5,-7.5,-86.48150000000001,0.84892315,0.99990106
28.5,-4.5,-86.48150000000001,0.8472735,0.9971648
28.5,-1.5,-86.48150000000001,0.84644336,0.99732935
28.5,1.5,-86.48150000000001,0.84644336,0.96250963
28.5,4.5,-86.48150000000001,0.8472735,0.9965843
28.5,7.5,-86.48150000000001,0.84892315,0.9758251
28.5,10.5,-86.48150000000001,0.8513723,1.0
28.5,13.5,-86.48150000000001,0.8545938,1.0
28.5,16.5,-86.48150000000001,0.8585559,0.998624
28.5,19.5,-86.48150000000001,0.8632248,0.9774385
28.5,22.5,-86.48150000000001,0.86856633,0.9993198
28.5,25.5,-86.48150000000001,0.8745476,0.99998105
28.5,28.5,-86.48150000000001,0.8811375,0.99653673
-28.5,-28.5,-81.48050000000002,0.88154775,0.99076265
-28.5,-25.5,-81.48050000000002,0.87495786,0.99813217
-28.5,-22.5,-81.48050000000002,0.8689766,0.9915795
-28.5,-19.5,-81.48050000000002,0.86363506,0.98851645
-28.5,-16.5,-81.48050000000002,0.8589662,0.99951774
-28.5,-13.5,-81.48050000000002,0.8550041,0.9941123
-28.5,-10.5,-81.48050000000002,0.85178256,0.99650985
-28.5,-7.5,-81.48050000000002,0.8493334,0.99702704
-28.5,-4.5,-81.48050000000002,0.8476838,0.99981105
-28.5,-1.5,-81.48050000000002,0.8468536,0.9835169
-28.5,1.5,-81.48050000000002,0.8468536,0.9897815
-28.5,4.5,-81.48050000000002,0.8476838,0.99151254
-28.5,7.5,-81.48050000000002,0.8493334,0.9867225
-28.5,10.5,-81.48050000000002,0.85178256,0.9689552
-28.5,13.5,-81.48050000000002,0.8550041,0.9981111
-28.5,16.5,-81.48050000000002,0.8589662,1.0
-28.5,19.5,-81.48050000000002,0.86363506,0.9951462
-28.5,22.5,-81.48050000000002,0.8689766,0.9995246
-28.5,25.5,-81.48050000000002,0.87495786,0.9959384
-28.5,28.5,-81.48050000000002,0.88154775,0.99432456
-25.5,-28.5,-81.48050000000002,0.87495786,0.9774845
-25.5,-25.5,-81.48050000000002,0.86822003,0.9966138
-25.5,-22.5,-81.48050000000002,0.86208856,0.9859945
-25.5,-19.5,-81.48050000000002,0.8565972,0.9850346
-25.5,-16.5,-81.48050000000002,0.85178256,0.9686244
-25.5,-13.5,-81.48050000000002,0.8476838,0.9906128
-25.5,-10.5,-81.48050000000002,0.8443407,0.97993237
-25.5,-7.5,-81.48050000000002,0.84179175,0.9580166
-25.5,-4.5,-81.48050000000002,0.8400709,0.97697264
-25.5,-1.5,-81.48050000000002,0.83920354,0.9736646
-25.5,1.5,-81.48050000000002,0.83920354,0.9991592
-25.5,4.5,-81.48050000000002,0.8400709,0.97628486
-25.5,7.5,-81.48050000000002,0.84179175,0.9857
-25.5,10.5,-81.48050000000002,0.8443407,0.9907691
-25.5,13.5,-81.48050000000002,0.8476838,0.99168533
-25.5,16.5,-81.48050000000002,0.85178256,0.9955728
-25.5,19.5,-81.48050000000002,0.8565972,0.98225296
-25.5,22.5,-81.48050000000002,0.86208856,0.9765621
-25.5,25.5,-81.48050000000002,0.86822003,0.9963833
-25.5,28.5,-81.48050000000002,0.87495786,0.99952376
-22.5,-28.5,-81.48050000000002,0.8689766,0.99453276
-22.5,-25.5,-81.48050000000002,0.86208856,0.97366154
-22.5,-22.5,-81.48050000000002,0.855802,0.9990338
-22.5,-19.5,-81.48050000000002,0.8501531,0.9664426
-22.5,-16.5,-81.48050000000002,0.8451822,0.97719884
-22.5,-13.5,-81.48050000000002,0.84093356,0.98665875
-22.5,-10.5,-81.48050000000002,0.8374543,0.98146325
-22.5,-7.5,-81.48050000000002,0.8347914,0.9394707
-22.5,-4.5,-81.48050000000002,0.83298784,0.99039555
-22.5,-1.5,-81.48050000000002,0.83207685,0.994515
-22.5,1.5,-81.48050000000002,0.83207685,0.9671874
-22.5,4.5,-81.48050000000002,0.83298784,0.9811649
-22.5,7.5,-81.48050000000002,0.8347914,0.9857432
-22.5,10.5,-81.48050000000002,0.8374543,0.9717629
-22.5,13.5,-81.48050000000002,0.84093356,0.9682241
-22.5,16.5,-81.48050000000002,0.8451822,0.97384274
-22.5,19.5,-81.48050000000002,0.8501531,0.98910224
-22.5,22.5,-81.48050000000002,0.855802,0.9554167
-22.5,25.5,-81.48050000000002,0.86208856,0.9696441
-22.5,28.5,-81.48050000000002,0.8689766,0.9988652
-19.5,-28.5,-81.48050000000002,0.86363506,0.97956663
-19.5,-25.5,-81.48050000000002,0.8565972,0.99464434
-19.5,-22.5,-81.48050000000002,0.8501531,0.954922
-19.5,-19.5,-81.48050000000002,0.8443407,0.9936074
-19.5,-16.5,-81.48050000000002,0.83920354,0.951505
-19.5,-13.5,-81.48050000000002,0.8347914,0.9859331
-19.5,-10.5,-81.48050000000002,0.8311594,0.99969506
-19.5,-7.5,-81.48050000000002,0.82836515,0.9939015
-19.5,-4.5,-81.48050000000002,0.82646406,0.98903054
-19.5,-1.5,-81.48050000000002,0.8255008,0.95362365
-19.5,1.5,-81.48050000000002,0.8255008,0.9780773
-19.5,4.5,-81.48050000000002,0.82646406,0.9806952
-19.5,7.5,-81.48050000000002,0.82836515,0.9868187
-19.5,10.5,-81.48050000000002,0.8311594,0.9630521
-19.5,13.5,-81.48050000000002,0.8347914,0.98170316
-19.5,16.5,-81.48050000000002,0.83920354,0.97893625
-19.5,19.5,-81.48050000000002,0.8443407,0.9977253
-19.5,22.5,-81.48050000000002,0.8501531,0.9697493
-19.5,25.5,-81.48050000000002,0.8565972,0.97419405
-19.5,28.5,-81.48050000000002,0.86363506,0.9995201
-16.5,-28.5,-81.48050000000002,0.8589662,0.9636242
-16.5,-25.5,-81.48050000000002,0.85178256,0.9732974
-16.5,-22.5,-81.48050000000002,0.8451822,0.9796663
-16.5,-19.5,-81.48050000000002,0.83920354,0.9867436
-16.5,-16.5,-81.48050000000002,0.83389264,0.957206
-16.5,-13.5,-81.48050000000002,0.82930386,0.97248656
-16.5,-10.5,-81.48050000000002,0.8255008,0.94689333
-16.5,-7.5,-81.48050000000002,0.822554,0.9702116
-16.5,-4.5,-81.48050000000002,0.8205358,0.97430503
-16.5,-1.5,-81.48050000000002,0.81950825,0.992596
-16.5,1.5,-81.48050000000002,0.81950825,0.97840923
-16.5,4.5,-81.48050000000002,0.8205358,0.9535825
-16.5,7.5,-81.48050000000002,0.822554,0.9560761
-16.5,10.5,-81.48050000000002,0.8255008,0.951439
-16.5,13.5,-81.48050000000002,0.82930386,0.9751709
-16.5,16.5,-81.48050000000002,0.83389264,0.9644877
-16.5,19.5,-81.48050000000002,0.83920354,0.9862138
-16.5,22.5,-81.48050000000002,0.8451822,0.96898425
-16.5,25.5,-81.48050000000002,0.85178256,0.93532276
-16.5,28.5,-81.48050000000002,0.8589662,0.97940284
-13.5,-28.5,-81.48050000000002,0.8550041,0.9649531
-13.5,-25.5,-81.48050000000002,0.8476838,0.9650344
-13.5,-22.5,-81.48050000000002,0.84093356,0.99061567
-13.5,-19.5,-81.48050000000002,0.8347914,0.9499553
-13.5,-16.5,-81.48050000000002,0.82930386,0.9776456
-13.5,-13.5,-81.48050000000002,0.82452834,0.94604075
-13.5,-10.5,-81.48050000000002,0.8205358,0.99849147
-13.5,-7.5,-81.48050000000002,0.8174113,0.9553372
-13.5,-4.5,-81.48050000000002,0.8152498,0.97467226
-13.5,-1.5,-81.48050000000002,0.8141407,0.95087147
-13.5,1.5,-81.48050000000002,0.8141407,0.96701515
-13.5,4.5,-81.48050000000002,0.8152498,0.97352767
-13.5,7.5,-81.48050000000002,0.8174113,0.9858643
-13.5,10.5,-81.48050000000002,0.8205358,0.967053
-13.5,13.5,-81.48050000000002,0.82452834,0.9835362
-13.5,16.5,-81.48050000000002,0.82930386,0.9603894
-13.5,19.5,-81.48050000000002,0.8347914,0.9780078
-13.5,22.5,-81.48050000000002,0.84093356,0.9698785
-13.5,25.5,-81.48050000000002,0.8476838,0.9881495
-13.5,28.5,-81.48050000000002,0.8550041,0.9861897
-10.5,-28.5,-81.48050000000002,0.85178256,0.9783137
-10.5,-25.5,-81.48050000000002,0.8443407,0.9970371
-10.5,-22.5,-81.48050000000002,0.8374543,0.9865049
-10.5,-19.5,-81.48050000000002,0.8311594,0.9715509
-10.5,-16.5,-81.48050000000002,0.8255008,0.98041016
-10.5,-13.5,-81.48050000000002,0.8205358,0.9779329
-10.5,-10.5,-81.48050000000002,0.8163394,0.97566664
-10.5,-7.5,-81.48050000000002,0.8130096,0.9677782
-10.5,-4.5,-81.48050000000002,0.81066954,0.9567264
-10.5,-1.5,-81.48050000000002,0.80945206,0.9797702
-10.5,1.5,-81.48050000000002,0.80945206,0.945482
-10.5,4.5,-81.48050000000002,0.81066954,0.98114806
-10.5,7.5,-81.48050000000002,0.8130096,0.91830873
-10.5,10.5,-81.48050000000002,0.8163394,0.9570314
-10.5,13.5,-81.48050000000002,0.8205358,0.9706442
-10.5,16.5,-81.48050000000002,0.8255008,0.966113
-10.5,19.5,-81.48050000000002,0.8311594,0.9747035
-10.5,22.5,-81.48050000000002,0.8374543,0.9949038
-10.5,25.5,-81.48050000000002,0.8443407,0.9843789
-10.5,28.5,-81.48050000000002,0.85178256,0.9968845
-7.5,-28.5,-81.48050000000002,0.8493334,0.9976032
-7.5,-25.5,-81.48050000000002,0.84179175,0.9704376
-7.5,-22.5,-81.48050000000002,0.8347914,0.9637612
-7.5,-19.5,-81.48050000000002,0.82836515,0.9866237
-7.5,-16.5,-81.48050000000002,0.822554,0.95756525
-7.5,-13.5,-81.48050000000002,0.8174113,0.95930344
-7.5,-10.5,-81.48050000000002,0.8130096,0.95264643
-7.5,-7.5,-81.48050000000002,0.80945206,0.93819344
-7.5,-4.5,-81.48050000000002,0.8068883,0.9676283
-7.5,-1.5,-81.48050000000002,0.80551827,0.9833924
-7.5,1.5,-81.48050000000002,0.80551827,0.9685911
-7.5,4.5,-81.48050000000002,0.8068883,0.9527804
-7.5,7.5,-81.48050000000002,0.80945206,0.9628358
-7.5,10.5,-81.48050000000002,0.8130096,0.9689494
-7.5,13.5,-81.48050000000002,0.8174113,0.9510831
-7.5,16.5,-81.48050000000002,0.822554,0.9656209
-7.5,19.5,-81.48050000000002,0.82836515,0.9745351
-7.5,22.5,-81.48050000000002,0.8347914,0.9536239
-7.5,25.5,-81.48050000000002,0.84179175,0.99770904
-7.5,28.5,-81.48050000000002,0.8493334,0.9982199
-4.5,-28.5,-81.48050000000002,0.8476838,0.9978409
-4.5,-25.5,-81.48050000000002,0.8400709,0.98284686
-4.5,-22.5,-81.48050000000002,0.83298784,0.9640208
-4.5,-19.5,-81.48050000000002,0.82646406,0.96646374
-4.5,-16.5,-81.48050000000002,0.8205358,0.9643253
-4.5,-13.5,-81.48050000000002,0.8152498,0.97529054
-4.5,-10.5,-81.48050000000002,0.81066954,0.9613574
-4.5,-7.5,-81.48050000000002,0.8068883,0.9729539
-4.5,-4.5,-81.48050000000002,0.8040596,0.9704124
-4.5,-1.5,-81.48050000000002,0.8024597,0.98921984
-4.5,1.5,-81.48050000000002,0.8024597,0.97338724
-4.5,4.5,-81.48050000000002,0.8040596,0.98061186
-4.5,7.5,-81.48050000000002,0.8068883,0.97122955
-4.5,10.5,-81.48050000000002,0.81066954,0.9807539
-4.5,13.5,-81.48050000000002,0.8152498,0.959509
-4.5,16.5,-81.48050000000002,0.8205358,0.945718
-4.5,19.5,-81.48050000000002,0.82646406,0.9793413
-4.5,22.5,-81.48050000000002,0.83298784,0.9681474
-4.5,25.5,-81.48050000000002,0.8400709,0.9989619
-4.5,28.5,-81.48050000000002,0.8476838,0.99718744
-1.5,-28.5,-81.48050000000002,0.8468536,0.9684133
-1.5,-25.5,-81.48050000000002,0.83920354,0.98489994
-1.5,-22.5,-81.48050000000002,0.83207685,0.96568376
-1.5,-19.5,-81.48050000000002,0.8255008,0.9634167
-1.5,-16.5,-81.48050000000002,0.81950825,0.97728145
-1.5,-13.5,-81.48050000000002,0.8141407,0.95449555
-1.5,-10.5,-81.48050000000002,0.80945206,0.9578829
-1.5,-7.5,-81.48050000000002,0.80551827,0.96758884
-1.5,-4.5,-81.48050000000002,0.8024597,0.98201823
-1.5,-1.5,-81.48050000000002,0.80053025,0.98089325
-1.5,1.5,-81.48050000000002,0.80053025,0.9584759
-1.5,4.5,-81.48050000000002,0.8024597,0.98179495
-1.5,7.5,-81.48050000000002,0.80551827,0.9639657
-1.5,10.5,-81.48050000000002,0.80945206,0.9891399
-1.5,13.5,-81.48050000000002,0.8141407,0.9496775
-1.5,16.5,-81.48050000000002,0.81950825,0.98110116
-1.5,19.5,-81.48050000000002,0.8255008,0.9581714
-1.5,22.5,-81.48050000000002,0.83207685,0.9709914
-1.5,25.5,-81.48050000000002,0.83920354,0.9864668
-1.5,28.5,-81.48050000000002,0.8468536,0.9832058
1.5,-28.5,-81.48050000000002,0.8468536,0.9782479
1.5,-25.5,-81.48050000000002,0.83920354,0.9521932
