x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.8144959
-10.5,16.5,-86.48150000000001,0.8250905,0.81988615
-10.5,19.5,-86.48150000000001,0.83074915,0.8278547
-10.5,22.5,-86.48150000000001,0.83704406,0.8498308
-10.5,25.5,-86.48150000000001,0.8439304,0.8782487
-10.5,28.5,-86.48150000000001,0.8513723,0.87395084
-7.5,-28.5,-86.48150000000001,0.84892315,0.85542303
-7.5,-25.5,-86.48150000000001,0.8413815,0.8259158
-7.5,-22.5,-86.48150000000001,0.83438116,0.8506987
-7.5,-19.5,-86.48150000000001,0.8279549,0.8366982
-7.5,-16.5,-86.48150000000001,0.82214373,0.8103995
-7.5,-13.5,-86.48150000000001,0.81700104,0.843774
-7.5,-10.5,-86.48150000000001,0.81259936,0.80523515
-7.5,-7.5,-86.48150000000001,0.8090418,0.79419917
-7.5,-4.5,-86.48150000000001,0.806478,0.8096143
-7.5,-1.5,-86.48150000000001,0.805108,0.778774
-7.5,1.5,-86.48150000000001,0.805108,0.79431003
-7.5,4.5,-86.48150000000001,0.806478,0.80009496
-7.5,7.5,-86.48150000000001,0.8090418,0.8149728
-7.5,10.5,-86.48150000000001,0.81259936,0.8404727
-7.5,13.5,-86.48150000000001,0.81700104,0.7902036
-7.5,16.5,-86.48150000000001,0.82214373,0.82844234
-7.5,19.5,-86.48150000000001,0.8279549,0.8313614
-7.5,22.5,-86.48150000000001,0.83438116,0.8486914
-7.5,25.5,-86.48150000000001,0.8413815,0.8355391
-7.5,28.5,-86.48150000000001,0.84892315,0.8134007
-4.5,-28.5,-86.48150000000001,0.8472735,0.8409869
-4.5,-25.5,-86.48150000000001,0.83966064,0.8139758
-4.5,-22.5,-86.48150000000001,0.8325776,0.8616928
-4.5,-19.5,-86.48150000000001,0.8260538,0.8260813
-4.5,-16.5,-86.48150000000001,0.8201255,0.81161535
-4.5,-13.5,-86.48150000000001,0.81483954,0.8120934
-4.5,-10.5,-86.48150000000001,0.8102593,0.803838
-4.5,-7.5,-86.48150000000001,0.806478,0.8046699
-4.5,-4.5,-86.48150000000001,0.80364937,0.8202224
-4.5,-1.5,-86.48150000000001,0.80204946,0.7877511
-4.5,1.5,-86.48150000000001,0.80204946,0.80460393
-4.5,4.5,-86.48150000000001,0.80364937,0.78340524
-4.5,7.5,-86.48150000000001,0.806478,0.8174399
-4.5,10.5,-86.48150000000001,0.8102593,0.78498584
-4.5,13.5,-86.48150000000001,0.81483954,0.81164914
-4.5,16.5,-86.48150000000001,0.8201255,0.8583848
-4.5,19.5,-86.48150000000001,0.8260538,0.83311987
-4.5,22.5,-86.48150000000001,0.8325776,0.83724433
-4.5,25.5,-86.48150000000001,0.83966064,0.83108646
-4.5,28.5,-86.48150000000001,0.8472735,0.8328439
-1.5,-28.5,-86.48150000000001,0.84644336,0.8590695
-1.5,-25.5,-86.48150000000001,0.8387933,0.83382326
-1.5,-22.5,-86.48150000000001,0.8316666,0.82195246
-1.5,-19.5,-86.48150000000001,0.8250905,0.8335248
-1.5,-16.5,-86.48150000000001,0.819098,0.7857515
-1.5,-13.5,-86.48150000000001,0.8137304,0.8050108
-1.5,-10.5,-86.48150000000001,0.8090418,0.7952523
-1.5,-7.5,-86.48150000000001,0.805108,0.79123443
-1.5,-4.5,-86.48150000000001,0.80204946,0.8081589
-1.5,-1.5,-86.48150000000001,0.80012,0.8101304
-1.5,1.5,-86.48150000000001,0.80012,0.7997319
-1.5,4.5,-86.48150000000001,0.80204946,0.82844204
-1.5,7.5,-86.48150000000001,0.805108,0.8088072
-1.5,10.5,-86.48150000000001,0.8090418,0.78912544
-1.5,13.5,-86.48150000000001,0.8137304,0.8111451
-1.5,16.5,-86.48150000000001,0.819098,0.8199387
-1.5,19.5,-86.48150000000001,0.8250905,0.82546973
-1.5,22.5,-86.48150000000001,0.8316666,0.8347668
-1.5,25.5,-86.48150000000001,0.8387933,0.85714394
-1.5,28.5,-86.48150000000001,0.84644336,0.8009337
1.5,-28.5,-86.48150000000001,0.84644336,0.8653436
1.5,-25.5,-86.48150000000001,0.8387933,0.86301637
1.5,-22.5,-86.48150000000001,0.8316666,0.8359003
1.5,-19.5,-86.48150000000001,0.8250905,0.8274019
1.5,-16.5,-86.48150000000001,0.819098,0.7747353
1.5,-13.5,-86.48150000000001,0.8137304,0.8083752
1.5,-10.5,-86.48150000000001,0.8090418,0.7949006
1.5,-7.5,-86.48150000000001,0.805108,0.8019476
1.5,-4.5,-86.48150000000001,0.80204946,0.80949235
1.5,-1.5,-86.48150000000001,0.80012,0.7985333
1.5,1.5,-86.48150000000001,0.80012,0.81316453
1.5,4.5,-86.48150000000001,0.80204946,0.81284857
1.5,7.5,-86.48150000000001,0.805108,0.81623924
1.5,10.5,-86.48150000000001,0.8090418,0.7936281
1.5,13.5,-86.48150000000001,0.8137304,0.8093149
1.5,16.5,-86.48150000000001,0.819098,0.8083049
1.5,19.5,-86.48150000000001,0.8250905,0.8393992
1.5,22.5,-86.48150000000001,0.8316666,0.8337105
1.5,25.5,-86.48150000000001,0.8387933,0.8563431
1.5,28.5,-86.48150000000001,0.84644336,0.82072127
4.5,-28.5,-86.48150000000001,0.8472735,0.84816045
4.5,-25.5,-86.48150000000001,0.83966064,0.82017845
4.5,-22.5,-86.48150000000001,0.8325776,0.8546494
4.5,-19.5,-86.48150000000001,0.8260538,0.83790284
4.5,-16.5,-86.48150000000001,0.8201255,0.8295499
4.5,-13.5,-86.48150000000001,0.81483954,0.80721766
4.5,-10.5,-86.48150000000001,0.8102593,0.8025076
4.5,-7.5,-86.48150000000001,0.806478,0.76687914
4.5,-4.5,-86.48150000000001,0.80364937,0.8128768
4.5,-1.5,-86.48150000000001,0.80204946,0.8084811
4.5,1.5,-86.48150000000001,0.80204946,0.8225676
4.5,4.5,-86.48150000000001,0.80364937,0.8167483
4.5,7.5,-86.48150000000001,0.806478,0.8139563
4.5,10.5,-86.48150000000001,0.8102593,0.8069825
4.5,13.5,-86.48150000000001,0.81483954,0.7986838
4.5,16.5,-86.48150000000001,0.8201255,0.8083628
4.5,19.5,-86.48150000000001,0.8260538,0.8287809
4.5,22.5,-86.48150000000001,0.8325776,0.86633724
4.5,25.5,-86.48150000000001,0.83966064,0.8202477
4.5,28.5,-86.48150000000001,0.8472735,0.8369569
7.5,-28.5,-86.48150000000001,0.84892315,0.8125492
7.5,-25.5,-86.48150000000001,0.8413815,0.8250475
7.5,-22.5,-86.48150000000001,0.83438116,0.826521
7.5,-19.5,-86.48150000000001,0.8279549,0.8246999
7.5,-16.5,-86.48150000000001,0.82214373,0.823827
7.5,-13.5,-86.48150000000001,0.81700104,0.8061772
7.5,-10.5,-86.48150000000001,0.81259936,0.7955292
7.5,-7.5,-86.48150000000001,0.8090418,0.7947031
7.5,-4.5,-86.48150000000001,0.806478,0.82166654
7.5,-1.5,-86.48150000000001,0.805108,0.8120122
7.5,1.5,-86.48150000000001,0.805108,0.8162171
7.5,4.5,-86.48150000000001,0.806478,0.7956204
7.5,7.5,-86.48150000000001,0.8090418,0.81740946
7.5,10.5,-86.48150000000001,0.81259936,0.83997965
7.5,13.5,-86.48150000000001,0.81700104,0.81695515
7.5,16.5,-86.48150000000001,0.82214373,0.8306486
7.5,19.5,-86.48150000000001,0.8279549,0.8196979
7.5,22.5,-86.48150000000001,0.83438116,0.8510605
7.5,25.5,-86.48150000000001,0.8413815,0.8519092
7.5,28.5,-86.48150000000001,0.84892315,0.82732916
10.5,-28.5,-86.48150000000001,0.8513723,0.8784242
10.5,-25.5,-86.48150000000001,0.8439304,0.84879035
10.5,-22.5,-86.48150000000001,0.83704406,0.84547144
10.5,-19.5,-86.48150000000001,0.83074915,0.81251997
10.5,-16.5,-86.48150000000001,0.8250905,0.8325149
10.5,-13.5,-86.48150000000001,0.8201255,0.83789563
10.5,-10.5,-86.48150000000001,0.8159291,0.79584926
10.5,-7.5,-86.48150000000001,0.81259936,0.8146932
10.5,-4.5,-86.48150000000001,0.8102593,0.8073887
10.5,-1.5,-86.48150000000001,0.8090418,0.8016095
10.5,1.5,-86.48150000000001,0.8090418,0.81764436
10.5,4.5,-86.48150000000001,0.8102593,0.8119573
10.5,7.5,-86.48150000000001,0.81259936,0.83615583
10.5,10.5,-86.48150000000001,0.8159291,0.8194272
10.5,13.5,-86.48150000000001,0.8201255,0.8373815
10.5,16.5,-86.48150000000001,0.8250905,0.83907396
10.5,19.5,-86.48150000000001,0.83074915,0.8277175
10.5,22.5,-86.48150000000001,0.83704406,0.8384164
10.5,25.5,-86.48150000000001,0.8439304,0.8233066
10.5,28.5,-86.48150000000001,0.8513723,0.85807425
13.5,-28.5,-86.48150000000001,0.8545938,0.83501625
13.5,-25.5,-86.48150000000001,0.8472735,0.85528934
13.5,-22.5,-86.48150000000001,0.8405233,0.8453937
13.5,-19.5,-86.48150000000001,0.83438116,0.81084967
13.5,-16.5,-86.48150000000001,0.8288936,0.81593657
13.5,-13.5,-86.48150000000001,0.8241181,0.83792317
13.5,-10.5,-86.48150000000001,0.8201255,0.78682816
13.5,-7.5,-86.48150000000001,0.81700104,0.8181298
13.5,-4.5,-86.48150000000001,0.81483954,0.832527
13.5,-1.5,-86.48150000000001,0.8137304,0.7938872
13.5,1.5,-86.48150000000001,0.8137304,0.8133991
13.5,4.5,-86.48150000000001,0.81483954,0.8130882
13.5,7.5,-86.48150000000001,0.81700104,0.8112809
13.5,10.5,-86.48150000000001,0.8201255,0.84872645
13.5,13.5,-86.48150000000001,0.8241181,0.809115
13.5,16.5,-86.48150000000001,0.8288936,0.80530256
13.5,19.5,-86.48150000000001,0.83438116,0.81097656
13.5,22.5,-86.48150000000001,0.8405233,0.8299743
13.5,25.5,-86.48150000000001,0.8472735,0.8520098
13.5,28.5,-86.48150000000001,0.8545938,0.8581705
16.5,-28.5,-86.48150000000001,0.8585559,0.8221914
16.5,-25.5,-86.48150000000001,0.8513723,0.8859798
16.5,-22.5,-86.48150000000001,0.8447719,0.8531575
16.5,-19.5,-86.48150000000001,0.8387933,0.8289768
16.5,-16.5,-86.48150000000001,0.8334824,0.83432984
16.5,-13.5,-86.48150000000001,0.8288936,0.8220047
16.5,-10.5,-86.48150000000001,0.8250905,0.8225377
16.5,-7.5,-86.48150000000001,0.82214373,0.8263852
16.5,-4.5,-86.48150000000001,0.8201255,0.8262575
16.5,-1.5,-86.48150000000001,0.819098,0.8256247
16.5,1.5,-86.48150000000001,0.819098,0.83541054
16.5,4.5,-86.48150000000001,0.8201255,0.82635343
16.5,7.5,-86.48150000000001,0.82214373,0.8116177
16.5,10.5,-86.48150000000001,0.8250905,0.8097462
16.5,13.5,-86.48150000000001,0.8288936,0.8072865
16.5,16.5,-86.48150000000001,0.8334824,0.8359061
16.5,19.5,-86.48150000000001,0.8387933,0.81597984
16.5,22.5,-86.48150000000001,0.8447719,0.86558646
16.5,25.5,-86.48150000000001,0.8513723,0.85563874
16.5,28.5,-86.48150000000001,0.8585559,0.8390399
19.5,-28.5,-86.48150000000001,0.8632248,0.88101286
19.5,-25.5,-86.48150000000001,0.8561869,0.8775924
19.5,-22.5,-86.48150000000001,0.8497428,0.8457854
19.5,-19.5,-86.48150000000001,0.8439304,0.8623368
19.5,-16.5,-86.48150000000001,0.8387933,0.8444512
19.5,-13.5,-86.48150000000001,0.83438116,0.8320684
19.5,-10.5,-86.48150000000001,0.83074915,0.8402482
19.5,-7.5,-86.48150000000001,0.8279549,0.8471834
19.5,-4.5,-86.48150000000001,0.8260538,0.844197
19.5,-1.5,-86.48150000000001,0.8250905,0.8272745
19.5,1.5,-86.48150000000001,0.8250905,0.82797843
19.5,4.5,-86.48150000000001,0.8260538,0.82335854
19.5,7.5,-86.48150000000001,0.8279549,0.8177127
19.5,10.5,-86.48150000000001,0.83074915,0.81588864
19.5,13.5,-86.48150000000001,0.83438116,0.8522461
19.5,16.5,-86.48150000000001,0.8387933,0.8451837
19.5,19.5,-86.48150000000001,0.8439304,0.8543061
19.5,22.5,-86.48150000000001,0.8497428,0.8763615
19.5,25.5,-86.48150000000001,0.8561869,0.8508289
19.5,28.5,-86.48150000000001,0.8632248,0.8357342
22.5,-28.5,-86.48150000000001,0.86856633,0.85854846
22.5,-25.5,-86.48150000000001,0.8616783,0.8996341
22.5,-22.5,-86.48150000000001,0.85539174,0.8668044
22.5,-19.5,-86.48150000000001,0.8497428,0.848277
22.5,-16.5,-86.48150000000001,0.8447719,0.83951664
22.5,-13.5,-86.48150000000001,0.8405233,0.84964734
22.5,-10.5,-86.48150000000001,0.83704406,0.8372874
22.5,-7.5,-86.48150000000001,0.83438116,0.8533815
22.5,-4.5,-86.48150000000001,0.8325776,0.86036474
22.5,-1.5,-86.48150000000001,0.8316666,0.8355782
22.5,1.5,-86.48150000000001,0.8316666,0.8181892
22.5,4.5,-86.48150000000001,0.8325776,0.863302
22.5,7.5,-86.48150000000001,0.83438116,0.8398694
22.5,10.5,-86.48150000000001,0.83704406,0.82964844
22.5,13.5,-86.48150000000001,0.8405233,0.8226425
22.5,16.5,-86.48150000000001,0.8447719,0.8521368
22.5,19.5,-86.48150000000001,0.8497428,0.87479234
22.5,22.5,-86.48150000000001,0.85539174,0.87477106
22.5,25.5,-86.48150000000001,0.8616783,0.86955714
22.5,28.5,-86.48150000000001,0.86856633,0.8746719
25.5,-28.5,-86.48150000000001,0.8745476,0.8781386
25.5,-25.5,-86.48150000000001,0.8678098,0.87911934
25.5,-22.5,-86.48150000000001,0.8616783,0.8714725
25.5,-19.5,-86.48150000000001,0.8561869,0.85864925
25.5,-16.5,-86.48150000000001,0.8513723,0.8593927
25.5,-13.5,-86.48150000000001,0.8472735,0.86023587
25.5,-10.5,-86.48150000000001,0.8439304,0.82664865
25.5,-7.5,-86.48150000000001,0.8413815,0.8542609
25.5,-4.5,-86.48150000000001,0.83966064,0.843393
25.5,-1.5,-86.48150000000001,0.8387933,0.8184153
25.5,1.5,-86.48150000000001,0.8387933,0.83804315
25.5,4.5,-86.48150000000001,0.83966064,0.81429625
25.5,7.5,-86.48150000000001,0.8413815,0.82765543
25.5,10.5,-86.48150000000001,0.8439304,0.82622963
25.5,13.5,-86.48150000000001,0.8472735,0.8257893
25.5,16.5,-86.48150000000001,0.8513723,0.8340884
25.5,19.5,-86.48150000000001,0.8561869,0.8233664
25.5,22.5,-86.48150000000001,0.8616783,0.84856594
25.5,25.5,-86.48150000000001,0.8678098,0.86667275
25.5,28.5,-86.48150000000001,0.8745476,0.900804
28.5,-28.5,-86.48150000000001,0.8811375,0.92124313
28.5,-25.5,-86.48150000000001,0.8745476,0.86988753
28.5,-22.5,-86.48150000000001,0.86856633,0.89123183
28.5,-19.5,-86.48150000000001,0.8632248,0.8834992
28.5,-16.5,-86.48150000000001,0.8585559,0.8642328
28.5,-13.5,-86.48150000000001,0.8545938,0.8372741
28.5,-10.5,-86.48150000000001,0.8513723,0.8367347
28.5,-7.5,-86.48150000000001,0.84892315,0.83532506
28.5,-4.5,-86.48150000000001,0.8472735,0.83292127
28.5,-1.5,-86.48150000000001,0.84644336,0.836031
28.5,1.5,-86.48150000000001,0.84644336,0.8478889
28.5,4.5,-86.48150000000001,0.8472735,0.86918205
28.5,7.5,-86.48150000000001,0.84892315,0.82311016
28.5,10.5,-86.48150000000001,0.8513723,0.83879626
28.5,13.5,-86.48150000000001,0.8545938,0.85977656
28.5,16.5,-86.48150000000001,0.8585559,0.88457423
28.5,19.5,-86.48150000000001,0.8632248,0.8557798
28.5,22.5,-86.48150000000001,0.86856633,0.8619539
28.5,25.5,-86.48150000000001,0.8745476,0.88883406
28.5,28.5,-86.48150000000001,0.8811375,0.8728111
-28.5,-28.5,-81.48050000000002,0.88154775,0.88169885
-28.5,-25.5,-81.48050000000002,0.87495786,0.9135927
-28.5,-22.5,-81.48050000000002,0.8689766,0.867638
-28.5,-19.5,-81.48050000000002,0.86363506,0.8643455
-28.5,-16.5,-81.48050000000002,0.8589662,0.8480864
-28.5,-13.5,-81.48050000000002,0.8550041,0.8436875
-28.5,-10.5,-81.48050000000002,0.85178256,0.910231
-28.5,-7.5,-81.48050000000002,0.8493334,0.85671985
-28.5,-4.5,-81.48050000000002,0.8476838,0.8562704
-28.5,-1.5,-81.48050000000002,0.8468536,0.85958934
-28.5,1.5,-81.48050000000002,0.8468536,0.8646112
-28.5,4.5,-81.48050000000002,0.8476838,0.84641707
-28.5,7.5,-81.48050000000002,0.8493334,0.8760301
-28.5,10.5,-81.48050000000002,0.85178256,0.8674396
-28.5,13.5,-81.48050000000002,0.8550041,0.8542163
-28.5,16.5,-81.48050000000002,0.8589662,0.8830603
-28.5,19.5,-81.48050000000002,0.86363506,0.8403672
-28.5,22.5,-81.48050000000002,0.8689766,0.8800515
-28.5,25.5,-81.48050000000002,0.87495786,0.87185204
-28.5,28.5,-81.48050000000002,0.88154775,0.8968915
-25.5,-28.5,-81.48050000000002,0.87495786,0.8858692
-25.5,-25.5,-81.48050000000002,0.86822003,0.85915154
-25.5,-22.5,-81.48050000000002,0.86208856,0.8699435
-25.5,-19.5,-81.48050000000002,0.8565972,0.86899817
-25.5,-16.5,-81.48050000000002,0.85178256,0.871626
-25.5,-13.5,-81.48050000000002,0.8476838,0.8389862
-25.5,-10.5,-81.48050000000002,0.8443407,0.8585488
-25.5,-7.5,-81.48050000000002,0.84179175,0.84899485
-25.5,-4.5,-81.48050000000002,0.8400709,0.8128986
-25.5,-1.5,-81.48050000000002,0.83920354,0.85584354
-25.5,1.5,-81.48050000000002,0.83920354,0.84376967
-25.5,4.5,-81.48050000000002,0.8400709,0.8268088
-25.5,7.5,-81.48050000000002,0.84179175,0.8300424
-25.5,10.5,-81.48050000000002,0.8443407,0.8232061
-25.5,13.5,-81.48050000000002,0.8476838,0.8241257
-25.5,16.5,-81.48050000000002,0.85178256,0.84449023
-25.5,19.5,-81.48050000000002,0.8565972,0.8358806
-25.5,22.5,-81.48050000000002,0.86208856,0.8712314
-25.5,25.5,-81.48050000000002,0.86822003,0.884892
-25.5,28.5,-81.48050000000002,0.87495786,0.87925345
-22.5,-28.5,-81.48050000000002,0.8689766,0.93650883
-22.5,-25.5,-81.48050000000002,0.86208856,0.88987094
-22.5,-22.5,-81.48050000000002,0.855802,0.8853657
-22.5,-19.5,-81.48050000000002,0.8501531,0.8245307
-22.5,-16.5,-81.48050000000002,0.8451822,0.8592607
-22.5,-13.5,-81.48050000000002,0.84093356,0.85618764
-22.5,-10.5,-81.48050000000002,0.8374543,0.83401966
-22.5,-7.5,-81.48050000000002,0.8347914,0.84966326
-22.5,-4.5,-81.48050000000002,0.83298784,0.8753067
-22.5,-1.5,-81.48050000000002,0.83207685,0.8550508
-22.5,1.5,-81.48050000000002,0.83207685,0.82067215
-22.5,4.5,-81.48050000000002,0.83298784,0.8253475
-22.5,7.5,-81.48050000000002,0.8347914,0.835678
-22.5,10.5,-81.48050000000002,0.8374543,0.8372167
-22.5,13.5,-81.48050000000002,0.84093356,0.86557204
-22.5,16.5,-81.48050000000002,0.8451822,0.86156327
-22.5,19.5,-81.48050000000002,0.8501531,0.85586953
-22.5,22.5,-81.48050000000002,0.855802,0.8483759
-22.5,25.5,-81.48050000000002,0.86208856,0.88387537
-22.5,28.5,-81.48050000000002,0.8689766,0.87371635
-19.5,-28.5,-81.48050000000002,0.86363506,0.8739259
-19.5,-25.5,-81.48050000000002,0.8565972,0.86956614
-19.5,-22.5,-81.48050000000002,0.8501531,0.84786785
-19.5,-19.5,-81.48050000000002,0.8443407,0.84258276
-19.5,-16.5,-81.48050000000002,0.83920354,0.81606084
-19.5,-13.5,-81.48050000000002,0.8347914,0.8433189
-19.5,-10.5,-81.48050000000002,0.8311594,0.84199613
-19.5,-7.5,-81.48050000000002,0.82836515,0.8336994
-19.5,-4.5,-81.48050000000002,0.82646406,0.84305996
-19.5,-1.5,-81.48050000000002,0.8255008,0.8289987
-19.5,1.5,-81.48050000000002,0.8255008,0.82199657
-19.5,4.5,-81.48050000000002,0.82646406,0.81050473
-19.5,7.5,-81.48050000000002,0.82836515,0.8571362
-19.5,10.5,-81.48050000000002,0.8311594,0.79098666
-19.5,13.5,-81.48050000000002,0.8347914,0.84501565
-19.5,16.5,-81.48050000000002,0.83920354,0.8341335
-19.5,19.5,-81.48050000000002,0.8443407,0.83748895
-19.5,22.5,-81.48050000000002,0.8501531,0.84861606
-19.5,25.5,-81.48050000000002,0.8565972,0.87512285
-19.5,28.5,-81.48050000000002,0.86363506,0.88588077
-16.5,-28.5,-81.48050000000002,0.8589662,0.8698868
-16.5,-25.5,-81.48050000000002,0.85178256,0.84896684
-16.5,-22.5,-81.48050000000002,0.8451822,0.85844266
-16.5,-19.5,-81.48050000000002,0.83920354,0.82912374
-16.5,-16.5,-81.48050000000002,0.83389264,0.83994406
-16.5,-13.5,-81.48050000000002,0.82930386,0.8371892
-16.5,-10.5,-81.48050000000002,0.8255008,0.83360314
-16.5,-7.5,-81.48050000000002,0.822554,0.8222685
-16.5,-4.5,-81.48050000000002,0.8205358,0.8310303
-16.5,-1.5,-81.48050000000002,0.81950825,0.80314827
-16.5,1.5,-81.48050000000002,0.81950825,0.7976136
-16.5,4.5,-81.48050000000002,0.8205358,0.8113658
-16.5,7.5,-81.48050000000002,0.822554,0.81792486
-16.5,10.5,-81.48050000000002,0.8255008,0.83547
-16.5,13.5,-81.48050000000002,0.82930386,0.82712924
-16.5,16.5,-81.48050000000002,0.83389264,0.81240803
-16.5,19.5,-81.48050000000002,0.83920354,0.8418276
-16.5,22.5,-81.48050000000002,0.8451822,0.84699875
-16.5,25.5,-81.48050000000002,0.85178256,0.85775095
-16.5,28.5,-81.48050000000002,0.8589662,0.8641232
-13.5,-28.5,-81.48050000000002,0.8550041,0.8468133
-13.5,-25.5,-81.48050000000002,0.8476838,0.83227503
-13.5,-22.5,-81.48050000000002,0.84093356,0.8357961
-13.5,-19.5,-81.48050000000002,0.8347914,0.8045496
-13.5,-16.5,-81.48050000000002,0.82930386,0.83470243
-13.5,-13.5,-81.48050000000002,0.82452834,0.8017335
-13.5,-10.5,-81.48050000000002,0.8205358,0.8163899
-13.5,-7.5,-81.48050000000002,0.8174113,0.7987632
-13.5,-4.5,-81.48050000000002,0.8152498,0.8167479
-13.5,-1.5,-81.48050000000002,0.8141407,0.80236906
-13.5,1.5,-81.48050000000002,0.8141407,0.81042
-13.5,4.5,-81.48050000000002,0.8152498,0.8235581
-13.5,7.5,-81.48050000000002,0.8174113,0.82619166
-13.5,10.5,-81.48050000000002,0.8205358,0.8178445
-13.5,13.5,-81.48050000000002,0.82452834,0.81888366
-13.5,16.5,-81.48050000000002,0.82930386,0.81155443
-13.5,19.5,-81.48050000000002,0.8347914,0.84112453
-13.5,22.5,-81.48050000000002,0.84093356,0.826304
-13.5,25.5,-81.48050000000002,0.8476838,0.8425201
-13.5,28.5,-81.48050000000002,0.8550041,0.8826373
-10.5,-28.5,-81.48050000000002,0.85178256,0.85577744
-10.5,-25.5,-81.48050000000002,0.8443407,0.8491657
-10.5,-22.5,-81.48050000000002,0.8374543,0.8463409
-10.5,-19.5,-81.48050000000002,0.8311594,0.83061874
-10.5,-16.5,-81.48050000000002,0.8255008,0.81733596
-10.5,-13.5,-81.48050000000002,0.8205358,0.8274052
-10.5,-10.5,-81.48050000000002,0.8163394,0.8127178
-10.5,-7.5,-81.48050000000002,0.8130096,0.8172846
-10.5,-4.5,-81.48050000000002,0.81066954,0.81147534
-10.5,-1.5,-81.48050000000002,0.80945206,0.8139744
-10.5,1.5,-81.48050000000002,0.80945206,0.81088066
-10.5,4.5,-81.48050000000002,0.81066954,0.8294624
-10.5,7.5,-81.48050000000002,0.8130096,0.81837654
-10.5,10.5,-81.48050000000002,0.8163394,0.8147357
-10.5,13.5,-81.48050000000002,0.8205358,0.8195979
-10.5,16.5,-81.48050000000002,0.8255008,0.8335294
-10.5,19.5,-81.48050000000002,0.8311594,0.8339907
-10.5,22.5,-81.48050000000002,0.8374543,0.8348412
-10.5,25.5,-81.48050000000002,0.8443407,0.8345927
-10.5,28.5,-81.48050000000002,0.85178256,0.861173
-7.5,-28.5,-81.48050000000002,0.8493334,0.86750525
-7.5,-25.5,-81.48050000000002,0.84179175,0.8636439
-7.5,-22.5,-81.48050000000002,0.8347914,0.84479314
-7.5,-19.5,-81.48050000000002,0.82836515,0.83654624
-7.5,-16.5,-81.48050000000002,0.822554,0.8356853
-7.5,-13.5,-81.48050000000002,0.8174113,0.81408596
-7.5,-10.5,-81.48050000000002,0.8130096,0.83129084
-7.5,-7.5,-81.48050000000002,0.80945206,0.82296383
-7.5,-4.5,-81.48050000000002,0.8068883,0.8085128
-7.5,-1.5,-81.48050000000002,0.80551827,0.80570376
-7.5,1.5,-81.48050000000002,0.80551827,0.8094151
-7.5,4.5,-81.48050000000002,0.8068883,0.81518126
-7.5,7.5,-81.48050000000002,0.80945206,0.82356757
-7.5,10.5,-81.48050000000002,0.8130096,0.83887655
-7.5,13.5,-81.48050000000002,0.8174113,0.7941862
-7.5,16.5,-81.48050000000002,0.822554,0.838502
-7.5,19.5,-81.48050000000002,0.82836515,0.85206616
-7.5,22.5,-81.48050000000002,0.8347914,0.8505201
-7.5,25.5,-81.48050000000002,0.84179175,0.8461248
-7.5,28.5,-81.48050000000002,0.8493334,0.86950624
-4.5,-28.5,-81.48050000000002,0.8476838,0.86884457
-4.5,-25.5,-81.48050000000002,0.8400709,0.849731
-4.5,-22.5,-81.48050000000002,0.83298784,0.84316975
-4.5,-19.5,-81.48050000000002,0.82646406,0.8130418
-4.5,-16.5,-81.48050000000002,0.8205358,0.8200979
-4.5,-13.5,-81.48050000000002,0.8152498,0.8152462
-4.5,-10.5,-81.48050000000002,0.81066954,0.83998144
-4.5,-7.5,-81.48050000000002,0.8068883,0.8015707
-4.5,-4.5,-81.48050000000002,0.8040596,0.8258012
-4.5,-1.5,-81.48050000000002,0.8024597,0.77599776
-4.5,1.5,-81.48050000000002,0.8024597,0.8134452
-4.5,4.5,-81.48050000000002,0.8040596,0.8066527
-4.5,7.5,-81.48050000000002,0.8068883,0.7997749
-4.5,10.5,-81.48050000000002,0.81066954,0.7943567
-4.5,13.5,-81.48050000000002,0.8152498,0.8112555
-4.5,16.5,-81.48050000000002,0.8205358,0.82509327
-4.5,19.5,-81.48050000000002,0.82646406,0.8349443
-4.5,22.5,-81.48050000000002,0.83298784,0.825602
-4.5,25.5,-81.48050000000002,0.8400709,0.83976144
-4.5,28.5,-81.48050000000002,0.8476838,0.84775186
-1.5,-28.5,-81.48050000000002,0.8468536,0.8379102
-1.5,-25.5,-81.48050000000002,0.83920354,0.8541037
-1.5,-22.5,-81.48050000000002,0.83207685,0.81027263
-1.5,-19.5,-81.48050000000002,0.8255008,0.81550604
-1.5,-16.5,-81.48050000000002,0.81950825,0.8068591
-1.5,-13.5,-81.48050000000002,0.8141407,0.81817114
-1.5,-10.5,-81.48050000000002,0.80945206,0.82444036
-1.5,-7.5,-81.48050000000002,0.80551827,0.8220232
-1.5,-4.5,-81.48050000000002,0.8024597,0.8013068
-1.5,-1.5,-81.48050000000002,0.80053025,0.81242734
-1.5,1.5,-81.48050000000002,0.80053025,0.7971447
-1.5,4.5,-81.48050000000002,0.8024597,0.8115372
-1.5,7.5,-81.48050000000002,0.80551827,0.807191
-1.5,10.5,-81.48050000000002,0.80945206,0.8096957
-1.5,13.5,-81.48050000000002,0.8141407,0.8064514
-1.5,16.5,-81.48050000000002,0.81950825,0.8080179
-1.5,19.5,-81.48050000000002,0.8255008,0.83081084
-1.5,22.5,-81.48050000000002,0.83207685,0.80736315
-1.5,25.5,-81.48050000000002,0.83920354,0.8423755
-1.5,28.5,-81.48050000000002,0.8468536,0.84801424
1.5,-28.5,-81.48050000000002,0.8468536,0.80821157
