x,y,z,a_true,a_pred
-10.5,10.5,-86.48150000000001,0.8159291,0.8231544
-10.5,13.5,-86.48150000000001,0.8201255,0.8260595
-10.5,16.5,-86.48150000000001,0.8250905,0.84005946
-10.5,19.5,-86.48150000000001,0.83074915,0.8336408
-10.5,22.5,-86.48150000000001,0.83704406,0.8744461
-10.5,25.5,-86.48150000000001,0.8439304,0.8636088
-10.5,28.5,-86.48150000000001,0.8513723,0.8707479
-7.5,-28.5,-86.48150000000001,0.84892315,0.8621999
-7.5,-25.5,-86.48150000000001,0.8413815,0.8462506
-7.5,-22.5,-86.48150000000001,0.83438116,0.8302231
-7.5,-19.5,-86.48150000000001,0.8279549,0.8511251
-7.5,-16.5,-86.48150000000001,0.82214373,0.82506055
-7.5,-13.5,-86.48150000000001,0.81700104,0.8013112
-7.5,-10.5,-86.48150000000001,0.81259936,0.81228614
-7.5,-7.5,-86.48150000000001,0.8090418,0.83079374
-7.5,-4.5,-86.48150000000001,0.806478,0.8278888
-7.5,-1.5,-86.48150000000001,0.805108,0.79670113
-7.5,1.5,-86.48150000000001,0.805108,0.78925216
-7.5,4.5,-86.48150000000001,0.806478,0.8122016
-7.5,7.5,-86.48150000000001,0.8090418,0.87304527
-7.5,10.5,-86.48150000000001,0.81259936,0.85378176
-7.5,13.5,-86.48150000000001,0.81700104,0.81856865
-7.5,16.5,-86.48150000000001,0.82214373,0.8289914
-7.5,19.5,-86.48150000000001,0.8279549,0.8259651
-7.5,22.5,-86.48150000000001,0.83438116,0.84923834
-7.5,25.5,-86.48150000000001,0.8413815,0.8186051
-7.5,28.5,-86.48150000000001,0.84892315,0.88149863
-4.5,-28.5,-86.48150000000001,0.8472735,0.8386064
-4.5,-25.5,-86.48150000000001,0.83966064,0.8002655
-4.5,-22.5,-86.48150000000001,0.8325776,0.8649267
-4.5,-19.5,-86.48150000000001,0.8260538,0.8336549
-4.5,-16.5,-86.48150000000001,0.8201255,0.81120914
-4.5,-13.5,-86.48150000000001,0.81483954,0.8015804
-4.5,-10.5,-86.48150000000001,0.8102593,0.8130789
-4.5,-7.5,-86.48150000000001,0.806478,0.8156508
-4.5,-4.5,-86.48150000000001,0.80364937,0.8357987
-4.5,-1.5,-86.48150000000001,0.80204946,0.81523705
-4.5,1.5,-86.48150000000001,0.80204946,0.8120037
-4.5,4.5,-86.48150000000001,0.80364937,0.8015294
-4.5,7.5,-86.48150000000001,0.806478,0.8109991
-4.5,10.5,-86.48150000000001,0.8102593,0.79866385
-4.5,13.5,-86.48150000000001,0.81483954,0.8231903
-4.5,16.5,-86.48150000000001,0.8201255,0.8927093
-4.5,19.5,-86.48150000000001,0.8260538,0.85085577
-4.5,22.5,-86.48150000000001,0.8325776,0.8646399
-4.5,25.5,-86.48150000000001,0.83966064,0.87543976
-4.5,28.5,-86.48150000000001,0.8472735,0.8620928
-1.5,-28.5,-86.48150000000001,0.84644336,0.8656666
-1.5,-25.5,-86.48150000000001,0.8387933,0.8521068
-1.5,-22.5,-86.48150000000001,0.8316666,0.8267363
-1.5,-19.5,-86.48150000000001,0.8250905,0.8103107
-1.5,-16.5,-86.48150000000001,0.819098,0.84435934
-1.5,-13.5,-86.48150000000001,0.8137304,0.8100185
-1.5,-10.5,-86.48150000000001,0.8090418,0.8106161
-1.5,-7.5,-86.48150000000001,0.805108,0.807397
-1.5,-4.5,-86.48150000000001,0.80204946,0.7941002
-1.5,-1.5,-86.48150000000001,0.80012,0.8141732
-1.5,1.5,-86.48150000000001,0.80012,0.7890325
-1.5,4.5,-86.48150000000001,0.80204946,0.83228016
-1.5,7.5,-86.48150000000001,0.805108,0.7946667
-1.5,10.5,-86.48150000000001,0.8090418,0.8077216
-1.5,13.5,-86.48150000000001,0.8137304,0.82256424
-1.5,16.5,-86.48150000000001,0.819098,0.82507503
-1.5,19.5,-86.48150000000001,0.8250905,0.84365046
-1.5,22.5,-86.48150000000001,0.8316666,0.8483368
-1.5,25.5,-86.48150000000001,0.8387933,0.8427626
-1.5,28.5,-86.48150000000001,0.84644336,0.8627108
1.5,-28.5,-86.48150000000001,0.84644336,0.8902877
1.5,-25.5,-86.48150000000001,0.8387933,0.87144077
1.5,-22.5,-86.48150000000001,0.8316666,0.82417417
1.5,-19.5,-86.48150000000001,0.8250905,0.83442175
1.5,-16.5,-86.48150000000001,0.819098,0.7825677
1.5,-13.5,-86.48150000000001,0.8137304,0.80145276
1.5,-10.5,-86.48150000000001,0.8090418,0.8029953
1.5,-7.5,-86.48150000000001,0.805108,0.8033265
1.5,-4.5,-86.48150000000001,0.80204946,0.8025153
1.5,-1.5,-86.48150000000001,0.80012,0.79916215
1.5,1.5,-86.48150000000001,0.80012,0.7958139
1.5,4.5,-86.48150000000001,0.80204946,0.82150334
1.5,7.5,-86.48150000000001,0.805108,0.805262
1.5,10.5,-86.48150000000001,0.8090418,0.80429775
1.5,13.5,-86.48150000000001,0.8137304,0.83740395
1.5,16.5,-86.48150000000001,0.819098,0.8168407
1.5,19.5,-86.48150000000001,0.8250905,0.8129533
1.5,22.5,-86.48150000000001,0.8316666,0.8391303
1.5,25.5,-86.48150000000001,0.8387933,0.8287673
1.5,28.5,-86.48150000000001,0.84644336,0.8290212
4.5,-28.5,-86.48150000000001,0.8472735,0.8165843
4.5,-25.5,-86.48150000000001,0.83966064,0.83937913
4.5,-22.5,-86.48150000000001,0.8325776,0.8389698
4.5,-19.5,-86.48150000000001,0.8260538,0.8332954
4.5,-16.5,-86.48150000000001,0.8201255,0.8283057
4.5,-13.5,-86.48150000000001,0.81483954,0.8086787
4.5,-10.5,-86.48150000000001,0.8102593,0.82357633
4.5,-7.5,-86.48150000000001,0.806478,0.7757812
4.5,-4.5,-86.48150000000001,0.80364937,0.79814976
4.5,-1.5,-86.48150000000001,0.80204946,0.8045337
4.5,1.5,-86.48150000000001,0.80204946,0.79427415
4.5,4.5,-86.48150000000001,0.80364937,0.7954592
4.5,7.5,-86.48150000000001,0.806478,0.8240495
4.5,10.5,-86.48150000000001,0.8102593,0.814774
4.5,13.5,-86.48150000000001,0.81483954,0.81112224
4.5,16.5,-86.48150000000001,0.8201255,0.8339645
4.5,19.5,-86.48150000000001,0.8260538,0.83366287
4.5,22.5,-86.48150000000001,0.8325776,0.86705184
4.5,25.5,-86.48150000000001,0.83966064,0.83615017
4.5,28.5,-86.48150000000001,0.8472735,0.8627731
7.5,-28.5,-86.48150000000001,0.84892315,0.83995956
7.5,-25.5,-86.48150000000001,0.8413815,0.83240277
7.5,-22.5,-86.48150000000001,0.83438116,0.8495335
7.5,-19.5,-86.48150000000001,0.8279549,0.8260701
7.5,-16.5,-86.48150000000001,0.82214373,0.8036604
7.5,-13.5,-86.48150000000001,0.81700104,0.8013168
7.5,-10.5,-86.48150000000001,0.81259936,0.81400746
7.5,-7.5,-86.48150000000001,0.8090418,0.8024803
7.5,-4.5,-86.48150000000001,0.806478,0.7839203
7.5,-1.5,-86.48150000000001,0.805108,0.8193352
7.5,1.5,-86.48150000000001,0.805108,0.81084615
7.5,4.5,-86.48150000000001,0.806478,0.8047099
7.5,7.5,-86.48150000000001,0.8090418,0.79448307
7.5,10.5,-86.48150000000001,0.81259936,0.8048012
7.5,13.5,-86.48150000000001,0.81700104,0.80824375
7.5,16.5,-86.48150000000001,0.82214373,0.8287769
7.5,19.5,-86.48150000000001,0.8279549,0.83079714
7.5,22.5,-86.48150000000001,0.83438116,0.8429798
7.5,25.5,-86.48150000000001,0.8413815,0.8538724
7.5,28.5,-86.48150000000001,0.84892315,0.83608097
10.5,-28.5,-86.48150000000001,0.8513723,0.8661953
10.5,-25.5,-86.48150000000001,0.8439304,0.8235049
10.5,-22.5,-86.48150000000001,0.83704406,0.8415203
10.5,-19.5,-86.48150000000001,0.83074915,0.80567664
10.5,-16.5,-86.48150000000001,0.8250905,0.8211982
10.5,-13.5,-86.48150000000001,0.8201255,0.8119357
10.5,-10.5,-86.48150000000001,0.8159291,0.8003433
10.5,-7.5,-86.48150000000001,0.81259936,0.8311681
10.5,-4.5,-86.48150000000001,0.8102593,0.8095987
10.5,-1.5,-86.48150000000001,0.8090418,0.80842876
10.5,1.5,-86.48150000000001,0.8090418,0.8112749
10.5,4.5,-86.48150000000001,0.8102593,0.800976
10.5,7.5,-86.48150000000001,0.81259936,0.8091662
10.5,10.5,-86.48150000000001,0.8159291,0.7975091
10.5,13.5,-86.48150000000001,0.8201255,0.78218323
10.5,16.5,-86.48150000000001,0.8250905,0.78877085
10.5,19.5,-86.48150000000001,0.83074915,0.832803
10.5,22.5,-86.48150000000001,0.83704406,0.8279988
10.5,25.5,-86.48150000000001,0.8439304,0.83695614
10.5,28.5,-86.48150000000001,0.8513723,0.8542892
13.5,-28.5,-86.48150000000001,0.8545938,0.83823675
13.5,-25.5,-86.48150000000001,0.8472735,0.86085135
13.5,-22.5,-86.48150000000001,0.8405233,0.8390718
13.5,-19.5,-86.48150000000001,0.83438116,0.8230361
13.5,-16.5,-86.48150000000001,0.8288936,0.80585605
13.5,-13.5,-86.48150000000001,0.8241181,0.8174053
13.5,-10.5,-86.48150000000001,0.8201255,0.8303054
13.5,-7.5,-86.48150000000001,0.81700104,0.82573265
13.5,-4.5,-86.48150000000001,0.81483954,0.8167729
13.5,-1.5,-86.48150000000001,0.8137304,0.79590523
13.5,1.5,-86.48150000000001,0.8137304,0.81346154
13.5,4.5,-86.48150000000001,0.81483954,0.8258568
13.5,7.5,-86.48150000000001,0.81700104,0.8099041
13.5,10.5,-86.48150000000001,0.8201255,0.8366702
13.5,13.5,-86.48150000000001,0.8241181,0.8138954
13.5,16.5,-86.48150000000001,0.8288936,0.82757425
13.5,19.5,-86.48150000000001,0.83438116,0.83846074
13.5,22.5,-86.48150000000001,0.8405233,0.8429149
13.5,25.5,-86.48150000000001,0.8472735,0.87051624
13.5,28.5,-86.48150000000001,0.8545938,0.8296781
16.5,-28.5,-86.48150000000001,0.8585559,0.8096534
16.5,-25.5,-86.48150000000001,0.8513723,0.86298525
16.5,-22.5,-86.48150000000001,0.8447719,0.84667295
16.5,-19.5,-86.48150000000001,0.8387933,0.82771486
16.5,-16.5,-86.48150000000001,0.8334824,0.8331225
16.5,-13.5,-86.48150000000001,0.8288936,0.8255352
16.5,-10.5,-86.48150000000001,0.8250905,0.82883334
16.5,-7.5,-86.48150000000001,0.82214373,0.8028706
16.5,-4.5,-86.48150000000001,0.8201255,0.80962586
16.5,-1.5,-86.48150000000001,0.819098,0.81276566
16.5,1.5,-86.48150000000001,0.819098,0.8351946
16.5,4.5,-86.48150000000001,0.8201255,0.80041355
16.5,7.5,-86.48150000000001,0.82214373,0.8162312
16.5,10.5,-86.48150000000001,0.8250905,0.808835
16.5,13.5,-86.48150000000001,0.8288936,0.8047438
16.5,16.5,-86.48150000000001,0.8334824,0.827258
16.5,19.5,-86.48150000000001,0.8387933,0.85550636
16.5,22.5,-86.48150000000001,0.8447719,0.8617241
16.5,25.5,-86.48150000000001,0.8513723,0.8369441
16.5,28.5,-86.48150000000001,0.8585559,0.83746105
19.5,-28.5,-86.48150000000001,0.8632248,0.89220476
19.5,-25.5,-86.48150000000001,0.8561869,0.85727084
19.5,-22.5,-86.48150000000001,0.8497428,0.85841304
19.5,-19.5,-86.48150000000001,0.8439304,0.8699946
19.5,-16.5,-86.48150000000001,0.8387933,0.84648716
19.5,-13.5,-86.48150000000001,0.83438116,0.8251608
19.5,-10.5,-86.48150000000001,0.83074915,0.84694916
19.5,-7.5,-86.48150000000001,0.8279549,0.84384197
19.5,-4.5,-86.48150000000001,0.8260538,0.83399934
19.5,-1.5,-86.48150000000001,0.8250905,0.83310187
19.5,1.5,-86.48150000000001,0.8250905,0.8287116
19.5,4.5,-86.48150000000001,0.8260538,0.8235292
19.5,7.5,-86.48150000000001,0.8279549,0.83815986
19.5,10.5,-86.48150000000001,0.83074915,0.84267914
19.5,13.5,-86.48150000000001,0.83438116,0.84737104
19.5,16.5,-86.48150000000001,0.8387933,0.8789646
19.5,19.5,-86.48150000000001,0.8439304,0.83726156
19.5,22.5,-86.48150000000001,0.8497428,0.85407466
19.5,25.5,-86.48150000000001,0.8561869,0.8320023
19.5,28.5,-86.48150000000001,0.8632248,0.83773047
22.5,-28.5,-86.48150000000001,0.86856633,0.85225993
22.5,-25.5,-86.48150000000001,0.8616783,0.85771215
22.5,-22.5,-86.48150000000001,0.85539174,0.8785817
22.5,-19.5,-86.48150000000001,0.8497428,0.85703075
22.5,-16.5,-86.48150000000001,0.8447719,0.8475882
22.5,-13.5,-86.48150000000001,0.8405233,0.8390065
22.5,-10.5,-86.48150000000001,0.83704406,0.83731675
22.5,-7.5,-86.48150000000001,0.83438116,0.83634347
22.5,-4.5,-86.48150000000001,0.8325776,0.8674852
22.5,-1.5,-86.48150000000001,0.8316666,0.8402302
22.5,1.5,-86.48150000000001,0.8316666,0.8369539
22.5,4.5,-86.48150000000001,0.8325776,0.85256124
22.5,7.5,-86.48150000000001,0.83438116,0.84279776
22.5,10.5,-86.48150000000001,0.83704406,0.8288464
22.5,13.5,-86.48150000000001,0.8405233,0.84931445
22.5,16.5,-86.48150000000001,0.8447719,0.85494614
22.5,19.5,-86.48150000000001,0.8497428,0.86069965
22.5,22.5,-86.48150000000001,0.85539174,0.8415525
22.5,25.5,-86.48150000000001,0.8616783,0.86370426
22.5,28.5,-86.48150000000001,0.86856633,0.84356785
25.5,-28.5,-86.48150000000001,0.8745476,0.8397271
25.5,-25.5,-86.48150000000001,0.8678098,0.894168
25.5,-22.5,-86.48150000000001,0.8616783,0.854196
25.5,-19.5,-86.48150000000001,0.8561869,0.89026153
25.5,-16.5,-86.48150000000001,0.8513723,0.87688875
25.5,-13.5,-86.48150000000001,0.8472735,0.83475095
25.5,-10.5,-86.48150000000001,0.8439304,0.82338315
25.5,-7.5,-86.48150000000001,0.8413815,0.8819772
25.5,-4.5,-86.48150000000001,0.83966064,0.8445454
25.5,-1.5,-86.48150000000001,0.8387933,0.84602666
25.5,1.5,-86.48150000000001,0.8387933,0.84477794
25.5,4.5,-86.48150000000001,0.83966064,0.81429803
25.5,7.5,-86.48150000000001,0.8413815,0.8445462
25.5,10.5,-86.48150000000001,0.8439304,0.8162774
25.5,13.5,-86.48150000000001,0.8472735,0.83731794
25.5,16.5,-86.48150000000001,0.8513723,0.8319061
25.5,19.5,-86.48150000000001,0.8561869,0.8411329
25.5,22.5,-86.48150000000001,0.8616783,0.845871
25.5,25.5,-86.48150000000001,0.8678098,0.8627166
25.5,28.5,-86.48150000000001,0.8745476,0.89062256
28.5,-28.5,-86.48150000000001,0.8811375,0.89170915
28.5,-25.5,-86.48150000000001,0.8745476,0.8422769
28.5,-22.5,-86.48150000000001,0.86856633,0.87453514
28.5,-19.5,-86.48150000000001,0.8632248,0.87282974
28.5,-16.5,-86.48150000000001,0.8585559,0.83825034
28.5,-13.5,-86.48150000000001,0.8545938,0.85286593
28.5,-10.5,-86.48150000000001,0.8513723,0.8534245
28.5,-7.5,-86.48150000000001,0.84892315,0.83447045
28.5,-4.5,-86.48150000000001,0.8472735,0.84118533
28.5,-1.5,-86.48150000000001,0.84644336,0.83740664
28.5,1.5,-86.48150000000001,0.84644336,0.8325275
28.5,4.5,-86.48150000000001,0.8472735,0.83851403
28.5,7.5,-86.48150000000001,0.84892315,0.824534
28.5,10.5,-86.48150000000001,0.8513723,0.86715806
28.5,13.5,-86.48150000000001,0.8545938,0.85367656
28.5,16.5,-86.48150000000001,0.8585559,0.8394033
28.5,19.5,-86.48150000000001,0.8632248,0.85074013
28.5,22.5,-86.48150000000001,0.86856633,0.88322705
28.5,25.5,-86.48150000000001,0.8745476,0.88215387
28.5,28.5,-86.48150000000001,0.8811375,0.8813825
-28.5,-28.5,-81.48050000000002,0.88154775,0.85452956
-28.5,-25.5,-81.48050000000002,0.87495786,0.8305869
-28.5,-22.5,-81.48050000000002,0.8689766,0.8244791
-28.5,-19.5,-81.48050000000002,0.86363506,0.8253124
-28.5,-16.5,-81.48050000000002,0.8589662,0.8016886
-28.5,-13.5,-81.48050000000002,0.8550041,0.8109522
-28.5,-10.5,-81.48050000000002,0.85178256,0.89197403
-28.5,-7.5,-81.48050000000002,0.8493334,0.8317324
-28.5,-4.5,-81.48050000000002,0.8476838,0.8617338
-28.5,-1.5,-81.48050000000002,0.8468536,0.8051513
-28.5,1.5,-81.48050000000002,0.8468536,0.8459921
-28.5,4.5,-81.48050000000002,0.8476838,0.8359312
-28.5,7.5,-81.48050000000002,0.8493334,0.8495925
-28.5,10.5,-81.48050000000002,0.85178256,0.8352103
-28.5,13.5,-81.48050000000002,0.8550041,0.8667968
-28.5,16.5,-81.48050000000002,0.8589662,0.8665402
-28.5,19.5,-81.48050000000002,0.86363506,0.8476854
-28.5,22.5,-81.48050000000002,0.8689766,0.8643407
-28.5,25.5,-81.48050000000002,0.87495786,0.8680346
-28.5,28.5,-81.48050000000002,0.88154775,0.8877856
-25.5,-28.5,-81.48050000000002,0.87495786,0.8365548
-25.5,-25.5,-81.48050000000002,0.86822003,0.87493545
-25.5,-22.5,-81.48050000000002,0.86208856,0.8653056
-25.5,-19.5,-81.48050000000002,0.8565972,0.8770152
-25.5,-16.5,-81.48050000000002,0.85178256,0.8734239
-25.5,-13.5,-81.48050000000002,0.8476838,0.85589486
-25.5,-10.5,-81.48050000000002,0.8443407,0.8525775
-25.5,-7.5,-81.48050000000002,0.84179175,0.8487126
-25.5,-4.5,-81.48050000000002,0.8400709,0.8675513
-25.5,-1.5,-81.48050000000002,0.83920354,0.8319428
-25.5,1.5,-81.48050000000002,0.83920354,0.8183413
-25.5,4.5,-81.48050000000002,0.8400709,0.82705706
-25.5,7.5,-81.48050000000002,0.84179175,0.84384257
-25.5,10.5,-81.48050000000002,0.8443407,0.84661853
-25.5,13.5,-81.48050000000002,0.8476838,0.81943685
-25.5,16.5,-81.48050000000002,0.85178256,0.8536809
-25.5,19.5,-81.48050000000002,0.8565972,0.85723186
-25.5,22.5,-81.48050000000002,0.86208856,0.86874735
-25.5,25.5,-81.48050000000002,0.86822003,0.8513926
-25.5,28.5,-81.48050000000002,0.87495786,0.8802387
-22.5,-28.5,-81.48050000000002,0.8689766,0.82691306
-22.5,-25.5,-81.48050000000002,0.86208856,0.87165475
-22.5,-22.5,-81.48050000000002,0.855802,0.861043
-22.5,-19.5,-81.48050000000002,0.8501531,0.82263297
-22.5,-16.5,-81.48050000000002,0.8451822,0.8498586
-22.5,-13.5,-81.48050000000002,0.84093356,0.842783
-22.5,-10.5,-81.48050000000002,0.8374543,0.83774203
-22.5,-7.5,-81.48050000000002,0.8347914,0.84927446
-22.5,-4.5,-81.48050000000002,0.83298784,0.8435777
-22.5,-1.5,-81.48050000000002,0.83207685,0.8327169
-22.5,1.5,-81.48050000000002,0.83207685,0.84744304
-22.5,4.5,-81.48050000000002,0.83298784,0.8310063
-22.5,7.5,-81.48050000000002,0.8347914,0.82913655
-22.5,10.5,-81.48050000000002,0.8374543,0.8270181
-22.5,13.5,-81.48050000000002,0.84093356,0.8338522
-22.5,16.5,-81.48050000000002,0.8451822,0.84902143
-22.5,19.5,-81.48050000000002,0.8501531,0.8590624
-22.5,22.5,-81.48050000000002,0.855802,0.8606251
-22.5,25.5,-81.48050000000002,0.86208856,0.9139745
-22.5,28.5,-81.48050000000002,0.8689766,0.8478413
-19.5,-28.5,-81.48050000000002,0.86363506,0.8570218
-19.5,-25.5,-81.48050000000002,0.8565972,0.8318893
-19.5,-22.5,-81.48050000000002,0.8501531,0.83073986
-19.5,-19.5,-81.48050000000002,0.8443407,0.83910954
-19.5,-16.5,-81.48050000000002,0.83920354,0.8127677
-19.5,-13.5,-81.48050000000002,0.8347914,0.8333959
-19.5,-10.5,-81.48050000000002,0.8311594,0.827949
-19.5,-7.5,-81.48050000000002,0.82836515,0.8372077
-19.5,-4.5,-81.48050000000002,0.82646406,0.8402935
-19.5,-1.5,-81.48050000000002,0.8255008,0.8352146
-19.5,1.5,-81.48050000000002,0.8255008,0.80296475
-19.5,4.5,-81.48050000000002,0.82646406,0.81756604
-19.5,7.5,-81.48050000000002,0.82836515,0.8337453
-19.5,10.5,-81.48050000000002,0.8311594,0.8184868
-19.5,13.5,-81.48050000000002,0.8347914,0.8282168
-19.5,16.5,-81.48050000000002,0.83920354,0.8327879
-19.5,19.5,-81.48050000000002,0.8443407,0.8463698
-19.5,22.5,-81.48050000000002,0.8501531,0.84919816
-19.5,25.5,-81.48050000000002,0.8565972,0.9004191
-19.5,28.5,-81.48050000000002,0.86363506,0.85494834
-16.5,-28.5,-81.48050000000002,0.8589662,0.9088053
-16.5,-25.5,-81.48050000000002,0.85178256,0.8559768
-16.5,-22.5,-81.48050000000002,0.8451822,0.8399161
-16.5,-19.5,-81.48050000000002,0.83920354,0.8450091
-16.5,-16.5,-81.48050000000002,0.83389264,0.8224089
-16.5,-13.5,-81.48050000000002,0.82930386,0.8183343
-16.5,-10.5,-81.48050000000002,0.8255008,0.83116394
-16.5,-7.5,-81.48050000000002,0.822554,0.81688607
-16.5,-4.5,-81.48050000000002,0.8205358,0.8122611
-16.5,-1.5,-81.48050000000002,0.81950825,0.83814377
-16.5,1.5,-81.48050000000002,0.81950825,0.80363107
-16.5,4.5,-81.48050000000002,0.8205358,0.8038253
-16.5,7.5,-81.48050000000002,0.822554,0.8188
-16.5,10.5,-81.48050000000002,0.8255008,0.8276975
-16.5,13.5,-81.48050000000002,0.82930386,0.83037156
-16.5,16.5,-81.48050000000002,0.83389264,0.82790804
-16.5,19.5,-81.48050000000002,0.83920354,0.86476076
-16.5,22.5,-81.48050000000002,0.8451822,0.8478583
-16.5,25.5,-81.48050000000002,0.85178256,0.8408343
-16.5,28.5,-81.48050000000002,0.8589662,0.8508735
-13.5,-28.5,-81.48050000000002,0.8550041,0.8397175
-13.5,-25.5,-81.48050000000002,0.8476838,0.83715856
-13.5,-22.5,-81.48050000000002,0.84093356,0.82435334
-13.5,-19.5,-81.48050000000002,0.8347914,0.82416475
-13.5,-16.5,-81.48050000000002,0.82930386,0.8280626
-13.5,-13.5,-81.48050000000002,0.82452834,0.81678146
-13.5,-10.5,-81.48050000000002,0.8205358,0.8233946
-13.5,-7.5,-81.48050000000002,0.8174113,0.8091524
-13.5,-4.5,-81.48050000000002,0.8152498,0.82168525
-13.5,-1.5,-81.48050000000002,0.8141407,0.79273134
-13.5,1.5,-81.48050000000002,0.8141407,0.794197
-13.5,4.5,-81.48050000000002,0.8152498,0.7916112
-13.5,7.5,-81.48050000000002,0.8174113,0.83997726
-13.5,10.5,-81.48050000000002,0.8205358,0.8066479
-13.5,13.5,-81.48050000000002,0.82452834,0.81727755
-13.5,16.5,-81.48050000000002,0.82930386,0.81530577
-13.5,19.5,-81.48050000000002,0.8347914,0.8236719
-13.5,22.5,-81.48050000000002,0.84093356,0.83507174
-13.5,25.5,-81.48050000000002,0.8476838,0.84583527
-13.5,28.5,-81.48050000000002,0.8550041,0.88877463
-10.5,-28.5,-81.48050000000002,0.85178256,0.90544677
-10.5,-25.5,-81.48050000000002,0.8443407,0.84258425
-10.5,-22.5,-81.48050000000002,0.8374543,0.83960605
-10.5,-19.5,-81.48050000000002,0.8311594,0.8399317
-10.5,-16.5,-81.48050000000002,0.8255008,0.81468254
-10.5,-13.5,-81.48050000000002,0.8205358,0.81609285
-10.5,-10.5,-81.48050000000002,0.8163394,0.80458564
-10.5,-7.5,-81.48050000000002,0.8130096,0.8126923
-10.5,-4.5,-81.48050000000002,0.81066954,0.8107315
-10.5,-1.5,-81.48050000000002,0.80945206,0.8211827
-10.5,1.5,-81.48050000000002,0.80945206,0.8383287
-10.5,4.5,-81.48050000000002,0.81066954,0.81124246
-10.5,7.5,-81.48050000000002,0.8130096,0.800417
-10.5,10.5,-81.48050000000002,0.8163394,0.8125307
-10.5,13.5,-81.48050000000002,0.8205358,0.8221776
-10.5,16.5,-81.48050000000002,0.8255008,0.8390119
-10.5,19.5,-81.48050000000002,0.8311594,0.84847116
-10.5,22.5,-81.48050000000002,0.8374543,0.8794918
-10.5,25.5,-81.48050000000002,0.8443407,0.84535265
-10.5,28.5,-81.48050000000002,0.85178256,0.84672886
-7.5,-28.5,-81.48050000000002,0.8493334,0.8273107
-7.5,-25.5,-81.48050000000002,0.84179175,0.86135393
-7.5,-22.5,-81.48050000000002,0.8347914,0.81524986
-7.5,-19.5,-81.48050000000002,0.82836515,0.8333941
-7.5,-16.5,-81.48050000000002,0.822554,0.80490106
-7.5,-13.5,-81.48050000000002,0.8174113,0.81842524
-7.5,-10.5,-81.48050000000002,0.8130096,0.8173887
-7.5,-7.5,-81.48050000000002,0.80945206,0.81502247
-7.5,-4.5,-81.48050000000002,0.8068883,0.8372569
-7.5,-1.5,-81.48050000000002,0.80551827,0.81451297
-7.5,1.5,-81.48050000000002,0.80551827,0.82046324
-7.5,4.5,-81.48050000000002,0.8068883,0.8007441
-7.5,7.5,-81.48050000000002,0.80945206,0.83529586
-7.5,10.5,-81.48050000000002,0.8130096,0.8371263
-7.5,13.5,-81.48050000000002,0.8174113,0.8100412
-7.5,16.5,-81.48050000000002,0.822554,0.82352555
-7.5,19.5,-81.48050000000002,0.82836515,0.8350699
-7.5,22.5,-81.48050000000002,0.8347914,0.8553758
-7.5,25.5,-81.48050000000002,0.84179175,0.8325528
-7.5,28.5,-81.48050000000002,0.8493334,0.85461783
-4.5,-28.5,-81.48050000000002,0.8476838,0.8380942
-4.5,-25.5,-81.48050000000002,0.8400709,0.85298425
-4.5,-22.5,-81.48050000000002,0.83298784,0.8581208
-4.5,-19.5,-81.48050000000002,0.82646406,0.8036223
-4.5,-16.5,-81.48050000000002,0.8205358,0.79195505
-4.5,-13.5,-81.48050000000002,0.8152498,0.83904505
-4.5,-10.5,-81.48050000000002,0.81066954,0.8249542
-4.5,-7.5,-81.48050000000002,0.8068883,0.8226618
-4.5,-4.5,-81.48050000000002,0.8040596,0.8058049
-4.5,-1.5,-81.48050000000002,0.8024597,0.8147471
-4.5,1.5,-81.48050000000002,0.8024597,0.8268476
-4.5,4.5,-81.48050000000002,0.8040596,0.80788475
-4.5,7.5,-81.48050000000002,0.8068883,0.788297
-4.5,10.5,-81.48050000000002,0.81066954,0.81825113
-4.5,13.5,-81.48050000000002,0.8152498,0.81023175
-4.5,16.5,-81.48050000000002,0.8205358,0.856121
-4.5,19.5,-81.48050000000002,0.82646406,0.840622
-4.5,22.5,-81.48050000000002,0.83298784,0.82124496
-4.5,25.5,-81.48050000000002,0.8400709,0.8491625
-4.5,28.5,-81.48050000000002,0.8476838,0.8436534
-1.5,-28.5,-81.48050000000002,0.8468536,0.8042719
-1.5,-25.5,-81.48050000000002,0.83920354,0.82659084
-1.5,-22.5,-81.48050000000002,0.83207685,0.8235426
-1.5,-19.5,-81.48050000000002,0.8255008,0.8261991
-1.5,-16.5,-81.48050000000002,0.81950825,0.81968147
-1.5,-13.5,-81.48050000000002,0.8141407,0.80483633
-1.5,-10.5,-81.48050000000002,0.80945206,0.8215928
-1.5,-7.5,-81.48050000000002,0.80551827,0.7911628
-1.5,-4.5,-81.48050000000002,0.8024597,0.8017026
-1.5,-1.5,-81.48050000000002,0.80053025,0.81183136
-1.5,1.5,-81.48050000000002,0.80053025,0.79656523
-1.5,4.5,-81.48050000000002,0.8024597,0.79630744
-1.5,7.5,-81.48050000000002,0.80551827,0.8134686
-1.5,10.5,-81.48050000000002,0.80945206,0.81074494
-1.5,13.5,-81.48050000000002,0.8141407,0.8028643
-1.5,16.5,-81.48050000000002,0.81950825,0.82184124
-1.5,19.5,-81.48050000000002,0.8255008,0.8386681
-1.5,22.5,-81.48050000000002,0.83207685,0.82377607
-1.5,25.5,-81.48050000000002,0.83920354,0.8583514
