x,y,z,a_true,a_pred
-10.5,13.5,-86.48150000000001,0.8201255,0.79715145
-10.5,16.5,-86.48150000000001,0.8250905,0.8216328
-10.5,19.5,-86.48150000000001,0.83074915,0.82640463
-10.5,22.5,-86.48150000000001,0.83704406,0.8647096
-10.5,25.5,-86.48150000000001,0.8439304,0.83186644
-10.5,28.5,-86.48150000000001,0.8513723,0.8836788
-7.5,-28.5,-86.48150000000001,0.84892315,0.8540682
-7.5,-25.5,-86.48150000000001,0.8413815,0.79503316
-7.5,-22.5,-86.48150000000001,0.83438116,0.8182344
-7.5,-19.5,-86.48150000000001,0.8279549,0.8094872
-7.5,-16.5,-86.48150000000001,0.82214373,0.836027
-7.5,-13.5,-86.48150000000001,0.81700104,0.8285758
-7.5,-10.5,-86.48150000000001,0.81259936,0.80991
-7.5,-7.5,-86.48150000000001,0.8090418,0.8335113
-7.5,-4.5,-86.48150000000001,0.806478,0.8015044
-7.5,-1.5,-86.48150000000001,0.805108,0.7754711
-7.5,1.5,-86.48150000000001,0.805108,0.81446594
-7.5,4.5,-86.48150000000001,0.806478,0.81284714
-7.5,7.5,-86.48150000000001,0.8090418,0.8621005
-7.5,10.5,-86.48150000000001,0.81259936,0.8491234
-7.5,13.5,-86.48150000000001,0.81700104,0.8123107
-7.5,16.5,-86.48150000000001,0.82214373,0.8337481
-7.5,19.5,-86.48150000000001,0.8279549,0.8220351
-7.5,22.5,-86.48150000000001,0.83438116,0.8171485
-7.5,25.5,-86.48150000000001,0.8413815,0.8169163
-7.5,28.5,-86.48150000000001,0.84892315,0.806211
-4.5,-28.5,-86.48150000000001,0.8472735,0.80067694
-4.5,-25.5,-86.48150000000001,0.83966064,0.80534875
-4.5,-22.5,-86.48150000000001,0.8325776,0.85046124
-4.5,-19.5,-86.48150000000001,0.8260538,0.8296841
-4.5,-16.5,-86.48150000000001,0.8201255,0.81329596
-4.5,-13.5,-86.48150000000001,0.81483954,0.80837965
-4.5,-10.5,-86.48150000000001,0.8102593,0.78776056
-4.5,-7.5,-86.48150000000001,0.806478,0.8243888
-4.5,-4.5,-86.48150000000001,0.80364937,0.8290172
-4.5,-1.5,-86.48150000000001,0.80204946,0.8158035
-4.5,1.5,-86.48150000000001,0.80204946,0.83332795
-4.5,4.5,-86.48150000000001,0.80364937,0.82060397
-4.5,7.5,-86.48150000000001,0.806478,0.8241964
-4.5,10.5,-86.48150000000001,0.8102593,0.80350405
-4.5,13.5,-86.48150000000001,0.81483954,0.82054156
-4.5,16.5,-86.48150000000001,0.8201255,0.85881174
-4.5,19.5,-86.48150000000001,0.8260538,0.85227585
-4.5,22.5,-86.48150000000001,0.8325776,0.8600168
-4.5,25.5,-86.48150000000001,0.83966064,0.83548135
-4.5,28.5,-86.48150000000001,0.8472735,0.843924
-1.5,-28.5,-86.48150000000001,0.84644336,0.8331722
-1.5,-25.5,-86.48150000000001,0.8387933,0.81971204
-1.5,-22.5,-86.48150000000001,0.8316666,0.8252306
-1.5,-19.5,-86.48150000000001,0.8250905,0.8472104
-1.5,-16.5,-86.48150000000001,0.819098,0.81863755
-1.5,-13.5,-86.48150000000001,0.8137304,0.8247763
-1.5,-10.5,-86.48150000000001,0.8090418,0.82702184
-1.5,-7.5,-86.48150000000001,0.805108,0.79688215
-1.5,-4.5,-86.48150000000001,0.80204946,0.81426334
-1.5,-1.5,-86.48150000000001,0.80012,0.83060557
-1.5,1.5,-86.48150000000001,0.80012,0.8168252
-1.5,4.5,-86.48150000000001,0.80204946,0.8463492
-1.5,7.5,-86.48150000000001,0.805108,0.81201965
-1.5,10.5,-86.48150000000001,0.8090418,0.82730347
-1.5,13.5,-86.48150000000001,0.8137304,0.81659806
-1.5,16.5,-86.48150000000001,0.819098,0.80681515
-1.5,19.5,-86.48150000000001,0.8250905,0.8522196
-1.5,22.5,-86.48150000000001,0.8316666,0.8350293
-1.5,25.5,-86.48150000000001,0.8387933,0.8533314
-1.5,28.5,-86.48150000000001,0.84644336,0.8054736
1.5,-28.5,-86.48150000000001,0.84644336,0.83692616
1.5,-25.5,-86.48150000000001,0.8387933,0.84916
1.5,-22.5,-86.48150000000001,0.8316666,0.83987767
1.5,-19.5,-86.48150000000001,0.8250905,0.81869197
1.5,-16.5,-86.48150000000001,0.819098,0.8137194
1.5,-13.5,-86.48150000000001,0.8137304,0.8117011
1.5,-10.5,-86.48150000000001,0.8090418,0.8063924
1.5,-7.5,-86.48150000000001,0.805108,0.8190409
1.5,-4.5,-86.48150000000001,0.80204946,0.78993696
1.5,-1.5,-86.48150000000001,0.80012,0.8044405
1.5,1.5,-86.48150000000001,0.80012,0.79922163
1.5,4.5,-86.48150000000001,0.80204946,0.8309054
1.5,7.5,-86.48150000000001,0.805108,0.82305497
1.5,10.5,-86.48150000000001,0.8090418,0.81766903
1.5,13.5,-86.48150000000001,0.8137304,0.81356525
1.5,16.5,-86.48150000000001,0.819098,0.8315821
1.5,19.5,-86.48150000000001,0.8250905,0.7922052
1.5,22.5,-86.48150000000001,0.8316666,0.81061685
1.5,25.5,-86.48150000000001,0.8387933,0.83359474
1.5,28.5,-86.48150000000001,0.84644336,0.82542574
4.5,-28.5,-86.48150000000001,0.8472735,0.85951984
4.5,-25.5,-86.48150000000001,0.83966064,0.8335705
4.5,-22.5,-86.48150000000001,0.8325776,0.8406686
4.5,-19.5,-86.48150000000001,0.8260538,0.8401769
4.5,-16.5,-86.48150000000001,0.8201255,0.80616355
4.5,-13.5,-86.48150000000001,0.81483954,0.8031805
4.5,-10.5,-86.48150000000001,0.8102593,0.79495436
4.5,-7.5,-86.48150000000001,0.806478,0.8130178
4.5,-4.5,-86.48150000000001,0.80364937,0.8175467
4.5,-1.5,-86.48150000000001,0.80204946,0.80870765
4.5,1.5,-86.48150000000001,0.80204946,0.815632
4.5,4.5,-86.48150000000001,0.80364937,0.81896305
4.5,7.5,-86.48150000000001,0.806478,0.8201522
4.5,10.5,-86.48150000000001,0.8102593,0.8214219
4.5,13.5,-86.48150000000001,0.81483954,0.8099384
4.5,16.5,-86.48150000000001,0.8201255,0.80000764
4.5,19.5,-86.48150000000001,0.8260538,0.8376198
4.5,22.5,-86.48150000000001,0.8325776,0.83187664
4.5,25.5,-86.48150000000001,0.83966064,0.84932375
4.5,28.5,-86.48150000000001,0.8472735,0.8618631
7.5,-28.5,-86.48150000000001,0.84892315,0.8478135
7.5,-25.5,-86.48150000000001,0.8413815,0.84438413
7.5,-22.5,-86.48150000000001,0.83438116,0.8229165
7.5,-19.5,-86.48150000000001,0.8279549,0.8360369
7.5,-16.5,-86.48150000000001,0.82214373,0.82565826
7.5,-13.5,-86.48150000000001,0.81700104,0.83026826
7.5,-10.5,-86.48150000000001,0.81259936,0.805703
7.5,-7.5,-86.48150000000001,0.8090418,0.8079592
7.5,-4.5,-86.48150000000001,0.806478,0.8130105
7.5,-1.5,-86.48150000000001,0.805108,0.8115096
7.5,1.5,-86.48150000000001,0.805108,0.80177486
7.5,4.5,-86.48150000000001,0.806478,0.79623747
7.5,7.5,-86.48150000000001,0.8090418,0.79842716
7.5,10.5,-86.48150000000001,0.81259936,0.84711355
7.5,13.5,-86.48150000000001,0.81700104,0.80959916
7.5,16.5,-86.48150000000001,0.82214373,0.83680993
7.5,19.5,-86.48150000000001,0.8279549,0.80662537
7.5,22.5,-86.48150000000001,0.83438116,0.81938434
7.5,25.5,-86.48150000000001,0.8413815,0.84176475
7.5,28.5,-86.48150000000001,0.84892315,0.84263396
10.5,-28.5,-86.48150000000001,0.8513723,0.8576028
10.5,-25.5,-86.48150000000001,0.8439304,0.84866446
10.5,-22.5,-86.48150000000001,0.83704406,0.8346245
10.5,-19.5,-86.48150000000001,0.83074915,0.8015561
10.5,-16.5,-86.48150000000001,0.8250905,0.8256774
10.5,-13.5,-86.48150000000001,0.8201255,0.843557
10.5,-10.5,-86.48150000000001,0.8159291,0.80746436
10.5,-7.5,-86.48150000000001,0.81259936,0.81986964
10.5,-4.5,-86.48150000000001,0.8102593,0.81071085
10.5,-1.5,-86.48150000000001,0.8090418,0.79899544
10.5,1.5,-86.48150000000001,0.8090418,0.82891077
10.5,4.5,-86.48150000000001,0.8102593,0.8221198
10.5,7.5,-86.48150000000001,0.81259936,0.83020073
10.5,10.5,-86.48150000000001,0.8159291,0.7951932
10.5,13.5,-86.48150000000001,0.8201255,0.81812036
10.5,16.5,-86.48150000000001,0.8250905,0.8449809
10.5,19.5,-86.48150000000001,0.83074915,0.8193616
10.5,22.5,-86.48150000000001,0.83704406,0.81652546
10.5,25.5,-86.48150000000001,0.8439304,0.8413522
10.5,28.5,-86.48150000000001,0.8513723,0.858574
13.5,-28.5,-86.48150000000001,0.8545938,0.9246097
13.5,-25.5,-86.48150000000001,0.8472735,0.8550005
13.5,-22.5,-86.48150000000001,0.8405233,0.846944
13.5,-19.5,-86.48150000000001,0.83438116,0.7914422
13.5,-16.5,-86.48150000000001,0.8288936,0.7824932
13.5,-13.5,-86.48150000000001,0.8241181,0.8247187
13.5,-10.5,-86.48150000000001,0.8201255,0.80403286
13.5,-7.5,-86.48150000000001,0.81700104,0.8398506
13.5,-4.5,-86.48150000000001,0.81483954,0.8079736
13.5,-1.5,-86.48150000000001,0.8137304,0.7897836
13.5,1.5,-86.48150000000001,0.8137304,0.80600065
13.5,4.5,-86.48150000000001,0.81483954,0.82542056
13.5,7.5,-86.48150000000001,0.81700104,0.81951964
13.5,10.5,-86.48150000000001,0.8201255,0.8572283
13.5,13.5,-86.48150000000001,0.8241181,0.8225618
13.5,16.5,-86.48150000000001,0.8288936,0.84311014
13.5,19.5,-86.48150000000001,0.83438116,0.8163349
13.5,22.5,-86.48150000000001,0.8405233,0.84218436
13.5,25.5,-86.48150000000001,0.8472735,0.84637916
13.5,28.5,-86.48150000000001,0.8545938,0.87938833
16.5,-28.5,-86.48150000000001,0.8585559,0.82385796
16.5,-25.5,-86.48150000000001,0.8513723,0.8676097
16.5,-22.5,-86.48150000000001,0.8447719,0.8434924
16.5,-19.5,-86.48150000000001,0.8387933,0.8333516
16.5,-16.5,-86.48150000000001,0.8334824,0.82854927
16.5,-13.5,-86.48150000000001,0.8288936,0.8296346
16.5,-10.5,-86.48150000000001,0.8250905,0.82656604
16.5,-7.5,-86.48150000000001,0.82214373,0.8198346
16.5,-4.5,-86.48150000000001,0.8201255,0.7945827
16.5,-1.5,-86.48150000000001,0.819098,0.8273747
16.5,1.5,-86.48150000000001,0.819098,0.85737884
16.5,4.5,-86.48150000000001,0.8201255,0.8369436
16.5,7.5,-86.48150000000001,0.82214373,0.82839817
16.5,10.5,-86.48150000000001,0.8250905,0.81759363
16.5,13.5,-86.48150000000001,0.8288936,0.8173496
16.5,16.5,-86.48150000000001,0.8334824,0.8371086
16.5,19.5,-86.48150000000001,0.8387933,0.8295424
16.5,22.5,-86.48150000000001,0.8447719,0.8563581
16.5,25.5,-86.48150000000001,0.8513723,0.83997786
16.5,28.5,-86.48150000000001,0.8585559,0.8275598
19.5,-28.5,-86.48150000000001,0.8632248,0.8847799
19.5,-25.5,-86.48150000000001,0.8561869,0.8532081
19.5,-22.5,-86.48150000000001,0.8497428,0.85076284
19.5,-19.5,-86.48150000000001,0.8439304,0.8489896
19.5,-16.5,-86.48150000000001,0.8387933,0.83243424
19.5,-13.5,-86.48150000000001,0.83438116,0.823523
19.5,-10.5,-86.48150000000001,0.83074915,0.8427706
19.5,-7.5,-86.48150000000001,0.8279549,0.83865154
19.5,-4.5,-86.48150000000001,0.8260538,0.8506202
19.5,-1.5,-86.48150000000001,0.8250905,0.8387589
19.5,1.5,-86.48150000000001,0.8250905,0.8296873
19.5,4.5,-86.48150000000001,0.8260538,0.83063513
19.5,7.5,-86.48150000000001,0.8279549,0.8239503
19.5,10.5,-86.48150000000001,0.83074915,0.8268472
19.5,13.5,-86.48150000000001,0.83438116,0.85474145
19.5,16.5,-86.48150000000001,0.8387933,0.876134
19.5,19.5,-86.48150000000001,0.8439304,0.8449142
19.5,22.5,-86.48150000000001,0.8497428,0.8600793
19.5,25.5,-86.48150000000001,0.8561869,0.83923227
19.5,28.5,-86.48150000000001,0.8632248,0.8511305
22.5,-28.5,-86.48150000000001,0.86856633,0.86757994
22.5,-25.5,-86.48150000000001,0.8616783,0.8554989
22.5,-22.5,-86.48150000000001,0.85539174,0.87660253
22.5,-19.5,-86.48150000000001,0.8497428,0.8699998
22.5,-16.5,-86.48150000000001,0.8447719,0.8432595
22.5,-13.5,-86.48150000000001,0.8405233,0.8389911
22.5,-10.5,-86.48150000000001,0.83704406,0.82798946
22.5,-7.5,-86.48150000000001,0.83438116,0.85572225
22.5,-4.5,-86.48150000000001,0.8325776,0.8741548
22.5,-1.5,-86.48150000000001,0.8316666,0.8389463
22.5,1.5,-86.48150000000001,0.8316666,0.82843643
22.5,4.5,-86.48150000000001,0.8325776,0.8484575
22.5,7.5,-86.48150000000001,0.83438116,0.8561776
22.5,10.5,-86.48150000000001,0.83704406,0.8273136
22.5,13.5,-86.48150000000001,0.8405233,0.85597974
22.5,16.5,-86.48150000000001,0.8447719,0.88081723
22.5,19.5,-86.48150000000001,0.8497428,0.85405225
22.5,22.5,-86.48150000000001,0.85539174,0.84952474
22.5,25.5,-86.48150000000001,0.8616783,0.8851735
22.5,28.5,-86.48150000000001,0.86856633,0.8584263
25.5,-28.5,-86.48150000000001,0.8745476,0.8241985
25.5,-25.5,-86.48150000000001,0.8678098,0.86664677
25.5,-22.5,-86.48150000000001,0.8616783,0.8821645
25.5,-19.5,-86.48150000000001,0.8561869,0.8676707
25.5,-16.5,-86.48150000000001,0.8513723,0.84403455
25.5,-13.5,-86.48150000000001,0.8472735,0.84775233
25.5,-10.5,-86.48150000000001,0.8439304,0.8507677
25.5,-7.5,-86.48150000000001,0.8413815,0.83152586
25.5,-4.5,-86.48150000000001,0.83966064,0.84873223
25.5,-1.5,-86.48150000000001,0.8387933,0.8323618
25.5,1.5,-86.48150000000001,0.8387933,0.8697514
25.5,4.5,-86.48150000000001,0.83966064,0.82043165
25.5,7.5,-86.48150000000001,0.8413815,0.85346717
25.5,10.5,-86.48150000000001,0.8439304,0.85738343
25.5,13.5,-86.48150000000001,0.8472735,0.82931155
25.5,16.5,-86.48150000000001,0.8513723,0.85523033
25.5,19.5,-86.48150000000001,0.8561869,0.79676193
25.5,22.5,-86.48150000000001,0.8616783,0.86300546
25.5,25.5,-86.48150000000001,0.8678098,0.8600433
25.5,28.5,-86.48150000000001,0.8745476,0.8764543
28.5,-28.5,-86.48150000000001,0.8811375,0.9438071
28.5,-25.5,-86.48150000000001,0.8745476,0.8706097
28.5,-22.5,-86.48150000000001,0.86856633,0.86102057
28.5,-19.5,-86.48150000000001,0.8632248,0.85403264
28.5,-16.5,-86.48150000000001,0.8585559,0.8596906
28.5,-13.5,-86.48150000000001,0.8545938,0.83288616
28.5,-10.5,-86.48150000000001,0.8513723,0.87058675
28.5,-7.5,-86.48150000000001,0.84892315,0.83833754
28.5,-4.5,-86.48150000000001,0.8472735,0.87935597
28.5,-1.5,-86.48150000000001,0.84644336,0.884522
28.5,1.5,-86.48150000000001,0.84644336,0.8509858
28.5,4.5,-86.48150000000001,0.8472735,0.8744127
28.5,7.5,-86.48150000000001,0.84892315,0.87197024
28.5,10.5,-86.48150000000001,0.8513723,0.8534693
28.5,13.5,-86.48150000000001,0.8545938,0.9012641
28.5,16.5,-86.48150000000001,0.8585559,0.88142973
28.5,19.5,-86.48150000000001,0.8632248,0.88150537
28.5,22.5,-86.48150000000001,0.86856633,0.88542837
28.5,25.5,-86.48150000000001,0.8745476,0.9096544
28.5,28.5,-86.48150000000001,0.8811375,0.8747958
-28.5,-28.5,-81.48050000000002,0.88154775,0.9025991
-28.5,-25.5,-81.48050000000002,0.87495786,0.8940151
-28.5,-22.5,-81.48050000000002,0.8689766,0.8387331
-28.5,-19.5,-81.48050000000002,0.86363506,0.84770703
-28.5,-16.5,-81.48050000000002,0.8589662,0.87440044
-28.5,-13.5,-81.48050000000002,0.8550041,0.91070956
-28.5,-10.5,-81.48050000000002,0.85178256,0.90628463
-28.5,-7.5,-81.48050000000002,0.8493334,0.81829315
-28.5,-4.5,-81.48050000000002,0.8476838,0.8665418
-28.5,-1.5,-81.48050000000002,0.8468536,0.8584066
-28.5,1.5,-81.48050000000002,0.8468536,0.837582
-28.5,4.5,-81.48050000000002,0.8476838,0.85847354
-28.5,7.5,-81.48050000000002,0.8493334,0.89932364
-28.5,10.5,-81.48050000000002,0.85178256,0.871722
-28.5,13.5,-81.48050000000002,0.8550041,0.86110824
-28.5,16.5,-81.48050000000002,0.8589662,0.90358794
-28.5,19.5,-81.48050000000002,0.86363506,0.8448609
-28.5,22.5,-81.48050000000002,0.8689766,0.90562034
-28.5,25.5,-81.48050000000002,0.87495786,0.85225147
-28.5,28.5,-81.48050000000002,0.88154775,0.8921374
-25.5,-28.5,-81.48050000000002,0.87495786,0.85412216
-25.5,-25.5,-81.48050000000002,0.86822003,0.892062
-25.5,-22.5,-81.48050000000002,0.86208856,0.880828
-25.5,-19.5,-81.48050000000002,0.8565972,0.8561635
-25.5,-16.5,-81.48050000000002,0.85178256,0.84330755
-25.5,-13.5,-81.48050000000002,0.8476838,0.86786443
-25.5,-10.5,-81.48050000000002,0.8443407,0.84831375
-25.5,-7.5,-81.48050000000002,0.84179175,0.84749305
-25.5,-4.5,-81.48050000000002,0.8400709,0.8326609
-25.5,-1.5,-81.48050000000002,0.83920354,0.8620142
-25.5,1.5,-81.48050000000002,0.83920354,0.8466182
-25.5,4.5,-81.48050000000002,0.8400709,0.842781
-25.5,7.5,-81.48050000000002,0.84179175,0.8555865
-25.5,10.5,-81.48050000000002,0.8443407,0.8478386
-25.5,13.5,-81.48050000000002,0.8476838,0.8364022
-25.5,16.5,-81.48050000000002,0.85178256,0.87397534
-25.5,19.5,-81.48050000000002,0.8565972,0.8817052
-25.5,22.5,-81.48050000000002,0.86208856,0.87040514
-25.5,25.5,-81.48050000000002,0.86822003,0.89240927
-25.5,28.5,-81.48050000000002,0.87495786,0.90460837
-22.5,-28.5,-81.48050000000002,0.8689766,0.9119774
-22.5,-25.5,-81.48050000000002,0.86208856,0.85020524
-22.5,-22.5,-81.48050000000002,0.855802,0.8709379
-22.5,-19.5,-81.48050000000002,0.8501531,0.8291867
-22.5,-16.5,-81.48050000000002,0.8451822,0.8332626
-22.5,-13.5,-81.48050000000002,0.84093356,0.81466067
-22.5,-10.5,-81.48050000000002,0.8374543,0.8141767
-22.5,-7.5,-81.48050000000002,0.8347914,0.8464677
-22.5,-4.5,-81.48050000000002,0.83298784,0.8391823
-22.5,-1.5,-81.48050000000002,0.83207685,0.8332089
-22.5,1.5,-81.48050000000002,0.83207685,0.82741517
-22.5,4.5,-81.48050000000002,0.83298784,0.8123378
-22.5,7.5,-81.48050000000002,0.8347914,0.8370196
-22.5,10.5,-81.48050000000002,0.8374543,0.8157244
-22.5,13.5,-81.48050000000002,0.84093356,0.85293543
-22.5,16.5,-81.48050000000002,0.8451822,0.85171837
-22.5,19.5,-81.48050000000002,0.8501531,0.86149454
-22.5,22.5,-81.48050000000002,0.855802,0.86006206
-22.5,25.5,-81.48050000000002,0.86208856,0.8812808
-22.5,28.5,-81.48050000000002,0.8689766,0.86069995
-19.5,-28.5,-81.48050000000002,0.86363506,0.87196743
-19.5,-25.5,-81.48050000000002,0.8565972,0.86446345
-19.5,-22.5,-81.48050000000002,0.8501531,0.84491307
-19.5,-19.5,-81.48050000000002,0.8443407,0.8616607
-19.5,-16.5,-81.48050000000002,0.83920354,0.8035028
-19.5,-13.5,-81.48050000000002,0.8347914,0.8438631
-19.5,-10.5,-81.48050000000002,0.8311594,0.84080154
-19.5,-7.5,-81.48050000000002,0.82836515,0.8201357
-19.5,-4.5,-81.48050000000002,0.82646406,0.85197914
-19.5,-1.5,-81.48050000000002,0.8255008,0.81356156
-19.5,1.5,-81.48050000000002,0.8255008,0.83273363
-19.5,4.5,-81.48050000000002,0.82646406,0.8068954
-19.5,7.5,-81.48050000000002,0.82836515,0.84520566
-19.5,10.5,-81.48050000000002,0.8311594,0.8074236
-19.5,13.5,-81.48050000000002,0.8347914,0.8535315
-19.5,16.5,-81.48050000000002,0.83920354,0.8373881
-19.5,19.5,-81.48050000000002,0.8443407,0.84390223
-19.5,22.5,-81.48050000000002,0.8501531,0.85502833
-19.5,25.5,-81.48050000000002,0.8565972,0.86952674
-19.5,28.5,-81.48050000000002,0.86363506,0.84438616
-16.5,-28.5,-81.48050000000002,0.8589662,0.9002933
-16.5,-25.5,-81.48050000000002,0.85178256,0.8486629
-16.5,-22.5,-81.48050000000002,0.8451822,0.848262
-16.5,-19.5,-81.48050000000002,0.83920354,0.82097137
-16.5,-16.5,-81.48050000000002,0.83389264,0.8232531
-16.5,-13.5,-81.48050000000002,0.82930386,0.8211378
-16.5,-10.5,-81.48050000000002,0.8255008,0.8170256
-16.5,-7.5,-81.48050000000002,0.822554,0.7920522
-16.5,-4.5,-81.48050000000002,0.8205358,0.8299249
-16.5,-1.5,-81.48050000000002,0.81950825,0.823208
-16.5,1.5,-81.48050000000002,0.81950825,0.8132346
-16.5,4.5,-81.48050000000002,0.8205358,0.8109883
-16.5,7.5,-81.48050000000002,0.822554,0.82054704
-16.5,10.5,-81.48050000000002,0.8255008,0.8466467
-16.5,13.5,-81.48050000000002,0.82930386,0.8299522
-16.5,16.5,-81.48050000000002,0.83389264,0.83375317
-16.5,19.5,-81.48050000000002,0.83920354,0.82021505
-16.5,22.5,-81.48050000000002,0.8451822,0.8142682
-16.5,25.5,-81.48050000000002,0.85178256,0.8109181
-16.5,28.5,-81.48050000000002,0.8589662,0.84132737
-13.5,-28.5,-81.48050000000002,0.8550041,0.8500187
-13.5,-25.5,-81.48050000000002,0.8476838,0.8623631
-13.5,-22.5,-81.48050000000002,0.84093356,0.83101183
-13.5,-19.5,-81.48050000000002,0.8347914,0.78404707
-13.5,-16.5,-81.48050000000002,0.82930386,0.832618
-13.5,-13.5,-81.48050000000002,0.82452834,0.7814959
-13.5,-10.5,-81.48050000000002,0.8205358,0.7996591
-13.5,-7.5,-81.48050000000002,0.8174113,0.8215839
-13.5,-4.5,-81.48050000000002,0.8152498,0.81663644
-13.5,-1.5,-81.48050000000002,0.8141407,0.7971428
-13.5,1.5,-81.48050000000002,0.8141407,0.79882014
-13.5,4.5,-81.48050000000002,0.8152498,0.8096379
-13.5,7.5,-81.48050000000002,0.8174113,0.83008647
-13.5,10.5,-81.48050000000002,0.8205358,0.8179441
-13.5,13.5,-81.48050000000002,0.82452834,0.81767774
-13.5,16.5,-81.48050000000002,0.82930386,0.8057704
-13.5,19.5,-81.48050000000002,0.8347914,0.82945746
-13.5,22.5,-81.48050000000002,0.84093356,0.82033426
-13.5,25.5,-81.48050000000002,0.8476838,0.8575393
-13.5,28.5,-81.48050000000002,0.8550041,0.8644016
-10.5,-28.5,-81.48050000000002,0.85178256,0.81717604
-10.5,-25.5,-81.48050000000002,0.8443407,0.85087425
-10.5,-22.5,-81.48050000000002,0.8374543,0.83770263
-10.5,-19.5,-81.48050000000002,0.8311594,0.83313626
-10.5,-16.5,-81.48050000000002,0.8255008,0.80233294
-10.5,-13.5,-81.48050000000002,0.8205358,0.81997675
-10.5,-10.5,-81.48050000000002,0.8163394,0.78147495
-10.5,-7.5,-81.48050000000002,0.8130096,0.82949626
-10.5,-4.5,-81.48050000000002,0.81066954,0.80896693
-10.5,-1.5,-81.48050000000002,0.80945206,0.8125957
-10.5,1.5,-81.48050000000002,0.80945206,0.812
-10.5,4.5,-81.48050000000002,0.81066954,0.80083454
-10.5,7.5,-81.48050000000002,0.8130096,0.79188854
-10.5,10.5,-81.48050000000002,0.8163394,0.82363343
-10.5,13.5,-81.48050000000002,0.8205358,0.81910586
-10.5,16.5,-81.48050000000002,0.8255008,0.8578762
-10.5,19.5,-81.48050000000002,0.8311594,0.8497667
-10.5,22.5,-81.48050000000002,0.8374543,0.86611134
-10.5,25.5,-81.48050000000002,0.8443407,0.8274249
-10.5,28.5,-81.48050000000002,0.85178256,0.8329667
-7.5,-28.5,-81.48050000000002,0.8493334,0.8592359
-7.5,-25.5,-81.48050000000002,0.84179175,0.86538905
-7.5,-22.5,-81.48050000000002,0.8347914,0.83492374
-7.5,-19.5,-81.48050000000002,0.82836515,0.8417683
-7.5,-16.5,-81.48050000000002,0.822554,0.83392036
-7.5,-13.5,-81.48050000000002,0.8174113,0.82388514
-7.5,-10.5,-81.48050000000002,0.8130096,0.82426316
-7.5,-7.5,-81.48050000000002,0.80945206,0.82285774
-7.5,-4.5,-81.48050000000002,0.8068883,0.83282554
-7.5,-1.5,-81.48050000000002,0.80551827,0.8201272
-7.5,1.5,-81.48050000000002,0.80551827,0.8350668
-7.5,4.5,-81.48050000000002,0.8068883,0.7965579
-7.5,7.5,-81.48050000000002,0.80945206,0.8392156
-7.5,10.5,-81.48050000000002,0.8130096,0.8300523
-7.5,13.5,-81.48050000000002,0.8174113,0.823605
-7.5,16.5,-81.48050000000002,0.822554,0.83099663
-7.5,19.5,-81.48050000000002,0.82836515,0.8253218
-7.5,22.5,-81.48050000000002,0.8347914,0.84549266
-7.5,25.5,-81.48050000000002,0.84179175,0.8460772
-7.5,28.5,-81.48050000000002,0.8493334,0.8654815
-4.5,-28.5,-81.48050000000002,0.8476838,0.85941535
-4.5,-25.5,-81.48050000000002,0.8400709,0.8444479
-4.5,-22.5,-81.48050000000002,0.83298784,0.86078507
-4.5,-19.5,-81.48050000000002,0.82646406,0.8032257
-4.5,-16.5,-81.48050000000002,0.8205358,0.81046915
-4.5,-13.5,-81.48050000000002,0.8152498,0.82644147
-4.5,-10.5,-81.48050000000002,0.81066954,0.8147642
-4.5,-7.5,-81.48050000000002,0.8068883,0.8003797
-4.5,-4.5,-81.48050000000002,0.8040596,0.8229768
-4.5,-1.5,-81.48050000000002,0.8024597,0.7865164
-4.5,1.5,-81.48050000000002,0.8024597,0.81781363
-4.5,4.5,-81.48050000000002,0.8040596,0.8045926
-4.5,7.5,-81.48050000000002,0.8068883,0.7958607
-4.5,10.5,-81.48050000000002,0.81066954,0.8223084
-4.5,13.5,-81.48050000000002,0.8152498,0.81384796
-4.5,16.5,-81.48050000000002,0.8205358,0.8280314
-4.5,19.5,-81.48050000000002,0.82646406,0.8402428
-4.5,22.5,-81.48050000000002,0.83298784,0.8161601
-4.5,25.5,-81.48050000000002,0.8400709,0.83156514
-4.5,28.5,-81.48050000000002,0.8476838,0.8305584
-1.5,-28.5,-81.48050000000002,0.8468536,0.83203155
-1.5,-25.5,-81.48050000000002,0.83920354,0.8588322
-1.5,-22.5,-81.48050000000002,0.83207685,0.812028
-1.5,-19.5,-81.48050000000002,0.8255008,0.8277608
-1.5,-16.5,-81.48050000000002,0.81950825,0.83536255
-1.5,-13.5,-81.48050000000002,0.8141407,0.8080863
-1.5,-10.5,-81.48050000000002,0.80945206,0.82379776
-1.5,-7.5,-81.48050000000002,0.80551827,0.81565547
-1.5,-4.5,-81.48050000000002,0.8024597,0.79418325
-1.5,-1.5,-81.48050000000002,0.80053025,0.8107289
-1.5,1.5,-81.48050000000002,0.80053025,0.7964346
-1.5,4.5,-81.48050000000002,0.8024597,0.79765195
-1.5,7.5,-81.48050000000002,0.80551827,0.81346905
-1.5,10.5,-81.48050000000002,0.80945206,0.8051519
-1.5,13.5,-81.48050000000002,0.8141407,0.7993506
-1.5,16.5,-81.48050000000002,0.81950825,0.80126786
-1.5,19.5,-81.48050000000002,0.8255008,0.8318287
-1.5,22.5,-81.48050000000002,0.83207685,0.84400004
-1.5,25.5,-81.48050000000002,0.83920354,0.8481127
-1.5,28.5,-81.48050000000002,0.8468536,0.85024107
1.5,-28.5,-81.48050000000002,0.8468536,0.83193314
