x,y,z,a_true,a_pred
-10.5,16.5,-86.48150000000001,0.8250905,0.8251148
-10.5,19.5,-86.48150000000001,0.83074915,0.83453405
-10.5,22.5,-86.48150000000001,0.83704406,0.84367543
-10.5,25.5,-86.48150000000001,0.8439304,0.86102134
-10.5,28.5,-86.48150000000001,0.8513723,0.8685214
-7.5,-28.5,-86.48150000000001,0.84892315,0.86166364
-7.5,-25.5,-86.48150000000001,0.8413815,0.8504716
-7.5,-22.5,-86.48150000000001,0.83438116,0.8415157
-7.5,-19.5,-86.48150000000001,0.8279549,0.83159465
-7.5,-16.5,-86.48150000000001,0.82214373,0.8346009
-7.5,-13.5,-86.48150000000001,0.81700104,0.8163211
-7.5,-10.5,-86.48150000000001,0.81259936,0.7943253
-7.5,-7.5,-86.48150000000001,0.8090418,0.78970826
-7.5,-4.5,-86.48150000000001,0.806478,0.8006481
-7.5,-1.5,-86.48150000000001,0.805108,0.7849065
-7.5,1.5,-86.48150000000001,0.805108,0.8178618
-7.5,4.5,-86.48150000000001,0.806478,0.80226135
-7.5,7.5,-86.48150000000001,0.8090418,0.8251388
-7.5,10.5,-86.48150000000001,0.81259936,0.8056537
-7.5,13.5,-86.48150000000001,0.81700104,0.8087419
-7.5,16.5,-86.48150000000001,0.82214373,0.8224771
-7.5,19.5,-86.48150000000001,0.8279549,0.8192333
-7.5,22.5,-86.48150000000001,0.83438116,0.8276571
-7.5,25.5,-86.48150000000001,0.8413815,0.84047174
-7.5,28.5,-86.48150000000001,0.84892315,0.8267426
-4.5,-28.5,-86.48150000000001,0.8472735,0.8371302
-4.5,-25.5,-86.48150000000001,0.83966064,0.8116229
-4.5,-22.5,-86.48150000000001,0.8325776,0.84895504
-4.5,-19.5,-86.48150000000001,0.8260538,0.83025265
-4.5,-16.5,-86.48150000000001,0.8201255,0.8191041
-4.5,-13.5,-86.48150000000001,0.81483954,0.8040845
-4.5,-10.5,-86.48150000000001,0.8102593,0.8010163
-4.5,-7.5,-86.48150000000001,0.806478,0.80468065
-4.5,-4.5,-86.48150000000001,0.80364937,0.8028626
-4.5,-1.5,-86.48150000000001,0.80204946,0.80094004
-4.5,1.5,-86.48150000000001,0.80204946,0.8137219
-4.5,4.5,-86.48150000000001,0.80364937,0.8027217
-4.5,7.5,-86.48150000000001,0.806478,0.8115115
-4.5,10.5,-86.48150000000001,0.8102593,0.815475
-4.5,13.5,-86.48150000000001,0.81483954,0.8265274
-4.5,16.5,-86.48150000000001,0.8201255,0.844375
-4.5,19.5,-86.48150000000001,0.8260538,0.8405882
-4.5,22.5,-86.48150000000001,0.8325776,0.84590334
-4.5,25.5,-86.48150000000001,0.83966064,0.8552271
-4.5,28.5,-86.48150000000001,0.8472735,0.8631077
-1.5,-28.5,-86.48150000000001,0.84644336,0.8642956
-1.5,-25.5,-86.48150000000001,0.8387933,0.834411
-1.5,-22.5,-86.48150000000001,0.8316666,0.83298814
-1.5,-19.5,-86.48150000000001,0.8250905,0.83405054
-1.5,-16.5,-86.48150000000001,0.819098,0.8177606
-1.5,-13.5,-86.48150000000001,0.8137304,0.8050552
-1.5,-10.5,-86.48150000000001,0.8090418,0.8075636
-1.5,-7.5,-86.48150000000001,0.805108,0.78516746
-1.5,-4.5,-86.48150000000001,0.80204946,0.79144293
-1.5,-1.5,-86.48150000000001,0.80012,0.800631
-1.5,1.5,-86.48150000000001,0.80012,0.7912686
-1.5,4.5,-86.48150000000001,0.80204946,0.82750815
-1.5,7.5,-86.48150000000001,0.805108,0.79923415
-1.5,10.5,-86.48150000000001,0.8090418,0.82455486
-1.5,13.5,-86.48150000000001,0.8137304,0.82766724
-1.5,16.5,-86.48150000000001,0.819098,0.808003
-1.5,19.5,-86.48150000000001,0.8250905,0.8400716
-1.5,22.5,-86.48150000000001,0.8316666,0.81819475
-1.5,25.5,-86.48150000000001,0.8387933,0.8496743
-1.5,28.5,-86.48150000000001,0.84644336,0.8347389
1.5,-28.5,-86.48150000000001,0.84644336,0.8548527
1.5,-25.5,-86.48150000000001,0.8387933,0.86145765
1.5,-22.5,-86.48150000000001,0.8316666,0.83145803
1.5,-19.5,-86.48150000000001,0.8250905,0.8300953
1.5,-16.5,-86.48150000000001,0.819098,0.8014321
1.5,-13.5,-86.48150000000001,0.8137304,0.7968445
1.5,-10.5,-86.48150000000001,0.8090418,0.79368645
1.5,-7.5,-86.48150000000001,0.805108,0.79851997
1.5,-4.5,-86.48150000000001,0.80204946,0.78563267
1.5,-1.5,-86.48150000000001,0.80012,0.82094616
1.5,1.5,-86.48150000000001,0.80012,0.8095819
1.5,4.5,-86.48150000000001,0.80204946,0.80146354
1.5,7.5,-86.48150000000001,0.805108,0.80075645
1.5,10.5,-86.48150000000001,0.8090418,0.8139527
1.5,13.5,-86.48150000000001,0.8137304,0.80778664
1.5,16.5,-86.48150000000001,0.819098,0.7949081
1.5,19.5,-86.48150000000001,0.8250905,0.81328017
1.5,22.5,-86.48150000000001,0.8316666,0.82590103
1.5,25.5,-86.48150000000001,0.8387933,0.83586675
1.5,28.5,-86.48150000000001,0.84644336,0.82821774
4.5,-28.5,-86.48150000000001,0.8472735,0.8639298
4.5,-25.5,-86.48150000000001,0.83966064,0.8222029
4.5,-22.5,-86.48150000000001,0.8325776,0.84683603
4.5,-19.5,-86.48150000000001,0.8260538,0.8396936
4.5,-16.5,-86.48150000000001,0.8201255,0.8101935
4.5,-13.5,-86.48150000000001,0.81483954,0.802449
4.5,-10.5,-86.48150000000001,0.8102593,0.7946196
4.5,-7.5,-86.48150000000001,0.806478,0.7980917
4.5,-4.5,-86.48150000000001,0.80364937,0.81355155
4.5,-1.5,-86.48150000000001,0.80204946,0.8088997
4.5,1.5,-86.48150000000001,0.80204946,0.81320477
4.5,4.5,-86.48150000000001,0.80364937,0.80429924
4.5,7.5,-86.48150000000001,0.806478,0.8096274
4.5,10.5,-86.48150000000001,0.8102593,0.8149391
4.5,13.5,-86.48150000000001,0.81483954,0.8117504
4.5,16.5,-86.48150000000001,0.8201255,0.82290584
4.5,19.5,-86.48150000000001,0.8260538,0.8179119
4.5,22.5,-86.48150000000001,0.8325776,0.8411326
4.5,25.5,-86.48150000000001,0.83966064,0.81833464
4.5,28.5,-86.48150000000001,0.8472735,0.8594033
7.5,-28.5,-86.48150000000001,0.84892315,0.83472914
7.5,-25.5,-86.48150000000001,0.8413815,0.83098227
7.5,-22.5,-86.48150000000001,0.83438116,0.8416125
7.5,-19.5,-86.48150000000001,0.8279549,0.80812484
7.5,-16.5,-86.48150000000001,0.82214373,0.8375711
7.5,-13.5,-86.48150000000001,0.81700104,0.8224189
7.5,-10.5,-86.48150000000001,0.81259936,0.814552
7.5,-7.5,-86.48150000000001,0.8090418,0.78635865
7.5,-4.5,-86.48150000000001,0.806478,0.78533816
7.5,-1.5,-86.48150000000001,0.805108,0.8161167
7.5,1.5,-86.48150000000001,0.805108,0.8021502
7.5,4.5,-86.48150000000001,0.806478,0.8034377
7.5,7.5,-86.48150000000001,0.8090418,0.8241825
7.5,10.5,-86.48150000000001,0.81259936,0.8376673
7.5,13.5,-86.48150000000001,0.81700104,0.82643443
7.5,16.5,-86.48150000000001,0.82214373,0.8377047
7.5,19.5,-86.48150000000001,0.8279549,0.8258596
7.5,22.5,-86.48150000000001,0.83438116,0.8492471
7.5,25.5,-86.48150000000001,0.8413815,0.8498581
7.5,28.5,-86.48150000000001,0.84892315,0.844319
10.5,-28.5,-86.48150000000001,0.8513723,0.84244484
10.5,-25.5,-86.48150000000001,0.8439304,0.8605442
10.5,-22.5,-86.48150000000001,0.83704406,0.8496389
10.5,-19.5,-86.48150000000001,0.83074915,0.81820077
10.5,-16.5,-86.48150000000001,0.8250905,0.8331067
10.5,-13.5,-86.48150000000001,0.8201255,0.8245336
10.5,-10.5,-86.48150000000001,0.8159291,0.7872441
10.5,-7.5,-86.48150000000001,0.81259936,0.80704504
10.5,-4.5,-86.48150000000001,0.8102593,0.7995
10.5,-1.5,-86.48150000000001,0.8090418,0.7954628
10.5,1.5,-86.48150000000001,0.8090418,0.8174614
10.5,4.5,-86.48150000000001,0.8102593,0.8164298
10.5,7.5,-86.48150000000001,0.81259936,0.82061565
10.5,10.5,-86.48150000000001,0.8159291,0.81779146
10.5,13.5,-86.48150000000001,0.8201255,0.8272844
10.5,16.5,-86.48150000000001,0.8250905,0.82016206
10.5,19.5,-86.48150000000001,0.83074915,0.8411103
10.5,22.5,-86.48150000000001,0.83704406,0.83148795
10.5,25.5,-86.48150000000001,0.8439304,0.84452015
10.5,28.5,-86.48150000000001,0.8513723,0.8479982
13.5,-28.5,-86.48150000000001,0.8545938,0.8544768
13.5,-25.5,-86.48150000000001,0.8472735,0.85881746
13.5,-22.5,-86.48150000000001,0.8405233,0.865405
13.5,-19.5,-86.48150000000001,0.83438116,0.83545464
13.5,-16.5,-86.48150000000001,0.8288936,0.80841905
13.5,-13.5,-86.48150000000001,0.8241181,0.8096309
13.5,-10.5,-86.48150000000001,0.8201255,0.7875855
13.5,-7.5,-86.48150000000001,0.81700104,0.8098791
13.5,-4.5,-86.48150000000001,0.81483954,0.81522554
13.5,-1.5,-86.48150000000001,0.8137304,0.7937218
13.5,1.5,-86.48150000000001,0.8137304,0.79165643
13.5,4.5,-86.48150000000001,0.81483954,0.8038001
13.5,7.5,-86.48150000000001,0.81700104,0.8272402
13.5,10.5,-86.48150000000001,0.8201255,0.83744097
13.5,13.5,-86.48150000000001,0.8241181,0.82467765
13.5,16.5,-86.48150000000001,0.8288936,0.83427477
13.5,19.5,-86.48150000000001,0.83438116,0.83396137
13.5,22.5,-86.48150000000001,0.8405233,0.8410755
13.5,25.5,-86.48150000000001,0.8472735,0.86192507
13.5,28.5,-86.48150000000001,0.8545938,0.8719862
16.5,-28.5,-86.48150000000001,0.8585559,0.83026165
16.5,-25.5,-86.48150000000001,0.8513723,0.8642689
16.5,-22.5,-86.48150000000001,0.8447719,0.84506446
16.5,-19.5,-86.48150000000001,0.8387933,0.83283955
16.5,-16.5,-86.48150000000001,0.8334824,0.828918
16.5,-13.5,-86.48150000000001,0.8288936,0.8271248
16.5,-10.5,-86.48150000000001,0.8250905,0.79724383
16.5,-7.5,-86.48150000000001,0.82214373,0.80633104
16.5,-4.5,-86.48150000000001,0.8201255,0.79069674
16.5,-1.5,-86.48150000000001,0.819098,0.80369496
16.5,1.5,-86.48150000000001,0.819098,0.8170777
16.5,4.5,-86.48150000000001,0.8201255,0.8301746
16.5,7.5,-86.48150000000001,0.82214373,0.80961233
16.5,10.5,-86.48150000000001,0.8250905,0.8248529
16.5,13.5,-86.48150000000001,0.8288936,0.82861274
16.5,16.5,-86.48150000000001,0.8334824,0.8364211
16.5,19.5,-86.48150000000001,0.8387933,0.841124
16.5,22.5,-86.48150000000001,0.8447719,0.8423961
16.5,25.5,-86.48150000000001,0.8513723,0.85008633
16.5,28.5,-86.48150000000001,0.8585559,0.8500627
19.5,-28.5,-86.48150000000001,0.8632248,0.8587987
19.5,-25.5,-86.48150000000001,0.8561869,0.8703669
19.5,-22.5,-86.48150000000001,0.8497428,0.8416876
19.5,-19.5,-86.48150000000001,0.8439304,0.8565746
19.5,-16.5,-86.48150000000001,0.8387933,0.8167003
19.5,-13.5,-86.48150000000001,0.83438116,0.80927354
19.5,-10.5,-86.48150000000001,0.83074915,0.82200545
19.5,-7.5,-86.48150000000001,0.8279549,0.8238169
19.5,-4.5,-86.48150000000001,0.8260538,0.82012427
19.5,-1.5,-86.48150000000001,0.8250905,0.82000196
19.5,1.5,-86.48150000000001,0.8250905,0.80120146
19.5,4.5,-86.48150000000001,0.8260538,0.8155959
19.5,7.5,-86.48150000000001,0.8279549,0.81031734
19.5,10.5,-86.48150000000001,0.83074915,0.8158879
19.5,13.5,-86.48150000000001,0.83438116,0.8299668
19.5,16.5,-86.48150000000001,0.8387933,0.8474932
19.5,19.5,-86.48150000000001,0.8439304,0.8316232
19.5,22.5,-86.48150000000001,0.8497428,0.86863387
19.5,25.5,-86.48150000000001,0.8561869,0.84854466
19.5,28.5,-86.48150000000001,0.8632248,0.85765666
22.5,-28.5,-86.48150000000001,0.86856633,0.86100906
22.5,-25.5,-86.48150000000001,0.8616783,0.8694448
22.5,-22.5,-86.48150000000001,0.85539174,0.8584963
22.5,-19.5,-86.48150000000001,0.8497428,0.845109
22.5,-16.5,-86.48150000000001,0.8447719,0.8323303
22.5,-13.5,-86.48150000000001,0.8405233,0.83143836
22.5,-10.5,-86.48150000000001,0.83704406,0.8332262
22.5,-7.5,-86.48150000000001,0.83438116,0.8223297
22.5,-4.5,-86.48150000000001,0.8325776,0.8367605
22.5,-1.5,-86.48150000000001,0.8316666,0.83086234
22.5,1.5,-86.48150000000001,0.8316666,0.8238632
22.5,4.5,-86.48150000000001,0.8325776,0.82524824
22.5,7.5,-86.48150000000001,0.83438116,0.82955
22.5,10.5,-86.48150000000001,0.83704406,0.8284536
22.5,13.5,-86.48150000000001,0.8405233,0.8358069
22.5,16.5,-86.48150000000001,0.8447719,0.831675
22.5,19.5,-86.48150000000001,0.8497428,0.8557941
22.5,22.5,-86.48150000000001,0.85539174,0.8385886
22.5,25.5,-86.48150000000001,0.8616783,0.87126577
22.5,28.5,-86.48150000000001,0.86856633,0.86454487
25.5,-28.5,-86.48150000000001,0.8745476,0.8592869
25.5,-25.5,-86.48150000000001,0.8678098,0.8700793
25.5,-22.5,-86.48150000000001,0.8616783,0.85572356
25.5,-19.5,-86.48150000000001,0.8561869,0.8520948
25.5,-16.5,-86.48150000000001,0.8513723,0.835027
25.5,-13.5,-86.48150000000001,0.8472735,0.8255185
25.5,-10.5,-86.48150000000001,0.8439304,0.8209821
25.5,-7.5,-86.48150000000001,0.8413815,0.82586175
25.5,-4.5,-86.48150000000001,0.83966064,0.8237373
25.5,-1.5,-86.48150000000001,0.8387933,0.8468862
25.5,1.5,-86.48150000000001,0.8387933,0.86322755
25.5,4.5,-86.48150000000001,0.83966064,0.81359625
25.5,7.5,-86.48150000000001,0.8413815,0.82701313
25.5,10.5,-86.48150000000001,0.8439304,0.8259308
25.5,13.5,-86.48150000000001,0.8472735,0.84421366
25.5,16.5,-86.48150000000001,0.8513723,0.83717614
25.5,19.5,-86.48150000000001,0.8561869,0.8343373
25.5,22.5,-86.48150000000001,0.8616783,0.8406313
25.5,25.5,-86.48150000000001,0.8678098,0.88000226
25.5,28.5,-86.48150000000001,0.8745476,0.898347
28.5,-28.5,-86.48150000000001,0.8811375,0.9149609
28.5,-25.5,-86.48150000000001,0.8745476,0.87041265
28.5,-22.5,-86.48150000000001,0.86856633,0.85481215
28.5,-19.5,-86.48150000000001,0.8632248,0.8626883
28.5,-16.5,-86.48150000000001,0.8585559,0.85419226
28.5,-13.5,-86.48150000000001,0.8545938,0.8344088
28.5,-10.5,-86.48150000000001,0.8513723,0.8319661
28.5,-7.5,-86.48150000000001,0.84892315,0.85074365
28.5,-4.5,-86.48150000000001,0.8472735,0.83279985
28.5,-1.5,-86.48150000000001,0.84644336,0.847934
28.5,1.5,-86.48150000000001,0.84644336,0.8587328
28.5,4.5,-86.48150000000001,0.8472735,0.85140723
28.5,7.5,-86.48150000000001,0.84892315,0.83583856
28.5,10.5,-86.48150000000001,0.8513723,0.8416025
28.5,13.5,-86.48150000000001,0.8545938,0.8640017
28.5,16.5,-86.48150000000001,0.8585559,0.8601137
28.5,19.5,-86.48150000000001,0.8632248,0.88419527
28.5,22.5,-86.48150000000001,0.86856633,0.8566508
28.5,25.5,-86.48150000000001,0.8745476,0.9132833
28.5,28.5,-86.48150000000001,0.8811375,0.9115618
-28.5,-28.5,-81.48050000000002,0.88154775,0.92020535
-28.5,-25.5,-81.48050000000002,0.87495786,0.9039508
-28.5,-22.5,-81.48050000000002,0.8689766,0.8677726
-28.5,-19.5,-81.48050000000002,0.86363506,0.8504743
-28.5,-16.5,-81.48050000000002,0.8589662,0.8753608
-28.5,-13.5,-81.48050000000002,0.8550041,0.8454659
-28.5,-10.5,-81.48050000000002,0.85178256,0.8547104
-28.5,-7.5,-81.48050000000002,0.8493334,0.8482063
-28.5,-4.5,-81.48050000000002,0.8476838,0.86513597
-28.5,-1.5,-81.48050000000002,0.8468536,0.83350796
-28.5,1.5,-81.48050000000002,0.8468536,0.8493546
-28.5,4.5,-81.48050000000002,0.8476838,0.84374297
-28.5,7.5,-81.48050000000002,0.8493334,0.8604376
-28.5,10.5,-81.48050000000002,0.85178256,0.88625854
-28.5,13.5,-81.48050000000002,0.8550041,0.88079447
-28.5,16.5,-81.48050000000002,0.8589662,0.8844196
-28.5,19.5,-81.48050000000002,0.86363506,0.8483473
-28.5,22.5,-81.48050000000002,0.8689766,0.8668149
-28.5,25.5,-81.48050000000002,0.87495786,0.88657796
-28.5,28.5,-81.48050000000002,0.88154775,0.9012682
-25.5,-28.5,-81.48050000000002,0.87495786,0.87872005
-25.5,-25.5,-81.48050000000002,0.86822003,0.88765645
-25.5,-22.5,-81.48050000000002,0.86208856,0.88477343
-25.5,-19.5,-81.48050000000002,0.8565972,0.8783024
-25.5,-16.5,-81.48050000000002,0.85178256,0.849901
-25.5,-13.5,-81.48050000000002,0.8476838,0.86395764
-25.5,-10.5,-81.48050000000002,0.8443407,0.8457523
-25.5,-7.5,-81.48050000000002,0.84179175,0.8432805
-25.5,-4.5,-81.48050000000002,0.8400709,0.8321281
-25.5,-1.5,-81.48050000000002,0.83920354,0.8562941
-25.5,1.5,-81.48050000000002,0.83920354,0.8454936
-25.5,4.5,-81.48050000000002,0.8400709,0.848175
-25.5,7.5,-81.48050000000002,0.84179175,0.84603965
-25.5,10.5,-81.48050000000002,0.8443407,0.8546319
-25.5,13.5,-81.48050000000002,0.8476838,0.8592927
-25.5,16.5,-81.48050000000002,0.85178256,0.8632889
-25.5,19.5,-81.48050000000002,0.8565972,0.86571616
-25.5,22.5,-81.48050000000002,0.86208856,0.87883997
-25.5,25.5,-81.48050000000002,0.86822003,0.89056057
-25.5,28.5,-81.48050000000002,0.87495786,0.87396675
-22.5,-28.5,-81.48050000000002,0.8689766,0.8978311
-22.5,-25.5,-81.48050000000002,0.86208856,0.8900364
-22.5,-22.5,-81.48050000000002,0.855802,0.8748347
-22.5,-19.5,-81.48050000000002,0.8501531,0.8308747
-22.5,-16.5,-81.48050000000002,0.8451822,0.8360343
-22.5,-13.5,-81.48050000000002,0.84093356,0.841136
-22.5,-10.5,-81.48050000000002,0.8374543,0.8351089
-22.5,-7.5,-81.48050000000002,0.8347914,0.85107905
-22.5,-4.5,-81.48050000000002,0.83298784,0.8596806
-22.5,-1.5,-81.48050000000002,0.83207685,0.8432284
-22.5,1.5,-81.48050000000002,0.83207685,0.84824216
-22.5,4.5,-81.48050000000002,0.83298784,0.83526117
-22.5,7.5,-81.48050000000002,0.8347914,0.8456715
-22.5,10.5,-81.48050000000002,0.8374543,0.82700974
-22.5,13.5,-81.48050000000002,0.84093356,0.86440045
-22.5,16.5,-81.48050000000002,0.8451822,0.8602982
-22.5,19.5,-81.48050000000002,0.8501531,0.8649858
-22.5,22.5,-81.48050000000002,0.855802,0.85307634
-22.5,25.5,-81.48050000000002,0.86208856,0.87249243
-22.5,28.5,-81.48050000000002,0.8689766,0.8716978
-19.5,-28.5,-81.48050000000002,0.86363506,0.8570964
-19.5,-25.5,-81.48050000000002,0.8565972,0.8696459
-19.5,-22.5,-81.48050000000002,0.8501531,0.8544493
-19.5,-19.5,-81.48050000000002,0.8443407,0.86469585
-19.5,-16.5,-81.48050000000002,0.83920354,0.8210909
-19.5,-13.5,-81.48050000000002,0.8347914,0.8319405
-19.5,-10.5,-81.48050000000002,0.8311594,0.8341227
-19.5,-7.5,-81.48050000000002,0.82836515,0.8344053
-19.5,-4.5,-81.48050000000002,0.82646406,0.84685373
-19.5,-1.5,-81.48050000000002,0.8255008,0.8308106
-19.5,1.5,-81.48050000000002,0.8255008,0.82501304
-19.5,4.5,-81.48050000000002,0.82646406,0.8295899
-19.5,7.5,-81.48050000000002,0.82836515,0.84623796
-19.5,10.5,-81.48050000000002,0.8311594,0.8167936
-19.5,13.5,-81.48050000000002,0.8347914,0.837102
-19.5,16.5,-81.48050000000002,0.83920354,0.8421637
-19.5,19.5,-81.48050000000002,0.8443407,0.84305036
-19.5,22.5,-81.48050000000002,0.8501531,0.8595549
-19.5,25.5,-81.48050000000002,0.8565972,0.8639382
-19.5,28.5,-81.48050000000002,0.86363506,0.87445617
-16.5,-28.5,-81.48050000000002,0.8589662,0.8733644
-16.5,-25.5,-81.48050000000002,0.85178256,0.8530529
-16.5,-22.5,-81.48050000000002,0.8451822,0.8569882
-16.5,-19.5,-81.48050000000002,0.83920354,0.84718865
-16.5,-16.5,-81.48050000000002,0.83389264,0.8223894
-16.5,-13.5,-81.48050000000002,0.82930386,0.8045526
-16.5,-10.5,-81.48050000000002,0.8255008,0.7869307
-16.5,-7.5,-81.48050000000002,0.822554,0.8222099
-16.5,-4.5,-81.48050000000002,0.8205358,0.82215005
-16.5,-1.5,-81.48050000000002,0.81950825,0.8109693
-16.5,1.5,-81.48050000000002,0.81950825,0.803319
-16.5,4.5,-81.48050000000002,0.8205358,0.8176835
-16.5,7.5,-81.48050000000002,0.822554,0.84107965
-16.5,10.5,-81.48050000000002,0.8255008,0.8393534
-16.5,13.5,-81.48050000000002,0.82930386,0.8432315
-16.5,16.5,-81.48050000000002,0.83389264,0.8341206
-16.5,19.5,-81.48050000000002,0.83920354,0.8560208
-16.5,22.5,-81.48050000000002,0.8451822,0.8357119
-16.5,25.5,-81.48050000000002,0.85178256,0.8504144
-16.5,28.5,-81.48050000000002,0.8589662,0.84128994
-13.5,-28.5,-81.48050000000002,0.8550041,0.8663846
-13.5,-25.5,-81.48050000000002,0.8476838,0.8433164
-13.5,-22.5,-81.48050000000002,0.84093356,0.8537782
-13.5,-19.5,-81.48050000000002,0.8347914,0.8069604
-13.5,-16.5,-81.48050000000002,0.82930386,0.81691366
-13.5,-13.5,-81.48050000000002,0.82452834,0.79893917
-13.5,-10.5,-81.48050000000002,0.8205358,0.8050483
-13.5,-7.5,-81.48050000000002,0.8174113,0.796715
-13.5,-4.5,-81.48050000000002,0.8152498,0.79909176
-13.5,-1.5,-81.48050000000002,0.8141407,0.80968654
-13.5,1.5,-81.48050000000002,0.8141407,0.79731834
-13.5,4.5,-81.48050000000002,0.8152498,0.8058207
-13.5,7.5,-81.48050000000002,0.8174113,0.819448
-13.5,10.5,-81.48050000000002,0.8205358,0.81684893
-13.5,13.5,-81.48050000000002,0.82452834,0.8142295
-13.5,16.5,-81.48050000000002,0.82930386,0.81724274
-13.5,19.5,-81.48050000000002,0.8347914,0.83716583
-13.5,22.5,-81.48050000000002,0.84093356,0.83351165
-13.5,25.5,-81.48050000000002,0.8476838,0.8445708
-13.5,28.5,-81.48050000000002,0.8550041,0.8515045
-10.5,-28.5,-81.48050000000002,0.85178256,0.83319616
-10.5,-25.5,-81.48050000000002,0.8443407,0.858133
-10.5,-22.5,-81.48050000000002,0.8374543,0.83552676
-10.5,-19.5,-81.48050000000002,0.8311594,0.83459026
-10.5,-16.5,-81.48050000000002,0.8255008,0.81233746
-10.5,-13.5,-81.48050000000002,0.8205358,0.807343
-10.5,-10.5,-81.48050000000002,0.8163394,0.79154384
-10.5,-7.5,-81.48050000000002,0.8130096,0.8065955
-10.5,-4.5,-81.48050000000002,0.81066954,0.7922779
-10.5,-1.5,-81.48050000000002,0.80945206,0.8113946
-10.5,1.5,-81.48050000000002,0.80945206,0.8065093
-10.5,4.5,-81.48050000000002,0.81066954,0.8099495
-10.5,7.5,-81.48050000000002,0.8130096,0.80380625
-10.5,10.5,-81.48050000000002,0.8163394,0.8203991
-10.5,13.5,-81.48050000000002,0.8205358,0.8211083
-10.5,16.5,-81.48050000000002,0.8255008,0.8220802
-10.5,19.5,-81.48050000000002,0.8311594,0.83752614
-10.5,22.5,-81.48050000000002,0.8374543,0.82850415
-10.5,25.5,-81.48050000000002,0.8443407,0.83444935
-10.5,28.5,-81.48050000000002,0.85178256,0.82578963
-7.5,-28.5,-81.48050000000002,0.8493334,0.8571481
-7.5,-25.5,-81.48050000000002,0.84179175,0.8571165
-7.5,-22.5,-81.48050000000002,0.8347914,0.8257355
-7.5,-19.5,-81.48050000000002,0.82836515,0.8390471
-7.5,-16.5,-81.48050000000002,0.822554,0.82911223
-7.5,-13.5,-81.48050000000002,0.8174113,0.8265888
-7.5,-10.5,-81.48050000000002,0.8130096,0.8134897
-7.5,-7.5,-81.48050000000002,0.80945206,0.8118052
-7.5,-4.5,-81.48050000000002,0.8068883,0.8101612
-7.5,-1.5,-81.48050000000002,0.80551827,0.8032005
-7.5,1.5,-81.48050000000002,0.80551827,0.81221735
-7.5,4.5,-81.48050000000002,0.8068883,0.8060378
-7.5,7.5,-81.48050000000002,0.80945206,0.8334499
-7.5,10.5,-81.48050000000002,0.8130096,0.8219097
-7.5,13.5,-81.48050000000002,0.8174113,0.8172212
-7.5,16.5,-81.48050000000002,0.822554,0.8341027
-7.5,19.5,-81.48050000000002,0.82836515,0.8463468
-7.5,22.5,-81.48050000000002,0.8347914,0.8326851
-7.5,25.5,-81.48050000000002,0.84179175,0.8496251
-7.5,28.5,-81.48050000000002,0.8493334,0.8493172
-4.5,-28.5,-81.48050000000002,0.8476838,0.85322666
-4.5,-25.5,-81.48050000000002,0.8400709,0.85569054
-4.5,-22.5,-81.48050000000002,0.83298784,0.84208596
-4.5,-19.5,-81.48050000000002,0.82646406,0.80111605
-4.5,-16.5,-81.48050000000002,0.8205358,0.79923177
-4.5,-13.5,-81.48050000000002,0.8152498,0.803063
-4.5,-10.5,-81.48050000000002,0.81066954,0.8185094
-4.5,-7.5,-81.48050000000002,0.8068883,0.7950153
-4.5,-4.5,-81.48050000000002,0.8040596,0.80736285
-4.5,-1.5,-81.48050000000002,0.8024597,0.7921283
-4.5,1.5,-81.48050000000002,0.8024597,0.81326437
-4.5,4.5,-81.48050000000002,0.8040596,0.79409844
-4.5,7.5,-81.48050000000002,0.8068883,0.80628353
-4.5,10.5,-81.48050000000002,0.81066954,0.80969125
-4.5,13.5,-81.48050000000002,0.8152498,0.8065941
-4.5,16.5,-81.48050000000002,0.8205358,0.83563906
-4.5,19.5,-81.48050000000002,0.82646406,0.8285914
-4.5,22.5,-81.48050000000002,0.83298784,0.82565755
-4.5,25.5,-81.48050000000002,0.8400709,0.8360175
-4.5,28.5,-81.48050000000002,0.8476838,0.8376116
-1.5,-28.5,-81.48050000000002,0.8468536,0.8572446
-1.5,-25.5,-81.48050000000002,0.83920354,0.85121334
-1.5,-22.5,-81.48050000000002,0.83207685,0.81881
-1.5,-19.5,-81.48050000000002,0.8255008,0.82885456
-1.5,-16.5,-81.48050000000002,0.81950825,0.80788314
-1.5,-13.5,-81.48050000000002,0.8141407,0.81216013
-1.5,-10.5,-81.48050000000002,0.80945206,0.8148936
-1.5,-7.5,-81.48050000000002,0.80551827,0.7900504
-1.5,-4.5,-81.48050000000002,0.8024597,0.8036578
-1.5,-1.5,-81.48050000000002,0.80053025,0.808853
-1.5,1.5,-81.48050000000002,0.80053025,0.817492
-1.5,4.5,-81.48050000000002,0.8024597,0.8036789
-1.5,7.5,-81.48050000000002,0.80551827,0.8157078
-1.5,10.5,-81.48050000000002,0.80945206,0.80754364
-1.5,13.5,-81.48050000000002,0.8141407,0.8131979
-1.5,16.5,-81.48050000000002,0.81950825,0.8156713
-1.5,19.5,-81.48050000000002,0.8255008,0.8247453
-1.5,22.5,-81.48050000000002,0.83207685,0.8300918
-1.5,25.5,-81.48050000000002,0.83920354,0.82549584
-1.5,28.5,-81.48050000000002,0.8468536,0.837271
1.5,-28.5,-81.48050000000002,0.8468536,0.8098903
1.5,-25.5,-81.48050000000002,0.83920354,0.8773818
